,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
42021,0.3611670020120724,0.0,0.008048289738430584,0.0,0.28672032193158953,0.2887323943661972,0.004024144869215292,0.05130784708249497,0.0
42025,0.4438095238095238,0.0,0.0,0.0,0.17523809523809525,0.15714285714285714,0.18571428571428572,0.0380952380952381,0.0
42044,0.031313131313131314,0.0,0.0,0.006060606060606061,0.012121212121212121,0.00101010101010101,0.6434343434343435,0.30606060606060603,0.0
42049,0.38512949039264827,0.0,0.0,0.0,0.06766917293233082,0.002506265664160401,0.36507936507936506,0.1796157059314954,0.0
42054,0.1551948051948052,0.0,0.00909090909090909,0.0,0.0,0.0006493506493506494,0.17727272727272728,0.6577922077922078,0.0
42056,0.233134073441503,0.0,0.0,0.0,0.02305721605465414,0.0008539709649871904,0.5491033304867634,0.19385140905209222,0.0
42066,0.02795425667090216,0.0,0.0019059720457433292,0.0,0.0,0.0,0.08513341804320203,0.8850063532401525,0.0
42068,0.180871828236825,0.0,0.011711125569290826,0.0,0.0,0.0,0.01040988939492518,0.7970071567989591,0.0
42099,0.228125,0.0,0.0,0.0,0.003125,0.0,0.29140625,0.47734375,0.0
42123,0.25,0.0,0.0,0.0,0.017973856209150325,0.0,0.4934640522875817,0.238562091503268,0.0
42128,0.038128249566724434,0.0,0.0,0.0,0.0017331022530329288,0.0,0.598786828422877,0.3613518197573657,0.0
42151,0.16969147005444646,0.0,0.0,0.0,0.0544464609800363,0.0,0.5825771324863884,0.19328493647912887,0.0
42160,0.265,0.0,0.0,0.0,0.024166666666666666,0.0016666666666666668,0.5208333333333334,0.18833333333333332,0.0
42161,0.3795830337886413,0.0,0.0,0.0,0.018691588785046728,0.0,0.30265995686556435,0.29906542056074764,0.0
42181,0.03484995159728945,0.0,0.0,0.0,0.007744433688286544,0.000968054211035818,0.46079380445304935,0.49564375605033884,0.0
42198,0.3355874894336433,0.0,0.0,0.0,0.030431107354184278,0.0,0.5071851225697379,0.12679628064243448,0.0
42205,0.18157661647475642,0.0,0.0,0.0,0.050487156775907885,0.0,0.5925597874224978,0.1753764393268379,0.0
42219,0.27943615257048093,0.0,0.0,0.0,0.03565505804311774,0.0,0.46185737976782754,0.2230514096185738,0.0
42224,0.14802896218825423,0.0,0.0008045052292839903,0.0,0.04827031375703942,0.004022526146419952,0.4585679806918745,0.3403057119871279,0.0
42234,0.18781302170283806,0.0,0.0,0.0,0.03589315525876461,0.0,0.5,0.27629382303839733,0.0
42251,0.11922753988245172,0.0,0.0,0.0,0.055415617128463476,0.0,0.5709487825356843,0.25440806045340053,0.0
42279,0.5891544117647058,0.0,0.0,0.0,0.20404411764705882,0.1323529411764706,0.07169117647058823,0.0027573529411764708,0.0
42296,0.12323612417685795,0.0,0.0,0.0,0.004703668861712135,0.0,0.541862652869238,0.3301975540921919,0.0
42303,0.344964314036479,0.0,0.0,0.0,0.03013481363996828,0.0,0.41792228390166536,0.20697858842188738,0.0
42318,0.302248126561199,0.0,0.0,0.0,0.05328892589508743,0.0016652789342214821,0.3555370524562864,0.28726061615320564,0.0
42321,0.05462555066079295,0.0,0.000881057268722467,0.0,0.009691629955947136,0.0,0.5859030837004405,0.34889867841409694,0.0
42359,0.4196510560146924,0.0,0.0,0.0,0.18457300275482094,0.12121212121212122,0.2580348943985308,0.01652892561983471,0.0
42387,0.07993197278911565,0.0,0.0,0.0,0.03571428571428571,0.0,0.608843537414966,0.2755102040816326,0.0
42412,0.0027100271002710027,0.0,0.0,0.10772357723577236,0.0006775067750677507,0.0013550135501355014,0.2181571815718157,0.6693766937669376,0.0
42467,0.0644910644910645,0.0,0.0,0.0,0.006216006216006216,0.0,0.4358974358974359,0.4933954933954934,0.0
42490,0.4114713216957606,0.0,0.0,0.0,0.0399002493765586,0.0,0.36658354114713215,0.18204488778054864,0.0
42492,0.3863080684596577,0.0,0.0,0.0,0.0024449877750611247,0.0,0.36511817440912797,0.24612876935615322,0.0
42502,0.1327639751552795,0.0,0.0,0.0,0.0015527950310559005,0.0,0.32919254658385094,0.5364906832298136,0.0
42503,0.4573643410852713,0.0,0.0,0.0,0.08604651162790698,0.0,0.2930232558139535,0.1635658914728682,0.0
42510,0.3905053598774885,0.0,0.0007656967840735069,0.0,0.03522205206738132,0.0,0.31929555895865236,0.2542113323124043,0.0
42512,0.5029142381348876,0.0,0.0008326394671107411,0.0,0.004995836802664446,0.0016652789342214821,0.34970857618651124,0.1398834304746045,0.0
42547,0.2857142857142857,0.0,0.0,0.0,0.027914614121510674,0.0,0.4458128078817734,0.24055829228243022,0.0
42584,0.23962411902897415,0.0,0.0,0.0,0.015661707126076743,0.0,0.38214565387627253,0.36256851996867656,0.0
42589,0.028455284552845527,0.0,0.0,0.0,0.04403794037940379,0.0006775067750677507,0.31842818428184283,0.6084010840108401,0.0
42639,0.479483282674772,0.0,0.0007598784194528875,0.0,0.013677811550151976,0.0,0.324468085106383,0.18161094224924013,0.0
42664,0.08844621513944223,0.0,0.0,0.0,0.0,0.0,0.4231075697211155,0.48844621513944225,0.0
42678,0.6449659348978047,0.0,0.0,0.0,0.10446631339894019,0.004542013626040878,0.1801665404996215,0.06585919757759273,0.0
42691,0.01813236627379873,0.0,0.0,0.033544877606527655,0.005439709882139619,0.0027198549410698096,0.37352674524025387,0.5666364460562103,0.0
42708,0.125,0.0,0.0,0.0,0.00818452380952381,0.0,0.44717261904761907,0.41964285714285715,0.0
42720,0.04077791718946048,0.0,0.0,0.0,0.0,0.0,0.07716436637390213,0.8820577164366374,0.0
42741,0.15705350938151494,0.0,0.0006949270326615705,0.0,0.0,0.0,0.19874913134120917,0.6435024322446143,0.0
42775,0.19106047326906223,0.0,0.0,0.0,0.044697633654688866,0.0,0.5591586327782647,0.20508326029798424,0.0
42776,0.042789223454833596,0.0,0.0,0.0,0.002377179080824089,0.0,0.43502377179080826,0.5198098256735341,0.0
42780,0.17176470588235293,0.0,0.000784313725490196,0.0,0.005490196078431373,0.0,0.5184313725490196,0.3035294117647059,0.0
42810,0.04879679144385027,0.0,0.0,0.0,0.0,0.0,0.08355614973262032,0.8676470588235294,0.0
42844,0.10510046367851623,0.0,0.0,0.0,0.00463678516228748,0.0,0.4026275115919629,0.48763523956723337,0.0
42857,0.43028229255774164,0.0,0.0,0.0,0.05645851154833191,0.0051325919589392645,0.4354148845166809,0.07271171941830624,0.0
42880,0.18032786885245902,0.0,0.0,0.0,0.0195160031225605,0.0,0.46682279469164717,0.3333333333333333,0.0
42917,0.2348804500703235,0.0,0.0007032348804500703,0.0,0.004922644163150493,0.0,0.32489451476793246,0.4345991561181435,0.0
42961,0.13597513597513597,0.0,0.0,0.0,0.001554001554001554,0.0,0.35120435120435123,0.5112665112665112,0.0
43005,0.29339477726574503,0.0,0.0007680491551459293,0.0,0.013824884792626729,0.0,0.3709677419354839,0.3210445468509985,0.0
43006,0.4124903623747109,0.0,0.0,0.0,0.006939090208172706,0.0,0.37702390131071706,0.2035466461063994,0.0
43029,0.3774973711882229,0.0,0.0,0.0,0.27129337539432175,0.3186119873817035,0.006309148264984227,0.026288117770767613,0.0
43033,0.36238902340597257,0.0,0.0,0.0,0.02744148506860371,0.0,0.4374495560936239,0.17271993543179984,0.0
43068,0.008912655971479501,0.0,0.0,0.00267379679144385,0.006238859180035651,0.0,0.6149732620320856,0.3672014260249554,0.0
43069,0.1921182266009852,0.0,0.0,0.0,0.03284072249589491,0.0,0.49589490968801314,0.2791461412151067,0.0
43070,0.22511848341232227,0.0,0.0,0.0,0.015007898894154818,0.0,0.4312796208530806,0.3285939968404423,0.0
43071,0.5012897678417885,0.0,0.0,0.0,0.1410146173688736,0.07996560619088564,0.22785898538263114,0.04987102321582115,0.0
43072,0.35546875,0.0,0.0,0.0,0.04765625,0.0,0.384375,0.2125,0.0
43126,0.06317411402157165,0.0,0.0,0.0,0.04776579352850539,0.0,0.4391371340523883,0.44992295839753466,0.0
43130,0.20604182804027885,0.0,0.001549186676994578,0.0,0.010069713400464756,0.0,0.3849728892331526,0.39736638264910923,0.0
43144,0.05673758865248227,0.0,0.0,0.0,0.07180851063829788,0.0,0.6054964539007093,0.26595744680851063,0.0
43172,0.2571428571428571,0.0,0.0,0.0,0.004081632653061225,0.0,0.4016326530612245,0.33714285714285713,0.0
43206,0.3887122416534181,0.0,0.0,0.0,0.0492845786963434,0.0,0.37917329093799684,0.18282988871224165,0.0
43272,0.016159695817490494,0.0,0.0,0.011406844106463879,0.04277566539923954,0.0009505703422053232,0.6749049429657795,0.25380228136882127,0.0
43287,0.1179245283018868,0.0,0.0,0.0,0.048113207547169815,0.0018867924528301887,0.7169811320754716,0.11509433962264151,0.0
43295,0.12365591397849462,0.0,0.0,0.0,0.0492831541218638,0.0,0.5922939068100358,0.23476702508960573,0.0
43297,0.0,0.0,0.0032216494845360823,0.23131443298969073,0.0,0.0019329896907216496,0.13466494845360824,0.6288659793814433,0.0
43304,0.0034904013961605585,0.0,0.0,0.0034904013961605585,0.012216404886561954,0.0,0.5069808027923212,0.4738219895287958,0.0
43325,0.03353658536585366,0.0,0.0,0.0,0.009908536585365854,0.0,0.42301829268292684,0.5335365853658537,0.0
43348,0.5572876071706937,0.0,0.000779423226812159,0.0,0.07638347622759158,0.009353078721745909,0.2579890880748246,0.09820732657833203,0.0
43369,0.2622259696458685,0.0,0.0,0.0,0.0,0.0,0.15851602023608768,0.5792580101180439,0.0
43390,0.11934477379095164,0.0,0.0,0.0,0.01794071762870515,0.0,0.4641185647425897,0.3985959438377535,0.0
43405,0.036703601108033244,0.0,0.0,0.0,0.0,0.0,0.15166204986149584,0.8116343490304709,0.0
43416,0.3054635761589404,0.0,0.0,0.0,0.016556291390728478,0.0,0.4602649006622517,0.21771523178807947,0.0
43450,0.23465423465423466,0.0,0.0,0.0,0.00777000777000777,0.0,0.372960372960373,0.38461538461538464,0.0
43455,0.14995925020374898,0.0,0.0,0.0,0.011409942950285249,0.0,0.42053789731051344,0.4180929095354523,0.0
43463,0.28859060402684567,0.0,0.0,0.0,0.019388516032811335,0.0,0.38180462341536164,0.31021625652498136,0.0
43496,0.1288732394366197,0.0,0.0007042253521126761,0.0,0.0,0.0,0.045774647887323945,0.8246478873239437,0.0
43524,0.14736842105263157,0.0,0.0,0.0,0.010526315789473684,0.0,0.4461538461538462,0.39595141700404857,0.0
43534,0.01419698314108252,0.0,0.0,0.05944986690328305,0.00354924578527063,0.0008873114463176575,0.42058562555456963,0.5013309671694764,0.0
43568,0.14199655765920827,0.0,0.0,0.0,0.02495697074010327,0.0,0.5438898450946644,0.2891566265060241,0.0
43569,0.5201793721973094,0.0,0.0,0.0,0.18923766816143497,0.19282511210762332,0.07174887892376682,0.02600896860986547,0.0
43634,0.5668604651162791,0.0,0.0,0.0,0.04215116279069767,0.0,0.2507267441860465,0.14026162790697674,0.0
43639,0.03134796238244514,0.0,0.0,0.0,0.050940438871473356,0.003134796238244514,0.48197492163009403,0.43260188087774293,0.0
43640,0.12123893805309735,0.0,0.0,0.0,0.05752212389380531,0.0,0.6247787610619469,0.19646017699115045,0.0
43672,0.13366336633663367,0.0,0.003536067892503536,0.0,0.0,0.0,0.1173974540311174,0.7454031117397454,0.0
43677,0.3565957446808511,0.0,0.0,0.0,0.0425531914893617,0.000851063829787234,0.5140425531914894,0.08595744680851064,0.0
43712,0.6199524940617577,0.0,0.001583531274742676,0.0,0.06571654790182106,0.015043547110055424,0.2161520190023753,0.08155186064924783,0.0
43745,0.09448818897637795,0.0,0.0,0.0,0.0007874015748031496,0.0,0.4889763779527559,0.415748031496063,0.0
43751,0.13919726729291204,0.0,0.0,0.0,0.018787361229718188,0.0,0.5499573014517506,0.2920580700256191,0.0
43766,0.3780487804878049,0.0,0.0,0.0,0.0065040650406504065,0.0,0.2845528455284553,0.3308943089430894,0.0
43791,0.46952595936794583,0.0,0.0,0.0,0.0398796087283672,0.0,0.2874341610233258,0.20316027088036118,0.0
43799,0.04718543046357616,0.0,0.0,0.0,0.005794701986754967,0.0,0.4155629139072848,0.5314569536423841,0.0
43817,0.2195744680851064,0.0,0.0,0.0,0.028085106382978724,0.0,0.5191489361702127,0.23319148936170211,0.0
43836,0.009235936188077247,0.0,0.0,0.0,0.010075566750629723,0.0,0.5348446683459278,0.44584382871536526,0.0
43839,0.21993410214168038,0.0,0.0,0.0,0.0016474464579901153,0.0,0.3640856672158155,0.414332784184514,0.0
43888,0.16528239202657807,0.0,0.0,0.0,0.019933554817275746,0.0,0.45598006644518274,0.3588039867109635,0.0
43930,0.1351590106007067,0.0,0.0,0.0008833922261484099,0.028268551236749116,0.00530035335689046,0.573321554770318,0.2570671378091873,0.0
43936,0.22647527910685805,0.0,0.0,0.0,0.013556618819776715,0.0,0.4258373205741627,0.33413078149920256,0.0
43944,0.32967893500391543,0.0,0.0,0.0,0.05324980422866092,0.0,0.41268598277212215,0.20438527799530148,0.0
43948,0.2586623690572119,0.0,0.0,0.0,0.0,0.0,0.45044319097502017,0.2908944399677679,0.0
43975,0.045495093666369314,0.0,0.0,0.0,0.009812667261373774,0.0,0.5896520963425513,0.35504014272970563,0.0
44011,0.32298136645962733,0.0,0.0,0.0,0.024844720496894408,0.0,0.5084294587400178,0.14374445430346053,0.0
44085,0.5231235784685367,0.0,0.000758150113722517,0.0,0.05307050796057619,0.003032600454890068,0.28203184230477635,0.1379833206974981,0.0
44090,0.104,0.0,0.0,0.0,0.0048,0.0,0.424,0.4672,0.0
44127,0.17118512780790085,0.0,0.0,0.0,0.0077459333849728895,0.0,0.3400464756003098,0.4810224632068164,0.0
44129,0.8675577156743621,0.0,0.001215066828675577,0.0,0.015188335358444714,0.0,0.08019441069258809,0.035844471445929525,0.0
44144,0.8184634448574969,0.0,0.004956629491945477,0.0,0.009913258983890954,0.0,0.07992565055762081,0.08674101610904585,0.0
44152,0.4328125,0.0,0.0,0.0,0.0890625,0.0,0.33125,0.146875,0.0
44162,0.14063714063714064,0.0,0.0,0.0,0.057498057498057496,0.0,0.3978243978243978,0.40404040404040403,0.0
44170,0.0028042624789680315,0.0,0.0,0.0,0.0,0.0,0.017386427369601793,0.9798093101514301,0.0
44172,0.34652725914861837,0.0,0.0,0.0,0.027632561613144136,0.0,0.3435399551904406,0.28230022404779687,0.0
44201,0.1815068493150685,0.0,0.0,0.0,0.02226027397260274,0.0,0.4520547945205479,0.3441780821917808,0.0
44282,0.18035426731078905,0.0,0.0,0.0,0.033011272141706925,0.0,0.4967793880837359,0.2898550724637681,0.0
44286,0.24886535552193645,0.0,0.0015128593040847202,0.0,0.009077155824508321,0.0,0.30257186081694404,0.4379727685325265,0.0
44302,0.27925531914893614,0.0,0.0008865248226950354,0.0,0.018617021276595744,0.0008865248226950354,0.5656028368794326,0.1347517730496454,0.0
44320,0.5267520723436323,0.0,0.0015071590052750565,0.0,0.015825169555388093,0.0,0.31047475508666167,0.14544084400904295,0.0
44346,0.6624251497005988,0.0,0.0,0.0,0.04640718562874251,0.0014970059880239522,0.21032934131736528,0.07934131736526946,0.0
44408,0.06928645294725956,0.0,0.002068252326783868,0.010341261633919338,0.0,0.001034126163391934,0.47466390899689764,0.44260599793174765,0.0
44428,0.17747216764898494,0.0,0.0,0.0,0.02619515389652914,0.0019646365422396855,0.21938441388343158,0.5749836280288146,0.0
44470,0.14912280701754385,0.0,0.006265664160401002,0.0,0.0,0.0,0.07581453634085213,0.768796992481203,0.0
44472,0.5041322314049587,0.0,0.002253944402704733,0.0,0.027047332832456798,0.0,0.21712997746055598,0.2494365138993238,0.0
44474,0.27078384798099764,0.0,0.0,0.0,0.027711797307996833,0.0,0.501187648456057,0.20031670625494855,0.0
44476,0.11330049261083744,0.0,0.0,0.0,0.019704433497536946,0.0,0.4729064039408867,0.39408866995073893,0.0
44479,0.29716193656093487,0.0,0.0,0.0,0.02337228714524207,0.0,0.43989983305509184,0.2395659432387312,0.0
44496,0.37158469945355194,0.0,0.0,0.0,0.01405152224824356,0.00078064012490242,0.38173302107728335,0.23185011709601874,0.0
44509,0.16535433070866143,0.0,0.0,0.0,0.0007874015748031496,0.0,0.28818897637795277,0.5456692913385827,0.0
44516,0.542343883661249,0.0,0.000855431993156544,0.0,0.11976047904191617,0.06073567151411463,0.12745936698032506,0.14884516680923868,0.0
44528,0.013673088875077687,0.0,0.0006215040397762585,0.0,0.0,0.0,0.10814170292106899,0.877563704164077,0.0
44549,0.06156552330694811,0.0,0.0,0.0,0.0043975373790677225,0.0,0.523306948109059,0.41072999120492526,0.0
44614,0.16982456140350877,0.0,0.011929824561403509,0.0,0.019649122807017545,0.002105263157894737,0.2512280701754386,0.5452631578947369,0.0
44619,0.2816593886462882,0.0,0.001455604075691412,0.0,0.005822416302765648,0.0,0.309315866084425,0.4017467248908297,0.0
44675,0.3944353518821604,0.0,0.0,0.0,0.06137479541734861,0.0,0.43044189852700493,0.11374795417348608,0.0
44698,0.011964107676969093,0.0,0.0,0.12662013958125623,0.003988035892323031,0.0009970089730807576,0.4067796610169492,0.44965104685942175,0.0
44735,0.005685048322910745,0.0,0.0,0.0,0.0,0.0,0.12336554860716316,0.8709494030699261,0.0
44766,0.2897553516819572,0.0,0.0,0.0,0.006880733944954129,0.0,0.37079510703363916,0.33256880733944955,0.0
44772,0.1331738437001595,0.0,0.0,0.0,0.001594896331738437,0.0,0.3684210526315789,0.49681020733652315,0.0
44775,0.39072327044025157,0.0,0.0,0.0,0.0479559748427673,0.0,0.35455974842767296,0.20676100628930819,0.0
44788,0.2744299674267101,0.0,0.0008143322475570033,0.0,0.015472312703583062,0.0,0.4372964169381108,0.2719869706840391,0.0
44811,0.1676159479251424,0.0,0.0008136696501220504,0.0,0.006509357200976403,0.0,0.532139951179821,0.29292107404393813,0.0
44825,0.011102886750555145,0.0,0.0,0.0,0.011102886750555145,0.0007401924500370096,0.4914877868245744,0.4855662472242783,0.0
44867,0.08246445497630332,0.0,0.01800947867298578,0.005687203791469194,0.0009478672985781991,0.0009478672985781991,0.5895734597156398,0.3023696682464455,0.0
44870,0.11348837209302326,0.0,0.0009302325581395349,0.0,0.01953488372093023,0.0,0.56,0.30604651162790697,0.0
44886,0.06945380984490897,0.0,0.0013486176668914363,0.0,0.0,0.0,0.0006743088334457181,0.9285232636547539,0.0
44890,0.008896797153024912,0.0,0.0017793594306049821,0.3193950177935943,0.0,0.0017793594306049821,0.3585409252669039,0.3087188612099644,0.0008896797153024911
44916,0.471875,0.0,0.00078125,0.0,0.01171875,0.0,0.28671875,0.22890625,0.0
44941,0.1566156615661566,0.0,0.0,0.0,0.0153015301530153,0.0,0.6192619261926192,0.20882088208820881,0.0
44963,0.29513343799058084,0.0,0.0,0.0,0.033751962323390894,0.0,0.4010989010989011,0.27001569858712715,0.0
44966,0.28818660647103084,0.0,0.0,0.0,0.023325808878856283,0.0,0.4040632054176072,0.28442437923250563,0.0
45002,0.20135593220338982,0.0,0.0,0.0,0.002033898305084746,0.0,0.20203389830508475,0.5945762711864406,0.0
45036,0.19736842105263158,0.0,0.0,0.0,0.01238390092879257,0.0,0.4388544891640867,0.35139318885448917,0.0
45037,0.3676148796498906,0.0,0.0007293946024799417,0.0,0.005835156819839533,0.0,0.2647702407002188,0.3610503282275711,0.0
45040,0.08516242317822652,0.0,0.0,0.0,0.04916593503072871,0.0,0.6286215978928885,0.2370500438981563,0.0
45052,0.49595290654893304,0.0,0.0007358351729212656,0.0,0.006622516556291391,0.0,0.293598233995585,0.20309050772626933,0.0
45142,0.2554806070826307,0.0,0.0,0.0,0.05311973018549747,0.0,0.5311973018549747,0.16020236087689713,0.0
45146,0.07216494845360824,0.0,0.0,0.0,0.0015860428231562252,0.0,0.3402061855670103,0.5860428231562252,0.0
45153,0.6279251170046802,0.0,0.0015600624024961,0.0,0.05226209048361934,0.00858034321372855,0.21450858034321374,0.09516380655226209,0.0
45178,0.34585152838427946,0.0,0.0,0.0,0.022707423580786028,0.0,0.4489082969432314,0.18253275109170305,0.0
45223,0.03413654618473896,0.0,0.0,0.0,0.0,0.0,0.16934404283801874,0.7965194109772423,0.0
45224,0.19288537549407114,0.0,0.0,0.0,0.014229249011857707,0.0,0.4853754940711462,0.3075098814229249,0.0
45227,0.017463235294117647,0.0,0.0,0.0,0.03400735294117647,0.0,0.625,0.3235294117647059,0.0
45228,0.20330082520630158,0.0,0.0,0.0,0.04951237809452363,0.0,0.4028507126781695,0.34433608402100524,0.0
45231,0.6565217391304348,0.0,0.0,0.0,0.1808695652173913,0.12869565217391304,0.029565217391304348,0.004347826086956522,0.0
45232,0.18499573742540495,0.0,0.0,0.0,0.010230179028132993,0.0,0.45694799658994034,0.34782608695652173,0.0
45234,0.16835326586936522,0.0,0.0,0.0,0.050597976080956765,0.0,0.6605335786568537,0.12051517939282429,0.0
45273,0.3430099312452254,0.0,0.0007639419404125286,0.0,0.006875477463712758,0.0,0.3582887700534759,0.2910618792971734,0.0
45287,0.283271375464684,0.0,0.0007434944237918215,0.0,0.01858736059479554,0.0,0.2765799256505576,0.420817843866171,0.0
45294,0.07181818181818182,0.0,0.0,0.0,0.042727272727272725,0.0,0.6281818181818182,0.25727272727272726,0.0
45296,0.21542130365659778,0.0,0.0,0.0,0.017488076311605722,0.0,0.42130365659777425,0.34578696343402227,0.0
45335,0.273095623987034,0.0,0.0,0.0,0.029173419773095625,0.0,0.45786061588330634,0.23987034035656402,0.0
45381,0.3294010889292196,0.0,0.0,0.0,0.024500907441016333,0.0,0.4745916515426497,0.17150635208711434,0.0
45383,0.15273556231003038,0.0,0.0,0.0,0.0121580547112462,0.0,0.3913373860182371,0.44376899696048633,0.0
45385,0.24242424242424243,0.0,0.0,0.0,0.03397612488521579,0.0,0.5968778696051423,0.12672176308539945,0.0
45403,0.24863387978142076,0.0,0.0,0.0,0.07650273224043716,0.004553734061930784,0.5009107468123861,0.16939890710382513,0.0
45414,0.12214983713355049,0.0,0.0,0.0,0.013029315960912053,0.0,0.495114006514658,0.3697068403908795,0.0
45415,0.07747747747747748,0.0,0.0,0.0,0.009009009009009009,0.0,0.6891891891891891,0.22432432432432434,0.0
45419,0.24874371859296482,0.0,0.0,0.0,0.02680067001675042,0.0,0.5460636515912898,0.17839195979899497,0.0
45435,0.00804953560371517,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.9077399380804954,0.0
45449,0.1778975741239892,0.0,0.004043126684636119,0.0,0.0006738544474393531,0.0,0.1320754716981132,0.6853099730458221,0.0
45509,0.1484490398818316,0.0,0.0,0.0,0.0,0.0,0.33899556868537667,0.5125553914327917,0.0
45519,0.010121457489878543,0.0,0.0,0.0,0.0,0.0,0.9898785425101214,0.0,0.0
45521,0.2117822520507084,0.0,0.0,0.0,0.0014914243102162564,0.0,0.20730797912005966,0.5794183445190156,0.0
45524,0.19063004846526657,0.0,0.0,0.0,0.0395799676898223,0.0,0.46445880452342486,0.3053311793214863,0.0
45534,0.05795235028976175,0.0,0.000643915003219575,0.0,0.0,0.0,0.09336767546683837,0.8480360592401803,0.0
