,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
58017,0.0,0.0,0.0,38.0,2.0,0.0,475.0,819.0,666.0,0.0
58092,594.0,0.0,0.0,0.0,30.0,1.0,585.0,39.0,751.0,0.0
58119,668.0,0.0,1.0,0.0,203.0,239.0,5.0,5.0,879.0,0.0
58121,378.0,0.0,0.0,0.0,5.0,0.0,514.0,417.0,686.0,0.0
58177,659.0,0.0,0.0,0.0,70.0,0.0,445.0,92.0,734.0,0.0
58207,529.0,0.0,0.0,0.0,4.0,0.0,445.0,278.0,744.0,0.0
58211,756.0,0.0,2.0,0.0,62.0,77.0,235.0,168.0,700.0,0.0
58252,132.0,0.0,1.0,0.0,1.0,0.0,206.0,1127.0,533.0,0.0
58293,217.0,0.0,0.0,0.0,61.0,2.0,459.0,602.0,659.0,0.0
58322,476.0,0.0,0.0,0.0,7.0,0.0,408.0,429.0,680.0,0.0
58333,38.0,0.0,0.0,39.0,6.0,1.0,613.0,479.0,824.0,0.0
58345,307.0,0.0,2.0,0.0,2.0,0.0,504.0,398.0,787.0,0.0
58364,180.0,0.0,0.0,0.0,4.0,0.0,381.0,748.0,687.0,0.0
58365,151.0,0.0,0.0,0.0,31.0,1.0,615.0,440.0,762.0,0.0
58372,113.0,0.0,2.0,0.0,9.0,0.0,454.0,878.0,544.0,0.0
58399,363.0,0.0,4.0,0.0,1.0,0.0,236.0,783.0,613.0,0.0
58403,204.0,0.0,0.0,0.0,10.0,0.0,650.0,341.0,795.0,0.0
58417,4.0,0.0,0.0,0.0,0.0,0.0,28.0,1756.0,212.0,0.0
58474,333.0,0.0,0.0,0.0,17.0,0.0,597.0,311.0,742.0,0.0
58497,357.0,0.0,1.0,0.0,3.0,0.0,203.0,667.0,769.0,0.0
58559,171.0,0.0,0.0,0.0,3.0,0.0,508.0,492.0,826.0,0.0
58605,470.0,0.0,0.0,0.0,64.0,6.0,401.0,252.0,807.0,0.0
58615,637.0,0.0,0.0,0.0,17.0,0.0,378.0,322.0,646.0,0.0
58676,192.0,0.0,0.0,0.0,0.0,0.0,606.0,414.0,788.0,0.0
58677,274.0,0.0,0.0,0.0,61.0,0.0,563.0,346.0,756.0,0.0
58690,100.0,0.0,0.0,0.0,2.0,0.0,542.0,565.0,791.0,0.0
58713,167.0,0.0,0.0,0.0,20.0,0.0,668.0,350.0,795.0,0.0
58800,526.0,0.0,0.0,0.0,32.0,8.0,362.0,308.0,764.0,0.0
58827,628.0,0.0,1.0,0.0,70.0,0.0,370.0,234.0,697.0,0.0
58842,247.0,0.0,0.0,0.0,51.0,0.0,632.0,323.0,747.0,0.0
58860,108.0,0.0,0.0,0.0,0.0,0.0,571.0,547.0,774.0,0.0
58861,4.0,0.0,0.0,94.0,2.0,0.0,383.0,909.0,608.0,0.0
58862,93.0,0.0,0.0,0.0,1.0,0.0,488.0,648.0,770.0,0.0
58895,135.0,0.0,0.0,0.0,12.0,0.0,627.0,426.0,800.0,0.0
58934,697.0,0.0,1.0,0.0,27.0,12.0,232.0,412.0,619.0,0.0
58944,150.0,0.0,0.0,0.0,37.0,0.0,692.0,190.0,931.0,0.0
58956,116.0,0.0,0.0,0.0,5.0,9.0,456.0,620.0,794.0,0.0
58968,206.0,0.0,1.0,0.0,0.0,0.0,89.0,1077.0,627.0,0.0
58970,557.0,0.0,0.0,0.0,0.0,0.0,376.0,311.0,756.0,0.0
59003,285.0,0.0,0.0,0.0,8.0,0.0,486.0,468.0,753.0,0.0
59009,187.0,0.0,0.0,0.0,0.0,0.0,205.0,1005.0,603.0,0.0
59045,795.0,0.0,1.0,0.0,4.0,0.0,373.0,145.0,682.0,0.0
59063,160.0,0.0,0.0,0.0,77.0,0.0,631.0,351.0,781.0,0.0
59065,53.0,0.0,0.0,0.0,34.0,0.0,441.0,829.0,643.0,0.0
59088,6.0,0.0,0.0,0.0,52.0,2.0,497.0,932.0,511.0,0.0
59095,286.0,0.0,0.0,0.0,8.0,0.0,577.0,428.0,701.0,0.0
59130,568.0,0.0,0.0,0.0,18.0,0.0,452.0,225.0,737.0,0.0
59168,14.0,0.0,0.0,78.0,2.0,0.0,532.0,426.0,948.0,0.0
59171,264.0,0.0,0.0,0.0,19.0,0.0,510.0,507.0,700.0,0.0
59182,445.0,0.0,0.0,0.0,1.0,0.0,455.0,365.0,734.0,0.0
59208,105.0,0.0,2.0,0.0,0.0,0.0,121.0,1321.0,451.0,0.0
59209,644.0,0.0,0.0,0.0,194.0,130.0,146.0,24.0,862.0,0.0
59246,252.0,0.0,0.0,0.0,6.0,0.0,552.0,439.0,751.0,0.0
59287,300.0,0.0,0.0,0.0,14.0,0.0,548.0,466.0,672.0,0.0
59319,349.0,0.0,0.0,0.0,8.0,0.0,553.0,251.0,839.0,0.0
59324,83.0,0.0,1.0,0.0,0.0,0.0,162.0,1168.0,586.0,0.0
59398,44.0,0.0,0.0,0.0,32.0,0.0,638.0,423.0,863.0,0.0
59405,492.0,0.0,0.0,0.0,11.0,0.0,323.0,532.0,642.0,0.0
59431,524.0,0.0,0.0,0.0,1.0,0.0,377.0,379.0,719.0,0.0
59470,101.0,0.0,0.0,0.0,1.0,0.0,410.0,766.0,722.0,0.0
59480,55.0,0.0,0.0,0.0,46.0,2.0,629.0,478.0,790.0,0.0
59545,459.0,0.0,0.0,0.0,54.0,0.0,477.0,330.0,680.0,0.0
59549,296.0,0.0,0.0,0.0,25.0,0.0,571.0,414.0,694.0,0.0
59620,153.0,0.0,0.0,0.0,4.0,0.0,585.0,493.0,765.0,0.0
59658,434.0,0.0,0.0,0.0,9.0,0.0,482.0,257.0,818.0,0.0
59668,360.0,0.0,0.0,0.0,71.0,0.0,421.0,521.0,627.0,0.0
59699,390.0,0.0,0.0,0.0,14.0,0.0,500.0,375.0,721.0,0.0
59705,88.0,0.0,0.0,0.0,1.0,0.0,507.0,798.0,606.0,0.0
59733,455.0,0.0,0.0,0.0,248.0,192.0,131.0,28.0,946.0,0.0
59737,133.0,0.0,0.0,0.0,0.0,0.0,477.0,635.0,755.0,0.0
59739,482.0,0.0,0.0,0.0,45.0,0.0,422.0,351.0,700.0,0.0
59767,535.0,0.0,0.0,0.0,89.0,2.0,476.0,227.0,671.0,0.0
59768,60.0,0.0,0.0,0.0,58.0,0.0,656.0,465.0,761.0,0.0
59770,455.0,0.0,1.0,0.0,1.0,0.0,531.0,245.0,767.0,0.0
59792,665.0,0.0,0.0,0.0,4.0,0.0,333.0,276.0,722.0,0.0
59809,365.0,0.0,0.0,0.0,21.0,0.0,442.0,533.0,639.0,0.0
59812,220.0,0.0,17.0,0.0,5.0,1.0,297.0,1006.0,454.0,0.0
59816,115.0,0.0,0.0,0.0,10.0,0.0,631.0,487.0,757.0,0.0
59841,218.0,0.0,0.0,0.0,13.0,0.0,578.0,393.0,798.0,0.0
59920,244.0,0.0,0.0,0.0,22.0,0.0,635.0,292.0,807.0,0.0
59925,441.0,0.0,10.0,0.0,0.0,0.0,149.0,581.0,819.0,0.0
59936,362.0,0.0,0.0,0.0,29.0,0.0,488.0,493.0,628.0,0.0
59964,228.0,0.0,0.0,0.0,21.0,0.0,652.0,261.0,838.0,0.0
60003,313.0,0.0,0.0,0.0,2.0,0.0,468.0,549.0,668.0,0.0
60013,71.0,0.0,3.0,0.0,0.0,0.0,154.0,1338.0,434.0,0.0
60030,426.0,0.0,0.0,0.0,65.0,0.0,480.0,109.0,920.0,0.0
60042,415.0,0.0,0.0,0.0,5.0,0.0,499.0,393.0,688.0,0.0
60086,212.0,0.0,0.0,0.0,5.0,0.0,567.0,556.0,660.0,0.0
60120,301.0,0.0,0.0,0.0,28.0,0.0,535.0,384.0,752.0,0.0
60121,233.0,0.0,0.0,0.0,24.0,0.0,651.0,233.0,859.0,0.0
60122,256.0,0.0,0.0,0.0,36.0,0.0,704.0,226.0,778.0,0.0
60160,319.0,0.0,2.0,0.0,13.0,0.0,325.0,693.0,648.0,0.0
60164,196.0,0.0,0.0,0.0,11.0,0.0,498.0,605.0,690.0,0.0
60211,202.0,0.0,1.0,0.0,6.0,0.0,475.0,612.0,704.0,0.0
60221,589.0,0.0,0.0,0.0,4.0,0.0,311.0,487.0,609.0,0.0
60238,254.0,0.0,1.0,0.0,23.0,0.0,524.0,570.0,628.0,0.0
60243,194.0,0.0,0.0,0.0,35.0,0.0,615.0,369.0,787.0,0.0
60280,241.0,0.0,1.0,0.0,13.0,1.0,571.0,413.0,760.0,0.0
60295,253.0,0.0,0.0,0.0,49.0,0.0,604.0,285.0,809.0,0.0
60297,13.0,0.0,0.0,115.0,1.0,0.0,692.0,289.0,890.0,0.0
60309,933.0,0.0,0.0,0.0,13.0,0.0,309.0,124.0,621.0,0.0
60322,76.0,0.0,0.0,0.0,0.0,0.0,504.0,824.0,596.0,0.0
60365,256.0,0.0,1.0,0.0,23.0,0.0,601.0,402.0,717.0,0.0
60403,205.0,0.0,0.0,0.0,2.0,0.0,365.0,742.0,686.0,0.0
60437,336.0,0.0,0.0,0.0,0.0,0.0,523.0,260.0,881.0,0.0
60438,96.0,0.0,0.0,0.0,0.0,0.0,299.0,902.0,703.0,0.0
60439,40.0,0.0,0.0,0.0,65.0,0.0,618.0,565.0,712.0,0.0
60442,32.0,0.0,0.0,0.0,44.0,1.0,748.0,339.0,836.0,0.0
60457,1104.0,0.0,7.0,0.0,68.0,0.0,211.0,87.0,523.0,0.0
60478,1176.0,0.0,0.0,0.0,255.0,0.0,127.0,30.0,412.0,0.0
60483,213.0,0.0,0.0,0.0,22.0,0.0,624.0,398.0,743.0,0.0
60488,159.0,0.0,0.0,0.0,26.0,0.0,664.0,302.0,849.0,0.0
60496,94.0,0.0,0.0,0.0,8.0,0.0,508.0,738.0,652.0,0.0
60508,593.0,0.0,0.0,0.0,2.0,1.0,239.0,484.0,681.0,0.0
60515,341.0,0.0,0.0,0.0,38.0,0.0,515.0,433.0,673.0,0.0
60527,120.0,0.0,0.0,0.0,0.0,0.0,281.0,1026.0,573.0,0.0
60558,10.0,0.0,0.0,0.0,28.0,0.0,619.0,601.0,742.0,0.0
60566,187.0,0.0,0.0,0.0,46.0,2.0,683.0,263.0,819.0,0.0
60572,543.0,0.0,0.0,0.0,33.0,0.0,503.0,254.0,667.0,0.0
60584,1064.0,0.0,6.0,0.0,74.0,0.0,217.0,165.0,474.0,0.0
60585,660.0,0.0,0.0,0.0,9.0,0.0,380.0,281.0,670.0,0.0
60602,315.0,0.0,2.0,0.0,0.0,0.0,256.0,886.0,541.0,0.0
60624,443.0,0.0,0.0,0.0,48.0,0.0,528.0,229.0,752.0,0.0
60636,227.0,0.0,0.0,0.0,11.0,0.0,547.0,481.0,734.0,0.0
60699,319.0,0.0,0.0,0.0,16.0,1.0,378.0,596.0,690.0,0.0
60707,478.0,0.0,0.0,0.0,18.0,0.0,415.0,319.0,770.0,0.0
60743,170.0,0.0,0.0,0.0,5.0,0.0,607.0,454.0,764.0,0.0
60796,115.0,0.0,0.0,0.0,46.0,0.0,688.0,328.0,823.0,0.0
60814,221.0,0.0,0.0,0.0,25.0,0.0,641.0,364.0,749.0,0.0
60848,414.0,0.0,0.0,0.0,19.0,0.0,608.0,235.0,724.0,0.0
60888,225.0,0.0,0.0,0.0,7.0,0.0,435.0,565.0,768.0,0.0
60889,149.0,0.0,2.0,0.0,0.0,0.0,216.0,1130.0,503.0,0.0
60891,278.0,0.0,0.0,0.0,33.0,0.0,542.0,405.0,742.0,0.0
60905,211.0,0.0,0.0,0.0,4.0,0.0,422.0,666.0,697.0,0.0
60962,439.0,0.0,0.0,0.0,21.0,0.0,404.0,458.0,678.0,0.0
60966,123.0,0.0,0.0,0.0,0.0,0.0,176.0,1062.0,639.0,0.0
60978,13.0,0.0,1.0,392.0,1.0,41.0,293.0,465.0,794.0,0.0
60999,417.0,0.0,1.0,0.0,18.0,0.0,456.0,405.0,703.0,0.0
61052,11.0,0.0,0.0,29.0,6.0,4.0,270.0,1063.0,617.0,0.0
61069,467.0,0.0,1.0,0.0,28.0,0.0,490.0,363.0,651.0,0.0
61103,146.0,0.0,0.0,0.0,26.0,2.0,532.0,560.0,734.0,0.0
61149,437.0,0.0,0.0,0.0,324.0,239.0,16.0,51.0,933.0,0.0
61184,105.0,0.0,0.0,0.0,58.0,0.0,635.0,402.0,800.0,0.0
61305,385.0,0.0,0.0,0.0,34.0,0.0,535.0,328.0,718.0,0.0
61341,646.0,0.0,1.0,0.0,5.0,0.0,326.0,359.0,663.0,0.0
61355,228.0,0.0,0.0,0.0,13.0,0.0,646.0,348.0,765.0,0.0
61379,130.0,0.0,1.0,0.0,27.0,1.0,456.0,858.0,527.0,0.0
61384,133.0,0.0,0.0,0.0,0.0,0.0,573.0,488.0,806.0,0.0
61417,243.0,0.0,11.0,0.0,5.0,4.0,316.0,686.0,735.0,0.0
61423,40.0,0.0,7.0,0.0,0.0,0.0,22.0,1416.0,515.0,0.0
61450,668.0,0.0,0.0,0.0,156.0,42.0,256.0,94.0,784.0,0.0
61463,404.0,0.0,1.0,0.0,13.0,0.0,415.0,567.0,600.0,0.0
61479,506.0,0.0,3.0,0.0,23.0,26.0,450.0,207.0,785.0,0.0
61487,356.0,0.0,1.0,0.0,0.0,0.0,288.0,564.0,791.0,0.0
61520,21.0,0.0,0.0,0.0,25.0,0.0,703.0,379.0,872.0,0.0
61526,334.0,0.0,0.0,0.0,4.0,0.0,402.0,487.0,773.0,0.0
61635,608.0,0.0,1.0,0.0,6.0,0.0,518.0,132.0,735.0,0.0
61659,128.0,0.0,6.0,0.0,4.0,3.0,394.0,959.0,506.0,0.0
61704,3.0,0.0,0.0,6.0,1.0,0.0,269.0,1398.0,323.0,0.0
61722,352.0,0.0,0.0,0.0,23.0,0.0,510.0,405.0,710.0,0.0
61742,232.0,0.0,0.0,0.0,50.0,0.0,540.0,403.0,775.0,0.0
61743,93.0,0.0,0.0,0.0,0.0,0.0,396.0,895.0,616.0,0.0
61746,109.0,0.0,0.0,1.0,24.0,0.0,443.0,797.0,626.0,0.0
61754,12.0,0.0,0.0,74.0,2.0,1.0,281.0,707.0,923.0,0.0
61796,370.0,0.0,2.0,0.0,5.0,31.0,382.0,483.0,727.0,0.0
61816,319.0,0.0,0.0,0.0,10.0,0.0,568.0,214.0,889.0,0.0
61819,290.0,0.0,0.0,0.0,12.0,0.0,609.0,314.0,775.0,0.0
61858,463.0,0.0,1.0,0.0,8.0,0.0,284.0,649.0,595.0,0.0
61861,613.0,0.0,1.0,0.0,5.0,0.0,284.0,400.0,697.0,0.0
61874,490.0,0.0,0.0,0.0,9.0,0.0,412.0,464.0,625.0,0.0
68480,50.0,0.0,1.0,0.0,0.0,0.0,234.0,1222.0,493.0,0.0
68482,237.0,0.0,0.0,0.0,12.0,0.0,323.0,727.0,701.0,0.0
68483,135.0,0.0,0.0,0.0,17.0,0.0,715.0,369.0,764.0,0.0
68486,458.0,0.0,1.0,0.0,11.0,0.0,300.0,590.0,640.0,0.0
68487,576.0,0.0,1.0,0.0,169.0,185.0,187.0,35.0,847.0,0.0
68488,949.0,0.0,2.0,0.0,132.0,36.0,142.0,7.0,732.0,0.0
68490,10.0,0.0,0.0,0.0,0.0,0.0,28.0,1719.0,243.0,0.0
68496,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1888.0,97.0,0.0
68497,72.0,0.0,1.0,0.0,0.0,0.0,218.0,1133.0,576.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0,0.0
68501,37.0,0.0,6.0,0.0,0.0,0.0,84.0,1553.0,320.0,0.0
68502,30.0,0.0,0.0,0.0,0.0,0.0,163.0,1449.0,358.0,0.0
68506,2.0,0.0,0.0,0.0,0.0,0.0,59.0,1776.0,163.0,0.0
68509,721.0,0.0,0.0,0.0,195.0,175.0,51.0,17.0,841.0,0.0
68513,4.0,0.0,0.0,0.0,0.0,0.0,53.0,1706.0,237.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1783.0,126.0,0.0
68522,41.0,0.0,1.0,0.0,0.0,0.0,112.0,1395.0,451.0,0.0
68527,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,64.0,0.0
68529,401.0,0.0,1.0,0.0,16.0,0.0,423.0,461.0,698.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0,0.0
68537,798.0,0.0,2.0,0.0,74.0,2.0,312.0,196.0,616.0,0.0
68538,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1693.0,251.0,0.0
68540,6.0,0.0,0.0,0.0,0.0,0.0,115.0,1585.0,294.0,0.0
68541,12.0,0.0,0.0,0.0,0.0,0.0,29.0,1750.0,209.0,0.0
68543,2.0,0.0,0.0,0.0,0.0,0.0,151.0,1696.0,151.0,0.0
68546,5.0,0.0,0.0,0.0,0.0,0.0,65.0,1666.0,264.0,0.0
68548,8.0,0.0,0.0,0.0,0.0,0.0,180.0,1476.0,336.0,0.0
68550,5.0,0.0,1.0,0.0,0.0,0.0,59.0,1670.0,265.0,0.0
68551,693.0,0.0,1.0,0.0,172.0,117.0,199.0,25.0,793.0,0.0
68565,7.0,0.0,0.0,0.0,0.0,0.0,4.0,1812.0,177.0,0.0
68570,50.0,0.0,1.0,0.0,0.0,0.0,205.0,1244.0,500.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1562.0,167.0,0.0
68574,399.0,0.0,0.0,0.0,9.0,0.0,307.0,702.0,583.0,0.0
68577,813.0,0.0,1.0,0.0,156.0,90.0,169.0,28.0,743.0,0.0
68590,145.0,0.0,0.0,0.0,4.0,0.0,339.0,860.0,652.0,0.0
68591,15.0,0.0,1.0,0.0,0.0,0.0,57.0,1571.0,356.0,0.0
68592,104.0,0.0,0.0,0.0,0.0,0.0,500.0,541.0,855.0,0.0
68596,173.0,0.0,0.0,0.0,3.0,0.0,344.0,805.0,675.0,0.0
68601,141.0,0.0,0.0,0.0,0.0,0.0,425.0,720.0,714.0,0.0
68602,160.0,0.0,0.0,0.0,1.0,0.0,314.0,916.0,609.0,0.0
68603,134.0,0.0,0.0,0.0,320.0,336.0,4.0,20.0,1186.0,0.0
68606,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1827.0,157.0,0.0
68613,36.0,0.0,0.0,0.0,0.0,0.0,248.0,1264.0,452.0,0.0
68615,883.0,0.0,1.0,0.0,243.0,94.0,8.0,7.0,764.0,0.0
68619,797.0,0.0,1.0,0.0,247.0,57.0,74.0,26.0,798.0,0.0
68620,90.0,0.0,0.0,0.0,1.0,0.0,405.0,803.0,701.0,0.0
68621,49.0,0.0,0.0,0.0,0.0,0.0,193.0,1299.0,459.0,0.0
68624,1091.0,0.0,1.0,0.0,38.0,0.0,198.0,163.0,509.0,0.0
68625,20.0,0.0,0.0,0.0,0.0,0.0,253.0,1402.0,325.0,0.0
68626,707.0,0.0,0.0,0.0,180.0,96.0,164.0,29.0,824.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0,0.0
68636,83.0,0.0,0.0,0.0,1.0,0.0,243.0,1059.0,614.0,0.0
68637,901.0,0.0,0.0,0.0,135.0,36.0,196.0,27.0,705.0,0.0
68639,518.0,0.0,0.0,0.0,209.0,266.0,48.0,17.0,942.0,0.0
68643,660.0,0.0,2.0,0.0,154.0,213.0,108.0,26.0,837.0,0.0
68645,999.0,0.0,3.0,0.0,49.0,0.0,238.0,171.0,540.0,0.0
68646,37.0,0.0,0.0,0.0,0.0,0.0,261.0,1185.0,517.0,0.0
68649,394.0,0.0,5.0,0.0,31.0,34.0,139.0,242.0,1155.0,0.0
68651,41.0,0.0,0.0,0.0,253.0,347.0,7.0,46.0,1306.0,0.0
68653,615.0,0.0,0.0,0.0,75.0,1.0,379.0,179.0,751.0,0.0
68654,41.0,0.0,0.0,0.0,0.0,0.0,245.0,1190.0,524.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1671.0,128.0,0.0
68657,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1779.0,177.0,0.0
68659,8.0,0.0,0.0,0.0,0.0,0.0,8.0,1812.0,172.0,0.0
68661,1147.0,0.0,7.0,0.0,22.0,1.0,167.0,212.0,444.0,0.0
68662,7.0,0.0,0.0,0.0,0.0,0.0,72.0,1709.0,212.0,0.0
68670,357.0,0.0,1.0,0.0,10.0,0.0,428.0,454.0,750.0,0.0
68674,9.0,0.0,1.0,0.0,0.0,0.0,27.0,1733.0,230.0,0.0
68675,222.0,0.0,0.0,0.0,1.0,0.0,243.0,816.0,718.0,0.0
68676,25.0,0.0,1.0,0.0,0.0,0.0,9.0,1702.0,263.0,0.0
68679,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,74.0,0.0
68680,745.0,0.0,0.0,0.0,133.0,9.0,309.0,88.0,716.0,0.0
68682,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1825.0,164.0,0.0
68687,64.0,0.0,0.0,0.0,0.0,0.0,192.0,1288.0,456.0,0.0
68688,204.0,0.0,1.0,0.0,1.0,0.0,246.0,952.0,596.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1898.0,95.0,0.0
68696,2.0,0.0,0.0,0.0,0.0,0.0,37.0,1753.0,208.0,0.0
68697,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68699,36.0,0.0,2.0,0.0,0.0,0.0,13.0,1754.0,195.0,0.0
68700,42.0,0.0,0.0,0.0,1.0,0.0,298.0,1134.0,525.0,0.0
68701,2.0,0.0,0.0,0.0,0.0,0.0,73.0,1594.0,331.0,0.0
68703,1.0,0.0,0.0,0.0,0.0,0.0,287.0,1446.0,266.0,0.0
68704,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1703.0,265.0,0.0
68705,156.0,0.0,2.0,0.0,0.0,0.0,112.0,1171.0,559.0,0.0
68706,104.0,0.0,0.0,0.0,1.0,0.0,257.0,1009.0,629.0,0.0
68707,2.0,0.0,0.0,0.0,0.0,0.0,164.0,1664.0,170.0,0.0
68708,696.0,0.0,0.0,0.0,182.0,130.0,150.0,5.0,837.0,0.0
68709,11.0,0.0,0.0,0.0,0.0,0.0,4.0,1782.0,203.0,0.0
68712,105.0,0.0,0.0,0.0,0.0,0.0,262.0,1035.0,598.0,0.0
68713,129.0,0.0,0.0,0.0,0.0,0.0,196.0,1109.0,566.0,0.0
68714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,66.0,0.0
68715,1081.0,0.0,13.0,0.0,22.0,1.0,158.0,270.0,455.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0,0.0
68723,37.0,0.0,0.0,0.0,0.0,0.0,131.0,1338.0,494.0,0.0
68728,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1819.0,173.0,0.0
68731,322.0,0.0,0.0,0.0,19.0,0.0,264.0,674.0,721.0,0.0
68733,54.0,0.0,0.0,0.0,0.0,0.0,459.0,944.0,543.0,0.0
68734,166.0,0.0,0.0,0.0,0.0,0.0,379.0,710.0,745.0,0.0
68735,605.0,0.0,1.0,0.0,202.0,231.0,47.0,19.0,895.0,0.0
68738,45.0,0.0,1.0,0.0,0.0,0.0,129.0,1311.0,514.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0,0.0
68742,1131.0,0.0,0.0,0.0,12.0,0.0,175.0,69.0,613.0,0.0
68751,1557.0,0.0,25.0,0.0,7.0,5.0,80.0,54.0,272.0,0.0
68756,45.0,0.0,0.0,0.0,0.0,0.0,287.0,1187.0,481.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0,0.0
68758,665.0,0.0,2.0,0.0,152.0,185.0,138.0,39.0,819.0,0.0
68761,9.0,0.0,0.0,0.0,0.0,0.0,139.0,1556.0,296.0,0.0
68763,605.0,0.0,0.0,0.0,107.0,326.0,59.0,12.0,891.0,0.0
68764,152.0,0.0,0.0,0.0,1.0,0.0,236.0,961.0,650.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0,0.0
68771,368.0,0.0,0.0,0.0,13.0,0.0,352.0,569.0,698.0,0.0
68772,703.0,0.0,0.0,0.0,190.0,175.0,107.0,17.0,808.0,0.0
68777,25.0,0.0,0.0,0.0,0.0,0.0,127.0,1209.0,639.0,0.0
68782,23.0,0.0,2.0,0.0,0.0,0.0,93.0,1540.0,342.0,0.0
68783,262.0,0.0,0.0,0.0,6.0,0.0,445.0,526.0,761.0,0.0
68787,4.0,0.0,0.0,0.0,0.0,0.0,47.0,1669.0,280.0,0.0
68788,661.0,0.0,0.0,0.0,61.0,1.0,346.0,262.0,669.0,0.0
68790,585.0,0.0,0.0,0.0,163.0,177.0,186.0,13.0,876.0,0.0
68791,55.0,0.0,2.0,0.0,0.0,0.0,99.0,1405.0,439.0,0.0
68792,20.0,0.0,0.0,0.0,0.0,0.0,36.0,1664.0,280.0,0.0
68798,700.0,0.0,1.0,0.0,132.0,90.0,262.0,25.0,790.0,0.0
68799,167.0,0.0,0.0,0.0,4.0,0.0,511.0,584.0,734.0,0.0
68800,4.0,0.0,0.0,0.0,0.0,0.0,186.0,1462.0,348.0,0.0
68802,387.0,0.0,0.0,0.0,102.0,76.0,139.0,284.0,1012.0,0.0
68808,68.0,0.0,0.0,0.0,0.0,0.0,259.0,1130.0,543.0,0.0
68810,11.0,0.0,0.0,0.0,0.0,0.0,129.0,1538.0,322.0,0.0
68811,406.0,0.0,0.0,0.0,17.0,0.0,519.0,305.0,753.0,0.0
68813,241.0,0.0,0.0,0.0,1.0,0.0,316.0,783.0,659.0,0.0
68817,23.0,0.0,0.0,0.0,0.0,0.0,147.0,1433.0,397.0,0.0
68819,473.0,0.0,0.0,0.0,197.0,293.0,50.0,16.0,971.0,0.0
68821,104.0,0.0,0.0,0.0,0.0,0.0,487.0,678.0,731.0,0.0
68822,551.0,0.0,0.0,0.0,231.0,219.0,55.0,17.0,927.0,0.0
68826,349.0,0.0,0.0,0.0,229.0,270.0,23.0,15.0,1114.0,0.0
68828,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1871.0,125.0,0.0
68830,123.0,0.0,0.0,0.0,4.0,0.0,535.0,530.0,808.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1852.0,66.0,0.0
68849,8.0,0.0,0.0,0.0,0.0,0.0,122.0,1585.0,285.0,0.0
68851,347.0,0.0,1.0,0.0,9.0,2.0,279.0,621.0,741.0,0.0
68852,520.0,0.0,3.0,0.0,241.0,253.0,40.0,27.0,916.0,0.0
68853,290.0,0.0,0.0,0.0,12.0,0.0,377.0,546.0,775.0,0.0
68861,22.0,0.0,0.0,0.0,0.0,0.0,242.0,1393.0,343.0,0.0
68862,896.0,0.0,5.0,0.0,51.0,4.0,197.0,232.0,615.0,0.0
68866,152.0,0.0,0.0,0.0,1.0,0.0,489.0,630.0,728.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
68871,517.0,0.0,0.0,0.0,48.0,31.0,132.0,270.0,1002.0,0.0
68874,3.0,0.0,0.0,0.0,0.0,0.0,67.0,1712.0,218.0,0.0
68876,441.0,0.0,0.0,0.0,43.0,0.0,481.0,304.0,731.0,0.0
68880,723.0,0.0,0.0,0.0,96.0,15.0,321.0,108.0,737.0,0.0
68887,171.0,0.0,0.0,0.0,2.0,0.0,309.0,891.0,627.0,0.0
68889,395.0,0.0,0.0,0.0,78.0,110.0,116.0,297.0,1004.0,0.0
