,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68923,0.0,0.0,0.0,0.0,0.0,37.0,1937.0,26.0
68925,0.0,0.0,0.0,0.0,0.0,454.0,553.0,993.0
68926,425.0,0.0,0.0,456.0,466.0,0.0,0.0,653.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68928,1.0,0.0,0.0,0.0,68.0,1348.0,28.0,555.0
68939,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
68942,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
68944,11.0,0.0,0.0,1.0,1915.0,0.0,0.0,73.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68948,0.0,0.0,0.0,0.0,20.0,1679.0,17.0,284.0
68950,0.0,0.0,0.0,0.0,0.0,22.0,1822.0,156.0
68956,43.0,0.0,0.0,1.0,25.0,3.0,675.0,1253.0
68965,0.0,0.0,0.0,0.0,0.0,15.0,1943.0,42.0
68966,0.0,0.0,0.0,0.0,0.0,15.0,1745.0,240.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,470.0,1311.0,219.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,1.0,0.0,0.0,1.0,11.0,1760.0,31.0,196.0
68985,0.0,0.0,0.0,0.0,11.0,593.0,1067.0,329.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,1.0,2.0,0.0,0.0,1851.0,8.0,0.0,138.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,169.0
69001,76.0,0.0,0.0,1924.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,16.0,8.0,0.0,492.0,789.0,240.0,2.0,453.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,929.0,875.0,196.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69015,354.0,10.0,0.0,185.0,293.0,83.0,0.0,1075.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,1848.0,8.0,144.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69034,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,40.0
69037,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
69039,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
69041,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
69056,139.0,0.0,0.0,10.0,3.0,2.0,589.0,1257.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1696.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,145.0,1797.0,58.0
69064,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69069,10.0,0.0,0.0,15.0,890.0,0.0,0.0,1085.0
69074,11.0,0.0,0.0,1283.0,1.0,5.0,216.0,484.0
69079,0.0,0.0,0.0,0.0,0.0,284.0,1583.0,133.0
69082,231.0,0.0,0.0,1769.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,37.0,1956.0,0.0,0.0,7.0
69089,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,11.0,1567.0,422.0
69091,0.0,0.0,0.0,0.0,0.0,7.0,1912.0,81.0
69093,0.0,0.0,0.0,0.0,0.0,1902.0,2.0,96.0
69096,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1.0,0.0,0.0,24.0,408.0,0.0,0.0,1567.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69106,0.0,0.0,0.0,0.0,1903.0,2.0,0.0,95.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,7.0,0.0,0.0,0.0,12.0,2.0,520.0,1459.0
69115,0.0,0.0,0.0,0.0,1857.0,3.0,0.0,140.0
69116,3.0,0.0,0.0,3.0,24.0,60.0,363.0,1547.0
69118,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
69120,2.0,0.0,0.0,3.0,2.0,1865.0,1.0,127.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
69126,0.0,0.0,0.0,0.0,0.0,358.0,1439.0,203.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
69140,2.0,0.0,0.0,3.0,138.0,51.0,81.0,1725.0
69141,0.0,0.0,0.0,0.0,0.0,54.0,1565.0,381.0
69144,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1973.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,672.0,18.0,0.0,69.0,149.0,613.0,17.0,462.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,2.0,346.0,4.0,2.0,1646.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,9.0,89.0,1902.0
69168,0.0,0.0,0.0,0.0,0.0,4.0,1804.0,192.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1892.0,0.0,0.0,106.0,0.0,0.0,0.0,2.0
69184,0.0,0.0,0.0,17.0,310.0,1289.0,1.0,383.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1734.0,74.0,192.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,36.0,1856.0,108.0
69219,0.0,0.0,0.0,0.0,0.0,25.0,1826.0,149.0
69223,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69225,6.0,0.0,0.0,1879.0,63.0,0.0,0.0,52.0
69228,0.0,0.0,563.0,0.0,0.0,20.0,0.0,1417.0
69229,0.0,0.0,0.0,0.0,0.0,2.0,136.0,1862.0
69230,1558.0,7.0,0.0,146.0,177.0,0.0,0.0,112.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,55.0,1445.0,3.0,0.0,497.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,16.0,1906.0,78.0
69251,0.0,1.0,0.0,0.0,0.0,857.0,1.0,1141.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,1563.0,11.0,0.0,426.0
69262,0.0,0.0,0.0,18.0,548.0,1.0,0.0,1433.0
69265,727.0,3.0,0.0,720.0,26.0,81.0,300.0,143.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69269,1.0,0.0,0.0,0.0,0.0,336.0,1191.0,472.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69271,0.0,0.0,0.0,0.0,0.0,868.0,965.0,167.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,1.0,0.0,0.0,0.0,3.0,2.0,1221.0,773.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69290,0.0,0.0,0.0,37.0,993.0,0.0,0.0,970.0
69296,0.0,0.0,0.0,0.0,0.0,173.0,0.0,1827.0
69297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,0.0,123.0,0.0,7.0,1870.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,1.0,0.0,0.0,0.0,7.0,9.0,774.0,1209.0
69312,0.0,0.0,0.0,0.0,0.0,38.0,1791.0,171.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,18.0,0.0,0.0,10.0,74.0,15.0,175.0,1708.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
