,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
57981,442.0,0.0,0.0,0.0,47.0,0.0,398.0,420.0,693.0,0.0
58017,0.0,0.0,0.0,39.0,1.0,0.0,483.0,832.0,645.0,0.0
58092,613.0,0.0,0.0,0.0,31.0,0.0,563.0,37.0,756.0,0.0
58119,644.0,0.0,4.0,0.0,188.0,233.0,9.0,3.0,919.0,0.0
58121,398.0,0.0,0.0,0.0,5.0,0.0,503.0,421.0,673.0,0.0
58177,637.0,0.0,0.0,0.0,65.0,0.0,400.0,132.0,766.0,0.0
58207,501.0,0.0,0.0,0.0,1.0,0.0,441.0,308.0,749.0,0.0
58211,811.0,0.0,5.0,0.0,49.0,54.0,225.0,151.0,705.0,0.0
58252,94.0,0.0,0.0,0.0,0.0,0.0,212.0,1204.0,490.0,0.0
58293,217.0,0.0,1.0,0.0,51.0,6.0,446.0,633.0,646.0,0.0
58322,433.0,0.0,0.0,0.0,7.0,0.0,388.0,461.0,711.0,0.0
58333,28.0,0.0,0.0,41.0,5.0,0.0,519.0,479.0,928.0,0.0
58345,297.0,0.0,1.0,0.0,0.0,0.0,498.0,397.0,807.0,0.0
58364,155.0,0.0,0.0,0.0,5.0,0.0,346.0,805.0,689.0,0.0
58365,170.0,0.0,0.0,0.0,23.0,0.0,577.0,491.0,739.0,0.0
58372,91.0,0.0,2.0,0.0,8.0,1.0,400.0,904.0,594.0,0.0
58399,361.0,0.0,1.0,0.0,0.0,0.0,195.0,848.0,595.0,0.0
58403,193.0,0.0,0.0,0.0,11.0,0.0,687.0,367.0,742.0,0.0
58417,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1783.0,190.0,0.0
58474,280.0,0.0,1.0,0.0,19.0,0.0,616.0,335.0,749.0,0.0
58497,374.0,0.0,3.0,0.0,5.0,0.0,166.0,704.0,748.0,0.0
58559,217.0,0.0,0.0,0.0,2.0,0.0,494.0,479.0,808.0,0.0
58605,452.0,0.0,0.0,0.0,49.0,4.0,414.0,291.0,790.0,0.0
58615,653.0,0.0,0.0,0.0,20.0,0.0,352.0,312.0,663.0,0.0
58676,172.0,0.0,0.0,0.0,0.0,0.0,564.0,446.0,818.0,0.0
58677,278.0,0.0,0.0,0.0,53.0,0.0,544.0,375.0,750.0,0.0
58690,103.0,0.0,0.0,0.0,0.0,0.0,581.0,551.0,765.0,0.0
58713,140.0,0.0,0.0,0.0,19.0,0.0,614.0,442.0,785.0,0.0
58800,486.0,0.0,1.0,0.0,23.0,7.0,380.0,356.0,747.0,0.0
58827,586.0,0.0,1.0,0.0,82.0,0.0,399.0,238.0,694.0,0.0
58842,248.0,0.0,0.0,0.0,43.0,0.0,577.0,363.0,769.0,0.0
58860,97.0,0.0,0.0,0.0,0.0,0.0,561.0,571.0,771.0,0.0
58861,0.0,0.0,0.0,79.0,0.0,0.0,352.0,980.0,589.0,0.0
58862,102.0,0.0,0.0,0.0,2.0,0.0,451.0,665.0,780.0,0.0
58895,135.0,0.0,0.0,0.0,13.0,0.0,626.0,440.0,786.0,0.0
58934,667.0,0.0,1.0,0.0,34.0,10.0,220.0,414.0,654.0,0.0
58944,136.0,0.0,0.0,0.0,27.0,0.0,729.0,212.0,896.0,0.0
58956,91.0,0.0,0.0,0.0,4.0,13.0,481.0,652.0,759.0,0.0
58968,162.0,0.0,5.0,0.0,0.0,0.0,71.0,1214.0,548.0,0.0
58970,564.0,0.0,1.0,0.0,0.0,0.0,352.0,327.0,756.0,0.0
59003,317.0,0.0,0.0,0.0,9.0,0.0,473.0,454.0,747.0,0.0
59009,139.0,0.0,1.0,0.0,0.0,0.0,171.0,1060.0,629.0,0.0
59045,746.0,0.0,4.0,0.0,8.0,0.0,334.0,139.0,769.0,0.0
59063,159.0,0.0,0.0,0.0,61.0,0.0,635.0,377.0,768.0,0.0
59065,33.0,0.0,0.0,0.0,27.0,1.0,414.0,883.0,642.0,0.0
59088,3.0,0.0,0.0,0.0,32.0,2.0,461.0,1023.0,479.0,0.0
59095,246.0,0.0,0.0,0.0,7.0,0.0,496.0,538.0,713.0,0.0
59130,543.0,0.0,0.0,0.0,21.0,0.0,477.0,248.0,711.0,0.0
59168,7.0,0.0,0.0,78.0,0.0,0.0,503.0,474.0,938.0,0.0
59171,242.0,0.0,0.0,0.0,14.0,0.0,506.0,527.0,711.0,0.0
59182,365.0,0.0,0.0,0.0,3.0,0.0,452.0,386.0,794.0,0.0
59208,65.0,0.0,5.0,0.0,0.0,0.0,102.0,1412.0,416.0,0.0
59209,644.0,0.0,4.0,0.0,211.0,112.0,135.0,37.0,857.0,0.0
59246,238.0,0.0,0.0,0.0,8.0,0.0,593.0,451.0,710.0,0.0
59287,274.0,0.0,0.0,0.0,17.0,0.0,474.0,494.0,741.0,0.0
59319,346.0,0.0,0.0,0.0,9.0,0.0,530.0,285.0,830.0,0.0
59324,67.0,0.0,0.0,0.0,0.0,0.0,163.0,1180.0,590.0,0.0
59398,55.0,0.0,0.0,0.0,31.0,0.0,638.0,453.0,823.0,0.0
59405,456.0,0.0,0.0,0.0,10.0,0.0,305.0,554.0,675.0,0.0
59431,468.0,0.0,0.0,0.0,0.0,0.0,392.0,383.0,757.0,0.0
59470,91.0,0.0,0.0,0.0,1.0,0.0,407.0,796.0,705.0,0.0
59480,58.0,0.0,0.0,0.0,35.0,1.0,643.0,491.0,772.0,0.0
59545,417.0,0.0,0.0,0.0,38.0,0.0,481.0,331.0,733.0,0.0
59549,242.0,0.0,0.0,0.0,26.0,0.0,574.0,404.0,754.0,0.0
59620,143.0,0.0,0.0,0.0,0.0,0.0,578.0,469.0,810.0,0.0
59658,392.0,0.0,0.0,0.0,4.0,0.0,440.0,326.0,838.0,0.0
59668,354.0,0.0,0.0,0.0,70.0,0.0,410.0,538.0,628.0,0.0
59699,377.0,0.0,0.0,0.0,21.0,0.0,480.0,422.0,700.0,0.0
59705,75.0,0.0,1.0,0.0,2.0,0.0,485.0,769.0,668.0,0.0
59733,439.0,0.0,0.0,0.0,246.0,191.0,123.0,35.0,966.0,0.0
59737,172.0,0.0,0.0,0.0,0.0,0.0,451.0,649.0,728.0,0.0
59739,517.0,0.0,0.0,0.0,24.0,0.0,410.0,341.0,708.0,0.0
59767,490.0,0.0,0.0,0.0,73.0,2.0,465.0,233.0,737.0,0.0
59768,65.0,0.0,0.0,0.0,49.0,2.0,631.0,511.0,742.0,0.0
59770,437.0,0.0,0.0,0.0,1.0,0.0,495.0,247.0,820.0,0.0
59792,672.0,0.0,0.0,0.0,2.0,0.0,303.0,275.0,748.0,0.0
59809,335.0,0.0,0.0,0.0,19.0,0.0,454.0,525.0,667.0,0.0
59812,202.0,0.0,17.0,0.0,3.0,0.0,269.0,1069.0,440.0,0.0
59816,109.0,0.0,0.0,0.0,9.0,0.0,622.0,502.0,758.0,0.0
59841,198.0,0.0,0.0,0.0,11.0,0.0,567.0,414.0,810.0,0.0
59920,257.0,0.0,0.0,0.0,22.0,0.0,637.0,304.0,780.0,0.0
59925,431.0,0.0,12.0,0.0,0.0,0.0,118.0,600.0,839.0,0.0
59936,346.0,0.0,0.0,0.0,23.0,0.0,476.0,552.0,603.0,0.0
59964,257.0,0.0,0.0,0.0,10.0,0.0,607.0,270.0,856.0,0.0
60003,286.0,0.0,1.0,0.0,5.0,0.0,435.0,588.0,685.0,0.0
60013,78.0,0.0,5.0,0.0,0.0,0.0,132.0,1401.0,384.0,0.0
60030,446.0,0.0,0.0,0.0,54.0,1.0,469.0,131.0,899.0,0.0
60042,399.0,0.0,0.0,0.0,4.0,0.0,485.0,420.0,692.0,0.0
60086,193.0,0.0,0.0,0.0,3.0,0.0,576.0,522.0,706.0,0.0
60120,319.0,0.0,0.0,0.0,20.0,0.0,545.0,388.0,728.0,0.0
60121,240.0,0.0,0.0,0.0,21.0,0.0,644.0,249.0,846.0,0.0
60122,227.0,0.0,0.0,0.0,40.0,0.0,684.0,244.0,805.0,0.0
60160,317.0,0.0,1.0,0.0,2.0,0.0,287.0,764.0,629.0,0.0
60164,190.0,0.0,0.0,0.0,8.0,0.0,468.0,666.0,668.0,0.0
60211,201.0,0.0,0.0,0.0,3.0,0.0,487.0,621.0,688.0,0.0
60221,576.0,0.0,0.0,0.0,7.0,0.0,294.0,493.0,630.0,0.0
60238,252.0,0.0,0.0,0.0,12.0,0.0,500.0,579.0,657.0,0.0
60243,213.0,0.0,0.0,0.0,36.0,1.0,579.0,406.0,765.0,0.0
60280,247.0,0.0,0.0,0.0,14.0,0.0,586.0,394.0,759.0,0.0
60295,242.0,0.0,0.0,0.0,42.0,0.0,609.0,319.0,788.0,0.0
60297,12.0,0.0,0.0,111.0,1.0,0.0,652.0,300.0,924.0,0.0
60309,908.0,0.0,0.0,0.0,13.0,0.0,308.0,132.0,639.0,0.0
60322,96.0,0.0,0.0,0.0,2.0,0.0,452.0,824.0,626.0,0.0
60365,242.0,0.0,0.0,0.0,14.0,0.0,571.0,396.0,777.0,0.0
60403,204.0,0.0,0.0,0.0,0.0,0.0,390.0,704.0,702.0,0.0
60437,275.0,0.0,0.0,0.0,0.0,0.0,568.0,268.0,889.0,0.0
60438,103.0,0.0,0.0,0.0,0.0,0.0,313.0,873.0,711.0,0.0
60439,23.0,0.0,0.0,0.0,48.0,1.0,571.0,690.0,667.0,0.0
60442,29.0,0.0,0.0,0.0,61.0,1.0,676.0,371.0,862.0,0.0
60457,1134.0,0.0,5.0,0.0,54.0,0.0,169.0,94.0,544.0,0.0
60478,1177.0,0.0,0.0,0.0,248.0,0.0,135.0,32.0,408.0,0.0
60483,198.0,0.0,0.0,0.0,22.0,0.0,635.0,371.0,774.0,0.0
60488,170.0,0.0,0.0,0.0,14.0,0.0,670.0,313.0,833.0,0.0
60496,112.0,0.0,0.0,0.0,9.0,0.0,487.0,775.0,617.0,0.0
60508,561.0,0.0,2.0,0.0,5.0,0.0,239.0,493.0,700.0,0.0
60515,348.0,0.0,0.0,0.0,35.0,0.0,510.0,457.0,650.0,0.0
60527,114.0,0.0,1.0,0.0,0.0,0.0,246.0,1068.0,571.0,0.0
60558,6.0,0.0,0.0,0.0,25.0,1.0,583.0,667.0,718.0,0.0
60566,187.0,0.0,2.0,0.0,41.0,2.0,687.0,279.0,802.0,0.0
60572,538.0,0.0,0.0,0.0,28.0,0.0,498.0,262.0,674.0,0.0
60584,1067.0,0.0,3.0,0.0,59.0,0.0,198.0,192.0,481.0,0.0
60585,657.0,0.0,1.0,0.0,4.0,0.0,369.0,281.0,688.0,0.0
60602,293.0,0.0,4.0,0.0,0.0,0.0,243.0,944.0,516.0,0.0
60624,408.0,0.0,0.0,0.0,63.0,0.0,525.0,268.0,736.0,0.0
60636,227.0,0.0,0.0,0.0,5.0,0.0,527.0,522.0,719.0,0.0
60699,336.0,0.0,1.0,0.0,12.0,0.0,402.0,570.0,679.0,0.0
60707,466.0,0.0,0.0,0.0,17.0,0.0,431.0,371.0,715.0,0.0
60743,143.0,0.0,0.0,0.0,3.0,0.0,582.0,512.0,760.0,0.0
60796,107.0,0.0,0.0,0.0,47.0,0.0,673.0,332.0,841.0,0.0
60814,218.0,0.0,0.0,0.0,21.0,0.0,620.0,350.0,791.0,0.0
60848,423.0,0.0,0.0,0.0,14.0,0.0,559.0,233.0,771.0,0.0
60888,197.0,0.0,0.0,0.0,6.0,0.0,419.0,584.0,794.0,0.0
60889,111.0,0.0,0.0,0.0,0.0,0.0,205.0,1146.0,538.0,0.0
60891,272.0,0.0,0.0,0.0,28.0,0.0,476.0,431.0,793.0,0.0
60905,198.0,0.0,0.0,0.0,13.0,0.0,386.0,713.0,690.0,0.0
60962,422.0,0.0,0.0,0.0,42.0,0.0,436.0,453.0,647.0,0.0
60966,105.0,0.0,3.0,0.0,0.0,0.0,141.0,1141.0,610.0,0.0
60978,4.0,0.0,0.0,371.0,7.0,35.0,317.0,384.0,882.0,0.0
60999,451.0,0.0,0.0,0.0,14.0,0.0,389.0,435.0,711.0,0.0
61052,8.0,0.0,0.0,36.0,5.0,2.0,235.0,1190.0,524.0,0.0
61069,522.0,0.0,0.0,0.0,19.0,0.0,394.0,393.0,672.0,0.0
61103,120.0,0.0,0.0,0.0,20.0,2.0,530.0,625.0,703.0,0.0
61149,458.0,0.0,1.0,0.0,310.0,229.0,12.0,66.0,924.0,0.0
61184,106.0,0.0,0.0,0.0,56.0,0.0,620.0,407.0,811.0,0.0
61305,380.0,0.0,0.0,0.0,18.0,2.0,474.0,344.0,782.0,0.0
61341,611.0,0.0,1.0,0.0,11.0,0.0,345.0,371.0,661.0,0.0
61355,251.0,0.0,0.0,0.0,8.0,0.0,624.0,352.0,765.0,0.0
61379,103.0,0.0,0.0,0.0,18.0,2.0,480.0,916.0,481.0,0.0
61384,108.0,0.0,0.0,0.0,2.0,0.0,549.0,588.0,753.0,0.0
61417,252.0,0.0,5.0,0.0,1.0,5.0,289.0,696.0,752.0,0.0
61423,37.0,0.0,4.0,0.0,0.0,0.0,18.0,1445.0,496.0,0.0
61450,668.0,0.0,0.0,0.0,149.0,48.0,279.0,88.0,768.0,0.0
61463,417.0,0.0,2.0,0.0,11.0,0.0,366.0,608.0,596.0,0.0
61479,484.0,0.0,7.0,0.0,28.0,26.0,395.0,220.0,840.0,0.0
61487,361.0,0.0,4.0,0.0,0.0,0.0,269.0,560.0,806.0,0.0
61520,21.0,0.0,0.0,0.0,24.0,0.0,645.0,467.0,843.0,0.0
61526,351.0,0.0,0.0,0.0,6.0,0.0,414.0,515.0,714.0,0.0
61635,550.0,0.0,0.0,0.0,6.0,0.0,582.0,120.0,742.0,0.0
61659,99.0,0.0,7.0,0.0,9.0,0.0,377.0,991.0,517.0,0.0
61704,4.0,0.0,0.0,4.0,1.0,0.0,249.0,1465.0,277.0,0.0
61722,352.0,0.0,1.0,0.0,38.0,0.0,481.0,425.0,703.0,0.0
61742,240.0,0.0,0.0,0.0,37.0,0.0,523.0,459.0,741.0,0.0
61743,103.0,0.0,0.0,0.0,0.0,0.0,365.0,954.0,578.0,0.0
61746,85.0,0.0,0.0,0.0,20.0,1.0,453.0,825.0,616.0,0.0
61754,12.0,0.0,1.0,66.0,0.0,1.0,304.0,720.0,896.0,0.0
61796,333.0,0.0,3.0,0.0,7.0,48.0,378.0,467.0,764.0,0.0
61816,320.0,0.0,0.0,0.0,14.0,0.0,561.0,210.0,895.0,0.0
61819,250.0,0.0,0.0,0.0,10.0,0.0,623.0,349.0,768.0,0.0
61858,469.0,0.0,0.0,0.0,5.0,0.0,276.0,653.0,597.0,0.0
61861,616.0,0.0,1.0,0.0,4.0,0.0,210.0,488.0,681.0,0.0
61874,499.0,0.0,0.0,0.0,4.0,0.0,356.0,482.0,659.0,0.0
68480,41.0,0.0,0.0,0.0,0.0,0.0,203.0,1266.0,490.0,0.0
68482,222.0,0.0,0.0,0.0,4.0,0.0,288.0,808.0,678.0,0.0
68483,149.0,0.0,0.0,0.0,15.0,0.0,640.0,446.0,750.0,0.0
68486,439.0,0.0,4.0,0.0,3.0,0.0,283.0,648.0,623.0,0.0
68487,625.0,0.0,0.0,0.0,143.0,180.0,168.0,30.0,854.0,0.0
68488,928.0,0.0,1.0,0.0,120.0,39.0,135.0,15.0,762.0,0.0
68490,11.0,0.0,0.0,0.0,0.0,0.0,30.0,1727.0,232.0,0.0
68496,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1925.0,63.0,0.0
68497,68.0,0.0,0.0,0.0,0.0,0.0,220.0,1181.0,531.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0,0.0
68501,31.0,0.0,2.0,0.0,0.0,0.0,81.0,1562.0,324.0,0.0
68502,22.0,0.0,1.0,0.0,0.0,0.0,136.0,1497.0,344.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1817.0,143.0,0.0
68509,642.0,0.0,0.0,0.0,186.0,166.0,83.0,14.0,909.0,0.0
68513,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1717.0,229.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1799.0,124.0,0.0
68522,35.0,0.0,0.0,0.0,0.0,0.0,98.0,1455.0,412.0,0.0
68527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,50.0,0.0
68529,380.0,0.0,0.0,0.0,10.0,0.0,367.0,467.0,776.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
68537,834.0,0.0,7.0,0.0,63.0,0.0,241.0,218.0,637.0,0.0
68538,2.0,0.0,0.0,0.0,0.0,0.0,32.0,1715.0,251.0,0.0
68540,7.0,0.0,0.0,0.0,0.0,0.0,78.0,1660.0,255.0,0.0
68541,13.0,0.0,1.0,0.0,0.0,0.0,24.0,1788.0,174.0,0.0
68543,2.0,0.0,0.0,0.0,0.0,0.0,148.0,1712.0,138.0,0.0
68546,3.0,0.0,0.0,0.0,0.0,0.0,59.0,1667.0,271.0,0.0
68548,5.0,0.0,0.0,0.0,0.0,0.0,177.0,1517.0,301.0,0.0
68550,4.0,0.0,0.0,0.0,0.0,0.0,44.0,1693.0,259.0,0.0
68551,658.0,0.0,0.0,0.0,199.0,105.0,199.0,33.0,806.0,0.0
68565,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1809.0,181.0,0.0
68570,46.0,0.0,0.0,0.0,0.0,0.0,174.0,1311.0,469.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1551.0,183.0,0.0
68574,390.0,0.0,0.0,0.0,2.0,0.0,246.0,717.0,645.0,0.0
68577,767.0,0.0,5.0,0.0,150.0,98.0,162.0,36.0,782.0,0.0
68590,113.0,0.0,0.0,0.0,2.0,0.0,296.0,941.0,648.0,0.0
68591,21.0,0.0,2.0,0.0,0.0,0.0,43.0,1635.0,299.0,0.0
68592,120.0,0.0,0.0,0.0,0.0,0.0,517.0,541.0,822.0,0.0
68596,175.0,0.0,0.0,0.0,1.0,0.0,315.0,882.0,627.0,0.0
68601,108.0,0.0,0.0,0.0,1.0,0.0,431.0,791.0,669.0,0.0
68602,157.0,0.0,2.0,0.0,1.0,0.0,295.0,926.0,619.0,0.0
68603,117.0,0.0,0.0,0.0,284.0,357.0,6.0,30.0,1206.0,0.0
68606,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1851.0,133.0,0.0
68613,27.0,0.0,0.0,0.0,0.0,0.0,233.0,1258.0,482.0,0.0
68615,900.0,0.0,2.0,0.0,249.0,109.0,11.0,3.0,726.0,0.0
68619,793.0,0.0,1.0,0.0,232.0,59.0,88.0,18.0,809.0,0.0
68620,97.0,0.0,0.0,0.0,0.0,0.0,372.0,885.0,646.0,0.0
68621,38.0,0.0,0.0,0.0,0.0,0.0,190.0,1318.0,454.0,0.0
68624,1102.0,0.0,4.0,0.0,49.0,0.0,180.0,177.0,488.0,0.0
68625,15.0,0.0,1.0,0.0,0.0,0.0,207.0,1400.0,377.0,0.0
68626,678.0,0.0,0.0,0.0,193.0,72.0,172.0,33.0,852.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
68636,71.0,0.0,0.0,0.0,0.0,0.0,220.0,1133.0,576.0,0.0
68637,895.0,0.0,1.0,0.0,115.0,23.0,206.0,30.0,730.0,0.0
68639,476.0,0.0,2.0,0.0,204.0,315.0,44.0,17.0,942.0,0.0
68643,746.0,0.0,2.0,0.0,134.0,187.0,100.0,17.0,814.0,0.0
68645,968.0,0.0,3.0,0.0,46.0,0.0,251.0,211.0,521.0,0.0
68646,27.0,0.0,0.0,0.0,0.0,0.0,260.0,1181.0,532.0,0.0
68649,373.0,0.0,3.0,0.0,38.0,29.0,148.0,260.0,1149.0,0.0
68651,25.0,0.0,0.0,0.0,234.0,339.0,3.0,64.0,1335.0,0.0
68653,607.0,0.0,0.0,0.0,78.0,1.0,370.0,217.0,727.0,0.0
68654,37.0,0.0,0.0,0.0,0.0,0.0,218.0,1241.0,504.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1670.0,129.0,0.0
68657,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1793.0,176.0,0.0
68659,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1809.0,181.0,0.0
68661,1113.0,0.0,11.0,0.0,23.0,1.0,137.0,255.0,460.0,0.0
68662,11.0,0.0,1.0,0.0,0.0,0.0,61.0,1709.0,218.0,0.0
68670,336.0,0.0,0.0,0.0,5.0,0.0,394.0,540.0,725.0,0.0
68674,10.0,0.0,0.0,0.0,0.0,0.0,31.0,1763.0,196.0,0.0
68675,176.0,0.0,0.0,0.0,0.0,0.0,207.0,932.0,685.0,0.0
68676,21.0,0.0,3.0,0.0,0.0,0.0,11.0,1685.0,280.0,0.0
68679,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,69.0,0.0
68680,702.0,0.0,0.0,0.0,113.0,9.0,295.0,114.0,767.0,0.0
68682,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1790.0,201.0,0.0
68687,40.0,0.0,0.0,0.0,0.0,0.0,179.0,1339.0,442.0,0.0
68688,206.0,0.0,2.0,0.0,0.0,0.0,234.0,960.0,598.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1908.0,86.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1756.0,194.0,0.0
68697,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
68699,32.0,0.0,2.0,0.0,0.0,0.0,13.0,1787.0,166.0,0.0
68700,38.0,0.0,0.0,0.0,0.0,0.0,241.0,1169.0,552.0,0.0
68701,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1629.0,312.0,0.0
68703,2.0,0.0,0.0,0.0,0.0,0.0,278.0,1460.0,260.0,0.0
68704,2.0,0.0,0.0,0.0,0.0,0.0,41.0,1724.0,233.0,0.0
68705,153.0,0.0,2.0,0.0,0.0,0.0,97.0,1216.0,532.0,0.0
68706,101.0,0.0,0.0,0.0,0.0,0.0,255.0,1029.0,615.0,0.0
68707,4.0,0.0,0.0,0.0,0.0,0.0,164.0,1676.0,156.0,0.0
68708,705.0,0.0,0.0,0.0,156.0,134.0,125.0,5.0,875.0,0.0
68709,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1796.0,196.0,0.0
68712,106.0,0.0,0.0,0.0,0.0,0.0,229.0,1074.0,591.0,0.0
68713,113.0,0.0,0.0,0.0,0.0,0.0,162.0,1146.0,579.0,0.0
68714,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,45.0,0.0
68715,1050.0,0.0,23.0,0.0,17.0,0.0,162.0,250.0,498.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0,0.0
68723,34.0,0.0,0.0,0.0,0.0,0.0,117.0,1408.0,441.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1827.0,169.0,0.0
68731,313.0,0.0,0.0,0.0,13.0,0.0,234.0,712.0,728.0,0.0
68733,42.0,0.0,0.0,0.0,0.0,0.0,406.0,980.0,572.0,0.0
68734,179.0,0.0,0.0,0.0,1.0,0.0,326.0,764.0,730.0,0.0
68735,554.0,0.0,2.0,0.0,211.0,242.0,34.0,20.0,937.0,0.0
68738,35.0,0.0,2.0,0.0,0.0,0.0,115.0,1349.0,499.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0,0.0
68742,1110.0,0.0,0.0,0.0,9.0,0.0,156.0,78.0,647.0,0.0
68751,1508.0,0.0,27.0,0.0,7.0,6.0,87.0,72.0,293.0,0.0
68756,64.0,0.0,0.0,0.0,0.0,0.0,233.0,1196.0,507.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0,0.0
68758,626.0,0.0,1.0,0.0,151.0,194.0,94.0,34.0,900.0,0.0
68761,7.0,0.0,0.0,0.0,0.0,0.0,115.0,1622.0,256.0,0.0
68763,598.0,0.0,1.0,0.0,91.0,293.0,59.0,14.0,944.0,0.0
68764,123.0,0.0,1.0,0.0,0.0,0.0,214.0,1019.0,643.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0,0.0
68771,367.0,0.0,1.0,0.0,10.0,0.0,368.0,583.0,671.0,0.0
68772,716.0,0.0,1.0,0.0,194.0,166.0,84.0,13.0,826.0,0.0
68777,17.0,0.0,0.0,0.0,0.0,0.0,109.0,1297.0,577.0,0.0
68782,15.0,0.0,4.0,0.0,0.0,0.0,74.0,1611.0,296.0,0.0
68783,227.0,0.0,0.0,0.0,4.0,0.0,412.0,558.0,799.0,0.0
68787,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1723.0,241.0,0.0
68788,668.0,0.0,0.0,0.0,53.0,1.0,317.0,272.0,689.0,0.0
68790,576.0,0.0,0.0,0.0,171.0,162.0,189.0,8.0,894.0,0.0
68791,43.0,0.0,2.0,0.0,0.0,0.0,70.0,1472.0,413.0,0.0
68792,16.0,0.0,0.0,0.0,0.0,0.0,30.0,1666.0,288.0,0.0
68798,710.0,0.0,0.0,0.0,116.0,90.0,247.0,30.0,807.0,0.0
68799,145.0,0.0,0.0,0.0,0.0,0.0,509.0,621.0,725.0,0.0
68800,5.0,0.0,1.0,0.0,0.0,0.0,162.0,1511.0,321.0,0.0
68802,349.0,0.0,0.0,0.0,102.0,83.0,118.0,292.0,1056.0,0.0
68808,66.0,0.0,0.0,0.0,0.0,0.0,227.0,1193.0,514.0,0.0
68810,11.0,0.0,0.0,0.0,0.0,0.0,124.0,1594.0,271.0,0.0
68811,395.0,0.0,0.0,0.0,14.0,0.0,481.0,351.0,759.0,0.0
68813,217.0,0.0,0.0,0.0,3.0,0.0,305.0,874.0,601.0,0.0
68817,23.0,0.0,0.0,0.0,0.0,0.0,117.0,1496.0,364.0,0.0
68819,476.0,0.0,1.0,0.0,157.0,293.0,47.0,12.0,1014.0,0.0
68821,79.0,0.0,0.0,0.0,0.0,0.0,445.0,740.0,736.0,0.0
68822,505.0,0.0,2.0,0.0,229.0,249.0,51.0,22.0,942.0,0.0
68826,318.0,0.0,0.0,0.0,248.0,239.0,17.0,26.0,1152.0,0.0
68828,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1917.0,80.0,0.0
68830,118.0,0.0,0.0,0.0,0.0,0.0,544.0,564.0,774.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1862.0,66.0,0.0
68849,3.0,0.0,0.0,0.0,0.0,0.0,100.0,1631.0,266.0,0.0
68851,331.0,0.0,0.0,0.0,13.0,4.0,249.0,639.0,764.0,0.0
68852,527.0,0.0,0.0,0.0,214.0,237.0,45.0,35.0,942.0,0.0
68853,275.0,0.0,0.0,0.0,3.0,0.0,394.0,569.0,759.0,0.0
68861,12.0,0.0,0.0,0.0,0.0,0.0,258.0,1426.0,304.0,0.0
68862,891.0,0.0,13.0,0.0,48.0,4.0,175.0,265.0,604.0,0.0
68866,118.0,0.0,0.0,0.0,0.0,0.0,474.0,710.0,698.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
68871,526.0,0.0,1.0,0.0,29.0,22.0,119.0,233.0,1070.0,0.0
68874,3.0,0.0,0.0,0.0,0.0,0.0,79.0,1711.0,207.0,0.0
68876,447.0,0.0,0.0,0.0,44.0,0.0,390.0,349.0,770.0,0.0
68880,727.0,0.0,0.0,0.0,96.0,5.0,295.0,120.0,757.0,0.0
68887,148.0,0.0,0.0,0.0,0.0,0.0,269.0,918.0,665.0,0.0
