,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
41766,0.1875968992248062,0.0,0.0031007751937984496,0.0,0.002325581395348837,0.0,0.4069767441860465,0.4,0.0
41798,0.012302284710017574,0.0,0.0,0.05975395430579965,0.007029876977152899,0.0,0.5650263620386643,0.35588752196836554,0.0
41820,0.40493468795355586,0.0,0.001451378809869376,0.0,0.0021770682148040637,0.000725689404934688,0.2053701015965167,0.3853410740203193,0.0
41821,0.5710407239819004,0.0,0.007239819004524887,0.0,0.1592760180995475,0.15746606334841629,0.04253393665158371,0.06244343891402715,0.0
41856,0.4605621033544878,0.0,0.0009066183136899365,0.0,0.17951042611060744,0.10154125113327289,0.20761559383499548,0.04986400725294651,0.0
41860,0.0531829170024174,0.0,0.0,0.0,0.020145044319097503,0.0,0.5310233682514102,0.39564867042707497,0.0
41903,0.12950819672131147,0.0,0.0,0.0,0.022950819672131147,0.0,0.48032786885245904,0.36721311475409835,0.0
41909,0.027803521779425393,0.0,0.0,0.0,0.03151065801668211,0.0,0.696014828544949,0.24467099165894346,0.0
41936,0.5334947538337369,0.0,0.0,0.0,0.03551251008878128,0.0016142050040355124,0.3591606133979015,0.07021791767554479,0.0
41971,0.25301204819277107,0.0,0.0,0.0,0.0037650602409638554,0.0,0.4036144578313253,0.33960843373493976,0.0
41975,0.041341653666146644,0.0,0.0,0.0062402496099844,0.0109204368174727,0.0,0.40873634945397813,0.5327613104524181,0.0
41977,0.2461033634126333,0.0,0.0,0.0,0.030352748154224774,0.0,0.534864643150123,0.18867924528301888,0.0
41979,0.21833721833721834,0.0,0.0,0.0,0.010878010878010878,0.0,0.3706293706293706,0.40015540015540013,0.0
42005,0.07653490328006729,0.0,0.0,0.0,0.030277544154751892,0.0,0.5239697224558453,0.36921783010933557,0.0
42021,0.3657754010695187,0.0,0.0021390374331550803,0.0,0.2695187165775401,0.3037433155080214,0.0010695187165775401,0.057754010695187166,0.0
42025,0.4351503759398496,0.0,0.0,0.0,0.18327067669172933,0.143796992481203,0.20582706766917294,0.03195488721804511,0.0
42044,0.029175050301810865,0.0,0.0,0.007042253521126761,0.012072434607645875,0.0,0.6720321931589537,0.2796780684104628,0.0
42049,0.36268174474959614,0.0,0.0,0.0,0.06623586429725363,0.0008077544426494346,0.3667205169628433,0.2035541195476575,0.0
42054,0.16233354470513633,0.0,0.014584654407102092,0.0,0.0,0.0,0.13506658211794548,0.6880152187698161,0.0
42056,0.268141592920354,0.0,0.0017699115044247787,0.0,0.01327433628318584,0.0008849557522123894,0.4946902654867257,0.22123893805309736,0.0
42066,0.025048169556840076,0.0,0.0032113037893384713,0.0,0.0,0.0,0.05138086062941554,0.9203596660244059,0.0
42068,0.16359007001909612,0.0,0.012730744748567792,0.0,0.0,0.0,0.012730744748567792,0.8109484404837684,0.0
42099,0.23524783634933125,0.0,0.0,0.0,0.0007867820613690008,0.0,0.29189614476789927,0.47206923682140045,0.0
42123,0.25061626951520133,0.0,0.0,0.0,0.012325390304026294,0.0,0.4938373048479869,0.24322103533278555,0.0
42128,0.03342128408091469,0.0,0.0,0.0,0.001759014951627089,0.0,0.604221635883905,0.3605980650835532,0.0
42151,0.17186108637577915,0.0,0.0,0.0,0.05075690115761353,0.0,0.5903829029385574,0.18699910952804988,0.0
42160,0.2787828947368421,0.0,0.0,0.0,0.015625,0.0,0.48601973684210525,0.21957236842105263,0.0
42161,0.3801717408274785,0.0,0.00156128024980484,0.0,0.01873536299765808,0.0,0.26229508196721313,0.3372365339578454,0.0
42181,0.021526418786692758,0.0,0.0,0.0,0.007827788649706457,0.0,0.44422700587084146,0.5264187866927593,0.0
42198,0.327212020033389,0.0,0.0,0.0,0.022537562604340568,0.0,0.5417362270450752,0.10851419031719532,0.0
42205,0.19251824817518248,0.0,0.0,0.0,0.05200729927007299,0.0,0.5583941605839416,0.19708029197080293,0.0
42219,0.22137404580152673,0.0,0.0,0.0,0.030534351145038167,0.0,0.48346055979643765,0.26463104325699743,0.0
42224,0.14590163934426228,0.0,0.000819672131147541,0.0,0.030327868852459017,0.002459016393442623,0.4557377049180328,0.36475409836065575,0.0
42234,0.1729200652528548,0.0,0.0,0.0,0.03181076672104405,0.0,0.4934747145187602,0.30179445350734097,0.0
42251,0.10607356715141146,0.0,0.0,0.0,0.046193327630453376,0.0,0.58169375534645,0.2660393498716852,0.0
42279,0.5987544483985765,0.0,0.0008896797153024911,0.0,0.18505338078291814,0.15658362989323843,0.0498220640569395,0.008896797153024912,0.0
42296,0.11666666666666667,0.0,0.0,0.0,0.007894736842105263,0.0,0.5017543859649123,0.3736842105263158,0.0
42303,0.33939873417721517,0.0,0.0,0.0,0.02689873417721519,0.0,0.41930379746835444,0.2143987341772152,0.0
42318,0.33971690258118237,0.0,0.0,0.0,0.061615320566194835,0.0008326394671107411,0.3064113238967527,0.29142381348875934,0.0
42321,0.05650224215246637,0.0,0.0,0.0,0.008071748878923767,0.0,0.5434977578475336,0.3919282511210762,0.0
42359,0.40469483568075115,0.0,0.0,0.0,0.17464788732394365,0.13051643192488263,0.26291079812206575,0.027230046948356807,0.0
42387,0.06648936170212766,0.0,0.0,0.0,0.022163120567375887,0.0,0.6143617021276596,0.2969858156028369,0.0
42412,0.0034602076124567475,0.0,0.0,0.09342560553633218,0.0006920415224913495,0.001384083044982699,0.21453287197231835,0.6865051903114187,0.0
42467,0.05705474171164225,0.0,0.0,0.0,0.002313030069390902,0.0,0.40940632228218965,0.5312259059367772,0.0
42490,0.3887987012987013,0.0,0.0,0.0,0.04301948051948052,0.0008116883116883117,0.3628246753246753,0.20454545454545456,0.0
42492,0.38095238095238093,0.0,0.0,0.0,0.002551020408163265,0.0,0.3392857142857143,0.27721088435374147,0.0
42502,0.129811320754717,0.0,0.0,0.0,0.0007547169811320754,0.0,0.3071698113207547,0.5622641509433962,0.0
42503,0.4613583138173302,0.0,0.0,0.0,0.07103825136612021,0.00234192037470726,0.25995316159250587,0.20530835284933646,0.0
42510,0.38948170731707316,0.0,0.0,0.0,0.04496951219512195,0.0,0.3170731707317073,0.24847560975609756,0.0
42512,0.4741306191687871,0.0,0.0008481764206955047,0.0,0.0008481764206955047,0.0,0.3638676844783715,0.16030534351145037,0.0
42547,0.266403162055336,0.0,0.0,0.0,0.025296442687747035,0.0,0.40869565217391307,0.29960474308300394,0.0
42584,0.2037914691943128,0.0,0.0,0.0,0.00631911532385466,0.0,0.3933649289099526,0.39652448657187994,0.0
42589,0.023319615912208505,0.0,0.0,0.0,0.038408779149519894,0.0013717421124828531,0.2956104252400549,0.6412894375857339,0.0
42639,0.5112781954887218,0.0,0.0,0.0,0.013533834586466165,0.0,0.29022556390977444,0.1849624060150376,0.0
42664,0.07466243050039714,0.0,0.0,0.0,0.0,0.0,0.43208895949166004,0.4932486100079428,0.0
42678,0.6327893175074184,0.0,0.0,0.0,0.09421364985163205,0.0051928783382789315,0.18991097922848665,0.07789317507418397,0.0
42691,0.017055655296229804,0.0,0.0,0.03231597845601436,0.004488330341113106,0.0026929982046678637,0.3357271095152603,0.6077199281867145,0.0
42708,0.10651340996168582,0.0,0.0,0.0,0.006896551724137931,0.0,0.4298850574712644,0.4567049808429119,0.0
42720,0.03564608529598982,0.0,0.0,0.0,0.0,0.0,0.07001909611712286,0.8943348185868873,0.0
42741,0.15455187014820043,0.0,0.0007057163020465773,0.0,0.0,0.0,0.1834862385321101,0.6612561750176429,0.0
42775,0.17953020134228187,0.0,0.0,0.0,0.03355704697986577,0.0,0.552013422818792,0.2348993288590604,0.0
42776,0.051643192488262914,0.0,0.0,0.0,0.0,0.0,0.4045383411580595,0.5438184663536776,0.0
42780,0.15284178187403993,0.0,0.0,0.0,0.0038402457757296467,0.0007680491551459293,0.5168970814132104,0.32565284178187404,0.0
42810,0.038411458333333336,0.0,0.0006510416666666666,0.0,0.0,0.0,0.07552083333333333,0.8854166666666666,0.0
42844,0.09667673716012085,0.0,0.0,0.0,0.0015105740181268882,0.0,0.3821752265861027,0.5196374622356495,0.0
42857,0.409130060292851,0.0,0.0,0.0,0.06804478897502153,0.004306632213608958,0.4160206718346253,0.1024978466838932,0.0
42880,0.15192926045016078,0.0,0.0,0.0,0.012057877813504822,0.0,0.46864951768488744,0.36736334405144694,0.0
42917,0.21685878962536023,0.0,0.001440922190201729,0.0,0.006484149855907781,0.0,0.3126801152737752,0.46253602305475505,0.0
42961,0.11993769470404984,0.0,0.0,0.0,0.0,0.0,0.34501557632398755,0.5350467289719626,0.0
43005,0.31097079715864245,0.0,0.0015785319652722968,0.0,0.011838989739542225,0.0,0.35595895816890294,0.3196527229676401,0.0
43006,0.3927710843373494,0.0,0.0,0.0,0.00642570281124498,0.0,0.357429718875502,0.2433734939759036,0.0
43029,0.3604060913705584,0.0,0.0010152284263959391,0.0,0.28426395939086296,0.3248730964467005,0.0040609137055837565,0.025380710659898477,0.0
43033,0.3609515996718622,0.0,0.0,0.0,0.03609515996718622,0.0,0.4421657095980312,0.16078753076292043,0.0
43068,0.011690647482014389,0.0,0.0,0.0044964028776978415,0.008093525179856115,0.0,0.5980215827338129,0.3776978417266187,0.0
43069,0.1823949246629659,0.0,0.0,0.0,0.03965107057890563,0.0,0.4631245043616178,0.3148295003965107,0.0
43070,0.23270951993490643,0.0,0.0,0.0,0.008950366151342554,0.0,0.4450772986167616,0.3132628152969894,0.0
43071,0.4982638888888889,0.0,0.0,0.0,0.1519097222222222,0.059895833333333336,0.2265625,0.06336805555555555,0.0
43072,0.37548487199379366,0.0,0.0,0.0,0.0504266873545384,0.0,0.3475562451512801,0.2265321955003879,0.0
43126,0.04314329738058552,0.0,0.0,0.0,0.026964560862865947,0.0015408320493066256,0.4576271186440678,0.4707241910631741,0.0
43130,0.21655065738592422,0.0,0.0007733952049497294,0.0,0.004640371229698376,0.0,0.36040216550657383,0.4176334106728538,0.0
43144,0.049019607843137254,0.0,0.0,0.0,0.05258467023172905,0.0017825311942959,0.5935828877005348,0.30303030303030304,0.0
43172,0.27827502034174123,0.0,0.0,0.0,0.0032546786004882017,0.0,0.37672904800650936,0.3417412530512612,0.0
43206,0.38492381716118684,0.0,0.0008019246190858059,0.0,0.044105854049719326,0.0,0.3640737770649559,0.20609462710505214,0.0
43272,0.009259259259259259,0.0,0.0,0.009259259259259259,0.019444444444444445,0.0,0.6824074074074075,0.2796296296296296,0.0
43287,0.10540788267644363,0.0,0.0,0.0,0.03758020164986251,0.0018331805682859762,0.7103574702108157,0.14482126489459213,0.0
43295,0.12674825174825174,0.0,0.0,0.0,0.04283216783216783,0.0,0.583916083916084,0.2465034965034965,0.0
43297,0.0006605019815059445,0.0,0.002642007926023778,0.24636723910171732,0.0,0.001321003963011889,0.13408190224570674,0.6142668428005285,0.0006605019815059445
43304,0.005852842809364548,0.0,0.0,0.007525083612040134,0.002508361204013378,0.0,0.47157190635451507,0.5125418060200669,0.0
43325,0.042486231313926044,0.0,0.0,0.0,0.0055074744295830055,0.0,0.4020456333595594,0.5499606608969315,0.0
43348,0.5403481012658228,0.0,0.0007911392405063291,0.0,0.0814873417721519,0.010284810126582278,0.2650316455696203,0.10205696202531646,0.0
43369,0.2534246575342466,0.0,0.0,0.0,0.0,0.0,0.136986301369863,0.6095890410958904,0.0
43390,0.14207221350078492,0.0,0.0,0.0,0.013343799058084773,0.0,0.45682888540031397,0.3877551020408163,0.0
43405,0.028609447771124417,0.0,0.0006653359946773121,0.0,0.0,0.0,0.14437791084497673,0.8263473053892215,0.0
43416,0.2820069204152249,0.0,0.0,0.0,0.015570934256055362,0.0,0.4809688581314879,0.22145328719723184,0.0
43450,0.19844357976653695,0.0,0.0,0.0,0.011673151750972763,0.0,0.4046692607003891,0.3852140077821012,0.0
43455,0.16280925778132482,0.0,0.0,0.0,0.013567438148443736,0.0,0.39984038308060654,0.4237829209896249,0.0
43463,0.2986526946107784,0.0,0.0,0.0,0.02245508982035928,0.0,0.3315868263473054,0.3473053892215569,0.0
43496,0.11570247933884298,0.0,0.0027548209366391185,0.0,0.0,0.0,0.03443526170798898,0.8471074380165289,0.0
43524,0.14390243902439023,0.0,0.0,0.0,0.008130081300813009,0.0,0.3975609756097561,0.4504065040650406,0.0
43534,0.011711711711711712,0.0,0.0,0.07477477477477477,0.0,0.0,0.409009009009009,0.5045045045045045,0.0
43568,0.12679628064243448,0.0,0.0,0.0,0.023668639053254437,0.0,0.5080304311073541,0.3415046491969569,0.0
43569,0.490036231884058,0.0,0.0,0.0,0.20742753623188406,0.19746376811594202,0.0769927536231884,0.028079710144927536,0.0
43634,0.5707106963388371,0.0,0.0,0.0,0.03948312993539124,0.0,0.2598707824838478,0.1299353912419239,0.0
43639,0.044444444444444446,0.0,0.0,0.0,0.0367816091954023,0.0015325670498084292,0.4153256704980843,0.5019157088122606,0.0
43640,0.13469735720375106,0.0,0.0,0.0,0.043478260869565216,0.0,0.6044330775788577,0.21739130434782608,0.0
43672,0.12059238363892807,0.0,0.0007052186177715092,0.0,0.0,0.0,0.08744710860366714,0.7912552891396333,0.0
43677,0.3118856121537087,0.0,0.0,0.0,0.05451295799821269,0.0,0.5424486148346738,0.09115281501340483,0.0
43712,0.5946153846153847,0.0,0.0007692307692307692,0.0,0.08153846153846153,0.016153846153846154,0.20846153846153845,0.09846153846153846,0.0
43745,0.09968102073365231,0.0,0.0,0.0,0.001594896331738437,0.0,0.47129186602870815,0.4274322169059011,0.0
43751,0.15188834154351397,0.0,0.0,0.0,0.019704433497536946,0.0,0.535303776683087,0.29310344827586204,0.0
43766,0.3688925081433225,0.0,0.0008143322475570033,0.0,0.0024429967426710096,0.0,0.2956026058631922,0.3322475570032573,0.0
43791,0.4370761115297664,0.0,0.0,0.0,0.0346646571213263,0.0007535795026375283,0.30746043707611154,0.22004521477015826,0.0
43799,0.043583535108958835,0.0,0.0,0.0,0.004842615012106538,0.0016142050040355124,0.4350282485875706,0.5149313962873285,0.0
43817,0.19894829097283084,0.0,0.0,0.0,0.025416301489921123,0.0,0.5258545135845749,0.24978089395267308,0.0
43836,0.001725625539257981,0.0,0.0,0.0,0.009490940465918895,0.0,0.5107851596203624,0.47799827437446074,0.0
43839,0.17075232459847844,0.0,0.0,0.0,0.0,0.0,0.35502958579881655,0.474218089602705,0.0
43888,0.1442704039571311,0.0,0.0,0.0,0.023907666941467436,0.0,0.47155812036273703,0.3602638087386645,0.0
43930,0.12264995523724262,0.0,0.0,0.0008952551477170994,0.01611459265890779,0.0035810205908683975,0.5684870188003581,0.288272157564906,0.0
43936,0.20434432823813356,0.0,0.0,0.0,0.008849557522123894,0.0,0.4102976669348351,0.37650844730490746,0.0
43944,0.33386581469648563,0.0,0.0,0.0,0.04472843450479233,0.0,0.4001597444089457,0.22124600638977635,0.0
43948,0.25263157894736843,0.0,0.0,0.0,0.0008097165991902834,0.0,0.43724696356275305,0.30931174089068825,0.0
43975,0.03849597135183527,0.0,0.0,0.0026857654431512983,0.006266786034019696,0.0,0.5183527305282005,0.4341987466427932,0.0
44011,0.31523642732049034,0.0,0.0,0.0,0.021891418563922942,0.0,0.51138353765324,0.15148861646234676,0.0
44085,0.5174772036474165,0.0,0.0007598784194528875,0.0,0.060790273556231005,0.00303951367781155,0.2743161094224924,0.14361702127659576,0.0
44090,0.08816521048451152,0.0,0.0,0.0,0.010325655281969817,0.0,0.409054805401112,0.4924543288324067,0.0
44127,0.1630695443645084,0.0,0.0,0.0,0.0031974420463629096,0.0,0.3085531574740208,0.5251798561151079,0.0
44129,0.8758288125376733,0.0,0.0012055455093429777,0.0,0.019288728149487643,0.0,0.07655213984327909,0.027124773960216998,0.0
44144,0.8443337484433375,0.0,0.0049813200498132005,0.0,0.00684931506849315,0.0006226650062266501,0.06911581569115816,0.07409713574097136,0.0
44152,0.4523809523809524,0.0,0.0,0.0,0.09841269841269841,0.0015873015873015873,0.30714285714285716,0.14047619047619048,0.0
44162,0.13636363636363635,0.0,0.0007836990595611285,0.0,0.04231974921630094,0.0,0.3926332288401254,0.4278996865203762,0.0
44170,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.9872222222222222,0.0
44172,0.35183795948987245,0.0,0.0,0.0,0.023255813953488372,0.0,0.3353338334583646,0.2895723930982746,0.0
44201,0.2083682008368201,0.0,0.0,0.0,0.013389121338912133,0.0,0.4401673640167364,0.33807531380753136,0.0
44282,0.155984555984556,0.0,0.0007722007722007722,0.0,0.03397683397683398,0.0,0.4810810810810811,0.3281853281853282,0.0
44286,0.23264984227129337,0.0,0.0007886435331230284,0.0,0.013406940063091483,0.0,0.2894321766561514,0.4637223974763407,0.0
44302,0.2671683913452493,0.0,0.0,0.0,0.01317027281279398,0.0,0.5785512699905927,0.14111006585136407,0.0
44320,0.5243636363636364,0.0,0.0007272727272727272,0.0,0.02327272727272727,0.0,0.30472727272727274,0.1469090909090909,0.0
44346,0.6234153616703952,0.0,0.0,0.0,0.041014168530947054,0.0,0.2244593586875466,0.1111111111111111,0.0
44408,0.07157894736842105,0.0,0.002105263157894737,0.010526315789473684,0.003157894736842105,0.0,0.4421052631578947,0.4705263157894737,0.0
44428,0.17308948399738733,0.0,0.0006531678641410843,0.0,0.033964728935336384,0.0006531678641410843,0.18941868060091444,0.6022207707380797,0.0
44470,0.15928066795118817,0.0,0.0038535645472061657,0.0,0.0,0.0,0.0789980732177264,0.7578676942838792,0.0
44472,0.500362056480811,0.0,0.0,0.0,0.020999275887038378,0.0,0.1955104996379435,0.2831281679942071,0.0
44474,0.293365307753797,0.0,0.0,0.0,0.012789768185451638,0.0,0.4828137490007994,0.21103117505995203,0.0
44476,0.08540630182421227,0.0,0.0,0.0,0.019071310116086235,0.0,0.45688225538971805,0.4386401326699834,0.0
44479,0.2649223221586263,0.0,0.0,0.0,0.012264922322158627,0.0,0.4832379394930499,0.23957481602616518,0.0
44496,0.38497652582159625,0.0,0.0,0.0,0.010172143974960876,0.0,0.3474178403755869,0.257433489827856,0.0
44509,0.16998468606431852,0.0,0.0,0.0,0.0007656967840735069,0.0,0.2557427258805513,0.5735068912710567,0.0
44516,0.5558441558441558,0.0,0.0008658008658008658,0.0,0.14112554112554113,0.05541125541125541,0.1012987012987013,0.14545454545454545,0.0
44528,0.009950248756218905,0.0,0.0012437810945273632,0.0,0.0,0.0,0.09017412935323384,0.8986318407960199,0.0
44549,0.054771784232365145,0.0,0.0,0.0,0.007468879668049793,0.0,0.4962655601659751,0.44149377593360994,0.0
44614,0.13804945054945056,0.0,0.009615384615384616,0.0,0.019230769230769232,0.0,0.28846153846153844,0.5446428571428571,0.0
44619,0.2718168812589413,0.0,0.0,0.0,0.004291845493562232,0.0,0.30758226037195996,0.41630901287553645,0.0
44675,0.35279399499582986,0.0,0.0,0.0,0.05587989991659716,0.0,0.4562135112593828,0.13511259382819016,0.0
44698,0.019305019305019305,0.0,0.0,0.10231660231660232,0.0019305019305019305,0.0,0.41216216216216217,0.4642857142857143,0.0
44735,0.002280501710376283,0.0,0.0,0.0,0.0,0.0,0.13911060433295325,0.8586088939566705,0.0
44766,0.30892448512585813,0.0,0.0,0.0,0.009153318077803204,0.0,0.36231884057971014,0.31960335621662855,0.0
44772,0.10843373493975904,0.0,0.0,0.0,0.00321285140562249,0.0,0.3244979919678715,0.563855421686747,0.0
44775,0.38342370255615804,0.0,0.0,0.0,0.034856700232378,0.0,0.37412858249419056,0.20759101471727343,0.0
44788,0.2697636511817441,0.0,0.0,0.0,0.008149959250203748,0.0,0.4392828035859821,0.2828035859820701,0.0
44811,0.15934959349593497,0.0,0.0,0.0,0.004878048780487805,0.0,0.5073170731707317,0.3284552845528455,0.0
44825,0.005988023952095809,0.0,0.0,0.0,0.01721556886227545,0.0,0.47380239520958084,0.5029940119760479,0.0
44867,0.06513409961685823,0.0,0.011494252873563218,0.0028735632183908046,0.0,0.0009578544061302681,0.6015325670498084,0.31800766283524906,0.0
44870,0.07437275985663082,0.0,0.004480286738351254,0.0,0.008960573476702509,0.0,0.5779569892473119,0.3342293906810036,0.0
44886,0.07241379310344828,0.0,0.001379310344827586,0.0,0.0,0.0,0.0,0.9262068965517242,0.0
44890,0.006352087114337568,0.0,0.0,0.3058076225045372,0.0,0.003629764065335753,0.36569872958257715,0.31851179673321234,0.0
44916,0.4701834862385321,0.0,0.0015290519877675841,0.0,0.017584097859327217,0.0,0.27370030581039756,0.23700305810397554,0.0
44941,0.1519230769230769,0.0,0.0,0.0,0.014423076923076924,0.0,0.6067307692307692,0.22692307692307692,0.0
44963,0.2610410094637224,0.0,0.0007886435331230284,0.0,0.022870662460567823,0.0,0.415615141955836,0.2996845425867508,0.0
44966,0.29210134128166915,0.0,0.0,0.0,0.020864381520119227,0.0,0.3956780923994039,0.29135618479880776,0.0
45002,0.1820689655172414,0.0,0.0,0.0,0.0020689655172413794,0.0,0.20758620689655172,0.6082758620689656,0.0
45036,0.19166666666666668,0.0,0.0,0.0,0.012121212121212121,0.0,0.4166666666666667,0.3795454545454545,0.0
45037,0.3788321167883212,0.0,0.00072992700729927,0.0,0.00291970802919708,0.0,0.2569343065693431,0.3605839416058394,0.0
45040,0.08071367884451996,0.0,0.0,0.0,0.05862361937128292,0.0008496176720475786,0.5913338997451147,0.26847918436703483,0.0
45052,0.5131782945736434,0.0,0.002325581395348837,0.0,0.0031007751937984496,0.0,0.2775193798449612,0.20387596899224805,0.0
45142,0.2546218487394958,0.0,0.0,0.0,0.04873949579831933,0.0,0.5168067226890757,0.17983193277310924,0.0
45146,0.04566929133858268,0.0,0.0,0.0,0.0,0.0,0.3228346456692913,0.631496062992126,0.0
45153,0.6298600311041991,0.0,0.0,0.0,0.04121306376360809,0.005443234836702955,0.2099533437013997,0.11353032659409021,0.0
45178,0.32340052585451357,0.0,0.0,0.0,0.019281332164767746,0.0,0.4469763365468887,0.21034180543382996,0.0
45223,0.03684210526315789,0.0,0.0,0.0,0.0006578947368421052,0.0,0.16447368421052633,0.7980263157894737,0.0
45224,0.17763679619349723,0.0,0.0,0.0,0.011102299762093577,0.0,0.4964314036478985,0.3148295003965107,0.0
45227,0.009124087591240875,0.0,0.0,0.0,0.024635036496350366,0.0,0.6277372262773723,0.3385036496350365,0.0
45228,0.19706336939721794,0.0,0.0,0.0,0.04250386398763524,0.0,0.40030911901081917,0.3601236476043277,0.0
45231,0.6521367521367522,0.0,0.0008547008547008547,0.0,0.16923076923076924,0.1452991452991453,0.026495726495726495,0.005982905982905983,0.0
45232,0.16139497161394972,0.0,0.0,0.0,0.004866180048661801,0.0,0.45336577453365773,0.38037307380373075,0.0
45234,0.20038167938931298,0.0,0.0,0.0,0.04770992366412214,0.0,0.6431297709923665,0.10877862595419847,0.0
45273,0.34973097617217525,0.0,0.0,0.0,0.006917755572636433,0.0,0.3681783243658724,0.2751729438893159,0.0
45287,0.2887218045112782,0.0,0.0007518796992481203,0.0,0.01804511278195489,0.0,0.26917293233082706,0.42330827067669174,0.0
45294,0.05301645338208409,0.0,0.0,0.0,0.038391224862888484,0.0009140767824497258,0.6709323583180987,0.236745886654479,0.0
