,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68944,0.0,0.0,0.0,0.0,482.0,0.0,2.0,1516.0
68947,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
68948,79.0,20.0,0.0,0.0,0.0,1810.0,60.0,31.0
68950,1.0,0.0,0.0,0.0,0.0,45.0,1856.0,98.0
68956,945.0,16.0,0.0,0.0,166.0,105.0,170.0,598.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68977,0.0,0.0,0.0,0.0,0.0,3.0,1773.0,224.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68982,25.0,21.0,0.0,1.0,0.0,1674.0,126.0,153.0
68985,495.0,182.0,0.0,256.0,0.0,48.0,390.0,629.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
69001,0.0,0.0,0.0,2.0,0.0,0.0,1712.0,286.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,2.0,2.0,0.0,0.0,1.0,88.0,1809.0,98.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,0.0,342.0,0.0,1518.0,140.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
69027,0.0,0.0,0.0,0.0,0.0,846.0,949.0,205.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69034,0.0,0.0,0.0,5.0,1278.0,11.0,72.0,634.0
69037,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,1.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
69050,0.0,1.0,0.0,0.0,1.0,0.0,1984.0,14.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,858.0,176.0,0.0,7.0,0.0,29.0,309.0,621.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69064,0.0,0.0,0.0,0.0,1889.0,0.0,0.0,111.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69069,45.0,1.0,0.0,841.0,0.0,0.0,301.0,812.0
69074,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,331.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,9.0,0.0,0.0,221.0,6.0,0.0,0.0,1764.0
69089,0.0,0.0,0.0,6.0,1436.0,0.0,0.0,558.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
69091,0.0,0.0,0.0,0.0,0.0,9.0,1917.0,74.0
69093,0.0,0.0,0.0,0.0,0.0,1831.0,45.0,124.0
69096,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,864.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,284.0,0.0,0.0,17.0,1177.0,1.0,5.0,516.0
69105,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
69106,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,464.0,51.0,0.0,0.0,3.0,380.0,574.0,528.0
69115,0.0,0.0,0.0,0.0,1047.0,0.0,0.0,953.0
69116,0.0,0.0,0.0,0.0,1.0,165.0,1258.0,576.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,18.0,1.0,0.0,0.0,70.0,828.0,733.0,350.0
69121,4.0,0.0,0.0,0.0,4.0,16.0,1724.0,252.0
69126,0.0,0.0,0.0,0.0,19.0,63.0,1722.0,196.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,244.0,3.0,0.0,595.0,0.0,0.0,1065.0,93.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,2.0,0.0,0.0,0.0,0.0,1.0,1786.0,211.0
69140,0.0,0.0,0.0,0.0,1362.0,0.0,529.0,109.0
69141,8.0,15.0,0.0,1.0,0.0,25.0,1816.0,135.0
69144,0.0,3.0,1.0,0.0,0.0,1475.0,195.0,326.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,363.0,0.0,1637.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,308.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,1653.0,0.0,0.0,347.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,2.0,0.0,0.0,0.0,0.0,0.0,1836.0,162.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1955.0,0.0,0.0,41.0,0.0,0.0,0.0,4.0
69184,1537.0,125.0,0.0,57.0,0.0,39.0,13.0,229.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,672.0,616.0,712.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,5.0,4.0,0.0,0.0,0.0,599.0,1212.0,180.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1330.0,0.0,0.0,660.0,0.0,0.0,0.0,10.0
69228,823.0,12.0,203.0,0.0,0.0,2.0,1.0,959.0
69229,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69230,0.0,0.0,0.0,0.0,1.0,0.0,1274.0,725.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,26.0,4.0,0.0,0.0,0.0,127.0,1721.0,122.0
69251,0.0,0.0,534.0,0.0,0.0,0.0,373.0,1093.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
69268,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
69269,4.0,3.0,0.0,0.0,0.0,415.0,1363.0,215.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,39.0,1781.0,180.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
69280,134.0,14.0,0.0,6.0,213.0,39.0,975.0,619.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69290,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,35.0,46.0,0.0,0.0,0.0,1860.0,0.0,59.0
69299,9.0,5.0,0.0,1.0,148.0,7.0,1499.0,331.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,88.0,2.0,0.0,0.0,15.0,37.0,724.0,1134.0
69312,54.0,1.0,0.0,0.0,0.0,15.0,929.0,1001.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,71.0,740.0,1189.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,630.0,28.0,0.0,0.0,43.0,189.0,492.0,618.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
