,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
56636,0.08260869565217391,0.017391304347826087,0.0,0.0,0.2982608695652174,0.4643478260869565,0.1373913043478261
56640,0.0,0.0005017561465127947,0.0,0.0,0.0,0.9994982438534872,0.0
56671,0.000500751126690035,0.0,0.0,0.0,0.0,0.99949924887331,0.0
56756,0.2589105581708137,0.11566913248150638,0.0,0.0,0.0,0.4169468728984533,0.20847343644922664
56757,0.9989994997498749,0.0010005002501250625,0.0,0.0,0.0,0.0,0.0
56758,0.05819397993311037,0.010702341137123745,0.0,0.0,0.1197324414715719,0.39732441471571905,0.4140468227424749
56786,0.783391695847924,0.017508754377188594,0.0,0.0,0.0,0.19909954977488745,0.0
56790,0.18866517524235646,0.030574198359433258,0.0,0.0,0.03206562266964952,0.047725577926920205,0.7009694258016406
56828,0.0,0.0,0.0,0.0,0.583752093802345,0.04438860971524288,0.37185929648241206
56830,0.763745236799129,0.1437125748502994,0.0,0.0,0.0,0.07675557974959173,0.015786608600979857
56866,0.009204470742932281,0.005917159763313609,0.0,0.0,0.15910585141354372,0.055226824457593686,0.7705456936226167
56867,0.0,0.0,0.0,0.0,0.0,0.9984802431610942,0.001519756838905775
56872,0.9974987493746873,0.0,0.0,0.0,0.0,0.0025012506253126563,0.0
56907,0.2766845557543232,0.05008944543828265,0.0,0.0,0.09063804412641623,0.054859868813357186,0.5277280858676208
56918,0.0,0.0,0.1705468327016784,0.0005414185165132648,0.0,0.0,0.8289117487818083
56928,0.1526407428903076,0.006964596633778294,0.0,0.0,0.1584445734184562,0.2942542077771329,0.387695879280325
56939,0.5050505050505051,0.035742035742035744,0.0,0.0,0.03418803418803419,0.22533022533022534,0.19968919968919968
56951,0.17562724014336917,0.00931899641577061,0.0,0.0,0.1053763440860215,0.37992831541218636,0.32974910394265233
57051,0.9457559015570065,0.04419889502762431,0.0,0.0,0.0,0.0005022601707684581,0.009542943244600702
57085,0.024203821656050957,0.0,0.975796178343949,0.0,0.0,0.0,0.0
57102,0.22896854425749816,0.001463057790782736,0.0,0.0,0.0,0.24140453547915142,0.5281638624725676
57146,0.0,0.0,0.0,0.0,0.0,0.6721873215305539,0.327812678469446
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.9925,0.0,0.0,0.0,0.0,0.0075,0.0
57222,0.037395228884590584,0.0038684719535783366,0.0,0.0,0.0012894906511927789,0.0,0.9574468085106383
57224,0.013149655604257984,0.003757044458359424,0.0,0.0,0.17845961177207265,0.3519098309329994,0.45272385723231057
57231,0.0,0.000544069640914037,0.0,0.0,0.7834602829162133,0.004352557127312296,0.2116430903155604
57267,0.04052863436123348,0.000881057268722467,0.0,0.0,0.01762114537444934,0.6052863436123348,0.3356828193832599
57305,0.8948170731707317,0.015752032520325202,0.0,0.0,0.0,0.08536585365853659,0.0040650406504065045
57322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.9987886129618413,0.0006056935190793458,0.0,0.0,0.0,0.0006056935190793458,0.0
57470,0.5338865836791148,0.04426002766251729,0.0,0.004149377593360996,0.029045643153526972,0.20608575380359612,0.1825726141078838
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.9464378575143005,0.0031201248049922,0.0,0.0,0.0,0.050442017680707225,0.0
57536,0.05513439007580979,0.013094417643004824,0.0,0.0,0.47691247415575466,0.057201929703652656,0.3976567884217781
57540,0.0012300123001230013,0.007380073800738007,0.0,0.0,0.0,0.974169741697417,0.017220172201722016
57541,0.49613899613899615,0.010939510939510939,0.0,0.0,0.08365508365508366,0.11840411840411841,0.2908622908622909
57542,0.9709273182957393,0.010025062656641603,0.0,0.0,0.0,0.01904761904761905,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.023454157782515993,0.015636105188343994,0.0,0.0,0.0021321961620469083,0.18265813788201848,0.7761194029850746
57581,0.0,0.0,0.0,0.0,0.0,0.00937207122774133,0.9906279287722587
57606,0.03337874659400545,0.007493188010899182,0.0,0.0,0.05994550408719346,0.6055858310626703,0.2935967302452316
57607,0.0021668472372697724,0.0,0.0,0.0,0.0010834236186348862,0.2323943661971831,0.7643553629469122
57647,0.0015337423312883436,0.0,0.0,0.0,0.2860429447852761,0.5521472392638037,0.1602760736196319
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57759,0.010428100987925357,0.007135016465422613,0.0,0.0,0.006586169045005488,0.5526893523600439,0.42316136114160263
57762,0.29800173761946136,0.02693310165073849,0.0,0.0,0.0,0.28062554300608167,0.3944396177237185
57771,0.041353383458646614,0.015037593984962405,0.022556390977443608,0.0,0.0,0.0012531328320802004,0.9197994987468672
57801,0.07586206896551724,0.013793103448275862,0.0,0.34942528735632183,0.4191570881226054,0.0,0.1417624521072797
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.002157497303128371,0.0,0.0,0.0,0.9444444444444444,0.010787486515641856,0.04261057173678533
57869,0.8052325581395349,0.02441860465116279,0.0,0.0,0.0069767441860465115,0.03488372093023256,0.12848837209302325
57880,0.0,0.0,0.0,0.0,0.00554016620498615,0.0221606648199446,0.9722991689750693
57894,0.4341618191433104,0.1496562665256478,0.0,0.0,0.0,0.4114225277630883,0.004759386567953464
57956,0.0,0.0,0.0,0.001177856301531213,0.8032979976442874,0.0,0.1955241460541814
57981,0.0,0.0,0.0,0.0,0.41761533852606353,0.03235470341521869,0.5500299580587178
58017,0.0,0.0,0.9974070872947277,0.0,0.0,0.0,0.0025929127052722557
58092,0.6482479784366577,0.0,0.0,0.0,0.33557951482479786,0.007412398921832884,0.00876010781671159
58119,0.0,0.0,0.0,0.0,0.9942263279445728,0.0,0.005773672055427252
58121,0.6494742113169755,0.02503755633450175,0.0,0.0,0.0,0.3254882323485228,0.0
58177,0.6965108624094799,0.0026333113890717576,0.0,0.0006583278472679394,0.10664911125740618,0.11323238973008558,0.08031599736668861
58207,0.07994670219853431,0.016655562958027982,0.0,0.0,0.0,0.8107928047968022,0.09260493004663557
58211,0.0010152284263959391,0.0,0.0,0.003553299492385787,0.9939086294416244,0.0,0.0015228426395939086
58252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.15833333333333333,0.015277777777777777,0.0,0.0,0.013888888888888888,0.5722222222222222,0.24027777777777778
58322,0.005742411812961444,0.0,0.0,0.0,0.4003281378178835,0.10992616899097621,0.48400328137817883
58333,0.005046257359125316,0.0008410428931875525,0.063919259882254,0.0,0.0008410428931875525,0.7712363330529857,0.1581160639192599
58345,0.9654817104585265,0.0036063884595569293,0.0,0.0,0.0,0.030911901081916538,0.0
58364,0.0016797312430011197,0.0011198208286674132,0.0,0.0005599104143337066,0.0,0.4820828667413214,0.5145576707726763
58365,0.48633575013943114,0.17791411042944785,0.0,0.010596765197992191,0.0,0.3123257110987172,0.012827663134411601
58372,0.006798866855524079,0.013031161473087818,0.0,0.0,0.0,0.9427762039660057,0.037393767705382434
58399,0.7138660399529965,0.10105757931844889,0.0,0.0,0.004700352526439483,0.015863689776733254,0.1645123384253819
58403,0.6539634146341463,0.0040650406504065045,0.0,0.0040650406504065045,0.011178861788617886,0.31910569105691056,0.007621951219512195
58417,0.0,0.0,0.0,0.0,0.0,0.7204968944099379,0.2795031055900621
58474,0.006048387096774193,0.002688172043010753,0.0,0.0006720430107526882,0.38306451612903225,0.046370967741935484,0.5611559139784946
58497,0.0,0.0,0.0,0.0,0.7961992136304062,0.13368283093053734,0.07011795543905636
58559,0.0,0.0,0.0,0.0,0.5101449275362319,0.028985507246376812,0.4608695652173913
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.613920881321983,0.00100150225338007,0.0,0.0,0.0,0.38507761642463695,0.0
58676,0.531787584143605,0.018698578908002993,0.0,0.0,0.0007479431563201197,0.08975317875841436,0.35901271503365745
58677,0.09572784810126582,0.02531645569620253,0.0,0.0,0.0245253164556962,0.23813291139240506,0.6162974683544303
58690,0.0016286644951140066,0.0,0.0,0.0,0.0005428881650380022,0.992942453854506,0.004885993485342019
58713,0.023963133640552997,0.004608294930875576,0.0,0.0,0.0064516129032258064,0.2847926267281106,0.680184331797235
58800,0.7206349206349206,0.005291005291005291,0.0,0.26825396825396824,0.0,0.0,0.00582010582010582
58827,0.6746843054720385,0.004810583283223091,0.0,0.012627781118460614,0.24954900781719783,0.03126879134095009,0.027059530968129887
58842,0.10611205432937182,0.02461799660441426,0.0,0.0,0.022071307300509338,0.1264855687606112,0.7207130730050934
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0012091898428053204,0.0,0.0,0.0,0.9987908101571947
58862,0.006554307116104869,0.0,0.0,0.0,0.0,0.4101123595505618,0.5833333333333334
58895,0.0011785503830288745,0.0005892751915144372,0.0,0.0,0.2863877430760165,0.21626399528579845,0.4955804360636417
58934,0.6887573964497041,0.0017751479289940828,0.0,0.12662721893491125,0.1467455621301775,0.000591715976331361,0.03550295857988166
58944,0.0,0.0,0.0,0.0,0.9567282321899736,0.015303430079155673,0.027968337730870714
58956,0.0,0.0,0.0,0.0,0.06786427145708583,0.2554890219560878,0.6766467065868264
58968,0.0,0.0006544502617801048,0.0,0.0,0.11125654450261781,0.011780104712041885,0.8763089005235603
58970,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59003,0.0,0.0,0.0,0.0,0.9235064209938582,0.02065884980457845,0.05583472920156337
59009,0.0,0.0,0.0,0.0,0.0,0.13134732566012186,0.8686526743398781
59045,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.9486301369863014,0.011986301369863013,0.0,0.0,0.0,0.03538812785388128,0.003995433789954338
59065,0.024419297200714712,0.001786777843954735,0.0,0.0005955926146515784,0.0,0.9648600357355569,0.008338296605122097
59088,0.9798183652875883,0.006559031281533804,0.0,0.012108980827447022,0.0,0.0015136226034308778,0.0
59095,0.029722589167767502,0.003963011889035667,0.0,0.0,0.016512549537648614,0.2912813738441215,0.6585204755614267
59130,0.08217913204062789,0.024007386888273315,0.0,0.0,0.0046168051708217915,0.3296398891966759,0.5595567867036011
59168,0.30580825752274315,0.042687193841847444,0.005598320503848845,0.0,0.0006997900629811056,0.10356892932120364,0.5416375087473758
59171,0.014660965180207697,0.0012217470983506415,0.0,0.0,0.22846670739156993,0.45876603543066585,0.29688454489920585
59182,0.06863243518047789,0.05033045246568378,0.0,0.0,0.0,0.8800203355363497,0.0010167768174885613
59208,0.0,0.0,0.0,0.0,0.0,0.0020222446916076846,0.9979777553083923
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.18613138686131386,0.04535974973931178,0.0,0.0,0.0,0.7653806047966631,0.0031282586027111575
59287,0.0,0.0,0.0,0.0,0.3546291283161884,0.018408229561451002,0.6269626421223606
59319,0.00906344410876133,0.0030211480362537764,0.0,0.0,0.0,0.8338368580060423,0.1540785498489426
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.06521739130434782,0.0025575447570332483,0.0,0.0,0.03516624040920716,0.35038363171355497,0.5466751918158568
59405,0.11147540983606558,0.009016393442622951,0.0,0.0,0.013114754098360656,0.3860655737704918,0.48032786885245904
59431,0.1328125,0.004464285714285714,0.0,0.0,0.006696428571428571,0.6071428571428571,0.24888392857142858
59470,0.020022246941045607,0.0005561735261401557,0.0,0.0,0.0005561735261401557,0.6334816462736373,0.3453837597330367
59480,0.7154977375565611,0.011877828054298642,0.0,0.0,0.003959276018099547,0.24434389140271492,0.024321266968325792
59545,0.0,0.0,0.0,0.0,0.7850467289719626,0.018141836173721827,0.19681143485431557
59549,0.06944444444444445,0.001736111111111111,0.0,0.0,0.017361111111111112,0.8072916666666666,0.10416666666666667
59620,0.30434782608695654,0.004044489383215369,0.0,0.0,0.0010111223458038423,0.6875631951466128,0.003033367037411527
59658,0.025914634146341462,0.0038109756097560975,0.0,0.0,0.018292682926829267,0.03277439024390244,0.9192073170731707
59668,0.16776075857038658,0.02261123267687819,0.0,0.0,0.06272793581327499,0.1648431801604668,0.5820568927789934
59699,0.1267123287671233,0.023287671232876714,0.0,0.0,0.0547945205479452,0.3198630136986301,0.47534246575342465
59705,0.2539902845246357,0.18181818181818182,0.0,0.0,0.0006939625260235947,0.5114503816793893,0.0520471894517696
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.022429906542056073,0.011838006230529595,0.0,0.0,0.0,0.8492211838006231,0.11651090342679128
59739,0.0005959475566150178,0.0,0.0,0.0,0.9535160905840286,0.0011918951132300357,0.04469606674612634
59767,0.0,0.0,0.0,0.0,0.9979899497487437,0.0,0.0020100502512562816
59768,0.019693654266958426,0.00437636761487965,0.0,0.0,0.27716994894237784,0.1539022611232677,0.5448577680525164
59770,0.3684210526315789,0.03007518796992481,0.0,0.0,0.0,0.6015037593984962,0.0
59792,0.7954674220963173,0.009631728045325779,0.0,0.0,0.0,0.0,0.19490084985835693
59809,0.0,0.0,0.0,0.0,0.0,0.2823712948517941,0.717628705148206
59812,0.041901188242651655,0.04940587867417136,0.0,0.0,0.0012507817385866166,0.2714196372732958,0.6360225140712945
59816,0.0,0.0,0.0,0.0,0.7397769516728625,0.0026553372278279343,0.2575677110993096
59841,0.4214582098399526,0.011855364552459988,0.0,0.0,0.01066982809721399,0.23473621813870776,0.3212803793716657
59920,0.04084967320261438,0.0024509803921568627,0.0,0.0,0.2696078431372549,0.21568627450980393,0.4714052287581699
59925,0.12839506172839507,0.011111111111111112,0.0,0.0,0.024691358024691357,0.2580246913580247,0.5777777777777777
59936,0.10323033707865169,0.0351123595505618,0.0,0.0,0.05407303370786517,0.13202247191011235,0.675561797752809
59964,0.6988505747126437,0.0007662835249042146,0.0,0.0,0.0,0.25593869731800767,0.044444444444444446
60003,0.02401601067378252,0.00867244829886591,0.0,0.0,0.00533689126084056,0.2808539026017345,0.6811207471647766
60013,0.0,0.0,0.0,0.0,0.0,0.0020460358056265983,0.9979539641943734
60030,0.7868852459016393,0.0,0.0,0.0,0.0,0.21311475409836064,0.0
60042,0.054967221381744834,0.0030257186081694403,0.0,0.0,0.0,0.940494200706001,0.0015128593040847202
60086,0.47189760712298273,0.1457985531441291,0.0,0.0005564830272676684,0.0,0.32609905397885364,0.05564830272676683
60120,0.0,0.0,0.0,0.0,0.7254584681769147,0.0005393743257820927,0.2740021574973031
60121,0.18308227114716108,0.0011587485515643105,0.0,0.0,0.08342989571263036,0.15063731170336037,0.5816917728852838
60122,0.07657657657657657,0.009009009009009009,0.0,0.0,0.0,0.9144144144144144,0.0
60160,0.09287257019438445,0.01079913606911447,0.0,0.0,0.5349172066234701,0.1511879049676026,0.21022318214542837
60164,0.003061849357011635,0.005511328842620943,0.0,0.0,0.01837109614206981,0.30434782608695654,0.6687078995713411
60211,0.0,0.0,0.0,0.0,0.6258026853473438,0.043782837127845885,0.3304144775248103
60221,0.8080949057920447,0.015352407536636426,0.0,0.0,0.0034891835310537334,0.13398464759246337,0.039078855547801813
60238,0.0017678255745433118,0.0029463759575721863,0.0,0.0,0.011196228638774307,0.15439010017678256,0.8296994696523277
60243,0.0,0.0,0.0,0.0,0.2636761487964989,0.018599562363238512,0.7177242888402626
60280,0.3441295546558704,0.048582995951417005,0.0,0.0,0.01349527665317139,0.1106612685560054,0.48313090418353577
60295,0.14191960623461855,0.016406890894175553,0.0,0.0,0.2469237079573421,0.1763740771123872,0.41837571780147664
60297,0.0,0.0,0.0,0.0,0.0,0.9538670284938942,0.04613297150610583
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.45139253809774044,0.015764582238570676,0.0,0.0,0.0036784025223331584,0.4997372569626905,0.029427220178665267
60365,0.12021439509954059,0.0030627871362940277,0.0,0.0,0.31929555895865236,0.08575803981623277,0.47166921898928027
60403,0.005069708491761723,0.0012674271229404308,0.0,0.0,0.019011406844106463,0.4049429657794677,0.5697084917617237
60437,0.09317963496637849,0.01440922190201729,0.0,0.0,0.3275696445725264,0.07780979827089338,0.48703170028818443
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60439,0.9954977488744372,0.00400200100050025,0.0,0.0,0.0,0.0005002501250625312,0.0
60442,0.6370083816892328,0.01096067053513862,0.0,0.004513217279174726,0.020631850419084462,0.2940038684719536,0.03288201160541586
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.26286764705882354,0.007352941176470588,0.0,0.0,0.0055147058823529415,0.3474264705882353,0.37683823529411764
60488,0.7382516422435573,0.025770591207680646,0.0,0.0,0.0005053057099545225,0.2354724608388075,0.0
60496,0.6411609498680739,0.04907651715039578,0.0,0.0,0.0,0.24010554089709762,0.06965699208443271
60508,0.8605633802816901,0.007042253521126761,0.0,0.0,0.007746478873239437,0.12112676056338029,0.0035211267605633804
60515,0.14911167512690354,0.03616751269035533,0.0,0.0006345177664974619,0.0019035532994923859,0.12373096446700507,0.6884517766497462
60527,0.0,0.0,0.0,0.0,0.0,0.0025075225677031092,0.9974924774322969
60558,0.8100320170757738,0.005869797225186766,0.0,0.0,0.0,0.1840981856990395,0.0
60566,0.7639257294429708,0.016445623342175066,0.0,0.0005305039787798408,0.003713527851458886,0.008488063660477453,0.20689655172413793
60572,0.4315937940761636,0.06629055007052186,0.0,0.0028208744710860366,0.047954866008462625,0.10437235543018336,0.3469675599435825
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.7635699373695198,0.09498956158663883,0.0,0.0,0.0,0.12160751565762004,0.019832985386221295
60602,0.8806366047745358,0.06472148541114059,0.0,0.0,0.0,0.0519893899204244,0.002652519893899204
60624,0.13636363636363635,0.028409090909090908,0.0,0.0007102272727272727,0.22585227272727273,0.12286931818181818,0.48579545454545453
60636,0.007362784471218206,0.0013386880856760374,0.0,0.0,0.30655957161981257,0.4049531459170013,0.2797858099062918
60699,0.0,0.0,0.0,0.0,0.01023391812865497,0.7646198830409356,0.22514619883040934
60707,0.001834862385321101,0.0,0.0,0.0,0.9547400611620795,0.0012232415902140672,0.04220183486238532
60743,0.00785751702462022,0.005762179151388162,0.0,0.0,0.0010476689366160294,0.9779989523310634,0.007333682556312206
60796,0.0,0.0,0.0,0.0,0.2884416924664603,0.0,0.7115583075335398
60814,0.12342569269521411,0.0033585222502099076,0.0,0.0,0.014273719563392108,0.6582703610411419,0.20067170445004198
60848,0.42678478374153206,0.03595622720166754,0.0,0.0036477331943720686,0.0005211047420531526,0.5200625325690463,0.013027618551328817
60888,0.13537469782433523,0.0,0.0,0.0,0.0,0.2989524576954069,0.5656728444802579
60889,0.0010209290454313426,0.0005104645227156713,0.0,0.0,0.0015313935681470138,0.004594180704441042,0.9923430321592649
60891,0.08221024258760108,0.013477088948787063,0.0,0.0,0.03167115902964959,0.2068733153638814,0.6657681940700808
60905,0.0911300121506683,0.020048602673147023,0.0,0.0,0.3128797083839611,0.05710814094775213,0.5188335358444714
60962,0.0006944444444444445,0.0,0.0,0.0,0.40347222222222223,0.0875,0.5083333333333333
60966,0.03558718861209965,0.002372479240806643,0.0,0.0,0.0,0.0,0.9620403321470937
60978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.028401585204755615,0.0006605019815059445,0.0,0.0,0.021796565389696168,0.4081902245706737,0.5409511228533685
61052,0.0939068100358423,0.0,0.9060931899641577,0.0,0.0,0.0,0.0
61069,0.9944779116465864,0.0015060240963855422,0.0,0.0,0.000502008032128514,0.002008032128514056,0.0015060240963855422
61103,0.017469560614081524,0.0021175224986765486,0.0,0.0,0.04129168872419269,0.9062996294335627,0.0328215987294865
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.9204059829059829,0.008547008547008548,0.0,0.0,0.002670940170940171,0.038461538461538464,0.029914529914529916
61305,0.0005963029218843172,0.0,0.0,0.0,0.04770423375074538,0.029218843172331546,0.9224806201550387
61341,0.8451749734888653,0.015906680805938492,0.0,0.0,0.015906680805938492,0.021739130434782608,0.10127253446447508
61355,0.0006706908115358819,0.0,0.0,0.0,0.4983232729711603,0.017437961099932932,0.4835680751173709
61379,0.0,0.0,0.0,0.0,0.04012112036336109,0.08781226343679031,0.8720666161998486
61384,0.9663485685585133,0.012556504269211451,0.0,0.0,0.0,0.019085886489201405,0.0020090406830738324
61417,0.0,0.0,0.01053484602917342,0.0,0.0,0.4505672609400324,0.5388978930307942
61423,0.07173447537473233,0.05246252676659529,0.0,0.0,0.0,0.6980728051391863,0.1777301927194861
61450,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61463,0.2515274949083503,0.09114052953156823,0.0,0.0,0.0,0.6568228105906314,0.0005091649694501018
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61520,0.9501340482573727,0.025737265415549597,0.0,0.024128686327077747,0.0,0.0,0.0
61526,0.0009276437847866419,0.0018552875695732839,0.0,0.0,0.008348794063079777,0.3450834879406308,0.6437847866419295
61635,0.36906377204884666,0.006105834464043419,0.0,0.0006784260515603799,0.016960651289009497,0.49864314789687925,0.10854816824966079
61659,0.10374029640084687,0.04234297812279464,0.0,0.0,0.08539167254763586,0.11362032462949895,0.6549047282992237
61704,0.9964964964964965,0.0015015015015015015,0.0,0.0005005005005005005,0.0,0.0,0.0015015015015015015
61722,0.994,0.0035,0.0,0.0,0.0,0.001,0.0015
61742,0.15067340067340068,0.01430976430976431,0.0,0.0,0.003367003367003367,0.2398989898989899,0.5917508417508418
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0036978341257263604,0.0,0.0,0.0,0.0,0.9878499735868991,0.008452192287374538
61754,0.0,0.0,0.8830409356725146,0.0,0.0,0.0,0.11695906432748537
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.8376237623762376,0.01881188118811881,0.0,0.0,0.0,0.14356435643564355,0.0
61819,0.041075429424943986,0.0007468259895444362,0.0,0.0,0.008961911874533234,0.3412994772218073,0.607916355489171
61858,0.6825842696629213,0.07752808988764046,0.0,0.0,0.0,0.0348314606741573,0.2050561797752809
61861,0.624785836664763,0.09594517418617933,0.0,0.0,0.0,0.043403769274700174,0.23586521987435752
61874,0.0814663951120163,0.012219959266802444,0.0,0.0,0.0,0.18329938900203666,0.7230142566191446
68480,0.0005640157924421884,0.0,0.0,0.0,0.0,0.5093062605752962,0.4901297236322617
68482,0.0,0.0016137708445400753,0.0,0.0,0.011296395911780527,0.02151694459386767,0.9655728886498117
68483,0.3557422969187675,0.31442577030812324,0.0,0.01680672268907563,0.0,0.29831932773109243,0.014705882352941176
68486,0.8408304498269896,0.05478662053056517,0.0,0.0,0.0,0.0028835063437139563,0.10149942329873125
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.9653614457831325,0.0,0.0,0.03463855421686747,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0005885815185403178,0.0005885815185403178,0.0,0.0,0.0,0.10712183637433785,0.8917010005885815
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0005002501250625312,0.0015007503751875938,0.0,0.0,0.0,0.0,0.9979989994997499
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.9994892747701737,0.0005107252298263534
68509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.8776157260621433,0.02663284717818643,0.0,0.0,0.0,0.01077996195307546,0.0849714648065948
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.014278159703860392,0.9857218402961396
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,0.07436708860759493,0.9256329113924051
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.22176422093981862,0.02225886232481451,0.0,0.0,0.0,0.07584501236603462,0.6801319043693322
68577,0.6045918367346939,0.0,0.0,0.3788265306122449,0.016581632653061226,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.21924083769633507,0.7807591623036649
68591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,0.0,0.150096215522771,0.849903784477229
68596,0.0032697547683923707,0.0,0.0,0.0,0.0,0.05231607629427793,0.9444141689373297
68601,0.0,0.0011318619128466328,0.0,0.0,0.011318619128466326,0.6270514997170346,0.36049801924165253
68602,0.003791982665222102,0.0010834236186348862,0.0,0.0,0.0,0.08613217768147345,0.9089924160346695
68603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68619,0.0065032516258129065,0.0,0.0,0.9934967483741871,0.0,0.0,0.0
68620,0.0005428881650380022,0.0027144408251900108,0.0,0.0005428881650380022,0.0,0.495656894679696,0.500542888165038
68621,0.0,0.0,0.0,0.0,0.0,0.8913183279742766,0.10868167202572347
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.0055415617128463475,0.9944584382871536
68637,0.10894736842105263,0.0,0.0,0.8910526315789473,0.0,0.0,0.0
68639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.001105583195135434,0.001105583195135434,0.0,0.0,0.0,0.5550027639579879,0.4427860696517413
68649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.014310246136233544,0.0,0.0,0.0,0.9793932455638237,0.0017172295363480253,0.0045792787635947334
68654,0.0,0.0,0.0,0.0,0.0,0.4628099173553719,0.5371900826446281
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.9645858343337335,0.035414165666266505
68670,0.02092675635276532,0.002242152466367713,0.0,0.0,0.0,0.05904334828101644,0.9177877428998505
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.09911894273127753,0.0697503671071953,0.0,0.0,0.0,0.0007342143906020558,0.8303964757709251
68676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.47917737789203085,0.0005141388174807198,0.0,0.5197943444730078,0.0005141388174807198,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
