,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
41798,0.046990496304118265,0.0,0.0,0.0005279831045406547,0.02481520591341077,0.0,0.9139387539598732,0.013727560718057022,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.7755627009646302,0.22443729903536977,0.0
41821,0.7087576374745418,0.0,0.0,0.0,0.2805498981670061,0.010692464358452138,0.0,0.0,0.0
41856,0.2418478260869565,0.0,0.009510869565217392,0.0,0.452445652173913,0.10869565217391304,0.15217391304347827,0.035326086956521736,0.0
41860,0.0030211480362537764,0.0,0.0,0.0,0.0010070493454179255,0.0,0.9919436052366566,0.004028197381671702,0.0
41903,0.0016299918500407497,0.0,0.0,0.0032599837000814994,0.0008149959250203749,0.0,0.3569682151589242,0.6373268133659332,0.0
41909,0.0036138358286009293,0.0,0.0,0.0005162622612287042,0.0,0.0,0.9731543624161074,0.022715539494062985,0.0
41936,0.7023445463812437,0.0,0.0010193679918450561,0.0,0.273190621814475,0.017329255861365953,0.0061162079510703364,0.0,0.0
41971,0.0068694798822374874,0.0,0.001962708537782139,0.0,0.003925417075564278,0.002944062806673209,0.2904808635917566,0.6938174681059862,0.0
41975,0.0071392146863844975,0.0,0.0,0.0,0.013258541560428353,0.0,0.9796022437531872,0.0,0.0
41977,0.00554016620498615,0.0,0.008310249307479225,0.0221606648199446,0.008310249307479225,0.04986149584487535,0.3961218836565097,0.5096952908587258,0.0
41979,0.012432012432012432,0.0,0.0,0.000777000777000777,0.041181041181041184,0.0,0.4063714063714064,0.5392385392385393,0.0
42005,0.002105263157894737,0.0,0.0,0.0014035087719298245,0.0,0.0,0.5459649122807018,0.45052631578947366,0.0
42021,0.7550335570469798,0.0,0.003355704697986577,0.0,0.07941834451901567,0.14205816554809844,0.020134228187919462,0.0,0.0
42025,0.0222007722007722,0.0,0.0028957528957528956,0.0009652509652509653,0.4266409266409266,0.06563706563706563,0.47586872586872586,0.005791505791505791,0.0
42044,0.0015007503751875938,0.0,0.0,0.0,0.6613306653326664,0.0,0.3371685842921461,0.0,0.0
42049,0.18681318681318682,0.0,0.03296703296703297,0.03296703296703297,0.03296703296703297,0.46153846153846156,0.15384615384615385,0.0989010989010989,0.0
42054,0.49054441260744985,0.0005730659025787965,0.0,0.0,0.01833810888252149,0.0,0.46418338108882523,0.026361031518624643,0.0
42056,0.0,0.0,0.0,0.0,0.004699738903394256,0.0,0.9342036553524804,0.06109660574412533,0.0
42066,0.02818489289740699,0.0,0.0,0.0,0.004509582863585118,0.0,0.2125140924464487,0.7547914317925591,0.0
42068,0.03175723359209598,0.0,0.0,0.0,0.0,0.0,0.3888496824276641,0.5793930839802399,0.0
42099,0.0012422360248447205,0.0,0.0,0.0012422360248447205,0.0037267080745341614,0.0,0.43975155279503103,0.5540372670807453,0.0
42123,0.006802721088435374,0.0013605442176870747,0.0,0.00816326530612245,0.0013605442176870747,0.02040816326530612,0.2925170068027211,0.6693877551020408,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.011,0.0
42151,0.006426735218508998,0.0,0.0,0.0038560411311053984,0.005141388174807198,0.017994858611825194,0.5745501285347043,0.39203084832904883,0.0
42160,0.8708206686930091,0.0,0.0,0.0,0.12917933130699089,0.0,0.0,0.0,0.0
42161,0.15226628895184136,0.0,0.0,0.0,0.06444759206798867,0.0035410764872521247,0.29107648725212465,0.4886685552407932,0.0
42181,0.0032537960954446853,0.0,0.0,0.0,0.0016268980477223427,0.0005422993492407809,0.940347071583514,0.05422993492407809,0.0
42198,0.48695652173913045,0.0,0.002898550724637681,0.011594202898550725,0.008695652173913044,0.12753623188405797,0.2028985507246377,0.15942028985507245,0.0
42205,0.037037037037037035,0.0,0.018518518518518517,0.05092592592592592,0.013888888888888888,0.22685185185185186,0.11574074074074074,0.5370370370370371,0.0
42219,0.009523809523809525,0.0,0.0,0.0,0.002380952380952381,0.0007936507936507937,0.14206349206349206,0.8452380952380952,0.0
42224,0.0005159958720330237,0.0,0.0,0.0,0.0,0.0005159958720330237,0.9489164086687306,0.0500515995872033,0.0
42234,0.003036437246963563,0.0,0.0,0.006072874493927126,0.0020242914979757085,0.00708502024291498,0.33299595141700405,0.6487854251012146,0.0
42251,0.08490566037735849,0.0,0.0031446540880503146,0.0220125786163522,0.0,0.16666666666666666,0.25157232704402516,0.4716981132075472,0.0
42279,0.07183673469387755,0.0,0.0024489795918367346,0.0,0.8914285714285715,0.03428571428571429,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0005652911249293386,0.0,0.5421141888072357,0.4573205200678349,0.0
42303,0.6796407185628742,0.0,0.0,0.0029940119760479044,0.0014970059880239522,0.0374251497005988,0.23952095808383234,0.038922155688622756,0.0
42318,0.02976190476190476,0.0,0.011904761904761904,0.005952380952380952,0.0,0.34523809523809523,0.6071428571428571,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.9621095750128008,0.03789042498719918,0.0
42359,0.12643678160919541,0.0,0.01532567049808429,0.007662835249042145,0.12260536398467432,0.2835249042145594,0.4367816091954023,0.007662835249042145,0.0
42387,0.0015544041450777201,0.0,0.0,0.0005181347150259067,0.0,0.0,0.900518134715026,0.09740932642487046,0.0
42412,0.0010214504596527069,0.0,0.0,0.0,0.0,0.0,0.9959141981613892,0.0030643513789581204,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.9989878542510121,0.0010121457489878543,0.0
42490,0.3190932868352223,0.03923278116826504,0.0,0.0017436791630340018,0.021795989537925022,0.006974716652136007,0.29293809938971227,0.3182214472537053,0.0
42492,0.4968152866242038,0.0070063694267515925,0.0,0.0,0.04203821656050955,0.0,0.36178343949044584,0.09235668789808917,0.0
42502,0.0,0.0,0.0,0.0006097560975609756,0.0012195121951219512,0.0,0.4573170731707317,0.5408536585365854,0.0
42503,0.7243093922651934,0.0,0.0005524861878453039,0.0,0.2740331491712707,0.0005524861878453039,0.0005524861878453039,0.0,0.0
42510,0.09211873080859775,0.0005117707267144319,0.0,0.0,0.6857727737973388,0.0,0.22057318321392017,0.0010235414534288639,0.0
42512,0.6131465517241379,0.003771551724137931,0.0,0.0,0.003232758620689655,0.0010775862068965517,0.36961206896551724,0.009159482758620689,0.0
42547,0.01741573033707865,0.0,0.0005617977528089888,0.0,0.04101123595505618,0.0011235955056179776,0.8780898876404495,0.06179775280898876,0.0
42584,0.0022123893805309734,0.0,0.0,0.0,0.0,0.0,0.7234513274336283,0.2743362831858407,0.0
42589,0.008569545154911009,0.0,0.0,0.0,0.0013183915622940012,0.004614370468029005,0.8536585365853658,0.13183915622940012,0.0
42639,0.9643916913946587,0.0,0.0,0.0,0.032640949554896145,0.002967359050445104,0.0,0.0,0.0
42664,0.0005321979776476849,0.0005321979776476849,0.0,0.0,0.0,0.0,0.9733901011176157,0.025545502927088876,0.0
42678,0.17593528816986856,0.0,0.0,0.0,0.8240647118301314,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.003827751196172249,0.0009569377990430622,0.0066985645933014355,0.7100478468899522,0.2784688995215311,0.0
42708,0.0,0.0,0.0,0.0,0.0006134969325153375,0.0,0.5779141104294478,0.4214723926380368,0.0
42720,0.0011166945840312675,0.0,0.0,0.0,0.0,0.0,0.25795644891122277,0.740926856504746,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.7745013009540329,0.22549869904596703,0.0
42775,0.009915014164305949,0.0,0.00141643059490085,0.007082152974504249,0.0,0.029745042492917848,0.5311614730878187,0.4206798866855524,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.943089430894309,0.056910569105691054,0.0
42780,0.0005268703898840885,0.0,0.0,0.0005268703898840885,0.0,0.0,0.8935721812434141,0.1053740779768177,0.0
42810,0.000554016620498615,0.0,0.0,0.0,0.0,0.0,0.3700831024930748,0.6293628808864266,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.9746974697469747,0.025302530253025302,0.0
42857,0.14068441064638784,0.0,0.0076045627376425855,0.011406844106463879,0.053231939163498096,0.2965779467680608,0.4144486692015209,0.07604562737642585,0.0
42880,0.0029806259314456036,0.0,0.0,0.0014903129657228018,0.005216095380029807,0.0,0.4858420268256334,0.5044709388971684,0.0
42917,0.0016216216216216215,0.0,0.0,0.0,0.0005405405405405405,0.0,0.8502702702702702,0.14756756756756756,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.7664350614644575,0.2335649385355425,0.0
43005,0.026981450252951095,0.0,0.0,0.0016863406408094434,0.18549747048903878,0.0387858347386172,0.4266441821247892,0.32040472175379425,0.0
43006,0.7065656565656566,0.0,0.0,0.0,0.18282828282828284,0.0,0.10909090909090909,0.0015151515151515152,0.0
43029,0.42857142857142855,0.0,0.008746355685131196,0.0,0.10641399416909621,0.17784256559766765,0.25801749271137026,0.02040816326530612,0.0
43033,0.3962962962962963,0.0,0.0,0.003703703703703704,0.016049382716049384,0.02962962962962963,0.38271604938271603,0.17160493827160495,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.0,0.0,0.0030303030303030303,0.00909090909090909,0.0,0.03484848484848485,0.45454545454545453,0.4984848484848485,0.0
43070,0.008114856429463172,0.0,0.0,0.0006242197253433209,0.0,0.0006242197253433209,0.5337078651685393,0.45692883895131087,0.0
43071,0.4546794399410464,0.0,0.002210759027266028,0.0,0.5047899778924098,0.03831982313927782,0.0,0.0,0.0
43072,0.6481700118063755,0.0,0.0023612750885478157,0.0011806375442739079,0.1381345926800472,0.047225501770956316,0.07083825265643448,0.09208972845336481,0.0
43126,0.02764736567553469,0.0,0.0,0.0,0.0005216484089723526,0.0,0.9160146061554513,0.05581637976004173,0.0
43130,0.025053304904051173,0.0010660980810234541,0.0,0.0,0.013326226012793176,0.0,0.7388059701492538,0.22174840085287847,0.0
43144,0.0014285714285714286,0.0,0.0,0.01,0.0,0.008571428571428572,0.6514285714285715,0.32857142857142857,0.0
43172,0.20901320901320902,0.024087024087024088,0.0,0.0,0.030303030303030304,0.001554001554001554,0.42657342657342656,0.3084693084693085,0.0
43206,0.002785515320334262,0.0,0.0,0.0,0.4141132776230269,0.009285051067780872,0.5673166202414113,0.0064995357474466105,0.0
43272,0.001189767995240928,0.0,0.000594883997620464,0.001189767995240928,0.0,0.0,0.8875669244497323,0.10945865556216537,0.0
43287,0.0025591810620601407,0.0,0.0006397952655150352,0.0012795905310300703,0.005118362124120281,0.009596928982725527,0.8809980806142035,0.09980806142034548,0.0
43295,0.014018691588785047,0.0,0.001557632398753894,0.017133956386292833,0.001557632398753894,0.037383177570093455,0.6931464174454829,0.235202492211838,0.0
43297,0.515014164305949,0.013597733711048159,0.0,0.0033994334277620396,0.0,0.0,0.44192634560906513,0.026062322946175637,0.0
43304,0.0031023784901758012,0.000517063081695967,0.0,0.0,0.0,0.0,0.9705274043433298,0.025853154084798345,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.003501750875437719,0.0,0.0,0.0,0.9959979989994997,0.0005002501250625312,0.0,0.0,0.0
43369,0.0030581039755351682,0.0,0.0,0.0,0.0,0.0,0.30458715596330277,0.692354740061162,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.4767886400873839,0.523211359912616,0.0
43416,0.059356136820925554,0.0005030181086519115,0.0,0.0,0.0015090543259557343,0.0,0.9371227364185111,0.0015090543259557343,0.0
43450,0.0006464124111182935,0.0,0.0,0.001292824822236587,0.005171299288946348,0.0,0.3962508080155139,0.5966386554621849,0.0
43455,0.005324813631522897,0.0,0.0,0.004259850905218318,0.0010649627263045794,0.002129925452609159,0.3035143769968051,0.6837060702875399,0.0
43463,0.09018567639257294,0.0,0.005305039787798408,0.007957559681697613,0.0610079575596817,0.09814323607427056,0.5278514588859416,0.20954907161803712,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.4118322802986789,0.5881677197013211,0.0
43524,0.0006257822277847309,0.0,0.0,0.0,0.0,0.0,0.5018773466833542,0.4974968710888611,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.0011086474501108647,0.0,0.0,0.0,0.0005543237250554324,0.0005543237250554324,0.7228381374722838,0.2749445676274945,0.0
43569,0.12760416666666666,0.0,0.0,0.0,0.8427083333333333,0.0296875,0.0,0.0,0.0
43634,0.994994994994995,0.0,0.0,0.0,0.005005005005005005,0.0,0.0,0.0,0.0
43639,0.0007530120481927711,0.0,0.0,0.002259036144578313,0.0,0.0007530120481927711,0.6784638554216867,0.3177710843373494,0.0
43640,0.0020134228187919465,0.0,0.0,0.003355704697986577,0.0,0.0,0.6483221476510067,0.34630872483221475,0.0
43672,0.04387096774193548,0.0,0.0,0.0,0.0,0.0,0.512258064516129,0.44387096774193546,0.0
43677,0.09022556390977443,0.0,0.045112781954887216,0.13533834586466165,0.007518796992481203,0.5037593984962406,0.09774436090225563,0.12030075187969924,0.0
43712,0.10324947589098532,0.0,0.0,0.0,0.8925576519916143,0.0041928721174004195,0.0,0.0,0.0
43745,0.0005246589716684155,0.0,0.0,0.0,0.0,0.0,0.9968520461699895,0.0026232948583420775,0.0
43751,0.000552791597567717,0.0,0.0,0.0,0.0,0.0,0.8043117744610282,0.1951354339414041,0.0
43766,0.0015045135406218655,0.0,0.0,0.0,0.0,0.0,0.9919759277833501,0.006519558676028084,0.0
43791,0.2984790874524715,0.0,0.0009505703422053232,0.0,0.6121673003802282,0.02091254752851711,0.04277566539923954,0.024714828897338403,0.0
43799,0.005040322580645161,0.0,0.0,0.0,0.1461693548387097,0.0,0.8487903225806451,0.0,0.0
43817,0.004389815627743635,0.0,0.0,0.001755926251097454,0.001755926251097454,0.0026338893766461808,0.5285338015803336,0.46093064091308167,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.9045253863134658,0.09547461368653422,0.0
43839,0.0006184291898577613,0.0,0.0,0.0006184291898577613,0.0,0.0,0.3259121830550402,0.6728509585652442,0.0
43888,0.0,0.0,0.0,0.00830367734282325,0.0011862396204033216,0.0035587188612099642,0.33807829181494664,0.6488730723606169,0.0
43930,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.9612202688728024,0.038262668045501554,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,0.7121535181236673,0.2878464818763326,0.0
43944,0.0170316301703163,0.0,0.004866180048661801,0.0024330900243309003,0.0681265206812652,0.072992700729927,0.7664233576642335,0.0681265206812652,0.0
43948,0.9214607303651826,0.0,0.0,0.0,0.0785392696348174,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,0.9730430274753759,0.02695697252462416,0.0
44011,0.24661654135338346,0.0,0.0,0.0,0.7358395989974937,0.0,0.017543859649122806,0.0,0.0
44085,0.415392725355825,0.0,0.0,0.0,0.5830258302583026,0.0015814443858724301,0.0,0.0,0.0
44090,0.06743002544529263,0.0,0.0,0.0006361323155216285,0.0006361323155216285,0.0,0.5159033078880407,0.4153944020356234,0.0
44127,0.0,0.0,0.0,0.0011514104778353484,0.0,0.0,0.4835924006908463,0.5152561888313184,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.08430609597924774,0.0,0.0012970168612191958,0.0,0.8988326848249028,0.014267185473411154,0.0012970168612191958,0.0,0.0
44162,0.02131782945736434,0.0,0.003875968992248062,0.02131782945736434,0.009689922480620155,0.07364341085271318,0.39728682170542634,0.4728682170542636,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.42278203723986857,0.5772179627601315,0.0
44172,0.07819548872180451,0.0007518796992481203,0.0,0.0,0.045112781954887216,0.011278195488721804,0.6293233082706767,0.23533834586466165,0.0
44201,0.0014936519790888724,0.0,0.0,0.0007468259895444362,0.0014936519790888724,0.0,0.36669156086631816,0.6295743091859597,0.0
44282,0.0,0.0,0.0,0.0,0.0,0.0005149330587023687,0.951081359423275,0.04840370751802266,0.0
44286,0.047337278106508875,0.0005379236148466917,0.0,0.0,0.7267348036578806,0.0,0.21678321678321677,0.008606777837547068,0.0
44302,0.004634397528321318,0.0005149330587023687,0.0,0.0,0.11328527291452112,0.0,0.860453141091658,0.021112255406797117,0.0
44320,0.6639959939909865,0.0,0.0,0.0,0.33600400600901353,0.0,0.0,0.0,0.0
44346,0.01809954751131222,0.0,0.0,0.0,0.9813976872800402,0.0005027652086475615,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.9969293756397134,0.0030706243602865915,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,0.6789047915370255,0.3210952084629745,0.0
44472,0.12923076923076923,0.0,0.0,0.0,0.8671794871794872,0.0,0.0,0.0035897435897435897,0.0
44474,0.40978593272171254,0.0,0.0,0.0,0.027522935779816515,0.029561671763506627,0.4169215086646279,0.1162079510703364,0.0
44476,0.003092783505154639,0.0010309278350515464,0.0,0.004123711340206186,0.003092783505154639,0.002061855670103093,0.3319587628865979,0.654639175257732,0.0
44479,0.0,0.0,0.001597444089456869,0.012779552715654952,0.004792332268370607,0.01597444089456869,0.33226837060702874,0.6325878594249201,0.0
44496,0.05200501253132832,0.0,0.0,0.0,0.04949874686716792,0.0018796992481203006,0.8082706766917294,0.08834586466165413,0.0
44509,0.024601063829787235,0.0,0.0,0.0006648936170212766,0.0013297872340425532,0.0,0.2839095744680851,0.6894946808510638,0.0
44516,0.10800744878957169,0.0,0.0,0.0,0.8007448789571695,0.0031036623215394167,0.08814400993171943,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.002129925452609159,0.0,0.9094781682641108,0.08839190628328009,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,0.7169707020453289,0.2830292979546711,0.0
44614,0.003,0.0,0.0,0.0,0.991,0.0,0.006,0.0,0.0
44619,0.002641310089804543,0.0,0.0,0.0,0.001584786053882726,0.0,0.7622820919175911,0.2334918119387216,0.0
44675,0.6513605442176871,0.0,0.003401360544217687,0.008503401360544218,0.03231292517006803,0.11224489795918367,0.11564625850340136,0.07653061224489796,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44766,0.999,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
44772,0.0,0.0,0.0,0.001358695652173913,0.0,0.0,0.37703804347826086,0.6216032608695652,0.0
44775,0.5317919075144508,0.0,0.0,0.002890173410404624,0.1315028901734104,0.04335260115606936,0.06502890173410404,0.2254335260115607,0.0
44788,0.021510755377688845,0.0,0.0,0.0,0.9784892446223111,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.9718896408120771,0.028110359187922956,0.0
44825,0.0,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
44867,0.25121555915721233,0.0,0.0,0.0,0.050243111831442464,0.0,0.6985413290113452,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.007,0.0,0.993,0.0,0.0
44886,0.2748324192565509,0.0,0.0,0.0,0.0,0.0,0.24801950030469225,0.47714808043875684,0.0
44890,0.15500259201658892,0.0005184033177812338,0.0,0.0,0.0368066355624676,0.0,0.8076723691031623,0.0,0.0
44916,0.849609375,0.00390625,0.0,0.0,0.103515625,0.0068359375,0.0263671875,0.009765625,0.0
44941,0.05850422195416164,0.0,0.0,0.0,0.019300361881785282,0.0,0.5168878166465621,0.40530759951749096,0.0
44963,0.16854636591478697,0.0006265664160401002,0.0,0.0,0.6578947368421053,0.0006265664160401002,0.06829573934837092,0.10401002506265664,0.0
44966,0.028985507246376812,0.0,0.0013175230566534915,0.003952569169960474,0.13570487483530963,0.019762845849802372,0.5928853754940712,0.21739130434782608,0.0
45002,0.0005586592178770949,0.0,0.0,0.0,0.0005586592178770949,0.0,0.5804469273743017,0.4184357541899441,0.0
45036,0.006369426751592357,0.0006369426751592356,0.0,0.0,0.0,0.0,0.5585987261146497,0.43439490445859874,0.0
45037,0.9115681233933162,0.0005141388174807198,0.0,0.0,0.014910025706940874,0.0,0.06375321336760925,0.009254498714652956,0.0
45040,0.011229314420803783,0.000591016548463357,0.0,0.0,0.011229314420803783,0.000591016548463357,0.8445626477541371,0.1317966903073286,0.0
45052,0.9463051568314726,0.003189792663476874,0.0,0.0,0.001594896331738437,0.001063264221158958,0.04253056884635832,0.00531632110579479,0.0
45142,0.2971887550200803,0.0,0.020080321285140562,0.04417670682730924,0.03614457831325301,0.17269076305220885,0.11646586345381527,0.3132530120481928,0.0
45146,0.0018148820326678765,0.0,0.0,0.0018148820326678765,0.0,0.0,0.42891712038717483,0.5674531155474895,0.0
45153,0.6653971708378672,0.0,0.0,0.0,0.33188248095756256,0.002720348204570185,0.0,0.0,0.0
45178,0.10714285714285714,0.0,0.004464285714285714,0.017857142857142856,0.0,0.15178571428571427,0.5089285714285714,0.20982142857142858,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.8846604215456675,0.11533957845433256,0.0
45224,0.012718600953895072,0.0,0.0,0.0005299417064122947,0.0,0.0005299417064122947,0.8192898781134075,0.1669316375198728,0.0
45227,0.004132231404958678,0.0,0.0,0.002066115702479339,0.0,0.0006887052341597796,0.7761707988980716,0.21694214876033058,0.0
45228,0.00995732574679943,0.0,0.0021337126600284497,0.0007112375533428165,0.0,0.012802275960170697,0.6415362731152204,0.3328591749644381,0.0
45231,0.06491326245103525,0.0,0.0005595970900951316,0.0,0.9210968102965864,0.013430330162283156,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.008205128205128205,0.003076923076923077,0.0,0.24615384615384617,0.7425641025641025,0.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45273,0.12485414235705951,0.0011668611435239206,0.0,0.0011668611435239206,0.012835472578763127,0.007001166861143524,0.5787631271878646,0.2742123687281214,0.0
45287,0.006184291898577613,0.0,0.0,0.0,0.07050092764378478,0.0,0.37909709338280767,0.54421768707483,0.0
45294,0.016649848637739658,0.0,0.0,0.0,0.0,0.0,0.9702320887991928,0.013118062563067608,0.0
45296,0.006436041834271922,0.0,0.0,0.002413515687851971,0.009654062751407884,0.0016090104585679806,0.40386162510056317,0.5760257441673371,0.0
45335,0.0018796992481203006,0.0,0.0037593984962406013,0.007518796992481203,0.0018796992481203006,0.03383458646616541,0.5338345864661654,0.41729323308270677,0.0
45381,0.11734693877551021,0.0,0.00510204081632653,0.030612244897959183,0.0,0.1989795918367347,0.6224489795918368,0.025510204081632654,0.0
45383,0.004343105320304018,0.0,0.0,0.0,0.0,0.0,0.5857763300760044,0.40988056460369166,0.0
45385,0.05,0.0,0.004,0.004,0.004,0.036,0.308,0.594,0.0
45403,0.36079545454545453,0.0,0.019886363636363636,0.02556818181818182,0.02556818181818182,0.20454545454545456,0.07386363636363637,0.2897727272727273,0.0
