,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
57555,2.0,0.0,0.0,0.0,0.0,0.0,1743.0,193.0,62.0,0.0
57567,98.0,3.0,0.0,0.0,75.0,1.0,1280.0,252.0,291.0,0.0
57581,69.0,0.0,0.0,0.0,33.0,0.0,1808.0,13.0,77.0,0.0
57606,17.0,0.0,1.0,3.0,22.0,13.0,716.0,508.0,720.0,0.0
57607,5.0,1.0,0.0,0.0,0.0,0.0,723.0,991.0,280.0,0.0
57647,17.0,0.0,0.0,0.0,4.0,0.0,961.0,779.0,239.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1022.0,541.0,0.0
57730,23.0,0.0,0.0,0.0,0.0,0.0,1900.0,3.0,74.0,0.0
57759,8.0,0.0,0.0,0.0,2.0,0.0,932.0,638.0,420.0,0.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,5.0,0.0,0.0,0.0,1.0,0.0,1974.0,0.0,20.0,0.0
57801,165.0,0.0,0.0,0.0,1705.0,0.0,5.0,1.0,124.0,0.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,75.0,0.0,1.0,7.0,13.0,38.0,84.0,332.0,1450.0,0.0
57869,83.0,1.0,0.0,3.0,21.0,33.0,247.0,173.0,1439.0,0.0
57880,135.0,0.0,0.0,0.0,4.0,0.0,1761.0,13.0,87.0,0.0
57894,1373.0,14.0,0.0,0.0,14.0,0.0,395.0,105.0,99.0,0.0
57956,115.0,0.0,1.0,1.0,142.0,25.0,18.0,0.0,1698.0,0.0
57981,96.0,0.0,2.0,2.0,58.0,36.0,172.0,253.0,1381.0,0.0
58017,6.0,0.0,0.0,1.0,0.0,0.0,1939.0,11.0,43.0,0.0
58092,79.0,3.0,0.0,0.0,69.0,16.0,1650.0,3.0,180.0,0.0
58119,273.0,0.0,0.0,0.0,1690.0,13.0,0.0,0.0,24.0,0.0
58121,15.0,2.0,0.0,0.0,21.0,0.0,1682.0,175.0,105.0,0.0
58177,110.0,0.0,0.0,3.0,347.0,45.0,32.0,33.0,1430.0,0.0
58207,766.0,6.0,0.0,0.0,67.0,1.0,705.0,169.0,286.0,0.0
58211,733.0,0.0,0.0,0.0,1251.0,9.0,0.0,0.0,7.0,0.0
58252,10.0,1.0,0.0,1.0,4.0,0.0,534.0,1207.0,243.0,0.0
58293,1.0,0.0,0.0,1.0,41.0,12.0,1251.0,113.0,581.0,0.0
58322,9.0,0.0,0.0,2.0,6.0,6.0,487.0,854.0,636.0,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,4.0,43.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,32.0,45.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,395.0,108.0,0.0
58365,221.0,8.0,0.0,1.0,0.0,0.0,1543.0,70.0,157.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,47.0,57.0,0.0
58399,109.0,6.0,0.0,0.0,4.0,0.0,499.0,1116.0,266.0,0.0
58403,0.0,0.0,0.0,1.0,0.0,0.0,1646.0,234.0,119.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,834.0,426.0,740.0,0.0
58474,4.0,1.0,1.0,7.0,1.0,14.0,451.0,213.0,1308.0,0.0
58497,18.0,1.0,0.0,0.0,0.0,0.0,1553.0,256.0,172.0,0.0
58559,1.0,0.0,0.0,3.0,9.0,0.0,576.0,643.0,768.0,0.0
58605,95.0,1.0,0.0,0.0,916.0,26.0,286.0,140.0,536.0,0.0
58615,1921.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,5.0,0.0
58676,16.0,0.0,0.0,6.0,0.0,0.0,555.0,767.0,656.0,0.0
58677,8.0,0.0,5.0,15.0,1.0,78.0,57.0,29.0,1807.0,0.0
58690,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,131.0,92.0,0.0
58713,2.0,0.0,0.0,6.0,2.0,1.0,311.0,647.0,1031.0,0.0
58800,927.0,3.0,0.0,0.0,895.0,0.0,20.0,18.0,137.0,0.0
58827,251.0,1.0,2.0,0.0,523.0,25.0,94.0,233.0,871.0,0.0
58842,14.0,0.0,0.0,0.0,341.0,0.0,838.0,421.0,386.0,0.0
58860,1.0,0.0,0.0,0.0,0.0,0.0,1864.0,22.0,113.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,84.0,113.0,0.0
58862,1.0,0.0,0.0,2.0,0.0,0.0,782.0,848.0,367.0,0.0
58895,3.0,0.0,0.0,0.0,0.0,0.0,1689.0,209.0,99.0,0.0
58934,1683.0,1.0,0.0,0.0,177.0,2.0,54.0,0.0,83.0,0.0
58944,6.0,0.0,0.0,3.0,0.0,15.0,1028.0,275.0,673.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,1.0,1654.0,216.0,129.0,0.0
58968,30.0,2.0,0.0,0.0,0.0,0.0,472.0,1263.0,233.0,0.0
58970,1448.0,3.0,0.0,0.0,37.0,0.0,373.0,36.0,103.0,0.0
59003,10.0,0.0,0.0,6.0,4.0,0.0,329.0,854.0,797.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,757.0,204.0,0.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,265.0,1.0,0.0,5.0,22.0,15.0,717.0,120.0,855.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
59088,1.0,0.0,0.0,1.0,0.0,0.0,1504.0,282.0,212.0,0.0
59095,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,651.0,137.0,0.0
59130,1268.0,0.0,0.0,0.0,115.0,18.0,40.0,3.0,556.0,0.0
59168,2.0,0.0,0.0,1.0,0.0,0.0,1951.0,0.0,46.0,0.0
59171,0.0,0.0,0.0,0.0,3.0,0.0,960.0,650.0,387.0,0.0
59182,856.0,16.0,1.0,0.0,159.0,5.0,473.0,84.0,406.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,825.0,838.0,337.0,0.0
59209,104.0,0.0,1.0,0.0,1779.0,27.0,0.0,0.0,89.0,0.0
59246,41.0,3.0,0.0,0.0,2.0,0.0,1474.0,337.0,143.0,0.0
59287,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,359.0,158.0,0.0
59319,36.0,1.0,0.0,8.0,0.0,19.0,95.0,234.0,1607.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,967.0,4.0,1029.0,0.0
59398,1.0,0.0,0.0,0.0,0.0,0.0,1195.0,488.0,316.0,0.0
59405,136.0,5.0,0.0,0.0,3.0,0.0,1201.0,459.0,196.0,0.0
59431,994.0,0.0,0.0,0.0,5.0,4.0,145.0,196.0,656.0,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,757.0,205.0,0.0
59480,0.0,0.0,0.0,4.0,0.0,2.0,891.0,407.0,696.0,0.0
59545,197.0,0.0,0.0,0.0,296.0,21.0,333.0,47.0,1106.0,0.0
59549,0.0,0.0,0.0,0.0,4.0,0.0,1868.0,79.0,49.0,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,114.0,102.0,0.0
59658,293.0,4.0,1.0,1.0,9.0,21.0,66.0,32.0,1573.0,0.0
59668,168.0,0.0,2.0,8.0,77.0,28.0,157.0,210.0,1350.0,0.0
59699,28.0,0.0,0.0,1.0,20.0,0.0,872.0,590.0,489.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,34.0,49.0,0.0
59733,71.0,0.0,12.0,1.0,462.0,115.0,1.0,1.0,1337.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,323.0,120.0,0.0
59739,181.0,0.0,2.0,6.0,471.0,10.0,54.0,86.0,1190.0,0.0
59767,344.0,0.0,1.0,0.0,1324.0,28.0,2.0,0.0,301.0,0.0
59768,0.0,0.0,0.0,1.0,0.0,1.0,1051.0,367.0,580.0,0.0
59770,399.0,0.0,0.0,0.0,0.0,0.0,959.0,491.0,151.0,0.0
59792,577.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,77.0,0.0
59809,0.0,0.0,0.0,0.0,8.0,0.0,1817.0,117.0,58.0,0.0
59812,16.0,3.0,0.0,2.0,83.0,3.0,648.0,271.0,974.0,0.0
59816,0.0,0.0,0.0,1.0,0.0,0.0,1362.0,447.0,190.0,0.0
59841,15.0,1.0,0.0,1.0,3.0,0.0,646.0,796.0,538.0,0.0
59920,0.0,0.0,1.0,4.0,2.0,16.0,284.0,418.0,1275.0,0.0
59925,1098.0,10.0,0.0,0.0,60.0,0.0,189.0,496.0,147.0,0.0
59936,124.0,5.0,0.0,1.0,35.0,0.0,590.0,754.0,491.0,0.0
59964,1.0,0.0,0.0,0.0,0.0,0.0,1284.0,552.0,163.0,0.0
60003,13.0,0.0,0.0,5.0,4.0,3.0,458.0,716.0,801.0,0.0
60013,358.0,32.0,0.0,0.0,0.0,0.0,588.0,792.0,230.0,0.0
60030,1236.0,0.0,1.0,0.0,153.0,2.0,110.0,0.0,498.0,0.0
60042,1825.0,0.0,0.0,0.0,165.0,0.0,7.0,0.0,3.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,80.0,112.0,0.0
60120,2.0,0.0,1.0,13.0,4.0,23.0,150.0,299.0,1508.0,0.0
60121,2.0,0.0,3.0,17.0,1.0,20.0,89.0,248.0,1620.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0,2.0,0.0
60160,5.0,1.0,0.0,0.0,1.0,0.0,834.0,954.0,205.0,0.0
60164,1.0,0.0,0.0,0.0,1.0,0.0,1348.0,505.0,145.0,0.0
60211,7.0,3.0,0.0,0.0,0.0,0.0,1259.0,584.0,147.0,0.0
60221,1971.0,0.0,0.0,0.0,11.0,1.0,0.0,6.0,11.0,0.0
60238,3.0,0.0,0.0,0.0,3.0,4.0,964.0,625.0,401.0,0.0
60243,4.0,0.0,0.0,2.0,8.0,15.0,1047.0,378.0,546.0,0.0
60280,12.0,0.0,0.0,0.0,3.0,0.0,1439.0,366.0,180.0,0.0
60295,1.0,0.0,1.0,1.0,2.0,16.0,699.0,247.0,1033.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60309,1780.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,3.0,0.0
60322,0.0,0.0,0.0,0.0,1.0,0.0,1347.0,481.0,171.0,0.0
60365,0.0,0.0,0.0,7.0,17.0,6.0,535.0,482.0,953.0,0.0
60403,0.0,0.0,0.0,0.0,1.0,0.0,983.0,855.0,161.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,488.0,173.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1963.0,23.0,0.0
60439,601.0,25.0,0.0,0.0,98.0,2.0,779.0,175.0,320.0,0.0
60442,3.0,0.0,0.0,1.0,5.0,0.0,1323.0,367.0,301.0,0.0
60457,1325.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,2.0,0.0
60478,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,7.0,1.0,13.0,287.0,371.0,1320.0,0.0
60488,0.0,0.0,0.0,1.0,0.0,1.0,1826.0,133.0,39.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,171.0,75.0,0.0
60508,1822.0,0.0,0.0,0.0,0.0,0.0,121.0,27.0,30.0,0.0
60515,4.0,1.0,0.0,0.0,25.0,0.0,981.0,577.0,412.0,0.0
60527,2.0,4.0,0.0,0.0,1.0,0.0,900.0,833.0,260.0,0.0
60558,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,2.0,15.0,0.0
60566,28.0,3.0,3.0,3.0,39.0,10.0,467.0,425.0,1022.0,0.0
60572,479.0,0.0,1.0,0.0,664.0,13.0,6.0,5.0,832.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1821.0,0.0,0.0,0.0,18.0,0.0,120.0,21.0,20.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,350.0,588.0,0.0
60624,305.0,0.0,2.0,7.0,49.0,26.0,95.0,216.0,1300.0,0.0
60636,5.0,0.0,0.0,2.0,1.0,2.0,787.0,739.0,464.0,0.0
60699,106.0,1.0,0.0,0.0,1249.0,0.0,515.0,25.0,104.0,0.0
60707,42.0,1.0,2.0,1.0,10.0,22.0,245.0,443.0,1234.0,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,298.0,93.0,0.0
60796,13.0,0.0,1.0,7.0,0.0,8.0,558.0,295.0,1118.0,0.0
60814,0.0,0.0,0.0,2.0,2.0,2.0,886.0,563.0,545.0,0.0
60848,99.0,0.0,0.0,1.0,7.0,0.0,1404.0,260.0,229.0,0.0
60888,15.0,0.0,0.0,2.0,3.0,0.0,219.0,907.0,854.0,0.0
60889,1.0,0.0,0.0,0.0,0.0,0.0,811.0,903.0,285.0,0.0
60891,21.0,0.0,0.0,5.0,57.0,13.0,322.0,565.0,1017.0,0.0
60905,15.0,0.0,0.0,0.0,0.0,0.0,1343.0,451.0,191.0,0.0
60962,335.0,1.0,0.0,0.0,180.0,2.0,680.0,421.0,381.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1349.0,230.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0,0.0
60999,2.0,0.0,0.0,0.0,74.0,3.0,339.0,733.0,849.0,0.0
61052,13.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,69.0,0.0
61069,314.0,0.0,0.0,0.0,6.0,0.0,1177.0,218.0,285.0,0.0
61103,1.0,0.0,0.0,0.0,1.0,0.0,1965.0,13.0,20.0,0.0
61149,58.0,0.0,1.0,0.0,1813.0,38.0,0.0,0.0,90.0,0.0
61184,75.0,0.0,0.0,2.0,2.0,1.0,768.0,522.0,630.0,0.0
61305,20.0,0.0,2.0,7.0,2.0,43.0,86.0,8.0,1832.0,0.0
61341,1676.0,2.0,0.0,0.0,25.0,1.0,226.0,4.0,66.0,0.0
61355,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,676.0,238.0,0.0
61379,37.0,0.0,0.0,1.0,5.0,3.0,950.0,395.0,609.0,0.0
61384,8.0,0.0,0.0,2.0,0.0,0.0,1220.0,323.0,447.0,0.0
61417,21.0,0.0,0.0,0.0,437.0,0.0,1190.0,179.0,173.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,193.0,31.0,0.0
61450,439.0,0.0,0.0,0.0,1333.0,19.0,0.0,0.0,209.0,0.0
61463,286.0,0.0,0.0,0.0,1650.0,3.0,11.0,0.0,50.0,0.0
61479,1984.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
61487,12.0,0.0,0.0,0.0,0.0,0.0,799.0,672.0,517.0,0.0
61520,20.0,0.0,0.0,1.0,1.0,0.0,1764.0,135.0,79.0,0.0
61526,13.0,0.0,0.0,1.0,0.0,2.0,1077.0,524.0,383.0,0.0
61635,676.0,0.0,0.0,0.0,59.0,5.0,640.0,68.0,552.0,0.0
61659,1303.0,0.0,0.0,0.0,642.0,0.0,6.0,11.0,38.0,0.0
61704,209.0,0.0,0.0,0.0,219.0,0.0,1477.0,1.0,94.0,0.0
61722,154.0,7.0,0.0,0.0,126.0,1.0,641.0,579.0,492.0,0.0
61742,24.0,1.0,0.0,5.0,29.0,5.0,190.0,418.0,1328.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,74.0,344.0,0.0
61746,49.0,0.0,0.0,0.0,0.0,0.0,1728.0,162.0,61.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
61796,933.0,0.0,0.0,0.0,862.0,1.0,110.0,7.0,87.0,0.0
61816,77.0,3.0,0.0,1.0,1.0,2.0,1613.0,27.0,276.0,0.0
61819,4.0,0.0,0.0,6.0,4.0,0.0,392.0,767.0,827.0,0.0
61858,31.0,3.0,0.0,0.0,3.0,0.0,1219.0,567.0,177.0,0.0
61861,802.0,2.0,0.0,0.0,33.0,0.0,533.0,325.0,305.0,0.0
61874,1774.0,0.0,0.0,0.0,105.0,0.0,31.0,18.0,72.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,431.0,221.0,0.0
68482,24.0,1.0,0.0,0.0,38.0,0.0,708.0,762.0,467.0,0.0
68483,8.0,0.0,0.0,0.0,1.0,0.0,1757.0,120.0,114.0,0.0
68486,263.0,33.0,0.0,0.0,262.0,0.0,333.0,757.0,352.0,0.0
68487,134.0,1.0,4.0,1.0,437.0,99.0,147.0,160.0,1017.0,0.0
68488,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0,0.0
68490,20.0,2.0,0.0,0.0,0.0,0.0,461.0,1244.0,273.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,699.0,867.0,434.0,0.0
68497,11.0,0.0,0.0,0.0,0.0,0.0,994.0,812.0,183.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0,0.0
68501,193.0,12.0,0.0,0.0,38.0,0.0,102.0,1296.0,359.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,148.0,566.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,859.0,234.0,907.0,0.0
68509,70.0,0.0,0.0,0.0,1705.0,40.0,0.0,0.0,185.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,429.0,202.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,691.0,71.0,1238.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,771.0,1044.0,185.0,0.0
68527,1.0,0.0,0.0,0.0,0.0,0.0,196.0,1608.0,195.0,0.0
68529,19.0,0.0,0.0,2.0,126.0,3.0,237.0,575.0,1038.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0,0.0
68537,184.0,0.0,0.0,0.0,1806.0,0.0,0.0,0.0,10.0,0.0
68538,0.0,1.0,0.0,0.0,0.0,0.0,579.0,1247.0,173.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,230.0,333.0,0.0
68541,18.0,2.0,0.0,0.0,0.0,0.0,579.0,1181.0,220.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,1364.0,0.0
68546,1.0,0.0,0.0,0.0,0.0,0.0,418.0,1355.0,226.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,22.0,200.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,555.0,1268.0,177.0,0.0
68551,213.0,0.0,0.0,0.0,1552.0,37.0,0.0,0.0,198.0,0.0
68565,6.0,1.0,0.0,0.0,0.0,0.0,277.0,1455.0,261.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,806.0,156.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,1637.0,0.0
68574,135.0,2.0,0.0,0.0,8.0,0.0,392.0,985.0,478.0,0.0
68577,20.0,0.0,0.0,0.0,1949.0,10.0,0.0,0.0,21.0,0.0
68590,3.0,0.0,0.0,2.0,6.0,0.0,439.0,1011.0,539.0,0.0
68591,2.0,0.0,0.0,0.0,0.0,0.0,346.0,1430.0,222.0,0.0
68592,0.0,0.0,0.0,1.0,2.0,0.0,1705.0,188.0,104.0,0.0
68596,2.0,0.0,0.0,1.0,5.0,0.0,501.0,1014.0,477.0,0.0
68601,1.0,0.0,0.0,0.0,0.0,0.0,1122.0,692.0,185.0,0.0
68602,0.0,0.0,0.0,1.0,1.0,0.0,699.0,937.0,362.0,0.0
68603,73.0,0.0,16.0,2.0,92.0,204.0,2.0,3.0,1608.0,0.0
68606,7.0,0.0,0.0,0.0,0.0,0.0,435.0,1355.0,203.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,64.0,505.0,0.0
68615,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
68619,50.0,0.0,0.0,0.0,1939.0,1.0,0.0,0.0,10.0,0.0
68620,0.0,0.0,0.0,0.0,3.0,0.0,1724.0,140.0,133.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,141.0,340.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,891.0,16.0,1093.0,0.0
68626,243.0,0.0,3.0,1.0,1139.0,48.0,2.0,2.0,562.0,0.0
68634,12.0,1.0,0.0,0.0,0.0,0.0,16.0,1773.0,198.0,0.0
68636,0.0,0.0,0.0,2.0,1.0,0.0,616.0,967.0,414.0,0.0
68637,28.0,0.0,1.0,0.0,1935.0,16.0,0.0,0.0,20.0,0.0
68639,54.0,0.0,5.0,0.0,1121.0,96.0,6.0,0.0,718.0,0.0
68643,242.0,0.0,2.0,0.0,1038.0,40.0,134.0,23.0,521.0,0.0
68645,1345.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,1.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,326.0,154.0,0.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
68651,62.0,3.0,10.0,4.0,7.0,212.0,29.0,52.0,1621.0,0.0
68653,255.0,0.0,0.0,0.0,529.0,37.0,43.0,30.0,1106.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,485.0,168.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,1480.0,0.0
68657,18.0,1.0,0.0,0.0,0.0,0.0,316.0,1456.0,209.0,0.0
68659,41.0,1.0,0.0,0.0,0.0,0.0,152.0,1443.0,363.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,781.0,631.0,588.0,0.0
68670,19.0,0.0,0.0,5.0,50.0,0.0,188.0,737.0,1001.0,0.0
68674,6.0,1.0,0.0,0.0,0.0,0.0,345.0,1394.0,254.0,0.0
68675,1.0,0.0,0.0,1.0,20.0,0.0,521.0,1067.0,390.0,0.0
68676,1.0,0.0,0.0,0.0,0.0,0.0,572.0,1255.0,172.0,0.0
68679,20.0,2.0,0.0,0.0,0.0,0.0,280.0,1436.0,262.0,0.0
68680,19.0,0.0,0.0,0.0,1967.0,8.0,0.0,0.0,6.0,0.0
68682,47.0,2.0,0.0,0.0,1.0,0.0,288.0,1335.0,327.0,0.0
68687,4.0,0.0,0.0,0.0,2.0,0.0,632.0,1128.0,234.0,0.0
68688,0.0,0.0,0.0,0.0,1.0,0.0,829.0,966.0,204.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1780.0,193.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,732.0,820.0,448.0,0.0
68696,84.0,0.0,0.0,0.0,0.0,0.0,165.0,1410.0,341.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,118.0,12.0,0.0,0.0,13.0,0.0,368.0,1260.0,229.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,60.0,231.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,522.0,187.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,0.0,526.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,472.0,268.0,0.0
68705,4.0,0.0,0.0,0.0,4.0,0.0,549.0,1212.0,231.0,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1029.0,255.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,626.0,0.0,1374.0,0.0
68708,32.0,0.0,1.0,0.0,1710.0,37.0,0.0,0.0,220.0,0.0
68709,182.0,3.0,0.0,0.0,12.0,0.0,144.0,1402.0,257.0,0.0
68712,1.0,0.0,0.0,0.0,0.0,0.0,1088.0,774.0,137.0,0.0
68713,4.0,2.0,0.0,0.0,4.0,0.0,711.0,1063.0,216.0,0.0
68714,66.0,5.0,0.0,0.0,0.0,0.0,235.0,1451.0,243.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1327.0,400.0,0.0
68723,11.0,0.0,0.0,0.0,3.0,0.0,386.0,1198.0,402.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1222.0,225.0,0.0
68731,25.0,0.0,0.0,2.0,28.0,1.0,226.0,755.0,963.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,0.0,515.0,0.0
68734,0.0,0.0,0.0,2.0,0.0,0.0,904.0,828.0,266.0,0.0
68735,32.0,0.0,1.0,0.0,1570.0,57.0,0.0,0.0,340.0,0.0
68738,0.0,0.0,0.0,1.0,0.0,0.0,708.0,1112.0,179.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1555.0,181.0,0.0
68742,1908.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,4.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,496.0,207.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1651.0,167.0,0.0
68758,185.0,0.0,2.0,0.0,454.0,71.0,26.0,0.0,1262.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,75.0,67.0,0.0
68763,55.0,0.0,2.0,0.0,1528.0,60.0,0.0,0.0,355.0,0.0
68764,4.0,0.0,0.0,0.0,1.0,0.0,687.0,1037.0,271.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1584.0,188.0,0.0
68771,571.0,13.0,0.0,1.0,375.0,0.0,203.0,450.0,387.0,0.0
68772,285.0,0.0,0.0,0.0,774.0,55.0,0.0,0.0,886.0,0.0
68777,6.0,2.0,0.0,0.0,24.0,0.0,603.0,1081.0,284.0,0.0
68782,22.0,1.0,0.0,0.0,12.0,0.0,338.0,1346.0,281.0,0.0
68783,4.0,0.0,0.0,2.0,6.0,0.0,342.0,739.0,907.0,0.0
68787,3.0,0.0,0.0,0.0,0.0,0.0,407.0,1344.0,246.0,0.0
68788,641.0,0.0,1.0,0.0,1106.0,2.0,1.0,3.0,246.0,0.0
68790,90.0,0.0,0.0,0.0,1811.0,17.0,0.0,0.0,82.0,0.0
68791,0.0,0.0,0.0,0.0,1.0,0.0,837.0,977.0,185.0,0.0
68792,3.0,1.0,0.0,0.0,0.0,0.0,507.0,1289.0,200.0,0.0
68798,119.0,0.0,0.0,0.0,1673.0,24.0,0.0,0.0,184.0,0.0
68799,1.0,1.0,0.0,0.0,1.0,0.0,1585.0,287.0,125.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,958.0,11.0,1031.0,0.0
68802,4.0,0.0,0.0,0.0,1634.0,11.0,215.0,21.0,115.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,650.0,124.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,834.0,588.0,578.0,0.0
68811,5.0,1.0,0.0,5.0,18.0,19.0,133.0,434.0,1385.0,0.0
68813,3.0,0.0,0.0,1.0,2.0,0.0,564.0,1039.0,391.0,0.0
