,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68944,329.0,0.0,0.0,1.0,1495.0,0.0,0.0,175.0
68947,0.0,0.0,0.0,0.0,0.0,405.0,1216.0,379.0
68948,10.0,0.0,0.0,0.0,1.0,566.0,20.0,1403.0
68950,0.0,0.0,0.0,0.0,0.0,383.0,1379.0,238.0
68956,1234.0,0.0,0.0,92.0,0.0,20.0,393.0,261.0
68965,0.0,0.0,0.0,0.0,0.0,270.0,1372.0,358.0
68966,0.0,0.0,0.0,0.0,0.0,364.0,1239.0,397.0
68968,0.0,0.0,0.0,0.0,0.0,1373.0,218.0,409.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,44.0,1686.0,270.0
68977,0.0,0.0,0.0,0.0,3.0,741.0,960.0,296.0
68979,30.0,0.0,0.0,0.0,1280.0,0.0,0.0,690.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,59.0,0.0,0.0,0.0,0.0,558.0,66.0,1317.0
68985,15.0,0.0,0.0,0.0,1.0,493.0,60.0,1431.0
68987,19.0,0.0,0.0,0.0,1371.0,0.0,0.0,610.0
68995,80.0,0.0,0.0,54.0,127.0,0.0,0.0,1739.0
68996,0.0,0.0,0.0,0.0,0.0,34.0,1862.0,104.0
68997,1072.0,0.0,0.0,705.0,74.0,0.0,0.0,149.0
69001,1781.0,1.0,0.0,0.0,196.0,0.0,0.0,22.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
69005,929.0,0.0,0.0,9.0,451.0,0.0,0.0,611.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,0.0,0.0,0.0,1.0,592.0,185.0,1221.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,57.0,1782.0,161.0
69015,323.0,0.0,0.0,0.0,101.0,0.0,0.0,1576.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,7.0,0.0,0.0,0.0,1.0,480.0,468.0,1044.0
69027,0.0,0.0,0.0,0.0,0.0,779.0,552.0,669.0
69030,0.0,0.0,0.0,1709.0,1.0,228.0,3.0,59.0
69034,19.0,0.0,0.0,5.0,826.0,0.0,0.0,1150.0
69037,4.0,0.0,0.0,0.0,902.0,0.0,0.0,1094.0
69039,0.0,0.0,0.0,0.0,1.0,1025.0,728.0,246.0
69041,1754.0,0.0,0.0,171.0,55.0,0.0,0.0,20.0
69050,0.0,0.0,0.0,0.0,0.0,165.0,1581.0,254.0
69053,0.0,0.0,0.0,0.0,0.0,182.0,1565.0,253.0
69054,0.0,0.0,0.0,0.0,0.0,762.0,0.0,1238.0
69056,1072.0,0.0,0.0,121.0,0.0,72.0,285.0,450.0
69059,10.0,0.0,0.0,0.0,671.0,0.0,0.0,1319.0
69061,1786.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,538.0,880.0,582.0
69064,46.0,0.0,0.0,4.0,838.0,0.0,0.0,1112.0
69068,0.0,0.0,0.0,0.0,0.0,675.0,1075.0,250.0
69069,611.0,0.0,0.0,1270.0,6.0,0.0,0.0,113.0
69074,43.0,0.0,0.0,1896.0,23.0,0.0,0.0,38.0
69079,2.0,0.0,0.0,0.0,0.0,603.0,611.0,784.0
69082,1750.0,0.0,0.0,244.0,0.0,0.0,0.0,6.0
69088,1208.0,0.0,0.0,509.0,29.0,0.0,0.0,254.0
69089,308.0,0.0,0.0,0.0,156.0,0.0,0.0,1536.0
69090,49.0,0.0,0.0,3.0,0.0,437.0,135.0,1376.0
69091,52.0,0.0,0.0,0.0,1.0,518.0,981.0,448.0
69093,0.0,0.0,0.0,0.0,0.0,698.0,847.0,455.0
69096,1992.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
69098,93.0,0.0,0.0,4.0,402.0,0.0,0.0,1501.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,166.0,0.0,0.0,62.0,26.0,0.0,0.0,1746.0
69105,2.0,0.0,0.0,0.0,0.0,363.0,1178.0,457.0
69106,6.0,0.0,0.0,0.0,294.0,0.0,0.0,1700.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,159.0,1.0,0.0,27.0,1.0,298.0,895.0,619.0
69115,434.0,0.0,0.0,6.0,1486.0,0.0,1.0,73.0
69116,62.0,0.0,0.0,11.0,0.0,338.0,432.0,1157.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,17.0,0.0,0.0,0.0,1.0,574.0,769.0,639.0
69121,6.0,0.0,0.0,0.0,0.0,211.0,1407.0,376.0
69126,2.0,0.0,0.0,0.0,0.0,613.0,439.0,946.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,4.0,1912.0,84.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69139,19.0,0.0,0.0,5.0,0.0,190.0,1178.0,608.0
69140,98.0,0.0,0.0,21.0,7.0,383.0,271.0,1220.0
69141,0.0,0.0,0.0,0.0,0.0,874.0,707.0,419.0
69144,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
69146,0.0,0.0,0.0,0.0,0.0,69.0,1602.0,329.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1803.0
69152,0.0,0.0,0.0,0.0,0.0,46.0,1790.0,164.0
69154,0.0,0.0,0.0,1992.0,3.0,0.0,0.0,5.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,188.0,0.0,0.0,256.0,20.0,0.0,0.0,1536.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69165,0.0,0.0,0.0,0.0,0.0,184.0,5.0,1811.0
69168,1.0,0.0,0.0,0.0,0.0,625.0,951.0,423.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1590.0,387.0,23.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69178,0.0,0.0,0.0,0.0,0.0,33.0,1592.0,375.0
69181,1238.0,0.0,0.0,741.0,0.0,0.0,0.0,21.0
69184,478.0,0.0,0.0,2.0,10.0,418.0,114.0,978.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,2.0,0.0,0.0,0.0,0.0,865.0,620.0,513.0
69197,11.0,0.0,0.0,1.0,705.0,0.0,0.0,1283.0
69198,0.0,0.0,0.0,0.0,244.0,0.0,0.0,1756.0
69207,6.0,0.0,0.0,0.0,742.0,0.0,0.0,1252.0
69213,1.0,0.0,0.0,0.0,0.0,689.0,298.0,1012.0
69219,0.0,0.0,0.0,0.0,0.0,509.0,1070.0,421.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,105.0,0.0,0.0,1882.0,0.0,0.0,0.0,13.0
69228,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,610.0,0.0,0.0,796.0,478.0,0.0,0.0,116.0
69233,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69238,80.0,0.0,0.0,24.0,738.0,1.0,1.0,1156.0
69242,0.0,0.0,0.0,0.0,172.0,0.0,0.0,1828.0
69248,10.0,0.0,0.0,0.0,0.0,237.0,1273.0,480.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,1.0,151.0,1684.0,164.0
69257,353.0,0.0,0.0,99.0,1219.0,0.0,0.0,329.0
69262,1228.0,0.0,0.0,118.0,506.0,0.0,0.0,148.0
69265,3.0,0.0,0.0,1991.0,3.0,0.0,0.0,3.0
69268,1.0,0.0,0.0,0.0,0.0,460.0,797.0,742.0
69269,2.0,0.0,0.0,0.0,0.0,574.0,287.0,1137.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,1.0,841.0,351.0,807.0
69275,0.0,0.0,0.0,0.0,0.0,18.0,1884.0,98.0
69276,129.0,0.0,0.0,1840.0,1.0,0.0,0.0,30.0
69277,0.0,0.0,0.0,0.0,149.0,0.0,0.0,1851.0
69280,79.0,0.0,0.0,10.0,0.0,265.0,882.0,764.0
69284,3.0,0.0,0.0,0.0,3.0,734.0,950.0,310.0
69290,454.0,0.0,0.0,191.0,4.0,0.0,0.0,1351.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1042.0,180.0,778.0
69299,713.0,0.0,0.0,281.0,14.0,21.0,27.0,944.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,24.0,0.0,0.0,0.0,0.0,400.0,952.0,624.0
69312,22.0,0.0,0.0,0.0,0.0,467.0,988.0,523.0
69313,0.0,0.0,0.0,0.0,363.0,0.0,0.0,1637.0
69317,0.0,0.0,0.0,0.0,0.0,330.0,1077.0,593.0
69322,0.0,0.0,0.0,0.0,0.0,1089.0,0.0,911.0
69324,622.0,0.0,0.0,412.0,5.0,63.0,326.0,572.0
69326,0.0,0.0,0.0,0.0,0.0,387.0,1227.0,386.0
