,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68670,0.0,0.0,0.0,0.0,0.0,0.04980842911877394,0.9501915708812261
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68676,0.0,0.0037285607755406414,0.0,0.0,0.0,0.0007457121551081282,0.9955257270693513
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,0.0,0.0,0.9984089101034208,0.0,0.0015910898965791568
68682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859
68688,0.0,0.0,0.0,0.0,0.8826446280991735,0.0,0.11735537190082644
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.9408432976714916,0.0591567023285085
68705,0.013690105787181083,0.0,0.0,0.0,0.0,0.0,0.9863098942128189
68706,0.0,0.0,0.0,0.0,0.011011011011011011,0.002002002002002002,0.986986986986987
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.171,0.0,0.829
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.019405700424499697,0.004244996967859308,0.976349302607641
68713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.026804123711340205,0.004810996563573883,0.9683848797250859
68735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.9929615592853276,0.007038440714672442
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.008616320324379118,0.0,0.0,0.0,0.34414597060314245,0.0,0.6472377090724785
68772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.9994824016563147,0.0005175983436853002,0.0,0.0,0.0,0.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.9970220369267421,0.0,0.0029779630732578916
68787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.059278350515463915,0.0019329896907216496,0.0,0.0,0.8369845360824743,0.0,0.1018041237113402
68790,0.0,0.0,0.0,0.0,0.219,0.0,0.781
68791,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
68792,0.0010277492291880781,0.001541623843782117,0.0,0.0,0.0,0.0,0.9974306269270298
68798,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68799,0.003088803088803089,0.0,0.0,0.0,0.261003861003861,0.7359073359073359,0.0
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68808,0.0,0.0,0.0,0.0,0.0008741258741258741,0.2875874125874126,0.7115384615384616
68810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68811,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.6944444444444444
68813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0,0.0005347593582887701,0.9994652406417113
68819,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.001148105625717566,0.9988518943742825,0.0
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.005733944954128441,0.9942660550458715
68851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68852,0.0,0.0,0.0,0.0,0.986404833836858,0.0,0.013595166163141994
68853,0.0,0.0,0.0,0.0,0.998496993987976,0.0,0.001503006012024048
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.5436382754994742,0.45531019978969506,0.0010515247108307045
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68880,0.0,0.0,0.0,0.0,0.9432989690721649,0.0,0.05670103092783505
68887,0.0011248593925759281,0.0,0.0,0.0,0.03262092238470191,0.00562429696287964,0.9606299212598425
68889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68894,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68908,0.0,0.0,0.0,0.0,0.21568627450980393,0.006535947712418301,0.7777777777777778
68909,0.0,0.0,0.0,0.0,0.8788732394366198,0.08873239436619719,0.0323943661971831
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68916,0.0,0.0,0.0,0.0,0.0005268703898840885,0.0,0.9994731296101159
68917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68925,0.0,0.0,0.0,0.0,0.006830601092896175,0.0,0.9931693989071039
68926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68928,0.0,0.0,0.0,0.0,0.20080321285140562,0.7991967871485943,0.0
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68944,0.0,0.0,0.0,0.0,0.439,0.0,0.561
68947,0.0,0.0,0.0,0.006711409395973154,0.0,0.2953020134228188,0.697986577181208
68948,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.9979969954932398
68950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.0010075566750629723,0.0,0.0,0.0,0.9919395465994962,0.0,0.007052896725440806
68965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.025731584258324926,0.9742684157416751
68977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.009615384615384616,0.0,0.0,0.0,0.5032051282051282,0.48717948717948717,0.0
68985,0.0,0.0,0.0,0.0,0.020171457387796268,0.0,0.9798285426122038
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.46747967479674796,0.0,0.532520325203252
69001,0.9133192389006343,0.0,0.0,0.0,0.0,0.08668076109936575,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69009,0.993942453306411,0.005552751135790005,0.0,0.0,0.0,0.0,0.0005047955577990914
69013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.051991150442477874,0.0,0.0,0.0,0.9480088495575221,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0005878894767783657,0.0,0.0188124632569077,0.9805996472663139
69027,0.0,0.0,0.0,0.0,0.0,0.21944444444444444,0.7805555555555556
69030,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.1319838056680162,0.0,0.0,0.0,0.8680161943319838,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.003,0.0,0.0,0.0,0.0,0.997
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.22586872586872586,0.0,0.0,0.0,0.7586872586872587,0.003861003861003861,0.011583011583011582
69059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.0,0.021010505252626314,0.0,0.9789894947473737
69068,0.0,0.0,0.0,0.0,0.0,0.0035897435897435897,0.9964102564102564
69069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69074,0.9845788849347569,0.01482799525504152,0.0,0.0,0.0,0.0,0.0005931198102016608
69079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69091,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.9904666332162569,0.0,0.0,0.009533366783743101,0.0,0.0,0.0
69104,0.0044742729306487695,0.0,0.0,0.0,0.9955257270693513,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.1183206106870229,0.0009541984732824427,0.0,0.0,0.6125954198473282,0.0,0.2681297709923664
69115,0.0,0.0,0.0,0.0,0.19455473624503686,0.0,0.8054452637549632
69116,0.0,0.0,0.0,0.0,0.3588770864946889,0.005311077389984826,0.6358118361153262
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0027548209366391185,0.0,0.0,0.0,0.15977961432506887,0.4118457300275482,0.4256198347107438
69121,0.007029876977152899,0.0,0.0,0.0,0.0,0.0,0.9929701230228472
69126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.04090657822001106,0.0,0.9590934217799889
69140,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69141,0.0,0.0,0.0,0.0,0.0006675567423230974,0.0033377837116154874,0.9959946595460614
69144,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69156,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,0.0015205271160669033,0.0015205271160669033,0.9969589457678661
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.851010101010101,0.14898989898989898,0.0
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.9501298701298702,0.04987012987012987
69197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
69219,0.0,0.0,0.0,0.0,0.0,0.009644670050761422,0.9903553299492386
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.02330097087378641,0.0,0.0,0.0,0.9601941747572815,0.0,0.01650485436893204
69228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69269,0.0,0.0,0.0,0.0,0.0,0.0017421602787456446,0.9982578397212544
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.021649484536082474,0.0,0.0,0.0,0.9783505154639175,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.4469469469469469,0.0,0.5530530530530531
69280,0.9984924623115577,0.0,0.0,0.0,0.0010050251256281408,0.0,0.0005025125628140704
69284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69290,0.0011198208286674132,0.0,0.0,0.0,0.9977603583426652,0.0,0.0011198208286674132
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.001218769043266301,0.0,0.0,0.0,0.006703229737964655,0.992078001218769,0.0
69299,0.02365374937091092,0.006039255158530448,0.0,0.0,0.0,0.0,0.9703069954705587
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.0057670126874279125,0.0,0.994232987312572
69312,0.005886681383370125,0.0,0.0,0.0,0.047829286239882265,0.0,0.9462840323767476
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.9329551315110882,0.06704486848891181
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.045021645021645025,0.0008658008658008658,0.0,0.0,0.8562770562770563,0.0,0.09783549783549783
69326,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
