,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68919,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68925,0.0,0.0,0.0,0.0,5.0,0.0,727.0,1268.0
68926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68928,0.0,0.0,0.0,0.0,150.0,597.0,0.0,1253.0
68939,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68944,0.0,0.0,0.0,0.0,878.0,0.0,1122.0,0.0
68947,0.0,0.0,0.0,1.0,0.0,44.0,104.0,1851.0
68948,0.0,0.0,0.0,0.0,4.0,0.0,1993.0,3.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
68956,2.0,0.0,0.0,0.0,1969.0,0.0,14.0,15.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,51.0,1931.0,18.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,3.0,0.0,0.0,0.0,157.0,152.0,0.0,1688.0
68985,0.0,0.0,0.0,0.0,40.0,0.0,1943.0,17.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,416.0,0.0,0.0,1584.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68997,0.0,0.0,0.0,0.0,920.0,0.0,1048.0,32.0
69001,1728.0,0.0,0.0,0.0,0.0,164.0,0.0,108.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69009,1969.0,11.0,0.0,0.0,0.0,0.0,1.0,19.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69015,94.0,0.0,0.0,0.0,1714.0,0.0,0.0,192.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,1.0,0.0,32.0,1668.0,299.0
69027,0.0,0.0,0.0,0.0,0.0,316.0,1124.0,560.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69034,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,163.0,0.0,0.0,0.0,1072.0,0.0,0.0,765.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69053,0.0,6.0,0.0,0.0,0.0,0.0,1994.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69056,234.0,0.0,0.0,0.0,786.0,4.0,12.0,964.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69064,0.0,0.0,0.0,0.0,42.0,0.0,1957.0,1.0
69068,0.0,0.0,0.0,0.0,0.0,7.0,1943.0,50.0
69069,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
69074,1660.0,25.0,0.0,0.0,0.0,0.0,1.0,314.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,232.0
69089,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
69091,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
69093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,1974.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0
69104,2.0,0.0,0.0,0.0,445.0,0.0,0.0,1553.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69106,0.0,0.0,0.0,0.0,62.0,0.0,0.0,1938.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,124.0,1.0,0.0,0.0,642.0,0.0,281.0,952.0
69115,0.0,0.0,0.0,0.0,343.0,0.0,1420.0,237.0
69116,0.0,0.0,0.0,0.0,473.0,7.0,838.0,682.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,2.0,0.0,0.0,0.0,116.0,299.0,309.0,1274.0
69121,12.0,0.0,0.0,0.0,0.0,0.0,1695.0,293.0
69126,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,74.0,0.0,1735.0,191.0
69140,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
69141,0.0,0.0,0.0,0.0,1.0,5.0,1492.0,502.0
69144,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,928.0,0.0,1072.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,741.0,0.0,0.0,1259.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,3.0,3.0,1967.0,27.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,337.0,59.0,0.0,1604.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1829.0,96.0,75.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
69219,0.0,0.0,0.0,0.0,0.0,19.0,1951.0,30.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,24.0,0.0,0.0,0.0,989.0,0.0,17.0,970.0
69228,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1509.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1929.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69269,0.0,0.0,0.0,0.0,0.0,3.0,1719.0,278.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,42.0,0.0,0.0,0.0,1898.0,0.0,0.0,60.0
69277,0.0,0.0,0.0,0.0,893.0,0.0,1105.0,2.0
69280,1987.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69290,1.0,0.0,0.0,0.0,891.0,0.0,1.0,1107.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,2.0,0.0,0.0,0.0,11.0,1628.0,0.0,359.0
69299,47.0,12.0,0.0,0.0,0.0,0.0,1928.0,13.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,5.0,0.0,862.0,1133.0
69312,8.0,0.0,0.0,0.0,65.0,0.0,1286.0,641.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1809.0,130.0,61.0
69322,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
69324,52.0,1.0,0.0,0.0,989.0,0.0,113.0,845.0
69326,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
