,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68670,0.0,0.0,0.0,0.0,0.0,0.03787878787878788,0.9621212121212122
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68676,0.0014825796886582653,0.010378057820607857,0.0,0.0,0.0,0.0007412898443291327,0.9873980726464048
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,0.0,0.0,0.9967923015236567,0.0,0.0032076984763432237
68682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.9994984954864594
68688,0.0,0.0,0.0,0.0,0.879624516841524,0.0,0.12037548315847597
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0,0.9994967287367891
68700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.9386733416770964,0.06132665832290363
68705,0.011399620012666244,0.0,0.0,0.0,0.0,0.0,0.9886003799873337
68706,0.0,0.0,0.0,0.0,0.013712047012732615,0.0068560235063663075,0.9794319294809011
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.165,0.0,0.835
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.02025014889815366,0.011911852293031567,0.9678379988088148
68713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.023874488403819918,0.002728512960436562,0.9733969986357435
68735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0005399568034557236,0.9929805615550756,0.0064794816414686825
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.009155645981688708,0.0,0.0,0.0,0.34181078331637843,0.0,0.6490335707019329
68772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68777,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.9988235294117647,0.0,0.001176470588235294
68787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.06036745406824147,0.0013123359580052493,0.0,0.0,0.8562992125984252,0.0,0.08202099737532809
68790,0.0,0.0,0.0,0.0,0.22,0.0,0.78
68791,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
68792,0.0015376729882111738,0.0,0.0,0.0,0.0,0.0,0.9984623270117888
68798,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68799,0.0007855459544383347,0.0,0.0,0.0,0.25687352710133543,0.7423409269442263,0.0
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68808,0.0,0.0,0.0,0.0,0.001670843776106934,0.26649958228905596,0.731829573934837
68810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68811,0.0,0.0,0.0,0.0,0.425,0.0,0.575
68813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0,0.0016198704103671706,0.9983801295896328
68819,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.001076426264800861,0.9989235737351991,0.0
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.006296508299942759,0.9937034917000572
68851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68852,0.0,0.0,0.0,0.0,0.9838628340897629,0.0,0.016137165910237016
68853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.997997997997998,0.001001001001001001,0.0,0.0,0.001001001001001001,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.5560165975103735,0.44190871369294604,0.002074688796680498
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0,0.0005068423720223011,0.0,0.0,0.0,0.0,0.9994931576279777
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68880,0.000723589001447178,0.0,0.0,0.0,0.9392185238784371,0.0,0.060057887120115776
68887,0.0,0.0,0.0,0.0,0.025813692480359147,0.008978675645342313,0.9652076318742986
68889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68894,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68908,0.0,0.0,0.0,0.0,0.17218543046357615,0.006622516556291391,0.8211920529801324
68909,0.0,0.0,0.0,0.0,0.868421052631579,0.0997229916897507,0.03185595567867036
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68917,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68925,0.0,0.0,0.0,0.0,0.013736263736263736,0.0,0.9862637362637363
68926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68928,0.0,0.0,0.0,0.0,0.19334186939820744,0.8066581306017926,0.0
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68944,0.0,0.0,0.0,0.0,0.45,0.0,0.55
68947,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.2805755395683453,0.6834532374100719
68948,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.9979969954932398
68950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.0010075566750629723,0.0,0.0,0.0,0.9954659949622167,0.0,0.003526448362720403
68965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.021794221996958945,0.9782057780030411
68977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0
68982,0.007246376811594203,0.0,0.0,0.0,0.5543478260869565,0.43478260869565216,0.0036231884057971015
68985,0.0,0.0,0.0,0.0,0.019627579265223957,0.0,0.980372420734776
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.4795291709314227,0.0,0.5204708290685772
69001,0.8892455858747994,0.0,0.0,0.0,0.0,0.11075441412520064,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69009,0.9954384186517993,0.00456158134820071,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.05358150028200789,0.0,0.0,0.0,0.9464184997179921,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.01885680612846199,0.981143193871538
69027,0.0,0.0,0.0,0.0,0.0,0.22603219034289712,0.7739678096571029
69030,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.11550632911392406,0.0,0.0,0.0,0.884493670886076,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0030015007503751876,0.0,0.0,0.0,0.0,0.9969984992496248
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.21455938697318008,0.0,0.0,0.0,0.7710727969348659,0.005747126436781609,0.008620689655172414
69059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69064,0.0,0.0,0.0,0.0,0.0205,0.0,0.9795
69068,0.0,0.0,0.0,0.0,0.0,0.003615702479338843,0.9963842975206612
69069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69074,0.9785074626865672,0.020895522388059702,0.0,0.0,0.0,0.0,0.0005970149253731343
69079,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.9894736842105263,0.0,0.0,0.010526315789473684,0.0,0.0,0.0
69104,0.006564551422319475,0.0,0.0,0.0,0.9934354485776805,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.14666666666666667,0.0,0.0,0.0,0.6133333333333333,0.0,0.24
69115,0.0,0.0,0.0,0.0,0.18834080717488788,0.0,0.8116591928251121
69116,0.0,0.0,0.0,0.0,0.34015151515151515,0.0030303030303030303,0.6568181818181819
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0054869684499314125,0.0,0.0,0.0,0.17969821673525377,0.4046639231824417,0.4101508916323731
69121,0.010963646855164455,0.0,0.0,0.0,0.0,0.0,0.9890363531448355
69126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.03713968957871397,0.0,0.9628603104212861
69140,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69141,0.0,0.0,0.0,0.0,0.0,0.0020242914979757085,0.9979757085020243
69144,0.0,0.0,0.0,0.0,0.0,0.999484270242393,0.0005157297576070139
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69156,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,0.0010198878123406426,0.0010198878123406426,0.9979602243753187
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.8067226890756303,0.19327731092436976,0.0
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.9501816294758693,0.049818370524130774
69197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.004008016032064128,0.9959919839679359
69219,0.0,0.0,0.0,0.0,0.0,0.006100660904931368,0.9938993390950687
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.02135561745589601,0.0,0.0,0.0,0.9702878365831012,0.0,0.008356545961002786
69228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69269,0.0,0.0,0.0,0.0,0.0,0.0040137614678899085,0.9959862385321101
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.021287642782969886,0.0,0.0,0.0,0.9787123572170301,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.4227683049147442,0.0,0.5772316950852557
69280,0.9984917043740573,0.0,0.0,0.0,0.0,0.0005027652086475615,0.001005530417295123
69284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69290,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0006112469437652812,0.0,0.0,0.0,0.006723716381418093,0.9926650366748166,0.0
69299,0.020253164556962026,0.0035443037974683543,0.0,0.0,0.0,0.0,0.9762025316455696
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.011750881316098707,0.0,0.9882491186839013
69312,0.011252813203300824,0.0,0.0,0.0,0.04276069017254314,0.0007501875468867217,0.9452363090772693
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.9401135776974703,0.059886422302529684
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.04365733113673806,0.0,0.0,0.0,0.857495881383855,0.0,0.09884678747940692
69326,0.0,0.0,0.0,0.0,0.0,0.0025252525252525255,0.9974747474747475
