,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68919,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68925,0.0,0.0,0.0,0.0,10.0,0.0,718.0,1272.0
68926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68928,0.0,0.0,0.0,0.0,151.0,630.0,0.0,1219.0
68939,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68944,0.0,0.0,0.0,0.0,900.0,0.0,1100.0,0.0
68947,0.0,1.0,0.0,4.0,0.0,39.0,95.0,1861.0
68948,0.0,0.0,0.0,0.0,4.0,0.0,1993.0,3.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
68956,2.0,0.0,0.0,0.0,1976.0,0.0,7.0,15.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,43.0,1930.0,27.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,2.0,0.0,0.0,0.0,153.0,120.0,1.0,1724.0
68985,0.0,0.0,0.0,0.0,39.0,0.0,1948.0,13.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,388.0,0.0,0.0,1612.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68997,0.0,0.0,0.0,0.0,937.0,0.0,1017.0,46.0
69001,1662.0,0.0,0.0,0.0,0.0,207.0,0.0,131.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1976.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69009,1964.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69015,95.0,0.0,0.0,0.0,1678.0,0.0,0.0,227.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,32.0,1665.0,303.0
69027,0.0,0.0,0.0,0.0,0.0,323.0,1106.0,571.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69034,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,146.0,0.0,0.0,0.0,1118.0,0.0,0.0,736.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69053,0.0,6.0,0.0,0.0,0.0,0.0,1993.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
69056,224.0,0.0,0.0,0.0,805.0,6.0,9.0,956.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69064,0.0,0.0,0.0,0.0,41.0,0.0,1959.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,7.0,1929.0,64.0
69069,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
69074,1639.0,35.0,0.0,0.0,0.0,0.0,1.0,325.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1743.0,0.0,0.0,257.0
69089,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,1974.0,0.0,0.0,21.0,0.0,0.0,0.0,5.0
69104,3.0,0.0,0.0,0.0,454.0,0.0,0.0,1543.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69106,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1942.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,154.0,0.0,0.0,0.0,644.0,0.0,252.0,950.0
69115,0.0,0.0,0.0,0.0,336.0,0.0,1448.0,216.0
69116,0.0,0.0,0.0,0.0,449.0,4.0,867.0,680.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,4.0,0.0,0.0,0.0,131.0,295.0,299.0,1271.0
69121,19.0,0.0,0.0,0.0,0.0,0.0,1714.0,267.0
69126,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,67.0,0.0,1737.0,196.0
69140,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
69141,0.0,0.0,0.0,0.0,0.0,3.0,1479.0,518.0
69144,0.0,0.0,0.0,0.0,0.0,1938.0,1.0,61.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,954.0,0.0,1046.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,727.0,0.0,0.0,1273.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,2.0,2.0,1957.0,39.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69184,0.0,0.0,0.0,0.0,288.0,69.0,0.0,1643.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1831.0,96.0,73.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,8.0,1988.0,4.0
69219,0.0,0.0,0.0,0.0,0.0,12.0,1955.0,33.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,23.0,0.0,0.0,0.0,1045.0,0.0,9.0,923.0
69228,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1498.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,70.0,0.0,0.0,1930.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69269,0.0,0.0,0.0,0.0,0.0,7.0,1737.0,256.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,41.0,0.0,0.0,0.0,1885.0,0.0,0.0,74.0
69277,0.0,0.0,0.0,0.0,843.0,0.0,1151.0,6.0
69280,1986.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69290,0.0,0.0,0.0,0.0,904.0,0.0,0.0,1096.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,1.0,0.0,0.0,0.0,11.0,1624.0,0.0,364.0
69299,40.0,7.0,0.0,0.0,0.0,0.0,1928.0,25.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,10.0,0.0,841.0,1149.0
69312,15.0,0.0,0.0,0.0,57.0,1.0,1260.0,667.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1821.0,116.0,63.0
69322,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
69324,53.0,0.0,0.0,0.0,1041.0,0.0,120.0,786.0
69326,0.0,0.0,0.0,0.0,0.0,5.0,1975.0,20.0
