,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60999,0.0,0.0,0.0,0.0,0.0,11.0,39.0,865.0,1085.0
61052,395.0,0.0,0.0,0.0,0.0,1603.0,0.0,0.0,2.0
61069,9.0,0.0,0.0,0.0,0.0,45.0,1474.0,23.0,449.0
61103,16.0,0.0,0.0,0.0,5.0,62.0,1875.0,1.0,41.0
61149,3.0,0.0,0.0,0.0,2.0,1803.0,0.0,0.0,192.0
61184,6.0,0.0,0.0,0.0,1.0,42.0,788.0,128.0,1035.0
61305,5.0,0.0,0.0,0.0,1.0,173.0,8.0,0.0,1813.0
61341,590.0,0.0,0.0,0.0,20.0,90.0,1199.0,1.0,100.0
61355,6.0,0.0,0.0,0.0,0.0,110.0,506.0,107.0,1271.0
61379,31.0,0.0,0.0,0.0,3.0,428.0,1000.0,0.0,538.0
61384,1.0,0.0,0.0,0.0,0.0,16.0,1093.0,16.0,874.0
61417,80.0,0.0,1.0,0.0,2.0,235.0,1589.0,3.0,90.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1346.0,646.0
61450,143.0,0.0,0.0,0.0,134.0,1369.0,51.0,0.0,303.0
61463,820.0,0.0,1.0,0.0,3.0,695.0,7.0,118.0,356.0
61479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,5.0,0.0,1.0,0.0,1.0,1.0,1360.0,23.0,609.0
61520,1.0,0.0,0.0,0.0,0.0,2.0,1399.0,27.0,571.0
61526,28.0,0.0,0.0,0.0,5.0,128.0,397.0,0.0,1442.0
61635,10.0,0.0,0.0,0.0,0.0,16.0,31.0,0.0,1943.0
61659,62.0,0.0,1.0,0.0,85.0,123.0,594.0,140.0,995.0
61704,3.0,0.0,0.0,0.0,0.0,0.0,830.0,0.0,1167.0
61722,646.0,0.0,0.0,0.0,844.0,259.0,5.0,30.0,216.0
61742,20.0,0.0,0.0,0.0,0.0,160.0,373.0,146.0,1301.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1115.0,704.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,1.0,213.0
61754,841.0,0.0,2.0,0.0,329.0,438.0,72.0,0.0,318.0
61796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,1409.0
61819,7.0,0.0,0.0,0.0,0.0,71.0,181.0,288.0,1453.0
61858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
61861,240.0,0.0,5.0,0.0,1.0,9.0,70.0,189.0,1486.0
61874,50.0,0.0,2.0,0.0,0.0,0.0,67.0,1400.0,481.0
68480,0.0,0.0,0.0,0.0,0.0,3.0,229.0,70.0,1698.0
68482,0.0,0.0,0.0,0.0,0.0,0.0,190.0,918.0,892.0
68483,26.0,0.0,2.0,0.0,0.0,1.0,1279.0,20.0,672.0
68486,0.0,0.0,0.0,0.0,1.0,22.0,34.0,1580.0,363.0
68487,0.0,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,351.0
68488,11.0,0.0,0.0,0.0,1971.0,18.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1944.0,28.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,9.0,44.0,1259.0,688.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1993.0,4.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,1773.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
68509,41.0,0.0,0.0,0.0,665.0,1251.0,6.0,0.0,37.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,0.0,23.0,266.0,920.0,791.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1544.0,0.0,0.0,0.0,1.0,377.0,0.0,4.0,74.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,1.0,33.0,204.0,1762.0
68541,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,10.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1926.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,1.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,1968.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68551,15.0,0.0,0.0,0.0,913.0,1022.0,7.0,11.0,32.0
68565,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1995.0,1.0
68570,1.0,0.0,0.0,0.0,0.0,3.0,38.0,993.0,965.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,0.0,306.0
68574,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1843.0,137.0
68577,0.0,0.0,0.0,0.0,1341.0,659.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,3.0,63.0,1196.0,738.0
68591,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1993.0,3.0
68592,0.0,0.0,0.0,0.0,0.0,3.0,957.0,116.0,924.0
68596,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1584.0,326.0
68601,0.0,0.0,0.0,0.0,0.0,23.0,90.0,1358.0,529.0
68602,0.0,0.0,0.0,0.0,0.0,5.0,175.0,1100.0,720.0
68603,0.0,0.0,0.0,0.0,171.0,1280.0,0.0,0.0,549.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,1.0,0.0,0.0,0.0,0.0,1.0,108.0,1.0,1889.0
68615,0.0,0.0,0.0,0.0,1902.0,98.0,0.0,0.0,0.0
68619,4.0,0.0,0.0,0.0,1980.0,15.0,0.0,0.0,1.0
68620,0.0,0.0,0.0,0.0,0.0,3.0,307.0,438.0,1252.0
68621,0.0,0.0,0.0,0.0,0.0,10.0,310.0,10.0,1670.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1883.0
68626,153.0,0.0,0.0,0.0,273.0,52.0,1301.0,5.0,216.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,44.0,949.0,1007.0
68637,779.0,0.0,0.0,0.0,789.0,107.0,206.0,1.0,118.0
68639,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,187.0,1812.0,0.0,0.0,1.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,5.0,324.0,370.0,1301.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68651,2.0,0.0,0.0,0.0,55.0,220.0,390.0,0.0,1333.0
68653,67.0,0.0,0.0,0.0,19.0,509.0,252.0,56.0,1097.0
68654,0.0,0.0,0.0,0.0,0.0,7.0,191.0,233.0,1569.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1832.0,166.0
68670,0.0,0.0,0.0,0.0,0.0,3.0,119.0,1106.0,772.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,1.0,0.0,0.0,0.0,80.0,90.0,73.0,1430.0,326.0
68676,2.0,0.0,0.0,0.0,0.0,10.0,0.0,1980.0,8.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,173.0,0.0,3.0,0.0,89.0,210.0,947.0,8.0,570.0
68682,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1994.0,3.0
68687,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1905.0,84.0
68688,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1879.0,106.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68700,0.0,0.0,0.0,0.0,1.0,4.0,174.0,11.0,1810.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1946.0,40.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1924.0,65.0
68705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,53.0,725.0,1222.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
68708,0.0,0.0,0.0,0.0,285.0,1715.0,0.0,0.0,0.0
68709,10.0,0.0,0.0,0.0,0.0,4.0,0.0,1984.0,2.0
68712,0.0,0.0,0.0,0.0,0.0,1.0,110.0,1384.0,505.0
68713,0.0,0.0,0.0,0.0,0.0,1.0,143.0,1399.0,457.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,260.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,3.0,0.0,0.0,0.0,25.0,186.0,18.0,247.0,1521.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,470.0
68734,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1149.0,703.0
68735,5.0,0.0,0.0,0.0,663.0,1247.0,2.0,0.0,83.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,313.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,6.0,54.0,566.0,1374.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,0.0,1321.0,0.0,0.0,679.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,23.0,318.0,1659.0
68763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1978.0,21.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,13.0,0.0,1.0,0.0,1.0,15.0,213.0,106.0,1651.0
68772,1.0,0.0,0.0,0.0,18.0,1798.0,0.0,0.0,183.0
68777,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1968.0,22.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,0.0,0.0,2.0,46.0,586.0,1366.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68788,18.0,0.0,0.0,0.0,8.0,140.0,142.0,623.0,1069.0
68790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
68792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
68798,0.0,0.0,0.0,0.0,307.0,1689.0,0.0,0.0,4.0
68799,3.0,0.0,0.0,0.0,1.0,16.0,588.0,128.0,1264.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
68802,8.0,0.0,0.0,0.0,1558.0,43.0,48.0,0.0,343.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,366.0,589.0,1045.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,53.0,157.0,1790.0
68811,14.0,0.0,0.0,0.0,4.0,86.0,186.0,268.0,1442.0
68813,0.0,0.0,0.0,0.0,0.0,2.0,83.0,1482.0,433.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1876.0,98.0
68819,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
68821,0.0,0.0,0.0,0.0,0.0,5.0,797.0,22.0,1176.0
68822,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,0.0,374.0
68826,30.0,0.0,0.0,0.0,179.0,1329.0,77.0,0.0,385.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,1.0,380.0,229.0,1390.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1165.0,723.0
68851,7.0,0.0,0.0,0.0,83.0,252.0,40.0,1002.0,616.0
68852,0.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,362.0
68853,0.0,0.0,0.0,0.0,0.0,3.0,61.0,465.0,1471.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,1013.0
68862,1956.0,0.0,0.0,0.0,8.0,32.0,1.0,0.0,3.0
68866,0.0,0.0,0.0,0.0,0.0,3.0,504.0,200.0,1293.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1225.0,739.0
68876,20.0,0.0,0.0,0.0,578.0,236.0,4.0,38.0,1124.0
68880,106.0,0.0,0.0,0.0,1165.0,331.0,13.0,26.0,359.0
68887,0.0,0.0,0.0,0.0,1.0,5.0,170.0,1228.0,596.0
68889,0.0,0.0,0.0,0.0,1201.0,799.0,0.0,0.0,0.0
68894,50.0,0.0,0.0,0.0,0.0,41.0,1639.0,1.0,269.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,949.0,1050.0
68906,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1960.0,23.0
68908,0.0,0.0,0.0,0.0,0.0,1.0,327.0,660.0,1012.0
68909,0.0,0.0,0.0,0.0,0.0,1.0,531.0,387.0,1081.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,4.0,0.0,0.0,0.0,0.0,6.0,0.0,1780.0,210.0
68916,0.0,0.0,0.0,0.0,2.0,11.0,462.0,722.0,803.0
68917,0.0,0.0,0.0,0.0,1747.0,253.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68923,0.0,0.0,0.0,0.0,0.0,4.0,61.0,1614.0,321.0
68925,0.0,0.0,0.0,0.0,0.0,0.0,501.0,391.0,1108.0
68926,0.0,0.0,0.0,0.0,111.0,1887.0,0.0,0.0,2.0
68927,0.0,0.0,0.0,0.0,0.0,3.0,135.0,1324.0,538.0
68928,1.0,0.0,0.0,0.0,0.0,7.0,678.0,96.0,1218.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,111.0,0.0,5.0,0.0,0.0,158.0,93.0,1286.0,347.0
68944,0.0,0.0,0.0,0.0,315.0,540.0,0.0,0.0,1145.0
68947,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1975.0,15.0
68948,0.0,0.0,0.0,0.0,0.0,2.0,763.0,229.0,1006.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
68956,0.0,0.0,0.0,0.0,4.0,40.0,16.0,1527.0,413.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68968,0.0,0.0,0.0,0.0,0.0,47.0,1780.0,0.0,173.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,3.0,22.0,1673.0,302.0
68979,0.0,0.0,0.0,0.0,9.0,1990.0,0.0,0.0,1.0
68980,1179.0,0.0,0.0,0.0,779.0,26.0,0.0,0.0,16.0
68982,0.0,0.0,0.0,0.0,0.0,2.0,517.0,376.0,1105.0
68985,0.0,0.0,0.0,0.0,0.0,1.0,612.0,204.0,1183.0
68987,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,446.0,1545.0,0.0,0.0,9.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,478.0,1521.0,0.0,0.0,1.0
69001,30.0,0.0,0.0,0.0,862.0,290.0,364.0,15.0,439.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,12.0,0.0,0.0,0.0,46.0,1686.0,37.0,0.0,219.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,0.0,1.0,0.0,0.0,13.0,301.0,212.0,1472.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,61.0,0.0,3.0,0.0,63.0,135.0,900.0,2.0,836.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,4.0,49.0,1422.0,525.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,292.0,463.0,1245.0
69030,64.0,0.0,2.0,0.0,0.0,27.0,1.0,1820.0,86.0
69034,0.0,0.0,0.0,0.0,109.0,1890.0,0.0,0.0,1.0
69037,0.0,0.0,0.0,0.0,21.0,1640.0,0.0,0.0,339.0
69039,0.0,0.0,0.0,0.0,1.0,2.0,30.0,25.0,1942.0
69041,0.0,0.0,0.0,0.0,1099.0,889.0,0.0,0.0,12.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
69056,2.0,0.0,0.0,0.0,0.0,20.0,129.0,321.0,1528.0
69059,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
69061,1951.0,0.0,0.0,0.0,9.0,38.0,0.0,0.0,2.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1965.0,28.0
69064,6.0,0.0,0.0,0.0,148.0,1541.0,0.0,0.0,305.0
69068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
69069,0.0,0.0,0.0,0.0,1795.0,205.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,1927.0,29.0,3.0,0.0,41.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1108.0,744.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1703.0,297.0,0.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,128.0,1821.0,0.0,0.0,51.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,12.0,745.0,1243.0
69091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1920.0,79.0
69093,1.0,0.0,0.0,0.0,0.0,8.0,19.0,8.0,1964.0
69096,61.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,410.0
69098,0.0,0.0,0.0,0.0,224.0,1775.0,0.0,0.0,1.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,287.0,0.0,0.0,0.0,299.0,252.0,795.0,9.0,358.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
69106,0.0,0.0,0.0,0.0,667.0,1292.0,0.0,0.0,41.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1829.0
69113,0.0,0.0,0.0,0.0,0.0,10.0,101.0,1175.0,714.0
69115,0.0,0.0,0.0,0.0,139.0,746.0,0.0,0.0,1115.0
69116,0.0,0.0,0.0,0.0,0.0,22.0,140.0,489.0,1349.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
69120,0.0,0.0,0.0,0.0,0.0,1.0,379.0,710.0,910.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69126,2.0,0.0,0.0,0.0,0.0,27.0,1.0,1916.0,54.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,8.0,8.0,1053.0,299.0,632.0
69140,2.0,0.0,0.0,0.0,4.0,91.0,465.0,231.0,1207.0
69141,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1135.0,691.0
69144,1.0,0.0,2.0,0.0,0.0,10.0,1952.0,0.0,35.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69154,0.0,0.0,0.0,0.0,793.0,1207.0,0.0,0.0,0.0
69156,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
69163,33.0,0.0,0.0,0.0,1629.0,128.0,139.0,4.0,67.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,0.0,522.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,580.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69181,1237.0,0.0,0.0,0.0,695.0,23.0,0.0,0.0,45.0
69184,1.0,0.0,0.0,0.0,0.0,0.0,1229.0,47.0,723.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
69192,1.0,0.0,0.0,0.0,0.0,1.0,181.0,99.0,1718.0
69197,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
69198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0,111.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,762.0,185.0,1053.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,0.0,944.0
69225,1.0,0.0,0.0,0.0,1990.0,9.0,0.0,0.0,0.0
69228,1862.0,0.0,0.0,0.0,20.0,63.0,2.0,0.0,53.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,0.0,481.0,1519.0,0.0,0.0,0.0
69233,1981.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,0.0,638.0
69242,0.0,0.0,0.0,0.0,2.0,1996.0,0.0,0.0,2.0
69248,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1928.0,58.0
69251,1199.0,0.0,24.0,0.0,0.0,211.0,485.0,0.0,81.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,6.0,0.0,0.0,0.0,256.0,1600.0,0.0,0.0,138.0
69262,79.0,0.0,0.0,0.0,1503.0,93.0,238.0,0.0,87.0
69265,0.0,0.0,0.0,0.0,1884.0,116.0,0.0,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1901.0,98.0
69269,0.0,0.0,0.0,0.0,0.0,1.0,195.0,839.0,965.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69271,5.0,0.0,1.0,0.0,1.0,24.0,98.0,155.0,1716.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,0.0,1758.0,242.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,0.0,152.0
69280,0.0,0.0,0.0,0.0,0.0,19.0,4.0,1888.0,89.0
69284,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1868.0,124.0
69290,15.0,0.0,0.0,0.0,839.0,989.0,19.0,1.0,137.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,0.0,819.0,24.0,1157.0
69299,60.0,0.0,0.0,0.0,222.0,249.0,144.0,380.0,945.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
69308,0.0,0.0,0.0,0.0,0.0,4.0,40.0,1583.0,373.0
69312,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1880.0,103.0
69313,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
69324,13.0,0.0,0.0,0.0,16.0,52.0,355.0,862.0,702.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1899.0,90.0
