,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53906,0.5483870967741935,0.0,0.0,0.0,0.02258064516129032,0.3032258064516129,0.12258064516129032,0.0032258064516129032
53913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.02956989247311828,0.3521505376344086,0.6182795698924731
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,0.003601440576230492,0.9447779111644657,0.05162064825930372
54048,0.0,0.0,0.0,0.0,0.0,0.0,0.9944723618090452,0.005527638190954774
54058,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0196078431372549,0.1437908496732026,0.8333333333333334
54061,0.046296296296296294,0.0,0.0,0.0,0.027777777777777776,0.5740740740740741,0.3333333333333333,0.018518518518518517
54110,0.34515366430260047,0.0,0.002955082742316785,0.0,0.12647754137115838,0.01950354609929078,0.5035460992907801,0.002364066193853428
54111,0.0,0.0,0.0,0.0,0.0,0.008255933952528379,0.5799793601651186,0.4117647058823529
54185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
54217,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.0
54237,0.0,0.0,0.0,0.0,0.0,0.0044964028776978415,0.8741007194244604,0.12140287769784172
54261,0.0005032712632108706,0.0,0.0,0.0,0.0,0.0035228988424760945,0.995973829894313,0.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,0.3660968660968661,0.6339031339031339
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.006858710562414266,0.0,0.0,0.0,0.0,0.023319615912208505,0.6433470507544582,0.32647462277091904
54469,0.12590799031476999,0.0,0.0,0.0,0.013317191283292978,0.8414043583535109,0.018159806295399514,0.0012106537530266344
54506,0.023310023310023312,0.0,0.0,0.0,0.011655011655011656,0.4125874125874126,0.5524475524475524,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.013414634146341463,0.0,0.0,0.0,0.0,0.9353658536585366,0.024390243902439025,0.026829268292682926
54538,0.022690437601296597,0.0,0.0,0.0,0.02106969205834684,0.015667206915180983,0.9351701782820098,0.005402485143165856
54548,0.0,0.0,0.0,0.0,0.0,0.3583690987124464,0.6351931330472103,0.006437768240343348
54550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.004156275976724855,0.0,0.0,0.0,0.0,0.03740648379052369,0.5910224438902744,0.36741479634247715
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.9847689075630253,0.01523109243697479
54804,0.0350076103500761,0.0,0.0,0.0,0.00532724505327245,0.11643835616438356,0.8318112633181126,0.01141552511415525
54810,0.004651162790697674,0.0,0.0,0.0,0.0,0.011162790697674419,0.9348837209302325,0.04930232558139535
54820,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.0,0.9964285714285714
54824,0.0032822757111597373,0.0,0.0,0.0,0.0,0.01477024070021882,0.9803063457330415,0.0016411378555798686
54839,0.0,0.0,0.0,0.0,0.0,0.006,0.025333333333333333,0.9686666666666667
54841,0.0007027406886858749,0.0,0.0,0.0,0.0,0.03935347856640899,0.9571328179901616,0.0028109627547434997
54850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.0741106719367589,0.0,0.001976284584980237,0.0,0.06126482213438735,0.5158102766798419,0.24604743083003952,0.1007905138339921
54894,0.0,0.0,0.0,0.0,0.0,0.05667506297229219,0.2607052896725441,0.6826196473551638
54915,0.0005216484089723526,0.0,0.0,0.0,0.0,0.006781429316640584,0.9921752738654147,0.0005216484089723526
54917,0.0,0.0,0.0,0.0,0.015784586815227482,0.7743732590529248,0.1894150417827298,0.02042711234911792
54938,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.9117647058823529,0.0
54948,0.006472491909385114,0.0,0.0,0.0,0.0016181229773462784,0.8851132686084142,0.09061488673139159,0.016181229773462782
54950,0.0007429420505200594,0.0,0.0,0.0,0.0,0.0014858841010401188,0.10401188707280833,0.8937592867756315
54953,0.01229895931882687,0.0,0.0,0.0,0.0,0.0879848628192999,0.8533585619678334,0.046357615894039736
54954,0.054497354497354496,0.0,0.0031746031746031746,0.0,0.01904761904761905,0.012698412698412698,0.9105820105820106,0.0
55036,0.0017331022530329288,0.0,0.0,0.0,0.0,0.012709416522241479,0.9855574812247256,0.0
55051,0.12549537648612946,0.0,0.0,0.0,0.003963011889035667,0.2919418758256275,0.5033025099075297,0.07529722589167767
55077,0.0,0.0,0.0,0.0,0.0,0.0036363636363636364,0.9963636363636363,0.0
55086,0.2804532577903683,0.0,0.0,0.0,0.16147308781869688,0.48725212464589235,0.06515580736543909,0.0056657223796034
55153,0.0,0.0,0.0,0.0,0.0,0.03747072599531616,0.765807962529274,0.19672131147540983
55200,0.047182175622542594,0.0,0.0,0.0,0.003931847968545216,0.07077326343381389,0.5425950196592398,0.33551769331585846
55203,0.021937842778793418,0.0,0.0,0.0,0.027422303473491772,0.659963436928702,0.28884826325411334,0.0018281535648994515
55233,0.0028538812785388126,0.0,0.0,0.0,0.0,0.0005707762557077625,0.9960045662100456,0.0005707762557077625
55234,0.19471947194719472,0.0,0.0,0.0,0.09504950495049505,0.6825082508250825,0.0165016501650165,0.011221122112211221
55266,0.6221315655277919,0.0,0.0,0.0,0.0,0.09077001529831719,0.2870984191738909,0.0
55270,0.0,0.0,0.0,0.0,0.012536873156342183,0.1504424778761062,0.8370206489675516,0.0
55271,0.008968609865470852,0.0,0.0,0.0,0.01046337817638266,0.19581464872944693,0.7847533632286996,0.0
55316,0.0010706638115631692,0.0,0.0,0.0,0.0,0.0021413276231263384,0.40471092077087795,0.5920770877944326
55344,0.013307984790874524,0.0,0.0,0.0,0.0,0.19011406844106463,0.6673003802281369,0.12927756653992395
55349,0.9894947473736868,0.0,0.0,0.0,0.0050025012506253125,0.005502751375687844,0.0,0.0
55413,0.3532994923857868,0.0,0.0,0.0,0.0005076142131979696,0.6461928934010153,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.12672978878368535,0.8732702112163147
55453,0.0,0.0,0.0,0.0,0.0,0.0032976092333058533,0.9818631492168178,0.01483924154987634
55467,0.1220703125,0.0,0.0,0.0,0.0673828125,0.6396484375,0.1416015625,0.029296875
55470,0.06947368421052631,0.0,0.0,0.0,0.03929824561403509,0.84,0.02736842105263158,0.023859649122807018
55512,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859
55535,0.16575875486381322,0.0,0.0,0.0,0.08560311284046693,0.18754863813229572,0.5400778210116731,0.021011673151750974
55537,0.02799160251924423,0.0,0.0006997900629811056,0.0,0.006298110566829951,0.016794961511546535,0.9440167949615116,0.004198740377886634
55605,0.11951588502269289,0.0,0.0,0.0,0.006051437216338881,0.4372163388804841,0.14523449319213314,0.291981845688351
55610,0.0,0.0,0.0,0.0,0.0,0.03398058252427184,0.7864077669902912,0.1796116504854369
55699,0.7506575486586007,0.0,0.0,0.0,0.0341925302472383,0.19621251972645976,0.0015781167806417674,0.017359284587059442
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.004615384615384616,0.9953846153846154
55733,0.006257822277847309,0.0,0.0,0.0,0.06195244055068836,0.37296620775969963,0.55819774718398,0.0006257822277847309
55745,0.9744767738642164,0.0,0.0,0.0,0.002552322613578356,0.018887187340479835,0.00408371618172537,0.0
55763,0.000946073793755913,0.0,0.0,0.0,0.0,0.0,0.11825922421948912,0.8807947019867549
55765,0.3987341772151899,0.0,0.0,0.0,0.006329113924050633,0.310126582278481,0.2088607594936709,0.0759493670886076
55767,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.6402502606882169,0.3524504692387904
55770,0.0019342359767891683,0.0,0.0,0.0,0.0019342359767891683,0.9941972920696325,0.0019342359767891683,0.0
55788,0.9884884884884885,0.0,0.0,0.0,0.0005005005005005005,0.005005005005005005,0.0,0.006006006006006006
55818,0.004194128220491312,0.0,0.0,0.0,0.0017974835230677051,0.005991611743559017,0.988016776512882,0.0
55839,0.002105263157894737,0.0,0.0,0.0,0.00631578947368421,0.07789473684210527,0.56,0.35368421052631577
55842,0.003629764065335753,0.0,0.0,0.0,0.007259528130671506,0.12885662431941924,0.18874773139745918,0.6715063520871143
55851,0.0,0.0,0.0,0.0,0.0,0.0014064697609001407,0.9627285513361463,0.035864978902953586
55877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.3891566265060241,0.0,0.0,0.0,0.058433734939759036,0.5198795180722892,0.03072289156626506,0.0018072289156626507
55885,0.05711610486891386,0.0,0.0018726591760299626,0.0,0.13857677902621723,0.7818352059925093,0.016853932584269662,0.003745318352059925
55886,0.10558069381598793,0.0,0.0,0.0,0.0,0.8466566113624937,0.04776269482151835,0.0
55911,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.15588235294117647,0.8401960784313726
55930,0.0,0.0,0.0,0.0,0.0,0.0016910935738444193,0.9983089064261556,0.0
55966,0.05511811023622047,0.0,0.0,0.0,0.0015748031496062992,0.0,0.9433070866141732,0.0
56064,0.17183098591549295,0.0,0.0009389671361502347,0.0,0.06854460093896714,0.5596244131455399,0.07887323943661972,0.12018779342723004
56065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.3965793693212186,0.0,0.002137894174238375,0.0,0.00427578834847675,0.0,0.5964724746125066,0.0005344735435595938
56096,0.045112781954887216,0.0,0.0,0.0,0.02406015037593985,0.6887218045112782,0.15789473684210525,0.08421052631578947
56100,0.010548523206751054,0.0,0.0,0.0,0.023206751054852322,0.6645569620253164,0.30168776371308015,0.0
56102,0.37833827893175076,0.0,0.004451038575667656,0.0,0.005934718100890208,0.1913946587537092,0.142433234421365,0.2774480712166172
56106,0.3344226579520697,0.0,0.0,0.0,0.6236383442265795,0.02886710239651416,0.013071895424836602,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0136327185244587,0.0,0.0008019246190858059,0.0,0.012028869286287089,0.2036888532477947,0.7698476343223737,0.0
56180,0.0,0.0,0.0,0.0,0.0008658008658008658,0.0025974025974025974,0.14805194805194805,0.8484848484848485
56207,0.3325876211782252,0.0,0.0,0.0,0.0022371364653243847,0.2296793437733035,0.0037285607755406414,0.4317673378076063
56216,0.0,0.0,0.0,0.0,0.0,0.005939123979213066,0.11655530809205643,0.8775055679287305
56326,0.0,0.0,0.0,0.0,0.0,0.0010706638115631692,0.08993576017130621,0.9089935760171306
56329,0.0,0.0,0.0,0.0,0.0,0.0005509641873278236,0.023140495867768594,0.9763085399449036
56332,0.009081196581196582,0.0,0.0,0.0,0.002136752136752137,0.011217948717948718,0.9770299145299145,0.0005341880341880342
56388,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.0,0.9954954954954955
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56417,0.06141015921152388,0.0,0.0,0.0,0.003032600454890068,0.16679302501895377,0.7263078089461713,0.04245640636846096
56452,0.00437636761487965,0.0,0.0010940919037199124,0.0,0.0,0.00437636761487965,0.9693654266958425,0.020787746170678335
56484,0.0024968789013732834,0.0,0.0,0.0,0.0,0.04369538077403246,0.9151061173533084,0.03870162297128589
56489,0.1875,0.0,0.0006944444444444445,0.0,0.009027777777777777,0.4951388888888889,0.29444444444444445,0.013194444444444444
56498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56514,0.0028089887640449437,0.0,0.0,0.0,0.0,0.0028089887640449437,0.8764044943820225,0.11797752808988764
56523,0.004344677769732078,0.0,0.0,0.0,0.6031860970311369,0.390296886314265,0.000724112961622013,0.001448225923244026
56546,0.001834862385321101,0.0,0.0,0.0,0.0,0.06697247706422019,0.030275229357798167,0.9009174311926605
56554,0.010708822029576747,0.0,0.0,0.0,0.0,0.004589495155532891,0.98419173890872,0.0005099439061703213
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.03879310344827586,0.0,0.0,0.0,0.008620689655172414,0.853448275862069,0.09482758620689655,0.004310344827586207
56640,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
56756,0.0012706480304955528,0.0,0.0,0.0,0.0,0.10546378653113088,0.8729351969504447,0.020330368487928845
56757,0.10180995475113122,0.0,0.0,0.0,0.014705882352941176,0.415158371040724,0.166289592760181,0.3020361990950226
56758,0.06696428571428571,0.0,0.002976190476190476,0.0,0.04017857142857143,0.6547619047619048,0.09970238095238096,0.13541666666666666
56786,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.9984591679506933,0.0
56790,0.1401098901098901,0.0,0.005494505494505495,0.0,0.004120879120879121,0.32005494505494503,0.12362637362637363,0.4065934065934066
56828,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.27387387387387385,0.7225225225225225
56830,0.2349056603773585,0.0,0.0009433962264150943,0.0,0.013207547169811321,0.0047169811320754715,0.7462264150943396,0.0
56866,0.06948968512486428,0.0,0.0,0.0,0.01737242128121607,0.30401737242128124,0.6091205211726385,0.0
56867,0.01153612629022465,0.0,0.0012143290831815423,0.0,0.0,0.0024286581663630845,0.8105646630236795,0.1742562234365513
56872,0.08069939475453934,0.0,0.0,0.0,0.004707464694014795,0.010759919300605245,0.8802958977807667,0.023537323470073975
56907,0.14596670934699105,0.0,0.0,0.0,0.0499359795134443,0.5505761843790012,0.2471190781049936,0.006402048655569782
56918,0.037673130193905814,0.0,0.0,0.0,0.0,0.18337950138504155,0.7789473684210526,0.0
56928,0.020761245674740483,0.0,0.0017301038062283738,0.0,0.005190311418685121,0.19896193771626297,0.5259515570934256,0.24740484429065743
56939,0.05656108597285068,0.0,0.0,0.0,0.01809954751131222,0.8371040723981901,0.0746606334841629,0.013574660633484163
56951,0.0012062726176115801,0.0,0.0,0.0,0.0,0.04221954161640531,0.4620024125452352,0.4945717732207479
57051,0.33010204081632655,0.0,0.0,0.0,0.0,0.5545918367346939,0.11530612244897959,0.0
57085,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0024330900243309003,0.9902676399026764,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0112,0.1872,0.8016
57146,0.0016420361247947454,0.0,0.0016420361247947454,0.0,0.0,0.006568144499178982,0.1625615763546798,0.8275862068965517
57148,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.2708333333333333,0.6875
57182,0.011280315848843767,0.0,0.0,0.0,0.0028200789622109417,0.04060913705583756,0.9435984207557812,0.001692047377326565
57222,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
57224,0.019230769230769232,0.0,0.0,0.0,0.007211538461538462,0.2283653846153846,0.7451923076923077,0.0
57231,0.15,0.0,0.002173913043478261,0.0,0.015217391304347827,0.2565217391304348,0.5717391304347826,0.004347826086956522
57267,0.0,0.0,0.0,0.0,0.0,0.002232142857142857,0.6383928571428571,0.359375
57305,0.0012836970474967907,0.0,0.0006418485237483953,0.0,0.0,0.00834403080872914,0.9858793324775353,0.0038510911424903724
57322,0.06878306878306878,0.0,0.0,0.0,0.0,0.9285714285714286,0.0026455026455026454,0.0
57382,0.0008787346221441124,0.0,0.0,0.0,0.0,0.007908611599297012,0.9815465729349736,0.009666080843585237
57470,0.1816535908267954,0.0,0.0,0.0,0.4683162341581171,0.17622208811104406,0.17260108630054316,0.0012070006035003018
57491,0.976884975233902,0.0,0.0,0.0,0.023115024766097964,0.0,0.0,0.0
57497,0.18853503184713377,0.0,0.0,0.0,0.0031847133757961785,0.13184713375796178,0.675796178343949,0.0006369426751592356
57536,0.12866449511400652,0.0,0.0016286644951140066,0.0,0.07166123778501629,0.4592833876221498,0.30293159609120524,0.035830618892508145
57540,0.0,0.0,0.0,0.0,0.0,0.02816180235535074,0.9718381976446493,0.0
57541,0.0,0.0,0.0,0.0,0.0009541984732824427,0.01812977099236641,0.09732824427480916,0.8835877862595419
57542,0.012175754367390153,0.0,0.0010587612493382743,0.0,0.0005293806246691371,0.0031762837480148226,0.9830598200105876,0.0
57555,0.21529888551165147,0.0,0.0005065856129685917,0.0,0.0,0.004052684903748734,0.7801418439716312,0.0
57567,0.11948529411764706,0.0,0.0,0.0,0.020833333333333332,0.1795343137254902,0.6660539215686274,0.014093137254901961
57581,0.033809166040571,0.0,0.0,0.0,0.039819684447783624,0.13072877535687452,0.7806160781367393,0.015026296018031555
57606,0.0036188178528347406,0.0,0.0,0.0,0.0012062726176115801,0.05186972255729795,0.3100120627261761,0.6332931242460796
57607,0.0,0.0,0.0,0.0,0.0,0.0018927444794952682,0.05930599369085174,0.938801261829653
57647,0.005720823798627002,0.0,0.0,0.0,0.032036613272311214,0.5835240274599542,0.06178489702517163,0.3169336384439359
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.9528205128205128,0.0,0.012307692307692308,0.0,0.0035897435897435897,0.0,0.03128205128205128,0.0
57759,0.008264462809917356,0.0,0.0,0.0,0.0,0.04132231404958678,0.8126721763085399,0.13774104683195593
57762,0.17703349282296652,0.0,0.0177717019822283,0.0,0.0,0.01572112098427888,0.09911141490088858,0.6903622693096377
57771,0.35008665511265163,0.0,0.005199306759098787,0.0,0.0005777007510109763,0.0439052570768342,0.6002310803004044,0.0
57801,0.438984438984439,0.0,0.00819000819000819,0.0,0.09172809172809172,0.085995085995086,0.3701883701883702,0.004914004914004914
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.02167630057803468,0.0,0.0,0.0,0.015895953757225433,0.3569364161849711,0.25722543352601157,0.34826589595375723
57869,0.09216589861751152,0.0,0.0,0.0,0.010752688172043012,0.717357910906298,0.12903225806451613,0.05069124423963134
57880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57894,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.3165938864628821,0.6746724890829694
57956,0.35526315789473684,0.0,0.0,0.0,0.013157894736842105,0.6052631578947368,0.02631578947368421,0.0
57981,0.02464788732394366,0.0,0.0,0.0,0.017605633802816902,0.8063380281690141,0.022007042253521125,0.12940140845070422
58017,0.11835875854813256,0.0,0.0010520778537611783,0.0,0.0005260389268805891,0.6701735928458706,0.20988953182535508,0.0
58092,0.1585428424833248,0.0,0.0,0.0,0.0,0.13340174448435094,0.7080554130323242,0.0
58119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.1492361927144536,0.0,0.0011750881316098707,0.0,0.018213866039952998,0.00881316098707403,0.8066980023501763,0.015863689776733254
58177,0.41935483870967744,0.0,0.0,0.0,0.03225806451612903,0.20161290322580644,0.08064516129032258,0.2661290322580645
58207,0.416988416988417,0.0,0.0,0.0,0.003861003861003861,0.015444015444015444,0.5637065637065637,0.0
58211,0.0010204081632653062,0.0,0.0,0.0,0.006122448979591836,0.9928571428571429,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,0.012671594508975714,0.9873284054910243
58293,0.01675041876046901,0.0,0.0,0.0,0.03015075376884422,0.37353433835845895,0.5795644891122278,0.0
58322,0.022988505747126436,0.0,0.0,0.0,0.0009578544061302681,0.06321839080459771,0.06321839080459771,0.8496168582375478
58333,0.000966183574879227,0.0,0.0,0.0,0.002898550724637681,0.001932367149758454,0.9942028985507246,0.0
58345,0.03225806451612903,0.0,0.0,0.0,0.0006325110689437065,0.06704617330803289,0.6881720430107527,0.21189120809614168
58364,0.0,0.0,0.0,0.0,0.0,0.0012091898428053204,0.5792019347037485,0.4195888754534462
58365,0.8687214611872146,0.0,0.00228310502283105,0.0,0.0,0.0,0.12899543378995434,0.0
58372,0.002828054298642534,0.0,0.0,0.0,0.0005656108597285068,0.006221719457013574,0.9886877828054299,0.0016968325791855204
58399,0.0,0.0,0.0,0.0,0.0,0.004075394803871625,0.0,0.9959246051961284
58403,0.0,0.0,0.0,0.0,0.0,0.0005173305742369374,0.999482669425763,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.04794520547945205,0.0,0.0,0.0,0.056164383561643834,0.5205479452054794,0.35753424657534244,0.01780821917808219
58497,0.0,0.0,0.0,0.0,0.0023510971786833857,0.09247648902821316,0.003918495297805642,0.9012539184952978
58559,0.0021344717182497333,0.0,0.0,0.0,0.0010672358591248667,0.03628601921024546,0.19850586979722518,0.7620064034151548
58605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.4315610859728507,0.0,0.003393665158371041,0.0,0.0022624434389140274,0.14027149321266968,0.41911764705882354,0.003393665158371041
58676,0.0,0.0,0.0,0.0,0.0,0.005230125523012552,0.40794979079497906,0.5868200836820083
58677,0.007633587786259542,0.0,0.0,0.0,0.0015267175572519084,0.7770992366412214,0.21221374045801528,0.0015267175572519084
58690,0.005773672055427252,0.0,0.0011547344110854503,0.0,0.006928406466512702,0.03810623556581986,0.4237875288683603,0.5242494226327945
58713,0.0013966480446927375,0.0,0.0,0.0,0.0,0.10474860335195531,0.797486033519553,0.09636871508379888
58800,0.20985120574653668,0.0,0.0,0.0,0.016418676244227808,0.7737301180092355,0.0,0.0
58827,0.03421309872922776,0.0,0.0,0.0,0.006842619745845552,0.07331378299120235,0.05865102639296188,0.8269794721407625
58842,0.05110336817653891,0.0,0.0,0.0,0.030197444831591175,0.7003484320557491,0.2032520325203252,0.015098722415795587
58860,0.0,0.0,0.0,0.0,0.0,0.0020107238605898124,0.9973190348525469,0.0006702412868632708
58861,0.44165813715455476,0.0,0.0005117707267144319,0.0,0.00255885363357216,0.5501535312180144,0.00511770726714432,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,0.3357771260997067,0.6642228739002932
58895,0.0024752475247524753,0.0,0.0,0.0,0.0,0.03217821782178218,0.8118811881188119,0.15346534653465346
58934,0.10022271714922049,0.0,0.0,0.0,0.08760207869339272,0.5649591685226429,0.2457312546399406,0.0014847809948032665
58944,0.0032310177705977385,0.0,0.0,0.0,0.0008077544426494346,0.21890145395799676,0.7495961227786753,0.027463651050080775
58956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0005817335660267597,0.0,0.0005817335660267597,0.0,0.0,0.01861547411285631,0.0,0.9802210587550901
58970,0.024869109947643978,0.0,0.0,0.0,0.0013089005235602095,0.6047120418848168,0.3206806282722513,0.04842931937172775
59003,0.0,0.0,0.0,0.0,0.0,0.0009000900090009,0.20972097209720972,0.7893789378937894
59009,0.0,0.0,0.0,0.0,0.0,0.0030425963488843813,0.0,0.9969574036511156
59045,0.10399100618324901,0.0,0.0016863406408094434,0.0,0.022484541877459248,0.03204047217537943,0.83867341202923,0.0011242270938729624
59063,0.019178082191780823,0.0,0.0,0.0,0.015068493150684932,0.23835616438356164,0.7273972602739726,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.002186588921282799,0.0,0.0,0.0,0.002186588921282799,0.03644314868804665,0.9416909620991254,0.01749271137026239
59095,0.0037688442211055275,0.0,0.0,0.0,0.0,0.005025125628140704,0.4949748743718593,0.4962311557788945
59130,0.03594771241830065,0.0,0.0,0.0,0.00130718954248366,0.9620915032679739,0.00065359477124183,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59171,0.06831566548881036,0.0,0.001177856301531213,0.0,0.01060070671378092,0.3945818610129564,0.21790341578327443,0.30742049469964666
59182,0.02357255107386066,0.0,0.0005238344683080147,0.0,0.0,0.003666841278156103,0.9722367731796753,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0012330456226880395,0.0,0.0,0.0,0.0,0.998766954377312,0.0,0.0
59246,0.004,0.0,0.0,0.0,0.002,0.012,0.512,0.47
59287,0.0012165450121654502,0.0,0.0,0.0,0.0,0.023114355231143552,0.7104622871046229,0.26520681265206814
59319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.0,0.0008896797153024911,0.8665480427046264,0.13256227758007116
59405,0.028795811518324606,0.0,0.002617801047120419,0.0,0.005235602094240838,0.12041884816753927,0.08376963350785341,0.7591623036649214
59431,0.49924357034795763,0.0,0.0,0.0,0.0,0.19969742813918306,0.02723146747352496,0.27382753403933435
59470,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,0.5100222717149221,0.48775055679287305
59480,0.004032258064516129,0.0,0.0,0.0,0.0,0.007056451612903226,0.9879032258064516,0.0010080645161290322
59545,0.10208816705336426,0.0,0.0007733952049497294,0.0,0.03402938901778809,0.10672853828306264,0.7540603248259861,0.002320185614849188
59549,0.022240527182866558,0.0,0.0,0.0,0.009060955518945634,0.15321252059308071,0.8154859967051071,0.0
59620,0.0032921810699588477,0.0,0.0,0.0,0.0,0.03539094650205761,0.9473251028806584,0.013991769547325103
59658,0.0018773466833541927,0.0,0.0,0.0,0.0,0.0037546933667083854,0.9943679599499374,0.0
59668,0.021333333333333333,0.0,0.0,0.0,0.0,0.176,0.5106666666666667,0.292
59699,0.10477657935285054,0.0,0.0007704160246533128,0.0,0.07704160246533127,0.6302003081664098,0.031587057010785825,0.15562403697996918
59705,0.0005178663904712584,0.0,0.0,0.0,0.0,0.004142931123770067,0.9953392024857587,0.0
59733,0.0,0.0,0.0,0.0,0.0006561679790026247,0.9993438320209974,0.0,0.0
59737,0.0048134777376654635,0.0,0.0,0.0,0.013838748495788207,0.006618531889290012,0.9717208182912154,0.0030084235860409147
59739,0.018452803406671398,0.0,0.0014194464158978,0.0,0.2150461320085167,0.6997870830376153,0.0255500354861604,0.0397444996451384
59767,0.05767138193688792,0.0,0.0,0.0,0.04787812840043525,0.8857453754080522,0.002176278563656148,0.006528835690968444
59768,0.010126582278481013,0.0,0.0,0.0,0.0,0.23544303797468355,0.7025316455696202,0.05189873417721519
59770,0.12910938433950986,0.0,0.0017931858936043037,0.0,0.11894799760908548,0.08188882247459653,0.6682606096832038,0.0
59792,0.09954751131221719,0.0,0.0,0.0,0.004524886877828055,0.8778280542986425,0.01809954751131222,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.01620491374803973,0.9837950862519603,0.0
59812,0.038100820633059786,0.0,0.0011723329425556857,0.0,0.023446658851113716,0.08968347010550996,0.8177022274325909,0.029894490035169988
59816,0.0023894862604540022,0.0,0.0011947431302270011,0.0,0.0,0.025089605734767026,0.8757467144563919,0.0955794504181601
59841,0.009615384615384616,0.0,0.0,0.0,0.0010683760683760685,0.1014957264957265,0.36217948717948717,0.5256410256410257
59920,0.03907380607814761,0.0,0.0,0.0,0.020260492040520984,0.7091172214182344,0.15195369030390737,0.07959479015918958
59925,0.003844041735310269,0.0,0.0,0.0,0.37506864360241626,0.5870400878638111,0.0027457440966501922,0.03130148270181219
59936,0.009486166007905139,0.0,0.0,0.0,0.06403162055335969,0.8750988142292491,0.02608695652173913,0.025296442687747035
59964,0.0,0.0,0.0,0.0,0.0,0.0009115770282588879,0.8988149498632635,0.10027347310847767
60003,0.002304147465437788,0.0,0.0,0.0,0.0,0.014976958525345621,0.8294930875576036,0.1532258064516129
60013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
