,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68925,18.0,0.0,0.0,0.0,0.0,0.0,1251.0,731.0
68926,1753.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0
68927,0.0,0.0,0.0,1998.0,0.0,0.0,1.0,1.0
68928,6.0,0.0,0.0,1.0,0.0,3.0,928.0,1062.0
68939,0.0,0.0,0.0,0.0,0.0,712.0,0.0,1288.0
68942,0.0,0.0,0.0,35.0,0.0,3.0,491.0,1471.0
68944,0.0,0.0,0.0,2.0,1919.0,0.0,0.0,79.0
68947,0.0,0.0,0.0,1.0,0.0,5.0,1942.0,52.0
68948,35.0,0.0,0.0,2.0,0.0,1.0,1646.0,316.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68956,959.0,0.0,0.0,304.0,0.0,0.0,614.0,123.0
68965,4.0,0.0,0.0,0.0,0.0,0.0,1921.0,75.0
68966,0.0,0.0,0.0,0.0,0.0,201.0,23.0,1776.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,548.0,356.0,1096.0
68977,55.0,0.0,0.0,314.0,0.0,22.0,121.0,1488.0
68979,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
68980,129.0,0.0,0.0,1867.0,0.0,0.0,0.0,4.0
68982,118.0,0.0,0.0,3.0,0.0,0.0,1651.0,228.0
68985,11.0,0.0,0.0,7.0,0.0,0.0,1266.0,716.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,92.0,0.0,0.0,1908.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,1895.0,0.0,18.0,0.0,87.0
69001,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,299.0,0.0,0.0,1701.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,94.0,0.0,0.0,71.0,0.0,476.0,999.0,360.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,2.0,0.0,0.0,316.0,671.0,270.0,0.0,741.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,2.0,0.0,0.0,1903.0,0.0,9.0,6.0,80.0
69027,0.0,0.0,0.0,0.0,0.0,220.0,1460.0,320.0
69030,15.0,4.0,0.0,1563.0,0.0,1.0,133.0,284.0
69034,0.0,0.0,0.0,137.0,17.0,262.0,10.0,1574.0
69037,0.0,0.0,0.0,3.0,42.0,0.0,0.0,1955.0
69039,0.0,0.0,0.0,0.0,0.0,1630.0,0.0,370.0
69041,1505.0,0.0,0.0,20.0,50.0,0.0,0.0,425.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,1283.0,0.0,717.0
69056,602.0,0.0,0.0,720.0,0.0,0.0,424.0,254.0
69059,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69062,23.0,0.0,0.0,2.0,0.0,0.0,1963.0,12.0
69064,0.0,0.0,0.0,0.0,16.0,5.0,9.0,1970.0
69068,398.0,0.0,0.0,13.0,0.0,0.0,1359.0,230.0
69069,0.0,0.0,0.0,339.0,3.0,0.0,0.0,1658.0
69074,1.0,0.0,0.0,1102.0,0.0,12.0,0.0,885.0
69079,63.0,0.0,0.0,64.0,0.0,5.0,1657.0,211.0
69082,360.0,0.0,0.0,1632.0,0.0,0.0,0.0,8.0
69088,3.0,0.0,0.0,317.0,0.0,0.0,0.0,1680.0
69089,0.0,0.0,0.0,0.0,130.0,0.0,0.0,1870.0
69090,0.0,0.0,0.0,1071.0,0.0,238.0,22.0,669.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,479.0,0.0,1521.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,31.0,0.0,0.0,549.0,0.0,0.0,0.0,1420.0
69105,79.0,0.0,0.0,8.0,0.0,0.0,1741.0,172.0
69106,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1985.0
69112,0.0,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
69113,501.0,0.0,0.0,88.0,0.0,0.0,1234.0,177.0
69115,0.0,0.0,0.0,0.0,549.0,0.0,0.0,1451.0
69116,20.0,0.0,0.0,4.0,0.0,0.0,1946.0,30.0
69118,0.0,0.0,0.0,0.0,0.0,1738.0,0.0,262.0
69120,7.0,0.0,0.0,0.0,0.0,0.0,1827.0,166.0
69121,6.0,0.0,0.0,3.0,0.0,0.0,1966.0,25.0
69126,62.0,0.0,0.0,6.0,0.0,0.0,1634.0,298.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,67.0,0.0,0.0,1899.0,0.0,0.0,0.0,34.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,200.0,0.0,0.0,665.0,0.0,0.0,990.0,145.0
69140,0.0,0.0,0.0,4.0,0.0,0.0,664.0,1332.0
69141,591.0,0.0,0.0,169.0,0.0,0.0,833.0,407.0
69144,0.0,0.0,0.0,0.0,0.0,325.0,224.0,1451.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,12.0,0.0,0.0,31.0,0.0,99.0,0.0,1858.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,87.0,0.0,0.0,1913.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,625.0,0.0,1375.0
69168,0.0,0.0,0.0,1.0,0.0,0.0,1914.0,85.0
69170,0.0,0.0,0.0,0.0,0.0,1108.0,0.0,892.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69184,1.0,0.0,0.0,1453.0,0.0,95.0,114.0,337.0
69188,0.0,0.0,0.0,0.0,0.0,1069.0,0.0,931.0
69192,0.0,0.0,0.0,0.0,0.0,1438.0,0.0,562.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,232.0,0.0,0.0,46.0,0.0,10.0,1047.0,665.0
69219,0.0,0.0,0.0,0.0,0.0,1636.0,0.0,364.0
69223,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
69229,0.0,0.0,0.0,0.0,0.0,208.0,0.0,1792.0
69230,207.0,0.0,0.0,117.0,0.0,6.0,0.0,1670.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,526.0,0.0,224.0,273.0,977.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,90.0,1.0,0.0,26.0,0.0,0.0,1820.0,63.0
69251,0.0,47.0,0.0,0.0,0.0,30.0,1.0,1922.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,402.0
69257,0.0,0.0,0.0,0.0,127.0,0.0,1.0,1872.0
69262,16.0,0.0,0.0,354.0,1.0,324.0,0.0,1305.0
69265,0.0,0.0,0.0,1.0,0.0,638.0,0.0,1361.0
69268,29.0,0.0,0.0,903.0,0.0,3.0,769.0,296.0
69269,27.0,0.0,0.0,2.0,0.0,0.0,1566.0,405.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69271,0.0,0.0,0.0,208.0,0.0,1173.0,5.0,614.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,740.0,0.0,0.0,38.0,0.0,0.0,1107.0,115.0
69284,0.0,0.0,0.0,0.0,0.0,10.0,609.0,1381.0
69290,0.0,0.0,0.0,149.0,0.0,0.0,0.0,1851.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69299,1.0,0.0,0.0,1015.0,0.0,754.0,2.0,228.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,366.0,0.0,0.0,97.0,0.0,0.0,1151.0,386.0
69312,34.0,0.0,0.0,10.0,0.0,0.0,1869.0,87.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,59.0,38.0,1903.0
69322,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,697.0
69324,1048.0,0.0,0.0,178.0,0.0,0.0,617.0,157.0
69326,0.0,0.0,0.0,0.0,0.0,29.0,1267.0,704.0
