,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
60848,0.0010319917440660474,0.0,0.0,0.0,0.0,0.9989680082559339,0.0
60888,0.0005078720162519045,0.0,0.0,0.0,0.0,0.0,0.9994921279837481
60889,0.0,0.0,0.0,0.0,0.0,0.002054442732408834,0.9979455572675912
60891,0.0016722408026755853,0.0,0.0,0.1697324414715719,0.0,0.0033444816053511705,0.8252508361204013
60905,0.6139139670738184,0.0,0.0,0.32554434413170474,0.007966011683483803,0.043016463090812536,0.009559214020180564
60962,0.2629663330300273,0.0,0.0,0.020018198362147407,0.0,0.19927206551410373,0.5177434030937216
60966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.9889944972486243,0.011005502751375688,0.0,0.0,0.0,0.0,0.0
60999,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.9959183673469387
61052,0.8380952380952381,0.13273809523809524,0.0,0.005952380952380952,0.0,0.023214285714285715,0.0
61069,0.6681360201511335,0.0,0.0,0.0,0.0,0.30856423173803527,0.023299748110831235
61103,0.02943058221369162,0.0,0.0,0.04158669225847729,0.0,0.9289827255278311,0.0
61149,0.0,0.0,0.0,0.0009718172983479105,0.9990281827016521,0.0,0.0
61184,0.0,0.0,0.0,0.0028517110266159697,0.030418250950570342,0.717680608365019,0.24904942965779467
61305,0.023554603854389723,0.0,0.0,0.032119914346895075,0.2676659528907923,0.03854389721627409,0.6381156316916489
61341,0.039119804400977995,0.0,0.0,0.0,0.0,0.9511002444987775,0.009779951100244499
61355,0.0015384615384615385,0.0,0.0,0.002307692307692308,0.0,0.08,0.9161538461538462
61379,0.010053619302949061,0.0,0.0,0.13404825737265416,0.0,0.25603217158176944,0.5998659517426274
61384,0.30825688073394497,0.0,0.0,0.0691131498470948,0.0,0.044648318042813454,0.5779816513761468
61417,0.0,0.0,0.0,0.0,0.9962962962962963,0.003703703703703704,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.8790137614678899,0.12098623853211009
61450,0.0017064846416382253,0.0,0.0,0.040955631399317405,0.9573378839590444,0.0,0.0
61463,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0010131712259371835,0.0,0.0,0.0,0.0,0.9989868287740629,0.0
61520,0.002053388090349076,0.0,0.0,0.0,0.0,0.997946611909651,0.0
61526,0.0012853470437017994,0.0,0.0,0.30719794344473006,0.008354755784061696,0.4974293059125964,0.18573264781491003
61635,0.5028142589118199,0.0,0.0,0.0,0.0,0.029393370856785492,0.46779237023139464
61659,0.0,0.0,0.0,0.0010075566750629723,0.9889168765743073,0.010075566750629723,0.0
61704,0.9683576092415871,0.0,0.0,0.03164239075841286,0.0,0.0,0.0
61722,0.5120350109409191,0.0005470459518599562,0.0,0.48304157549234134,0.0,0.0005470459518599562,0.0038293216630196935
61742,0.00737230121116377,0.0,0.0,0.8609794628751974,0.005792522380200105,0.001579778830963665,0.12427593470247499
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.8318670576735093,0.06940371456500488,0.0,0.07038123167155426,0.0,0.010752688172043012,0.017595307917888565
61754,0.0,0.0,0.0,0.3888888888888889,0.0,0.6111111111111112,0.0
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.03054989816700611,0.9638492871690427,0.00560081466395112
61819,0.005216095380029807,0.0,0.0,0.0007451564828614009,0.0,0.0,0.9940387481371088
61858,0.006138107416879796,0.0,0.0,0.001534526854219949,0.0,0.0020460358056265983,0.9902813299232737
61861,0.4432786885245902,0.0,0.0,0.0,0.0,0.02098360655737705,0.5357377049180327
61874,0.7544303797468355,0.0,0.0,0.0,0.0,0.015822784810126583,0.22974683544303798
68480,0.486123545210385,0.0,0.0,0.0017905102954341987,0.0,0.19695613249776187,0.315129811996419
68482,0.2315242494226328,0.0,0.0,0.013279445727482679,0.0,0.0,0.7551963048498845
68483,0.12588028169014084,0.0,0.0,0.013204225352112676,0.0,0.8609154929577465,0.0
68486,0.3700051894135963,0.0,0.0,0.08666320705760248,0.0,0.0,0.5433316035288013
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.676728869374314,0.0,0.0,0.3232711306256861,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,0.14460784313725492,0.8553921568627451
68497,0.22675736961451248,0.0,0.0,0.273620559334845,0.0,0.1617535903250189,0.3378684807256236
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.9979013641133263,0.002098635886673662
68509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.9822646657571623,0.017735334242837655
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.9958847736625515
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.10609037328094302,0.0,0.0,0.0343811394891945,0.0,0.0,0.8595284872298625
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.5010111223458038,0.0,0.0,0.49898887765419614,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.9903672486453944,0.00963275135460566
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.0,0.9396363636363636,0.04945454545454545,0.010181818181818183,0.0007272727272727272
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.04824561403508772,0.0,0.0,0.8547149122807017,0.0,0.019736842105263157,0.07730263157894737
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.47115902964959566,0.0,0.0,0.05822102425876011,0.0,0.0,0.4706199460916442
68577,0.02661064425770308,0.0,0.0,0.9726890756302521,0.0007002801120448179,0.0,0.0
68590,0.009164420485175202,0.0,0.0,0.0026954177897574125,0.0,0.0,0.9881401617250674
68591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0739817123857024,0.0,0.0,0.14713216957605985,0.0,0.03158769742310889,0.7472984206151289
68596,0.02303603071470762,0.0,0.0,0.005316007088009451,0.0,0.0,0.9716479621972829
68601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68602,0.006420545746388443,0.0,0.0,0.0,0.0,0.0,0.9935794542536116
68603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.09049079754601227,0.0,0.0,0.9095092024539877,0.0,0.0,0.0
68619,0.0962254120148857,0.0,0.0,0.9037745879851143,0.0,0.0,0.0
68620,0.032805429864253395,0.0,0.0,0.025452488687782805,0.0,0.10067873303167421,0.8410633484162896
68621,0.0,0.0,0.0,0.0,0.9778172138420586,0.02129547471162378,0.0008873114463176575
68624,0.1478129713423831,0.0,0.0,0.8521870286576169,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,0.0,0.0,0.4,0.6,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0036607687614399025,0.0,0.0,0.0,0.0,0.0,0.99633923123856
68637,0.011417058428475487,0.0,0.0,0.9885829415715245,0.0,0.0,0.0
68639,0.0,0.0,0.0,0.010231923601637109,0.9897680763983628,0.0,0.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.007103825136612022,0.0,0.9912568306010929,0.001639344262295082
68649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.00975609756097561,0.0,0.0,0.9780487804878049,0.0,0.012195121951219513,0.0
68654,0.0,0.0,0.0,0.004862236628849271,0.0,0.9918962722852512,0.0032414910858995136
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.7808219178082192
68670,0.0017084282460136675,0.0,0.0,0.0,0.0,0.0,0.9982915717539863
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.0,0.9974949899799599,0.0,0.00250501002004008,0.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68682,0.0020294266869609334,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9974632166412988
68687,0.04450402144772118,0.0,0.0,0.0010723860589812334,0.0,0.0,0.9544235924932976
68688,0.0962566844919786,0.0,0.0,0.008021390374331552,0.0,0.0,0.8957219251336899
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.9919517102615694,0.008048289738430584
68696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.903862660944206,0.096137339055794
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.8920800696257616,0.10791993037423847
68705,0.04445579969340828,0.0,0.0,0.0030659172202350538,0.0,0.0,0.9524782830863566
68706,0.01603592046183451,0.0,0.0,0.003207184092366902,0.0,0.0,0.9807568954457986
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.265015479876161,0.0,0.0,0.030340557275541795,0.0,0.0,0.7046439628482972
68713,0.38534278959810875,0.0,0.0,0.16371158392434987,0.0,0.0,0.4509456264775414
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0022038567493112946,0.0,0.0,0.0,0.0,0.0,0.9977961432506887
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.00398406374501992,0.0,0.9043824701195219,0.09163346613545817
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.004408060453400504,0.0,0.0,0.0,0.0,0.0,0.9955919395465995
68735,0.0,0.0,0.0,0.06601123595505617,0.9297752808988764,0.004213483146067416,0.0
68738,0.0010282776349614395,0.0,0.0,0.0,0.0,0.0,0.9989717223650385
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,0.978,0.0,0.0,0.022,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0892962743938498,0.9107037256061502
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,0.0,0.9865293185419969,0.01347068145800317,0.0
68764,0.019903498190591073,0.0,0.0,0.004221954161640531,0.0,0.0,0.9758745476477684
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.015723270440251572,0.0012578616352201257,0.0,0.7937106918238994,0.0,0.1270440251572327,0.062264150943396226
68772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.0,0.0,0.0,0.44285714285714284,0.0,0.0,0.5571428571428572
68782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.004364089775561097,0.0,0.0,0.0012468827930174563,0.0,0.0,0.9943890274314214
68787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.9631936579841449,0.0,0.0,0.03680634201585504,0.0,0.0,0.0
68790,0.8469750889679716,0.0,0.0,0.05931198102016608,0.022538552787663108,0.0711743772241993,0.0
68791,0.09467455621301775,0.0,0.0,0.010220548682087143,0.0,0.0,0.8951048951048951
68792,0.04325437693099897,0.0,0.0,0.0,0.0,0.0,0.956745623069001
68798,0.0,0.0,0.0,0.655,0.01,0.335,0.0
68799,0.03436988543371522,0.0,0.0,0.0005455537370430987,0.0,0.0,0.9650845608292417
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,0.6889040163376446,0.0,0.31109598366235536,0.0
68808,0.0026055237102657635,0.0,0.0,0.005211047420531527,0.0,0.0,0.9921834288692027
68810,0.004352557127312296,0.0,0.0,0.0,0.0,0.7812840043525572,0.21436343852013057
68811,0.0013297872340425532,0.0,0.0,0.0,0.0,0.0,0.9986702127659575
68813,0.013333333333333334,0.0,0.0,0.0021333333333333334,0.0,0.0,0.9845333333333334
68817,0.0025012506253126563,0.0,0.0,0.0,0.0,0.0,0.9974987493746873
68819,0.6963216424294268,0.0,0.0,0.30367835757057315,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.037606837606837605,0.9623931623931624
68851,0.0,0.0,0.0,0.002508780732563974,0.0,0.997491219267436,0.0
68852,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.01161995898838004,0.0,0.0,0.000683526999316473,0.0,0.0,0.9876965140123035
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
68866,0.0058823529411764705,0.0,0.0,0.0,0.0,0.00065359477124183,0.9934640522875817
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.0035,0.0,0.0,0.9965,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,0.0,0.9405204460966543,0.0,0.05947955390334572,0.0
68880,0.9880952380952381,0.0,0.0,0.011904761904761904,0.0,0.0,0.0
68887,0.05155807365439093,0.0,0.0,0.0056657223796034,0.0,0.0,0.9427762039660057
68889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68894,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.7028258887876025,0.0,0.018231540565177756,0.27894257064721967
68906,0.0011204481792717086,0.0,0.0,0.010644257703081233,0.0,0.0,0.9882352941176471
68908,0.0,0.0,0.0,0.0,0.0,0.0006218905472636816,0.9993781094527363
68909,0.0,0.0,0.0,0.0,0.0,0.0013956734124214933,0.9986043265875785
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.21706864564007422,0.0006184291898577613,0.0,0.02844774273345702,0.0,0.0,0.753865182436611
68916,0.0,0.0,0.0,0.8474191718661372,0.0,0.14804310833806011,0.0045377197958026095
68917,0.6735028712059065,0.0,0.0,0.32567678424938473,0.0,0.0008203445447087777,0.0
68919,0.0015060240963855422,0.0,0.0,0.0,0.0,0.0,0.9984939759036144
68923,0.0,0.0,0.0,0.7902542372881356,0.0,0.1461864406779661,0.0635593220338983
68925,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.9858156028368794
68926,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0005002501250625312
68928,0.006396588486140725,0.0,0.0,0.0010660980810234541,0.0,0.0031982942430703624,0.9893390191897654
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,0.0,0.0661625708884688,0.0,0.005671077504725898,0.9281663516068053
68944,0.0,0.0,0.0,0.001041124414367517,0.9989588755856325,0.0,0.0
68947,0.0,0.0,0.0,0.000513347022587269,0.0,0.002566735112936345,0.9969199178644764
68948,0.020783847980997625,0.0,0.0,0.0011876484560570072,0.0,0.0005938242280285036,0.9774346793349169
68950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.51092168353756,0.0,0.0,0.16196057538625466,0.0,0.0,0.3271177410761854
68965,0.002077922077922078,0.0,0.0,0.0,0.0,0.0,0.9979220779220779
68966,0.0,0.0,0.0,0.0,0.0,0.8973214285714286,0.10267857142857142
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.6061946902654868,0.3938053097345133
68977,0.107421875,0.0,0.0,0.61328125,0.0,0.04296875,0.236328125
68979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.06462925851703406,0.0,0.0,0.935370741482966,0.0,0.0,0.0
68982,0.06659142212189616,0.0,0.0,0.001693002257336343,0.0,0.0,0.9317155756207675
68985,0.008566978193146417,0.0,0.0,0.005451713395638629,0.0,0.0,0.985981308411215
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.9905906952430737,0.0,0.009409304756926294,0.0
69001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.05731707317073171,0.0,0.0,0.043292682926829265,0.0,0.29024390243902437,0.6091463414634146
69009,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.0015885623510722795,0.0,0.0,0.2509928514694202,0.5329626687847498,0.21445591739475775,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0010416666666666667,0.0,0.0,0.9911458333333333,0.0,0.0046875,0.003125
69027,0.0,0.0,0.0,0.0,0.0,0.13095238095238096,0.8690476190476191
69030,0.008741258741258742,0.002331002331002331,0.0,0.9108391608391608,0.0,0.0005827505827505828,0.0775058275058275
69034,0.0,0.0,0.0,0.3215962441314554,0.03990610328638498,0.6150234741784038,0.023474178403755867
69037,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.9555555555555556,0.0,0.0,0.012698412698412698,0.031746031746031744,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.3447880870561283,0.0,0.0,0.41237113402061853,0.0,0.0,0.24284077892325315
69059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69062,0.011569416498993963,0.0,0.0,0.001006036217303823,0.0,0.0,0.9874245472837022
69064,0.0,0.0,0.0,0.0,0.5333333333333333,0.16666666666666666,0.3
69068,0.2248587570621469,0.0,0.0,0.007344632768361582,0.0,0.0,0.7677966101694915
69069,0.0,0.0,0.0,0.9912280701754386,0.008771929824561403,0.0,0.0
69074,0.0008968609865470852,0.0,0.0,0.9883408071748879,0.0,0.010762331838565023,0.0
69079,0.03521520402459474,0.0,0.0,0.03577417551704863,0.0,0.002794857462269424,0.9262157629960872
69082,0.18072289156626506,0.0,0.0,0.8192771084337349,0.0,0.0,0.0
69088,0.009375,0.0,0.0,0.990625,0.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69090,0.0,0.0,0.0,0.8046581517655897,0.0,0.17881292261457551,0.01652892561983471
69091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69104,0.05344827586206897,0.0,0.0,0.946551724137931,0.0,0.0,0.0
69105,0.04321663019693654,0.0,0.0,0.00437636761487965,0.0,0.0,0.9524070021881839
69106,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.2748217224355458,0.0,0.0,0.04827207899067471,0.0,0.0,0.6769061985737795
69115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69116,0.01015228426395939,0.0,0.0,0.0020304568527918783,0.0,0.0,0.9878172588832488
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.9961832061068703
69121,0.0030379746835443038,0.0,0.0,0.0015189873417721519,0.0,0.0,0.9954430379746836
69126,0.036427732079905996,0.0,0.0,0.0035252643948296123,0.0,0.0,0.9600470035252644
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,0.0340793489318413,0.0,0.0,0.9659206510681587,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.1078167115902965,0.0,0.0,0.3584905660377358,0.0,0.0,0.5336927223719676
69140,0.0,0.0,0.0,0.005988023952095809,0.0,0.0,0.9940119760479041
69141,0.3709981167608286,0.0,0.0,0.10608913998744507,0.0,0.0,0.5229127432517263
69144,0.0,0.0,0.0,0.0,0.0,0.5919854280510018,0.4080145719489982
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.08450704225352113,0.0,0.0,0.21830985915492956,0.0,0.6971830985915493,0.0
69156,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0005221932114882506,0.0,0.0,0.9994778067885117
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69184,0.0006013229104028864,0.0,0.0,0.8737221888153939,0.0,0.057125676488274206,0.06855081178592905
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.17378277153558053,0.0,0.0,0.03445692883895131,0.0,0.00749063670411985,0.7842696629213484
69219,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69228,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.6272727272727273,0.0,0.0,0.35454545454545455,0.0,0.01818181818181818,0.0
69233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.5141739980449658,0.0,0.21896383186705767,0.2668621700879765
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.04646360351058337,0.0005162622612287042,0.0,0.013422818791946308,0.0,0.0,0.9395973154362416
69251,0.0,0.6025641025641025,0.0,0.0,0.0,0.38461538461538464,0.01282051282051282
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,0.0,0.0,0.9921875,0.0,0.0078125
69262,0.02302158273381295,0.0,0.0,0.5093525179856115,0.0014388489208633094,0.46618705035971225,0.0
69265,0.0,0.0,0.0,0.001564945226917058,0.0,0.9984350547730829,0.0
69268,0.017018779342723004,0.0,0.0,0.5299295774647887,0.0,0.0017605633802816902,0.45129107981220656
69269,0.016927899686520375,0.0,0.0,0.0012539184952978057,0.0,0.0,0.9818181818181818
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69271,0.0,0.0,0.0,0.15007215007215008,0.0,0.8463203463203464,0.0036075036075036075
69275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69280,0.3925729442970822,0.0,0.0,0.020159151193633953,0.0,0.0,0.5872679045092838
69284,0.0,0.0,0.0,0.0,0.0,0.01615508885298869,0.9838449111470113
69290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69299,0.000564334085778781,0.0,0.0,0.5727990970654627,0.0,0.4255079006772009,0.001128668171557562
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.22676579925650558,0.0,0.0,0.060099132589838906,0.0,0.0,0.7131350681536555
69312,0.017773131207527444,0.0,0.0,0.005227391531625719,0.0,0.0,0.9769994772608468
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.6082474226804123,0.3917525773195876
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.5686380900705371,0.0,0.0,0.09658166033640803,0.0,0.0,0.3347802495930548
69326,0.0,0.0,0.0,0.0,0.0,0.022376543209876542,0.9776234567901234
