,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68927,0.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0
68928,0.0,0.0,0.0,35.0,0.0,517.0,1135.0,313.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,0.0,0.0,0.0,1973.0,0.0,0.0,27.0,0.0
68944,0.0,0.0,0.0,59.0,1896.0,0.0,0.0,45.0
68947,0.0,0.0,0.0,34.0,0.0,74.0,1594.0,298.0
68948,96.0,3.0,0.0,946.0,18.0,20.0,92.0,825.0
68950,0.0,0.0,0.0,1.0,0.0,44.0,1905.0,50.0
68956,693.0,27.0,0.0,104.0,0.0,66.0,501.0,609.0
68965,0.0,0.0,0.0,2.0,0.0,92.0,1795.0,111.0
68966,0.0,0.0,0.0,0.0,0.0,1394.0,30.0,576.0
68968,0.0,0.0,0.0,0.0,0.0,1708.0,0.0,292.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68977,0.0,0.0,0.0,85.0,0.0,100.0,1149.0,666.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1923.0,0.0,0.0,45.0,0.0,0.0,0.0,32.0
68982,3.0,1.0,0.0,288.0,5.0,383.0,995.0,325.0
68985,0.0,0.0,0.0,10.0,0.0,114.0,1671.0,205.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,1.0,0.0,0.0,814.0,942.0,0.0,0.0,243.0
68996,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
68997,0.0,0.0,0.0,1926.0,69.0,0.0,0.0,5.0
69001,0.0,0.0,0.0,1955.0,36.0,0.0,0.0,9.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,723.0,5.0,0.0,0.0,59.0,17.0,45.0,1151.0
69007,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,1668.0,268.0,1.0,2.0,61.0
69009,0.0,0.0,0.0,0.0,0.0,185.0,440.0,1375.0
69013,0.0,0.0,0.0,0.0,1.0,2.0,1992.0,5.0
69015,0.0,0.0,0.0,0.0,1989.0,7.0,0.0,4.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69027,0.0,0.0,0.0,135.0,0.0,366.0,1245.0,254.0
69030,1.0,0.0,0.0,878.0,0.0,5.0,1072.0,44.0
69034,0.0,0.0,0.0,1313.0,176.0,0.0,0.0,511.0
69037,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,749.0,54.0,1197.0
69041,150.0,0.0,0.0,834.0,326.0,0.0,0.0,690.0
69050,0.0,0.0,0.0,0.0,0.0,25.0,1940.0,35.0
69053,0.0,0.0,0.0,16.0,0.0,12.0,1854.0,118.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,469.0,13.0,0.0,165.0,1.0,21.0,342.0,989.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,419.0,24.0,0.0,1404.0,0.0,0.0,63.0,90.0
69062,0.0,0.0,0.0,7.0,7.0,140.0,1722.0,124.0
69064,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,46.0,1913.0,41.0
69069,21.0,0.0,0.0,1844.0,16.0,0.0,0.0,119.0
69074,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69079,0.0,0.0,0.0,1476.0,0.0,41.0,326.0,157.0
69082,1223.0,33.0,0.0,462.0,0.0,3.0,25.0,254.0
69088,141.0,0.0,0.0,1121.0,32.0,0.0,0.0,706.0
69089,0.0,0.0,0.0,10.0,1983.0,0.0,0.0,7.0
69090,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69091,0.0,0.0,0.0,1.0,0.0,44.0,1697.0,258.0
69093,0.0,0.0,0.0,0.0,0.0,227.0,83.0,1690.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,396.0,1448.0,0.0,0.0,156.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,2.0,0.0,0.0,601.0,561.0,0.0,0.0,836.0
69105,0.0,0.0,0.0,40.0,0.0,208.0,1546.0,206.0
69106,0.0,0.0,0.0,2.0,1998.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,885.0,0.0,1115.0
69113,286.0,11.0,0.0,42.0,1.0,28.0,587.0,1045.0
69115,28.0,0.0,0.0,0.0,1696.0,0.0,0.0,276.0
69116,92.0,4.0,0.0,371.0,30.0,127.0,1076.0,300.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69120,0.0,0.0,0.0,13.0,1.0,135.0,1689.0,162.0
69121,12.0,0.0,0.0,76.0,0.0,58.0,1608.0,246.0
69126,18.0,2.0,0.0,496.0,2.0,82.0,1009.0,391.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,2.0,0.0,0.0,1796.0,1.0,9.0,153.0,39.0
69140,89.0,1.0,0.0,586.0,11.0,33.0,372.0,908.0
69141,0.0,0.0,0.0,64.0,1.0,403.0,969.0,563.0
69144,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69151,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1982.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,1966.0,18.0,0.0,0.0,16.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,1276.0,213.0,1.0,0.0,510.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,1223.0,5.0,772.0
69168,0.0,0.0,0.0,3.0,0.0,52.0,1872.0,73.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,223.0,0.0,0.0,1734.0,0.0,0.0,0.0,43.0
69184,349.0,2.0,0.0,281.0,52.0,114.0,305.0,897.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,173.0,0.0,315.0,516.0,996.0
69197,0.0,0.0,0.0,21.0,1977.0,0.0,0.0,2.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,1991.0,0.0,2.0,4.0,3.0
69219,0.0,0.0,0.0,0.0,0.0,130.0,1153.0,717.0
69223,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,258.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,405.0,3.0,18.0,0.0,6.0,11.0,1.0,1556.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,1996.0,1.0,0.0,0.0,3.0
69233,1987.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0
69238,2.0,0.0,0.0,14.0,274.0,1.0,0.0,1709.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,3.0,0.0,0.0,97.0,2.0,124.0,1602.0,172.0
69251,0.0,0.0,2.0,0.0,0.0,160.0,0.0,1838.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,68.0,0.0,0.0,1863.0,69.0
69257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,1917.0,65.0,0.0,0.0,18.0
69265,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
69268,0.0,0.0,0.0,1971.0,0.0,0.0,21.0,8.0
69269,6.0,1.0,0.0,74.0,1.0,129.0,1516.0,273.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,1698.0,1.0,55.0,117.0,129.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69276,207.0,0.0,0.0,1704.0,8.0,0.0,0.0,81.0
69277,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
69280,8.0,0.0,0.0,1901.0,1.0,9.0,35.0,46.0
69284,0.0,0.0,0.0,596.0,21.0,21.0,1066.0,296.0
69290,2.0,0.0,0.0,1093.0,809.0,0.0,0.0,96.0
69296,0.0,0.0,0.0,0.0,0.0,752.0,0.0,1248.0
69297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,0.0,0.0,0.0,1978.0,11.0,0.0,0.0,11.0
69301,0.0,0.0,0.0,0.0,0.0,1638.0,0.0,362.0
69308,80.0,0.0,0.0,55.0,1.0,46.0,901.0,917.0
69312,77.0,2.0,0.0,117.0,4.0,50.0,1145.0,605.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,224.0,872.0,904.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,872.0,19.0,0.0,77.0,3.0,20.0,300.0,709.0
69326,0.0,0.0,0.0,6.0,0.0,82.0,850.0,1062.0
