,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68944,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
68948,449.0,0.0,0.0,1.0,65.0,334.0,78.0,1073.0
68950,1.0,0.0,0.0,1.0,1.0,38.0,1885.0,74.0
68956,566.0,17.0,0.0,151.0,161.0,22.0,151.0,932.0
68965,0.0,0.0,0.0,14.0,0.0,0.0,1971.0,15.0
68966,0.0,0.0,0.0,0.0,1.0,80.0,1746.0,173.0
68968,0.0,0.0,0.0,0.0,105.0,1509.0,59.0,327.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68977,1.0,0.0,0.0,21.0,80.0,0.0,1801.0,97.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68982,167.0,3.0,0.0,320.0,161.0,226.0,388.0,735.0
68985,15.0,0.0,0.0,359.0,380.0,22.0,73.0,1151.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
68997,1.0,0.0,0.0,0.0,1845.0,0.0,0.0,154.0
69001,13.0,1.0,0.0,493.0,1126.0,2.0,1.0,364.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69005,0.0,0.0,0.0,0.0,1485.0,0.0,0.0,515.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,16.0,1.0,0.0,40.0,54.0,17.0,234.0,1638.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69015,84.0,7.0,0.0,3.0,1779.0,0.0,8.0,119.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,17.0,0.0,0.0,18.0,85.0,11.0,601.0,1268.0
69027,14.0,1.0,0.0,0.0,0.0,361.0,1031.0,593.0
69030,0.0,1.0,0.0,250.0,0.0,0.0,1495.0,254.0
69034,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,7.0,1746.0,160.0,87.0
69041,107.0,0.0,0.0,3.0,1246.0,0.0,0.0,644.0
69050,0.0,0.0,0.0,2.0,0.0,0.0,1992.0,6.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,334.0,22.0,0.0,259.0,3.0,14.0,489.0,879.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1912.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0
69062,0.0,3.0,0.0,7.0,0.0,3.0,1962.0,25.0
69064,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,5.0,1895.0,100.0
69069,0.0,0.0,0.0,0.0,1847.0,0.0,0.0,153.0
69074,0.0,0.0,0.0,0.0,1196.0,0.0,0.0,804.0
69079,47.0,0.0,0.0,1.0,11.0,5.0,958.0,978.0
69082,1626.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,104.0
69089,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69090,19.0,0.0,0.0,4.0,52.0,3.0,143.0,1779.0
69091,2.0,5.0,0.0,9.0,0.0,56.0,1799.0,129.0
69093,8.0,4.0,0.0,7.0,8.0,347.0,1271.0,355.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,0.0,10.0,1639.0,0.0,0.0,351.0
69105,0.0,0.0,0.0,27.0,0.0,0.0,1568.0,405.0
69106,0.0,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
69112,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0
69113,365.0,10.0,0.0,223.0,86.0,22.0,152.0,1142.0
69115,0.0,0.0,0.0,0.0,1407.0,0.0,0.0,593.0
69116,11.0,1.0,0.0,202.0,123.0,46.0,938.0,679.0
69118,0.0,0.0,0.0,0.0,0.0,1267.0,0.0,733.0
69120,38.0,2.0,0.0,1.0,1.0,691.0,699.0,568.0
69121,226.0,10.0,0.0,9.0,6.0,5.0,1268.0,476.0
69126,33.0,0.0,0.0,12.0,26.0,12.0,805.0,1112.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69135,0.0,0.0,0.0,72.0,1693.0,0.0,0.0,235.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
69139,2.0,0.0,0.0,1609.0,26.0,8.0,112.0,243.0
69140,2.0,0.0,0.0,558.0,1255.0,3.0,0.0,182.0
69141,86.0,5.0,0.0,22.0,84.0,30.0,1386.0,387.0
69144,11.0,4.0,1.0,2.0,0.0,1.0,25.0,1956.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,965.0
69152,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
69154,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,67.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,304.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69165,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
69168,0.0,0.0,0.0,185.0,1.0,3.0,1695.0,116.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1963.0,9.0,28.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,15.0,1.0,0.0,1953.0,31.0
69181,1867.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0
69184,732.0,5.0,0.0,331.0,12.0,464.0,128.0,328.0
69188,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69192,17.0,0.0,0.0,173.0,29.0,138.0,1335.0,308.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,543.0,0.0,0.0,0.0,50.0,41.0,270.0,1096.0
69219,0.0,0.0,0.0,0.0,1.0,0.0,1958.0,41.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,145.0,0.0,0.0,1855.0,0.0,0.0,0.0,0.0
69228,258.0,76.0,0.0,0.0,0.0,3.0,967.0,696.0
69229,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
69230,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69233,1978.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0
69238,0.0,0.0,0.0,0.0,1772.0,0.0,0.0,228.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,4.0,0.0,0.0,1.0,0.0,14.0,1646.0,335.0
69251,1.0,12.0,0.0,3.0,0.0,0.0,417.0,1567.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,1.0,1.0,0.0,4.0,5.0,0.0,1972.0,17.0
69257,0.0,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
69262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69265,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,123.0
69268,21.0,1.0,0.0,11.0,11.0,2.0,610.0,1344.0
69269,195.0,1.0,0.0,12.0,15.0,40.0,173.0,1564.0
69270,0.0,0.0,0.0,0.0,0.0,1389.0,0.0,611.0
69271,38.0,2.0,0.0,378.0,110.0,168.0,710.0,594.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69276,109.0,0.0,0.0,1227.0,498.0,1.0,0.0,165.0
69277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,233.0,8.0,0.0,39.0,53.0,25.0,438.0,1204.0
69284,3.0,2.0,0.0,426.0,278.0,36.0,1063.0,192.0
69290,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
69296,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
69297,133.0,2.0,0.0,10.0,66.0,1493.0,72.0,224.0
69299,0.0,0.0,0.0,771.0,1042.0,0.0,0.0,187.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,11.0,0.0,0.0,218.0,2.0,6.0,563.0,1200.0
69312,535.0,20.0,0.0,27.0,40.0,88.0,710.0,580.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,1.0,25.0,12.0,1813.0,149.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,267.0,13.0,0.0,221.0,407.0,13.0,58.0,1021.0
69326,6.0,13.0,0.0,4.0,1.0,66.0,1763.0,147.0
