,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68947,0.0,0.0,0.0,4.0,0.0,0.0,1970.0,26.0
68948,56.0,0.0,0.0,18.0,164.0,102.0,72.0,1588.0
68950,2.0,9.0,0.0,5.0,0.0,21.0,1809.0,154.0
68956,1151.0,44.0,0.0,481.0,6.0,9.0,41.0,268.0
68965,1.0,9.0,0.0,4.0,0.0,0.0,1968.0,18.0
68966,0.0,0.0,0.0,0.0,0.0,1031.0,692.0,277.0
68968,3.0,1.0,0.0,8.0,81.0,1489.0,111.0,307.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,7.0,0.0,0.0,1974.0,19.0
68977,1.0,1.0,0.0,38.0,1.0,5.0,1928.0,26.0
68979,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,135.0,6.0,0.0,606.0,227.0,110.0,270.0,646.0
68985,11.0,0.0,0.0,333.0,403.0,64.0,62.0,1127.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,233.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
69001,16.0,1.0,0.0,87.0,1521.0,1.0,1.0,373.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,857.0,0.0,0.0,1143.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,6.0,0.0,0.0,2.0,34.0,54.0,117.0,1787.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,3.0,0.0,0.0,0.0,0.0,1969.0,28.0
69015,10.0,9.0,0.0,6.0,1686.0,0.0,4.0,285.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,66.0,140.0,4.0,625.0,1165.0
69027,9.0,2.0,0.0,1.0,0.0,200.0,1261.0,527.0
69030,0.0,0.0,0.0,189.0,0.0,0.0,1718.0,93.0
69034,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,2.0,2.0,0.0,13.0,14.0,754.0,842.0,373.0
69041,1028.0,2.0,0.0,34.0,537.0,0.0,0.0,399.0
69050,0.0,1.0,0.0,0.0,0.0,0.0,1996.0,3.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,373.0,96.0,0.0,163.0,1.0,30.0,696.0,641.0
69059,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
69061,1893.0,0.0,0.0,106.0,0.0,0.0,0.0,1.0
69062,0.0,2.0,0.0,5.0,140.0,5.0,1751.0,97.0
69064,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69068,11.0,8.0,0.0,17.0,0.0,5.0,1842.0,117.0
69069,0.0,0.0,0.0,0.0,1002.0,0.0,0.0,998.0
69074,0.0,0.0,0.0,0.0,1433.0,0.0,0.0,567.0
69079,203.0,0.0,0.0,0.0,22.0,0.0,1619.0,156.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
69089,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,334.0
69090,14.0,0.0,0.0,6.0,164.0,21.0,25.0,1770.0
69091,3.0,36.0,0.0,1.0,0.0,159.0,1463.0,338.0
69093,0.0,1.0,0.0,5.0,13.0,454.0,1170.0,357.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,12.0,0.0,0.0,0.0,257.0,2.0,6.0,1723.0
69105,0.0,0.0,0.0,44.0,0.0,0.0,1834.0,122.0
69106,0.0,0.0,0.0,0.0,1676.0,0.0,0.0,324.0
69112,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
69113,169.0,26.0,0.0,61.0,38.0,15.0,518.0,1173.0
69115,0.0,0.0,0.0,0.0,827.0,0.0,0.0,1173.0
69116,24.0,9.0,0.0,289.0,203.0,52.0,929.0,494.0
69118,0.0,0.0,0.0,0.0,0.0,740.0,0.0,1260.0
69120,38.0,11.0,0.0,2.0,1.0,514.0,1025.0,409.0
69121,300.0,75.0,0.0,3.0,0.0,4.0,1207.0,411.0
69126,1.0,0.0,0.0,4.0,2.0,1.0,1636.0,356.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69135,0.0,0.0,0.0,3.0,1891.0,0.0,0.0,106.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,4.0,1.0,0.0,934.0,56.0,18.0,325.0,662.0
69140,3.0,0.0,0.0,184.0,976.0,5.0,4.0,828.0
69141,100.0,23.0,0.0,6.0,0.0,13.0,1542.0,316.0
69144,0.0,0.0,4.0,4.0,0.0,0.0,303.0,1689.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1381.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,1986.0,1.0,0.0,13.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,467.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,258.0
69168,0.0,0.0,0.0,256.0,0.0,0.0,1655.0,89.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1894.0,30.0,76.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,25.0,0.0,0.0,1969.0,6.0
69181,1995.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
69184,711.0,12.0,0.0,145.0,3.0,614.0,146.0,369.0
69188,0.0,0.0,0.0,0.0,0.0,197.0,0.0,1803.0
69192,7.0,1.0,0.0,63.0,126.0,130.0,1419.0,254.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69213,137.0,0.0,0.0,10.0,16.0,10.0,586.0,1241.0
69219,0.0,0.0,0.0,0.0,0.0,10.0,1954.0,36.0
69223,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
69225,680.0,3.0,0.0,1271.0,0.0,0.0,0.0,46.0
69228,294.0,132.0,0.0,0.0,0.0,4.0,549.0,1021.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69233,1995.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
69238,0.0,0.0,0.0,0.0,1517.0,0.0,0.0,483.0
69242,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69248,57.0,15.0,0.0,0.0,0.0,13.0,1447.0,468.0
69251,5.0,7.0,0.0,0.0,0.0,2.0,1330.0,656.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,10.0,1.0,1.0,1960.0,28.0
69257,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
69262,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
69265,0.0,0.0,0.0,19.0,1757.0,6.0,18.0,200.0
69268,62.0,25.0,0.0,225.0,0.0,4.0,975.0,709.0
69269,117.0,0.0,0.0,3.0,1.0,33.0,741.0,1105.0
69270,0.0,0.0,0.0,0.0,0.0,496.0,0.0,1504.0
69271,63.0,40.0,0.0,83.0,40.0,241.0,1058.0,475.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,16.0,1.0,0.0,9.0,769.0,2.0,0.0,1203.0
69277,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
69280,88.0,3.0,0.0,11.0,85.0,18.0,812.0,983.0
69284,4.0,2.0,0.0,2.0,28.0,28.0,1847.0,89.0
69290,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,334.0
69296,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,91.0
69297,13.0,1.0,0.0,110.0,31.0,881.0,338.0,626.0
69299,0.0,0.0,0.0,0.0,1114.0,0.0,0.0,886.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,15.0,1.0,0.0,68.0,0.0,3.0,1121.0,792.0
69312,191.0,81.0,0.0,10.0,0.0,22.0,1245.0,451.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,12.0,32.0,1633.0,323.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,130.0,33.0,0.0,186.0,46.0,24.0,409.0,1172.0
69326,4.0,37.0,0.0,25.0,0.0,20.0,1821.0,93.0
