,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68950,23.0,30.0,0.0,12.0,0.0,1.0,1736.0,198.0
68956,1026.0,126.0,0.0,246.0,16.0,21.0,198.0,367.0
68965,1.0,7.0,0.0,2.0,0.0,0.0,1962.0,28.0
68966,0.0,0.0,0.0,0.0,0.0,1643.0,172.0,185.0
68968,7.0,12.0,0.0,182.0,41.0,665.0,348.0,745.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,27.0,0.0,0.0,1950.0,23.0
68977,0.0,0.0,0.0,58.0,0.0,1.0,1927.0,14.0
68979,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,104.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,85.0,10.0,0.0,609.0,287.0,153.0,240.0,616.0
68985,24.0,0.0,0.0,377.0,481.0,38.0,56.0,1024.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1615.0,0.0,0.0,385.0
68996,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,5.0
68997,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,74.0
69001,43.0,1.0,0.0,86.0,1512.0,1.0,0.0,357.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69005,0.0,0.0,0.0,0.0,1022.0,0.0,0.0,978.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,5.0,0.0,0.0,1.0,65.0,26.0,565.0,1338.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69015,17.0,6.0,0.0,1.0,1541.0,0.0,44.0,391.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,379.0,0.0,0.0,1249.0,372.0
69027,19.0,8.0,0.0,9.0,0.0,224.0,1206.0,534.0
69030,1.0,9.0,0.0,809.0,0.0,1.0,963.0,217.0
69034,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69037,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
69039,0.0,1.0,0.0,3.0,6.0,837.0,683.0,470.0
69041,1896.0,0.0,0.0,6.0,41.0,0.0,0.0,57.0
69050,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,397.0,99.0,0.0,689.0,4.0,30.0,373.0,408.0
69059,0.0,0.0,0.0,0.0,1857.0,0.0,0.0,143.0
69061,1891.0,0.0,0.0,107.0,0.0,0.0,0.0,2.0
69062,1.0,0.0,0.0,35.0,116.0,0.0,1731.0,117.0
69064,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,9.0,3.0,0.0,74.0,0.0,5.0,1761.0,148.0
69069,1.0,0.0,0.0,1.0,789.0,0.0,0.0,1209.0
69074,5.0,0.0,0.0,2.0,950.0,0.0,0.0,1043.0
69079,45.0,0.0,0.0,0.0,16.0,1.0,1852.0,86.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,1.0,1860.0,0.0,0.0,139.0
69089,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
69090,14.0,0.0,0.0,25.0,7.0,8.0,609.0,1337.0
69091,13.0,43.0,0.0,5.0,0.0,120.0,1626.0,193.0
69093,5.0,7.0,0.0,40.0,23.0,587.0,876.0,462.0
69096,1989.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,7.0,0.0,0.0,0.0,488.0,0.0,1.0,1504.0
69105,1.0,0.0,0.0,103.0,0.0,1.0,1708.0,187.0
69106,0.0,0.0,0.0,0.0,1858.0,0.0,0.0,142.0
69112,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
69113,22.0,11.0,0.0,220.0,6.0,7.0,988.0,746.0
69115,0.0,0.0,0.0,0.0,1447.0,0.0,0.0,553.0
69116,11.0,9.0,0.0,489.0,214.0,11.0,817.0,449.0
69118,0.0,0.0,0.0,0.0,0.0,349.0,0.0,1651.0
69120,5.0,2.0,0.0,3.0,1.0,872.0,749.0,368.0
69121,170.0,46.0,0.0,36.0,0.0,4.0,1237.0,507.0
69126,19.0,1.0,0.0,9.0,6.0,19.0,1501.0,445.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,184.0,1670.0,0.0,0.0,146.0
69136,0.0,0.0,0.0,2.0,0.0,0.0,1996.0,2.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,4.0,0.0,0.0,255.0,150.0,3.0,816.0,772.0
69140,6.0,1.0,0.0,990.0,738.0,3.0,1.0,261.0
69141,40.0,1.0,0.0,61.0,0.0,4.0,1576.0,318.0
69144,0.0,0.0,0.0,2.0,0.0,0.0,110.0,1888.0
69146,0.0,0.0,0.0,7.0,1.0,0.0,1989.0,3.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1939.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,48.0,1952.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,1682.0,0.0,0.0,318.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,164.0
69168,0.0,0.0,0.0,669.0,0.0,2.0,1219.0,110.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,1.0,0.0,0.0,0.0,0.0,1343.0,334.0,322.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,153.0,0.0,0.0,1837.0,10.0
69181,1990.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
69184,505.0,3.0,0.0,441.0,30.0,606.0,140.0,275.0
69188,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
69192,2.0,0.0,0.0,519.0,29.0,31.0,1232.0,187.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
69213,300.0,0.0,0.0,3.0,9.0,12.0,713.0,963.0
69219,0.0,0.0,0.0,0.0,2.0,1.0,1976.0,21.0
69223,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
69225,1014.0,0.0,0.0,974.0,0.0,0.0,0.0,12.0
69228,715.0,614.0,0.0,1.0,0.0,10.0,84.0,576.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69230,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1371.0,0.0,0.0,629.0
69242,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
69248,184.0,49.0,0.0,8.0,0.0,37.0,1240.0,482.0
69251,44.0,51.0,0.0,0.0,0.0,60.0,786.0,1059.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69257,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
69262,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
69265,10.0,6.0,0.0,6.0,763.0,31.0,640.0,544.0
69268,2.0,3.0,0.0,453.0,0.0,0.0,1100.0,442.0
69269,50.0,0.0,0.0,3.0,0.0,18.0,1088.0,841.0
69270,0.0,0.0,0.0,0.0,0.0,253.0,0.0,1747.0
69271,11.0,16.0,0.0,222.0,32.0,98.0,1328.0,293.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,367.0,3.0,0.0,23.0,555.0,29.0,1.0,1022.0
69277,0.0,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
69280,73.0,9.0,0.0,2.0,21.0,6.0,1279.0,610.0
69284,12.0,4.0,0.0,2.0,41.0,28.0,1821.0,92.0
69290,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
69296,0.0,0.0,0.0,0.0,0.0,819.0,2.0,1179.0
69297,9.0,2.0,0.0,5.0,7.0,1878.0,32.0,67.0
69299,0.0,0.0,0.0,262.0,1063.0,0.0,0.0,675.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,17.0,6.0,0.0,72.0,5.0,0.0,1141.0,759.0
69312,252.0,100.0,0.0,44.0,0.0,19.0,1023.0,562.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,15.0,33.0,1690.0,262.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69324,120.0,7.0,0.0,386.0,206.0,14.0,244.0,1023.0
69326,11.0,35.0,0.0,8.0,0.0,74.0,1659.0,213.0
