,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
59130,0.5038650737877723,0.03865073787772312,0.0,0.025298664792691498,0.17146872803935348,0.24455375966268447,0.016163035839775124
59168,0.1043613707165109,0.0010384215991692627,0.0,0.010903426791277258,0.0,0.8836967808930426,0.0
59171,0.0,0.0,0.0,0.0,0.08995633187772925,0.056768558951965066,0.8532751091703057
59182,0.0,0.0,0.0,0.0,0.041341653666146644,0.5741029641185648,0.3845553822152886
59208,0.0,0.0,0.0,0.0,0.0,0.0031678986272439284,0.996832101372756
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,0.013437849944008958,0.9524076147816349,0.0341545352743561
59287,0.0,0.0,0.0,0.0,0.7467153284671533,0.16934306569343066,0.08394160583941605
59319,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.3932135728542914,0.25449101796407186,0.3522954091816367
59405,0.00314070351758794,0.0,0.0,0.0,0.09547738693467336,0.04396984924623116,0.8574120603015075
59431,0.08403361344537816,0.0,0.0,0.0,0.0028011204481792717,0.17366946778711484,0.7394957983193278
59470,0.0,0.0,0.0,0.0,0.19197396963123645,0.5639913232104121,0.2440347071583514
59480,0.0,0.0,0.0,0.0,0.07392996108949416,0.8910505836575876,0.03501945525291829
59545,0.6273062730627307,0.0,0.0,0.0,0.2952029520295203,0.0,0.07749077490774908
59549,0.026845637583892617,0.0,0.0,0.0,0.2,0.7476510067114094,0.025503355704697986
59620,0.0,0.0,0.0,0.0,0.06633165829145729,0.9336683417085427,0.0
59658,0.27717391304347827,0.0,0.0,0.0,0.0,0.7010869565217391,0.021739130434782608
59668,0.07889546351084813,0.0,0.0,0.0,0.3727810650887574,0.0039447731755424065,0.5443786982248521
59699,0.08643617021276596,0.0,0.0,0.0,0.7287234042553191,0.007978723404255319,0.1768617021276596
59705,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9974962443665498,0.0
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.029512697323266987,0.8716540837336993,0.09883321894303362
59739,0.0,0.0,0.0,0.0,0.996230479267636,0.0010770059235325794,0.0026925148088314485
59767,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,0.742914979757085,0.10323886639676114,0.15384615384615385
59770,0.07063572149344097,0.0015136226034308778,0.0,0.0,0.0,0.9263370332996973,0.0015136226034308778
59792,0.05865102639296188,0.0009775171065493646,0.0,0.12805474095796676,0.5464320625610948,0.2649071358748778,0.0009775171065493646
59809,0.0,0.0,0.0,0.0,0.009009009009009009,0.5141570141570142,0.4768339768339768
59812,0.1401673640167364,0.043933054393305436,0.0,0.0,0.013598326359832637,0.4675732217573222,0.33472803347280333
59816,0.0,0.0,0.0,0.0,0.32949087415946204,0.5091258405379443,0.16138328530259366
59841,0.0,0.0,0.0,0.0,0.6476462196861626,0.037089871611982884,0.3152639087018545
59920,0.0,0.0,0.0,0.0,0.9245283018867925,0.009433962264150943,0.0660377358490566
59925,0.35802469135802467,0.0008230452674897119,0.0,0.0,0.0,0.00823045267489712,0.6329218106995885
59936,0.6014760147601476,0.0,0.0,0.0,0.1918819188191882,0.0036900369003690036,0.2029520295202952
59964,0.0,0.0,0.0,0.0,0.013843648208469055,0.9828990228013029,0.003257328990228013
60003,0.0,0.0,0.0,0.0,0.21707317073170732,0.03414634146341464,0.748780487804878
60013,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.999475890985325
60030,0.008403361344537815,0.0,0.0,0.009978991596638655,0.9816176470588235,0.0,0.0
60042,0.8158844765342961,0.1294481691593605,0.0,0.0,0.0010314595152140279,0.05363589479112945,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.9652362846279197,0.03476371537208039
60120,0.0,0.0,0.0,0.0,0.9427262313860252,0.008018327605956471,0.049255441008018326
60121,0.0,0.0,0.0,0.0,0.8322981366459627,0.055900621118012424,0.11180124223602485
60122,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
60160,0.0,0.0,0.0,0.0,0.019150707743547043,0.035803497085761866,0.9450457951706911
60164,0.0,0.0,0.0,0.0,0.0,0.9936575052854123,0.006342494714587738
60211,0.0,0.0,0.0,0.0,0.07328605200945626,0.6966115051221434,0.23010244286840031
60221,0.9975278121137207,0.0,0.0,0.0,0.0,0.002472187886279357,0.0
60238,0.0,0.0,0.0,0.0,0.32742440041710114,0.08759124087591241,0.5849843587069864
60243,0.0,0.0,0.0,0.0,0.9094138543516874,0.0452930728241563,0.0452930728241563
60280,0.0,0.0,0.0,0.0,0.12882787750791974,0.7719112988384371,0.09926082365364308
60295,0.0,0.0,0.0,0.0,0.9975308641975309,0.001851851851851852,0.0006172839506172839
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.9849774661992989,0.0,0.0,0.0,0.0,0.015022533800701052,0.0
60322,0.0,0.0,0.0,0.0,0.01410039481105471,0.9379582628313593,0.047941342357586014
60365,0.0,0.0,0.0,0.0,0.3284457478005865,0.11730205278592376,0.5542521994134897
60403,0.0,0.0,0.0,0.0,0.05224564619615032,0.15307057745187902,0.7946837763519706
60437,0.0,0.0,0.0,0.0,0.0,0.9943820224719101,0.0056179775280898875
60438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60439,0.0,0.0,0.0,0.0,0.457286432160804,0.3793969849246231,0.16331658291457288
60442,0.0,0.0,0.0,0.0,0.5091911764705882,0.30330882352941174,0.1875
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.3598997493734336,0.0,0.0,0.6401002506265664,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.976897689768977,0.0,0.0231023102310231
60488,0.0006317119393556538,0.0,0.0,0.0,0.09349336702463676,0.9058749210360075,0.0
60496,0.0,0.0,0.0,0.0,0.006051437216338881,0.9934442763489663,0.0005042864346949068
60508,0.7031473533619457,0.015736766809728183,0.0,0.0,0.002861230329041488,0.05007153075822604,0.22818311874105865
60515,0.0,0.0,0.0,0.0,0.13516896120150187,0.03629536921151439,0.8285356695869838
60527,0.0,0.0,0.0,0.0,0.0,0.004314994606256742,0.9956850053937433
60558,0.0,0.0,0.0,0.0,0.002026342451874367,0.9979736575481256,0.0
60566,0.0020898641588296763,0.0,0.0,0.0,0.9811912225705329,0.0010449320794148381,0.01567398119122257
60572,0.9690949227373068,0.0,0.0,0.0,0.02207505518763797,0.0,0.008830022075055188
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.7798882681564245,0.00558659217877095,0.0,0.0,0.0,0.2005586592178771,0.013966480446927373
60602,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60624,0.1994535519125683,0.0,0.0,0.0,0.7076502732240437,0.00819672131147541,0.08469945355191257
60636,0.0,0.0,0.0,0.0,0.5417721518987342,0.19367088607594937,0.2645569620253165
60699,0.0,0.0,0.0,0.0,0.4207920792079208,0.5160891089108911,0.06311881188118812
60707,0.0,0.0,0.0,0.0,0.6740041928721174,0.0020964360587002098,0.3238993710691824
60743,0.0,0.0,0.0,0.0,0.6184895833333334,0.1796875,0.20182291666666666
60796,0.002967359050445104,0.0,0.0,0.0,0.8486646884272997,0.016320474777448073,0.13204747774480713
60814,0.0,0.0,0.0,0.0,0.308252427184466,0.6601941747572816,0.03155339805825243
60848,0.9573643410852714,0.0,0.0,0.003875968992248062,0.027131782945736434,0.011627906976744186,0.0
60888,0.0,0.0,0.0,0.0,0.22588235294117648,0.023529411764705882,0.7505882352941177
60889,0.0007633587786259542,0.0,0.0,0.0,0.0061068702290076335,0.16106870229007633,0.8320610687022901
60891,0.0,0.0,0.0,0.0,0.8775834658187599,0.0,0.12241653418124006
60905,0.02668213457076566,0.0,0.0,0.0,0.1943155452436195,0.7453596287703016,0.033642691415313224
60962,0.00684931506849315,0.0,0.0,0.0,0.6070205479452054,0.01797945205479452,0.3681506849315068
60966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.0,0.0,0.0,0.0,0.12386018237082067,0.0121580547112462,0.8639817629179332
61052,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0
61069,0.9989631933644375,0.0,0.0,0.0,0.0005184033177812338,0.0005184033177812338,0.0
61103,0.018799710773680405,0.0,0.0,0.0,0.13232104121475055,0.848879248011569,0.0
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.8256880733944955,0.0045871559633027525,0.16972477064220184
61305,0.0,0.0,0.0,0.0,0.2,0.6857142857142857,0.11428571428571428
61341,0.9793969849246231,0.010552763819095477,0.0,0.0,0.0,0.009045226130653266,0.0010050251256281408
61355,0.0,0.0,0.0,0.0,0.2916666666666667,0.09722222222222222,0.6111111111111112
61379,0.0,0.0,0.0,0.0,0.2754158964879852,0.5378927911275416,0.1866913123844732
61384,0.0,0.0,0.0,0.0,0.008176100628930818,0.9855345911949686,0.006289308176100629
61417,0.0,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0
61423,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61450,0.010526315789473684,0.0,0.0,0.0,0.9894736842105263,0.0,0.0
61463,0.11931818181818182,0.09974747474747475,0.0,0.0006313131313131314,0.26452020202020204,0.5157828282828283,0.0
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61520,0.0,0.0,0.0,0.0,0.2491544532130778,0.7170236753100339,0.033821871476888386
61526,0.1875,0.0,0.0,0.0,0.125,0.0,0.6875
61635,0.015151515151515152,0.0,0.0,0.0,0.8977272727272727,0.0,0.08712121212121213
61659,0.7486338797814208,0.011612021857923498,0.0,0.0,0.1864754098360656,0.03346994535519126,0.01980874316939891
61704,0.981425702811245,0.0,0.0,0.0,0.0035140562248995983,0.015060240963855422,0.0
61722,0.9967051070840197,0.0,0.0,0.0,0.0032948929159802307,0.0,0.0
61742,0.0,0.0,0.0,0.0,0.7506493506493507,0.01948051948051948,0.22987012987012986
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.9836244541484717,0.0,0.0,0.012008733624454149,0.0032751091703056767,0.001091703056768559,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.9559716599190283,0.04402834008097166
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61819,0.0,0.0,0.0,0.0,0.5269709543568465,0.14522821576763487,0.3278008298755187
61858,0.15213358070500926,0.0,0.0,0.0,0.0,0.07142857142857142,0.7764378478664193
61861,0.08856088560885608,0.0,0.0,0.0,0.0,0.0,0.9114391143911439
61874,0.9676735559088501,0.018547959724430314,0.0,0.0,0.0005299417064122947,0.012718600953895072,0.0005299417064122947
68480,0.0,0.0,0.0,0.0,0.00477815699658703,0.9119453924914676,0.08327645051194539
68482,0.0,0.0,0.0,0.0,0.5478468899521531,0.005582137161084529,0.44657097288676234
68483,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68486,0.0,0.0,0.0,0.0,0.02403495994173343,0.0007283321194464676,0.9752367079388201
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.8161157024793388,0.002066115702479339,0.0,0.004132231404958678,0.1652892561983471,0.002066115702479339,0.010330578512396695
68490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,0.9973958333333334,0.0026041666666666665
68497,0.0,0.0,0.0,0.0,0.0438489646772229,0.8465286236297198,0.10962241169305725
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.9994617868675996,0.0005382131324004305
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.002025658338960162,0.00337609723160027,0.9945982444294396
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.391644908616188,0.0,0.608355091383812
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.8906605922551253,0.08257403189066059,0.0,0.0005694760820045558,0.0,0.017084282460136675,0.009111617312072893
68538,0.0,0.0,0.0,0.0,0.0011135857461024498,0.0005567928730512249,0.9983296213808464
68540,0.0,0.0,0.0,0.0,0.0,0.9839156960621187,0.01608430393788131
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.001786777843954735,0.0,0.0,0.0,0.9916617033948779,0.00357355568790947,0.0029779630732578916
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.006160164271047228,0.9871663244353183,0.006673511293634497
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.001148105625717566,0.0,0.0,0.0,0.09873708381171067,0.006888633754305396,0.8932261768082663
68577,0.0,0.0,0.0,0.0,0.9984879032258065,0.0005040322580645161,0.0010080645161290322
68590,0.0,0.0,0.0,0.0,0.12085944494180842,0.005371530886302597,0.873769024171889
68591,0.0,0.0,0.0,0.0,0.0005546311702717693,0.0,0.9994453688297282
68592,0.0,0.0,0.0,0.0,0.02958876629889669,0.9704112337011033,0.0
68596,0.0,0.0,0.0,0.0,0.07673568818514007,0.008526187576126675,0.9147381242387332
68601,0.0,0.0,0.0,0.0,0.0640625,0.471875,0.4640625
68602,0.0,0.0,0.0,0.0,0.0502283105022831,0.0517503805175038,0.898021308980213
68603,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.07936507936507936,0.0,0.0,0.35185185185185186,0.5687830687830688,0.0,0.0
68619,0.5222672064777328,0.0,0.0,0.3643724696356275,0.08502024291497975,0.024291497975708502,0.004048582995951417
68620,0.0,0.0,0.0,0.0,0.01374745417515275,0.9852342158859471,0.0010183299389002036
68621,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.00267379679144385,0.0,0.0,0.0,0.9485294117647058,0.0,0.04879679144385027
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.13671274961597543,0.004608294930875576,0.858678955453149
68637,0.046218487394957986,0.0,0.0,0.004201680672268907,0.9495798319327731,0.0,0.0
68639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0035,0.9965
68651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.010309278350515464,0.0,0.0,0.0,0.9656357388316151,0.0,0.024054982817869417
68654,0.0,0.0,0.0,0.0,0.0025497195308516064,0.9974502804691484,0.0
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.41185410334346506,0.5881458966565349
68670,0.0,0.0,0.0,0.0,0.005063291139240506,0.0,0.9949367088607595
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.0,0.0,0.05950095969289827,0.011516314779270634,0.9289827255278311
68676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0009066183136899365,0.0,0.0,0.0,0.9918404351767905,0.0,0.007252946509519492
68682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.005471956224350205,0.022571819425444596,0.9719562243502052
68688,0.0010869565217391304,0.0,0.0,0.0,0.1815217391304348,0.043478260869565216,0.7739130434782608
68689,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
68692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0005197505197505198,0.9994802494802495
68700,0.0,0.0,0.0,0.0,0.001,0.999,0.0
68701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.989821882951654,0.010178117048346057
68705,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.9983818770226537
68706,0.0,0.0,0.0,0.0,0.07657657657657657,0.04054054054054054,0.8828828828828829
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.017406440382941687,0.020017406440382943,0.9625761531766753
68713,0.0,0.0,0.0,0.0,0.03388357949609035,0.0069504778453518675,0.9591659426585578
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0005871990604815032,0.9994128009395185
68723,0.0,0.0,0.0,0.0,0.15667311411992263,0.0,0.8433268858800773
68728,0.0,0.0,0.0,0.0,0.0,0.0035335689045936395,0.9964664310954063
68731,0.0,0.0,0.0,0.0,0.6069958847736625,0.0,0.39300411522633744
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.14054054054054055,0.12972972972972974,0.7297297297297297
68735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.012237762237762238,0.0,0.9877622377622378
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.9909429941395844,0.009057005860415556
68763,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.08373786407766991,0.0012135922330097086,0.9150485436893204
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.005050505050505051,0.0,0.0,0.0,0.03939393939393939,0.1919191919191919,0.7636363636363637
68772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.4173669467787115,0.01027077497665733,0.5723622782446312
68782,0.0,0.0,0.0,0.0,0.002910360884749709,0.0,0.9970896391152503
68783,0.0,0.0,0.0,0.0,0.1940928270042194,0.008438818565400843,0.7974683544303798
68787,0.0,0.0,0.0,0.0,0.005115089514066497,0.0,0.9948849104859335
68788,0.55,0.0035714285714285713,0.0,0.0,0.305952380952381,0.007142857142857143,0.13333333333333333
68790,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68791,0.0,0.0006752194463200541,0.0,0.0,0.014179608372721135,0.008777852802160702,0.9763673193787981
68792,0.0,0.0,0.0,0.0,0.0005285412262156448,0.0010570824524312897,0.9984143763213531
68798,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,0.031446540880503145,0.9654088050314465,0.0031446540880503146
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0,0.0,0.0,0.99949924887331,0.0,0.000500751126690035
68808,0.0,0.0,0.0,0.0,0.002081887578070784,0.864677307425399,0.13324080499653018
68810,0.0,0.0,0.0,0.0,0.007342143906020558,0.7092511013215859,0.2834067547723935
68811,0.0,0.0,0.0,0.0,0.9606986899563319,0.007860262008733625,0.0314410480349345
68813,0.0,0.0,0.0,0.0,0.011566771819137749,0.015772870662460567,0.9726603575184016
68817,0.0,0.0,0.0,0.0,0.0,0.026657997399219768,0.9733420026007802
68819,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.004975124378109453,0.988391376451078,0.006633499170812604
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.2672811059907834,0.7327188940092166
68851,0.0,0.0,0.0,0.0,0.7054735013032146,0.0008688097306689834,0.29365768896611644
68852,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.19627749576988154,0.001692047377326565,0.8020304568527918
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.21739130434782608,0.030632411067193676,0.0,0.0009881422924901185,0.011857707509881422,0.0,0.7391304347826086
68866,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.11049723756906077,0.0015785319652722968,0.0,0.0007892659826361484,0.8539857932123125,0.022099447513812154,0.011049723756906077
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68880,0.0,0.0,0.0,0.0,0.9933211900425015,0.0,0.006678809957498482
68887,0.0,0.0,0.0,0.0,0.01608187134502924,0.005116959064327485,0.9788011695906432
68889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68894,0.0,0.0,0.0,0.0,0.9994982438534872,0.0,0.0005017561465127947
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0,0.23125,0.0,0.76875
68906,0.0,0.0,0.0,0.0,0.0,0.0049504950495049506,0.995049504950495
68908,0.0,0.0,0.0,0.0,0.19375,0.140625,0.665625
68909,0.0,0.0,0.0,0.0,0.5230414746543779,0.06451612903225806,0.41244239631336405
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.0,0.0,0.002967359050445104,0.0,0.9970326409495549
68916,0.0,0.0,0.0,0.0,0.13100436681222707,0.002183406113537118,0.8668122270742358
68917,0.07068741893644617,0.0025940337224383916,0.0,0.0006485084306095979,0.8962386511024644,0.0038910505836575876,0.02594033722438392
68919,0.0,0.0,0.0,0.0,0.01427644386761843,0.03374432186891629,0.9519792342634653
68923,0.0,0.0,0.0,0.0,0.0899581589958159,0.010460251046025104,0.899581589958159
68925,0.0,0.0,0.0,0.0,0.2,0.012658227848101266,0.7873417721518987
68926,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.11544715447154472,0.13333333333333333,0.751219512195122
68928,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0020174848688634837,0.0033624747814391394,0.0,0.0,0.03496973772696705,0.01815736381977135,0.9414929388029589
68944,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0006146281499692685,0.0006146281499692685,0.9987707437000615
68948,0.0,0.0,0.0,0.0,0.00482315112540193,0.9898177920685959,0.0053590568060021436
68950,0.0,0.0,0.0,0.0,0.03153745072273324,0.005256241787122208,0.9632063074901446
68956,0.005738880918220947,0.0,0.0,0.0,0.37302725968436157,0.0028694404591104736,0.6183644189383071
68965,0.0,0.0,0.0,0.0,0.012681159420289856,0.0,0.9873188405797102
68966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68977,0.0,0.0,0.0,0.0,0.0010438413361169101,0.8444676409185804,0.1544885177453027
68979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,0.9891584925141972,0.0,0.0,0.008776458440887971,0.002065049044914817,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9979220779220779,0.0015584415584415584
68985,0.0015698587127158557,0.0,0.0,0.0,0.1946624803767661,0.48665620094191525,0.31711145996860285
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.9515723270440252,0.0,0.048427672955974846
69001,0.0,0.0,0.0,0.0,0.8418803418803419,0.1581196581196581,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0010666666666666667,0.9989333333333333
69005,0.0,0.0,0.0,0.0,0.999176276771005,0.0,0.0008237232289950577
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.03938730853391685,0.6280087527352297,0.33260393873085337
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.0005042864346949068,0.0,0.0,0.0,0.9974785678265254,0.002017145738779627,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0008285004142502071,0.0,0.0,0.056338028169014086,0.0024855012427506215,0.9403479701739851
69027,0.0,0.0,0.0,0.0,0.003051881993896236,0.4903357070193286,0.5066124109867752
69030,0.0011123470522803114,0.0005561735261401557,0.0,0.0,0.0011123470522803114,0.0,0.9972191323692993
69034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.034569138276553106,0.9644288577154309,0.001002004008016032
69041,0.08344733242134063,0.0,0.0,0.016415868673050615,0.9001367989056087,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.0,0.0,0.0,0.0,0.05982053838484546,0.07577268195413758,0.864406779661017
69059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.02584493041749503,0.0019880715705765406,0.9721669980119284
69064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0012091898428053204,0.003022974607013301,0.9957678355501813
69069,0.007724719101123595,0.0,0.0,0.0007022471910112359,0.9866573033707865,0.0035112359550561797,0.0014044943820224719
69074,0.12138400453771979,0.006239364719228588,0.0,0.0,0.6386840612592173,0.23312535450935903,0.0005672149744753262
69079,0.0,0.0,0.0,0.0,0.05699481865284974,0.006476683937823834,0.9365284974093264
69082,0.997,0.0,0.0,0.0,0.003,0.0,0.0
