,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68917,109.0,4.0,0.0,1.0,1382.0,6.0,40.0,458.0
68919,0.0,0.0,0.0,0.0,22.0,52.0,1467.0,459.0
68923,0.0,0.0,0.0,0.0,86.0,10.0,860.0,1044.0
68925,0.0,0.0,0.0,0.0,79.0,5.0,311.0,1605.0
68926,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,201.0
68927,0.0,0.0,0.0,0.0,71.0,82.0,462.0,1385.0
68928,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,3.0,5.0,0.0,0.0,52.0,27.0,1400.0,513.0
68944,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
68947,0.0,0.0,0.0,0.0,1.0,1.0,1625.0,373.0
68948,0.0,0.0,0.0,0.0,9.0,1847.0,10.0,134.0
68950,0.0,0.0,0.0,0.0,48.0,8.0,1466.0,478.0
68956,4.0,0.0,0.0,0.0,260.0,2.0,431.0,1303.0
68965,0.0,0.0,0.0,0.0,21.0,0.0,1635.0,344.0
68966,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1673.0,0.0,327.0
68977,0.0,0.0,0.0,0.0,1.0,809.0,148.0,1042.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1916.0,0.0,0.0,17.0,4.0,0.0,0.0,63.0
68982,0.0,0.0,0.0,0.0,1.0,1921.0,3.0,75.0
68985,1.0,0.0,0.0,0.0,124.0,310.0,202.0,1363.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,1513.0,0.0,77.0,410.0
69001,0.0,0.0,0.0,0.0,1576.0,296.0,0.0,128.0
69002,0.0,0.0,0.0,0.0,0.0,2.0,1873.0,125.0
69005,0.0,0.0,0.0,0.0,1213.0,0.0,1.0,786.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,54.0,861.0,456.0,629.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69015,1.0,0.0,0.0,0.0,1978.0,4.0,0.0,17.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,1.0,0.0,0.0,68.0,3.0,1135.0,793.0
69027,0.0,0.0,0.0,0.0,3.0,482.0,498.0,1017.0
69030,2.0,1.0,0.0,0.0,2.0,0.0,1793.0,202.0
69034,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,69.0,1925.0,2.0,4.0
69041,61.0,0.0,0.0,12.0,658.0,0.0,0.0,1269.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69056,0.0,0.0,0.0,0.0,60.0,76.0,867.0,997.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,39.0,3.0,1467.0,491.0
69064,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,2.0,5.0,1647.0,346.0
69069,11.0,0.0,0.0,1.0,1405.0,5.0,2.0,576.0
69074,214.0,11.0,0.0,0.0,1126.0,411.0,1.0,237.0
69079,0.0,0.0,0.0,0.0,44.0,5.0,723.0,1228.0
69082,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1899.0,0.0,0.0,101.0
69089,0.0,0.0,0.0,0.0,1463.0,0.0,0.0,537.0
69090,0.0,0.0,0.0,0.0,45.0,12.0,554.0,1389.0
69091,0.0,0.0,0.0,0.0,24.0,206.0,1243.0,527.0
69093,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,220.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,13.0,0.0,0.0,0.0,731.0,0.0,94.0,1162.0
69105,0.0,0.0,0.0,0.0,10.0,1.0,1231.0,758.0
69106,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69112,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
69113,0.0,0.0,0.0,0.0,10.0,1.0,1297.0,692.0
69115,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
69116,0.0,0.0,0.0,0.0,34.0,128.0,972.0,866.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,61.0,95.0,514.0,1330.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
69126,0.0,0.0,0.0,0.0,49.0,4.0,575.0,1372.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
69135,19.0,1.0,0.0,3.0,1882.0,0.0,0.0,95.0
69136,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69139,0.0,0.0,0.0,0.0,5.0,0.0,1539.0,456.0
69140,0.0,0.0,0.0,0.0,97.0,2.0,53.0,1848.0
69141,0.0,0.0,0.0,0.0,93.0,126.0,751.0,1030.0
69144,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69151,0.0,0.0,0.0,0.0,0.0,358.0,3.0,1639.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69163,0.0,0.0,0.0,0.0,1937.0,0.0,1.0,62.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
69165,0.0,0.0,0.0,0.0,0.0,1043.0,1.0,956.0
69168,0.0,0.0,0.0,0.0,36.0,0.0,1266.0,698.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,87.0,420.0,22.0,1471.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,1.0,1977.0,8.0,14.0
69219,0.0,0.0,0.0,0.0,0.0,1269.0,1.0,730.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,2.0,0.0,0.0,0.0,1170.0,0.0,14.0,814.0
69228,1904.0,0.0,0.0,1.0,0.0,0.0,0.0,95.0
69229,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
69230,15.0,1.0,0.0,0.0,1609.0,2.0,34.0,339.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1930.0,0.0,2.0,68.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,26.0,17.0,1363.0,594.0
69251,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,87.0,1698.0,215.0
69257,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
69262,0.0,0.0,0.0,0.0,1970.0,1.0,13.0,16.0
69265,238.0,15.0,0.0,1.0,715.0,661.0,7.0,363.0
69268,0.0,0.0,0.0,0.0,105.0,0.0,541.0,1354.0
69269,0.0,0.0,0.0,0.0,30.0,33.0,536.0,1401.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,1.0,0.0,0.0,0.0,2.0,1950.0,0.0,47.0
69275,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,81.0
69276,25.0,0.0,0.0,25.0,541.0,2.0,0.0,1407.0
69277,0.0,0.0,0.0,0.0,1810.0,0.0,0.0,190.0
69280,0.0,0.0,0.0,0.0,48.0,32.0,1054.0,866.0
69284,1.0,0.0,0.0,0.0,1.0,799.0,619.0,580.0
69290,0.0,0.0,0.0,0.0,571.0,2.0,44.0,1383.0
69296,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
69297,0.0,0.0,0.0,0.0,74.0,1908.0,0.0,18.0
69299,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,33.0,2.0,921.0,1044.0
69312,0.0,0.0,0.0,0.0,25.0,1.0,1003.0,971.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1345.0,35.0,620.0
69322,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
69324,2.0,0.0,0.0,0.0,238.0,4.0,816.0,940.0
69326,0.0,0.0,0.0,0.0,0.0,1640.0,8.0,352.0
