,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68919,0.0,0.0,0.0,0.0,0.0,641.0,843.0,516.0
68923,0.0,0.0,0.0,0.0,0.0,937.0,630.0,433.0
68925,0.0,0.0,0.0,1.0,0.0,888.0,12.0,1099.0
68926,988.0,5.0,0.0,0.0,23.0,41.0,195.0,748.0
68927,0.0,0.0,0.0,86.0,0.0,498.0,1175.0,241.0
68928,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1733.0,173.0,94.0
68944,0.0,0.0,0.0,0.0,24.0,0.0,60.0,1916.0
68947,0.0,0.0,0.0,0.0,0.0,1518.0,376.0,106.0
68948,0.0,0.0,0.0,0.0,0.0,1575.0,1.0,424.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
68956,761.0,4.0,0.0,56.0,0.0,3.0,277.0,899.0
68965,0.0,0.0,0.0,0.0,0.0,64.0,1878.0,58.0
68966,0.0,0.0,0.0,0.0,0.0,1559.0,4.0,437.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,233.0,552.0,1215.0
68977,0.0,0.0,0.0,0.0,0.0,1794.0,98.0,108.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,1815.0,7.0,178.0
68985,0.0,0.0,0.0,0.0,0.0,1186.0,0.0,814.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,1.0,0.0,0.0,0.0,396.0,0.0,0.0,1603.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68997,26.0,0.0,0.0,1881.0,4.0,0.0,0.0,89.0
69001,0.0,0.0,0.0,279.0,7.0,10.0,426.0,1278.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,1855.0,0.0,0.0,145.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1841.0,63.0,96.0
69027,0.0,0.0,0.0,0.0,0.0,1219.0,244.0,537.0
69030,0.0,0.0,0.0,0.0,0.0,606.0,1078.0,316.0
69034,20.0,0.0,0.0,0.0,111.0,0.0,5.0,1864.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,1842.0,0.0,0.0,147.0,0.0,0.0,0.0,11.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,6.0,0.0,0.0,126.0,0.0,733.0,143.0,992.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1814.0,0.0,0.0,152.0,0.0,0.0,0.0,34.0
69062,0.0,0.0,0.0,0.0,0.0,1467.0,332.0,201.0
69064,0.0,0.0,0.0,0.0,1019.0,0.0,3.0,978.0
69068,0.0,0.0,0.0,2.0,0.0,1.0,1994.0,3.0
69069,100.0,0.0,0.0,1.0,0.0,518.0,0.0,1381.0
69074,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,1548.0,224.0,228.0
69082,940.0,0.0,0.0,971.0,0.0,0.0,0.0,89.0
69088,242.0,0.0,0.0,1740.0,0.0,0.0,0.0,18.0
69089,1681.0,0.0,0.0,4.0,268.0,0.0,0.0,47.0
69090,0.0,0.0,0.0,0.0,0.0,1710.0,5.0,285.0
69091,0.0,0.0,0.0,15.0,0.0,0.0,1968.0,17.0
69093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,281.0,0.0,0.0,0.0,2.0,0.0,0.0,1717.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,9.0,0.0,0.0,62.0,0.0,0.0,3.0,1926.0
69105,0.0,0.0,0.0,0.0,0.0,1387.0,315.0,298.0
69106,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,25.0,0.0,0.0,103.0,0.0,82.0,165.0,1625.0
69115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69116,27.0,0.0,0.0,31.0,0.0,1426.0,57.0,459.0
69118,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
69120,0.0,0.0,0.0,4.0,0.0,577.0,71.0,1348.0
69121,16.0,0.0,0.0,12.0,0.0,0.0,1180.0,792.0
69126,0.0,0.0,0.0,0.0,0.0,1484.0,201.0,315.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,706.0,4.0,0.0,159.0,0.0,778.0,0.0,353.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69140,0.0,0.0,0.0,92.0,4.0,4.0,57.0,1843.0
69141,0.0,0.0,0.0,5.0,0.0,1799.0,57.0,139.0
69144,7.0,135.0,0.0,22.0,0.0,630.0,1.0,1205.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,1663.0,153.0,184.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1953.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,401.0,1333.0,266.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1194.0,0.0,0.0,774.0,0.0,0.0,0.0,32.0
69184,49.0,2.0,0.0,320.0,0.0,20.0,521.0,1088.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,1962.0,1.0,37.0
69219,0.0,0.0,0.0,0.0,0.0,1935.0,46.0,19.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,22.0,0.0,272.0,172.0,1534.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,1.0,0.0,0.0,0.0,0.0,694.0,326.0,979.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,79.0,0.0,5.0,1916.0
69242,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
69248,0.0,0.0,0.0,0.0,0.0,649.0,730.0,621.0
69251,1.0,5.0,0.0,0.0,0.0,6.0,1345.0,643.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69262,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,1988.0,4.0,8.0
69268,0.0,0.0,0.0,0.0,0.0,227.0,1359.0,414.0
69269,0.0,0.0,0.0,0.0,0.0,1922.0,1.0,77.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,0.0,1825.0,1.0,174.0
69284,0.0,0.0,0.0,0.0,0.0,837.0,1056.0,107.0
69290,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,3.0,0.0,0.0,0.0,1995.0,0.0,2.0
69299,2.0,0.0,0.0,490.0,0.0,0.0,42.0,1466.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,631.0,309.0,1060.0
69312,1.0,0.0,0.0,37.0,0.0,84.0,1679.0,199.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1540.0,391.0,69.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,10.0,0.0,0.0,1254.0,0.0,4.0,0.0,732.0
69326,0.0,0.0,0.0,0.0,0.0,1104.0,842.0,54.0
