,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
54058,0.0,0.0,0.0,0.0,0.0009560229445506692,0.008604206500956023,0.028680688336520075,0.9617590822179732
54061,0.19760479041916168,0.0,0.0,0.0,0.0,0.7485029940119761,0.029940119760479042,0.023952095808383235
54110,0.33286418015482055,0.0,0.0049261083743842365,0.0,0.011963406052076003,0.0211118930330753,0.6277269528501056,0.0014074595355383533
54111,0.0,0.0,0.0,0.0,0.0010384215991692627,0.029075804776739357,0.2866043613707165,0.6832814122533749
54185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.3547297297297297,0.0,0.0,0.0,0.33783783783783783,0.26013513513513514,0.037162162162162164,0.010135135135135136
54237,0.0,0.0,0.0,0.0,0.0,0.0034674063800277394,0.955617198335645,0.040915395284327326
54261,0.0,0.0,0.0,0.0,0.0,0.0010822510822510823,0.9989177489177489,0.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0016501650165016502,0.13861386138613863,0.8597359735973598
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,0.08488063660477453,0.3912466843501326,0.5238726790450928
54469,0.11834789515488484,0.0,0.0,0.0,0.048451151707704525,0.749801429706116,0.08101667990468626,0.0023828435266084196
54506,0.07102272727272728,0.0,0.0,0.0,0.04403409090909091,0.04971590909090909,0.8352272727272727,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.01017293997965412,0.0,0.0,0.0,0.0,0.9735503560528993,0.003051881993896236,0.013224821973550356
54538,0.017914267434420986,0.0,0.0,0.0,0.07229686500319897,0.12923864363403711,0.7722328854766475,0.008317338451695458
54548,0.0,0.0,0.0,0.0,0.0,0.7838312829525483,0.20210896309314588,0.014059753954305799
54550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.0,0.0,0.0,0.0,0.0,0.01113013698630137,0.9392123287671232,0.04965753424657534
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.9949341438703141,0.005065856129685917
54804,0.08188824662813102,0.0,0.0,0.0,0.0038535645472061657,0.25529865125240847,0.6589595375722543,0.0
54810,0.38521909744931326,0.0,0.005886200130804447,0.0,0.0,0.007194244604316547,0.5905820797907129,0.011118378024852845
54820,0.0,0.0,0.0,0.0,0.0,0.0005656108597285068,0.0016968325791855204,0.997737556561086
54824,0.040156162855549356,0.0,0.0011154489682097045,0.0,0.0,0.03513664249860569,0.9180145008365868,0.005577244841048522
54839,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.005330490405117271,0.9936034115138592
54841,0.00757002271006813,0.0,0.0,0.0,0.005299015897047691,0.17259651778955337,0.8092354277062831,0.005299015897047691
54850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.029535864978902954,0.0,0.0,0.0,0.34177215189873417,0.6148282097649186,0.011452682338758288,0.0024110910186859553
54894,0.0,0.0,0.0,0.0,0.0015479876160990713,0.5309597523219814,0.38390092879256965,0.08359133126934984
54915,0.0,0.0,0.0,0.0,0.0,0.006715165081141578,0.9932848349188584,0.0
54917,0.000655307994757536,0.0,0.0,0.0,0.012450851900393184,0.836173001310616,0.14941022280471822,0.001310615989515072
54938,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
54948,0.047520661157024795,0.0,0.0,0.0,0.022727272727272728,0.7830578512396694,0.12913223140495866,0.01756198347107438
54950,0.0005920663114268798,0.0,0.0,0.0,0.0,0.016577856719952634,0.021314387211367674,0.9615156897572528
54953,0.05562273276904474,0.0,0.0024183796856106408,0.0,0.0036275695284159614,0.15114873035066506,0.6928657799274486,0.094316807738815
54954,0.11457772996234535,0.0,0.0032275416890801506,0.0,0.07799892415277031,0.017213555675094135,0.7864443249058634,0.0005379236148466917
55036,0.0,0.0,0.0,0.0,0.0,0.00702576112412178,0.9929742388758782,0.0
55051,0.09887359198998748,0.0,0.006257822277847309,0.0,0.01376720901126408,0.5757196495619524,0.23404255319148937,0.07133917396745933
55077,0.003937007874015748,0.0,0.0,0.0,0.0,0.03543307086614173,0.9566929133858267,0.003937007874015748
55086,0.24834874504623514,0.0,0.0,0.0,0.32100396301188905,0.380449141347424,0.04095112285336856,0.009247027741083224
55153,0.0,0.0,0.0,0.0,0.0,0.01744186046511628,0.8168604651162791,0.16569767441860464
55200,0.03291139240506329,0.0,0.0,0.0,0.002531645569620253,0.19240506329113924,0.1848101265822785,0.5873417721518988
55203,0.03946329913180742,0.0,0.0,0.0,0.013417521704814523,0.06866614048934491,0.877663772691397,0.0007892659826361484
55233,0.0011514104778353484,0.0,0.0,0.0,0.0,0.004029936672423719,0.9925158318940702,0.002302820955670697
55234,0.2627118644067797,0.0,0.000847457627118644,0.0,0.0576271186440678,0.41440677966101697,0.2330508474576271,0.03135593220338983
55266,0.45182895414734675,0.0,0.0,0.0,0.0,0.2725399278722308,0.27563111798042245,0.0
55270,0.01932367149758454,0.0,0.0,0.0,0.006211180124223602,0.01518288474810214,0.9585921325051759,0.0006901311249137336
55271,0.013605442176870748,0.0,0.0,0.0,0.0,0.034013605442176874,0.9523809523809523,0.0
55316,0.0009940357852882703,0.0,0.0,0.0,0.0,0.004970178926441352,0.2852882703777336,0.7087475149105368
55344,0.06599713055954089,0.0,0.0014347202295552368,0.0,0.0,0.4619799139167862,0.3242467718794835,0.14634146341463414
55349,0.02209631728045326,0.0,0.0,0.0,0.0056657223796034,0.0028328611898017,0.9694050991501416,0.0
55413,0.10534274193548387,0.0,0.0,0.0,0.0,0.8946572580645161,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.03395997574287447,0.9660400242571255
55453,0.0,0.0,0.0,0.0,0.0,0.0007189072609633358,0.9920920201294033,0.007189072609633357
55467,0.09291521486643438,0.0,0.0,0.0,0.09175377468060394,0.3403019744483159,0.4169570267131243,0.05807200929152149
55470,0.0075075075075075074,0.0,0.0,0.0,0.06306306306306306,0.8145645645645646,0.08858858858858859,0.026276276276276277
55512,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.0,0.9989883662114315
55535,0.008984105044920525,0.0,0.0,0.0,0.006219765031098825,0.02073255010366275,0.9599170697995854,0.00414651002073255
55537,0.006324666198172874,0.0,0.0,0.0,0.007730147575544624,0.049191848208011243,0.9241040056219255,0.012649332396345749
55605,0.05445026178010471,0.0,0.0,0.0,0.005235602094240838,0.8554973821989529,0.024083769633507852,0.060732984293193716
55610,0.005208333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.4114583333333333,0.5
55699,0.5770065075921909,0.0,0.0,0.0,0.055314533622559656,0.3324295010845987,0.0016268980477223427,0.033622559652928416
55727,0.0005649717514124294,0.0,0.0005649717514124294,0.0,0.0,0.0,0.0005649717514124294,0.9983050847457627
55733,0.0709366391184573,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.678374655647383,0.0006887052341597796
55745,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,0.0,0.01623686723973257,0.9837631327602674
55765,0.00641025641025641,0.0,0.0,0.0,0.00641025641025641,0.19230769230769232,0.6923076923076923,0.10256410256410256
55767,0.0,0.0,0.0,0.0,0.0,0.01483924154987634,0.26215993404781535,0.7230008244023083
55770,0.0005810575246949448,0.0,0.0,0.0,0.0,0.999418942475305,0.0,0.0
55788,0.9445,0.0,0.0,0.0,0.0,0.03,0.0,0.0255
55818,0.0015471892728210418,0.0,0.0,0.0,0.007220216606498195,0.0010314595152140279,0.9902011346054668,0.0
55839,0.0,0.0,0.0,0.0,0.0,0.08092485549132948,0.279383429672447,0.6396917148362236
55842,0.0,0.0,0.0,0.0,0.0,0.050816696914700546,0.515426497277677,0.4337568058076225
55851,0.0,0.0,0.0,0.0,0.0,0.006091370558375634,0.6974619289340102,0.29644670050761424
55877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.16354044548651817,0.0,0.0,0.0,0.11723329425556858,0.6107854630715123,0.10492379835873387,0.0035169988276670576
55885,0.5356200527704486,0.0,0.0,0.0,0.15567282321899736,0.09762532981530343,0.21108179419525067,0.0
55886,0.0005012531328320802,0.0,0.0,0.0,0.0,0.9904761904761905,0.008020050125313283,0.0010025062656641604
55911,0.01032258064516129,0.0,0.0012903225806451613,0.0,0.0,0.011612903225806452,0.11096774193548387,0.8658064516129033
55930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55966,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.8793103448275862,0.0
56064,0.021108179419525065,0.0,0.0,0.0,0.029023746701846966,0.17941952506596306,0.26649076517150394,0.503957783641161
56065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.06635802469135803,0.0,0.00051440329218107,0.0,0.00205761316872428,0.0,0.9305555555555556,0.00051440329218107
56096,0.0,0.0,0.0,0.0,0.0013089005235602095,0.9502617801047121,0.02356020942408377,0.024869109947643978
56100,0.030522088353413655,0.0,0.0,0.0,0.040160642570281124,0.05220883534136546,0.8771084337349397,0.0
56102,0.26996805111821087,0.0,0.0007987220447284345,0.0,0.001597444089456869,0.36501597444089456,0.10223642172523961,0.26038338658146964
56106,0.48231884057971014,0.0,0.0,0.0,0.19768115942028985,0.2289855072463768,0.0910144927536232,0.0
56139,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
56173,0.0053435114503816794,0.0,0.0,0.0,0.0061068702290076335,0.07022900763358779,0.917557251908397,0.0007633587786259542
56180,0.0,0.0,0.0,0.0,0.0,0.005509641873278237,0.23048668503213957,0.7640036730945822
56207,0.4546120058565154,0.0,0.0,0.0,0.0,0.21010248901903367,0.0007320644216691069,0.33455344070278187
56216,0.0007331378299120235,0.0,0.0,0.0,0.0,0.07624633431085044,0.05571847507331378,0.8673020527859238
56326,0.0,0.0,0.0,0.0,0.0,0.0011086474501108647,0.07206208425720621,0.926829268292683
56329,0.0,0.0,0.0,0.0,0.0,0.0010598834128245894,0.009538950715421303,0.9894011658717541
56332,0.019067796610169493,0.0,0.0,0.0,0.0005296610169491525,0.003707627118644068,0.9751059322033898,0.0015889830508474577
56388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56405,0.002347417840375587,0.0,0.0,0.0,0.0,0.0,0.8086854460093896,0.18896713615023475
56417,0.04951622083096187,0.0,0.0,0.0,0.00398406374501992,0.11895276038702333,0.8184405236198065,0.00910643141718839
56452,0.01615508885298869,0.0,0.004846526655896607,0.0,0.0,0.004846526655896607,0.8432956381260097,0.1308562197092084
56484,0.0223463687150838,0.0,0.0,0.0,0.00782122905027933,0.31620111731843575,0.6324022346368715,0.021229050279329607
56489,0.24852459016393444,0.0,0.0,0.0,0.05442622950819672,0.029508196721311476,0.6655737704918033,0.0019672131147540984
56498,0.0035496957403651115,0.0,0.0,0.0,0.0,0.0,0.9964503042596349,0.0
56514,0.017578125,0.0,0.0,0.0,0.0,0.03125,0.578125,0.373046875
56523,0.0,0.0,0.0,0.0,0.0,0.0,0.9176470588235294,0.08235294117647059
56546,0.0010672358591248667,0.0,0.0,0.0,0.0010672358591248667,0.23372465314834578,0.014941302027748132,0.7491995731056563
56554,0.011524358302776323,0.0,0.0005238344683080147,0.0,0.0,0.022001047668936617,0.964379256155055,0.001571503404924044
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.005115089514066497,0.0,0.0,0.0,0.015345268542199489,0.9207161125319693,0.058823529411764705,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.02663115845539281,0.0,0.0,0.0,0.022636484687083888,0.3754993342210386,0.5752330226364847,0.0
56757,0.10197628458498023,0.0,0.0015810276679841897,0.0,0.007905138339920948,0.7509881422924901,0.04110671936758893,0.09644268774703557
56758,0.09673202614379085,0.0,0.00522875816993464,0.0,0.01437908496732026,0.5320261437908497,0.10326797385620914,0.24836601307189543
56786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56790,0.266046511627907,0.0,0.010232558139534883,0.0,0.009302325581395349,0.33395348837209304,0.027906976744186046,0.35255813953488374
56828,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.2205128205128205,0.7661538461538462
56830,0.6464174454828661,0.0,0.0,0.0,0.3029595015576324,0.001557632398753894,0.04906542056074766,0.0
56866,0.09558823529411764,0.0,0.0,0.0,0.04096638655462185,0.3602941176470588,0.5031512605042017,0.0
56867,0.09145129224652088,0.0,0.0006626905235255136,0.0,0.0006626905235255136,0.09741550695825049,0.1802518223989397,0.629555997349238
56872,0.29935794542536115,0.0,0.002407704654895666,0.0,0.036115569823434994,0.15168539325842698,0.449438202247191,0.060995184590690206
56907,0.09259259259259259,0.0,0.0,0.0,0.07098765432098765,0.36574074074074076,0.4675925925925926,0.0030864197530864196
56918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.004335260115606936,0.0,0.0,0.0,0.001445086705202312,0.21676300578034682,0.5679190751445087,0.20953757225433525
56939,0.7958600999286224,0.0,0.0028551034975017845,0.0,0.011420413990007138,0.1670235546038544,0.015703069236259814,0.007137758743754461
56951,0.0,0.0,0.0,0.0,0.0,0.026078234704112337,0.2547642928786359,0.7191574724172518
57051,0.5374301675977654,0.0,0.0,0.0,0.004469273743016759,0.23575418994413408,0.2223463687150838,0.0
57085,0.046831955922865015,0.0,0.0,0.0,0.11570247933884298,0.013774104683195593,0.8181818181818182,0.005509641873278237
57102,0.0036855036855036856,0.0,0.0,0.0,0.0,0.08968058968058969,0.13144963144963145,0.7751842751842751
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.09896907216494845,0.9010309278350516
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.25190839694656486,0.7480916030534351
57182,0.7246531483457844,0.0,0.0016008537886872999,0.0,0.028281750266808965,0.019743863393810034,0.22518676627534684,0.0005336179295624333
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57224,0.011510791366906475,0.0,0.0,0.0,0.025899280575539568,0.051798561151079135,0.9107913669064748,0.0
57231,0.4022727272727273,0.0,0.0,0.0,0.05909090909090909,0.045454545454545456,0.49318181818181817,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0,0.44110854503464203,0.558891454965358
57305,0.004361370716510903,0.0,0.0006230529595015577,0.0,0.0,0.006853582554517134,0.9850467289719627,0.003115264797507788
57322,0.05257731958762887,0.0,0.0,0.0,0.0,0.9474226804123711,0.0,0.0
57382,0.04395604395604396,0.0,0.0,0.0,0.0,0.038461538461538464,0.8827838827838828,0.0347985347985348
57470,0.11303827751196172,0.0,0.0,0.0,0.5729665071770335,0.2942583732057416,0.019736842105263157,0.0
57491,0.9837184873949579,0.0,0.0,0.0,0.016281512605042018,0.0,0.0,0.0
57497,0.28679653679653677,0.0,0.0,0.0,0.0010822510822510823,0.007575757575757576,0.7045454545454546,0.0
57536,0.12649800266311584,0.0,0.0,0.0,0.05992010652463382,0.5272969374167776,0.26897470039946736,0.017310252996005325
57540,0.0,0.0,0.0,0.0,0.0,0.006555723651033787,0.9934442763489663,0.0
57541,0.0060901339829476245,0.0,0.0,0.0,0.0,0.07673568818514007,0.32886723507917176,0.5883069427527405
57542,0.010182207931404072,0.0,0.0005359056806002144,0.0,0.0,0.0010718113612004287,0.9882100750267953,0.0
57555,0.5976239669421488,0.0,0.0010330578512396695,0.0,0.0,0.0005165289256198347,0.4003099173553719,0.0005165289256198347
57567,0.217854763491006,0.0,0.0,0.0,0.02731512325116589,0.07728181212524983,0.6742171885409727,0.0033311125916055963
57581,0.4527075812274368,0.0,0.0,0.0,0.07220216606498195,0.10469314079422383,0.3256317689530686,0.044765342960288806
57606,0.004429678848283499,0.0,0.0,0.0,0.0011074197120708748,0.09191583610188261,0.17275747508305647,0.7297895902547066
57607,0.0,0.0,0.0,0.0,0.0,0.0006024096385542169,0.019879518072289156,0.9795180722891567
57647,0.006109979633401222,0.0,0.0,0.0,0.019348268839103868,0.4969450101832994,0.03665987780040733,0.4409368635437882
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.44021739130434784,0.0,0.058423913043478264,0.0,0.001358695652173913,0.0,0.5,0.0
57759,0.005797101449275362,0.0,0.002898550724637681,0.0,0.0,0.07246376811594203,0.6318840579710145,0.28695652173913044
57762,0.39774983454665785,0.0,0.0033090668431502318,0.0,0.0,0.11184645929847783,0.048312375909993384,0.4387822634017207
57771,0.6992084432717678,0.0,0.0063324538258575196,0.0,0.002638522427440633,0.02216358839050132,0.2696569920844327,0.0
57801,0.21411625148279953,0.0,0.002372479240806643,0.0,0.15895610913404506,0.012455516014234875,0.6079478054567022,0.004151838671411625
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.27350427350427353,0.5598290598290598
57869,0.6142490372272144,0.0,0.0025673940949935813,0.0,0.021181001283697046,0.3061617458279846,0.03273427471116817,0.023106546854942234
57880,0.002011060834590246,0.0,0.0,0.0,0.0,0.9864253393665159,0.011563599798893917,0.0
57894,0.18035426731078905,0.0,0.005636070853462158,0.0,0.0,0.014492753623188406,0.1360708534621578,0.6634460547504025
57956,0.002717391304347826,0.0,0.0,0.0,0.3532608695652174,0.6413043478260869,0.002717391304347826,0.0
57981,0.07760314341846758,0.0,0.0,0.0,0.0481335952848723,0.7033398821218074,0.05795677799607073,0.11296660117878192
58017,0.03212646608873024,0.0,0.0,0.0,0.0,0.5425803161652218,0.42529321774604795,0.0
58092,0.01606425702811245,0.0,0.0,0.0,0.000502008032128514,0.058734939759036146,0.9246987951807228,0.0
58119,0.006188757091284167,0.0,0.0,0.0,0.2779783393501805,0.7158329035585353,0.0,0.0
58121,0.10072689511941849,0.0,0.0005192107995846313,0.0,0.003115264797507788,0.0020768431983385254,0.8920041536863966,0.001557632398753894
58177,0.007772020725388601,0.0,0.0,0.0,0.0,0.03367875647668394,0.09067357512953368,0.8678756476683938
58207,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.9863945578231292,0.0
58211,0.06893004115226338,0.0,0.0,0.0,0.01903292181069959,0.9120370370370371,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.000502008032128514,0.998995983935743
58293,0.004005340453938585,0.0,0.0,0.0,0.018024032042723633,0.03871829105473965,0.9385847797062751,0.0006675567423230974
58322,0.11701412239408204,0.0,0.0,0.0,0.0020174848688634837,0.6422326832548756,0.0,0.23873570948217887
58333,0.0009293680297397769,0.0,0.0,0.0,0.016728624535315983,0.0018587360594795538,0.9804832713754646,0.0
58345,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0006385696040868455,0.8026819923371648,0.19476372924648785
58364,0.0,0.0,0.0,0.0,0.0,0.0026246719160104987,0.5656167979002624,0.431758530183727
58365,0.8049180327868852,0.0,0.0,0.0,0.0,0.0,0.19508196721311474,0.0
58372,0.0018987341772151898,0.0,0.0,0.0,0.0018987341772151898,0.01139240506329114,0.9753164556962025,0.00949367088607595
58399,0.0,0.0,0.0,0.0,0.0,0.01015228426395939,0.0010152284263959391,0.9888324873096447
58403,0.0,0.0,0.0,0.0,0.0,0.001078167115902965,0.9989218328840971,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.24011713030746706,0.0,0.0,0.0,0.0849194729136164,0.4216691068814056,0.2445095168374817,0.008784773060029283
58497,0.0008741258741258741,0.0,0.0008741258741258741,0.0,0.0,0.38723776223776224,0.01486013986013986,0.5961538461538461
58559,0.002911208151382824,0.0,0.002911208151382824,0.0,0.001455604075691412,0.14410480349344978,0.27365356622998543,0.5749636098981077
58605,0.0,0.0,0.0,0.0,0.004282655246252677,0.9957173447537473,0.0,0.0
58615,0.9254627313656828,0.0,0.0,0.0,0.0,0.0720360180090045,0.0025012506253126563,0.0
58676,0.0,0.0,0.0,0.0,0.0,0.027720739219712527,0.17145790554414783,0.8008213552361396
58677,0.020737327188940093,0.0,0.0,0.0,0.024193548387096774,0.7903225806451613,0.16244239631336405,0.002304147465437788
58690,0.003409090909090909,0.0,0.0011363636363636363,0.0,0.003409090909090909,0.41704545454545455,0.2715909090909091,0.3034090909090909
58713,0.0,0.0,0.0,0.0,0.0,0.012790697674418604,0.7662790697674419,0.22093023255813954
58800,0.4025974025974026,0.0,0.0,0.0,0.005714285714285714,0.5911688311688311,0.0,0.0005194805194805195
58827,0.06281156530408774,0.0,0.0,0.0,0.013958125623130608,0.4047856430707876,0.03290129611166501,0.48554336989032904
58842,0.423,0.0,0.002,0.0,0.034,0.379,0.132,0.03
58860,0.0,0.0,0.0,0.0,0.0,0.0017513134851138354,0.997081144191477,0.0011675423234092236
58861,0.3413757700205339,0.0,0.0,0.0,0.003593429158110883,0.6529774127310062,0.002053388090349076,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0020491803278688526,0.03381147540983607,0.9641393442622951
58895,0.02257636122177955,0.0,0.0026560424966799467,0.0,0.0,0.0650730411686587,0.6082337317397079,0.301460823373174
58934,0.038658328595793066,0.0,0.0,0.0,0.04036384309266629,0.9067652075042638,0.014212620807276862,0.0
58944,0.0051813471502590676,0.0,0.0,0.0,0.0,0.8644214162348878,0.08981001727115717,0.04058721934369603
58956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0017084282460136675,0.0,0.0,0.0,0.0,0.04612756264236902,0.0,0.9521640091116174
58970,0.0,0.0,0.0,0.0,0.0,0.9351851851851852,0.06481481481481481,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0008481764206955047,0.11789652247667515,0.8812553011026294
59009,0.0,0.0,0.0,0.0,0.0,0.02418054809242343,0.0,0.9758194519075766
59045,0.11439954467842914,0.0,0.00398406374501992,0.0,0.05805350028457598,0.010813887307911212,0.8042117245304496,0.008537279453614115
59063,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.8787878787878788,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.000925925925925926,0.0,0.0,0.0,0.001851851851851852,0.03148148148148148,0.9277777777777778,0.03796296296296296
59095,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.20728643216080403,0.7826633165829145
59130,0.02817824377457405,0.0,0.0,0.0,0.003931847968545216,0.9678899082568807,0.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59171,0.12735849056603774,0.0,0.002830188679245283,0.0,0.0047169811320754715,0.6735849056603773,0.045283018867924525,0.14622641509433962
59182,0.03313953488372093,0.0,0.0,0.0,0.005232558139534884,0.0686046511627907,0.8912790697674419,0.0017441860465116279
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0005227391531625719,0.0,0.0,0.0,0.0,0.9994772608468374,0.0,0.0
59246,0.005016722408026756,0.0,0.0016722408026755853,0.0,0.0,0.0903010033444816,0.5317725752508361,0.3712374581939799
59287,0.0026702269692923898,0.0,0.0,0.0,0.006675567423230975,0.3137516688918558,0.3965287049399199,0.2803738317757009
59319,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.0,0.015902712815715623,0.7998129092609916,0.1842843779232928
59405,0.014173228346456693,0.0,0.0,0.0,0.014173228346456693,0.08661417322834646,0.050393700787401574,0.8346456692913385
59431,0.3888888888888889,0.0,0.0009416195856873823,0.0,0.0,0.13559322033898305,0.004708097928436911,0.4698681732580038
59470,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.09815950920245399,0.8987730061349694
59480,0.0017467248908296944,0.0,0.0,0.0,0.0,0.013100436681222707,0.9842794759825327,0.0008733624454148472
59545,0.3202033036848793,0.0,0.0,0.0,0.22617534942820838,0.34942820838627703,0.10165184243964422,0.0025412960609911056
59549,0.019390581717451522,0.0,0.0,0.0,0.11911357340720222,0.16135734072022162,0.7001385041551247,0.0
59620,0.0024855012427506215,0.0,0.0,0.0,0.0,0.048053024026512015,0.8989229494614748,0.050538525269262634
59658,0.015170670037926675,0.0,0.0,0.0,0.0012642225031605564,0.008849557522123894,0.9747155499367889,0.0
59668,0.06078767123287671,0.0,0.0,0.0,0.0059931506849315065,0.3056506849315068,0.559931506849315,0.06763698630136987
59699,0.13581314878892733,0.0,0.0,0.0,0.012975778546712802,0.5458477508650519,0.07698961937716263,0.22837370242214533
59705,0.001557632398753894,0.0,0.0,0.0,0.0,0.004153686396677051,0.994288681204569,0.0
59733,0.002898550724637681,0.0,0.0,0.0,0.0,0.9971014492753624,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.002354326074161271,0.9958799293702177,0.0017657445556209534
59739,0.0052238805970149255,0.0,0.0007462686567164179,0.0,0.08283582089552238,0.8283582089552238,0.019402985074626865,0.06343283582089553
59767,0.016483516483516484,0.0,0.0,0.0,0.018315018315018316,0.9627594627594628,0.001221001221001221,0.001221001221001221
59768,0.031746031746031744,0.0,0.0,0.0,0.0,0.1349206349206349,0.7906746031746031,0.04265873015873016
59770,0.11941083640189375,0.0,0.0005260389268805891,0.0,0.17990531299316148,0.00631246712256707,0.6938453445554971,0.0
59792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0016304347826086956,0.9983695652173913,0.0
59812,0.0187207488299532,0.0,0.0,0.0,0.0187207488299532,0.005200208008320333,0.9563182527301092,0.0010400416016640667
59816,0.0013192612137203166,0.0,0.0,0.0,0.0,0.025065963060686015,0.8218997361477572,0.1517150395778364
59841,0.08787878787878788,0.0,0.00909090909090909,0.0,0.0,0.3292929292929293,0.11212121212121212,0.4616161616161616
59920,0.03398058252427184,0.0,0.0024271844660194173,0.0,0.0048543689320388345,0.8725728155339806,0.043689320388349516,0.04247572815533981
59925,0.014631043256997456,0.0,0.0,0.0,0.4758269720101781,0.38231552162849874,0.002544529262086514,0.12468193384223919
59936,0.02110091743119266,0.0,0.001834862385321101,0.0,0.02110091743119266,0.6963302752293578,0.0853211009174312,0.1743119266055046
59964,0.0,0.0,0.0,0.0,0.0,0.0010351966873706005,0.7546583850931677,0.2443064182194617
60003,0.0,0.0,0.0,0.0,0.0,0.009358288770053475,0.8676470588235294,0.12299465240641712
60013,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.0,0.9979949874686717
60030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60042,0.11469740634005764,0.0,0.0005763688760806917,0.0,0.011527377521613832,0.06340057636887608,0.7959654178674351,0.0138328530259366
60086,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.885,0.10833333333333334
60120,0.023529411764705882,0.0,0.0018099547511312218,0.0,0.0009049773755656109,0.8570135746606334,0.06425339366515836,0.05248868778280543
60121,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.42424242424242425,0.5575757575757576
60122,0.0011074197120708748,0.0,0.0,0.0,0.0,0.0,0.9988925802879292,0.0
60160,0.0,0.0,0.0,0.0,0.0,0.006090808416389812,0.0022148394241417496,0.9916943521594684
60164,0.005763688760806916,0.0,0.0,0.0,0.0,0.023054755043227664,0.7521613832853026,0.21902017291066284
60211,0.0,0.0,0.0,0.0,0.0,0.009135628952916374,0.04427266338721012,0.9465917076598735
