idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
16570,0.8097225873827787,0.0004963301461780508,0.011576416362750816,0.001979501268557792,0.1552998222235217,0.003249768420169892,0.003783612525338652,0.00228737572298393,0.00995495363954561,0.001649632308174906
16574,0.7783849554645044,3.0794534525437008e-09,0.015132699876873443,9.495321448765851e-11,0.20386884020999427,8.863302163677882e-09,1.6730182602681647e-08,2.6437912522403915e-13,0.002613475680318108,1.5382034630343505e-13
16579,0.7939334261634596,7.096274353340023e-05,0.013843397457971187,0.0002843298747964218,0.18443277803291672,0.0004678818852743337,0.0005793962278192826,0.000325592281376617,0.005821407719943929,0.00024082761290863792
16582,0.7818088603024707,5.075556210418045e-07,0.015026764206424245,4.1060768562803784e-07,0.20001732595251925,2.2185462199576754e-06,2.022828435065815e-05,5.478005205723042e-07,0.0031227769359216426,3.5980826625670535e-07
16588,0.47565654979404515,0.02525168035859211,0.029666044809865864,0.0028975353038536667,0.1762512096178686,0.09167336128643684,0.19339375283718066,0.0008668590434100755,0.003291798170788119,0.001051208777958937
16593,0.7823983863184986,3.0482944938361783e-09,0.015209636782585814,1.574222213296444e-10,0.19954313199157597,8.808718116028263e-09,1.686995516350033e-08,6.585354342160467e-11,0.0028488159067451336,5.035096514631215e-11
16606,0.7090511845818486,0.0012935484771244795,0.006690663190882911,0.021345223793500435,0.19210379567891242,0.013876154624828455,0.007978011786995308,0.022618327719753986,0.008988600177141922,0.01605448996901152
16611,0.8309520907703787,0.0006541415624659227,0.00973205365624236,0.0033762606532889332,0.12901541735888641,0.004287082935944305,0.0044071047446031155,0.0043953804636797655,0.010261410843525103,0.0029190570109854466
16632,0.790635768117945,4.205614242749928e-06,0.01439748548480202,1.5473514867579803e-05,0.1902962618032391,2.566042592197107e-05,8.351162832466655e-05,2.0299911182528433e-05,0.004507176344371465,1.415715510283048e-05
16641,0.4043569043432879,0.004427365147002598,0.0066583071856379655,0.00743919015903483,0.5085992724479349,0.023155187746827784,0.03255260458758301,0.003307176956562787,0.006701322821569378,0.002802668604558899
16647,0.9241798154571071,8.834594150072411e-08,0.004467969923633157,4.739893177347932e-07,0.03997112910138529,5.527892392849278e-07,1.6106649388212615e-06,7.428387414324191e-07,0.031377004544445516,6.123452499893084e-07
16650,0.8080614791808125,0.0005796472974000878,0.011656787861705382,0.0018552111688664608,0.1573857012666313,0.0034231967097233854,0.004344983045283031,0.002137584819536708,0.00900663265697491,0.001548775993066256
16660,0.17766378174090347,0.07784292060906632,0.04715749362290777,0.0002156848951969121,0.03522671032304446,0.2197970410916557,0.44206033961935154,4.8025690319530245e-08,3.593844807234176e-05,4.162411122453001e-08
16663,0.8363928639403573,0.000394168280064396,0.0036810720361351466,0.020183919886266295,0.06012179899116956,0.01289829219894641,0.00228932620953608,0.032101885523976165,0.008118481714555753,0.02381819121899302
16669,0.8122495735150472,1.0783418821694284e-05,0.013102666549955053,3.593425819022356e-05,0.16764411677372393,5.967268634704499e-05,0.00012872267483261926,4.953381853445018e-05,0.006684399756074172,3.459654847350949e-05
16673,0.21068966571787792,0.021468048847184642,0.017488341886623952,0.011494434039445462,0.4385136974861772,0.16287045396298722,0.13445538373043264,0.00046154521884582774,0.0014820839333527843,0.0010763451770722183
16679,0.277207103880885,0.014619211088577947,0.013761231518117279,0.020688502217274744,0.48072666766494726,0.0899585778814649,0.09457522667837368,0.001964665418336907,0.002423614220128776,0.004075199431893577
16693,0.07415169891171287,0.0087572499438149,0.00014634760656526507,1.3757425932318054e-06,0.006951259290441785,0.9088634178594754,0.0011285574206454986,4.246076111699342e-09,8.49637449823091e-08,4.014929988778941e-09
16697,0.3882595737776592,0.03278961021060341,0.032264613475464526,0.0037172319080708586,0.1696718997885415,0.1344434288082495,0.23441238686920673,0.0006244012116069376,0.002492834001467354,0.0013240199491299605
16710,0.8144264200827287,9.063052435380759e-06,0.01273592884764923,4.3304930323318075e-05,0.1636565421152985,6.108648272317773e-05,9.5435428252855e-05,5.627033669428287e-05,0.008873166749879808,4.278197401453374e-05
16723,0.78123689747255,3.567497715503512e-07,0.014979987216262461,8.567456843597723e-07,0.20083793846820502,2.009700968026439e-06,1.7681805874299688e-05,1.1663174609553585e-06,0.0029223059533700054,7.995698532450474e-07
16725,4.3006716705917925e-08,1.569181808218404e-10,2.030084628650312e-10,3.216640396520736e-07,0.9999996325241879,1.166980328690369e-09,7.856523083720406e-10,1.8440817512147386e-11,4.4441194741428554e-10,2.964387333208748e-11
16735,0.806094127219103,0.00034475987717554047,0.01239929770628419,0.0011399168103695362,0.16451888365745707,0.002082546705705494,0.0026579083893698875,0.0012967259128199955,0.008519234600725817,0.0009465991209895292
16779,0.3153493686932948,0.023479116547579552,0.0210459755392546,0.01650675441370216,0.3365152046034933,0.12847874484275787,0.1533014777465446,0.0014978583789019356,0.00239940822964595,0.0014260910048251643
16785,0.8094149173617009,6.619854979431842e-05,0.012457492653031478,0.00022765477006336647,0.16421414655611177,0.0004023269428690809,0.0005265472765914745,0.00025908621721924217,0.012227834614205828,0.00020379505841266072
16790,0.9779012538474493,1.0804098986288555e-16,0.00025895569452796883,4.6275647582925805e-15,4.9632667560250845e-09,3.118612717709588e-16,5.840254385636682e-16,4.408404098548081e-15,0.021839785494744617,1.3102546082898784e-15
16799,0.9621732063808951,3.110548362560933e-08,0.0023122230607871778,8.410006717792541e-08,0.011064390519620472,1.5079924625260907e-07,1.151264830249271e-06,1.3348205064647262e-07,0.02444851808701459,1.1120000464268226e-07
16801,0.8524563720023449,0.00029479540476870747,0.0031556395278163106,0.019792293787029333,0.04917823865621922,0.00854250042730386,0.00170630040237379,0.03376054174676569,0.00790299832764849,0.023210319717729768
16804,0.04397911610558892,0.0004378243209016746,0.0006274902292297104,0.04279529867370653,0.9033917180133793,0.004754417416702112,0.0024544504162411205,0.0003263821497029557,0.000749429984614946,0.0004838726899327116
16809,0.8037366242598187,0.0001719899039318476,0.012956253413812157,0.0007205031222403205,0.17086809502949787,0.0011482466098032067,0.0013434906661574457,0.0008641687847933084,0.0075703450493458686,0.0006202831605993514
16822,0.9199701066648206,1.2874045071777645e-05,0.005090915041819838,0.00017528933296235863,0.05507179928034759,0.0001318425905734525,0.0001010242886766924,0.0002643169918251822,0.018934144765301097,0.00024768699860123924
16824,0.7936381792656046,3.586166506290158e-05,0.01413022246114318,0.00012898855816144403,0.18610247364720395,0.00021777677289757134,0.0004127987901881387,0.00016162162398931104,0.005058401140681755,0.00011367607506702784
16832,0.9999999997425093,6.537827239172437e-31,3.636986525539125e-13,4.427874600645862e-16,1.2171561855836597e-19,3.0105570775559243e-27,2.81109429902846e-30,1.3278395652783526e-17,2.57124831501329e-10,1.6623067228196999e-15
16833,0.8427026437172274,2.3622582630347814e-06,0.010943587666340291,1.0329129485511262e-05,0.13213756547039165,1.4498582554585638e-05,2.7723317551443794e-05,1.4963669033898088e-05,0.014135571165675574,1.0755023476749061e-05
16836,0.06077176559766142,0.0007159902790342679,0.0012630811939118786,0.02880230795599481,0.8947851105304615,0.008032436119494423,0.004154043232416596,0.0002306481612725215,0.0008930216469870859,0.0003515952827656251
16861,0.8345257126880343,2.589999221469138e-06,0.011462520532357915,8.124932359061005e-06,0.1415772220794392,1.3880883640807761e-05,3.686567665319801e-05,1.1166023109221877e-05,0.012353813297648543,8.103887536264926e-06
16878,0.050870708848274174,0.0007930842305129537,0.0012055981171530908,0.032518924397337466,0.9008147037214282,0.008195990606720585,0.004560298850258543,0.0001059037692318084,0.0007198162879723986,0.00021497117111055636
16883,0.7975470185393202,2.1169166031903646e-05,0.013971886790516272,6.922164352704549e-05,0.18276237274964813,0.00011743064144783625,0.00023676479768757098,9.170715785202692e-05,0.00511890442178054,6.352409218841928e-05
16894,0.3454155240684343,0.04514816879160347,0.0401874030086354,0.0016229915127258482,0.09732092142226785,0.15396106091151113,0.31429937524149937,0.00015641469025698954,0.0015505324918327745,0.0003376078612328326
16905,0.5625348752883473,0.002560319601133266,0.0070332505250938135,0.02586793334970706,0.33479246802165,0.018691896845501776,0.015818922294311515,0.01513235264811695,0.0073364798392569165,0.01023150158688121
16908,0.8768670152574354,0.00022440384763414267,0.007550462546561021,0.0023801443737436344,0.0910618327394922,0.002180284073007999,0.0015464934179525468,0.0034845883665126165,0.012246424309200159,0.002458351068460401
16911,0.008693069173370486,7.840800285959162e-05,0.00011313993997358314,0.06385992094769159,0.9259260348001821,0.000615305007989025,0.00044204943451796915,1.1375400205917973e-05,0.00024253727576128105,1.8160017448504446e-05
16919,0.09542433976079413,0.018832333367029195,0.008185996762546882,0.0019340674688498052,0.18561544999071733,0.6168480041010094,0.07293427808502108,4.6313857911825526e-05,7.139893462423809e-05,0.00010781767149623716
16922,0.0203189844539167,0.0002472105151908776,0.0003575286347482449,0.10534884256374558,0.8691575175467798,0.002705534832156806,0.001362027620501282,4.57817097334903e-05,0.0003845866349077985,7.198548831960242e-05
16950,0.8750810402454989,4.089412453474227e-06,0.00944769600674768,1.4547165553253298e-05,0.0991734421269468,2.1079351793385857e-05,3.711521881728052e-05,2.2231714652078903e-05,0.016183241808008987,1.551694952804257e-05
16977,0.09317666572510905,0.006981287126116087,6.106854697502345e-05,2.440617687043137e-07,0.0024977807202795823,0.8969164074733618,0.00036653013680392,3.328847524327994e-11,1.6147815735559286e-08,2.848170584604898e-11
16984,0.8099018297653835,0.0008809541336096266,0.008268478193426593,0.009391730792532391,0.12784299803132365,0.00825190353445639,0.005647586312056479,0.011450307488114436,0.010774379546450493,0.007589832202646553
16990,0.7817093798684078,0.0016660708401442597,0.01351897271517056,0.0030518540699980804,0.1674195941812084,0.0077299219899020066,0.011048717534148104,0.0025679909878628467,0.00965014241083556,0.0016373554023224285
16993,0.7786766375085257,2.1309509428164869e-07,0.015129228143757344,2.724918070447308e-07,0.20350522799295073,1.449891631951715e-06,2.745225601579623e-05,3.242216810807901e-07,0.0026589790296728303,2.1536886326767925e-07
17006,0.7783806127741364,6.9787123756096955e-09,0.015133969050463866,1.1464896405659589e-10,0.2038710999706455,2.2217499647645736e-08,8.622645862693553e-08,7.154184734621317e-12,0.0026142026561583333,4.121921147737256e-12
17015,0.08417396882192059,0.01426334884049368,0.0006860255589703519,7.531840616895961e-06,0.021957193232202597,0.8730968637748017,0.005814487776771433,6.172469910520487e-08,4.707818099414199e-07,4.764771364821414e-08
17022,0.6791973483754171,0.001464599582336966,0.006640410000956889,0.02312391259107966,0.2149254581016189,0.013010191162341969,0.009035138812115037,0.02426575998692658,0.008507766870987157,0.019829414516219713
17024,0.7976645976365865,0.0002737505446490578,0.014415124207419788,0.00028538928725358,0.17680979819234832,0.001087135120262927,0.0023925915348292854,0.00037199556901594685,0.006473857610289119,0.0002257602973454616
17032,0.9876322564753321,5.340741004083378e-08,0.0005182310149292218,4.631670623762375e-06,0.0004408407577870506,6.300881999152453e-07,4.976280415840867e-06,5.2527794490428576e-06,0.011343209107428262,4.9918418424476144e-05
17066,0.8260388795353866,0.0004888379574147101,0.010251371081176592,0.0019528399926475363,0.13839809746375836,0.003167676070195605,0.003701623255297384,0.0023293907843100095,0.011841407616731746,0.001829876243081631
17086,0.8331180230965405,0.0007466711067460983,0.007118023225888189,0.009174070171209556,0.10738598506475325,0.00671861846161448,0.004760866293905536,0.012335442060289355,0.010425365550509406,0.008216934968543614
17092,0.20784934943908118,0.0601503480852484,0.05254342666037097,0.00033815783330678665,0.034584474446393586,0.21202895318463458,0.4324094950536693,2.504220700721487e-06,8.88801165137099e-05,4.4109600807178e-06
17104,0.9452625159644917,2.3112091902952982e-05,0.0023780861764278144,0.0003611862178090829,0.024396995342770615,0.00026215410932750626,0.00016825576051498564,0.000553623294641933,0.025505515984585725,0.0010885550575276011
17105,0.7969359631261214,0.00027905136213066096,0.014562054182482586,0.0003337040762364365,0.17684906538458828,0.0011543068841814454,0.002627473277345168,0.00040903052649949277,0.006600136452709194,0.000249214727705135
17111,0.7623852729636729,0.0011532465494965098,0.00692859641396717,0.017680488588493574,0.14927002071576995,0.012829694004361836,0.007185359855423864,0.019693091751250176,0.009642485315905936,0.013231743841658141
17116,0.7783943797649259,3.0726286594086434e-09,0.0151329800255773,9.464864542806826e-11,0.20385901694533332,8.846394533520975e-09,1.6935973222038932e-08,1.3542256235345517e-13,0.002613594314306873,7.622504596379422e-14
17120,0.028600456131311392,0.0007263307906390756,0.0008176033633258333,0.03844338705496859,0.9193880719277121,0.006766468375384619,0.004562475456638413,0.00013444272028082158,0.00029484993149479105,0.00026591424824416303
17124,0.78408156453353,0.00015656503767096878,0.015300484147256096,0.00011674673696938168,0.19113260854769223,0.0006540896405453008,0.004112964678337231,0.00013854251923003542,0.0042184570665071,8.797709226175015e-05
17143,0.7925224154013724,0.0008488028427703163,0.013600064987204147,0.0013924456549911407,0.16939479796765353,0.004096994346817636,0.006446928147790626,0.0016707020581237478,0.008953515384870233,0.0010733332084062169
17148,0.5752284253950213,0.014931263407319078,0.019806364779696134,0.005092711473047995,0.20923645990365455,0.060857683406051966,0.10460834037464502,0.0023271370288100368,0.005519189826761546,0.0023924244049924226
17153,0.7798851954467955,4.783527333303036e-07,0.015059696655773358,1.5932342027487877e-06,0.20218938392988045,2.8776500361136286e-06,8.913483912839681e-06,1.8781434388519139e-06,0.0028485885154588054,1.3945877680362105e-06
17155,0.8044833568525765,0.000885823292612922,0.009835397719118361,0.006017644786238051,0.14271313196955496,0.007035697337551121,0.006024654720051077,0.007725285821943317,0.010360290517267425,0.00491871698308615
17160,0.7803721599892703,3.0919802478838346e-09,0.015209437911893392,2.375011802458401e-10,0.2016865622849922,8.894362503709382e-09,1.657853333757447e-08,2.935244590216748e-12,0.002731811006474385,2.057080233610947e-12
17188,0.7784362828309248,3.6846775941713764e-08,0.015135301578640537,2.31514493508731e-08,0.20380584512164718,1.6066335973792125e-07,1.588583679332237e-06,2.4862057934051295e-08,0.002620720420539909,1.5940925150218166e-08
