idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
19539,2.6841953321327085e-05,0.0001428078939061236,0.15896906805073102,0.8376294812682865,0.0002022577492264571,0.002069190977526346,0.00033639407456151734,9.93257105851187e-05,0.000501615888131226,2.301643372425339e-05
19543,0.0006976246004085225,0.0029364777010175234,0.245676424901889,0.7243784845519768,0.0070328881068512355,0.0031637335271317707,0.005946242342287601,0.0020847570502353285,0.007651665351120938,0.0004317018670812496
19549,7.993163873413205e-08,3.737111932160441e-07,0.003525359530416619,0.9964519350217669,8.669024204406467e-07,1.8093981915518286e-05,4.754863155151167e-07,2.165733124858375e-07,2.5467180848007143e-06,5.2142935694652456e-08
19554,0.05998062355452164,0.3659114430925746,0.20287694496712977,0.053721044233936796,0.18861831098716697,0.0008473275444996082,6.242066469130326e-05,0.00015640957973195378,0.12779324249535085,3.223288039651299e-05
19556,0.03518872369322073,0.232218735096669,0.14576551239573068,0.13058989091976209,0.094450481181969,0.0010160142282499586,0.00025124872748288234,0.0005015675050819372,0.3599015945629743,0.00011623168885952157
19560,7.2732611827257e-08,3.280476692464735e-07,0.004751382893631143,0.9952173994382416,8.894851187692828e-07,2.7133262634524936e-05,6.550125599954039e-07,1.9148649722469825e-07,1.9021344367319012e-06,4.550659868686755e-08
19575,3.6716335986459248e-09,1.3445971664521727e-08,0.045742851953413086,0.9542458218531454,2.2644005215771683e-07,1.1055643929317013e-05,5.963346999122538e-09,2.276262366880698e-09,1.8257130154009937e-08,4.951151573477607e-10
19585,2.5264494487971506e-06,1.1796313894811667e-05,0.07023815350274808,0.9289124293645044,2.447801540448063e-05,0.0006708585987428603,5.211635783411349e-05,1.0088412194678528e-05,7.519205855412739e-05,2.3609266736626557e-06
19593,1.435945634399798e-05,7.683001315713838e-05,0.12733354415756756,0.8703250043564233,9.594163419407876e-05,0.0012495008691359424,0.00032410897543442543,9.506009189980192e-05,0.00046310256825112526,2.2547877592497322e-05
19603,7.122943799719782e-09,3.277807561447822e-08,0.4090689712623378,0.58738342473881,2.2979611269292707e-07,0.003546523491094419,6.75563089586849e-07,1.582681751389962e-08,1.1548671105890448e-07,3.9340075360753456e-09
19611,1.678586766938552e-05,9.780099880846586e-05,0.5605112234476591,0.43277000315459063,7.815653036313765e-05,0.004588212465173181,0.0012330418110030454,0.00015627585478571166,0.0005097973038979511,3.870256604940082e-05
19612,0.0005342123796102833,0.0033469165188497346,0.44916644670965294,0.5021787693945962,0.0023440173771471936,0.0032740545646534843,0.00906936020510565,0.008499370023094371,0.019593411969690194,0.0019934408575999992
19615,0.01674648162399629,0.17220272347621807,0.06035096095914413,0.03972839913692584,0.019261598674387717,0.0007499058674529915,7.71709675349728e-05,0.00021158004298590423,0.6906267771209256,4.440213042865146e-05
19619,8.492931738992867e-11,3.1379350935656115e-10,0.0020913346389943304,0.9979079487934449,1.2288589293753877e-07,5.920939689175756e-07,3.188883534064128e-10,8.870323125728565e-11,7.613790644921218e-10,2.00056011689315e-11
19624,8.679693484987572e-19,3.4773304367656145e-18,0.988924819786584,2.2101354686985183e-08,2.5831938002908445e-13,0.011075158111802898,6.674745647639162e-17,2.7950720849378824e-19,3.921893412488388e-17,1.3018854947922574e-18
19629,1.559805627589536e-05,7.945140494682927e-05,0.07308426085649054,0.9251167932834143,0.00011711172421813934,0.000718973445574786,0.00023754419689699696,8.095397899283027e-05,0.0005302640138582516,1.9049039331527056e-05
19630,0.002359267058253514,0.019257630729467682,0.36158859168552404,0.3242668909401783,0.009778702075503128,0.003499851383485155,0.011441164146557551,0.024843994025274027,0.23809628659425316,0.004867621361503393
19641,8.304323999824492e-05,0.00038603955660840587,0.08334756443411347,0.9119534310044084,0.000638055769758565,0.001129761852250982,0.0002847112985856948,0.00021233505332530085,0.0019152925101614186,4.976528078954682e-05
19645,0.005359804610713968,0.04008820077843132,0.05796587891278506,0.130050347995342,0.01461389150952439,0.0007848863150801154,0.0003097373910461031,0.0006280631335206477,0.7500542166704871,0.00014497268306931456
19675,0.00022677607167765306,0.00188625649762073,0.0040491947085883545,0.037947404843041294,0.0005661481680558287,4.278115330104544e-05,5.168770166197715e-05,0.00013127529742331856,0.9550696796859863,2.8795872643663013e-05
19690,0.002472617757749161,0.01812902817185607,0.39820096046443487,0.34349197080197164,0.009354006846227881,0.003416681208357306,0.011772654946675003,0.048286885560014384,0.15629140229835708,0.008583791944356683
19692,8.940370640472921e-07,5.694432951755437e-06,0.9113569007634374,0.067848919423916,2.443669747604751e-06,0.0205891218348297,0.00018874867351035572,1.961337803507133e-06,4.814225028552917e-06,5.016017109235845e-07
19702,4.15450797921818e-06,2.2003209693421866e-05,0.1585919882566577,0.8393376520020448,3.2318978589632394e-05,0.0018390730281580964,5.548769580501627e-05,1.5032973450685458e-05,9.869675375654322e-05,3.5925938648483627e-06
19703,2.455495923511763e-08,1.0427986881484551e-07,0.0029455078012096893,0.9970440262260458,3.921477944646508e-07,9.241944783936671e-06,1.3420373799134587e-07,4.994795877441919e-08,5.070909969976775e-07,1.1802644145027523e-08
19713,3.454927670180163e-05,0.00017873879912995688,0.194648841526774,0.8009260079408529,0.00019063267183144634,0.0020802327423511536,0.00020783472282219023,0.00013908694794268302,0.0015598786280087956,3.419674358496113e-05
19714,0.0005323150706153186,0.0029690471456578797,0.24991739707530375,0.7165901570681591,0.0026592259167518254,0.0026697729891323727,0.0023651646129601886,0.0029247884148583046,0.01868096678983945,0.0006911649167217741
19724,5.205559279889406e-05,0.00040072806510532455,0.6320275239038418,0.0036542516626296797,6.266934657308514e-05,0.00018184390124592118,0.043473517618676974,0.22749891409765022,0.023525232532384106,0.06912326327909413
19741,5.495716326426943e-06,2.7723998503144288e-05,0.04183210484944856,0.9573995131862377,3.548240543714473e-05,0.00043377478566292453,3.6546320927934075e-05,2.019455543275262e-05,0.0002042628755117423,4.901306511606401e-06
19755,0.0010755058721560937,0.009104897765582444,0.5285535992196253,0.3272406264397202,0.0035332958901726124,0.004602445651505776,0.01899428496502578,0.03585560007078675,0.06372679695996078,0.007312947165464395
19760,0.00016137526282956514,0.0008211572415914654,0.18280000025022083,0.8051362010076499,0.000938319469694203,0.0018264142772490492,0.000834486273027011,0.0006759455860635817,0.0066429792829734045,0.0001631213487009255
19781,5.540101836255206e-05,0.00028216021856273616,0.09806980608606891,0.8978334045152632,0.0003580965960472451,0.001240619631622641,0.00026547791367904564,0.0002010239517463026,0.0016461872430309193,4.7822825616421675e-05
19799,0.0001144553695979748,0.0005879097689907248,0.18212930549214987,0.8070861520070839,0.0006158066522819872,0.00184001552257968,0.0005298075777810971,0.0004586653403019942,0.006525494991988271,0.00011238727724440195
19800,1.186563637732425e-05,3.4580772754278445e-05,0.23977408244470952,0.7585037964001061,3.216411098479569e-05,0.001614350515910673,2.5414037692778252e-08,3.5508779545541955e-08,2.9090981375083002e-05,8.21496499184187e-09
19811,0.0014042552857993563,0.0075623891210319875,0.28999215465690587,0.6283305994767541,0.009805708159692162,0.0029311639094101137,0.007375086993532667,0.00999510872868858,0.04047978665437137,0.0021237470138138126
19837,1.4083413505394616e-05,7.821048995742007e-05,0.2620388267912285,0.7345734264615718,7.251820398856447e-05,0.0024024923968649593,0.00018057888055265735,7.37256217714207e-05,0.0005480241038373819,1.8113636722027673e-05
19841,0.08215889172468824,0.239563911300862,0.28400663888891314,0.01916853966942537,0.31026934898315023,4.598461043326715e-06,3.088324861479719e-09,4.496703448978268e-09,0.064828062385028,1.0018613560150412e-09
19846,0.0008827661272062748,0.003977695383211192,0.15637182233799618,0.8084477313116885,0.00914650759749188,0.001984840667499447,0.00211641356865115,0.0016627842985058902,0.015039497671559682,0.0003699410361896834
19856,0.0003981413766834741,0.0021423701973677335,0.25252940742067553,0.7195691292206711,0.0021199965046748825,0.0024751747532703364,0.002232817096894239,0.002105929823456447,0.0159271688260594,0.0004998647802469064
19858,0.0002346857042192776,0.0013191529123676242,0.4348664010681073,0.5371349622950543,0.001424989792903956,0.002958062078865452,0.010124151134291524,0.0028346192081314258,0.008466889249262569,0.0006360865567965032
19859,0.000775482183168175,0.004809813047127303,0.3351161368297779,0.6142642554267268,0.003387477882727191,0.0032515530160628367,0.00617999950671304,0.006557037294118985,0.024161752408774967,0.0014964924048027357
19865,0.0010073199792741472,0.006558718235084156,0.3881138313790559,0.5312201392247282,0.004361821619747586,0.003550419231006076,0.011237027997135923,0.012805176272619114,0.038352300843373155,0.0027932452179757665
19874,2.1690656122156058e-05,0.00010778667384203115,0.08354401208403595,0.9140724902891598,0.00015859224495298676,0.0008225410659004043,0.0002251859410649018,9.297355138815147e-05,0.0009325692525756263,2.215824095786825e-05
19883,1.0017341997368257e-08,4.108342356244584e-08,0.0025801916163939237,0.9974154704578313,2.326723826642045e-07,3.8140876569071153e-06,4.555140516615063e-08,1.78144253046451e-08,1.7248383301041885e-07,4.215306098615663e-09
19884,2.1817927166019287e-13,7.612480142955983e-13,0.0025245858522856433,0.997474629865484,1.2331868114501048e-07,6.609450446205372e-07,5.585797544653439e-15,8.77338134913971e-16,1.75185302721879e-11,2.1783032246574901e-16
19897,0.00013677837519624454,0.0007456104311993718,0.27682720012266027,0.7082722374039896,0.0009033751617601958,0.0022978612497551896,0.004620835576650396,0.0013698673812497235,0.00451821652571632,0.00030801777182261624
19905,1.1453742035082165e-05,5.9760405707573396e-05,0.25870280668988455,0.7380761232299399,7.725148090425153e-05,0.0020393290893419938,0.000494496231491079,8.975631096986872e-05,0.0004272754095706421,2.1747410155252193e-05
19919,0.0023140945816875853,0.021560901960271057,0.40893181185903166,0.32345827070025773,0.007855882179433778,0.0034333796508064876,0.013159793257671085,0.04387098434175339,0.16714307772809467,0.008271803740992689
19927,9.900976888911736e-33,4.0914796411849317e-32,0.9999999970700888,8.644667876262178e-22,1.817391067700716e-27,2.929911274940776e-09,2.3603962204236065e-17,4.121497552020186e-21,1.2213151805903985e-30,2.6789661783736385e-21
19960,0.0008022722591027095,0.006447909697467396,0.652432779082739,0.16400659864997974,0.0016971670500080306,0.002711735048391842,0.02580342287874583,0.07867153297304083,0.04978920285329123,0.017637379507233444
19962,2.9938079356549666e-05,0.00014592082879706235,0.17247080090921274,0.8235323871564963,0.00024207457723942754,0.0012803928859129266,0.000648932672487521,0.00019848524278437857,0.001402840728741057,4.822691897206608e-05
19969,0.007979427063560385,0.04380635636432296,0.13241857756430647,0.1729012997261508,0.02750030892996651,0.0011445393665104769,0.0007007163780389455,0.0013741666952720422,0.6118334350533601,0.00034117285851130165
19973,0.0008973043062595406,0.005890021498946224,0.42072391381967994,0.5206149926536437,0.002857957640465882,0.003925253147201094,0.008215335994598425,0.010719110267215693,0.02366561687019656,0.002490493801792848
19976,9.414210761981654e-05,0.0004098385422051703,0.061370053444004924,0.9336990833913266,0.0005579390061983584,0.0008278205643636394,0.0001104678255336733,0.00014698940131195357,0.0027473440853151517,3.632163212062709e-05
19977,0.0006221024302504772,0.0037183292202633755,0.34489272954671446,0.6092806785408494,0.003036187216423549,0.003222717470338045,0.007566212589358236,0.006278092963921551,0.019953399758620226,0.0014295502632605463
19982,0.00027317096411671505,0.0016044753792275224,0.48272857177074985,0.481135811572914,0.0015224228960558175,0.0031665551766775794,0.013404702364996801,0.0047207915733875365,0.010356417238687224,0.001087081063186989
19996,0.02651286771585696,0.11256177230148512,0.19619537474851997,0.33844338609019553,0.12912398382097595,0.001895642925933758,0.0006376373349831577,0.0010556945433326309,0.1933315772175415,0.00024206330117544544
20019,0.0540747092233011,0.16783162243002622,0.27639106673493935,0.10117465825807515,0.34125135110397725,0.00015556317358783004,2.8550328310596607e-05,4.071271225207317e-05,0.059043167138104334,8.598897426067876e-06
20044,0.015499869510251544,0.05718996988086879,0.16727958255666195,0.561231730902335,0.14649922080229613,0.0013166784073172966,0.0005524038570828555,0.0008006711920997003,0.04946803330863845,0.0001618395824482652
20061,1.5702577163195895e-10,5.143126970746574e-10,0.002616533232481836,0.9973826769956602,1.1900893628712552e-07,6.690360293048212e-07,1.8747695848310974e-10,7.200746091119954e-11,7.792778444865887e-10,1.6791609121607253e-11
20081,0.0017697293640388631,0.01583422405732538,0.49363098160576946,0.2221323207081746,0.0037742551597958183,0.002820319404885543,0.020873610904090224,0.09078297948043654,0.13073106848632265,0.01765051082916089
20083,0.0009529728296287718,0.007615978032277271,0.701193682032009,0.11271812628743656,0.0014622114398390863,0.0020323318858982116,0.028948526523565894,0.07997846665679967,0.04451542919725377,0.0205822751152917
20091,0.0028634756409405444,0.023591046431780168,0.02936672143603954,0.09527557512234733,0.006589090714640869,0.00055956959926854,0.0002149167010505981,0.0005424963760398833,0.8408795808983113,0.00011752707958141756
20110,0.04276510747055649,0.14117055210354842,0.25642208534735655,0.27804124470437924,0.2219050654103966,0.0006943730773265014,6.428005902905354e-05,0.00010715037971616918,0.05880683288863416,2.330855905664949e-05
41510,0.00011303521462126247,0.0006530341964579222,0.4618008170730641,0.5199894992790423,0.0006277970527794144,0.0032595344845207617,0.007523734189973934,0.0016526325719400693,0.003992843890765361,0.00038707204683501614
41515,0.001574332822479221,0.012014495166600723,0.590945179262407,0.26549113874598806,0.0038419966308898164,0.0037841167302434574,0.010773279835989137,0.02334713825939509,0.08249460877889697,0.005733713767110675
41592,0.0023252424205143694,0.016844798291316694,0.5483823996682015,0.33510543901502315,0.0036240362072544495,0.0037850194361797504,0.01003968075181236,0.026999857667198052,0.04669193747459929,0.00620158906790041
41625,0.00211410041452583,0.014859955432484032,0.44486791707163953,0.3502410601727387,0.006696960935817731,0.0033251397923851735,0.01218627561542182,0.031754677188344974,0.12695819741622477,0.006995715960417532
41635,0.0014282814122928286,0.009091002160800188,0.3694058168263919,0.5637219750317284,0.004168179024944383,0.0039415990454366705,0.005221159195333794,0.008227663454622374,0.03286304841458944,0.001931275433859954
41642,0.002003462974227055,0.014773159596847963,0.5684883910355538,0.22891247914999005,0.0031348229551379793,0.002499577485522952,0.017596449207836005,0.03674173686994821,0.11596975134964982,0.009880169375286168
41665,0.0014653044281914842,0.011899157461847184,0.5757745403320348,0.2678399919055275,0.0038253969913414265,0.004182306884726183,0.01599654645010853,0.038275487386340366,0.07241251771266158,0.008328750447220843
41674,0.0008469092035915434,0.008855977738846908,0.7328579272074625,0.03970997467685804,0.0008006686642520614,0.0006110646463048373,0.06632565172091072,0.09772809609594207,0.02109664392610775,0.031167086119723852
