,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68923,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
68925,0.0,0.0,0.0,0.0,10.0,71.0,17.0,1902.0
68926,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1989.0
68927,0.0,0.0,0.0,0.0,0.0,1316.0,584.0,100.0
68928,0.0,0.0,0.0,0.0,1.0,1957.0,0.0,42.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,1118.0,718.0,164.0
68944,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
68947,0.0,0.0,0.0,0.0,0.0,452.0,1426.0,122.0
68948,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
68950,0.0,0.0,0.0,0.0,1.0,4.0,1837.0,158.0
68956,942.0,0.0,0.0,419.0,1.0,0.0,174.0,464.0
68965,0.0,0.0,0.0,0.0,0.0,117.0,1810.0,73.0
68966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1621.0,3.0,376.0
68977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
68985,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,784.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,645.0,0.0,0.0,1355.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,3.0,0.0,0.0,0.0,1980.0,0.0,0.0,17.0
69001,0.0,0.0,0.0,49.0,259.0,0.0,0.0,1692.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,0.0,0.0,1586.0,0.0,0.0,414.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1976.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1932.0,36.0,32.0
69027,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
69030,0.0,0.0,0.0,0.0,0.0,1138.0,765.0,97.0
69034,0.0,0.0,0.0,0.0,28.0,0.0,17.0,1955.0
69037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,5.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,0.0,0.0,0.0,1988.0,0.0,6.0,0.0,6.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1994.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
69062,0.0,0.0,0.0,0.0,0.0,318.0,1427.0,255.0
69064,0.0,0.0,0.0,0.0,19.0,0.0,174.0,1807.0
69068,0.0,0.0,0.0,0.0,0.0,492.0,1400.0,108.0
69069,2.0,0.0,0.0,0.0,0.0,1141.0,2.0,855.0
69074,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
69079,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69082,1844.0,0.0,0.0,52.0,0.0,0.0,0.0,104.0
69088,212.0,0.0,0.0,1755.0,0.0,0.0,0.0,33.0
69089,235.0,0.0,0.0,1463.0,1.0,0.0,0.0,301.0
69090,0.0,0.0,0.0,0.0,0.0,1956.0,1.0,43.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
69093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1952.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,4.0,0.0,0.0,683.0,0.0,0.0,0.0,1313.0
69105,0.0,0.0,0.0,0.0,0.0,1984.0,4.0,12.0
69106,0.0,0.0,0.0,0.0,1911.0,0.0,0.0,89.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,80.0,0.0,0.0,367.0,12.0,124.0,282.0,1135.0
69115,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1399.0
69116,1.0,0.0,0.0,6.0,1.0,1852.0,1.0,139.0
69118,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
69120,0.0,0.0,0.0,2.0,2.0,455.0,659.0,882.0
69121,7.0,0.0,0.0,101.0,0.0,28.0,529.0,1335.0
69126,0.0,0.0,0.0,0.0,0.0,1883.0,3.0,114.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,14.0,0.0,0.0,1970.0,0.0,0.0,0.0,16.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,3.0,1976.0,21.0
69140,0.0,0.0,0.0,14.0,206.0,4.0,0.0,1776.0
69141,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
69144,0.0,0.0,0.0,99.0,0.0,669.0,0.0,1232.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,1119.0,128.0,753.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1992.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,130.0,1732.0,138.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,318.0,0.0,0.0,1557.0,0.0,0.0,0.0,125.0
69184,4.0,0.0,0.0,456.0,0.0,14.0,11.0,1515.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
69219,0.0,0.0,0.0,0.0,0.0,1934.0,50.0,16.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,0.0,1.0,0.0,104.0,4.0,1891.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,331.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,4.0,0.0,336.0,1660.0
69242,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69248,0.0,0.0,0.0,4.0,0.0,1502.0,264.0,230.0
69251,0.0,0.0,0.0,0.0,0.0,1528.0,1.0,471.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
69262,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69268,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
69269,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
69280,0.0,0.0,0.0,0.0,0.0,1974.0,10.0,16.0
69284,0.0,0.0,0.0,0.0,0.0,1927.0,38.0,35.0
69290,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
69299,0.0,0.0,0.0,63.0,0.0,6.0,35.0,1896.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,2.0,0.0,742.0,109.0,1147.0
69312,0.0,0.0,0.0,0.0,0.0,84.0,1729.0,187.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,2.0,0.0,0.0,1707.0,1.0,0.0,0.0,290.0
69326,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,7.0
