,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68926,9.0,4.0,0.0,370.0,12.0,0.0,1058.0,547.0
68927,0.0,0.0,0.0,0.0,0.0,10.0,1491.0,499.0
68928,17.0,0.0,0.0,1.0,3.0,1552.0,44.0,383.0
68939,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
68944,2.0,2.0,0.0,99.0,1.0,0.0,1763.0,133.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
68948,119.0,0.0,0.0,1.0,0.0,1781.0,2.0,97.0
68950,0.0,0.0,0.0,0.0,1.0,219.0,1482.0,298.0
68956,1855.0,0.0,0.0,0.0,1.0,1.0,0.0,143.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,266.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68977,0.0,0.0,0.0,0.0,0.0,2.0,1873.0,125.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,48.0,0.0,0.0,1933.0,0.0,0.0,0.0,19.0
68982,5.0,0.0,0.0,0.0,0.0,1165.0,225.0,605.0
68985,58.0,0.0,0.0,16.0,0.0,892.0,403.0,631.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,81.0,0.0,0.0,1413.0,391.0,0.0,0.0,115.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68997,7.0,0.0,0.0,820.0,1126.0,0.0,0.0,47.0
69001,0.0,0.0,0.0,876.0,2.0,11.0,997.0,114.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69005,211.0,0.0,0.0,1752.0,15.0,0.0,0.0,22.0
69007,1650.0,0.0,0.0,329.0,0.0,0.0,0.0,21.0
69008,0.0,0.0,0.0,0.0,0.0,477.0,995.0,528.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
69015,0.0,0.0,0.0,1.0,1073.0,8.0,22.0,896.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1.0,1857.0,142.0
69027,0.0,0.0,0.0,0.0,0.0,684.0,766.0,550.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69034,268.0,3.0,0.0,1362.0,11.0,3.0,9.0,344.0
69037,6.0,0.0,0.0,1661.0,293.0,0.0,0.0,40.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,40.0,0.0,0.0,1934.0,0.0,0.0,0.0,26.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
69056,209.0,0.0,0.0,1.0,0.0,214.0,575.0,1001.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1958.0,0.0,0.0,39.0,0.0,0.0,0.0,3.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
69064,68.0,4.0,0.0,220.0,55.0,391.0,797.0,465.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
69069,388.0,0.0,0.0,1398.0,4.0,3.0,2.0,205.0
69074,4.0,0.0,0.0,587.0,0.0,1.0,326.0,1082.0
69079,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
69082,779.0,0.0,0.0,1212.0,0.0,0.0,0.0,9.0
69088,13.0,0.0,0.0,1977.0,0.0,0.0,0.0,10.0
69089,1.0,0.0,0.0,1815.0,176.0,0.0,0.0,8.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,512.0
69091,115.0,2.0,0.0,9.0,0.0,2.0,1371.0,501.0
69093,0.0,0.0,0.0,0.0,0.0,1762.0,160.0,78.0
69096,240.0,0.0,0.0,1273.0,0.0,0.0,0.0,487.0
69098,2.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1132.0,0.0,0.0,511.0,43.0,0.0,0.0,314.0
69105,0.0,0.0,0.0,0.0,0.0,2.0,1930.0,68.0
69106,209.0,1.0,0.0,1360.0,275.0,0.0,0.0,155.0
69112,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
69113,361.0,0.0,0.0,0.0,2.0,149.0,119.0,1369.0
69115,130.0,0.0,0.0,772.0,295.0,0.0,240.0,563.0
69116,0.0,0.0,0.0,0.0,0.0,941.0,736.0,323.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,1211.0,470.0,319.0
69121,14.0,0.0,0.0,0.0,0.0,0.0,744.0,1242.0
69126,0.0,0.0,0.0,0.0,1.0,103.0,1461.0,435.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69135,22.0,0.0,0.0,1978.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
69140,160.0,0.0,0.0,2.0,461.0,118.0,43.0,1216.0
69141,0.0,0.0,0.0,0.0,0.0,57.0,1785.0,158.0
69144,185.0,0.0,0.0,2.0,0.0,1589.0,4.0,220.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1492.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,311.0,0.0,0.0,1090.0,1.0,0.0,0.0,598.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,5.0,1483.0,512.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69181,1559.0,0.0,0.0,404.0,0.0,0.0,0.0,37.0
69184,1389.0,1.0,0.0,1.0,1.0,264.0,0.0,344.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69197,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,591.0,735.0,674.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,19.0,0.0,0.0,1979.0,0.0,0.0,0.0,2.0
69228,1844.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,1921.0,0.0,0.0,28.0,51.0
69233,1960.0,0.0,0.0,29.0,0.0,0.0,0.0,11.0
69238,4.0,0.0,0.0,468.0,793.0,111.0,389.0,235.0
69242,0.0,0.0,0.0,20.0,1944.0,0.0,0.0,36.0
69248,0.0,0.0,0.0,0.0,0.0,18.0,1712.0,270.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69257,1.0,0.0,0.0,112.0,1498.0,105.0,128.0,156.0
69262,0.0,0.0,0.0,19.0,0.0,0.0,1963.0,18.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,737.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
69269,2.0,0.0,0.0,0.0,1.0,1098.0,367.0,532.0
69270,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69271,0.0,0.0,0.0,0.0,0.0,394.0,1443.0,163.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69276,9.0,0.0,0.0,1986.0,2.0,0.0,0.0,3.0
69277,0.0,0.0,0.0,1807.0,142.0,0.0,0.0,51.0
69280,0.0,0.0,0.0,0.0,1.0,61.0,1858.0,80.0
69284,0.0,0.0,0.0,0.0,0.0,22.0,1763.0,215.0
69290,398.0,0.0,0.0,1341.0,0.0,0.0,0.0,261.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,9.0,0.0,0.0,0.0,0.0,1938.0,1.0,52.0
69299,146.0,10.0,0.0,50.0,0.0,686.0,38.0,1070.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,5.0,0.0,0.0,0.0,0.0,380.0,1007.0,608.0
69312,282.0,0.0,0.0,0.0,0.0,1.0,837.0,880.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,1496.0,0.0,0.0,0.0,4.0,0.0,5.0,495.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
