,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
57051,0.681311475409836,0.09836065573770492,0.0,0.0,0.0,0.08131147540983606,0.13901639344262295
57085,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57102,0.6958333333333333,0.0,0.0,0.0,0.10416666666666667,0.14583333333333334,0.05416666666666667
57146,0.0,0.0,0.0,0.0,0.0,0.14964500273074824,0.8503549972692518
57148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.7966226138032305,0.053597650513950074,0.0,0.0022026431718061676,0.0014684287812041115,0.14243759177679882,0.003671071953010279
57222,0.016237402015677492,0.0,0.0,0.0,0.0,0.0,0.9837625979843225
57224,0.0,0.0,0.0,0.0,0.009538950715421303,0.7042925278219396,0.2861685214626391
57231,0.0,0.0,0.0,0.0,0.995937711577522,0.002031144211238998,0.002031144211238998
57267,0.0029282576866764276,0.0,0.0,0.0,0.008784773060029283,0.7357247437774525,0.2525622254758419
57305,0.4180468303826385,0.0005711022272986865,0.0,0.0,0.001142204454597373,0.5796687607081668,0.0005711022272986865
57322,0.9434538970962812,0.004584819154355578,0.0,0.003056546102903719,0.02750891492613347,0.020376974019358125,0.0010188487009679063
57382,0.978895096213532,0.0,0.0,0.0,0.012414649286157667,0.008690254500310366,0.0
57470,0.994475138121547,0.0,0.0,0.0010045203415369162,0.0,0.004018081366147665,0.0005022601707684581
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.3712121212121212,0.0015151515151515152,0.0,0.0,0.43636363636363634,0.19090909090909092,0.0
57536,0.12796697626418987,0.0,0.0,0.0,0.6707946336429309,0.09184726522187822,0.10939112487100103
57540,0.0,0.0,0.0,0.0,0.0,0.09253417455310199,0.907465825446898
57541,0.903483723586522,0.0,0.0,0.0017133066818960593,0.04968589377498572,0.0017133066818960593,0.043403769274700174
57542,0.10526315789473684,0.0027129679869777536,0.0,0.0,0.004340748779164406,0.887683125339121,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0008110300081103001,0.0,0.0,0.0,0.29683698296836986,0.27007299270072993,0.43227899432278993
57581,0.0,0.0,0.0,0.0,0.0,0.010238907849829351,0.9897610921501706
57606,0.8024691358024691,0.0,0.0,0.0,0.09523809523809523,0.07583774250440917,0.026455026455026454
57607,0.0018987341772151898,0.0,0.0,0.0,0.0012658227848101266,0.5259493670886076,0.4708860759493671
57647,0.01015625,0.00234375,0.0,0.0,0.0015625,0.64140625,0.34453125
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57759,0.0014652014652014652,0.0,0.0,0.0,0.0652014652014652,0.7128205128205128,0.2205128205128205
57762,0.8916490486257929,0.01638477801268499,0.0,0.0,0.0005285412262156448,0.011627906976744186,0.07980972515856237
57771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.07626146788990826,0.0,0.0,0.6525229357798165,0.2672018348623853,0.0,0.0040137614678899085
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.4247104247104247,0.0,0.0,0.0,0.07207207207207207,0.30373230373230375,0.1994851994851995
57869,0.18875502008032127,0.001004016064257028,0.0,0.0,0.8022088353413654,0.0030120481927710845,0.0050200803212851405
57880,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57894,0.6498054474708171,0.010561423012784881,0.0,0.0,0.0,0.3379655364091162,0.0016675931072818232
57956,0.05806451612903226,0.0,0.0,0.03870967741935484,0.632258064516129,0.06451612903225806,0.2064516129032258
57981,0.08387942332896461,0.0,0.0,0.0,0.5897771952817824,0.11926605504587157,0.20707732634338138
58017,0.0005241090146750524,0.0005241090146750524,0.0005241090146750524,0.0020964360587002098,0.0,0.0,0.9963312368972747
58092,0.9427558257345492,0.0,0.0,0.007598784194528876,0.04964539007092199,0.0,0.0
58119,0.0,0.0,0.0,0.8876159301691217,0.11238406983087834,0.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,0.9953198127925117,0.0046801872074883
58177,0.9797297297297297,0.0,0.0,0.017151767151767153,0.0031185031185031187,0.0,0.0
58207,0.0048712595685455815,0.0020876826722338203,0.0,0.0,0.0,0.8448155880306193,0.14822546972860126
58211,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0015748031496062992,0.0,0.9984251968503937
58293,0.0,0.0,0.0,0.0,0.8594771241830066,0.08169934640522876,0.058823529411764705
58322,0.023837902264600714,0.0,0.0,0.0,0.04648390941597139,0.18831942789034564,0.7413587604290822
58333,0.0,0.0,0.0,0.0,0.0,0.17815021725636251,0.8218497827436375
58345,0.009533366783743101,0.0,0.0,0.0,0.0,0.9904666332162569,0.0
58364,0.004337050805452293,0.0,0.0,0.0,0.0006195786864931846,0.79182156133829,0.20322180916976457
58365,0.5715852989577619,0.00877674163466813,0.0,0.0005485463521667581,0.0005485463521667581,0.41634668129456937,0.0021941854086670325
58372,0.0,0.0,0.0,0.015889287544848796,0.0010251153254741158,0.9800102511532548,0.0030753459764223477
58399,0.027925531914893616,0.0013297872340425532,0.0,0.0,0.0,0.03590425531914894,0.9348404255319149
58403,0.02671118530884808,0.0,0.0,0.05230940456316082,0.013912075681691708,0.8764607679465777,0.03060656649972176
58417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.013138686131386862,0.0,0.0,0.0,0.9138686131386862,0.04744525547445255,0.025547445255474453
58497,0.2884479092841956,0.004961020552799433,0.0,0.0063784549964564135,0.08362863217576187,0.44011339475549255,0.17647058823529413
58559,0.0017730496453900709,0.0,0.0,0.0,0.0,0.766548463356974,0.23167848699763594
58605,0.0,0.0,0.0,0.028717948717948718,0.9712820512820513,0.0,0.0
58615,0.688376753507014,0.000501002004008016,0.0,0.0,0.0,0.31112224448897796,0.0
58676,0.02717391304347826,0.0,0.0,0.0,0.22608695652173913,0.45,0.2967391304347826
58677,0.0,0.0,0.0,0.0,0.9547511312217195,0.01809954751131222,0.027149321266968326
58690,0.0,0.0,0.0,0.0,0.0006333122229259025,0.6022799240025333,0.39708676377454083
58713,0.0,0.0,0.0,0.0,0.5614754098360656,0.2786885245901639,0.1598360655737705
58800,0.018065268065268064,0.0,0.0,0.8548951048951049,0.026223776223776224,0.06468531468531469,0.03613053613053613
58827,0.9914443885254152,0.0,0.0,0.0005032712632108706,0.00805234021137393,0.0,0.0
58842,0.011152416356877323,0.0,0.0,0.0,0.8847583643122676,0.08736059479553904,0.016728624535315983
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58862,0.0,0.0,0.0,0.0,0.009478672985781991,0.08827014218009478,0.9022511848341233
58895,0.010602678571428572,0.0,0.0,0.0,0.06473214285714286,0.84765625,0.07700892857142858
58934,0.20570150922302963,0.008384572386808273,0.0,0.021799888205701508,0.0005589714924538849,0.7557294577976523,0.007825600894354388
58944,0.0,0.0,0.0,0.0,0.2953271028037383,0.2523364485981308,0.4523364485981308
58956,0.0,0.0,0.0,0.0,0.001951219512195122,0.28292682926829266,0.7151219512195122
58968,0.0,0.0,0.0,0.0,0.0,0.08755760368663594,0.9124423963133641
58970,0.0,0.0,0.0,0.0,0.0,0.9907312049433573,0.009268795056642637
59003,0.07985480943738657,0.0,0.0,0.0,0.02722323049001815,0.7150635208711433,0.17785843920145192
59009,0.0,0.0,0.0,0.0,0.0,0.24916759156492785,0.7508324084350722
59045,0.8707165109034268,0.020249221183800622,0.0,0.0,0.0,0.0,0.10903426791277258
59063,0.06422018348623854,0.0,0.0,0.0,0.6422018348623854,0.2889908256880734,0.0045871559633027525
59065,0.0,0.0,0.0,0.0,0.0,0.9974949899799599,0.00250501002004008
59088,0.49768365320979485,0.010589013898080741,0.0,0.0006618133686300463,0.30906684315023164,0.09794837855724686,0.08405029781601589
59095,0.0681586978636826,0.001017293997965412,0.0,0.0,0.0254323499491353,0.7222787385554426,0.18311291963377416
59130,0.005076142131979695,0.0,0.0,0.0,0.04568527918781726,0.8375634517766497,0.1116751269035533
59168,0.1048906048906049,0.009652509652509652,0.0,0.0,0.0,0.009009009009009009,0.8764478764478765
59171,0.007275666936135812,0.0,0.0,0.0,0.1713823767178658,0.4737267582861762,0.34761519805982216
59182,0.0011689070718877848,0.0,0.0,0.0,0.010520163646990065,0.9614260666277031,0.026884862653419054
59208,0.0,0.0,0.0,0.0,0.0,0.041916167664670656,0.9580838323353293
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.025330396475770924,0.0,0.0,0.0,0.0016519823788546256,0.9537444933920705,0.019273127753303965
59287,0.0,0.0,0.0,0.0005656108597285068,0.16063348416289594,0.19061085972850678,0.6481900452488688
59319,0.46788263283108644,0.008723235527359239,0.0,0.0,0.0007930214115781126,0.32989690721649484,0.19270420301348137
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0005640157924421884,0.0,0.0,0.0005640157924421884,0.30231246474901297,0.0772701635645798,0.6192893401015228
59405,0.6259607173356105,0.005123825789923143,0.0,0.004269854824935952,0.029888983774551667,0.16567036720751493,0.1690862510674637
59431,0.0044609665427509295,0.0,0.0,0.0,0.0,0.8490706319702602,0.14646840148698884
59470,0.0029498525073746312,0.0,0.0,0.0,0.0,0.863716814159292,0.13333333333333333
59480,0.08991825613079019,0.0,0.0,0.0013623978201634877,0.611716621253406,0.28746594005449594,0.009536784741144414
59545,0.059372915276851235,0.00066711140760507,0.0,0.01734489659773182,0.7491661107404937,0.05470313542361575,0.11874583055370247
59549,0.007971656333038087,0.0,0.0,0.0,0.2612931798051373,0.6598759964570416,0.070859167404783
59620,0.4165613147914033,0.007585335018963337,0.0,0.0031605562579013905,0.08217446270543616,0.4690265486725664,0.021491782553729456
59658,0.0,0.0,0.0,0.0,0.18850574712643678,0.6988505747126437,0.11264367816091954
59668,0.16195372750642673,0.0,0.0,0.0,0.43316195372750643,0.29562982005141386,0.10925449871465295
59699,0.6034892942109437,0.0023790642347343376,0.0,0.0007930214115781126,0.040444091990483745,0.317208564631245,0.035685963521015066
59705,0.0,0.0,0.0,0.0,0.0,0.9917984768599882,0.008201523140011716
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
59739,0.15312131919905772,0.0,0.0,0.009422850412249705,0.6654888103651354,0.11189634864546526,0.06007067137809187
59767,0.04247104247104247,0.0,0.0,0.040926640926640924,0.9104247104247104,0.005405405405405406,0.0007722007722007722
59768,0.09902597402597403,0.0,0.0,0.0,0.30438311688311687,0.5633116883116883,0.033279220779220776
59770,0.0013605442176870747,0.0013605442176870747,0.0,0.0,0.0,0.4272108843537415,0.5700680272108843
59792,0.9324861000794281,0.05559968228752978,0.0,0.0,0.0,0.0,0.011914217633042097
59809,0.0,0.0,0.0,0.0,0.0,0.02592852137351086,0.9740714786264891
59812,0.003451251078515962,0.0,0.0,0.004314063848144953,0.28386540120793785,0.32269197584124243,0.3856773080241588
59816,0.26348709929632524,0.0007818608287724785,0.0,0.004691164972634871,0.10007818608287725,0.5840500390930414,0.04691164972634871
59841,0.12167300380228137,0.0,0.0,0.0,0.6945500633713562,0.10266159695817491,0.08111533586818757
59920,0.012718600953895072,0.0,0.0,0.0,0.9173290937996821,0.05564387917329094,0.014308426073131956
59925,0.0,0.0,0.0,0.0,0.0,0.09185441941074524,0.9081455805892548
59936,0.3051044083526682,0.0,0.0,0.0,0.5243619489559165,0.14385150812064965,0.02668213457076566
59964,0.008012820512820512,0.0,0.0,0.0,0.011217948717948718,0.9791666666666666,0.0016025641025641025
60003,0.03619047619047619,0.0,0.0,0.0,0.05714285714285714,0.5961904761904762,0.31047619047619046
60013,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.9994913530010173
60030,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60042,0.0,0.0,0.0,0.0,0.0,0.9989528795811519,0.0010471204188481676
60086,0.008169934640522876,0.0,0.0,0.0,0.0,0.946078431372549,0.0457516339869281
60120,0.07414634146341463,0.001951219512195122,0.0,0.0,0.4790243902439024,0.335609756097561,0.10926829268292683
60121,0.06060606060606061,0.0,0.0,0.0,0.8484848484848485,0.08080808080808081,0.010101010101010102
60122,0.0005032712632108706,0.0,0.0,0.0,0.0,0.9969803724207348,0.0025163563160543532
60160,0.044906900328587074,0.0,0.0,0.0,0.013143483023001095,0.4019715224534502,0.5399780941949617
60164,0.012082444918265814,0.0,0.0,0.0,0.03127221037668799,0.5557924662402275,0.40085287846481876
60211,0.006294964028776978,0.0,0.0,0.0,0.007194244604316547,0.8426258992805755,0.14388489208633093
60221,0.7180851063829787,0.000591016548463357,0.0,0.0,0.0,0.2760047281323877,0.005319148936170213
60238,0.006641366223908918,0.0009487666034155598,0.0,0.0,0.18500948766603414,0.5037950664136622,0.3036053130929791
60243,0.0,0.0,0.0,0.0030156815440289505,0.6869722557297949,0.047044632086851626,0.2629674306393245
60280,0.0039011703511053317,0.0,0.0,0.0,0.6892067620286085,0.11313394018205461,0.19375812743823148
60295,0.00508646998982706,0.0,0.0,0.0,0.930824008138352,0.042726347914547304,0.021363173957273652
60297,0.0,0.0,0.0,0.0,0.0,0.046122655854029394,0.9538773441459706
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0005675368898978433,0.9994324631101021
60365,0.0019286403085824494,0.0,0.0,0.0,0.5207328833172613,0.2111861137897782,0.266152362584378
60403,0.0,0.0,0.0,0.0,0.0,0.569213095921884,0.43078690407811604
60437,0.8511008111239861,0.007531865585168019,0.0,0.0,0.0,0.1332560834298957,0.008111239860950173
60438,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60439,0.7136871508379888,0.019553072625698324,0.0,0.0,0.10544692737430168,0.10963687150837989,0.051675977653631286
60442,0.10842433697347893,0.0046801872074883,0.0,0.0046801872074883,0.37285491419656785,0.3463338533541342,0.16302652106084242
60457,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
60478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.00819672131147541,0.0,0.0,0.0,0.27049180327868855,0.6557377049180327,0.06557377049180328
60488,0.31257078142695355,0.010758776896942242,0.0,0.0,0.0,0.6715741789354474,0.005096262740656852
60496,0.0005773672055427252,0.0,0.0,0.0,0.07621247113163972,0.6651270207852193,0.25808314087759815
60508,0.9494264859228363,0.02502606882168926,0.0,0.0,0.009384775808133473,0.0031282586027111575,0.013034410844629822
60515,0.37478260869565216,0.0052173913043478265,0.0,0.014782608695652174,0.22,0.24521739130434783,0.14
60527,0.0,0.0,0.0,0.0,0.0,0.27658227848101263,0.7234177215189873
60558,0.02664576802507837,0.0,0.0,0.0,0.0822884012539185,0.8800940438871473,0.0109717868338558
60566,0.04402102496714849,0.0,0.0,0.0,0.9467805519053877,0.00788436268068331,0.001314060446780552
60572,0.8542350623768877,0.001969796454366382,0.0,0.04005252790544977,0.040709126723571895,0.04924491135915955,0.013788575180564675
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.920676890534109,0.023796932839767318,0.0,0.0031729243786356425,0.0021152829190904283,0.020624008461131677,0.029613960867265997
60602,0.02440318302387268,0.0010610079575596816,0.0,0.0,0.0,0.9729442970822281,0.0015915119363395225
60624,0.020813623462630087,0.000946073793755913,0.0,0.0,0.9631031220435194,0.011352885525070956,0.003784295175023652
60636,0.12199630314232902,0.0,0.0,0.0,0.07948243992606285,0.722735674676525,0.07578558225508318
60699,0.0,0.0,0.0,0.0,0.0,0.5477386934673367,0.45226130653266333
60707,0.07909604519774012,0.0,0.0,0.0,0.4067796610169492,0.2598870056497175,0.2542372881355932
60743,0.001890359168241966,0.0,0.0,0.0,0.1332703213610586,0.5425330812854442,0.3223062381852552
60796,0.13597513597513597,0.000777000777000777,0.0,0.0,0.6511266511266511,0.08391608391608392,0.1282051282051282
60814,0.0,0.0,0.0,0.0,0.20028818443804033,0.6815561959654178,0.11815561959654179
60848,0.027411702688455455,0.0010542962572482868,0.0,0.0,0.0,0.9704797047970479,0.0010542962572482868
60888,0.02286282306163022,0.0,0.0,0.0,0.012922465208747515,0.415506958250497,0.5487077534791253
60889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.19838056680161945,0.0,0.0,0.0,0.5614035087719298,0.10931174089068826,0.13090418353576247
60905,0.726078799249531,0.008755472170106316,0.0,0.0006253908692933083,0.08567854909318325,0.16197623514696685,0.016885553470919325
60962,0.8484662576687116,0.007975460122699387,0.0,0.0006134969325153375,0.006748466257668712,0.1,0.03619631901840491
60966,0.002213613724405091,0.0,0.0,0.0,0.0,0.005534034311012728,0.9922523519645822
60978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.10640495867768596,0.0,0.0,0.0,0.01756198347107438,0.368801652892562,0.5072314049586777
61052,0.1926070038910506,0.005836575875486381,0.7996108949416343,0.0019455252918287938,0.0,0.0,0.0
61069,0.005305039787798408,0.0,0.0,0.0,0.001326259946949602,0.04111405835543767,0.9522546419098143
61103,0.0,0.0,0.0,0.0,0.06326034063260341,0.878345498783455,0.058394160583941604
61149,0.0,0.0,0.0,0.8817635270541082,0.11823647294589178,0.0,0.0
61184,0.030051150895140665,0.0006393861892583121,0.0,0.0006393861892583121,0.8983375959079284,0.0159846547314578,0.05434782608695652
61305,0.0015748031496062992,0.0,0.0,0.0,0.8078740157480315,0.048818897637795275,0.14173228346456693
61341,0.8540748898678414,0.009911894273127754,0.0,0.0,0.006607929515418502,0.08480176211453745,0.04460352422907489
61355,0.007564296520423601,0.0,0.0,0.0,0.19667170953101362,0.34795763993948564,0.44780635400907715
61379,0.0018181818181818182,0.0,0.0,0.0,0.013636363636363636,0.7554545454545455,0.2290909090909091
61384,0.3404539385847797,0.0,0.0,0.014018691588785047,0.009345794392523364,0.6181575433911882,0.018024032042723633
61417,0.0005927682276229994,0.0,0.0,0.0,0.0,0.6384113811499703,0.36099585062240663
61423,0.0,0.0,0.0,0.0,0.0,0.04604051565377532,0.9539594843462247
61450,0.0,0.0,0.0,0.6140992167101827,0.38590078328981725,0.0,0.0
61463,0.01669449081803005,0.0005564830272676684,0.0,0.0038953811908736783,0.009460211463550361,0.9248747913188647,0.044518642181413465
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61520,0.9573055028462998,0.0018975332068311196,0.0,0.019924098671726755,0.0056925996204933585,0.013282732447817837,0.0018975332068311196
61526,0.005747126436781609,0.0,0.0,0.0,0.0008210180623973727,0.9433497536945813,0.05008210180623974
61635,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.4744897959183674,0.3826530612244898
61659,0.8875878220140515,0.00117096018735363,0.0,0.00351288056206089,0.01639344262295082,0.08372365339578454,0.007611241217798595
61704,0.9929683576092416,0.0055248618784530384,0.0,0.0015067805123053742,0.0,0.0,0.0
61722,0.8968799576943416,0.0010576414595452142,0.0,0.0037017451084082496,0.08778424114225278,0.0031729243786356425,0.007403490216816499
61742,0.012237762237762238,0.0,0.0,0.0,0.7115384615384616,0.1958041958041958,0.08041958041958042
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0006472491909385113,0.0,0.0,0.0,0.0,0.7831715210355987,0.2161812297734628
61754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.007272727272727273,0.7381818181818182,0.2545454545454545
61819,0.12462006079027356,0.0,0.0,0.0,0.49544072948328266,0.3130699088145897,0.0668693009118541
61858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61861,0.06359832635983263,0.0033472803347280333,0.0,0.0,0.0008368200836820083,0.40502092050209204,0.5271966527196653
61874,0.4147058823529412,0.0,0.0,0.0,0.0,0.16176470588235295,0.4235294117647059
68480,0.0011013215859030838,0.0,0.0,0.0,0.0,0.8006607929515418,0.19823788546255505
68482,0.01327433628318584,0.0,0.0,0.011615044247787611,0.0005530973451327434,0.0420353982300885,0.9325221238938053
68483,0.1026438569206843,0.0,0.0,0.01866251944012442,0.015552099533437015,0.8600311041990669,0.003110419906687403
68486,0.9994861253854059,0.0,0.0,0.0,0.0005138746145940391,0.0,0.0
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.05307409353652128,0.0,0.0,0.9464004203888597,0.0005254860746190226,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,0.09370199692780339,0.9062980030721967
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.6370320855614974,0.3629679144385027
68509,0.009183673469387756,0.0,0.0,0.9316326530612244,0.05918367346938776,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.7562264150943396,0.0007547169811320754,0.0,0.0007547169811320754,0.0022641509433962265,0.23169811320754716,0.00830188679245283
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.9974974974974975,0.0,0.0,0.0025025025025025025,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.2374429223744292,0.7625570776255708
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.3747422680412371,0.0,0.0,0.6211340206185567,0.004123711340206186,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,0.03418803418803419,0.9658119658119658
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.1440501043841336,0.0,0.0,0.0,0.0,0.020876826722338204,0.8350730688935282
68577,0.1305443548387097,0.0,0.0,0.8608870967741935,0.008568548387096774,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.007061379684953829,0.042368278109722976,0.9505703422053232
68591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,0.0,0.8219013237063778,0.17809867629362214
68596,0.0005851375073142189,0.0,0.0,0.0,0.0,0.6079578700994733,0.3914569923932124
68601,0.0,0.0,0.0,0.0,0.0038888888888888888,0.4661111111111111,0.53
68602,0.004363636363636364,0.0,0.0,0.0,0.005090909090909091,0.6363636363636364,0.3541818181818182
68603,0.012105263157894737,0.0,0.0,0.9352631578947368,0.05263157894736842,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.0015120967741935483,0.0,0.0,0.9798387096774194,0.018649193548387098,0.0,0.0
68619,0.22587719298245615,0.0,0.0,0.7741228070175439,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0074826296098343134,0.6996258685195083,0.2928915018706574
68621,0.0,0.0,0.0,0.0,0.000547945205479452,0.7495890410958904,0.24986301369863015
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.8697501329080276,0.0,0.0,0.12971823498139287,0.000531632110579479,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,0.21381936887921654,0.7861806311207835
68637,0.73642081189251,0.0,0.0,0.26357918810749,0.0,0.0,0.0
68639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.7259389671361502,0.0005868544600938967,0.0,0.25528169014084506,0.018192488262910797,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.1725206611570248,0.8274793388429752
68649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68651,0.0006915629322268327,0.0,0.0,0.0739972337482711,0.4827109266943292,0.20262793914246197,0.23997233748271093
68653,0.9768115942028985,0.0,0.0,0.002898550724637681,0.011014492753623189,0.006956521739130435,0.002318840579710145
68654,0.0,0.0,0.0,0.0,0.0,0.709508881922675,0.290491118077325
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.41059147180192573,0.5894085281980743
68670,0.20689655172413793,0.0,0.0,0.0,0.02586206896551724,0.4396551724137931,0.3275862068965517
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0051660516605166054,0.0,0.0,0.0,0.0,0.004428044280442804,0.9904059040590406
68676,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.08203753351206435,0.0,0.0,0.9045576407506702,0.013404825737265416,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.001142857142857143,0.12971428571428573,0.8691428571428571
68688,0.0,0.0,0.0,0.0,0.0,0.10637087599544938,0.8936291240045506
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0,0.9994997498749375
68700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.2667493796526055,0.7332506203473945
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68705,0.0021609940572663426,0.0,0.0,0.0,0.0,0.0,0.9978390059427337
68706,0.0005339028296849973,0.0,0.0,0.0,0.0,0.006406833956219968,0.993059263214095
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.012677484787018255,0.0,0.0,0.97920892494929,0.008113590263691683,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,0.0076103500761035,0.9923896499238964
68713,0.0006540222367560497,0.0,0.0,0.0013080444735120995,0.0006540222367560497,0.014388489208633094,0.9829954218443427
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,0.9925,0.0,0.0,0.0075,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.008746355685131196,0.0014577259475218659,0.9897959183673469
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.00267379679144385,0.0,0.19037433155080213,0.8069518716577541
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.004869141813755326,0.0,0.0,0.0,0.0,0.40596469872185026,0.5891661594643944
68735,0.1684334511189635,0.0005889281507656066,0.0,0.826266195524146,0.001177856301531213,0.0,0.0035335689045936395
68738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
