,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
54538,13.0,0.0,0.0,0.0,6.0,731.0,6.0,230.0,53.0,961.0,0.0
54548,1.0,0.0,0.0,0.0,17.0,243.0,4.0,379.0,475.0,881.0,0.0
54550,2.0,0.0,1.0,0.0,0.0,61.0,0.0,743.0,544.0,649.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1408.0,146.0,0.0
54660,70.0,0.0,0.0,1.0,1.0,695.0,16.0,235.0,4.0,978.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,135.0,54.0,0.0
54804,116.0,0.0,3.0,0.0,0.0,800.0,12.0,266.0,10.0,793.0,0.0
54810,18.0,0.0,4.0,0.0,0.0,7.0,0.0,1751.0,149.0,71.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,53.0,147.0,0.0
54824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,27.0,99.0,0.0
54839,6.0,0.0,0.0,0.0,6.0,46.0,0.0,273.0,1122.0,547.0,0.0
54841,27.0,0.0,19.0,0.0,0.0,155.0,0.0,1671.0,34.0,94.0,0.0
54850,819.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,731.0,62.0,0.0
54879,0.0,0.0,1.0,0.0,2.0,415.0,1.0,984.0,312.0,285.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,100.0,252.0,38.0,0.0
54915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1950.0,21.0,28.0,0.0
54917,518.0,0.0,1.0,0.0,0.0,1170.0,0.0,62.0,0.0,249.0,0.0
54938,0.0,0.0,0.0,10.0,58.0,4.0,81.0,40.0,35.0,1772.0,0.0
54948,50.0,0.0,2.0,2.0,24.0,29.0,19.0,322.0,251.0,1301.0,0.0
54950,9.0,0.0,0.0,0.0,8.0,2.0,0.0,423.0,1019.0,539.0,0.0
54953,41.0,0.0,0.0,0.0,7.0,6.0,0.0,673.0,450.0,823.0,0.0
54954,544.0,0.0,0.0,0.0,0.0,908.0,0.0,541.0,3.0,4.0,0.0
55036,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1366.0,282.0,349.0,0.0
55051,96.0,0.0,2.0,0.0,1.0,72.0,0.0,1275.0,288.0,266.0,0.0
55077,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1145.0,303.0,542.0,0.0
55086,397.0,0.0,0.0,0.0,1.0,924.0,3.0,2.0,0.0,673.0,0.0
55153,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1017.0,608.0,370.0,0.0
55200,1.0,0.0,0.0,0.0,7.0,9.0,0.0,620.0,731.0,632.0,0.0
55203,27.0,0.0,0.0,0.0,19.0,40.0,22.0,440.0,317.0,1135.0,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,14.0,94.0,0.0
55234,363.0,0.0,2.0,0.0,3.0,130.0,18.0,49.0,7.0,1428.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0,0.0
55270,0.0,0.0,0.0,0.0,10.0,210.0,5.0,1124.0,191.0,460.0,0.0
55271,84.0,0.0,0.0,4.0,38.0,2.0,36.0,120.0,67.0,1649.0,0.0
55316,0.0,0.0,0.0,0.0,2.0,0.0,0.0,744.0,961.0,293.0,0.0
55344,19.0,0.0,1.0,0.0,12.0,14.0,5.0,415.0,432.0,1102.0,0.0
55349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,12.0,0.0
55413,394.0,0.0,0.0,0.0,0.0,1160.0,15.0,0.0,0.0,431.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,957.0,891.0,151.0,0.0
55453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,405.0,85.0,0.0
55467,218.0,0.0,0.0,0.0,4.0,663.0,18.0,77.0,27.0,993.0,0.0
55470,65.0,0.0,4.0,0.0,2.0,1068.0,1.0,621.0,24.0,215.0,0.0
55512,0.0,0.0,0.0,0.0,1.0,7.0,0.0,435.0,1272.0,285.0,0.0
55535,93.0,0.0,0.0,0.0,5.0,58.0,2.0,1018.0,340.0,484.0,0.0
55537,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1844.0,89.0,65.0,0.0
55605,699.0,0.0,0.0,1.0,5.0,115.0,15.0,7.0,38.0,1120.0,0.0
55610,1.0,0.0,0.0,0.0,20.0,2.0,2.0,334.0,560.0,1081.0,0.0
55699,1877.0,0.0,0.0,0.0,0.0,90.0,0.0,24.0,0.0,9.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,551.0,85.0,0.0
55733,335.0,0.0,1.0,0.0,1.0,1096.0,1.0,264.0,31.0,271.0,0.0
55745,0.0,0.0,1.0,0.0,12.0,0.0,2.0,1360.0,23.0,602.0,0.0
55763,0.0,0.0,0.0,0.0,2.0,1.0,0.0,532.0,1081.0,384.0,0.0
55765,31.0,0.0,0.0,1.0,17.0,347.0,29.0,49.0,211.0,1315.0,0.0
55767,3.0,0.0,0.0,0.0,0.0,10.0,0.0,1637.0,249.0,101.0,0.0
55770,266.0,0.0,0.0,1.0,4.0,248.0,33.0,34.0,1.0,1413.0,0.0
55788,1832.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,1.0,0.0
55818,445.0,0.0,3.0,0.0,0.0,394.0,0.0,994.0,0.0,164.0,0.0
55839,8.0,0.0,1.0,0.0,7.0,34.0,0.0,555.0,901.0,494.0,0.0
55842,12.0,0.0,1.0,0.0,2.0,11.0,0.0,720.0,879.0,375.0,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,105.0,71.0,0.0
55877,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55880,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55885,1334.0,0.0,9.0,0.0,0.0,435.0,0.0,22.0,12.0,188.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,1.0,76.0,0.0
55911,13.0,0.0,0.0,0.0,4.0,0.0,0.0,709.0,949.0,325.0,0.0
55930,2.0,0.0,0.0,0.0,5.0,558.0,2.0,1117.0,21.0,295.0,0.0
55966,4.0,0.0,0.0,2.0,26.0,11.0,41.0,222.0,85.0,1609.0,0.0
56064,1828.0,0.0,1.0,0.0,0.0,116.0,0.0,7.0,39.0,9.0,0.0
56065,90.0,0.0,1.0,32.0,2.0,222.0,218.0,0.0,1.0,1434.0,0.0
56068,284.0,0.0,3.0,0.0,0.0,2.0,0.0,1489.0,84.0,138.0,0.0
56096,101.0,0.0,2.0,0.0,5.0,810.0,0.0,134.0,291.0,657.0,0.0
56100,234.0,0.0,2.0,0.0,1.0,1133.0,7.0,33.0,10.0,580.0,0.0
56102,107.0,0.0,0.0,0.0,12.0,342.0,9.0,48.0,71.0,1411.0,0.0
56106,8.0,0.0,0.0,0.0,0.0,1958.0,8.0,0.0,0.0,26.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,250.0,0.0,0.0,1.0,9.0,169.0,13.0,319.0,34.0,1205.0,0.0
56180,1.0,0.0,0.0,0.0,6.0,10.0,0.0,586.0,981.0,416.0,0.0
56207,1450.0,0.0,0.0,0.0,0.0,483.0,1.0,3.0,0.0,63.0,0.0
56216,5.0,0.0,0.0,0.0,3.0,195.0,0.0,541.0,943.0,313.0,0.0
56326,0.0,0.0,0.0,0.0,4.0,0.0,0.0,774.0,940.0,282.0,0.0
56329,0.0,0.0,0.0,0.0,7.0,0.0,0.0,515.0,1078.0,400.0,0.0
56332,265.0,0.0,14.0,0.0,0.0,166.0,0.0,1175.0,231.0,149.0,0.0
56388,0.0,0.0,1.0,0.0,1.0,5.0,0.0,891.0,960.0,142.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,1803.0,1.0,192.0,0.0,4.0,0.0
56417,1.0,0.0,0.0,0.0,1.0,635.0,2.0,470.0,9.0,882.0,0.0
56452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,157.0,34.0,0.0
56484,35.0,0.0,0.0,1.0,26.0,21.0,8.0,320.0,398.0,1191.0,0.0
56489,1386.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,0.0,103.0,0.0
56498,583.0,0.0,1.0,0.0,0.0,1226.0,1.0,161.0,2.0,26.0,0.0
56514,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1232.0,459.0,306.0,0.0
56523,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,45.0,2.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,271.0,262.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,932.0,390.0,0.0
56593,5.0,0.0,0.0,0.0,0.0,6.0,0.0,541.0,1268.0,180.0,0.0
56636,20.0,0.0,0.0,12.0,24.0,3.0,74.0,52.0,14.0,1801.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0,0.0
56756,59.0,0.0,8.0,0.0,15.0,233.0,6.0,585.0,351.0,743.0,0.0
56757,508.0,0.0,3.0,0.0,5.0,56.0,1.0,322.0,223.0,882.0,0.0
56758,82.0,0.0,2.0,0.0,5.0,127.0,1.0,426.0,570.0,787.0,0.0
56786,57.0,0.0,4.0,0.0,0.0,1787.0,1.0,41.0,2.0,108.0,0.0
56790,357.0,0.0,1.0,0.0,11.0,44.0,3.0,213.0,451.0,920.0,0.0
56828,25.0,0.0,0.0,0.0,13.0,30.0,1.0,264.0,937.0,730.0,0.0
56830,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1897.0,53.0,47.0,0.0
56866,605.0,0.0,3.0,0.0,5.0,387.0,4.0,146.0,36.0,814.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,650.0,76.0,0.0
56872,67.0,0.0,2.0,0.0,0.0,412.0,0.0,1351.0,86.0,82.0,0.0
56907,128.0,0.0,1.0,0.0,17.0,125.0,16.0,247.0,178.0,1288.0,0.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,34.0,37.0,0.0
56928,0.0,0.0,0.0,0.0,12.0,0.0,0.0,673.0,525.0,790.0,0.0
56939,589.0,0.0,30.0,0.0,2.0,606.0,1.0,129.0,96.0,547.0,0.0
56951,1.0,0.0,1.0,0.0,1.0,405.0,0.0,684.0,663.0,245.0,0.0
57051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,2.0,18.0,0.0
57085,9.0,0.0,7.0,0.0,0.0,23.0,0.0,1842.0,53.0,66.0,0.0
57102,137.0,0.0,0.0,0.0,11.0,13.0,1.0,164.0,622.0,1052.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,717.0,110.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,103.0,100.0,0.0
57182,1.0,0.0,0.0,0.0,0.0,77.0,0.0,1810.0,49.0,63.0,0.0
57222,71.0,0.0,14.0,0.0,0.0,84.0,0.0,534.0,1091.0,206.0,0.0
57224,17.0,0.0,0.0,0.0,8.0,319.0,25.0,135.0,45.0,1451.0,0.0
57231,139.0,0.0,14.0,1.0,12.0,4.0,29.0,390.0,31.0,1380.0,0.0
57267,2.0,0.0,0.0,0.0,4.0,1.0,0.0,760.0,796.0,437.0,0.0
57305,31.0,0.0,3.0,0.0,0.0,414.0,0.0,1393.0,47.0,112.0,0.0
57322,103.0,0.0,0.0,0.0,1.0,91.0,25.0,142.0,0.0,1638.0,0.0
57382,299.0,0.0,1.0,0.0,6.0,3.0,0.0,1061.0,223.0,407.0,0.0
57470,6.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,7.0,0.0
57491,505.0,0.0,0.0,0.0,0.0,1474.0,0.0,0.0,0.0,21.0,0.0
57497,1400.0,0.0,0.0,0.0,0.0,86.0,3.0,436.0,6.0,69.0,0.0
57536,671.0,0.0,0.0,0.0,1.0,648.0,11.0,4.0,2.0,663.0,0.0
57540,0.0,0.0,0.0,0.0,5.0,144.0,0.0,1076.0,291.0,484.0,0.0
57541,540.0,0.0,1.0,0.0,1.0,777.0,20.0,20.0,90.0,551.0,0.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,83.0,27.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,12.0,99.0,0.0
57567,21.0,0.0,3.0,1.0,10.0,113.0,3.0,996.0,250.0,603.0,0.0
57581,25.0,0.0,2.0,0.0,0.0,1831.0,0.0,129.0,0.0,13.0,0.0
57606,392.0,0.0,1.0,0.0,7.0,75.0,9.0,127.0,200.0,1189.0,0.0
57607,0.0,0.0,1.0,0.0,0.0,3.0,0.0,633.0,1020.0,343.0,0.0
57647,121.0,0.0,6.0,0.0,0.0,728.0,0.0,593.0,380.0,172.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1181.0,236.0,0.0
57730,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1876.0,1.0,118.0,0.0
57759,7.0,0.0,2.0,0.0,9.0,9.0,0.0,471.0,856.0,646.0,0.0
57762,1984.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0,0.0
57801,50.0,0.0,0.0,0.0,0.0,1918.0,2.0,0.0,0.0,30.0,0.0
57807,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
57832,342.0,0.0,0.0,0.0,6.0,440.0,23.0,19.0,36.0,1134.0,0.0
57869,641.0,0.0,0.0,0.0,2.0,116.0,6.0,95.0,238.0,902.0,0.0
57880,132.0,0.0,4.0,0.0,0.0,4.0,0.0,1758.0,2.0,100.0,0.0
57894,368.0,0.0,10.0,0.0,0.0,12.0,0.0,729.0,594.0,287.0,0.0
57956,45.0,0.0,0.0,2.0,3.0,545.0,40.0,16.0,0.0,1349.0,0.0
57981,492.0,0.0,0.0,1.0,2.0,479.0,15.0,15.0,19.0,977.0,0.0
58017,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,9.0,23.0,0.0
58092,14.0,0.0,0.0,0.0,0.0,1961.0,2.0,14.0,0.0,9.0,0.0
58119,2.0,0.0,0.0,2.0,0.0,1577.0,41.0,0.0,0.0,378.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1696.0,83.0,211.0,0.0
58177,231.0,0.0,0.0,0.0,0.0,1664.0,6.0,0.0,0.0,99.0,0.0
58207,422.0,0.0,8.0,0.0,4.0,453.0,6.0,78.0,18.0,1011.0,0.0
58211,511.0,0.0,0.0,0.0,0.0,1458.0,4.0,0.0,0.0,27.0,0.0
58252,11.0,0.0,0.0,0.0,4.0,4.0,0.0,423.0,1208.0,350.0,0.0
58293,17.0,0.0,2.0,0.0,8.0,229.0,16.0,960.0,69.0,699.0,0.0
58322,155.0,0.0,0.0,3.0,10.0,89.0,22.0,103.0,114.0,1504.0,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1.0,41.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,33.0,23.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,896.0,137.0,0.0
58365,134.0,0.0,7.0,0.0,0.0,0.0,0.0,1783.0,28.0,48.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,32.0,32.0,0.0
58399,346.0,0.0,8.0,0.0,0.0,464.0,0.0,325.0,662.0,195.0,0.0
58403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1480.0,352.0,167.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,836.0,311.0,0.0
58474,137.0,0.0,2.0,0.0,8.0,1.0,0.0,660.0,222.0,970.0,0.0
58497,39.0,0.0,0.0,0.0,0.0,1763.0,1.0,77.0,7.0,113.0,0.0
58559,0.0,0.0,0.0,0.0,4.0,6.0,0.0,590.0,870.0,530.0,0.0
58605,1.0,0.0,0.0,0.0,0.0,1990.0,7.0,2.0,0.0,0.0,0.0
58615,369.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,35.0,0.0
58676,7.0,0.0,0.0,0.0,3.0,6.0,0.0,789.0,790.0,405.0,0.0
58677,214.0,0.0,2.0,1.0,16.0,32.0,51.0,85.0,11.0,1588.0,0.0
58690,4.0,0.0,3.0,0.0,0.0,694.0,0.0,1183.0,49.0,67.0,0.0
58713,1.0,0.0,0.0,0.0,24.0,1.0,2.0,363.0,623.0,986.0,0.0
58800,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,0.0
58827,255.0,0.0,0.0,0.0,0.0,1718.0,2.0,0.0,0.0,25.0,0.0
58842,40.0,0.0,2.0,0.0,1.0,904.0,0.0,640.0,258.0,155.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,4.0,71.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,47.0,78.0,0.0
58862,0.0,0.0,0.0,0.0,6.0,0.0,0.0,608.0,909.0,477.0,0.0
58895,14.0,0.0,6.0,0.0,0.0,35.0,0.0,1650.0,206.0,89.0,0.0
58934,246.0,0.0,0.0,0.0,0.0,1108.0,8.0,1.0,1.0,636.0,0.0
58944,2.0,0.0,0.0,0.0,9.0,7.0,4.0,732.0,471.0,775.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,147.0,107.0,0.0
58968,1.0,0.0,1.0,0.0,0.0,4.0,0.0,807.0,1015.0,172.0,0.0
58970,126.0,0.0,1.0,0.0,0.0,1763.0,2.0,0.0,0.0,108.0,0.0
59003,8.0,0.0,0.0,0.0,5.0,5.0,0.0,451.0,937.0,594.0,0.0
59009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,902.0,940.0,157.0,0.0
59045,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
59063,435.0,0.0,7.0,1.0,20.0,23.0,28.0,267.0,80.0,1139.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59088,77.0,0.0,0.0,0.0,0.0,3.0,0.0,1431.0,291.0,198.0,0.0
59095,1.0,0.0,2.0,0.0,5.0,23.0,1.0,690.0,897.0,381.0,0.0
59130,106.0,0.0,1.0,1.0,5.0,590.0,29.0,17.0,24.0,1227.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0,0.0
59171,5.0,0.0,1.0,0.0,11.0,1.0,0.0,533.0,683.0,766.0,0.0
59182,25.0,0.0,4.0,0.0,13.0,194.0,3.0,325.0,436.0,1000.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,932.0,224.0,0.0
59209,42.0,0.0,0.0,0.0,0.0,1927.0,15.0,0.0,0.0,16.0,0.0
59246,83.0,0.0,21.0,0.0,0.0,26.0,0.0,1178.0,420.0,272.0,0.0
59287,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1063.0,697.0,233.0,0.0
59319,64.0,0.0,3.0,1.0,11.0,1.0,9.0,207.0,237.0,1467.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,0.0,844.0,0.0
59398,0.0,0.0,0.0,0.0,4.0,4.0,0.0,976.0,580.0,436.0,0.0
59405,289.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,51.0,0.0
59431,633.0,0.0,0.0,0.0,1.0,548.0,0.0,55.0,18.0,745.0,0.0
59470,0.0,0.0,0.0,0.0,4.0,3.0,0.0,507.0,957.0,529.0,0.0
59480,0.0,0.0,0.0,0.0,21.0,1.0,1.0,779.0,363.0,835.0,0.0
59545,490.0,0.0,0.0,0.0,1.0,1187.0,2.0,24.0,0.0,296.0,0.0
59549,1.0,0.0,0.0,0.0,0.0,455.0,1.0,1292.0,134.0,117.0,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,16.0,29.0,0.0
59658,11.0,0.0,0.0,2.0,14.0,13.0,33.0,123.0,66.0,1738.0,0.0
59668,326.0,0.0,1.0,2.0,15.0,134.0,30.0,69.0,88.0,1335.0,0.0
59699,361.0,0.0,13.0,0.0,2.0,611.0,0.0,324.0,226.0,463.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1831.0,95.0,72.0,0.0
59733,141.0,0.0,0.0,13.0,0.0,1061.0,98.0,0.0,1.0,686.0,0.0
59737,1.0,0.0,0.0,0.0,0.0,476.0,0.0,1101.0,301.0,121.0,0.0
59739,125.0,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,0.0,43.0,0.0
59767,170.0,0.0,1.0,0.0,0.0,1763.0,2.0,0.0,0.0,64.0,0.0
59768,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1021.0,453.0,518.0,0.0
59770,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,12.0,0.0
59792,6.0,0.0,0.0,0.0,0.0,1988.0,0.0,6.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1823.0,109.0,38.0,0.0
59812,21.0,0.0,1.0,0.0,5.0,861.0,5.0,325.0,142.0,640.0,0.0
59816,12.0,0.0,0.0,0.0,5.0,9.0,0.0,1052.0,553.0,369.0,0.0
59841,13.0,0.0,1.0,0.0,6.0,17.0,1.0,681.0,822.0,459.0,0.0
59920,24.0,0.0,2.0,1.0,34.0,40.0,18.0,179.0,499.0,1203.0,0.0
59925,140.0,0.0,3.0,0.0,0.0,1430.0,0.0,117.0,247.0,63.0,0.0
59936,919.0,0.0,25.0,0.0,1.0,105.0,0.0,339.0,339.0,272.0,0.0
59964,0.0,0.0,0.0,0.0,11.0,0.0,0.0,990.0,463.0,536.0,0.0
60003,32.0,0.0,1.0,0.0,18.0,21.0,2.0,327.0,696.0,903.0,0.0
60013,81.0,0.0,42.0,0.0,0.0,91.0,0.0,664.0,851.0,271.0,0.0
60030,27.0,0.0,0.0,0.0,6.0,858.0,28.0,4.0,0.0,1077.0,0.0
60042,64.0,0.0,0.0,0.0,0.0,1275.0,0.0,479.0,59.0,123.0,0.0
60086,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1540.0,328.0,116.0,0.0
60120,34.0,0.0,1.0,0.0,29.0,19.0,6.0,128.0,603.0,1180.0,0.0
60121,3.0,0.0,0.0,0.0,24.0,0.0,7.0,166.0,498.0,1302.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,13.0,0.0
60160,22.0,0.0,6.0,0.0,1.0,69.0,0.0,700.0,967.0,235.0,0.0
60164,128.0,0.0,6.0,0.0,4.0,37.0,0.0,736.0,708.0,381.0,0.0
60211,0.0,0.0,0.0,0.0,4.0,0.0,0.0,887.0,765.0,344.0,0.0
60221,1821.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,1.0,95.0,0.0
60238,16.0,0.0,2.0,0.0,12.0,180.0,2.0,511.0,568.0,709.0,0.0
60243,10.0,0.0,0.0,0.0,21.0,15.0,6.0,332.0,641.0,975.0,0.0
60280,15.0,0.0,6.0,0.0,3.0,104.0,0.0,1077.0,420.0,375.0,0.0
60295,11.0,0.0,0.0,5.0,30.0,5.0,41.0,303.0,124.0,1481.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60309,33.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1375.0,483.0,129.0,0.0
60365,8.0,0.0,5.0,0.0,12.0,135.0,0.0,476.0,723.0,641.0,0.0
60403,0.0,0.0,0.0,0.0,4.0,6.0,0.0,579.0,1018.0,393.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,286.0,0.0,1411.0,273.0,30.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1819.0,65.0,0.0
60439,687.0,0.0,17.0,0.0,1.0,552.0,1.0,240.0,197.0,305.0,0.0
60442,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1363.0,385.0,239.0,0.0
60457,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,0.0,21.0,4.0,1.0,517.0,541.0,915.0,0.0
60488,578.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,103.0,149.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,307.0,79.0,0.0
60508,1722.0,0.0,0.0,0.0,0.0,1.0,0.0,211.0,51.0,15.0,0.0
60515,238.0,0.0,8.0,0.0,8.0,189.0,2.0,346.0,426.0,783.0,0.0
60527,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1111.0,738.0,144.0,0.0
60558,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1955.0,23.0,18.0,0.0
60566,32.0,0.0,0.0,0.0,9.0,36.0,2.0,639.0,502.0,780.0,0.0
60572,97.0,0.0,0.0,1.0,3.0,1040.0,30.0,4.0,0.0,825.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1625.0,0.0,0.0,0.0,0.0,342.0,0.0,10.0,3.0,20.0,0.0
60602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,197.0,505.0,0.0
60624,533.0,0.0,1.0,0.0,7.0,509.0,4.0,46.0,64.0,836.0,0.0
60636,11.0,0.0,1.0,0.0,9.0,15.0,0.0,597.0,824.0,543.0,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0,0.0
60707,256.0,0.0,1.0,0.0,6.0,732.0,5.0,29.0,4.0,967.0,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,409.0,95.0,0.0
60796,6.0,0.0,0.0,0.0,7.0,20.0,1.0,650.0,565.0,751.0,0.0
60814,1.0,0.0,1.0,0.0,9.0,17.0,1.0,628.0,650.0,693.0,0.0
60848,156.0,0.0,0.0,0.0,0.0,23.0,0.0,1194.0,157.0,470.0,0.0
60888,6.0,0.0,0.0,0.0,15.0,5.0,0.0,485.0,973.0,516.0,0.0
60889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,1095.0,177.0,0.0
60891,76.0,0.0,3.0,0.0,15.0,173.0,7.0,202.0,569.0,955.0,0.0
60905,40.0,0.0,5.0,0.0,2.0,97.0,0.0,490.0,744.0,622.0,0.0
60962,509.0,0.0,0.0,0.0,0.0,1191.0,1.0,44.0,35.0,220.0,0.0
60966,3.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1296.0,193.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0,0.0
60999,16.0,0.0,0.0,0.0,11.0,11.0,2.0,208.0,777.0,975.0,0.0
61052,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,21.0,0.0
61069,717.0,0.0,0.0,0.0,0.0,275.0,4.0,194.0,47.0,763.0,0.0
