,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
19755,0.14144736842105263,0.0,0.0,0.009868421052631578,0.06578947368421052,0.006578947368421052,0.15460526315789475,0.4144736842105263,0.20723684210526316,0.0
19760,0.007722007722007722,0.0,0.0,0.0,0.0019305019305019305,0.011583011583011582,0.0,0.3088803088803089,0.6698841698841699,0.0
19781,0.0030175015087507543,0.0,0.0,0.0,0.0012070006035003018,0.0,0.0,0.3083886541943271,0.6873868436934218,0.0
19799,0.011104617182933957,0.0,0.0,0.0,0.0011689070718877848,0.0029222676797194622,0.0,0.2571595558153127,0.7276446522501461,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30275229357798167,0.6972477064220184,0.0
19811,0.11948529411764706,0.0,0.0,0.0055147058823529415,0.03308823529411765,0.01838235294117647,0.04411764705882353,0.19669117647058823,0.5827205882352942,0.0
19837,0.0005399568034557236,0.0,0.0,0.0,0.0005399568034557236,0.0,0.0,0.4265658747300216,0.572354211663067,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.08918032786885247,0.0,0.0006557377049180328,0.0,0.0013114754098360656,0.04918032786885246,0.0006557377049180328,0.16065573770491803,0.6983606557377049,0.0
19856,0.0032102728731942215,0.0,0.0,0.0,0.0040128410914927765,0.0008025682182985554,0.0,0.4044943820224719,0.5874799357945425,0.0
19858,0.011799410029498525,0.0,0.0,0.0,0.02064896755162242,0.004916420845624385,0.004916420845624385,0.3864306784660767,0.5712881022615536,0.0
19859,0.11155778894472362,0.0,0.0020100502512562816,0.0,0.012060301507537688,0.01507537688442211,0.0020100502512562816,0.2271356783919598,0.6301507537688442,0.0
19865,0.023307436182019976,0.0,0.0,0.0,0.018867924528301886,0.04439511653718091,0.011098779134295227,0.24195338512763595,0.660377358490566,0.0
19874,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0027793218454697055,0.0,0.2534741523068371,0.7431906614785992,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026111111111111113,0.9738888888888889,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.9859154929577465,0.0
19897,0.0,0.0,0.0,0.0,0.004635761589403974,0.0,0.0,0.3629139072847682,0.6324503311258278,0.0
19905,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4789333333333333,0.5184,0.0
19919,0.8660084626234132,0.0,0.004231311706629055,0.0,0.003526093088857546,0.005641748942172073,0.019746121297602257,0.08603667136812412,0.014809590973201692,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.23201438848920863,0.0,0.0,0.0035971223021582736,0.02877697841726619,0.017985611510791366,0.048561151079136694,0.31115107913669066,0.3579136690647482,0.0
19962,0.0011855364552459987,0.0,0.0,0.0,0.0017783046828689982,0.0017783046828689982,0.0,0.4096028452874926,0.5856550088915234,0.0
19969,0.006003001500750375,0.0,0.0,0.0,0.0,0.9934967483741871,0.0005002501250625312,0.0,0.0,0.0
19973,0.0012746972594008922,0.0,0.0,0.0,0.0012746972594008922,0.0006373486297004461,0.0,0.5780752071383046,0.4187380497131931,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2390005431830527,0.7609994568169474,0.0
19977,0.010830324909747292,0.0,0.0,0.0009025270758122744,0.008122743682310469,0.0018050541516245488,0.0036101083032490976,0.4305054151624549,0.5442238267148014,0.0
19982,0.022889842632331903,0.0,0.0,0.0,0.030042918454935622,0.0,0.015736766809728183,0.3776824034334764,0.5536480686695279,0.0
19996,0.050677370797792276,0.0,0.0,0.0,0.0,0.9493226292022078,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.07857857857857858,0.0,0.0,0.0,0.0,0.9214214214214215,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.9952,0.0
20081,0.19047619047619047,0.0,0.0031746031746031746,0.025396825396825397,0.12063492063492064,0.05396825396825397,0.2984126984126984,0.17142857142857143,0.1365079365079365,0.0
20083,0.00390625,0.0,0.0,0.0,0.00390625,0.00546875,0.00078125,0.67578125,0.31015625,0.0
20091,0.039763567974207416,0.0,0.0005373455131649651,0.0010746910263299302,0.0,0.939279957012359,0.01934443847393874,0.0,0.0,0.0
20110,0.8415,0.0,0.0,0.0,0.0,0.1585,0.0,0.0,0.0,0.0
41510,0.002074688796680498,0.0,0.0,0.0,0.003457814661134163,0.004149377593360996,0.0,0.44744121715076074,0.5428769017980636,0.0
41515,0.08572895277207392,0.0,0.0,0.0,0.0,0.8916837782340863,0.0,0.02053388090349076,0.002053388090349076,0.0
41592,0.5756280064136825,0.0,0.0005344735435595938,0.0,0.0,0.052378407268840195,0.0,0.3009086050240513,0.07055050774986638,0.0
41625,0.6385869565217391,0.0,0.0,0.029891304347826088,0.02717391304347826,0.0625,0.16847826086956522,0.06793478260869565,0.005434782608695652,0.0
41635,0.5341176470588235,0.0,0.0017647058823529412,0.0,0.001176470588235294,0.05058823529411765,0.0,0.18058823529411766,0.23176470588235293,0.0
41642,0.012658227848101266,0.0,0.0,0.0,0.008190618019359643,0.05658972449739389,0.0,0.3067758749069248,0.6157855547282204,0.0
41665,0.017632241813602016,0.0,0.0,0.0025188916876574307,0.060453400503778336,0.017632241813602016,0.0654911838790932,0.4508816120906801,0.3853904282115869,0.0
41674,0.0,0.0,0.0,0.0,0.0005083884087442806,0.0,0.0,0.9857651245551602,0.013726487036095577,0.0
41713,0.3895131086142322,0.0,0.0,0.0009363295880149813,0.006554307116104869,0.026217228464419477,0.0046816479400749065,0.4559925093632959,0.11610486891385768,0.0
41726,0.0,0.0,0.0,0.0,0.0166015625,0.0,0.0107421875,0.71484375,0.2578125,0.0
41730,0.09171974522292993,0.0,0.0,0.0,0.033121019108280254,0.01910828025477707,0.014012738853503185,0.4496815286624204,0.3923566878980892,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005485463521667581,0.9994514536478333,0.0
41766,0.0011129660545353367,0.0,0.0005564830272676684,0.0,0.0011129660545353367,0.08013355592654424,0.0,0.7145242070116862,0.2025598219254313,0.0
41798,0.0,0.0,0.0,0.0,0.0,0.0020693222969477496,0.0,0.9881013967925505,0.00982928091050181,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41821,0.07046714172604909,0.0,0.0,0.0,0.0,0.882818685669042,0.04671417260490895,0.0,0.0,0.0
41856,0.41225165562913907,0.0,0.0,0.0024834437086092716,0.0,0.5413907284768212,0.043874172185430466,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974823766364552,0.0025176233635448137,0.0
41903,0.002126151665485471,0.0,0.0,0.0,0.004961020552799433,0.001417434443656981,0.0,0.4528703047484054,0.5386250885896527,0.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.02857142857142857,0.0
41936,0.13841201716738197,0.0,0.0,0.0,0.001072961373390558,0.8240343347639485,0.034334763948497854,0.002145922746781116,0.0,0.0
41971,0.06200787401574803,0.0,0.000984251968503937,0.0,0.021653543307086614,0.003937007874015748,0.000984251968503937,0.33070866141732286,0.5797244094488189,0.0
41975,0.0,0.0,0.0,0.0,0.0,0.0015090543259557343,0.0,0.9984909456740443,0.0,0.0
41977,0.05397727272727273,0.0,0.0,0.002840909090909091,0.10227272727272728,0.07386363636363637,0.09659090909090909,0.38636363636363635,0.2840909090909091,0.0
41979,0.02440884820747521,0.0,0.0,0.0,0.007627765064836003,0.07627765064836003,0.0015255530129672007,0.28832951945080093,0.6018306636155606,0.0
42005,0.003526093088857546,0.0,0.0007052186177715092,0.0,0.004936530324400564,0.0014104372355430183,0.0,0.45486600846262343,0.5345557122708039,0.0
42021,0.12832929782082325,0.0,0.0,0.07263922518159806,0.0,0.19128329297820823,0.5956416464891041,0.0,0.012106537530266344,0.0
42025,0.026036644165863067,0.0,0.0,0.0009643201542912247,0.0019286403085824494,0.8794599807135969,0.08293153326904533,0.008678881388621022,0.0,0.0
42044,0.013039117352056168,0.0,0.0,0.0,0.0,0.0757271815446339,0.0,0.9112337011033099,0.0,0.0
42049,0.7652733118971061,0.0,0.0,0.012861736334405145,0.001607717041800643,0.13504823151125403,0.08520900321543408,0.0,0.0,0.0
42054,0.10093252879868349,0.0,0.0005485463521667581,0.0,0.0,0.01426220515633571,0.0,0.816236972024136,0.06801974766867801,0.0
42056,0.0,0.0,0.0,0.0007698229407236335,0.013856812933025405,0.029253271747498075,0.005388760585065435,0.7875288683602771,0.16320246343341033,0.0
42066,0.006358381502890174,0.0,0.0,0.0,0.0005780346820809249,0.018497109826589597,0.0005780346820809249,0.1884393063583815,0.7855491329479769,0.0
42068,0.22041031036296685,0.0,0.0005260389268805891,0.0,0.0,0.5533929510783798,0.0,0.010520778537611783,0.21514992109416098,0.0
42099,0.007692307692307693,0.0,0.000641025641025641,0.0,0.005128205128205128,0.07435897435897436,0.0,0.2987179487179487,0.6134615384615385,0.0
42123,0.0022753128555176336,0.0,0.0,0.0,0.023890784982935155,0.0,0.0034129692832764505,0.37770193401592717,0.5927189988623436,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954545454545455,0.004545454545454545,0.0
42151,0.015776699029126214,0.0,0.0,0.0,0.015776699029126214,0.043689320388349516,0.013349514563106795,0.375,0.5364077669902912,0.0
42160,0.20806045340050378,0.0,0.003526448362720403,0.0,0.0,0.036272040302267,0.0,0.7516372795969773,0.0005037783375314861,0.0
42161,0.7331655129011957,0.0,0.0,0.0,0.0,0.02076777847702958,0.0012586532410320957,0.07174323473882946,0.17306482064191314,0.0
42181,0.004210526315789474,0.0,0.0,0.0,0.02736842105263158,0.005263157894736842,0.010526315789473684,0.84,0.11263157894736842,0.0
42198,0.4755700325732899,0.0,0.0,0.003257328990228013,0.10749185667752444,0.02280130293159609,0.19218241042345277,0.1465798045602606,0.05211726384364821,0.0
42205,0.19599109131403117,0.0,0.0,0.008908685968819599,0.0645879732739421,0.05790645879732739,0.12249443207126949,0.12694877505567928,0.42316258351893093,0.0
42219,0.020482809070958303,0.0,0.0,0.0,0.0073152889539136795,0.010241404535479151,0.001463057790782736,0.3079736649597659,0.6525237746891002,0.0
42224,0.000578368999421631,0.0,0.0,0.0,0.002313475997686524,0.048582995951417005,0.000578368999421631,0.8710237131289763,0.07692307692307693,0.0
42234,0.003779289493575208,0.0,0.0,0.0,0.007558578987150416,0.0022675736961451248,0.0007558578987150416,0.40589569160997735,0.5797430083144369,0.0
42251,0.2238562091503268,0.0,0.0,0.0,0.04738562091503268,0.0196078431372549,0.03758169934640523,0.28594771241830064,0.38562091503267976,0.0
42279,0.17374517374517376,0.0,0.0,0.06563706563706563,0.0,0.33976833976833976,0.42084942084942084,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.001156737998843262,0.0,0.0,0.5320994794679005,0.4667437825332562,0.0
42303,0.8021760633036598,0.0,0.003956478733926805,0.0009891196834817012,0.005934718100890208,0.005934718100890208,0.02373887240356083,0.1503461918892186,0.006923837784371909,0.0
42318,0.15950920245398773,0.0,0.0,0.024539877300613498,0.03067484662576687,0.39263803680981596,0.37423312883435583,0.018404907975460124,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866461222393426,0.01335387776065742,0.0
42359,0.07142857142857142,0.0,0.0,0.009216589861751152,0.004608294930875576,0.5391705069124424,0.24193548387096775,0.1336405529953917,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220912352639672,0.07790876473603281,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927573719606829,0.007242628039317123,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969403365629781,0.0030596634370219276,0.0
42490,0.21855345911949686,0.0,0.0110062893081761,0.0031446540880503146,0.0220125786163522,0.2720125786163522,0.029874213836477988,0.2059748427672956,0.23742138364779874,0.0
42492,0.03319783197831978,0.0,0.0047425474254742545,0.0,0.0006775067750677507,0.8604336043360433,0.0006775067750677507,0.08739837398373984,0.012872628726287264,0.0
42502,0.0006016847172081829,0.0,0.0,0.0,0.0030084235860409147,0.0,0.0,0.40673886883273164,0.5896510228640193,0.0
42503,0.2365979381443299,0.0,0.0,0.0,0.0,0.76340206185567,0.0,0.0,0.0,0.0
42510,0.3048048048048048,0.0,0.0,0.0,0.0,0.6951951951951952,0.0,0.0,0.0,0.0
42512,0.2896174863387978,0.0,0.00546448087431694,0.0,0.0,0.644808743169399,0.0012143290831815423,0.05768063145112325,0.0012143290831815423,0.0
42547,0.003796095444685466,0.0,0.0005422993492407809,0.0,0.0027114967462039045,0.6973969631236443,0.0021691973969631237,0.2608459869848156,0.03253796095444685,0.0
42584,0.002484472049689441,0.0,0.0,0.0,0.0006211180124223603,0.0006211180124223603,0.0,0.6509316770186335,0.3453416149068323,0.0
42589,0.09015777610818933,0.0,0.0015026296018031556,0.0,0.007513148009015778,0.01728024042073629,0.0,0.5574755822689706,0.32607062359128475,0.0
42639,0.6245247148288974,0.0,0.0009505703422053232,0.0,0.0009505703422053232,0.3593155893536122,0.012357414448669201,0.0019011406844106464,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923155737704918,0.007684426229508197,0.0
42678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42691,0.09355828220858896,0.0,0.004601226993865031,0.0,0.06441717791411043,0.009202453987730062,0.007668711656441718,0.35429447852760737,0.4662576687116564,0.0
42708,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.572039072039072,0.4236874236874237,0.0
42720,0.002852253280091272,0.0,0.0,0.0,0.0005704506560182544,0.0022818026240730175,0.0,0.29720479178551057,0.6970907016543069,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390324718356527,0.06096752816434725,0.0
42775,0.01875,0.0,0.0,0.0,0.005357142857142857,0.008035714285714285,0.0017857142857142857,0.4669642857142857,0.49910714285714286,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701568032372281,0.029843196762771876,0.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693446088794926,0.0306553911205074,0.0
42810,0.0005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.2668478260869565,0.7326086956521739,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942528735632183,0.005747126436781609,0.0
42857,0.4596774193548387,0.0,0.0,0.036290322580645164,0.024193548387096774,0.036290322580645164,0.3185483870967742,0.10483870967741936,0.020161290322580645,0.0
42880,0.02437325905292479,0.0,0.0,0.0,0.002785515320334262,0.00766016713091922,0.0,0.46935933147632314,0.4958217270194986,0.0
42917,0.00205761316872428,0.0,0.0,0.0,0.0,0.1404320987654321,0.0,0.6491769547325102,0.20833333333333334,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901483050847458,0.3098516949152542,0.0
43005,0.05307262569832402,0.0,0.0,0.0,0.04748603351955307,0.15921787709497207,0.06983240223463687,0.2681564245810056,0.4022346368715084,0.0
43006,0.2161605764282038,0.0,0.000514668039114771,0.0,0.0,0.05764282038085435,0.0,0.7246525990735976,0.001029336078229542,0.0
43029,0.31274638633377133,0.0,0.001314060446780552,0.024967148488830485,0.0,0.38107752956636004,0.2536136662286465,0.022339027595269383,0.003942181340341655,0.0
43033,0.5842696629213483,0.0,0.0028089887640449437,0.0056179775280898875,0.05056179775280899,0.03089887640449438,0.1404494382022472,0.09550561797752809,0.0898876404494382,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.003942181340341655,0.0,0.0,0.001314060446780552,0.040735873850197106,0.006570302233902759,0.017082785808147174,0.33771353482260186,0.5926412614980289,0.0
43070,0.025906735751295335,0.0,0.0,0.0008635578583765112,0.0069084628670120895,0.0008635578583765112,0.0017271157167530224,0.47150259067357514,0.49222797927461137,0.0
43071,0.39452843772498203,0.0,0.0,0.003599712023038157,0.0,0.5795536357091433,0.022318214542836574,0.0,0.0,0.0
43072,0.5358880778588808,0.0,0.0,0.0,0.0,0.45985401459854014,0.0036496350364963502,0.0006082725060827251,0.0,0.0
43126,0.00819672131147541,0.0,0.003586065573770492,0.0,0.0,0.008709016393442622,0.0,0.9328893442622951,0.0466188524590164,0.0
43130,0.03707684040838259,0.0,0.0005373455131649651,0.0,0.0,0.0016120365394948952,0.0,0.8382590005373455,0.12251477700161204,0.0
43144,0.001519756838905775,0.0,0.0,0.0,0.004559270516717325,0.0007598784194528875,0.0007598784194528875,0.6816109422492401,0.310790273556231,0.0
43172,0.0,0.0,0.0,0.0,0.016498625114573784,0.2236480293308891,0.0036663611365719525,0.29880843263061413,0.45737855178735104,0.0
43206,0.1111111111111111,0.0,0.0,0.026143790849673203,0.026143790849673203,0.35294117647058826,0.39215686274509803,0.0915032679738562,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.000531632110579479,0.0,0.0,0.9292929292929293,0.07017543859649122,0.0
43287,0.000693000693000693,0.0,0.0,0.0,0.001386001386001386,0.002079002079002079,0.000693000693000693,0.6971586971586972,0.2972972972972973,0.000693000693000693
43295,0.2222222222222222,0.0,0.0,0.0,0.044753086419753084,0.012345679012345678,0.04938271604938271,0.5231481481481481,0.14814814814814814,0.0
43297,0.0784741144414169,0.0,0.0027247956403269754,0.0,0.0,0.020708446866485014,0.0,0.8975476839237058,0.0005449591280653951,0.0
43304,0.0025303643724696357,0.0,0.0005060728744939271,0.0,0.0,0.0005060728744939271,0.0,0.9812753036437247,0.015182186234817813,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.025789473684210525,0.0,0.0,0.0,0.0,0.9689473684210527,0.005263157894736842,0.0,0.0,0.0
43369,0.01389854065323141,0.0,0.0006949270326615705,0.0,0.0,0.22793606671299513,0.0,0.1841556636553162,0.5733148019457956,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0005461496450027307,0.0,0.4440196613872201,0.5554341889677772,0.0
43416,0.0738255033557047,0.0,0.0006101281269066504,0.0,0.0,0.7577791336180598,0.0006101281269066504,0.16473459426479561,0.0024405125076266015,0.0
43450,0.0019157088122605363,0.0,0.0,0.0,0.004469987228607918,0.0019157088122605363,0.0,0.4086845466155811,0.5830140485312899,0.0
43455,0.0,0.0,0.0,0.0,0.008778930566640064,0.0031923383878691143,0.0,0.3375897845171588,0.650438946528332,0.0
43463,0.05329153605015674,0.0,0.0,0.006269592476489028,0.0877742946708464,0.0,0.16927899686520376,0.46394984326018807,0.219435736677116,0.0
43496,0.05709342560553633,0.0,0.0017301038062283738,0.0,0.0,0.02306805074971165,0.0,0.41522491349480967,0.5028835063437139,0.0
43524,0.015710382513661202,0.0,0.001366120218579235,0.0,0.004098360655737705,0.004098360655737705,0.0,0.4173497267759563,0.5573770491803278,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.07033096926713948,0.0,0.004137115839243499,0.0,0.000591016548463357,0.19148936170212766,0.0,0.5053191489361702,0.2281323877068558,0.0
43569,0.148,0.0,0.0013333333333333333,0.025333333333333333,0.0,0.6453333333333333,0.18,0.0,0.0,0.0
43634,0.901,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0
43639,0.002554278416347382,0.0,0.0,0.0,0.002554278416347382,0.0038314176245210726,0.0,0.6634738186462324,0.3275862068965517,0.0
43640,0.0,0.0,0.0,0.0,0.0037821482602118004,0.0,0.0,0.6550680786686838,0.3411497730711044,0.0
43672,0.0023894862604540022,0.0,0.0,0.0,0.0,0.0,0.0,0.5955794504181601,0.4020310633213859,0.0
43677,0.2376237623762376,0.0,0.0,0.04455445544554455,0.12871287128712872,0.0297029702970297,0.48514851485148514,0.04455445544554455,0.0297029702970297,0.0
43712,0.07094418362023996,0.0,0.0,0.0,0.0,0.9243609806990088,0.004173187271778821,0.0005216484089723526,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946751863684771,0.005324813631522897,0.0
43751,0.0,0.0,0.0,0.0,0.0011135857461024498,0.0,0.0,0.856347438752784,0.14253897550111358,0.0
43766,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0
43791,0.16921335597057158,0.0,0.0,0.0,0.0,0.8285229202037352,0.0022637238256932655,0.0,0.0,0.0
43799,0.0015174506828528073,0.0,0.0,0.0,0.0,0.03388973191704603,0.0,0.9640870005058169,0.0005058168942842691,0.0
43817,0.0,0.0,0.0,0.0,0.002094972067039106,0.002094972067039106,0.0,0.6019553072625698,0.39385474860335196,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.01818181818181818,0.0
43839,0.0,0.0,0.0,0.0,0.00324254215304799,0.0,0.0,0.44228274967574577,0.5544747081712063,0.0
43888,0.0009560229445506692,0.0,0.0,0.0,0.01338432122370937,0.0009560229445506692,0.0009560229445506692,0.36806883365200765,0.615678776290631,0.0
43930,0.004584527220630372,0.0,0.0,0.0,0.001146131805157593,0.001146131805157593,0.0,0.9048710601719198,0.08825214899713467,0.0
43936,0.0,0.0,0.0,0.0,0.0025477707006369425,0.0,0.0,0.5203821656050955,0.4770700636942675,0.0
43944,0.579155672823219,0.0,0.0,0.0,0.0,0.3469656992084433,0.032981530343007916,0.040897097625329816,0.0,0.0
43948,0.06352567496029646,0.0,0.0005293806246691371,0.0,0.0,0.2636315510852303,0.0,0.6686077289571202,0.0037056643726839597,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.0010804970286331713,0.0005402485143165856,0.9146407347379795,0.08373851971907077,0.0
44011,0.007157464212678937,0.0,0.0,0.0,0.0,0.9642126789366053,0.0010224948875255625,0.027607361963190184,0.0,0.0
44085,0.6911911911911912,0.0,0.0,0.0,0.0,0.3088088088088088,0.0,0.0,0.0,0.0
44090,0.03333333333333333,0.0,0.0,0.0,0.005303030303030303,0.007575757575757576,0.0,0.3606060606060606,0.5931818181818181,0.0
44127,0.001869158878504673,0.0,0.0,0.0,0.003738317757009346,0.0012461059190031153,0.0,0.39688473520249223,0.5962616822429907,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.30985915492957744,0.0,0.0,0.0012804097311139564,0.0,0.6811779769526248,0.0076824583866837385,0.0,0.0,0.0
44162,0.17017828200972449,0.0,0.0,0.0,0.03241491085899514,0.03241491085899514,0.05348460291734198,0.37763371150729336,0.3338735818476499,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806172171088251,0.6193827828911749,0.0
44172,0.44458204334365325,0.0,0.0,0.0,0.0006191950464396285,0.3461300309597523,0.004953560371517028,0.19752321981424148,0.006191950464396285,0.0
44201,0.0014892032762472078,0.0,0.0,0.0,0.0029784065524944155,0.0029784065524944155,0.0,0.4244229337304542,0.5681310498883098,0.0
44282,0.0,0.0,0.0,0.0,0.0029342723004694834,0.012910798122065728,0.0011737089201877935,0.8116197183098591,0.17136150234741784,0.0
44286,0.0030413625304136255,0.0,0.0,0.0,0.0,0.3753041362530414,0.0,0.4464720194647202,0.17518248175182483,0.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44320,0.016,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0
44346,0.01002004008016032,0.0,0.0,0.0,0.0,0.9899799599198397,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998995983935743,0.001004016064257028,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0005249343832020997,0.0,0.6650918635170604,0.33438320209973754,0.0
