,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68928,8.0,0.0,0.0,0.0,0.0,1970.0,4.0,18.0
68939,0.0,0.0,0.0,0.0,0.0,962.0,0.0,1038.0
68942,25.0,0.0,0.0,0.0,0.0,1865.0,4.0,106.0
68944,75.0,0.0,0.0,12.0,1235.0,1.0,0.0,677.0
68947,22.0,0.0,0.0,2.0,0.0,1933.0,2.0,41.0
68948,0.0,0.0,0.0,0.0,0.0,1943.0,7.0,50.0
68950,6.0,0.0,0.0,1.0,3.0,898.0,640.0,452.0
68956,1963.0,0.0,0.0,20.0,8.0,3.0,0.0,6.0
68965,11.0,0.0,0.0,0.0,0.0,983.0,632.0,374.0
68966,0.0,0.0,0.0,0.0,0.0,1936.0,15.0,49.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,88.0,3.0,0.0,169.0,0.0,458.0,986.0,296.0
68977,2.0,0.0,0.0,1.0,0.0,1915.0,25.0,57.0
68979,0.0,0.0,0.0,0.0,280.0,0.0,0.0,1720.0
68980,1403.0,0.0,0.0,564.0,7.0,0.0,0.0,26.0
68982,2.0,0.0,0.0,0.0,0.0,1974.0,5.0,19.0
68985,51.0,0.0,0.0,2.0,0.0,1880.0,0.0,67.0
68987,0.0,0.0,0.0,0.0,765.0,0.0,0.0,1235.0
68995,0.0,0.0,0.0,0.0,343.0,0.0,0.0,1657.0
68996,0.0,0.0,0.0,0.0,1.0,89.0,1720.0,190.0
68997,61.0,0.0,0.0,342.0,366.0,0.0,0.0,1231.0
69001,1033.0,0.0,0.0,617.0,0.0,314.0,0.0,36.0
69002,25.0,0.0,0.0,5.0,0.0,247.0,1336.0,387.0
69005,484.0,0.0,0.0,0.0,726.0,30.0,23.0,737.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,8.0,0.0,0.0,0.0,0.0,1615.0,178.0,199.0
69009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,13.0,1896.0,91.0
69015,16.0,0.0,0.0,1813.0,119.0,0.0,0.0,52.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,35.0,0.0,0.0,4.0,0.0,1782.0,25.0,154.0
69027,0.0,0.0,0.0,0.0,0.0,1423.0,270.0,307.0
69030,208.0,1.0,0.0,2.0,0.0,1646.0,1.0,142.0
69034,39.0,0.0,0.0,22.0,324.0,0.0,0.0,1615.0
69037,0.0,0.0,0.0,0.0,327.0,0.0,0.0,1673.0
69039,0.0,0.0,0.0,0.0,0.0,1991.0,1.0,8.0
69041,1.0,0.0,0.0,1976.0,17.0,0.0,0.0,6.0
69050,1.0,0.0,0.0,1.0,0.0,52.0,1822.0,124.0
69053,500.0,1.0,0.0,8.0,0.0,942.0,56.0,493.0
69054,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1932.0
69056,644.0,1.0,0.0,65.0,2.0,1167.0,23.0,98.0
69059,0.0,0.0,0.0,0.0,355.0,0.0,0.0,1645.0
69061,1981.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
69062,72.0,0.0,0.0,20.0,0.0,1528.0,152.0,228.0
69064,0.0,0.0,0.0,0.0,496.0,0.0,0.0,1504.0
69068,2.0,0.0,0.0,9.0,1.0,1355.0,377.0,256.0
69069,944.0,0.0,0.0,550.0,36.0,0.0,0.0,470.0
69074,1549.0,0.0,0.0,314.0,0.0,6.0,0.0,131.0
69079,1.0,0.0,0.0,0.0,0.0,1816.0,46.0,137.0
69082,1527.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0
69088,258.0,0.0,0.0,347.0,149.0,0.0,0.0,1246.0
69089,5.0,0.0,0.0,622.0,653.0,0.0,0.0,720.0
69090,815.0,0.0,0.0,11.0,0.0,940.0,0.0,234.0
69091,11.0,0.0,0.0,50.0,3.0,1879.0,23.0,34.0
69093,6.0,0.0,0.0,0.0,0.0,1951.0,9.0,34.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,236.0,0.0,0.0,48.0,37.0,0.0,0.0,1679.0
69100,0.0,0.0,0.0,0.0,0.0,54.0,1831.0,115.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,296.0,0.0,0.0,175.0,512.0,16.0,6.0,995.0
69105,0.0,0.0,0.0,0.0,0.0,1591.0,195.0,214.0
69106,0.0,0.0,0.0,0.0,448.0,0.0,0.0,1552.0
69112,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
69113,1711.0,0.0,0.0,54.0,32.0,28.0,12.0,163.0
69115,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,390.0
69116,464.0,0.0,0.0,15.0,7.0,1125.0,210.0,179.0
69118,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
69120,8.0,0.0,0.0,1.0,5.0,1343.0,334.0,309.0
69121,372.0,0.0,0.0,29.0,3.0,1017.0,267.0,312.0
69126,14.0,0.0,0.0,0.0,0.0,1894.0,15.0,77.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,820.0,0.0,0.0,1014.0,3.0,0.0,0.0,163.0
69136,0.0,0.0,0.0,0.0,0.0,10.0,1954.0,36.0
69137,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
69139,76.0,0.0,0.0,1.0,1.0,850.0,564.0,508.0
69140,624.0,0.0,0.0,13.0,87.0,357.0,116.0,803.0
69141,1.0,0.0,0.0,0.0,0.0,1973.0,4.0,22.0
69144,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,1.0,0.0,0.0,0.0,28.0,1891.0,80.0
69151,2.0,0.0,0.0,0.0,0.0,214.0,76.0,1708.0
69152,0.0,0.0,0.0,1.0,0.0,308.0,1310.0,381.0
69154,381.0,0.0,0.0,206.0,55.0,0.0,0.0,1358.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,0.0,0.0,0.0,0.0,292.0,0.0,0.0,1708.0
69164,0.0,0.0,0.0,0.0,0.0,7.0,1913.0,80.0
69165,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
69168,8.0,0.0,0.0,7.0,0.0,1720.0,127.0,138.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,1.0,0.0,0.0,0.0,0.0,365.0,1205.0,429.0
69181,400.0,0.0,0.0,1586.0,0.0,0.0,0.0,14.0
69184,2.0,0.0,0.0,0.0,0.0,1818.0,65.0,115.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,1.0,0.0,0.0,0.0,0.0,1968.0,8.0,23.0
69197,0.0,0.0,0.0,1.0,1514.0,0.0,0.0,485.0
69198,0.0,0.0,0.0,0.0,182.0,0.0,0.0,1818.0
69207,0.0,0.0,0.0,0.0,283.0,0.0,0.0,1717.0
69213,4.0,0.0,0.0,0.0,0.0,1953.0,4.0,39.0
69219,0.0,0.0,0.0,16.0,1.0,960.0,621.0,402.0
69223,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
69225,1290.0,0.0,0.0,684.0,0.0,0.0,0.0,26.0
69228,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
69229,0.0,0.0,0.0,0.0,0.0,343.0,0.0,1657.0
69230,131.0,0.0,0.0,437.0,118.0,0.0,0.0,1314.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,171.0,0.0,0.0,1.0,629.0,1.0,1.0,1197.0
69242,0.0,0.0,0.0,0.0,359.0,0.0,0.0,1641.0
69248,249.0,0.0,0.0,4.0,0.0,1493.0,70.0,184.0
69251,0.0,0.0,1728.0,0.0,0.0,0.0,28.0,244.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,34.0,1.0,0.0,0.0,0.0,1559.0,151.0,255.0
69257,0.0,0.0,0.0,0.0,664.0,0.0,0.0,1336.0
69262,133.0,0.0,0.0,151.0,302.0,8.0,12.0,1394.0
69265,1452.0,0.0,0.0,320.0,1.0,117.0,1.0,109.0
69268,346.0,0.0,0.0,8.0,0.0,1518.0,13.0,115.0
69269,33.0,0.0,0.0,0.0,0.0,1887.0,20.0,60.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,5.0,0.0,0.0,0.0,0.0,1936.0,2.0,57.0
69275,2.0,0.0,0.0,0.0,0.0,52.0,1841.0,105.0
69276,1275.0,0.0,0.0,649.0,3.0,0.0,0.0,73.0
69277,0.0,0.0,0.0,0.0,494.0,0.0,0.0,1506.0
69280,33.0,0.0,0.0,2.0,0.0,1922.0,5.0,38.0
69284,4.0,0.0,0.0,0.0,0.0,1934.0,9.0,53.0
69290,53.0,0.0,0.0,270.0,448.0,0.0,0.0,1229.0
69296,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
69297,1.0,0.0,0.0,1.0,0.0,1930.0,16.0,52.0
69299,1546.0,0.0,0.0,259.0,1.0,108.0,0.0,86.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,889.0,0.0,0.0,19.0,1.0,860.0,47.0,184.0
69312,548.0,0.0,0.0,44.0,0.0,1203.0,22.0,183.0
69313,0.0,0.0,0.0,0.0,415.0,0.0,0.0,1585.0
69317,3.0,0.0,0.0,34.0,0.0,1657.0,49.0,257.0
69322,0.0,0.0,0.0,0.0,0.0,455.0,0.0,1545.0
69324,1692.0,0.0,0.0,22.0,34.0,1.0,1.0,250.0
69326,170.0,0.0,0.0,11.0,0.0,1475.0,93.0,251.0
