,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
42387,0.053830227743271224,0.0,0.0,0.0,0.0,0.011732229123533472,0.0006901311249137336,0.7239475500345065,0.209799861973775,0.0
42412,0.281908302354399,0.0,0.0006195786864931846,0.0006195786864931846,0.0006195786864931846,0.10718711276332094,0.0012391573729863693,0.6009913258983891,0.006815365551425031,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279233870967742,0.07207661290322581,0.0
42490,0.5656645569620253,0.0,0.0,0.0,0.0007911392405063291,0.14873417721518986,0.00949367088607595,0.2697784810126582,0.005537974683544304,0.0
42492,0.4584192439862543,0.0,0.0006872852233676976,0.0,0.0013745704467353953,0.11271477663230241,0.0013745704467353953,0.4240549828178694,0.0013745704467353953,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977337110481586,0.40226628895184136,0.0
42503,0.5283687943262412,0.0,0.0,0.0007092198581560284,0.0007092198581560284,0.16879432624113475,0.0035460992907801418,0.29645390070921984,0.0014184397163120568,0.0
42510,0.4334103156274057,0.0,0.0007698229407236335,0.0007698229407236335,0.0007698229407236335,0.1424172440338722,0.0023094688221709007,0.3918398768283295,0.02771362586605081,0.0
42512,0.5635980323260716,0.0,0.0,0.0,0.0021082220660576245,0.20941672522839072,0.0035137034434293743,0.21995783555867884,0.0014054813773717498,0.0
42547,0.47193500738552435,0.0,0.0007385524372230429,0.0014771048744460858,0.0029542097488921715,0.1137370753323486,0.008862629246676515,0.397341211225997,0.0029542097488921715,0.0
42584,0.11015262110152621,0.0,0.0026542800265428003,0.0,0.0,0.028533510285335104,0.0013271400132714001,0.4996682149966821,0.35766423357664234,0.0
42589,0.2622826908541194,0.0,0.0,0.0,0.0007558578987150416,0.07709750566893424,0.008314436885865457,0.6288737717309146,0.022675736961451247,0.0
42639,0.5990338164251208,0.0,0.0,0.0006901311249137336,0.003450655624568668,0.17322291235334714,0.005521048999309869,0.21739130434782608,0.0006901311249137336,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8207004704652379,0.17929952953476216,0.0
42678,0.751869476546567,0.0,0.0006798096532970768,0.0,0.027192386131883073,0.21278042148198503,0.005438477226376614,0.0020394289598912306,0.0,0.0
42691,0.6843137254901961,0.0,0.023529411764705882,0.0,0.016666666666666666,0.16568627450980392,0.011764705882352941,0.09705882352941177,0.000980392156862745,0.0
42708,0.22063037249283668,0.0,0.0007163323782234957,0.0,0.0007163323782234957,0.06303724928366762,0.004297994269340974,0.589541547277937,0.12106017191977077,0.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462819089900111,0.6537180910099889,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592671269251195,0.4073287307488051,0.0
42775,0.3,0.0,0.0,0.0007874015748031496,0.0007874015748031496,0.10551181102362205,0.006299212598425197,0.552755905511811,0.03385826771653543,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983237297014144,0.20167627029858565,0.0
42780,0.2716138328530259,0.0,0.0,0.0007204610951008645,0.0007204610951008645,0.061239193083573486,0.0036023054755043226,0.6311239193083573,0.030979827089337175,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417755991285403,0.5822440087145969,0.0
42844,0.01261467889908257,0.0,0.0005733944954128441,0.0,0.0,0.0040137614678899085,0.0011467889908256881,0.7264908256880734,0.2551605504587156,0.0
42857,0.518320610687023,0.0,0.0007633587786259542,0.0022900763358778627,0.004580152671755725,0.1618320610687023,0.009923664122137405,0.300763358778626,0.0015267175572519084,0.0
42880,0.15319476520400307,0.0,0.0,0.0,0.0007698229407236335,0.04157043879907621,0.0,0.5973826020015397,0.20708237105465743,0.0
42917,0.2659279778393352,0.0,0.0,0.0,0.0,0.07479224376731301,0.0013850415512465374,0.5796398891966759,0.07825484764542937,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063169768753525,0.3936830231246475,0.0
43005,0.5451737451737452,0.0,0.0007722007722007722,0.0,0.0069498069498069494,0.15984555984555984,0.003088803088803089,0.28262548262548265,0.0015444015444015444,0.0
43006,0.5086551264980027,0.0,0.0,0.0,0.0,0.13315579227696406,0.0013315579227696406,0.3561917443408788,0.0006657789613848203,0.0
43029,0.6010582010582011,0.0,0.0,0.006349206349206349,0.006349206349206349,0.13968253968253969,0.14497354497354498,0.09735449735449736,0.004232804232804233,0.0
43033,0.4698085419734904,0.0,0.0,0.0,0.0022091310751104565,0.14432989690721648,0.0022091310751104565,0.3703976435935199,0.011045655375552283,0.0
43068,0.08929593589009731,0.0,0.0005724098454493417,0.0,0.0,0.03033772180881511,0.0005724098454493417,0.8763594733829422,0.0028620492272467086,0.0
43069,0.25194401244167963,0.0,0.0,0.0007776049766718507,0.0015552099533437014,0.1026438569206843,0.0038880248833592537,0.5777604976671851,0.061430793157076204,0.0
43070,0.057942708333333336,0.0,0.0,0.0,0.0,0.013671875,0.0,0.5358072916666666,0.392578125,0.0
43071,0.606239460370995,0.0,0.0008431703204047217,0.002529510961214165,0.005902192242833052,0.18296795952782463,0.02782462057335582,0.1703204047217538,0.003372681281618887,0.0
43072,0.48737727910238426,0.0,0.0,0.001402524544179523,0.0021037868162692847,0.1718092566619916,0.004207573632538569,0.32959326788218796,0.0035063113604488078,0.0
43126,0.16869192280200143,0.0,0.0007147962830593281,0.0,0.0007147962830593281,0.04789135096497498,0.004288777698355968,0.7012151536812009,0.0764832022873481,0.0
43130,0.17671232876712328,0.0,0.0006849315068493151,0.0,0.0006849315068493151,0.04041095890410959,0.0013698630136986301,0.6095890410958904,0.17054794520547945,0.0
43144,0.2817955112219451,0.0,0.0008312551953449709,0.0016625103906899418,0.0024937655860349127,0.08395677472984206,0.007481296758104738,0.6118038237738986,0.00997506234413965,0.0
43172,0.5548433048433048,0.0,0.0007122507122507123,0.0,0.002849002849002849,0.14886039886039887,0.005698005698005698,0.28561253561253563,0.0014245014245014246,0.0
43206,0.4544701986754967,0.0,0.0,0.0,0.0024834437086092716,0.1630794701986755,0.0,0.36837748344370863,0.011589403973509934,0.0
43272,0.1889763779527559,0.0,0.0,0.0031496062992125984,0.0031496062992125984,0.04566929133858268,0.01889763779527559,0.731496062992126,0.008661417322834646,0.0
43287,0.22036874451273047,0.0,0.0,0.003511852502194908,0.004389815627743635,0.033362598770851626,0.029850746268656716,0.6918349429323969,0.016681299385425813,0.0
43295,0.38239757207890746,0.0,0.0,0.0,0.006828528072837633,0.11836115326251896,0.0037936267071320183,0.48406676783004554,0.004552352048558422,0.0
43297,0.8693181818181818,0.0,0.04040404040404041,0.0,0.008838383838383838,0.07386363636363637,0.0012626262626262627,0.006313131313131313,0.0,0.0
43304,0.28043478260869564,0.0,0.0,0.0,0.002173913043478261,0.06739130434782609,0.005797101449275362,0.6427536231884058,0.0014492753623188406,0.0
43325,0.056,0.0,0.0,0.0,0.001142857142857143,0.010285714285714285,0.005142857142857143,0.9268571428571428,0.0005714285714285715,0.0
43348,0.651846269781462,0.0,0.0,0.0007535795026375283,0.00452147701582517,0.22682743029389602,0.0037678975131876413,0.11228334589299171,0.0,0.0
43369,0.019363762102351315,0.0,0.0013831258644536654,0.0,0.0,0.004149377593360996,0.0,0.33402489626556015,0.6410788381742739,0.0
43390,0.01940700808625337,0.0,0.0005390835579514825,0.0,0.0,0.00215633423180593,0.0,0.7250673854447439,0.2528301886792453,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129707112970711,0.38702928870292885,0.0
43416,0.44549125168236875,0.0,0.0,0.0,0.0026917900403768506,0.15343203230148048,0.0006729475100942127,0.3943472409152086,0.0033647375504710633,0.0
43450,0.14838255977496484,0.0,0.002109704641350211,0.0,0.0,0.03234880450070324,0.0014064697609001407,0.48945147679324896,0.3263009845288326,0.0
43455,0.0408997955010225,0.0,0.0006816632583503749,0.0,0.0006816632583503749,0.011588275391956374,0.002044989775051125,0.591002044989775,0.35310156782549423,0.0
43463,0.5084485407066052,0.0,0.0,0.0015360983102918587,0.002304147465437788,0.13748079877112135,0.009216589861751152,0.33947772657450076,0.0015360983102918587,0.0
43496,0.010429447852760737,0.0,0.0,0.0,0.0,0.001226993865030675,0.001226993865030675,0.28159509202453986,0.7055214723926381,0.0
43524,0.007462686567164179,0.0,0.0,0.0,0.0006218905472636816,0.0018656716417910447,0.0,0.5932835820895522,0.39676616915422885,0.0
43534,0.20260663507109006,0.0,0.0071090047393364926,0.0,0.0,0.07168246445497631,0.0,0.716824644549763,0.0017772511848341231,0.0
43568,0.007990165949600492,0.0,0.0,0.0,0.0,0.0043023970497848806,0.0,0.6392132759680393,0.3484941610325753,0.0
43569,0.7506318449873631,0.0,0.0,0.002527379949452401,0.012636899747262006,0.18281381634372368,0.04886267902274642,0.002527379949452401,0.0,0.0
43634,0.5823529411764706,0.0,0.0,0.0,0.0007352941176470588,0.15735294117647058,0.0014705882352941176,0.22426470588235295,0.033823529411764704,0.0
43639,0.24201680672268908,0.0,0.0,0.0025210084033613447,0.0025210084033613447,0.06386554621848739,0.010084033613445379,0.6470588235294118,0.031932773109243695,0.0
43640,0.06472261735419631,0.0,0.0007112375533428165,0.0,0.0,0.022048364153627313,0.0,0.6102418207681366,0.302275960170697,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483681112894596,0.5516318887105404,0.0
43677,0.5390813859790492,0.0,0.0,0.0008058017727639,0.0024174053182917004,0.16116035455278002,0.0064464141821112,0.2884770346494762,0.0016116035455278,0.0
43712,0.6957787481804949,0.0,0.005822416302765648,0.000727802037845706,0.006550218340611353,0.15429403202328967,0.009461426491994178,0.12663755458515283,0.000727802037845706,0.0
43745,0.0005246589716684155,0.0,0.0,0.0,0.0,0.0,0.0,0.7660020986358866,0.2334732423924449,0.0
43751,0.14739884393063585,0.0,0.001445086705202312,0.0,0.0,0.036127167630057806,0.001445086705202312,0.6473988439306358,0.16618497109826588,0.0
43766,0.4783625730994152,0.0,0.0017543859649122807,0.0,0.0005847953216374269,0.15087719298245614,0.0,0.36023391812865496,0.008187134502923977,0.0
43791,0.5979151154132539,0.0,0.0007446016381236039,0.0,0.0037230081906180195,0.1563663440059568,0.005956813104988831,0.2315711094564408,0.0037230081906180195,0.0
43799,0.3166542195668409,0.0,0.0014936519790888724,0.0,0.0007468259895444362,0.10082150858849888,0.0014936519790888724,0.5384615384615384,0.040328603435399554,0.0
43817,0.24961832061068703,0.0,0.0007633587786259542,0.0,0.0,0.08396946564885496,0.0015267175572519084,0.582442748091603,0.0816793893129771,0.0
43836,0.2135154565061107,0.0,0.0,0.0,0.0,0.06110711718188354,0.002875629043853343,0.7074047447879224,0.01509705248023005,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035335689045937,0.49646643109540634,0.0
43888,0.11068111455108359,0.0,0.0,0.0,0.0007739938080495357,0.021671826625386997,0.0023219814241486067,0.5603715170278638,0.3041795665634675,0.0
43930,0.32458770614692656,0.0,0.0,0.0,0.0014992503748125937,0.10569715142428786,0.0037481259370314842,0.5584707646176912,0.005997001499250375,0.0
43936,0.1631892697466468,0.0,0.0,0.0,0.0014903129657228018,0.029806259314456036,0.0022354694485842027,0.5923994038748137,0.21087928464977646,0.0
43944,0.354814253222138,0.0,0.0,0.0,0.000758150113722517,0.11144806671721001,0.003032600454890068,0.5064442759666414,0.02350265352539803,0.0
43948,0.29411764705882354,0.0,0.0047879616963064295,0.0,0.0,0.0786593707250342,0.010259917920656635,0.6121751025991792,0.0,0.0
43975,0.3615702479338843,0.0,0.002066115702479339,0.0,0.002066115702479339,0.10537190082644628,0.0027548209366391185,0.5261707988980716,0.0,0.0
44011,0.6197440585009141,0.0,0.0006093845216331506,0.0,0.0018281535648994515,0.16514320536258378,0.0006093845216331506,0.21206581352833637,0.0,0.0
44085,0.5888634630053394,0.0,0.0030511060259344014,0.0007627765064836003,0.002288329519450801,0.16018306636155608,0.016781083142639208,0.22730739893211288,0.0007627765064836003,0.0
44090,0.003527336860670194,0.0,0.0,0.0,0.0,0.001763668430335097,0.0,0.6484420928865373,0.3462669018224574,0.0
44127,0.001784651992861392,0.0,0.0,0.0,0.0,0.0,0.0,0.5472932778108269,0.4509220701963117,0.0
44129,0.68580375782881,0.0,0.0,0.0,0.0,0.31419624217118997,0.0,0.0,0.0,0.0
44144,0.7833766233766234,0.0,0.0,0.0,0.0,0.2161038961038961,0.0,0.0,0.0005194805194805195,0.0
44152,0.5342878673700076,0.0,0.0,0.0007535795026375283,0.002260738507912585,0.18990203466465713,0.006028636021100226,0.26525998492840996,0.0015071590052750565,0.0
44162,0.39714714714714716,0.0,0.0,0.0,0.0,0.11636636636636637,0.003003003003003003,0.46321321321321324,0.02027027027027027,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46547314578005117,0.5345268542199488,0.0
44172,0.42419928825622777,0.0,0.0,0.0,0.0,0.15444839857651246,0.0,0.41138790035587186,0.0099644128113879,0.0
44201,0.013689700130378096,0.0,0.000651890482398957,0.0,0.0,0.001955671447196871,0.0,0.559322033898305,0.424380704041721,0.0
44282,0.3411016949152542,0.0,0.0,0.0,0.0007062146892655367,0.10028248587570622,0.00211864406779661,0.5494350282485876,0.006355932203389831,0.0
44286,0.5067476383265856,0.0,0.0006747638326585695,0.0,0.0033738191632928477,0.14507422402159245,0.002699055330634278,0.33873144399460187,0.002699055330634278,0.0
44302,0.5830039525691699,0.0,0.00922266139657444,0.0,0.0,0.05533596837944664,0.0006587615283267457,0.35177865612648224,0.0,0.0
44320,0.5693581780538303,0.0,0.0,0.0,0.0013802622498274672,0.1663216011042098,0.003450655624568668,0.2567287784679089,0.0027605244996549345,0.0
44346,0.6613832853025937,0.0,0.0,0.0007204610951008645,0.002161383285302594,0.22262247838616714,0.008645533141210375,0.10302593659942363,0.001440922190201729,0.0
44408,0.30543677458766033,0.0,0.005497861942577886,0.0,0.0006108735491753207,0.06414172266340867,0.0006108735491753207,0.6224801466096518,0.0012217470983506415,0.0
44428,0.0021085925144965737,0.0,0.0,0.0,0.0,0.0005271481286241434,0.0,0.7791249341064839,0.21823932525039536,0.0
44470,0.012918379330593071,0.0,0.0005871990604815032,0.0,0.0,0.002935995302407516,0.0005871990604815032,0.3822665883734586,0.6007046388725779,0.0
44472,0.48195488721804514,0.0,0.0,0.0,0.0007518796992481203,0.12781954887218044,0.0015037593984962407,0.2894736842105263,0.09849624060150376,0.0
44474,0.462882096069869,0.0,0.0,0.0,0.0,0.1477438136826783,0.010189228529839884,0.37700145560407566,0.002183406113537118,0.0
44476,0.056100981767180924,0.0,0.0,0.0,0.0,0.014025245441795231,0.0007012622720897616,0.576437587657784,0.35273492286115005,0.0
44479,0.3085808580858086,0.0,0.0008250825082508251,0.0,0.0008250825082508251,0.08828382838283828,0.0033003300330033004,0.523102310231023,0.07508250825082509,0.0
44496,0.3723325974981604,0.0,0.0007358351729212656,0.0,0.0,0.11846946284032377,0.006622516556291391,0.46799116997792495,0.03384841795437822,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532602423542989,0.46739757645701097,0.0
44516,0.5751937984496124,0.0,0.0,0.0,0.004651162790697674,0.2193798449612403,0.007751937984496124,0.19069767441860466,0.002325581395348837,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387550200803213,0.06124497991967871,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236238532110092,0.2763761467889908,0.0
44614,0.4100174723354688,0.0,0.004659289458357601,0.0,0.0,0.11357018054746651,0.0,0.47058823529411764,0.0011648223645894002,0.0
44619,0.3801526717557252,0.0,0.0007633587786259542,0.0,0.0,0.09389312977099237,0.0053435114503816794,0.4351145038167939,0.08473282442748091,0.0
44675,0.5457163426925846,0.0,0.0,0.0,0.0021598272138228943,0.16702663786897048,0.005759539236861051,0.27645788336933047,0.0028797696184305254,0.0
44698,0.16684665226781858,0.0,0.0010799136069114472,0.0,0.0016198704103671706,0.05075593952483801,0.0,0.7796976241900648,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99899849774662,0.00100150225338007,0.0
44766,0.6252307692307693,0.0,0.01353846153846154,0.0,0.0012307692307692308,0.08061538461538462,0.0,0.2793846153846154,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974178403755869,0.4025821596244131,0.0
44775,0.4591914569031274,0.0,0.0,0.0,0.0,0.16094584286803967,0.004576659038901602,0.36384439359267734,0.011441647597254004,0.0
44788,0.47752808988764045,0.0,0.003745318352059925,0.0,0.0006242197253433209,0.149812734082397,0.0012484394506866417,0.36641697877652935,0.0006242197253433209,0.0
44811,0.33121916842847077,0.0,0.0007047216349541931,0.0,0.0,0.0923185341789993,0.006342494714587738,0.5658914728682171,0.0035236081747709656,0.0
44825,0.022685469037400367,0.0,0.0,0.0006131207847946045,0.0,0.003678724708767627,0.005518087063151441,0.8412017167381974,0.12630288166768852,0.0
44867,0.3876678876678877,0.0,0.006105006105006105,0.0,0.0006105006105006105,0.0347985347985348,0.003663003663003663,0.5671550671550671,0.0,0.0
44870,0.08258064516129032,0.0,0.00967741935483871,0.0,0.0006451612903225806,0.02258064516129032,0.0032258064516129032,0.8812903225806452,0.0,0.0
44886,0.02379570516540917,0.0,0.009286128845037725,0.0,0.0,0.0017411491584445734,0.0,0.865351131746953,0.09982588508415555,0.0
44890,0.5506042296072508,0.0,0.00906344410876133,0.0,0.005287009063444109,0.11555891238670694,0.0015105740181268882,0.31797583081570996,0.0,0.0
44916,0.5448480355819125,0.0,0.0,0.0,0.0007412898443291327,0.156412157153447,0.005189028910303929,0.2883617494440326,0.004447739065974796,0.0
44941,0.0012353304508956147,0.0,0.0,0.0,0.0,0.0006176652254478073,0.0,0.625077208153181,0.3730697961704756,0.0
44963,0.47115384615384615,0.0,0.0,0.0,0.0,0.14349112426035504,0.006656804733727811,0.3735207100591716,0.005177514792899409,0.0
44966,0.3790504898266767,0.0,0.0,0.0,0.0015071590052750565,0.11605124340617935,0.0015071590052750565,0.4845516201959307,0.01733232856066315,0.0
45002,0.11418918918918919,0.0,0.0033783783783783786,0.0,0.0,0.020945945945945947,0.00472972972972973,0.44594594594594594,0.41081081081081083,0.0
45036,0.36182336182336183,0.0,0.0,0.0,0.002136752136752137,0.10897435897435898,0.007122507122507123,0.4964387464387464,0.023504273504273504,0.0
45037,0.5412654745529574,0.0,0.000687757909215956,0.0,0.001375515818431912,0.15337001375515819,0.0041265474552957355,0.29436038514442914,0.004814305364511692,0.0
45040,0.31805157593123207,0.0,0.0,0.0,0.0,0.08237822349570201,0.0035816618911174787,0.5952722063037249,0.0007163323782234957,0.0
45052,0.5693950177935944,0.0,0.0007117437722419929,0.0007117437722419929,0.0,0.16298932384341638,0.00498220640569395,0.2597864768683274,0.0014234875444839859,0.0
45142,0.48607796340493237,0.0,0.0,0.0007955449482895784,0.011137629276054098,0.16388225934765313,0.0031821797931583136,0.3349244232299125,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426623022367703,0.35733769776322966,0.0
45153,0.6556671449067432,0.0,0.0,0.0,0.0028694404591104736,0.1915351506456241,0.007173601147776184,0.14131994261119082,0.0014347202295552368,0.0
45178,0.3746006389776358,0.0,0.0007987220447284345,0.0,0.0,0.1062300319488818,0.0,0.5039936102236422,0.01437699680511182,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568538189175519,0.14314618108244814,0.0
45224,0.09484536082474226,0.0,0.0006872852233676976,0.0,0.0006872852233676976,0.030240549828178694,0.0006872852233676976,0.6254295532646048,0.24742268041237114,0.0
45227,0.228,0.0,0.0008,0.0,0.0008,0.0656,0.0024,0.6448,0.0576,0.0
45228,0.3882532418001526,0.0,0.0,0.0,0.0007627765064836003,0.10068649885583524,0.009916094584286803,0.4919908466819222,0.008390541571319604,0.0
45231,0.7167346938775511,0.0,0.0,0.0008163265306122449,0.006530612244897959,0.23673469387755103,0.019591836734693877,0.019591836734693877,0.0,0.0
45232,0.05219206680584551,0.0,0.0013917884481558804,0.0,0.0,0.007654836464857342,0.0006958942240779402,0.5483646485734168,0.38970076548364646,0.0
45234,0.2609280430396772,0.0,0.0006724949562878278,0.0,0.0,0.0847343644922663,0.0026899798251513113,0.6469401479488904,0.004034969737726967,0.0
45273,0.46551724137931033,0.0,0.0,0.000689655172413793,0.000689655172413793,0.14413793103448275,0.0020689655172413794,0.383448275862069,0.0034482758620689655,0.0
45287,0.17599410898379972,0.0,0.0022091310751104565,0.0,0.0,0.04344624447717231,0.003681885125184094,0.42783505154639173,0.34683357879234167,0.0
45294,0.08484848484848485,0.0,0.0,0.0,0.0,0.02727272727272727,0.0015151515151515152,0.7454545454545455,0.1409090909090909,0.0
45296,0.43527630582891746,0.0,0.0,0.0,0.001514004542013626,0.11355034065102196,0.004542013626040878,0.43224829674489024,0.012869038607115822,0.0
45335,0.3516572352465643,0.0,0.0,0.0,0.002425222312045271,0.11479385610347616,0.002425222312045271,0.5084882780921585,0.02021018593371059,0.0
45381,0.5758962623951183,0.0,0.0015255530129672007,0.0,0.02669717772692601,0.15789473684210525,0.0030511060259344014,0.2349351639969489,0.0,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572361262241567,0.34276387377584333,0.0
45385,0.2532188841201717,0.0,0.0,0.0,0.0,0.07296137339055794,0.002575107296137339,0.5390557939914163,0.13218884120171673,0.0
45403,0.45329905741216797,0.0,0.0,0.002570694087403599,0.002570694087403599,0.12425021422450729,0.037703513281919454,0.37703513281919454,0.002570694087403599,0.0
