,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
54839,52.0,0.0,2.0,0.0,0.0,14.0,0.0,665.0,727.0,540.0,0.0
54841,447.0,0.0,1.0,2.0,10.0,109.0,22.0,707.0,3.0,699.0,0.0
54850,49.0,0.0,5.0,0.0,1.0,13.0,0.0,422.0,1095.0,415.0,0.0
54879,462.0,0.0,1.0,2.0,1.0,101.0,18.0,699.0,30.0,686.0,0.0
54894,44.0,0.0,3.0,0.0,0.0,12.0,5.0,647.0,692.0,597.0,0.0
54915,522.0,0.0,0.0,0.0,5.0,152.0,5.0,656.0,1.0,659.0,0.0
54917,520.0,0.0,2.0,0.0,0.0,126.0,4.0,591.0,77.0,680.0,0.0
54938,547.0,0.0,0.0,1.0,25.0,167.0,16.0,378.0,0.0,866.0,0.0
54948,556.0,0.0,0.0,0.0,3.0,139.0,6.0,643.0,7.0,646.0,0.0
54950,5.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,734.0,369.0,0.0
54953,370.0,0.0,0.0,1.0,1.0,100.0,7.0,746.0,25.0,750.0,0.0
54954,716.0,0.0,1.0,0.0,2.0,193.0,3.0,592.0,2.0,491.0,0.0
55036,231.0,0.0,2.0,0.0,1.0,54.0,6.0,912.0,41.0,753.0,0.0
55051,411.0,0.0,0.0,0.0,3.0,102.0,20.0,828.0,25.0,611.0,0.0
55077,226.0,0.0,0.0,0.0,0.0,57.0,3.0,884.0,111.0,719.0,0.0
55086,664.0,0.0,2.0,0.0,1.0,200.0,5.0,523.0,7.0,598.0,0.0
55153,173.0,0.0,0.0,0.0,1.0,40.0,0.0,844.0,247.0,695.0,0.0
55200,354.0,0.0,0.0,0.0,0.0,78.0,4.0,772.0,135.0,657.0,0.0
55203,529.0,0.0,2.0,0.0,1.0,163.0,0.0,623.0,9.0,673.0,0.0
55233,391.0,0.0,2.0,0.0,0.0,103.0,1.0,902.0,58.0,543.0,0.0
55234,695.0,0.0,0.0,0.0,2.0,194.0,8.0,465.0,8.0,628.0,0.0
55266,688.0,0.0,35.0,0.0,0.0,71.0,1.0,630.0,0.0,575.0,0.0
55270,609.0,0.0,0.0,0.0,8.0,146.0,4.0,629.0,2.0,602.0,0.0
55271,484.0,0.0,0.0,1.0,2.0,160.0,3.0,617.0,3.0,730.0,0.0
55316,4.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,660.0,371.0,0.0
55344,368.0,0.0,0.0,0.0,8.0,126.0,12.0,711.0,24.0,751.0,0.0
55349,540.0,0.0,6.0,0.0,2.0,144.0,5.0,897.0,0.0,406.0,0.0
55413,888.0,0.0,0.0,0.0,2.0,260.0,9.0,230.0,0.0,611.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,627.0,223.0,0.0
55453,8.0,0.0,1.0,0.0,0.0,1.0,2.0,1152.0,387.0,449.0,0.0
55467,589.0,0.0,0.0,0.0,0.0,194.0,12.0,621.0,15.0,569.0,0.0
55470,501.0,0.0,0.0,1.0,4.0,137.0,24.0,643.0,17.0,673.0,0.0
55512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1327.0,276.0,0.0
55535,493.0,0.0,0.0,0.0,1.0,173.0,3.0,643.0,34.0,653.0,0.0
55537,451.0,0.0,4.0,2.0,2.0,83.0,46.0,704.0,0.0,708.0,0.0
55605,652.0,0.0,0.0,0.0,3.0,175.0,8.0,479.0,18.0,665.0,0.0
55610,154.0,0.0,0.0,2.0,1.0,41.0,5.0,802.0,228.0,767.0,0.0
55699,687.0,0.0,0.0,0.0,1.0,194.0,5.0,502.0,11.0,600.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,483.0,36.0,0.0
55733,692.0,0.0,0.0,0.0,1.0,188.0,9.0,527.0,5.0,578.0,0.0
55745,956.0,0.0,14.0,0.0,20.0,170.0,3.0,67.0,0.0,770.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,679.0,230.0,0.0
55765,523.0,0.0,0.0,0.0,6.0,129.0,16.0,520.0,5.0,801.0,0.0
55767,162.0,0.0,2.0,0.0,0.0,43.0,3.0,945.0,383.0,462.0,0.0
55770,739.0,0.0,1.0,1.0,8.0,192.0,16.0,430.0,2.0,611.0,0.0
55788,658.0,0.0,12.0,0.0,0.0,130.0,1.0,481.0,341.0,377.0,0.0
55818,465.0,0.0,4.0,0.0,0.0,153.0,2.0,1056.0,6.0,314.0,0.0
55839,15.0,0.0,0.0,0.0,0.0,2.0,0.0,926.0,619.0,438.0,0.0
55842,318.0,0.0,2.0,0.0,0.0,77.0,8.0,804.0,179.0,612.0,0.0
55851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1228.0,490.0,280.0,0.0
55877,1459.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,20.0,0.0
55880,903.0,0.0,1.0,2.0,6.0,283.0,18.0,155.0,1.0,630.0,1.0
55885,762.0,0.0,0.0,0.0,4.0,215.0,10.0,423.0,2.0,584.0,0.0
55886,420.0,0.0,0.0,2.0,5.0,102.0,14.0,903.0,1.0,553.0,0.0
55911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,502.0,62.0,0.0
55930,551.0,0.0,1.0,0.0,4.0,169.0,1.0,542.0,17.0,715.0,0.0
55966,807.0,0.0,5.0,0.0,11.0,234.0,0.0,64.0,0.0,879.0,0.0
56064,662.0,0.0,1.0,2.0,2.0,186.0,13.0,536.0,19.0,579.0,0.0
56065,424.0,0.0,0.0,21.0,13.0,88.0,140.0,168.0,4.0,1142.0,0.0
56068,479.0,0.0,2.0,0.0,6.0,145.0,11.0,741.0,8.0,608.0,0.0
56096,624.0,0.0,0.0,0.0,1.0,174.0,6.0,530.0,13.0,652.0,0.0
56100,763.0,0.0,0.0,1.0,3.0,179.0,12.0,487.0,2.0,553.0,0.0
56102,698.0,0.0,1.0,0.0,1.0,183.0,1.0,483.0,16.0,617.0,0.0
56106,971.0,0.0,0.0,2.0,9.0,345.0,18.0,22.0,0.0,633.0,0.0
56139,1194.0,0.0,0.0,0.0,0.0,454.0,4.0,68.0,2.0,278.0,0.0
56173,513.0,0.0,0.0,0.0,1.0,149.0,3.0,728.0,10.0,596.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,720.0,394.0,0.0
56207,573.0,0.0,0.0,0.0,3.0,164.0,5.0,510.0,64.0,681.0,0.0
56216,27.0,0.0,2.0,0.0,0.0,7.0,1.0,713.0,662.0,588.0,0.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,678.0,277.0,0.0
56329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,829.0,157.0,0.0
56332,423.0,0.0,4.0,1.0,1.0,103.0,17.0,877.0,12.0,562.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,695.0,136.0,0.0
56405,495.0,0.0,0.0,2.0,52.0,21.0,38.0,0.0,0.0,1392.0,0.0
56417,466.0,0.0,0.0,0.0,3.0,143.0,0.0,754.0,77.0,557.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,409.0,196.0,0.0
56484,440.0,0.0,0.0,0.0,1.0,132.0,4.0,652.0,24.0,747.0,0.0
56489,855.0,0.0,0.0,0.0,1.0,217.0,5.0,447.0,6.0,469.0,0.0
56498,723.0,0.0,3.0,0.0,2.0,270.0,3.0,488.0,4.0,507.0,0.0
56514,125.0,0.0,0.0,0.0,0.0,40.0,3.0,907.0,228.0,697.0,0.0
56523,530.0,0.0,1.0,0.0,8.0,154.0,4.0,391.0,10.0,902.0,0.0
56546,10.0,0.0,0.0,0.0,0.0,5.0,1.0,1201.0,562.0,221.0,0.0
56554,399.0,0.0,0.0,0.0,3.0,104.0,3.0,960.0,5.0,526.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,1334.0,84.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,1013.0,236.0,0.0
56636,730.0,0.0,0.0,0.0,9.0,226.0,16.0,313.0,0.0,706.0,0.0
56640,218.0,0.0,0.0,0.0,1.0,62.0,5.0,1205.0,41.0,468.0,0.0
56671,258.0,0.0,0.0,0.0,3.0,93.0,0.0,1313.0,8.0,325.0,0.0
56756,717.0,0.0,6.0,0.0,5.0,192.0,7.0,436.0,2.0,635.0,0.0
56757,572.0,0.0,0.0,1.0,2.0,177.0,2.0,666.0,22.0,558.0,0.0
56758,413.0,0.0,0.0,0.0,2.0,116.0,13.0,689.0,73.0,694.0,0.0
56786,466.0,0.0,5.0,0.0,2.0,133.0,1.0,938.0,6.0,449.0,0.0
56790,580.0,0.0,0.0,1.0,3.0,163.0,4.0,532.0,18.0,699.0,0.0
56828,361.0,0.0,2.0,0.0,2.0,81.0,3.0,603.0,250.0,698.0,0.0
56830,220.0,0.0,0.0,0.0,3.0,62.0,8.0,979.0,34.0,694.0,0.0
56866,571.0,0.0,1.0,0.0,2.0,160.0,8.0,694.0,14.0,550.0,0.0
56867,6.0,0.0,1.0,0.0,0.0,2.0,0.0,811.0,977.0,203.0,0.0
56872,611.0,0.0,16.0,0.0,0.0,146.0,8.0,693.0,0.0,526.0,0.0
56907,572.0,0.0,0.0,0.0,2.0,133.0,11.0,548.0,8.0,726.0,0.0
56918,983.0,0.0,28.0,0.0,18.0,155.0,6.0,143.0,0.0,667.0,0.0
56928,116.0,0.0,0.0,1.0,1.0,19.0,9.0,952.0,206.0,696.0,0.0
56939,657.0,0.0,0.0,0.0,1.0,196.0,13.0,465.0,2.0,666.0,0.0
56951,364.0,0.0,2.0,0.0,1.0,80.0,1.0,735.0,217.0,600.0,0.0
57051,428.0,0.0,0.0,1.0,4.0,119.0,14.0,838.0,1.0,595.0,0.0
57085,398.0,0.0,16.0,0.0,4.0,105.0,19.0,803.0,0.0,655.0,0.0
57102,489.0,0.0,1.0,1.0,1.0,135.0,3.0,519.0,73.0,778.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,602.0,92.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,361.0,37.0,0.0
57182,285.0,0.0,0.0,0.0,3.0,80.0,8.0,867.0,15.0,742.0,0.0
57222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1154.0,333.0,0.0
57224,689.0,0.0,1.0,0.0,3.0,209.0,5.0,437.0,4.0,652.0,0.0
57231,810.0,0.0,3.0,0.0,8.0,154.0,14.0,328.0,0.0,683.0,0.0
57267,10.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,630.0,372.0,0.0
57305,183.0,0.0,6.0,0.0,1.0,46.0,2.0,998.0,235.0,529.0,0.0
57322,631.0,0.0,0.0,6.0,10.0,135.0,47.0,454.0,0.0,717.0,0.0
57382,401.0,0.0,1.0,0.0,7.0,123.0,11.0,728.0,7.0,722.0,0.0
57470,739.0,0.0,0.0,0.0,0.0,239.0,6.0,428.0,8.0,580.0,0.0
57491,1015.0,0.0,0.0,1.0,21.0,417.0,7.0,9.0,0.0,530.0,0.0
57497,477.0,0.0,1.0,2.0,1.0,136.0,5.0,713.0,14.0,651.0,0.0
57536,720.0,0.0,0.0,0.0,1.0,208.0,20.0,404.0,3.0,644.0,0.0
57540,700.0,0.0,1.0,0.0,5.0,197.0,0.0,460.0,2.0,635.0,0.0
57541,578.0,0.0,1.0,0.0,4.0,151.0,16.0,396.0,33.0,821.0,0.0
57542,291.0,0.0,0.0,0.0,2.0,101.0,0.0,975.0,78.0,553.0,0.0
57555,328.0,0.0,2.0,0.0,3.0,93.0,0.0,1190.0,48.0,336.0,0.0
57567,632.0,0.0,0.0,1.0,2.0,165.0,14.0,572.0,1.0,613.0,0.0
57581,473.0,0.0,1.0,0.0,1.0,98.0,3.0,791.0,73.0,560.0,0.0
57606,517.0,0.0,0.0,0.0,3.0,138.0,5.0,648.0,48.0,641.0,0.0
57607,5.0,0.0,0.0,0.0,0.0,0.0,1.0,819.0,829.0,346.0,0.0
57647,404.0,0.0,7.0,0.0,2.0,82.0,6.0,624.0,304.0,571.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1171.0,91.0,0.0
57730,388.0,0.0,12.0,1.0,1.0,75.0,8.0,956.0,3.0,556.0,0.0
57759,17.0,0.0,1.0,0.0,0.0,2.0,1.0,923.0,552.0,504.0,0.0
57762,80.0,0.0,2.0,0.0,0.0,9.0,1.0,504.0,1063.0,341.0,0.0
57771,1054.0,0.0,79.0,0.0,1.0,205.0,1.0,21.0,0.0,639.0,0.0
57801,673.0,0.0,0.0,0.0,1.0,181.0,5.0,449.0,12.0,679.0,0.0
57807,1397.0,0.0,0.0,0.0,0.0,138.0,0.0,227.0,0.0,238.0,0.0
57832,629.0,0.0,0.0,1.0,0.0,186.0,10.0,509.0,14.0,651.0,0.0
57869,527.0,0.0,0.0,1.0,1.0,156.0,4.0,579.0,14.0,718.0,0.0
57880,1198.0,0.0,30.0,0.0,12.0,158.0,3.0,1.0,0.0,598.0,0.0
57894,99.0,0.0,1.0,0.0,1.0,22.0,1.0,788.0,571.0,517.0,0.0
57956,803.0,0.0,0.0,3.0,14.0,230.0,14.0,276.0,0.0,660.0,0.0
57981,620.0,0.0,0.0,0.0,4.0,184.0,6.0,511.0,26.0,649.0,0.0
58017,205.0,0.0,0.0,2.0,4.0,57.0,7.0,1081.0,8.0,636.0,0.0
58092,588.0,0.0,0.0,0.0,1.0,229.0,2.0,645.0,1.0,534.0,0.0
58119,1127.0,0.0,0.0,1.0,2.0,128.0,47.0,39.0,2.0,654.0,0.0
58121,608.0,0.0,1.0,2.0,2.0,180.0,6.0,653.0,7.0,541.0,0.0
58177,580.0,0.0,0.0,0.0,4.0,179.0,11.0,421.0,25.0,780.0,0.0
58207,728.0,0.0,0.0,0.0,0.0,203.0,3.0,430.0,6.0,630.0,0.0
58211,1029.0,0.0,11.0,0.0,8.0,237.0,24.0,22.0,0.0,669.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,942.0,234.0,0.0
58293,661.0,0.0,1.0,1.0,2.0,167.0,17.0,493.0,0.0,658.0,0.0
58322,187.0,0.0,0.0,0.0,0.0,45.0,2.0,683.0,451.0,632.0,0.0
58333,406.0,0.0,0.0,1.0,0.0,92.0,11.0,922.0,3.0,565.0,0.0
58345,18.0,0.0,1.0,0.0,0.0,3.0,0.0,870.0,882.0,226.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,577.0,107.0,0.0
58365,99.0,0.0,1.0,0.0,1.0,40.0,3.0,802.0,267.0,787.0,0.0
58372,477.0,0.0,1.0,1.0,3.0,101.0,27.0,770.0,6.0,614.0,0.0
58399,68.0,0.0,2.0,0.0,0.0,17.0,0.0,553.0,891.0,469.0,0.0
58403,311.0,0.0,0.0,0.0,3.0,73.0,9.0,907.0,44.0,653.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,718.0,68.0,0.0
58474,638.0,0.0,0.0,1.0,1.0,163.0,5.0,568.0,5.0,619.0,0.0
58497,101.0,0.0,1.0,0.0,0.0,30.0,7.0,646.0,744.0,471.0,0.0
58559,6.0,0.0,1.0,0.0,0.0,1.0,0.0,986.0,491.0,515.0,0.0
58605,734.0,0.0,3.0,0.0,5.0,158.0,23.0,318.0,1.0,758.0,0.0
58615,742.0,0.0,0.0,0.0,1.0,242.0,4.0,580.0,11.0,420.0,0.0
58676,81.0,0.0,1.0,0.0,0.0,16.0,3.0,804.0,480.0,615.0,0.0
58677,624.0,0.0,0.0,0.0,4.0,169.0,9.0,558.0,1.0,635.0,0.0
58690,22.0,0.0,1.0,0.0,0.0,4.0,0.0,1123.0,588.0,262.0,0.0
58713,359.0,0.0,1.0,0.0,0.0,102.0,3.0,792.0,82.0,661.0,0.0
58800,812.0,0.0,10.0,1.0,2.0,188.0,21.0,202.0,3.0,761.0,0.0
58827,676.0,0.0,1.0,0.0,3.0,182.0,7.0,366.0,38.0,727.0,0.0
58842,600.0,0.0,0.0,0.0,3.0,173.0,5.0,575.0,22.0,622.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,250.0,44.0,0.0
58861,576.0,0.0,16.0,2.0,10.0,98.0,18.0,638.0,0.0,642.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,590.0,207.0,0.0
58895,194.0,0.0,0.0,1.0,1.0,61.0,4.0,982.0,171.0,586.0,0.0
58934,930.0,0.0,2.0,0.0,4.0,247.0,7.0,222.0,0.0,588.0,0.0
58944,166.0,0.0,0.0,4.0,2.0,23.0,44.0,858.0,113.0,790.0,0.0
58956,562.0,0.0,8.0,1.0,3.0,150.0,36.0,594.0,16.0,630.0,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1174.0,255.0,0.0
58970,502.0,0.0,3.0,0.0,0.0,135.0,2.0,652.0,84.0,622.0,0.0
59003,112.0,0.0,4.0,0.0,0.0,29.0,2.0,734.0,512.0,607.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,716.0,107.0,0.0
59045,1593.0,0.0,1.0,0.0,0.0,243.0,0.0,30.0,0.0,133.0,0.0
59063,502.0,0.0,0.0,0.0,4.0,124.0,4.0,615.0,4.0,747.0,0.0
59065,335.0,0.0,103.0,0.0,1.0,72.0,0.0,591.0,22.0,876.0,0.0
59088,299.0,0.0,0.0,2.0,0.0,65.0,17.0,896.0,11.0,710.0,0.0
59095,196.0,0.0,1.0,0.0,0.0,51.0,3.0,731.0,376.0,642.0,0.0
59130,827.0,0.0,0.0,0.0,12.0,240.0,11.0,176.0,0.0,734.0,0.0
59168,414.0,0.0,5.0,0.0,5.0,102.0,3.0,1107.0,0.0,364.0,0.0
59171,443.0,0.0,2.0,0.0,0.0,119.0,8.0,764.0,59.0,605.0,0.0
59182,610.0,0.0,1.0,0.0,1.0,167.0,11.0,563.0,4.0,643.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,1056.0,198.0,0.0
59209,886.0,0.0,2.0,1.0,19.0,244.0,23.0,44.0,0.0,781.0,0.0
59246,274.0,0.0,2.0,0.0,0.0,58.0,9.0,821.0,279.0,557.0,0.0
59287,308.0,0.0,1.0,0.0,0.0,73.0,12.0,782.0,118.0,706.0,0.0
59319,364.0,0.0,0.0,0.0,0.0,111.0,1.0,680.0,71.0,773.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,70.0,25.0,0.0
59398,10.0,0.0,0.0,0.0,0.0,2.0,1.0,1089.0,508.0,390.0,0.0
59405,661.0,0.0,0.0,0.0,0.0,183.0,7.0,517.0,27.0,605.0,0.0
59431,582.0,0.0,5.0,0.0,0.0,159.0,5.0,522.0,55.0,672.0,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,587.0,227.0,0.0
59480,390.0,0.0,1.0,0.0,5.0,94.0,6.0,758.0,8.0,738.0,0.0
59545,716.0,0.0,1.0,1.0,0.0,230.0,2.0,444.0,7.0,599.0,0.0
59549,487.0,0.0,0.0,0.0,0.0,161.0,10.0,767.0,7.0,568.0,0.0
59620,78.0,0.0,0.0,1.0,1.0,20.0,2.0,935.0,391.0,572.0,0.0
59658,837.0,0.0,3.0,0.0,3.0,202.0,14.0,246.0,0.0,695.0,0.0
59668,633.0,0.0,1.0,0.0,4.0,187.0,5.0,468.0,3.0,699.0,0.0
59699,571.0,0.0,0.0,1.0,1.0,156.0,17.0,605.0,14.0,635.0,0.0
59705,402.0,0.0,0.0,0.0,0.0,94.0,9.0,907.0,17.0,571.0,0.0
59733,776.0,0.0,4.0,7.0,26.0,197.0,33.0,4.0,2.0,951.0,0.0
59737,291.0,0.0,6.0,0.0,0.0,56.0,2.0,842.0,262.0,541.0,0.0
59739,673.0,0.0,1.0,1.0,6.0,173.0,18.0,399.0,7.0,722.0,0.0
59767,810.0,0.0,6.0,1.0,8.0,220.0,11.0,211.0,5.0,728.0,0.0
59768,375.0,0.0,1.0,0.0,5.0,111.0,12.0,795.0,29.0,672.0,0.0
59770,782.0,0.0,3.0,0.0,2.0,272.0,1.0,525.0,5.0,410.0,0.0
59792,823.0,0.0,0.0,1.0,1.0,235.0,1.0,500.0,11.0,428.0,0.0
59809,383.0,0.0,1.0,0.0,2.0,93.0,6.0,925.0,49.0,541.0,0.0
59812,772.0,0.0,1.0,0.0,3.0,201.0,5.0,461.0,1.0,556.0,0.0
59816,84.0,0.0,0.0,0.0,2.0,13.0,8.0,940.0,288.0,665.0,0.0
59841,107.0,0.0,0.0,0.0,0.0,27.0,2.0,794.0,495.0,575.0,0.0
59920,502.0,0.0,0.0,0.0,9.0,137.0,16.0,555.0,17.0,764.0,0.0
59925,329.0,0.0,6.0,0.0,0.0,48.0,0.0,555.0,511.0,551.0,0.0
59936,622.0,0.0,0.0,1.0,0.0,180.0,2.0,570.0,18.0,607.0,0.0
59964,33.0,0.0,2.0,0.0,0.0,4.0,0.0,994.0,509.0,458.0,0.0
60003,534.0,0.0,2.0,0.0,0.0,129.0,4.0,602.0,76.0,653.0,0.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1180.0,197.0,0.0
60030,818.0,0.0,0.0,0.0,30.0,276.0,14.0,199.0,0.0,663.0,0.0
60042,745.0,0.0,1.0,1.0,2.0,207.0,5.0,493.0,1.0,545.0,0.0
60086,353.0,0.0,3.0,0.0,3.0,88.0,9.0,849.0,71.0,624.0,0.0
60120,476.0,0.0,0.0,2.0,2.0,104.0,8.0,617.0,34.0,757.0,0.0
60121,427.0,0.0,0.0,0.0,2.0,119.0,3.0,656.0,35.0,758.0,0.0
60122,442.0,0.0,0.0,0.0,0.0,121.0,6.0,914.0,0.0,517.0,0.0
60160,53.0,0.0,1.0,1.0,0.0,15.0,1.0,716.0,720.0,493.0,0.0
60164,56.0,0.0,0.0,0.0,0.0,9.0,4.0,857.0,582.0,492.0,0.0
60211,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1132.0,618.0,244.0,0.0
60221,611.0,0.0,3.0,0.0,0.0,178.0,9.0,622.0,42.0,535.0,0.0
60238,524.0,0.0,0.0,0.0,1.0,147.0,7.0,698.0,17.0,606.0,0.0
60243,515.0,0.0,0.0,0.0,4.0,134.0,26.0,505.0,12.0,804.0,0.0
60280,568.0,0.0,0.0,0.0,0.0,160.0,4.0,658.0,6.0,604.0,0.0
60295,587.0,0.0,0.0,0.0,5.0,117.0,14.0,552.0,3.0,722.0,0.0
60297,49.0,0.0,1.0,0.0,0.0,11.0,0.0,1847.0,0.0,92.0,0.0
60309,889.0,0.0,0.0,0.0,1.0,245.0,3.0,325.0,16.0,521.0,0.0
60322,243.0,0.0,2.0,0.0,1.0,53.0,1.0,846.0,267.0,587.0,0.0
60365,464.0,0.0,0.0,0.0,1.0,132.0,1.0,665.0,29.0,708.0,0.0
60403,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,701.0,253.0,0.0
60437,561.0,0.0,4.0,0.0,2.0,125.0,8.0,502.0,29.0,769.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,913.0,717.0,0.0
60439,467.0,0.0,1.0,0.0,1.0,139.0,9.0,668.0,4.0,711.0,0.0
60442,225.0,0.0,0.0,0.0,0.0,55.0,4.0,893.0,81.0,742.0,0.0
60457,1200.0,0.0,0.0,1.0,0.0,384.0,0.0,44.0,9.0,362.0,0.0
60478,1322.0,0.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,40.0,0.0
60483,446.0,0.0,0.0,0.0,1.0,127.0,3.0,688.0,10.0,725.0,0.0
60488,134.0,0.0,3.0,0.0,1.0,46.0,0.0,1104.0,351.0,361.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,339.0,68.0,0.0
60508,613.0,0.0,3.0,0.0,0.0,150.0,4.0,421.0,228.0,581.0,0.0
60515,571.0,0.0,1.0,0.0,1.0,138.0,13.0,567.0,12.0,697.0,0.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,634.0,79.0,0.0
60558,292.0,0.0,0.0,0.0,4.0,94.0,3.0,1035.0,13.0,559.0,0.0
60566,504.0,0.0,0.0,1.0,2.0,117.0,14.0,610.0,2.0,750.0,0.0
60572,811.0,0.0,6.0,1.0,11.0,233.0,10.0,222.0,1.0,705.0,0.0
60584,1170.0,0.0,0.0,1.0,1.0,367.0,5.0,86.0,9.0,361.0,0.0
60585,758.0,0.0,0.0,0.0,0.0,193.0,4.0,492.0,13.0,540.0,0.0
60602,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,775.0,138.0,0.0
60624,669.0,0.0,0.0,0.0,0.0,217.0,5.0,474.0,6.0,629.0,0.0
60636,83.0,0.0,0.0,0.0,0.0,17.0,5.0,812.0,477.0,606.0,0.0
60699,125.0,0.0,25.0,0.0,0.0,16.0,11.0,1023.0,242.0,558.0,0.0
60707,620.0,0.0,0.0,0.0,0.0,191.0,3.0,535.0,14.0,637.0,0.0
60743,48.0,0.0,0.0,0.0,0.0,12.0,1.0,1092.0,443.0,404.0,0.0
60796,302.0,0.0,0.0,2.0,1.0,90.0,16.0,792.0,69.0,728.0,0.0
60814,316.0,0.0,1.0,0.0,1.0,110.0,4.0,823.0,68.0,677.0,0.0
60848,419.0,0.0,1.0,0.0,1.0,109.0,3.0,738.0,55.0,674.0,0.0
60888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,808.0,787.0,403.0,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,881.0,146.0,0.0
60891,493.0,0.0,0.0,2.0,1.0,131.0,19.0,576.0,26.0,752.0,0.0
60905,420.0,0.0,3.0,1.0,2.0,88.0,11.0,747.0,106.0,622.0,0.0
60962,581.0,0.0,0.0,0.0,1.0,195.0,2.0,555.0,40.0,626.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,1147.0,220.0,0.0
60978,247.0,0.0,11.0,0.0,1.0,48.0,1.0,1340.0,0.0,352.0,0.0
60999,437.0,0.0,0.0,0.0,0.0,102.0,1.0,583.0,148.0,729.0,0.0
61052,378.0,0.0,28.0,0.0,0.0,86.0,0.0,1354.0,0.0,154.0,0.0
61069,532.0,0.0,0.0,1.0,2.0,123.0,2.0,621.0,36.0,683.0,0.0
61103,480.0,0.0,1.0,0.0,9.0,127.0,8.0,843.0,2.0,530.0,0.0
61149,813.0,0.0,0.0,6.0,18.0,245.0,43.0,22.0,0.0,853.0,0.0
61184,302.0,0.0,0.0,0.0,1.0,93.0,4.0,801.0,112.0,687.0,0.0
61305,591.0,0.0,0.0,0.0,1.0,161.0,12.0,576.0,2.0,657.0,0.0
61341,877.0,0.0,1.0,0.0,4.0,222.0,10.0,369.0,1.0,516.0,0.0
61355,432.0,0.0,0.0,1.0,1.0,142.0,10.0,656.0,25.0,733.0,0.0
61379,499.0,0.0,0.0,0.0,0.0,120.0,8.0,792.0,39.0,542.0,0.0
61384,172.0,0.0,3.0,0.0,2.0,54.0,2.0,827.0,202.0,738.0,0.0
61417,806.0,0.0,24.0,0.0,0.0,160.0,2.0,563.0,1.0,444.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,692.0,169.0,0.0
61450,875.0,0.0,2.0,2.0,7.0,249.0,29.0,86.0,0.0,750.0,0.0
61463,834.0,0.0,2.0,0.0,5.0,204.0,6.0,356.0,1.0,592.0,0.0
61479,1084.0,0.0,43.0,1.0,1.0,170.0,17.0,41.0,0.0,643.0,0.0
