,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
19755,0.008746355685131196,0.0,0.0,0.0058309037900874635,0.0014577259475218659,0.05393586005830904,0.26239067055393583,0.6676384839650146,0.0
19760,0.0,0.0,0.0,0.023622047244094488,0.0,0.0,0.310586176727909,0.6657917760279966,0.0
19781,0.0023847376788553257,0.0,0.0,0.012718600953895072,0.0,0.0,0.38076311605723373,0.604133545310016,0.0
19799,0.0,0.0,0.0,0.0053655264922870555,0.0,0.0006706908115358819,0.4211938296445339,0.5727699530516432,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.9982758620689656,0.0
19811,0.0029717682020802376,0.0,0.0,0.020802377414561663,0.0,0.03863298662704309,0.274888558692422,0.662704309063893,0.0
19837,0.0,0.0,0.0,0.0034522439585730723,0.0,0.0,0.5667433831990794,0.4298043728423475,0.0
19841,0.8029014507253627,0.0,0.0,0.0,0.19709854927463732,0.0,0.0,0.0,0.0
19846,0.020815986677768527,0.0,0.0,0.006661115736885929,0.002497918401332223,0.004163197335553705,0.2739383846794338,0.6919233971690258,0.0
19856,0.000942507068803016,0.0,0.0,0.033930254476908575,0.0,0.0,0.37794533459000945,0.5871819038642789,0.0
19858,0.0009407337723424271,0.0018814675446848542,0.0,0.031044214487300093,0.0,0.00658513640639699,0.37723424270931327,0.5823142050799623,0.0
19859,0.01488833746898263,0.0008271298593879239,0.0,0.008271298593879239,0.0,0.0016542597187758478,0.5624483043837882,0.4119106699751861,0.0
19865,0.0011933174224343676,0.0011933174224343676,0.0,0.03579952267303103,0.0,0.016706443914081145,0.2315035799522673,0.7136038186157518,0.0
19874,0.0006863417982155113,0.0,0.0,0.004804392587508579,0.0,0.0,0.21482498284145504,0.7796842827728209,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.9994356659142212,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0010911074740861974,0.9989088925259137,0.0
19897,0.0016233766233766235,0.0,0.0,0.011363636363636364,0.0,0.0008116883116883117,0.4724025974025974,0.5137987012987013,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.6413390010626993,0.35866099893730075,0.0
19919,0.14473684210526316,0.013157894736842105,0.0,0.0,0.007894736842105263,0.29210526315789476,0.02894736842105263,0.5131578947368421,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.004464285714285714,0.0,0.0,0.08630952380952381,0.0,0.017857142857142856,0.19642857142857142,0.6949404761904762,0.0
19962,0.0,0.0,0.0,0.009636767976278725,0.0,0.0,0.3973313565604151,0.5930318754633062,0.0
19969,0.7116666666666667,0.0005555555555555556,0.0,0.0,0.28055555555555556,0.006111111111111111,0.0011111111111111111,0.0,0.0
19973,0.0030883261272390363,0.0006176652254478073,0.0,0.0012353304508956147,0.0,0.0,0.6219888820259419,0.3730697961704756,0.0
19976,0.0005668934240362812,0.0,0.0,0.0,0.0,0.0,0.010770975056689343,0.9886621315192744,0.0
19977,0.0,0.001006036217303823,0.0,0.026156941649899398,0.0,0.0,0.45875251509054327,0.5140845070422535,0.0
19982,0.0036452004860267314,0.0,0.0,0.04495747266099635,0.0,0.019441069258809233,0.2818955042527339,0.6500607533414338,0.0
19996,0.7519025875190258,0.0,0.0,0.0,0.24759005580923388,0.0,0.0005073566717402334,0.0,0.0
20019,0.7876506024096386,0.0,0.0,0.0,0.21234939759036145,0.0,0.0,0.0,0.0
20044,0.7698132256436143,0.0,0.0,0.0,0.22917718324078748,0.0,0.0005047955577990914,0.0005047955577990914,0.0
20061,0.00055005500550055,0.0,0.0,0.0,0.0,0.0,0.0,0.9994499449944995,0.0
20081,0.05325443786982249,0.005917159763313609,0.0,0.020710059171597635,0.0029585798816568047,0.3136094674556213,0.07692307692307693,0.5266272189349113,0.0
20083,0.0025477707006369425,0.0,0.0,0.045859872611464965,0.0,0.005095541401273885,0.32993630573248406,0.6165605095541401,0.0
20091,0.6879795396419437,0.0,0.0,0.0,0.29718670076726345,0.014833759590792838,0.0,0.0,0.0
20110,0.8719879518072289,0.0,0.0,0.0,0.1280120481927711,0.0,0.0,0.0,0.0
41510,0.0,0.0010351966873706005,0.0,0.027950310559006212,0.0,0.002070393374741201,0.33436853002070394,0.634575569358178,0.0
41515,0.09535160905840286,0.0,0.0,0.0,0.007151370679380214,0.026221692491060787,0.03694874851013111,0.834326579261025,0.0
41592,0.001177856301531213,0.0,0.0,0.0,0.0,0.0,0.5441696113074205,0.4546525323910483,0.0
41625,0.04428044280442804,0.0,0.0,0.0036900369003690036,0.0036900369003690036,0.14575645756457564,0.13468634686346864,0.6678966789667896,0.0
41635,0.03441682600382409,0.0,0.0,0.0,0.004780114722753346,0.0076481835564053535,0.43690248565965584,0.5162523900573613,0.0
41642,0.009174311926605505,0.0,0.0,0.021788990825688075,0.0022935779816513763,0.0034403669724770644,0.24311926605504589,0.7201834862385321,0.0
41665,0.0027397260273972603,0.0013698630136986301,0.0,0.0,0.0,0.056164383561643834,0.08082191780821918,0.8589041095890411,0.0
41674,0.003048780487804878,0.0010162601626016261,0.0,0.018292682926829267,0.0,0.0,0.6097560975609756,0.3678861788617886,0.0
41713,0.01282051282051282,0.0,0.0,0.016317016317016316,0.0,0.018648018648018648,0.3321678321678322,0.62004662004662,0.0
41726,0.008169934640522876,0.0,0.0,0.08823529411764706,0.0,0.00980392156862745,0.24836601307189543,0.6454248366013072,0.0
41730,0.04216867469879518,0.006024096385542169,0.0,0.01927710843373494,0.010843373493975903,0.020481927710843374,0.3686746987951807,0.5325301204819277,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0005672149744753262,0.9994327850255247,0.0
41766,0.012512030798845043,0.005774783445620789,0.0,0.0028873917228103944,0.0,0.0038498556304138597,0.28200192492781523,0.6920115495668913,0.0009624639076034649
41798,0.15434083601286175,0.012861736334405145,0.0,0.015005359056806002,0.0021436227224008574,0.0,0.572347266881029,0.2433011789924973,0.0
41820,0.0016565433462175593,0.0,0.0,0.0,0.0005521811154058532,0.0,0.7995582551076753,0.19823302043070126,0.0
41821,0.6862491930277599,0.0,0.0,0.0,0.2485474499677211,0.0632666236281472,0.0006455777921239509,0.0012911555842479018,0.0
41856,0.6803149606299213,0.0,0.0,0.0,0.2141732283464567,0.05905511811023622,0.004724409448818898,0.04173228346456693,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.9730142566191446,0.0269857433808554,0.0
41903,0.0,0.0,0.0,0.02699896157840083,0.0,0.0020768431983385254,0.43613707165109034,0.5347871235721703,0.0
41909,0.06315789473684211,0.0015037593984962407,0.0,0.042105263157894736,0.0,0.0015037593984962407,0.38646616541353385,0.5052631578947369,0.0
41936,0.6952380952380952,0.0,0.0,0.0,0.20285714285714285,0.08666666666666667,0.0009523809523809524,0.014285714285714285,0.0
41971,0.0022522522522522522,0.0,0.0,0.0,0.0,0.038288288288288286,0.08333333333333333,0.8761261261261262,0.0
41975,0.12466559657570893,0.0005350454788657035,0.0,0.0,0.0005350454788657035,0.0,0.8330658105939005,0.04119850187265917,0.0
41977,0.008756567425569177,0.0,0.0,0.03152364273204904,0.0,0.09457092819614711,0.14010507880910683,0.7250437828371279,0.0
41979,0.0,0.0,0.0,0.014358974358974359,0.0,0.003076923076923077,0.3712820512820513,0.6112820512820513,0.0
42005,0.002881844380403458,0.0009606147934678194,0.0,0.021133525456292025,0.0,0.0019212295869356388,0.3813640730067243,0.5917387127761767,0.0
42021,0.6758703481392557,0.0,0.0,0.0,0.2785114045618247,0.04441776710684274,0.0012004801920768306,0.0,0.0
42025,0.5795868772782503,0.0,0.0,0.001215066828675577,0.17739975698663427,0.1227217496962333,0.013365735115431349,0.10571081409477522,0.0
42044,0.04334677419354839,0.0,0.0,0.0,0.0045362903225806455,0.0,0.952116935483871,0.0,0.0
42049,0.043933054393305436,0.0,0.0,0.006276150627615063,0.006276150627615063,0.19456066945606695,0.043933054393305436,0.7050209205020921,0.0
42054,0.0099241097489784,0.0,0.0,0.0,0.0,0.0,0.7157034442498541,0.27437244600116756,0.0
42056,0.023734177215189875,0.023734177215189875,0.0,0.022151898734177215,0.0,0.058544303797468354,0.10443037974683544,0.7674050632911392,0.0
42066,0.010659560293137908,0.0,0.0,0.0006662225183211193,0.0013324450366422385,0.0,0.20719520319786808,0.7801465689540307,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,0.3211900425015179,0.678809957498482,0.0
42099,0.0009624639076034649,0.0009624639076034649,0.0,0.013474494706448507,0.0,0.0,0.37247353224254093,0.6121270452358036,0.0
42123,0.0066050198150594455,0.001321003963011889,0.0,0.022457067371202115,0.0,0.031704095112285335,0.22060766182298547,0.7173051519154557,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.9969909729187563,0.003009027081243731,0.0
42151,0.002663115845539281,0.0,0.0,0.0492676431424767,0.0,0.017310252996005325,0.26764314247669774,0.6631158455392809,0.0
42160,0.9294605809128631,0.0,0.0,0.0,0.006742738589211619,0.0,0.0637966804979253,0.0,0.0
42161,0.09241952232606439,0.0,0.0,0.0,0.013499480789200415,0.0446521287642783,0.14537902388369678,0.7040498442367601,0.0
42181,0.0364963503649635,0.0020855057351407717,0.0,0.0020855057351407717,0.0010427528675703858,0.06986444212721585,0.7987486965589156,0.08967674661105318,0.0
42198,0.11731843575418995,0.008379888268156424,0.0,0.0,0.002793296089385475,0.19832402234636873,0.01675977653631285,0.6564245810055865,0.0
42205,0.019434628975265017,0.0,0.0,0.015901060070671377,0.0,0.10777385159010601,0.1166077738515901,0.7402826855123675,0.0
42219,0.0,0.0,0.0,0.023579849946409433,0.0,0.011789924973204717,0.20042872454448016,0.7642015005359056,0.0
42224,0.046192259675405745,0.004993757802746567,0.0,0.006242197253433208,0.0,0.02372034956304619,0.365792759051186,0.5530586766541823,0.0
42234,0.0,0.0012106537530266344,0.0,0.035108958837772396,0.0,0.012106537530266344,0.2917675544794189,0.6598062953995157,0.0
42251,0.015625,0.0,0.0,0.0265625,0.0,0.0671875,0.2609375,0.6296875,0.0
42279,0.6727594339622641,0.0,0.0,0.0,0.2841981132075472,0.04304245283018868,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.022201665124884366,0.0,0.0,0.4301572617946346,0.547641073080481,0.0
42303,0.3996655518394649,0.005016722408026756,0.0,0.0,0.07023411371237458,0.15719063545150502,0.011705685618729096,0.35618729096989965,0.0
42318,0.1444043321299639,0.0,0.0,0.0036101083032490976,0.007220216606498195,0.38267148014440433,0.11552346570397112,0.34657039711191334,0.0
42321,0.007032348804500703,0.0014064697609001407,0.0,0.0028129395218002813,0.0014064697609001407,0.07313642756680731,0.49226441631504925,0.4219409282700422,0.0
42359,0.619105199516324,0.0012091898428053204,0.0,0.0024183796856106408,0.15356711003627568,0.12817412333736397,0.04232164449818621,0.053204353083434096,0.0
42387,0.0008992805755395684,0.0,0.0,0.013489208633093525,0.0,0.0,0.5872302158273381,0.3983812949640288,0.0
42412,0.5948813982521848,0.028089887640449437,0.0,0.0,0.02933832709113608,0.0,0.2640449438202247,0.08364544319600499,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.9974899598393574,0.0025100401606425703,0.0
42490,0.0544,0.0032,0.0,0.0016,0.0048,0.0992,0.0064,0.8304,0.0
42492,0.5681818181818182,0.014462809917355372,0.0,0.0,0.008264462809917356,0.03202479338842975,0.0030991735537190084,0.3739669421487603,0.0
42502,0.0,0.0008936550491510277,0.0,0.024128686327077747,0.0,0.0,0.4101876675603217,0.5647899910634495,0.0
42503,0.7355242566510172,0.0,0.0,0.0,0.2524778299426187,0.005216484089723527,0.0010432968179447052,0.005738132498695879,0.0
42510,0.7498663816141101,0.0,0.0,0.0,0.2431854623196152,0.0005344735435595938,0.0037413148049171567,0.002672367717797969,0.0
42512,0.10901162790697674,0.00436046511627907,0.0,0.0,0.010174418604651164,0.07412790697674419,0.011627906976744186,0.7906976744186046,0.0
42547,0.018518518518518517,0.0,0.0,0.010101010101010102,0.0016835016835016834,0.08922558922558922,0.09595959595959595,0.7845117845117845,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.00357653791130186,0.4113018597997139,0.5851216022889842,0.0
42589,0.011428571428571429,0.002285714285714286,0.0,0.03542857142857143,0.0,0.010285714285714285,0.4125714285714286,0.528,0.0
42639,0.6401209677419355,0.005040322580645161,0.0,0.0,0.17842741935483872,0.0655241935483871,0.0010080645161290322,0.10987903225806452,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.9752149721800708,0.024785027819929185,0.0
42678,0.8266331658291457,0.0,0.0,0.0,0.17236180904522613,0.0010050251256281408,0.0,0.0,0.0
42691,0.0023273855702094647,0.0007757951900698216,0.0,0.0612878200155159,0.0007757951900698216,0.005430566330488751,0.8743211792086889,0.05508145849495733,0.0
42708,0.0020408163265306124,0.0,0.0,0.015306122448979591,0.0,0.0010204081632653062,0.3408163265306122,0.6408163265306123,0.0
42720,0.0,0.0,0.0,0.003453038674033149,0.0,0.0,0.1270718232044199,0.869475138121547,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.8223185265438786,0.17768147345612134,0.0
42775,0.0012285012285012285,0.0012285012285012285,0.0,0.02457002457002457,0.0012285012285012285,0.022113022113022112,0.43366093366093367,0.515970515970516,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.976154236428209,0.023845763571790968,0.0
42780,0.011787819253438114,0.0019646365422396855,0.0,0.011787819253438114,0.0009823182711198428,0.0019646365422396855,0.5049115913555993,0.46660117878192536,0.0
42810,0.0006002400960384153,0.0,0.0,0.0,0.0,0.0,0.39315726290516206,0.6062424969987995,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.9295478443743428,0.07045215562565721,0.0
42857,0.3403361344537815,0.004201680672268907,0.0,0.0021008403361344537,0.07142857142857142,0.22478991596638656,0.03991596638655462,0.3172268907563025,0.0
42880,0.003386004514672686,0.001128668171557562,0.0,0.01580135440180587,0.0,0.001128668171557562,0.3577878103837472,0.6207674943566591,0.0
42917,0.0006226650062266501,0.0,0.0,0.0,0.0,0.0,0.6376089663760897,0.3617683686176837,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.7586944890315677,0.2413055109684323,0.0
43005,0.005385996409335727,0.0,0.0,0.0,0.0,0.08976660682226212,0.13644524236983843,0.7684021543985637,0.0
43006,0.14010282776349614,0.019280205655526992,0.0,0.0,0.014138817480719794,0.02570694087403599,0.04627249357326478,0.7544987146529563,0.0
43029,0.6813725490196079,0.0006127450980392157,0.0,0.0,0.2493872549019608,0.05514705882352941,0.003676470588235294,0.00980392156862745,0.0
43033,0.15384615384615385,0.0,0.0,0.0033444816053511705,0.016722408026755852,0.11538461538461539,0.04013377926421405,0.6705685618729097,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.0,0.0,0.0,0.02836004932182491,0.0,0.012330456226880395,0.218249075215783,0.7410604192355117,0.0
43070,0.001899335232668566,0.000949667616334283,0.0,0.000949667616334283,0.000949667616334283,0.017094017094017096,0.23931623931623933,0.7388414055080722,0.0
43071,0.6943602183141298,0.0,0.0,0.0,0.24378411158277744,0.04063068526379624,0.009096422073984234,0.01212856276531231,0.0
43072,0.4053691275167785,0.004026845637583893,0.0,0.0026845637583892616,0.08456375838926175,0.1087248322147651,0.004026845637583893,0.3906040268456376,0.0
43126,0.030235162374020158,0.0,0.0,0.019036954087346025,0.004479283314669653,0.0,0.5296752519596865,0.4165733482642777,0.0
43130,0.12325581395348838,0.0031007751937984496,0.0,0.0,0.007751937984496124,0.0007751937984496124,0.41627906976744183,0.44883720930232557,0.0
43144,0.0014992503748125937,0.0014992503748125937,0.0,0.06896551724137931,0.0,0.0074962518740629685,0.24287856071964017,0.6776611694152923,0.0
43172,0.03349282296650718,0.005980861244019139,0.0,0.0,0.0,0.03588516746411483,0.0035885167464114833,0.9210526315789473,0.0
43206,0.10940919037199125,0.0,0.0,0.0,0.015317286652078774,0.1400437636761488,0.20350109409190373,0.5317286652078774,0.0
43272,0.025196850393700787,0.007874015748031496,0.0,0.09921259842519685,0.0,0.014173228346456693,0.4267716535433071,0.4267716535433071,0.0
43287,0.0,0.0,0.0,0.07784431137724551,0.0,0.0014970059880239522,0.22904191616766467,0.6916167664670658,0.0
43295,0.02710027100271003,0.0027100271002710027,0.0,0.016260162601626018,0.0,0.26287262872628725,0.14905149051490515,0.5420054200542005,0.0
43297,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
43304,0.05443234836702955,0.0,0.0,0.04510108864696734,0.00933125972006221,0.0015552099533437014,0.48833592534992226,0.401244167962675,0.0
43325,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.0,0.0
43348,0.6233766233766234,0.0017316017316017316,0.0,0.0,0.20173160173160173,0.05974025974025974,0.008658008658008658,0.10476190476190476,0.0
43369,0.035748792270531404,0.000966183574879227,0.0,0.002898550724637681,0.003864734299516908,0.002898550724637681,0.08502415458937199,0.8685990338164251,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.9954407294832827,0.004559270516717325,0.0
43405,0.0,0.0,0.0,0.003780718336483932,0.0,0.0,0.5645872715816005,0.43163201008191554,0.0
43416,0.17515741270749857,0.0,0.0,0.0,0.0011448196908986834,0.0028620492272467086,0.8122495706926159,0.008586147681740127,0.0
43450,0.0,0.0,0.0,0.013562386980108499,0.0,0.0,0.3960216998191682,0.5904159132007233,0.0
43455,0.0,0.0010504201680672268,0.0,0.029411764705882353,0.0,0.0,0.33613445378151263,0.6334033613445378,0.0
43463,0.014141414141414142,0.00202020202020202,0.0,0.0,0.00202020202020202,0.15757575757575756,0.014141414141414142,0.8101010101010101,0.0
43496,0.0011494252873563218,0.0,0.0,0.0,0.0,0.0,0.2189655172413793,0.7798850574712644,0.0
43524,0.0009115770282588879,0.0,0.0,0.03372835004557885,0.0,0.0,0.4247948951686418,0.5405651777575206,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.010725552050473186,0.9892744479495268,0.0
43568,0.0007680491551459293,0.0007680491551459293,0.0,0.014592933947772658,0.0,0.0,0.5837173579109063,0.4001536098310292,0.0
43569,0.6261957321559971,0.0,0.0,0.0,0.26269315673289184,0.10448859455481972,0.0014716703458425313,0.0051508462104488595,0.0
43634,0.8210526315789474,0.0,0.0,0.0,0.174937343358396,0.0,0.0,0.0040100250626566416,0.0
43639,0.0027063599458728013,0.0,0.0,0.056833558863328824,0.0,0.0,0.3382949932341001,0.6021650879566982,0.0
43640,0.0,0.0,0.0,0.02564102564102564,0.0,0.004459308807134894,0.399108138238573,0.5707915273132664,0.0
43672,0.0016163793103448276,0.0,0.0,0.0,0.0,0.0,0.6368534482758621,0.3615301724137931,0.0
43677,0.0870712401055409,0.002638522427440633,0.0,0.018469656992084433,0.002638522427440633,0.27440633245382584,0.0158311345646438,0.5989445910290238,0.0
43712,0.7496038034865293,0.0,0.0,0.0,0.23085050184891706,0.01954569466455362,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.9979879275653923,0.002012072434607646,0.0
43751,0.0,0.0,0.0,0.012014787430683918,0.0,0.0,0.5212569316081331,0.466728280961183,0.0
43766,0.8512145748987854,0.0,0.0,0.0,0.10576923076923077,0.0,0.004048582995951417,0.03896761133603239,0.0
43791,0.6335504885993485,0.0008143322475570033,0.0,0.0,0.16938110749185667,0.05618892508143322,0.0016286644951140066,0.13843648208469056,0.0
43799,0.933091286307054,0.0005186721991701245,0.0,0.0,0.01037344398340249,0.0005186721991701245,0.03112033195020747,0.02437759336099585,0.0
43817,0.0011013215859030838,0.0,0.0,0.023127753303964757,0.0,0.0,0.3766519823788546,0.5991189427312775,0.0
43836,0.1674641148325359,0.009569377990430622,0.0,0.03110047846889952,0.0023923444976076554,0.0023923444976076554,0.2966507177033493,0.4904306220095694,0.0
43839,0.005046257359125316,0.0008410428931875525,0.0,0.010933557611438183,0.0,0.0,0.2750210260723297,0.7081581160639192,0.0
43888,0.001183431952662722,0.001183431952662722,0.0,0.047337278106508875,0.0,0.001183431952662722,0.26627218934911245,0.6816568047337278,0.001183431952662722
43930,0.01877346683354193,0.0037546933667083854,0.0,0.02127659574468085,0.0025031289111389237,0.006257822277847309,0.3667083854818523,0.5807259073842302,0.0
43936,0.0,0.0,0.0,0.009990917347865577,0.0,0.005449591280653951,0.27157129881925524,0.7129881925522252,0.0
43944,0.26788218793828894,0.001402524544179523,0.0,0.005610098176718092,0.05049088359046283,0.05329593267882188,0.13744740532959326,0.4838709677419355,0.0
43948,0.20392390011890607,0.0011890606420927466,0.0,0.0,0.0,0.0,0.6093935790725327,0.18549346016646848,0.0
43975,0.07033639143730887,0.021406727828746176,0.0,0.01834862385321101,0.0015290519877675841,0.039755351681957186,0.18807339449541285,0.6605504587155964,0.0
44011,0.8503881439661256,0.0035285815102328866,0.0,0.0,0.05081157374735357,0.02893436838390967,0.06422018348623854,0.002117148906139732,0.0
44085,0.7392857142857143,0.0,0.0,0.0,0.25816326530612244,0.002551020408163265,0.0,0.0,0.0
44090,0.0008257638315441783,0.0008257638315441783,0.0,0.014037985136251032,0.0,0.0,0.5037159372419489,0.4805945499587118,0.0
44127,0.0,0.0,0.0,0.018229166666666668,0.0,0.0,0.4496527777777778,0.5321180555555556,0.0
44129,0.8218218218218218,0.0,0.0,0.0,0.1781781781781782,0.0,0.0,0.0,0.0
44144,0.8975,0.0,0.0,0.0,0.1025,0.0,0.0,0.0,0.0
44152,0.5532846715328467,0.00291970802919708,0.0,0.00583941605839416,0.11094890510948906,0.1343065693430657,0.029197080291970802,0.1635036496350365,0.0
44162,0.003316749585406302,0.001658374792703151,0.0,0.003316749585406302,0.0,0.1011608623548922,0.11276948590381426,0.7777777777777778,0.0
44170,0.0016759776536312849,0.0,0.0,0.0,0.0,0.0,0.19553072625698323,0.8027932960893854,0.0
44172,0.11772315653298836,0.0,0.0,0.0,0.02069857697283312,0.0517464424320828,0.14877102199223805,0.6610608020698577,0.0
44201,0.0,0.0,0.0,0.020937188434695914,0.0,0.0,0.37188434695912265,0.6071784646061814,0.0
44282,0.01668806161745828,0.0025673940949935813,0.0,0.0038510911424903724,0.0,0.038510911424903725,0.33119383825417203,0.6071887034659821,0.0
44286,0.8951332560834299,0.04171494785631518,0.0,0.0,0.014484356894553883,0.004055619930475087,0.021436848203939745,0.023174971031286212,0.0
44302,0.2710643015521064,0.0022172949002217295,0.0,0.0,0.008869179600886918,0.0,0.7139689578713969,0.003880266075388027,0.0
