,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
57567,3.0,1.0,0.0,0.0,1.0,58.0,69.0,467.0,1401.0,0.0
57581,23.0,8.0,0.0,2.0,1.0,2.0,883.0,393.0,688.0,0.0
57606,15.0,0.0,0.0,3.0,2.0,24.0,180.0,655.0,1121.0,0.0
57607,0.0,0.0,0.0,13.0,0.0,1.0,548.0,700.0,738.0,0.0
57647,0.0,0.0,0.0,0.0,0.0,7.0,299.0,879.0,815.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1533.0,283.0,0.0
57730,800.0,1.0,0.0,0.0,72.0,0.0,909.0,34.0,184.0,0.0
57759,1.0,0.0,0.0,40.0,0.0,0.0,373.0,522.0,1064.0,0.0
57762,641.0,0.0,0.0,0.0,47.0,0.0,1212.0,66.0,34.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0,0.0
57801,1200.0,0.0,0.0,0.0,427.0,16.0,0.0,157.0,200.0,0.0
57807,1912.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,3.0,0.0
57832,29.0,2.0,0.0,0.0,2.0,57.0,36.0,473.0,1401.0,0.0
57869,23.0,7.0,0.0,21.0,1.0,12.0,287.0,434.0,1215.0,0.0
57880,239.0,37.0,0.0,18.0,5.0,14.0,28.0,181.0,1478.0,0.0
57894,1041.0,2.0,0.0,1.0,268.0,2.0,22.0,301.0,363.0,0.0
57956,365.0,3.0,0.0,0.0,77.0,97.0,3.0,84.0,1371.0,0.0
57981,45.0,1.0,0.0,0.0,4.0,68.0,57.0,526.0,1299.0,0.0
58017,5.0,0.0,0.0,56.0,0.0,0.0,859.0,167.0,913.0,0.0
58092,179.0,0.0,0.0,0.0,38.0,1.0,1716.0,0.0,66.0,0.0
58119,1185.0,0.0,1.0,0.0,443.0,81.0,1.0,0.0,289.0,0.0
58121,2.0,0.0,0.0,1.0,0.0,0.0,927.0,668.0,402.0,0.0
58177,1016.0,0.0,0.0,1.0,307.0,35.0,7.0,103.0,531.0,0.0
58207,6.0,0.0,0.0,0.0,1.0,30.0,45.0,704.0,1214.0,0.0
58211,1337.0,0.0,0.0,0.0,475.0,43.0,0.0,0.0,145.0,0.0
58252,1.0,0.0,0.0,20.0,0.0,0.0,377.0,818.0,784.0,0.0
58293,73.0,12.0,0.0,2.0,6.0,97.0,33.0,127.0,1650.0,0.0
58322,8.0,0.0,0.0,0.0,0.0,21.0,133.0,815.0,1023.0,0.0
58333,1.0,0.0,0.0,7.0,0.0,0.0,884.0,332.0,776.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,258.0,104.0,0.0
58364,0.0,0.0,0.0,22.0,0.0,0.0,830.0,539.0,609.0,0.0
58365,55.0,5.0,0.0,19.0,10.0,1.0,380.0,440.0,1090.0,0.0
58372,29.0,2.0,0.0,5.0,1.0,2.0,654.0,428.0,879.0,0.0
58399,77.0,1.0,0.0,0.0,8.0,0.0,227.0,1058.0,629.0,0.0
58403,3.0,0.0,0.0,13.0,0.0,1.0,566.0,457.0,960.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,181.0,149.0,0.0
58474,11.0,0.0,0.0,20.0,0.0,3.0,330.0,499.0,1137.0,0.0
58497,112.0,0.0,0.0,0.0,12.0,5.0,200.0,769.0,902.0,0.0
58559,0.0,0.0,0.0,23.0,0.0,0.0,336.0,527.0,1114.0,0.0
58605,192.0,1.0,0.0,1.0,25.0,103.0,50.0,284.0,1344.0,0.0
58615,1409.0,0.0,0.0,0.0,473.0,10.0,3.0,3.0,102.0,0.0
58676,0.0,1.0,0.0,21.0,0.0,0.0,339.0,550.0,1089.0,0.0
58677,26.0,0.0,0.0,1.0,2.0,90.0,38.0,222.0,1621.0,0.0
58690,7.0,1.0,0.0,3.0,0.0,0.0,482.0,609.0,898.0,0.0
58713,0.0,1.0,0.0,26.0,0.0,21.0,147.0,521.0,1284.0,0.0
58800,1216.0,4.0,0.0,0.0,352.0,17.0,0.0,3.0,408.0,0.0
58827,1165.0,2.0,0.0,0.0,344.0,27.0,3.0,120.0,339.0,0.0
58842,1.0,0.0,0.0,6.0,0.0,48.0,109.0,415.0,1421.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,6.0,13.0,0.0
58861,10.0,8.0,0.0,41.0,0.0,0.0,529.0,364.0,1048.0,0.0
58862,0.0,0.0,0.0,19.0,0.0,0.0,420.0,607.0,954.0,0.0
58895,1.0,0.0,0.0,22.0,0.0,0.0,493.0,483.0,1001.0,0.0
58934,221.0,3.0,0.0,0.0,82.0,42.0,14.0,339.0,1299.0,0.0
58944,3.0,0.0,0.0,27.0,0.0,3.0,392.0,416.0,1159.0,0.0
58956,7.0,0.0,0.0,4.0,0.0,14.0,867.0,573.0,535.0,0.0
58968,4.0,0.0,0.0,0.0,0.0,0.0,507.0,1083.0,406.0,0.0
58970,0.0,0.0,0.0,0.0,0.0,0.0,105.0,934.0,961.0,0.0
59003,1.0,0.0,0.0,28.0,0.0,0.0,287.0,640.0,1044.0,0.0
59009,0.0,0.0,0.0,1.0,0.0,0.0,908.0,756.0,335.0,0.0
59045,1845.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,9.0,0.0
59063,8.0,2.0,0.0,17.0,1.0,68.0,109.0,250.0,1545.0,0.0
59065,734.0,15.0,0.0,0.0,33.0,0.0,634.0,1.0,583.0,0.0
59088,0.0,2.0,0.0,31.0,0.0,3.0,572.0,371.0,1021.0,0.0
59095,1.0,0.0,0.0,12.0,0.0,0.0,493.0,618.0,876.0,0.0
59130,147.0,3.0,0.0,0.0,28.0,108.0,7.0,171.0,1536.0,0.0
59168,1990.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0
59171,13.0,2.0,0.0,6.0,0.0,8.0,356.0,659.0,956.0,0.0
59182,2.0,1.0,0.0,0.0,0.0,6.0,109.0,1005.0,877.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,888.0,905.0,207.0,0.0
59209,1334.0,0.0,0.0,0.0,472.0,66.0,0.0,0.0,128.0,0.0
59246,4.0,0.0,0.0,11.0,0.0,0.0,732.0,545.0,708.0,0.0
59287,0.0,1.0,0.0,12.0,0.0,0.0,465.0,770.0,752.0,0.0
59319,23.0,5.0,0.0,1.0,1.0,42.0,101.0,432.0,1395.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,4.0,16.0,0.0
59398,0.0,0.0,0.0,13.0,0.0,0.0,528.0,544.0,915.0,0.0
59405,69.0,0.0,0.0,1.0,14.0,7.0,262.0,672.0,975.0,0.0
59431,13.0,0.0,0.0,0.0,5.0,23.0,23.0,736.0,1200.0,0.0
59470,0.0,0.0,0.0,21.0,0.0,0.0,623.0,530.0,826.0,0.0
59480,4.0,1.0,0.0,41.0,0.0,2.0,145.0,460.0,1347.0,0.0
59545,76.0,0.0,0.0,0.0,5.0,55.0,43.0,318.0,1503.0,0.0
59549,15.0,1.0,0.0,0.0,1.0,40.0,239.0,449.0,1255.0,0.0
59620,3.0,0.0,0.0,17.0,0.0,0.0,531.0,488.0,961.0,0.0
59658,32.0,0.0,0.0,0.0,7.0,92.0,2.0,238.0,1629.0,0.0
59668,32.0,0.0,0.0,2.0,3.0,67.0,62.0,555.0,1279.0,0.0
59699,12.0,2.0,0.0,3.0,0.0,9.0,237.0,726.0,1011.0,0.0
59705,2.0,2.0,0.0,0.0,0.0,0.0,1319.0,363.0,314.0,0.0
59733,691.0,1.0,0.0,0.0,234.0,141.0,10.0,21.0,902.0,0.0
59737,22.0,4.0,0.0,0.0,0.0,0.0,839.0,634.0,501.0,0.0
59739,452.0,1.0,0.0,4.0,104.0,40.0,22.0,335.0,1042.0,0.0
59767,765.0,2.0,0.0,0.0,197.0,68.0,25.0,63.0,880.0,0.0
59768,3.0,2.0,0.0,44.0,0.0,4.0,248.0,430.0,1269.0,0.0
59770,104.0,28.0,0.0,0.0,10.0,1.0,1404.0,76.0,377.0,0.0
59792,1601.0,2.0,0.0,0.0,219.0,0.0,6.0,111.0,61.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,11.0,148.0,851.0,990.0,0.0
59812,363.0,17.0,0.0,0.0,2.0,47.0,24.0,580.0,967.0,0.0
59816,3.0,0.0,0.0,18.0,0.0,1.0,635.0,428.0,915.0,0.0
59841,2.0,0.0,0.0,13.0,0.0,0.0,369.0,648.0,968.0,0.0
59920,3.0,0.0,0.0,36.0,1.0,19.0,146.0,514.0,1281.0,0.0
59925,9.0,7.0,0.0,0.0,0.0,0.0,153.0,1149.0,682.0,0.0
59936,29.0,2.0,0.0,7.0,3.0,26.0,121.0,640.0,1172.0,0.0
59964,1.0,0.0,0.0,16.0,0.0,0.0,526.0,497.0,960.0,0.0
60003,2.0,0.0,0.0,2.0,0.0,32.0,120.0,795.0,1049.0,0.0
60013,44.0,0.0,0.0,0.0,7.0,0.0,663.0,933.0,353.0,0.0
60030,680.0,2.0,1.0,0.0,46.0,96.0,1.0,6.0,1168.0,0.0
60042,721.0,86.0,0.0,0.0,25.0,2.0,45.0,548.0,573.0,0.0
60086,1.0,0.0,0.0,5.0,0.0,0.0,892.0,531.0,571.0,0.0
60120,1.0,0.0,0.0,26.0,0.0,15.0,146.0,570.0,1242.0,0.0
60121,0.0,1.0,0.0,48.0,0.0,15.0,102.0,547.0,1287.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,213.0,212.0,0.0
60160,2.0,0.0,0.0,11.0,0.0,0.0,428.0,847.0,712.0,0.0
60164,1.0,0.0,0.0,25.0,0.0,0.0,566.0,508.0,900.0,0.0
60211,2.0,1.0,0.0,9.0,0.0,0.0,745.0,632.0,611.0,0.0
60221,739.0,3.0,0.0,0.0,191.0,38.0,52.0,137.0,840.0,0.0
60238,1.0,1.0,0.0,4.0,0.0,28.0,161.0,666.0,1139.0,0.0
60243,0.0,2.0,0.0,20.0,0.0,19.0,145.0,589.0,1225.0,0.0
60280,1.0,2.0,0.0,7.0,0.0,29.0,121.0,635.0,1205.0,0.0
60295,4.0,0.0,0.0,8.0,0.0,61.0,151.0,385.0,1391.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60309,1505.0,0.0,0.0,0.0,461.0,2.0,0.0,3.0,29.0,0.0
60322,3.0,1.0,0.0,16.0,0.0,0.0,450.0,636.0,893.0,1.0
60365,0.0,1.0,0.0,21.0,0.0,22.0,93.0,555.0,1308.0,0.0
60403,0.0,0.0,0.0,13.0,0.0,0.0,331.0,771.0,885.0,0.0
60437,5.0,1.0,0.0,0.0,0.0,1.0,1834.0,81.0,78.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
60439,41.0,17.0,0.0,41.0,0.0,15.0,168.0,363.0,1355.0,0.0
60442,2.0,2.0,0.0,50.0,0.0,0.0,199.0,491.0,1256.0,0.0
60457,1609.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,16.0,0.0
60478,1497.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0
60483,3.0,0.0,0.0,22.0,0.0,30.0,102.0,495.0,1348.0,0.0
60488,7.0,0.0,0.0,0.0,0.0,0.0,1745.0,159.0,89.0,0.0
60496,0.0,0.0,0.0,8.0,0.0,0.0,813.0,530.0,649.0,0.0
60508,85.0,5.0,0.0,0.0,5.0,5.0,67.0,1081.0,752.0,0.0
60515,11.0,3.0,0.0,14.0,2.0,9.0,346.0,568.0,1047.0,0.0
60527,2.0,0.0,0.0,7.0,0.0,0.0,855.0,673.0,463.0,0.0
60558,7.0,3.0,0.0,20.0,0.0,1.0,572.0,343.0,1054.0,0.0
60566,14.0,0.0,0.0,31.0,0.0,15.0,260.0,376.0,1304.0,0.0
60572,741.0,0.0,0.0,0.0,201.0,82.0,23.0,36.0,917.0,0.0
60584,1579.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,10.0,0.0
60585,668.0,5.0,0.0,0.0,170.0,15.0,3.0,427.0,712.0,0.0
60602,3.0,0.0,0.0,0.0,0.0,1.0,1412.0,423.0,161.0,0.0
60624,68.0,3.0,0.0,2.0,5.0,80.0,69.0,388.0,1385.0,0.0
60636,0.0,0.0,0.0,20.0,0.0,0.0,465.0,637.0,878.0,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,247.0,90.0,0.0
60707,36.0,0.0,0.0,0.0,4.0,34.0,41.0,631.0,1254.0,0.0
60743,1.0,0.0,0.0,4.0,0.0,0.0,798.0,543.0,654.0,0.0
60796,8.0,2.0,0.0,21.0,1.0,7.0,389.0,430.0,1142.0,0.0
60814,0.0,0.0,0.0,29.0,0.0,2.0,276.0,569.0,1124.0,0.0
60848,143.0,1.0,0.0,2.0,15.0,1.0,257.0,300.0,1281.0,0.0
60888,0.0,0.0,0.0,16.0,0.0,0.0,356.0,699.0,929.0,0.0
60889,0.0,0.0,0.0,1.0,0.0,0.0,807.0,780.0,412.0,0.0
60891,9.0,1.0,0.0,21.0,2.0,13.0,178.0,585.0,1191.0,0.0
60905,55.0,0.0,0.0,0.0,10.0,7.0,856.0,500.0,572.0,0.0
60962,151.0,1.0,0.0,0.0,38.0,22.0,123.0,596.0,1069.0,0.0
60966,0.0,0.0,0.0,1.0,0.0,3.0,287.0,1069.0,640.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1725.0,272.0,0.0
60999,2.0,0.0,0.0,6.0,0.0,18.0,127.0,740.0,1107.0,0.0
61052,1186.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,156.0,0.0
61069,558.0,0.0,0.0,0.0,164.0,4.0,184.0,280.0,810.0,0.0
61103,55.0,10.0,0.0,7.0,1.0,4.0,397.0,499.0,1027.0,0.0
61149,1230.0,0.0,0.0,0.0,621.0,49.0,0.0,0.0,100.0,0.0
61184,1.0,2.0,0.0,31.0,0.0,6.0,295.0,552.0,1113.0,0.0
61305,13.0,1.0,0.0,2.0,0.0,75.0,71.0,275.0,1563.0,0.0
61341,46.0,5.0,0.0,0.0,9.0,18.0,82.0,642.0,1198.0,0.0
61355,0.0,1.0,0.0,22.0,0.0,1.0,265.0,690.0,1021.0,0.0
61379,2.0,0.0,0.0,2.0,0.0,52.0,72.0,464.0,1408.0,0.0
61384,0.0,0.0,0.0,27.0,0.0,1.0,275.0,478.0,1219.0,0.0
61417,1747.0,4.0,0.0,0.0,8.0,2.0,58.0,2.0,179.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61450,1298.0,0.0,0.0,0.0,548.0,27.0,0.0,0.0,127.0,0.0
61463,1540.0,5.0,0.0,0.0,123.0,9.0,49.0,41.0,233.0,0.0
61479,1896.0,0.0,0.0,0.0,85.0,16.0,2.0,0.0,1.0,0.0
61487,730.0,3.0,0.0,0.0,53.0,1.0,88.0,724.0,401.0,0.0
61520,5.0,0.0,0.0,55.0,0.0,0.0,371.0,395.0,1174.0,0.0
61526,8.0,0.0,0.0,0.0,0.0,20.0,54.0,702.0,1216.0,0.0
61635,531.0,0.0,0.0,0.0,129.0,13.0,11.0,434.0,882.0,0.0
61659,1137.0,4.0,0.0,1.0,304.0,18.0,47.0,75.0,414.0,0.0
61704,1615.0,1.0,0.0,1.0,145.0,5.0,45.0,9.0,179.0,0.0
61722,127.0,6.0,0.0,8.0,25.0,3.0,130.0,562.0,1139.0,0.0
61742,6.0,0.0,0.0,4.0,1.0,48.0,107.0,501.0,1333.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,54.0,24.0,0.0
61746,0.0,0.0,0.0,13.0,0.0,0.0,611.0,407.0,969.0,0.0
61754,1710.0,8.0,0.0,1.0,122.0,2.0,15.0,3.0,139.0,0.0
61796,78.0,11.0,0.0,1.0,8.0,51.0,894.0,374.0,583.0,0.0
61816,28.0,47.0,0.0,0.0,0.0,82.0,114.0,182.0,1547.0,0.0
61819,1.0,0.0,0.0,28.0,0.0,1.0,236.0,576.0,1158.0,0.0
61858,831.0,1.0,0.0,0.0,239.0,0.0,5.0,637.0,287.0,0.0
61861,71.0,0.0,0.0,0.0,6.0,15.0,22.0,959.0,927.0,0.0
61874,1426.0,0.0,0.0,0.0,467.0,0.0,3.0,47.0,57.0,0.0
68480,0.0,0.0,0.0,1.0,0.0,0.0,1469.0,339.0,191.0,0.0
68482,0.0,0.0,0.0,9.0,0.0,0.0,576.0,630.0,785.0,0.0
68483,1.0,1.0,0.0,36.0,0.0,0.0,474.0,412.0,1075.0,1.0
68486,753.0,0.0,0.0,0.0,249.0,8.0,90.0,456.0,444.0,0.0
68487,451.0,3.0,0.0,0.0,130.0,87.0,45.0,281.0,1003.0,0.0
68488,1384.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,43.0,0.0
68490,5.0,0.0,0.0,0.0,0.0,0.0,642.0,1022.0,331.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,919.0,779.0,302.0,0.0
68497,0.0,0.0,0.0,2.0,0.0,0.0,1177.0,529.0,292.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1812.0,187.0,0.0
68501,30.0,0.0,0.0,4.0,3.0,0.0,348.0,947.0,668.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,28.0,34.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,131.0,162.0,0.0
68509,1280.0,1.0,0.0,0.0,528.0,27.0,1.0,1.0,162.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,227.0,119.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,19.0,37.0,0.0
68522,0.0,0.0,0.0,10.0,0.0,0.0,655.0,790.0,545.0,0.0
68527,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1723.0,271.0,0.0
68529,45.0,2.0,0.0,15.0,6.0,1.0,522.0,456.0,953.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1816.0,182.0,0.0
68537,1559.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,13.0,0.0
68538,0.0,0.0,0.0,2.0,0.0,0.0,518.0,1053.0,427.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,117.0,97.0,0.0
68541,2.0,0.0,0.0,0.0,0.0,0.0,546.0,1155.0,297.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68546,0.0,0.0,0.0,8.0,0.0,0.0,454.0,1073.0,465.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,6.0,12.0,0.0
68550,0.0,0.0,0.0,5.0,0.0,0.0,446.0,984.0,565.0,0.0
68551,1341.0,0.0,0.0,0.0,530.0,19.0,3.0,0.0,107.0,0.0
68565,9.0,0.0,0.0,0.0,0.0,0.0,226.0,1362.0,403.0,0.0
68570,0.0,0.0,0.0,1.0,0.0,0.0,1330.0,428.0,241.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68574,58.0,0.0,0.0,13.0,9.0,1.0,432.0,611.0,876.0,0.0
68577,1360.0,0.0,0.0,0.0,530.0,12.0,0.0,0.0,98.0,0.0
68590,0.0,0.0,0.0,23.0,0.0,0.0,425.0,654.0,898.0,0.0
68591,7.0,0.0,0.0,7.0,2.0,0.0,386.0,1002.0,596.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,72.0,52.0,0.0
68596,1.0,0.0,0.0,27.0,0.0,0.0,363.0,624.0,985.0,0.0
68601,0.0,0.0,0.0,20.0,0.0,0.0,554.0,603.0,823.0,0.0
68602,0.0,0.0,0.0,22.0,0.0,0.0,512.0,622.0,844.0,0.0
68603,705.0,0.0,1.0,0.0,187.0,116.0,61.0,6.0,924.0,0.0
68606,6.0,1.0,0.0,1.0,0.0,0.0,367.0,1263.0,362.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,10.0,14.0,0.0
68615,1446.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,17.0,0.0
68619,1353.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,53.0,0.0
68620,0.0,0.0,0.0,6.0,0.0,0.0,1284.0,350.0,360.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,167.0,80.0,0.0
68624,1644.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,12.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,11.0,18.0,0.0
68626,1179.0,0.0,0.0,0.0,491.0,40.0,22.0,25.0,243.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1815.0,184.0,0.0
68636,0.0,0.0,0.0,21.0,0.0,0.0,391.0,628.0,960.0,0.0
68637,1446.0,0.0,0.0,0.0,494.0,6.0,0.0,0.0,54.0,0.0
68639,727.0,0.0,0.0,0.0,266.0,94.0,51.0,12.0,850.0,0.0
68643,1273.0,0.0,0.0,0.0,490.0,36.0,4.0,3.0,194.0,0.0
68645,1648.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,9.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,236.0,93.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
68651,23.0,11.0,0.0,0.0,1.0,121.0,908.0,44.0,892.0,0.0
68653,615.0,4.0,0.0,1.0,122.0,88.0,19.0,128.0,1023.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,238.0,127.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1246.0,367.0,0.0
68659,16.0,1.0,0.0,0.0,1.0,0.0,123.0,1441.0,418.0,0.0
68661,1710.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,8.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,585.0,182.0,0.0
68670,0.0,0.0,0.0,28.0,0.0,0.0,313.0,633.0,1026.0,0.0
68674,10.0,0.0,0.0,0.0,2.0,0.0,388.0,1071.0,529.0,0.0
68675,7.0,0.0,0.0,8.0,0.0,0.0,518.0,619.0,848.0,0.0
68676,66.0,1.0,0.0,0.0,10.0,0.0,466.0,1145.0,312.0,0.0
68679,52.0,0.0,0.0,0.0,7.0,0.0,16.0,1626.0,299.0,0.0
68680,1266.0,1.0,0.0,0.0,531.0,10.0,12.0,11.0,169.0,0.0
68682,2.0,0.0,0.0,1.0,0.0,0.0,273.0,1221.0,503.0,0.0
68687,0.0,0.0,0.0,12.0,0.0,0.0,602.0,727.0,659.0,0.0
68688,2.0,0.0,0.0,6.0,0.0,0.0,631.0,686.0,675.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,965.0,697.0,338.0,0.0
68696,4.0,0.0,0.0,9.0,0.0,0.0,310.0,1118.0,559.0,0.0
68697,1958.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
68699,82.0,1.0,0.0,0.0,18.0,0.0,65.0,1396.0,438.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,20.0,14.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,173.0,135.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,305.0,175.0,0.0
68705,7.0,0.0,0.0,1.0,0.0,0.0,601.0,958.0,433.0,0.0
68706,0.0,0.0,0.0,22.0,0.0,0.0,454.0,634.0,890.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68708,1164.0,0.0,0.0,0.0,481.0,36.0,3.0,0.0,316.0,0.0
68709,3.0,0.0,0.0,0.0,0.0,0.0,188.0,1429.0,380.0,0.0
68712,1.0,0.0,0.0,13.0,0.0,0.0,674.0,624.0,688.0,0.0
68713,8.0,0.0,0.0,4.0,0.0,0.0,788.0,572.0,628.0,0.0
68714,8.0,0.0,0.0,0.0,0.0,0.0,69.0,1604.0,319.0,0.0
68715,1708.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,5.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1692.0,287.0,0.0
68723,0.0,0.0,0.0,12.0,0.0,0.0,443.0,794.0,751.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,552.0,1225.0,223.0,0.0
68731,68.0,2.0,0.0,11.0,8.0,2.0,455.0,598.0,856.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68734,0.0,0.0,0.0,13.0,0.0,0.0,534.0,557.0,896.0,0.0
68735,1020.0,9.0,0.0,0.0,379.0,41.0,77.0,28.0,446.0,0.0
68738,0.0,0.0,0.0,8.0,0.0,0.0,488.0,803.0,701.0,0.0
68740,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1699.0,253.0,0.0
68742,1538.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,23.0,0.0
68751,1774.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,1.0,0.0
68756,0.0,0.0,0.0,1.0,0.0,0.0,1531.0,353.0,115.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0,0.0
68758,614.0,0.0,0.0,0.0,185.0,104.0,20.0,90.0,987.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,16.0,22.0,0.0
68763,199.0,8.0,0.0,0.0,75.0,26.0,1069.0,97.0,526.0,0.0
68764,0.0,0.0,0.0,22.0,0.0,0.0,473.0,660.0,845.0,0.0
68767,0.0,0.0,0.0,1.0,0.0,0.0,38.0,1736.0,225.0,0.0
68771,254.0,0.0,0.0,4.0,62.0,3.0,280.0,342.0,1055.0,0.0
68772,1121.0,0.0,0.0,0.0,501.0,52.0,3.0,6.0,317.0,0.0
68777,0.0,0.0,0.0,7.0,0.0,0.0,593.0,671.0,729.0,0.0
68782,8.0,0.0,0.0,6.0,1.0,0.0,535.0,915.0,535.0,0.0
68783,0.0,0.0,0.0,27.0,0.0,0.0,262.0,593.0,1118.0,0.0
68787,1.0,0.0,0.0,8.0,0.0,0.0,407.0,977.0,607.0,0.0
68788,1255.0,0.0,0.0,1.0,444.0,15.0,5.0,65.0,215.0,0.0
68790,1507.0,0.0,0.0,0.0,458.0,7.0,0.0,0.0,28.0,0.0
68791,6.0,0.0,0.0,0.0,2.0,0.0,883.0,655.0,454.0,0.0
68792,4.0,0.0,0.0,2.0,0.0,0.0,548.0,987.0,459.0,0.0
68798,1232.0,1.0,0.0,0.0,458.0,28.0,14.0,4.0,263.0,0.0
68799,1.0,0.0,0.0,13.0,0.0,0.0,463.0,489.0,1034.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0,0.0
68802,0.0,0.0,0.0,2.0,0.0,9.0,967.0,145.0,877.0,0.0
68808,1.0,0.0,0.0,8.0,0.0,0.0,825.0,584.0,582.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,426.0,136.0,0.0
68811,2.0,1.0,0.0,12.0,0.0,31.0,97.0,626.0,1231.0,0.0
68813,1.0,0.0,0.0,24.0,0.0,1.0,438.0,678.0,858.0,0.0
68817,1.0,0.0,0.0,7.0,0.0,0.0,932.0,612.0,448.0,0.0
68819,780.0,61.0,0.0,0.0,207.0,39.0,211.0,13.0,689.0,0.0
