,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68925,0.0,0.0,0.0,0.0,0.0,502.0,481.0,1017.0
68926,312.0,10.0,0.0,1200.0,0.0,0.0,68.0,410.0
68927,0.0,0.0,0.0,0.0,0.0,4.0,881.0,1115.0
68928,9.0,0.0,0.0,0.0,2.0,1368.0,151.0,470.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,945.0
68944,118.0,4.0,0.0,1656.0,15.0,8.0,57.0,142.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
68948,2.0,1.0,0.0,0.0,0.0,664.0,34.0,1299.0
68950,0.0,0.0,0.0,0.0,0.0,1.0,1834.0,165.0
68956,1994.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68966,0.0,0.0,0.0,0.0,0.0,2.0,731.0,1267.0
68968,0.0,0.0,0.0,0.0,0.0,1992.0,3.0,5.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1925.0
68977,0.0,0.0,0.0,0.0,0.0,4.0,900.0,1096.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1973.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0
68982,0.0,0.0,0.0,0.0,0.0,1838.0,40.0,122.0
68985,0.0,0.0,0.0,0.0,0.0,802.0,665.0,533.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,1235.0,0.0,0.0,669.0,24.0,0.0,0.0,72.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68997,1311.0,1.0,0.0,649.0,2.0,0.0,0.0,37.0
69001,0.0,0.0,0.0,1.0,0.0,0.0,105.0,1894.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,296.0
69005,745.0,17.0,0.0,875.0,33.0,0.0,95.0,235.0
69007,1718.0,0.0,0.0,197.0,0.0,0.0,0.0,85.0
69008,0.0,0.0,0.0,0.0,0.0,516.0,578.0,906.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
69015,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,858.0
69027,0.0,0.0,0.0,0.0,0.0,156.0,1095.0,749.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
69034,350.0,19.0,0.0,1303.0,0.0,0.0,39.0,289.0
69037,1079.0,5.0,0.0,652.0,50.0,0.0,27.0,187.0
69039,0.0,0.0,0.0,0.0,0.0,1886.0,0.0,114.0
69041,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69054,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,170.0
69056,3.0,0.0,0.0,31.0,0.0,50.0,1475.0,441.0
69059,51.0,0.0,0.0,145.0,1752.0,0.0,31.0,21.0
69061,1829.0,0.0,0.0,158.0,0.0,0.0,0.0,13.0
69062,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
69064,54.0,16.0,0.0,150.0,8.0,147.0,670.0,955.0
69068,0.0,0.0,0.0,0.0,0.0,12.0,1927.0,61.0
69069,1205.0,0.0,0.0,683.0,2.0,0.0,0.0,110.0
69074,0.0,0.0,0.0,108.0,0.0,0.0,0.0,1892.0
69079,0.0,0.0,0.0,0.0,0.0,1.0,1168.0,831.0
69082,493.0,0.0,0.0,1487.0,0.0,0.0,0.0,20.0
69088,652.0,0.0,0.0,1238.0,0.0,0.0,0.0,110.0
69089,962.0,0.0,0.0,1004.0,7.0,0.0,0.0,27.0
69090,0.0,0.0,0.0,0.0,0.0,3.0,1014.0,983.0
69091,0.0,0.0,0.0,12.0,0.0,5.0,898.0,1085.0
69093,0.0,0.0,0.0,0.0,0.0,61.0,1794.0,145.0
69096,1282.0,0.0,0.0,703.0,0.0,0.0,0.0,15.0
69098,1725.0,1.0,0.0,154.0,0.0,0.0,2.0,118.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
69106,1847.0,0.0,0.0,126.0,3.0,0.0,0.0,24.0
69112,0.0,0.0,0.0,0.0,0.0,958.0,51.0,991.0
69113,3.0,0.0,0.0,1.0,0.0,45.0,1469.0,482.0
69115,168.0,70.0,0.0,124.0,78.0,7.0,1456.0,97.0
69116,1.0,0.0,0.0,0.0,1.0,585.0,1247.0,166.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,666.0,812.0,522.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
69126,0.0,0.0,0.0,0.0,0.0,169.0,1478.0,353.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69135,14.0,1.0,0.0,1965.0,0.0,0.0,3.0,17.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
69140,351.0,1.0,0.0,2.0,1.0,208.0,236.0,1201.0
69141,0.0,0.0,0.0,0.0,0.0,72.0,1233.0,695.0
69144,0.0,0.0,0.0,0.0,128.0,226.0,177.0,1469.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69151,0.0,0.0,0.0,0.0,0.0,99.0,9.0,1892.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,293.0
69165,0.0,0.0,0.0,0.0,0.0,258.0,0.0,1742.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69181,1418.0,0.0,0.0,479.0,0.0,0.0,0.0,103.0
69184,73.0,0.0,0.0,201.0,3.0,1422.0,114.0,187.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1698.0,32.0,270.0
69197,394.0,0.0,0.0,6.0,1600.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,17.0,1956.0,0.0,11.0,16.0
69207,19.0,0.0,0.0,1634.0,313.0,0.0,0.0,34.0
69213,0.0,0.0,0.0,0.0,0.0,69.0,194.0,1737.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1420.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,52.0,0.0,0.0,1946.0,0.0,0.0,0.0,2.0
69228,0.0,0.0,1573.0,0.0,1.0,0.0,1.0,425.0
69229,0.0,0.0,0.0,0.0,0.0,847.0,0.0,1153.0
69230,3.0,3.0,0.0,774.0,0.0,0.0,4.0,1216.0
69233,180.0,0.0,0.0,1775.0,0.0,0.0,0.0,45.0
69238,14.0,1.0,0.0,1679.0,23.0,0.0,131.0,152.0
69242,595.0,3.0,0.0,321.0,938.0,0.0,1.0,142.0
69248,0.0,0.0,0.0,0.0,0.0,6.0,1732.0,262.0
69251,0.0,0.0,5.0,0.0,0.0,0.0,1566.0,429.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,975.0,1025.0
69257,363.0,29.0,0.0,884.0,30.0,0.0,457.0,237.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,988.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
69269,2.0,0.0,0.0,2.0,0.0,264.0,1394.0,338.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,69.0,582.0,1349.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
69276,157.0,0.0,0.0,1778.0,0.0,0.0,0.0,65.0
69277,1671.0,0.0,0.0,247.0,22.0,0.0,1.0,59.0
69280,1.0,0.0,0.0,0.0,0.0,167.0,1487.0,345.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1835.0
69290,1519.0,0.0,0.0,305.0,0.0,0.0,0.0,176.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69299,23.0,3.0,0.0,1.0,0.0,748.0,21.0,1204.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,26.0,1192.0,782.0
69312,2.0,0.0,0.0,0.0,0.0,0.0,1748.0,250.0
69313,0.0,0.0,0.0,8.0,1990.0,0.0,0.0,2.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1837.0
69322,0.0,0.0,0.0,0.0,0.0,1394.0,0.0,606.0
69324,1931.0,0.0,0.0,0.0,0.0,3.0,9.0,57.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,690.0
