,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68927,0.0,0.0,0.0,1.0,0.0,11.0,1633.0,355.0
68928,7.0,0.0,0.0,0.0,7.0,1578.0,104.0,304.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,241.0
68944,2.0,1.0,0.0,111.0,0.0,0.0,1763.0,123.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
68948,93.0,0.0,0.0,1.0,0.0,1771.0,0.0,135.0
68950,0.0,0.0,0.0,0.0,0.0,6.0,1899.0,95.0
68956,1907.0,0.0,0.0,0.0,1.0,0.0,2.0,90.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
68977,0.0,0.0,0.0,0.0,0.0,3.0,1812.0,185.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,111.0,0.0,0.0,1859.0,1.0,0.0,0.0,29.0
68982,3.0,2.0,0.0,0.0,0.0,1283.0,189.0,523.0
68985,42.0,0.0,0.0,13.0,0.0,1014.0,370.0,561.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,51.0,0.0,0.0,1745.0,146.0,0.0,0.0,58.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68997,25.0,0.0,0.0,1567.0,390.0,0.0,0.0,18.0
69001,0.0,0.0,0.0,694.0,0.0,10.0,1180.0,116.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69005,304.0,0.0,0.0,1654.0,13.0,0.0,0.0,29.0
69007,1693.0,0.0,0.0,293.0,0.0,0.0,0.0,14.0
69008,0.0,0.0,0.0,0.0,0.0,518.0,868.0,614.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
69015,1.0,0.0,0.0,2.0,738.0,22.0,20.0,1217.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
69027,0.0,0.0,0.0,0.0,0.0,806.0,774.0,420.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
69034,396.0,18.0,0.0,1174.0,8.0,13.0,36.0,355.0
69037,19.0,0.0,0.0,1867.0,97.0,0.0,0.0,17.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,67.0,0.0,0.0,1909.0,0.0,0.0,0.0,24.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1080.0,0.0,920.0
69056,240.0,2.0,0.0,7.0,0.0,212.0,604.0,935.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1969.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69064,88.0,8.0,0.0,207.0,30.0,685.0,556.0,426.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
69069,355.0,0.0,0.0,1472.0,4.0,0.0,3.0,166.0
69074,1.0,2.0,0.0,661.0,0.0,2.0,182.0,1152.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69082,1110.0,0.0,0.0,887.0,0.0,0.0,0.0,3.0
69088,22.0,0.0,0.0,1967.0,1.0,0.0,0.0,10.0
69089,0.0,0.0,0.0,1792.0,197.0,0.0,0.0,11.0
69090,0.0,0.0,0.0,0.0,0.0,3.0,1326.0,671.0
69091,104.0,4.0,0.0,13.0,0.0,20.0,1167.0,692.0
69093,0.0,0.0,0.0,0.0,0.0,1765.0,155.0,80.0
69096,218.0,0.0,0.0,1263.0,0.0,0.0,0.0,519.0
69098,2.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1222.0,0.0,0.0,477.0,27.0,0.0,0.0,274.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69106,299.0,0.0,0.0,1391.0,169.0,0.0,4.0,137.0
69112,0.0,0.0,0.0,0.0,0.0,1686.0,1.0,313.0
69113,664.0,3.0,0.0,0.0,0.0,201.0,153.0,979.0
69115,163.0,0.0,0.0,915.0,241.0,0.0,252.0,429.0
69116,0.0,0.0,0.0,0.0,0.0,871.0,790.0,339.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,1252.0,466.0,282.0
69121,6.0,0.0,0.0,0.0,0.0,0.0,935.0,1059.0
69126,0.0,0.0,0.0,1.0,2.0,81.0,1592.0,324.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69135,38.0,0.0,0.0,1962.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
69140,195.0,0.0,0.0,1.0,417.0,154.0,45.0,1188.0
69141,0.0,0.0,0.0,0.0,0.0,43.0,1745.0,212.0
69144,121.0,0.0,0.0,0.0,0.0,1632.0,1.0,246.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1980.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1756.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,275.0,0.0,0.0,1296.0,2.0,0.0,0.0,427.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,9.0,1635.0,356.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69181,1356.0,0.0,0.0,616.0,0.0,0.0,0.0,28.0
69184,1429.0,0.0,0.0,1.0,0.0,271.0,0.0,299.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,788.0,474.0,738.0
69219,0.0,0.0,0.0,0.0,0.0,1.0,1746.0,253.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,20.0,0.0,0.0,1978.0,0.0,0.0,0.0,2.0
69228,1768.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,3.0,0.0,0.0,1933.0,0.0,0.0,24.0,40.0
69233,1938.0,0.0,0.0,54.0,0.0,0.0,0.0,8.0
69238,23.0,1.0,0.0,365.0,932.0,33.0,371.0,275.0
69242,0.0,0.0,0.0,100.0,1855.0,0.0,0.0,45.0
69248,0.0,0.0,0.0,0.0,0.0,23.0,1842.0,135.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69257,2.0,0.0,0.0,65.0,1592.0,100.0,111.0,130.0
69262,0.0,0.0,0.0,10.0,0.0,0.0,1968.0,22.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,865.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,287.0
69269,20.0,1.0,0.0,0.0,0.0,767.0,761.0,451.0
69270,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
69271,0.0,0.0,0.0,0.0,0.0,530.0,1312.0,158.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,37.0,0.0,0.0,1957.0,2.0,0.0,0.0,4.0
69277,1.0,0.0,0.0,1783.0,166.0,0.0,0.0,50.0
69280,0.0,0.0,0.0,0.0,0.0,103.0,1811.0,86.0
69284,0.0,0.0,0.0,0.0,0.0,11.0,1782.0,207.0
69290,283.0,0.0,0.0,1518.0,5.0,0.0,0.0,194.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,1.0,1.0,0.0,1.0,0.0,1940.0,1.0,56.0
69299,118.0,6.0,0.0,101.0,0.0,526.0,32.0,1217.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,3.0,0.0,0.0,0.0,0.0,380.0,1158.0,459.0
69312,255.0,0.0,0.0,0.0,0.0,4.0,883.0,858.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,1733.0,0.0,0.0,1.0,1.0,0.0,6.0,259.0
69326,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
