,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68919,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68925,0.0,0.0,0.0,0.0,51.0,0.0,1749.0,200.0
68926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
68928,0.0,0.0,0.0,0.0,16.0,528.0,21.0,1435.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68944,0.0,0.0,0.0,0.0,15.0,0.0,1985.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
68948,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
68956,16.0,0.0,0.0,3.0,1.0,0.0,1335.0,645.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1653.0,341.0,6.0
68977,0.0,0.0,0.0,0.0,0.0,1270.0,482.0,248.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,58.0,81.0,1519.0,342.0
68985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,318.0,0.0,0.0,1682.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,1370.0,0.0,614.0,16.0
69001,1986.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
69005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69009,989.0,0.0,0.0,0.0,104.0,0.0,0.0,907.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
69027,0.0,0.0,0.0,0.0,0.0,234.0,1459.0,307.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69034,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
69037,0.0,0.0,0.0,0.0,1886.0,0.0,0.0,114.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,481.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69056,70.0,0.0,0.0,0.0,116.0,0.0,432.0,1382.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,20.0,0.0,1970.0,10.0
69064,0.0,0.0,0.0,0.0,457.0,0.0,1002.0,541.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69069,0.0,0.0,0.0,0.0,1310.0,0.0,0.0,690.0
69074,1252.0,0.0,0.0,274.0,0.0,0.0,0.0,474.0
69079,0.0,0.0,0.0,0.0,0.0,5.0,1687.0,308.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1626.0,0.0,0.0,374.0
69089,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,28.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0
69104,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1955.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69106,0.0,0.0,0.0,0.0,681.0,0.0,0.0,1319.0
69112,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69113,39.0,0.0,0.0,0.0,9.0,1.0,477.0,1474.0
69115,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
69116,0.0,0.0,0.0,0.0,256.0,0.0,1413.0,331.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,2.0,0.0,0.0,0.0,330.0,12.0,615.0,1041.0
69121,0.0,0.0,0.0,0.0,1.0,0.0,1948.0,51.0
69126,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69140,0.0,0.0,0.0,0.0,1957.0,0.0,2.0,41.0
69141,0.0,0.0,0.0,0.0,0.0,473.0,1342.0,185.0
69144,1.0,0.0,0.0,0.0,0.0,1780.0,0.0,219.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,747.0,0.0,1253.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,228.0,14.0,0.0,0.0,0.0,0.0,1744.0,14.0
69156,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
69163,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,95.0,18.0,11.0,1876.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1950.0,12.0,38.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,2.0,33.0,0.0,8.0,0.0,0.0,1931.0,26.0
69228,0.0,0.0,0.0,0.0,7.0,0.0,915.0,1078.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69233,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,34.0,0.0,1797.0,169.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,0.0,36.0,0.0,3.0,1961.0
69262,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
69269,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,822.0,0.0,0.0,64.0,2.0,0.0,0.0,1112.0
69277,0.0,0.0,0.0,0.0,488.0,0.0,1278.0,234.0
69280,0.0,0.0,0.0,27.0,0.0,0.0,1710.0,263.0
69284,0.0,0.0,0.0,0.0,0.0,9.0,1961.0,30.0
69290,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1906.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,4.0,246.0,0.0,1750.0
69299,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,19.0,0.0,708.0,1273.0
69312,9.0,0.0,0.0,0.0,72.0,0.0,532.0,1387.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,1789.0,0.0,211.0
69324,1.0,0.0,0.0,4.0,78.0,0.0,3.0,1914.0
69326,0.0,0.0,0.0,0.0,0.0,12.0,1949.0,39.0
