,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
68649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.302771855010661,0.697228144989339
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68670,0.0,0.0,0.0,0.0,0.03064066852367688,0.0,0.9693593314763231
68674,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68676,0.0,0.005826271186440678,0.0,0.0,0.0,0.0,0.9941737288135594
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,0.0,0.0,0.9957264957264957,0.0,0.004273504273504274
68682,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68688,0.0,0.0,0.0,0.0,0.8448557430593359,0.0,0.15514425694066414
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.6389029964448959,0.3610970035551041
68696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68705,0.001722158438576349,0.0,0.0,0.0,0.0,0.0,0.9982778415614236
68706,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.9978260869565218
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.0,0.0,0.4775,0.0,0.5225
68709,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,0.008076728924785462,0.9919232710752145
68713,0.0,0.0,0.0,0.0,0.006012024048096192,0.0,0.9939879759519038
68714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.3579175704989154,0.0021691973969631237,0.6399132321041214
68735,0.0,0.0,0.0,0.0,0.1345,0.0,0.8655
68738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.9809670781893004,0.01903292181069959
68757,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,0.0,0.9811320754716981,0.0,0.018867924528301886
68761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68771,0.0,0.0,0.0,0.0,0.04170957775489186,0.0,0.9582904222451082
68772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.9984947315604616,0.0015052684395383843,0.0,0.0,0.0,0.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.9871175523349437,0.0,0.01288244766505636
68787,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68788,0.07600434310532031,0.0,0.0,0.0,0.9163952225841476,0.0,0.00760043431053203
68790,0.0,0.0,0.0,0.0,0.884,0.0,0.116
68791,0.0,0.0020942408376963353,0.0,0.0005235602094240838,0.0,0.004188481675392671,0.993193717277487
68792,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68798,0.0,0.0,0.0,0.0,0.4079878665318504,0.0,0.5920121334681496
68799,0.0,0.0,0.0,0.0,0.9843166542195668,0.0014936519790888724,0.014189693801344288
68800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68802,0.0,0.0007993605115907274,0.0,0.14228617106314947,0.004796163069544364,0.0007993605115907274,0.8513189448441247
68808,0.0,0.0,0.0,0.0,0.0005813953488372093,0.022093023255813953,0.9773255813953489
68810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68811,0.0,0.0,0.0,0.0,0.9989130434782608,0.0,0.0010869565217391304
68813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0005159958720330237,0.0025799793601651187,0.9969040247678018
68819,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68852,0.0,0.0,0.0,0.0,0.2281722933643772,0.0,0.7718277066356228
68853,0.0,0.0,0.0,0.0,0.9921011058451816,0.0,0.007898894154818325
68861,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68862,0.9974974974974975,0.0005005005005005005,0.0,0.0,0.002002002002002002,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68871,0.9908952959028832,0.0,0.0,0.009104704097116844,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68876,0.0,0.0,0.0,0.0,0.9987293519695044,0.0,0.0012706480304955528
68880,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68889,0.10286001003512293,0.06372303060712493,0.0,0.0,0.0,0.0,0.8334169593577522
68894,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68906,0.0,0.03482587064676617,0.0,0.023009950248756218,0.0,0.0,0.9421641791044776
68908,0.0,0.0,0.0,0.0,0.025477707006369428,0.0,0.9745222929936306
68909,0.0,0.0,0.0,0.0,0.6136363636363636,0.07219251336898395,0.3141711229946524
68913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68917,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68925,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.9716666666666667
68926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68928,0.0,0.0,0.0,0.0,0.02831858407079646,0.9345132743362832,0.03716814159292035
68939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68944,0.0,0.0,0.0,0.0,0.0075,0.0,0.9925
68947,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68956,0.011808118081180811,0.0,0.0,0.002214022140221402,0.0007380073800738007,0.0,0.985239852398524
68965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.8289869608826479,0.17101303911735205
68977,0.0,0.0,0.0,0.0,0.0,0.7248858447488584,0.2751141552511416
68979,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,0.03498190591073583,0.048854041013269,0.9161640530759951
68985,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68997,0.0,0.0,0.0,0.0,0.6905241935483871,0.0,0.3094758064516129
69001,0.9989939637826962,0.0,0.0,0.001006036217303823,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69009,0.9048490393412626,0.0,0.0,0.0,0.09515096065873742,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69015,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69027,0.0,0.0,0.0,0.0,0.0,0.13821618428824572,0.8617838157117543
69030,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69034,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
69037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69041,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69056,0.11326860841423948,0.0,0.0,0.0,0.18770226537216828,0.0,0.6990291262135923
69059,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.010050251256281407,0.0,0.9899497487437185
69064,0.0,0.0,0.0,0.0,0.3132282385195339,0.0,0.686771761480466
69068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69074,0.8204456094364351,0.0,0.0,0.17955439056356487,0.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.002955082742316785,0.9970449172576832
69082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69090,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69093,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69101,0.014,0.0,0.0,0.986,0.0,0.0,0.0
69104,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69106,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69113,0.0741444866920152,0.0,0.0,0.0,0.017110266159695818,0.0019011406844106464,0.9068441064638784
69115,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69116,0.0,0.0,0.0,0.0,0.15338526063511085,0.0,0.8466147393648892
69118,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69120,0.0020855057351407717,0.0,0.0,0.0,0.34410844629822734,0.01251303441084463,0.6412930135557873
69121,0.0,0.0,0.0,0.0,0.000513083632632119,0.0,0.9994869163673679
69126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69140,0.0,0.0,0.0,0.0,0.9989790709545686,0.0,0.0010209290454313426
69141,0.0,0.0,0.0,0.0,0.0,0.2606060606060606,0.7393939393939394
69144,0.0005614823133071309,0.0,0.0,0.0,0.0,0.9994385176866929,0.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69151,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69154,0.1148036253776435,0.007049345417925478,0.0,0.0,0.0,0.0,0.878147029204431
69156,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69163,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69170,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,0.7661290322580645,0.14516129032258066,0.08870967741935484
69188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.9938837920489296,0.0061162079510703364
69197,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69225,0.0010131712259371835,0.016717325227963525,0.0,0.004052684903748734,0.0,0.0,0.9782168186423505
69228,0.0,0.0,0.0,0.0,0.007592190889370932,0.0,0.9924078091106291
69229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69233,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.018569087930092845,0.0,0.9814309120699072
69251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69257,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693
69262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
69275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69276,0.9256756756756757,0.0,0.0,0.07207207207207207,0.0022522522522522522,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.27633069082672707,0.0,0.7236693091732729
69280,0.0,0.0,0.0,0.015544041450777202,0.0,0.0,0.9844559585492227
69284,0.0,0.0,0.0,0.0,0.0,0.004568527918781726,0.9954314720812183
69290,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69297,0.0,0.0,0.0,0.0,0.016,0.984,0.0
69299,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69308,0.0,0.0,0.0,0.0,0.026134800550206328,0.0,0.9738651994497937
69312,0.01468189233278956,0.0,0.0,0.0,0.11745513866231648,0.0,0.867862969004894
69313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69324,0.011627906976744186,0.0,0.0,0.046511627906976744,0.9069767441860465,0.0,0.03488372093023256
69326,0.0,0.0,0.0,0.0,0.0,0.006119326874043855,0.9938806731259562
