,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
57542,9.0,0.0,0.0,0.0,0.0,0.0,1868.0,77.0,46.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,219.0,64.0,0.0
57567,100.0,3.0,0.0,0.0,26.0,29.0,635.0,233.0,974.0,0.0
57581,76.0,0.0,0.0,0.0,14.0,0.0,1802.0,25.0,83.0,0.0
57606,50.0,0.0,0.0,1.0,19.0,28.0,508.0,458.0,936.0,0.0
57607,8.0,0.0,0.0,1.0,0.0,0.0,694.0,958.0,339.0,0.0
57647,28.0,0.0,0.0,0.0,1.0,2.0,870.0,801.0,298.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1065.0,437.0,0.0
57730,13.0,0.0,0.0,1.0,1.0,0.0,1903.0,2.0,80.0,0.0
57759,17.0,0.0,0.0,4.0,0.0,1.0,746.0,617.0,615.0,0.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
57801,157.0,0.0,0.0,0.0,1592.0,19.0,4.0,2.0,226.0,0.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,61.0,0.0,2.0,8.0,6.0,64.0,38.0,178.0,1643.0,0.0
57869,137.0,0.0,2.0,12.0,16.0,52.0,135.0,89.0,1557.0,0.0
57880,31.0,0.0,0.0,1.0,0.0,0.0,1903.0,9.0,56.0,0.0
57894,1519.0,5.0,0.0,0.0,0.0,0.0,377.0,50.0,49.0,0.0
57956,72.0,0.0,1.0,5.0,96.0,47.0,16.0,1.0,1762.0,0.0
57981,169.0,1.0,2.0,3.0,130.0,72.0,79.0,114.0,1430.0,0.0
58017,4.0,0.0,0.0,3.0,1.0,0.0,1918.0,10.0,64.0,0.0
58092,628.0,2.0,0.0,1.0,131.0,30.0,772.0,3.0,433.0,0.0
58119,493.0,0.0,0.0,0.0,1458.0,12.0,0.0,0.0,37.0,0.0
58121,118.0,4.0,0.0,0.0,120.0,0.0,1361.0,183.0,214.0,0.0
58177,107.0,0.0,2.0,4.0,517.0,60.0,24.0,13.0,1273.0,0.0
58207,1207.0,8.0,0.0,0.0,52.0,3.0,338.0,82.0,310.0,0.0
58211,973.0,0.0,0.0,0.0,939.0,16.0,0.0,0.0,72.0,0.0
58252,28.0,0.0,0.0,0.0,0.0,0.0,424.0,1267.0,281.0,0.0
58293,12.0,0.0,2.0,3.0,28.0,43.0,487.0,39.0,1386.0,0.0
58322,29.0,0.0,1.0,0.0,8.0,8.0,462.0,797.0,695.0,0.0
58333,1.0,0.0,0.0,0.0,0.0,0.0,1949.0,3.0,47.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,54.0,132.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,483.0,154.0,0.0
58365,456.0,2.0,0.0,5.0,4.0,0.0,1289.0,40.0,204.0,0.0
58372,0.0,0.0,0.0,0.0,1.0,0.0,1817.0,90.0,92.0,0.0
58399,174.0,5.0,0.0,0.0,0.0,0.0,291.0,1297.0,233.0,0.0
58403,0.0,0.0,1.0,1.0,0.0,1.0,1473.0,244.0,280.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,858.0,473.0,669.0,0.0
58474,3.0,0.0,1.0,10.0,0.0,35.0,288.0,106.0,1557.0,0.0
58497,17.0,0.0,0.0,0.0,0.0,0.0,1464.0,270.0,249.0,0.0
58559,3.0,0.0,0.0,7.0,4.0,1.0,393.0,605.0,987.0,0.0
58605,126.0,0.0,0.0,0.0,448.0,45.0,185.0,155.0,1041.0,0.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,26.0,0.0,0.0,6.0,0.0,1.0,334.0,585.0,1048.0,0.0
58677,3.0,0.0,8.0,11.0,2.0,102.0,37.0,1.0,1836.0,0.0
58690,0.0,4.0,0.0,0.0,0.0,0.0,1653.0,210.0,133.0,0.0
58713,0.0,0.0,0.0,11.0,1.0,9.0,151.0,546.0,1282.0,0.0
58800,1482.0,2.0,0.0,0.0,428.0,4.0,5.0,6.0,73.0,0.0
58827,473.0,0.0,0.0,0.0,785.0,20.0,17.0,23.0,682.0,0.0
58842,3.0,0.0,0.0,1.0,292.0,5.0,704.0,426.0,569.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,32.0,85.0,0.0
58861,0.0,0.0,0.0,1.0,1.0,0.0,1650.0,123.0,224.0,1.0
58862,0.0,0.0,0.0,1.0,0.0,0.0,693.0,871.0,435.0,0.0
58895,3.0,0.0,0.0,1.0,0.0,1.0,1651.0,207.0,137.0,0.0
58934,1914.0,0.0,0.0,0.0,55.0,3.0,2.0,0.0,26.0,0.0
58944,6.0,1.0,0.0,3.0,2.0,19.0,877.0,294.0,798.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,1.0,1393.0,406.0,200.0,0.0
58968,132.0,1.0,0.0,0.0,0.0,0.0,360.0,1270.0,237.0,0.0
58970,1903.0,2.0,0.0,0.0,21.0,0.0,16.0,30.0,28.0,0.0
59003,16.0,0.0,0.0,3.0,3.0,2.0,144.0,760.0,1072.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,910.0,907.0,183.0,0.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,849.0,0.0,0.0,2.0,47.0,16.0,662.0,28.0,396.0,0.0
59065,27.0,0.0,0.0,0.0,10.0,0.0,1944.0,0.0,19.0,0.0
59088,7.0,0.0,0.0,9.0,0.0,2.0,952.0,294.0,736.0,0.0
59095,0.0,0.0,0.0,0.0,1.0,0.0,1249.0,616.0,134.0,0.0
59130,1401.0,2.0,0.0,0.0,49.0,23.0,12.0,1.0,512.0,0.0
59168,3.0,0.0,0.0,0.0,1.0,0.0,1938.0,1.0,57.0,0.0
59171,0.0,0.0,0.0,0.0,2.0,5.0,919.0,574.0,500.0,0.0
59182,1275.0,5.0,0.0,0.0,0.0,19.0,94.0,73.0,534.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,752.0,942.0,306.0,0.0
59209,214.0,0.0,0.0,0.0,1481.0,56.0,0.0,0.0,249.0,0.0
59246,60.0,5.0,0.0,0.0,1.0,0.0,1417.0,357.0,160.0,0.0
59287,0.0,0.0,0.0,0.0,0.0,3.0,1407.0,360.0,230.0,0.0
59319,37.0,4.0,1.0,9.0,0.0,50.0,64.0,157.0,1678.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,11.0,316.0,0.0
59398,2.0,0.0,0.0,5.0,4.0,4.0,938.0,487.0,560.0,0.0
59405,76.0,4.0,0.0,0.0,6.0,0.0,963.0,552.0,399.0,0.0
59431,426.0,1.0,0.0,0.0,1.0,5.0,85.0,372.0,1110.0,0.0
59470,1.0,0.0,0.0,0.0,0.0,0.0,882.0,803.0,314.0,0.0
59480,1.0,0.0,0.0,8.0,0.0,21.0,462.0,314.0,1194.0,0.0
59545,157.0,0.0,2.0,1.0,147.0,48.0,207.0,0.0,1438.0,0.0
59549,1.0,0.0,0.0,0.0,11.0,0.0,1809.0,91.0,88.0,0.0
59620,1.0,1.0,0.0,1.0,0.0,0.0,1706.0,168.0,123.0,0.0
59658,132.0,0.0,1.0,0.0,6.0,46.0,35.0,20.0,1760.0,0.0
59668,224.0,0.0,1.0,3.0,220.0,58.0,54.0,45.0,1395.0,0.0
59699,25.0,0.0,0.0,1.0,10.0,6.0,691.0,552.0,715.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,61.0,62.0,0.0
59733,61.0,0.0,12.0,5.0,333.0,109.0,10.0,0.0,1470.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,354.0,198.0,0.0
59739,96.0,0.0,2.0,3.0,350.0,31.0,25.0,121.0,1372.0,0.0
59767,462.0,0.0,0.0,0.0,1259.0,37.0,0.0,0.0,242.0,0.0
59768,0.0,0.0,0.0,7.0,0.0,9.0,585.0,361.0,1038.0,0.0
59770,908.0,0.0,0.0,0.0,0.0,0.0,548.0,401.0,143.0,0.0
59792,1270.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,92.0,0.0
59809,2.0,0.0,0.0,0.0,5.0,0.0,1755.0,110.0,128.0,0.0
59812,40.0,3.0,1.0,1.0,75.0,14.0,204.0,160.0,1502.0,0.0
59816,1.0,0.0,0.0,3.0,0.0,0.0,981.0,482.0,533.0,0.0
59841,15.0,0.0,0.0,6.0,6.0,4.0,475.0,766.0,728.0,0.0
59920,2.0,0.0,0.0,13.0,1.0,27.0,128.0,358.0,1471.0,0.0
59925,937.0,23.0,0.0,0.0,67.0,0.0,193.0,574.0,206.0,0.0
59936,93.0,3.0,0.0,1.0,18.0,6.0,429.0,687.0,763.0,0.0
59964,3.0,0.0,0.0,0.0,0.0,0.0,1219.0,528.0,250.0,0.0
60003,19.0,1.0,0.0,1.0,4.0,9.0,257.0,589.0,1120.0,0.0
60013,638.0,55.0,0.0,0.0,0.0,0.0,404.0,678.0,225.0,0.0
60030,1309.0,0.0,0.0,0.0,48.0,7.0,186.0,0.0,450.0,0.0
60042,1986.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,64.0,108.0,0.0
60120,7.0,0.0,1.0,16.0,2.0,36.0,70.0,251.0,1617.0,0.0
60121,1.0,0.0,6.0,22.0,3.0,49.0,28.0,154.0,1737.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,4.0,8.0,0.0
60160,6.0,0.0,0.0,0.0,2.0,0.0,847.0,876.0,269.0,0.0
60164,2.0,0.0,0.0,0.0,0.0,0.0,1244.0,550.0,204.0,0.0
60211,8.0,1.0,0.0,0.0,0.0,0.0,1116.0,668.0,207.0,0.0
60221,1982.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,12.0,0.0
60238,11.0,1.0,1.0,0.0,0.0,13.0,800.0,598.0,576.0,0.0
60243,3.0,0.0,1.0,3.0,13.0,46.0,281.0,229.0,1424.0,0.0
60280,18.0,2.0,0.0,0.0,2.0,4.0,1094.0,492.0,388.0,0.0
60295,3.0,0.0,0.0,8.0,1.0,48.0,345.0,132.0,1463.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60309,1870.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,1.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,321.0,199.0,0.0
60365,1.0,0.0,1.0,11.0,13.0,29.0,247.0,312.0,1386.0,0.0
60403,0.0,0.0,0.0,2.0,0.0,0.0,847.0,948.0,203.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,644.0,269.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1719.0,256.0,0.0
60439,1221.0,7.0,0.0,0.0,46.0,1.0,570.0,7.0,148.0,0.0
60442,8.0,0.0,0.0,4.0,17.0,0.0,869.0,438.0,664.0,0.0
60457,438.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,2.0,0.0
60478,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
60483,2.0,0.0,1.0,14.0,0.0,26.0,172.0,306.0,1479.0,0.0
60488,4.0,0.0,0.0,0.0,0.0,0.0,1829.0,127.0,40.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,146.0,61.0,0.0
60508,1941.0,1.0,0.0,0.0,0.0,0.0,37.0,9.0,12.0,0.0
60515,19.0,0.0,0.0,1.0,32.0,13.0,642.0,460.0,833.0,0.0
60527,4.0,2.0,0.0,0.0,0.0,0.0,776.0,962.0,256.0,0.0
60558,2.0,1.0,0.0,0.0,0.0,0.0,1974.0,1.0,22.0,0.0
60566,13.0,0.0,0.0,3.0,18.0,27.0,266.0,327.0,1346.0,0.0
60572,510.0,0.0,1.0,0.0,198.0,47.0,11.0,1.0,1232.0,0.0
60584,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
60585,1876.0,0.0,0.0,0.0,22.0,0.0,59.0,28.0,15.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,374.0,551.0,0.0
60624,297.0,0.0,3.0,8.0,70.0,49.0,62.0,95.0,1416.0,0.0
60636,11.0,0.0,0.0,5.0,3.0,9.0,541.0,617.0,814.0,0.0
60699,527.0,3.0,0.0,0.0,805.0,0.0,496.0,39.0,130.0,0.0
60707,42.0,0.0,0.0,3.0,6.0,42.0,165.0,307.0,1435.0,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,396.0,134.0,0.0
60796,13.0,0.0,0.0,6.0,1.0,17.0,364.0,315.0,1284.0,0.0
60814,1.0,0.0,0.0,6.0,0.0,5.0,530.0,493.0,965.0,0.0
60848,197.0,2.0,0.0,1.0,1.0,0.0,1049.0,255.0,495.0,0.0
60888,16.0,0.0,0.0,5.0,0.0,2.0,133.0,783.0,1061.0,0.0
60889,5.0,0.0,0.0,0.0,0.0,0.0,731.0,1013.0,251.0,0.0
60891,26.0,0.0,1.0,4.0,63.0,23.0,142.0,459.0,1282.0,0.0
60905,26.0,1.0,0.0,0.0,1.0,0.0,1240.0,467.0,265.0,0.0
60962,417.0,2.0,0.0,0.0,190.0,9.0,500.0,281.0,601.0,0.0
60966,2.0,0.0,0.0,0.0,0.0,0.0,378.0,1410.0,210.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
60999,8.0,0.0,2.0,1.0,33.0,10.0,293.0,652.0,1001.0,0.0
61052,55.0,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,101.0,0.0
61069,554.0,0.0,0.0,1.0,2.0,0.0,844.0,189.0,410.0,0.0
61103,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,4.0,23.0,0.0
61149,80.0,0.0,1.0,0.0,1814.0,35.0,0.0,0.0,70.0,0.0
61184,23.0,0.0,0.0,1.0,3.0,3.0,628.0,473.0,869.0,0.0
61305,16.0,0.0,7.0,9.0,1.0,70.0,49.0,3.0,1845.0,0.0
61341,1909.0,1.0,0.0,0.0,2.0,1.0,49.0,9.0,29.0,0.0
61355,1.0,0.0,0.0,1.0,2.0,12.0,738.0,629.0,617.0,0.0
61379,48.0,0.0,1.0,4.0,4.0,36.0,652.0,247.0,1008.0,0.0
61384,25.0,0.0,0.0,5.0,0.0,2.0,1039.0,298.0,631.0,0.0
61417,31.0,0.0,0.0,0.0,585.0,0.0,771.0,269.0,344.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,466.0,115.0,0.0
61450,495.0,0.0,1.0,0.0,1225.0,33.0,0.0,0.0,246.0,0.0
61463,1146.0,0.0,0.0,0.0,811.0,0.0,0.0,0.0,43.0,0.0
61479,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61487,140.0,0.0,0.0,0.0,0.0,0.0,427.0,872.0,561.0,0.0
61520,24.0,1.0,0.0,4.0,0.0,0.0,1726.0,113.0,132.0,0.0
61526,31.0,1.0,0.0,1.0,0.0,9.0,916.0,574.0,468.0,0.0
61635,654.0,0.0,0.0,0.0,10.0,9.0,493.0,48.0,786.0,0.0
61659,1470.0,2.0,0.0,0.0,465.0,0.0,14.0,3.0,46.0,0.0
61704,138.0,0.0,0.0,1.0,43.0,0.0,1713.0,2.0,103.0,0.0
61722,101.0,0.0,0.0,1.0,77.0,3.0,497.0,522.0,799.0,0.0
61742,44.0,0.0,1.0,10.0,45.0,50.0,74.0,275.0,1501.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,149.0,223.0,0.0
61746,51.0,2.0,0.0,0.0,0.0,0.0,1629.0,203.0,115.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
61796,1276.0,0.0,0.0,0.0,622.0,0.0,34.0,34.0,34.0,0.0
61816,108.0,6.0,1.0,0.0,1.0,26.0,795.0,53.0,1010.0,0.0
61819,4.0,0.0,0.0,3.0,2.0,3.0,216.0,679.0,1093.0,0.0
61858,12.0,1.0,0.0,0.0,1.0,0.0,1049.0,800.0,137.0,0.0
61861,996.0,1.0,0.0,0.0,21.0,4.0,342.0,252.0,384.0,0.0
61874,1815.0,0.0,0.0,0.0,84.0,0.0,6.0,38.0,57.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,515.0,294.0,0.0
68482,11.0,0.0,0.0,2.0,4.0,0.0,606.0,812.0,565.0,0.0
68483,18.0,1.0,0.0,4.0,0.0,1.0,1598.0,142.0,236.0,0.0
68486,496.0,18.0,0.0,0.0,202.0,0.0,246.0,749.0,289.0,0.0
68487,143.0,2.0,2.0,0.0,608.0,121.0,18.0,20.0,1086.0,0.0
68488,12.0,0.0,0.0,0.0,1984.0,1.0,0.0,0.0,3.0,0.0
68490,39.0,1.0,0.0,0.0,2.0,0.0,414.0,1298.0,246.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,818.0,863.0,319.0,0.0
68497,19.0,2.0,0.0,0.0,1.0,0.0,989.0,761.0,228.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0,0.0
68501,119.0,4.0,0.0,0.0,24.0,0.0,122.0,1375.0,356.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,113.0,370.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,309.0,685.0,0.0
68509,122.0,0.0,0.0,0.0,1745.0,34.0,0.0,0.0,99.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,480.0,251.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,88.0,798.0,0.0
68522,2.0,0.0,0.0,0.0,0.0,0.0,749.0,1040.0,209.0,0.0
68527,2.0,0.0,0.0,0.0,0.0,0.0,181.0,1624.0,193.0,0.0
68529,73.0,0.0,0.0,3.0,50.0,5.0,107.0,529.0,1233.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0,0.0
68537,206.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,3.0,0.0
68538,1.0,0.0,0.0,0.0,0.0,0.0,475.0,1339.0,185.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,342.0,312.0,0.0
68541,35.0,4.0,0.0,0.0,0.0,0.0,489.0,1242.0,230.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,0.0,795.0,0.0
68546,8.0,0.0,0.0,0.0,0.0,0.0,434.0,1389.0,169.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,12.0,222.0,0.0
68550,6.0,0.0,0.0,0.0,0.0,0.0,417.0,1341.0,236.0,0.0
68551,239.0,0.0,0.0,0.0,1586.0,30.0,0.0,0.0,145.0,0.0
68565,37.0,3.0,0.0,0.0,2.0,0.0,228.0,1466.0,264.0,0.0
68570,1.0,0.0,0.0,0.0,0.0,0.0,948.0,873.0,178.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,972.0,0.0
68574,150.0,1.0,0.0,2.0,27.0,0.0,335.0,948.0,537.0,0.0
68577,66.0,0.0,0.0,0.0,1885.0,16.0,0.0,0.0,33.0,0.0
68590,0.0,0.0,0.0,2.0,4.0,0.0,513.0,1003.0,478.0,0.0
68591,17.0,0.0,0.0,0.0,0.0,0.0,258.0,1490.0,235.0,0.0
68592,2.0,0.0,0.0,0.0,2.0,0.0,1607.0,263.0,126.0,0.0
68596,6.0,0.0,0.0,3.0,0.0,0.0,315.0,963.0,713.0,0.0
68601,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,710.0,226.0,0.0
68602,5.0,0.0,0.0,5.0,1.0,0.0,643.0,910.0,436.0,0.0
68603,131.0,0.0,4.0,1.0,98.0,185.0,2.0,0.0,1579.0,0.0
68606,11.0,1.0,0.0,0.0,0.0,0.0,397.0,1414.0,177.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,58.0,420.0,0.0
68615,156.0,0.0,0.0,0.0,1785.0,0.0,0.0,0.0,59.0,0.0
68619,888.0,0.0,0.0,0.0,1060.0,1.0,0.0,0.0,51.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,194.0,196.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,174.0,348.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,23.0,695.0,0.0
68626,202.0,0.0,0.0,0.0,1475.0,49.0,0.0,0.0,274.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1799.0,182.0,0.0
68636,3.0,0.0,0.0,0.0,0.0,0.0,487.0,1064.0,446.0,0.0
68637,35.0,0.0,0.0,0.0,1923.0,16.0,0.0,0.0,26.0,0.0
68639,42.0,0.0,1.0,0.0,1173.0,99.0,9.0,0.0,676.0,0.0
68643,360.0,1.0,0.0,0.0,1116.0,60.0,56.0,12.0,395.0,0.0
68645,504.0,0.0,0.0,0.0,1496.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,470.0,250.0,0.0
68649,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
68651,87.0,0.0,10.0,2.0,4.0,256.0,4.0,26.0,1611.0,0.0
68653,261.0,1.0,0.0,4.0,525.0,63.0,13.0,6.0,1127.0,0.0
68654,2.0,0.0,0.0,0.0,0.0,0.0,1136.0,591.0,271.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,0.0,962.0,0.0
68657,30.0,4.0,0.0,0.0,0.0,0.0,294.0,1449.0,223.0,0.0
68659,51.0,1.0,0.0,0.0,2.0,0.0,138.0,1488.0,320.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,835.0,626.0,539.0,0.0
68670,27.0,0.0,0.0,1.0,29.0,4.0,97.0,641.0,1201.0,0.0
68674,19.0,7.0,0.0,0.0,0.0,0.0,238.0,1472.0,264.0,0.0
68675,11.0,0.0,0.0,1.0,5.0,0.0,396.0,1054.0,533.0,0.0
68676,34.0,9.0,0.0,0.0,0.0,0.0,431.0,1306.0,220.0,0.0
68679,18.0,0.0,0.0,0.0,2.0,0.0,254.0,1489.0,237.0,0.0
68680,21.0,0.0,0.0,0.0,1958.0,6.0,0.0,0.0,15.0,0.0
68682,84.0,4.0,0.0,0.0,1.0,0.0,186.0,1414.0,311.0,0.0
68687,3.0,0.0,0.0,0.0,0.0,0.0,568.0,1145.0,284.0,0.0
68688,8.0,0.0,0.0,0.0,0.0,0.0,705.0,1037.0,250.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1800.0,183.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,679.0,877.0,444.0,0.0
68696,49.0,0.0,0.0,0.0,0.0,0.0,241.0,1454.0,256.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,274.0,4.0,0.0,0.0,27.0,0.0,271.0,1182.0,242.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,81.0,268.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,510.0,214.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,198.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,558.0,300.0,0.0
68705,25.0,1.0,0.0,0.0,3.0,0.0,445.0,1285.0,241.0,0.0
68706,4.0,0.0,0.0,0.0,0.0,0.0,594.0,975.0,427.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,0.0,533.0,0.0
68708,26.0,0.0,0.0,0.0,1812.0,29.0,0.0,0.0,133.0,0.0
68709,123.0,2.0,0.0,0.0,16.0,0.0,175.0,1401.0,283.0,0.0
68712,8.0,1.0,0.0,1.0,1.0,0.0,985.0,829.0,175.0,0.0
68713,26.0,0.0,0.0,0.0,0.0,0.0,593.0,1069.0,312.0,0.0
68714,41.0,1.0,0.0,0.0,0.0,0.0,229.0,1485.0,244.0,0.0
68715,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1569.0,328.0,0.0
68723,19.0,0.0,0.0,0.0,0.0,0.0,453.0,1198.0,330.0,0.0
68728,1.0,0.0,0.0,0.0,0.0,0.0,403.0,1424.0,172.0,0.0
68731,39.0,0.0,0.0,4.0,13.0,4.0,166.0,696.0,1078.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0,0.0
68734,8.0,0.0,0.0,1.0,1.0,0.0,754.0,838.0,398.0,0.0
68735,43.0,0.0,0.0,0.0,1546.0,60.0,0.0,0.0,351.0,0.0
68738,3.0,0.0,0.0,0.0,0.0,0.0,647.0,1140.0,210.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1584.0,149.0,0.0
68742,1885.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,6.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,489.0,249.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1699.0,151.0,0.0
68758,262.0,0.0,1.0,0.0,363.0,102.0,10.0,0.0,1262.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,116.0,107.0,0.0
68763,358.0,0.0,2.0,0.0,922.0,56.0,0.0,0.0,662.0,0.0
68764,5.0,0.0,0.0,0.0,0.0,0.0,579.0,1048.0,368.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1647.0,159.0,0.0
68771,901.0,3.0,0.0,1.0,388.0,3.0,94.0,265.0,345.0,0.0
68772,415.0,0.0,0.0,0.0,637.0,72.0,0.0,0.0,876.0,0.0
68777,4.0,1.0,0.0,1.0,13.0,0.0,561.0,1081.0,339.0,0.0
68782,26.0,0.0,0.0,0.0,1.0,0.0,335.0,1350.0,288.0,0.0
68783,6.0,0.0,1.0,8.0,1.0,4.0,140.0,649.0,1191.0,0.0
68787,12.0,0.0,0.0,0.0,0.0,0.0,359.0,1373.0,256.0,0.0
68788,560.0,0.0,0.0,0.0,1242.0,5.0,0.0,1.0,192.0,0.0
68790,32.0,0.0,0.0,0.0,1874.0,20.0,0.0,0.0,74.0,0.0
68791,3.0,0.0,0.0,0.0,0.0,0.0,682.0,1094.0,221.0,0.0
68792,50.0,9.0,0.0,0.0,0.0,0.0,354.0,1304.0,283.0,0.0
68798,157.0,0.0,0.0,0.0,1651.0,33.0,0.0,0.0,159.0,0.0
68799,8.0,1.0,0.0,0.0,0.0,0.0,1455.0,359.0,177.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,14.0,532.0,0.0
68802,8.0,0.0,0.0,0.0,1917.0,8.0,0.0,0.0,67.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,665.0,136.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,831.0,677.0,492.0,0.0
68811,23.0,0.0,1.0,9.0,8.0,37.0,70.0,416.0,1436.0,0.0
