,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
19675,0.5725466586393738,0.0,0.0006020469596628537,0.0,0.38169777242624925,0.04515352197471403,0.0,0.0,0.0
19690,0.852510460251046,0.0,0.0020920502092050207,0.0010460251046025104,0.0,0.06694560669456066,0.06485355648535565,0.012552301255230125,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.9637070641607258,0.03629293583927414,0.0
19702,0.002182214948172395,0.0,0.0,0.0,0.0,0.0,0.4691762138570649,0.5286415711947627,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.040257648953301126,0.9597423510466989,0.0
19713,0.0005524861878453039,0.0,0.0,0.0,0.0,0.0,0.44640883977900553,0.5530386740331492,0.0
19714,0.0029563932002956393,0.0,0.0,0.0007390983000739098,0.0007390983000739098,0.0,0.1337767923133777,0.8617886178861789,0.0
19724,0.02091503267973856,0.0,0.0,0.0,0.0,0.0032679738562091504,0.8117647058823529,0.16405228758169935,0.0
19741,0.010368663594470046,0.0,0.0,0.0,0.0,0.0,0.21370967741935484,0.7759216589861752,0.0
19755,0.043835616438356165,0.0,0.00821917808219178,0.0136986301369863,0.010958904109589041,0.15342465753424658,0.5123287671232877,0.25753424657534246,0.0
19760,0.021806853582554516,0.0,0.0,0.001557632398753894,0.0,0.000778816199376947,0.1954828660436137,0.780373831775701,0.0
19781,0.013067400275103164,0.0,0.0,0.0,0.0,0.0,0.21458046767537828,0.7723521320495186,0.0
19799,0.03484320557491289,0.0,0.0,0.0,0.0005807200929152149,0.0,0.28281068524970965,0.6817653890824622,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.009232954545454546,0.9907670454545454,0.0
19811,0.07655502392344497,0.0,0.023923444976076555,0.014354066985645933,0.10526315789473684,0.3014354066985646,0.24401913875598086,0.23444976076555024,0.0
19837,0.0005446623093681918,0.0,0.0,0.0,0.0,0.0,0.4820261437908497,0.5174291938997821,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.05226748654880861,0.0007686395080707148,0.0007686395080707148,0.0,0.014604150653343582,0.003843197540353574,0.09684857801691008,0.8308993082244427,0.0
19856,0.00857449088960343,0.0,0.0,0.0010718113612004287,0.0010718113612004287,0.0010718113612004287,0.2304394426580922,0.7577706323687031,0.0
19858,0.12984054669703873,0.0,0.004555808656036446,0.015945330296127564,0.015945330296127564,0.0979498861047836,0.3097949886104784,0.42596810933940776,0.0
19859,0.12236286919831224,0.0,0.0,0.002531645569620253,0.00590717299578059,0.006751054852320675,0.32827004219409284,0.5341772151898734,0.0
19865,0.017374517374517374,0.0,0.0019305019305019305,0.003861003861003861,0.005791505791505791,0.12355212355212356,0.25868725868725867,0.5888030888030888,0.0
19874,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.15708358032009484,0.8387670420865442,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.018328840970350403,0.9816711590296496,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.000544069640914037,0.999455930359086,0.0
19897,0.000724112961622013,0.0,0.0,0.0,0.0,0.0,0.28530050687907316,0.7139753801593048,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.6439153439153439,0.35608465608465606,0.0
19919,0.6903914590747331,0.0,0.005338078291814947,0.005338078291814947,0.09786476868327403,0.11921708185053381,0.060498220640569395,0.021352313167259787,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.24932249322493225,0.0,0.0,0.024390243902439025,0.0,0.15447154471544716,0.46070460704607047,0.1111111111111111,0.0
19962,0.0011655011655011655,0.0,0.0,0.0,0.0,0.0,0.42657342657342656,0.5722610722610723,0.0
19969,0.044743935309973046,0.0,0.0005390835579514825,0.0,0.9428571428571428,0.011859838274932614,0.0,0.0,0.0
19973,0.01570048309178744,0.0,0.0,0.0,0.0,0.0,0.47041062801932365,0.5138888888888888,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.16202945990180032,0.8379705400981997,0.0
19977,0.022727272727272728,0.0,0.0,0.008522727272727272,0.004261363636363636,0.018465909090909092,0.33948863636363635,0.6065340909090909,0.0
19982,0.047244094488188976,0.0,0.0,0.013123359580052493,0.007874015748031496,0.13385826771653545,0.28083989501312334,0.5170603674540682,0.0
19996,0.09411172622043282,0.0,0.0,0.0,0.9058882737795672,0.0,0.0,0.0,0.0
20019,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
20044,0.3793793793793794,0.0,0.0,0.0,0.6206206206206206,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20081,0.04186046511627907,0.0,0.023255813953488372,0.06046511627906977,0.009302325581395349,0.5255813953488372,0.3302325581395349,0.009302325581395349,0.0
20083,0.01896551724137931,0.0,0.0034482758620689655,0.0034482758620689655,0.006896551724137931,0.05,0.6620689655172414,0.25517241379310346,0.0
20091,0.05350454788657036,0.0,0.0005350454788657035,0.0,0.9266987693953986,0.019261637239165328,0.0,0.0,0.0
20110,0.0195,0.0,0.0,0.0,0.9805,0.0,0.0,0.0,0.0
41510,0.007007007007007007,0.0,0.0,0.008008008008008008,0.001001001001001001,0.001001001001001001,0.2602602602602603,0.7227227227227228,0.0
41515,0.2737715379706445,0.010848755583918315,0.0,0.0,0.01595405232929164,0.003190810465858328,0.5245692405871091,0.17166560306317805,0.0
41592,0.04557786218122626,0.0005425935973955507,0.0,0.0,0.0,0.0,0.6207270754205101,0.33315246880086813,0.0
41625,0.07582938388625593,0.0,0.018957345971563982,0.018957345971563982,0.0995260663507109,0.41706161137440756,0.3127962085308057,0.05687203791469194,0.0
41635,0.12885662431941924,0.003629764065335753,0.0,0.0,0.055051421657592255,0.0006049606775559589,0.5547489413188142,0.2571082879612825,0.0
41642,0.011004126547455296,0.0,0.0,0.012379642365887207,0.002751031636863824,0.017881705639614855,0.30261348005502064,0.6533700137551581,0.0
41665,0.027577937649880094,0.0,0.0,0.0035971223021582736,0.008393285371702638,0.02877697841726619,0.565947242206235,0.3657074340527578,0.0
41674,0.0010224948875255625,0.0,0.0,0.0,0.0,0.0,0.9775051124744376,0.02147239263803681,0.0
41713,0.02566735112936345,0.001026694045174538,0.0,0.002053388090349076,0.03285420944558522,0.03182751540041068,0.6498973305954825,0.25667351129363447,0.0
41726,0.002028397565922921,0.0,0.004056795131845842,0.02028397565922921,0.0,0.07302231237322515,0.6734279918864098,0.22718052738336714,0.0
41730,0.23293172690763053,0.0,0.004016064257028112,0.002008032128514056,0.006024096385542169,0.11044176706827309,0.3674698795180723,0.27710843373493976,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0005449591280653951,0.9994550408719346,0.0
41766,0.021482277121374866,0.0,0.0,0.0,0.0010741138560687433,0.0,0.8764769065520945,0.10096670247046187,0.0
41798,0.013333333333333334,0.0,0.0,0.0011111111111111111,0.025555555555555557,0.0,0.91,0.05,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0
41821,0.8751941998964268,0.0,0.0,0.0,0.1046090108751942,0.02019678922837908,0.0,0.0,0.0
41856,0.14079822616407983,0.0,0.0066518847006651885,0.0,0.7228381374722838,0.0942350332594235,0.03436807095343681,0.0011086474501108647,0.0
41860,0.006054490413723511,0.0,0.0,0.0,0.0,0.0,0.9919273461150353,0.0020181634712411706,0.0
41903,0.008290155440414507,0.0,0.0,0.0031088082901554403,0.0010362694300518134,0.007253886010362694,0.26424870466321243,0.7160621761658031,0.0
41909,0.010626992561105207,0.0,0.0,0.001594048884165781,0.0,0.0,0.9675876726886291,0.020191285866099893,0.0
41936,0.6951983298538622,0.0,0.0,0.0,0.2745302713987474,0.024008350730688934,0.006263048016701462,0.0,0.0
41971,0.011892963330029732,0.0,0.0,0.004955401387512388,0.0,0.01288404360753221,0.24975222993062438,0.7205153617443013,0.0
41975,0.024870466321243522,0.0,0.0,0.0010362694300518134,0.03730569948186528,0.0,0.9362694300518135,0.0005181347150259067,0.0
41977,0.017391304347826087,0.0,0.013043478260869565,0.030434782608695653,0.004347826086956522,0.2782608695652174,0.27391304347826084,0.3826086956521739,0.0
41979,0.009389671361502348,0.0,0.0,0.0009389671361502347,0.027230046948356807,0.003755868544600939,0.3511737089201878,0.6075117370892019,0.0
42005,0.004625346901017576,0.0,0.0,0.0027752081406105457,0.0009250693802035153,0.0018501387604070306,0.425531914893617,0.5642923219241444,0.0
42021,0.7934973637961336,0.0,0.0,0.0,0.0913884007029877,0.11511423550087874,0.0,0.0,0.0
42025,0.01990521327014218,0.0,0.0,0.0009478672985781991,0.6246445497630332,0.07298578199052133,0.27677725118483415,0.004739336492890996,0.0
42044,0.002508780732563974,0.0,0.0,0.0,0.8003010536879077,0.0,0.19719016557952834,0.0,0.0
42049,0.05454545454545454,0.0,0.024242424242424242,0.05454545454545454,0.09696969696969697,0.696969696969697,0.06060606060606061,0.012121212121212121,0.0
42054,0.9989994997498749,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0005002501250625312,0.0
42056,0.00544069640914037,0.0,0.0,0.0,0.014689880304679,0.001088139281828074,0.9238302502720348,0.05495103373231774,0.0
42066,0.026936026936026935,0.001122334455667789,0.0,0.0,0.002244668911335578,0.0,0.2255892255892256,0.7441077441077442,0.0
42068,0.08091706001348618,0.0013486176668914363,0.0,0.0,0.0,0.0,0.2825354012137559,0.6351989211058665,0.0
42099,0.0031308703819661866,0.0,0.0,0.0006261740763932373,0.001878522229179712,0.0,0.4477144646211647,0.5466499686912962,0.0
42123,0.012280701754385965,0.0,0.0017543859649122807,0.012280701754385965,0.0017543859649122807,0.03508771929824561,0.22631578947368422,0.7105263157894737,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.9809141135107986,0.019085886489201405,0.0
42151,0.009592326139088728,0.0,0.004796163069544364,0.002398081534772182,0.009592326139088728,0.12470023980815348,0.6091127098321343,0.23980815347721823,0.0
42160,0.9714428857715431,0.0,0.0,0.0,0.028557114228456915,0.0,0.0,0.0,0.0
42161,0.30162412993039445,0.0007733952049497294,0.0,0.0007733952049497294,0.10672853828306264,0.0069605568445475635,0.16473317865429235,0.41840680587780354,0.0
42181,0.00375234521575985,0.0,0.0,0.0,0.0012507817385866166,0.006253908692933083,0.9737335834896811,0.0150093808630394,0.0
42198,0.4070175438596491,0.0,0.010526315789473684,0.028070175438596492,0.007017543859649123,0.18947368421052632,0.256140350877193,0.10175438596491228,0.0
42205,0.06091370558375635,0.0,0.030456852791878174,0.05583756345177665,0.015228426395939087,0.47715736040609136,0.14213197969543148,0.2182741116751269,0.0
42219,0.007364975450081833,0.0,0.0,0.0,0.0057283142389525366,0.0,0.11292962356792144,0.8739770867430442,0.0
42224,0.0,0.0,0.0,0.0005359056806002144,0.003215434083601286,0.0005359056806002144,0.9206859592711683,0.07502679528403002,0.0
42234,0.013024602026049204,0.0,0.0,0.00723589001447178,0.002894356005788712,0.03473227206946455,0.19971056439942114,0.7424023154848046,0.0
42251,0.1583011583011583,0.0,0.023166023166023165,0.02702702702702703,0.011583011583011582,0.3436293436293436,0.23166023166023167,0.20463320463320464,0.0
42279,0.24444444444444444,0.0,0.002777777777777778,0.0,0.6916666666666667,0.06111111111111111,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.002302820955670697,0.0,0.0,0.5785837651122625,0.4191134139320668,0.0
42303,0.7110754414125201,0.0,0.0016051364365971107,0.0,0.0,0.07704654895666131,0.19101123595505617,0.019261637239165328,0.0
42318,0.01875,0.0,0.025,0.01875,0.0,0.53125,0.40625,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.9565667011375388,0.04343329886246122,0.0
42359,0.20522388059701493,0.0,0.014925373134328358,0.026119402985074626,0.1044776119402985,0.40671641791044777,0.24253731343283583,0.0,0.0
42387,0.0026301946344029457,0.0,0.0,0.0,0.0,0.0,0.8705944239873751,0.126775381378222,0.0
42412,0.0,0.0,0.0,0.000517063081695967,0.0,0.0,0.9948293691830403,0.004653567735263702,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.9984879032258065,0.0015120967741935483,0.0
42490,0.5129224652087475,0.07952286282306163,0.0,0.002982107355864811,0.04970178926441352,0.02385685884691849,0.09840954274353876,0.23260437375745527,0.0
42492,0.8574585635359117,0.0071823204419889505,0.0,0.0,0.0071823204419889505,0.0,0.06906077348066299,0.05911602209944752,0.0
42502,0.0006285355122564425,0.0,0.0,0.001257071024512885,0.001257071024512885,0.0,0.44437460716530486,0.552482715273413,0.0
42503,0.7230021598272138,0.0,0.0,0.0,0.2710583153347732,0.005939524838012959,0.0,0.0,0.0
42510,0.19750519750519752,0.0,0.0,0.0,0.6834719334719335,0.0,0.11902286902286903,0.0,0.0
42512,0.9243740419008687,0.002043944813490036,0.0,0.0,0.005620848237097598,0.001021972406745018,0.06489524782830863,0.002043944813490036,0.0
42547,0.05357142857142857,0.0007142857142857143,0.0,0.0,0.04357142857142857,0.010714285714285714,0.7864285714285715,0.105,0.0
42584,0.006972690296339338,0.0,0.0,0.0,0.0005810575246949448,0.0011621150493898896,0.6281231841952353,0.3631609529343405,0.0
42589,0.03162393162393162,0.0,0.0,0.0,0.0017094017094017094,0.009401709401709401,0.7658119658119659,0.19145299145299147,0.0
42639,0.9867892016082711,0.0,0.0,0.0,0.0068925904652498565,0.006318207926479035,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.9781566329248801,0.02184336707511987,0.0
42678,0.11228070175438597,0.0,0.0,0.0,0.887719298245614,0.0,0.0,0.0,0.0
42691,0.001455604075691412,0.0,0.001455604075691412,0.024745269286754003,0.002911208151382824,0.013100436681222707,0.5705967976710334,0.38573508005822416,0.0
42708,0.0,0.0,0.0,0.001310615989515072,0.0,0.001310615989515072,0.5740498034076016,0.4233289646133683,0.0
42720,0.005025125628140704,0.0,0.0,0.0,0.0,0.0,0.20658849804578447,0.7883863763260748,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.7832476120499633,0.21675238795003673,0.0
42775,0.02620967741935484,0.0,0.0,0.012096774193548387,0.0020161290322580645,0.08064516129032258,0.5100806451612904,0.3689516129032258,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.9181256436663234,0.08187435633367662,0.0
42780,0.0005288207297726071,0.0,0.0,0.0,0.0005288207297726071,0.0,0.9423585404547858,0.05658381808566896,0.0
42810,0.008246289169873557,0.0,0.0,0.0,0.0,0.0,0.302913688840022,0.6888400219901044,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.9709497206703911,0.02905027932960894,0.0
42857,0.12093023255813953,0.0,0.009302325581395349,0.018604651162790697,0.07906976744186046,0.5255813953488372,0.23255813953488372,0.013953488372093023,0.0
42880,0.010978043912175649,0.0,0.0,0.00499001996007984,0.014970059880239521,0.0029940119760479044,0.4101796407185629,0.5558882235528942,0.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,0.806979280261723,0.193020719738277,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.7368983957219252,0.2631016042780749,0.0
43005,0.016901408450704224,0.0,0.0,0.011267605633802818,0.28732394366197184,0.10422535211267606,0.3323943661971831,0.24788732394366197,0.0
43006,0.38263157894736843,0.004210526315789474,0.0,0.0,0.008947368421052631,0.0,0.5894736842105263,0.014736842105263158,0.0
43029,0.656140350877193,0.0,0.005847953216374269,0.0,0.1567251461988304,0.15555555555555556,0.025730994152046785,0.0,0.0
43033,0.6047058823529412,0.0,0.002352941176470588,0.0035294117647058825,0.01411764705882353,0.04470588235294118,0.2635294117647059,0.06705882352941177,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.008,0.0026666666666666666,0.005333333333333333,0.018666666666666668,0.005333333333333333,0.13866666666666666,0.3546666666666667,0.4666666666666667,0.0
43070,0.007832898172323759,0.0,0.0,0.0,0.0,0.0006527415143603133,0.5202349869451697,0.47127937336814624,0.0
43071,0.4451327433628319,0.0,0.004424778761061947,0.0,0.47876106194690266,0.06814159292035399,0.002654867256637168,0.0008849557522123894,0.0
43072,0.6518595041322314,0.0,0.002066115702479339,0.005165289256198347,0.19834710743801653,0.05785123966942149,0.0743801652892562,0.010330578512396695,0.0
43126,0.05063965884861407,0.0005330490405117271,0.0,0.0,0.0,0.0,0.8816631130063965,0.06716417910447761,0.0
43130,0.006600660066006601,0.0011001100110011,0.0,0.0,0.0011001100110011,0.0,0.7277227722772277,0.26347634763476346,0.0
43144,0.007009345794392523,0.0,0.0,0.030373831775700934,0.002336448598130841,0.06542056074766354,0.4766355140186916,0.4158878504672897,0.002336448598130841
43172,0.16905737704918034,0.055327868852459015,0.0,0.0,0.1014344262295082,0.007172131147540984,0.16700819672131148,0.5,0.0
43206,0.0018975332068311196,0.0,0.0009487666034155598,0.0009487666034155598,0.825426944971537,0.019924098671726755,0.150853889943074,0.0,0.0
43272,0.00875796178343949,0.0,0.0007961783439490446,0.0031847133757961785,0.0007961783439490446,0.003980891719745223,0.8590764331210191,0.12340764331210191,0.0
43287,0.007707129094412331,0.0,0.0,0.008670520231213872,0.011560693641618497,0.041425818882466284,0.7418111753371869,0.18882466281310212,0.0
43295,0.19257012888551933,0.0,0.000758150113722517,0.001516300227445034,0.0037907505686125853,0.009855951478392721,0.755117513267627,0.03639120545868082,0.0
43297,0.7158774373259053,0.012256267409470752,0.0,0.003342618384401114,0.0005571030640668524,0.0,0.1955431754874652,0.07242339832869081,0.0
43304,0.0054525627044711015,0.0,0.0,0.0005452562704471102,0.0010905125408942203,0.0005452562704471102,0.9525627044711014,0.03980370774263904,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.0181360201511335,0.0,0.0,0.0,0.9773299748110831,0.004534005037783375,0.0,0.0,0.0
43369,0.0172209026128266,0.0011876484560570072,0.0,0.0,0.0,0.0,0.24821852731591448,0.7333729216152018,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.438084755090809,0.561915244909191,0.0
43416,0.42040185471406494,0.0005151983513652757,0.0,0.0,0.0010303967027305513,0.0,0.577537351880474,0.0005151983513652757,0.0
43450,0.008122743682310469,0.0,0.0,0.0009025270758122744,0.002707581227436823,0.004512635379061372,0.29422382671480146,0.6895306859205776,0.0
43455,0.0069605568445475635,0.0,0.0,0.013921113689095127,0.0,0.008120649651972157,0.29118329466357307,0.679814385150812,0.0
43463,0.0881057268722467,0.004405286343612335,0.00881057268722467,0.048458149779735685,0.09691629955947137,0.31718061674008813,0.3964757709251101,0.039647577092511016,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.3524970963995354,0.6475029036004646,0.0
43524,0.00597460791635549,0.0,0.0,0.002987303958177745,0.0,0.005227781926811053,0.4413741598207618,0.544436146377894,0.0
43534,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9994921279837481,0.0,0.0
43568,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.6861484511981297,0.31326709526592633,0.0
43569,0.2217741935483871,0.0,0.0,0.0,0.7465437788018433,0.03168202764976959,0.0,0.0,0.0
43634,0.91,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0
43639,0.0022753128555176336,0.0,0.0,0.009101251422070534,0.0011376564277588168,0.006825938566552901,0.5847554038680318,0.39590443686006827,0.0
43640,0.031075697211155377,0.0,0.0007968127490039841,0.0031872509960159364,0.0,0.004780876494023904,0.6613545816733067,0.29880478087649404,0.0
43672,0.017937219730941704,0.0,0.0,0.0,0.0,0.0,0.49199231262011534,0.49007046764894296,0.0
43677,0.05673758865248227,0.0,0.0425531914893617,0.06382978723404255,0.014184397163120567,0.6737588652482269,0.10638297872340426,0.0425531914893617,0.0
43712,0.209277238403452,0.0,0.0,0.0,0.7826321467098166,0.008090614886731391,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.9936102236421726,0.006389776357827476,0.0
43751,0.0011594202898550724,0.0,0.0,0.0,0.0,0.0,0.807536231884058,0.19130434782608696,0.0
43766,0.004513540621865597,0.0,0.0,0.0,0.0,0.0,0.9949849548645938,0.0005015045135406219,0.0
43791,0.263768115942029,0.0,0.0,0.000966183574879227,0.6859903381642513,0.035748792270531404,0.011594202898550725,0.001932367149758454,0.0
43799,0.0035478966041561076,0.0,0.0,0.0,0.050177394830207805,0.0,0.9442473390775469,0.0020273694880892043,0.0
43817,0.0070838252656434475,0.0,0.0011806375442739079,0.0059031877213695395,0.0,0.0059031877213695395,0.45336481700118064,0.526564344746163,0.0
43836,0.0,0.0,0.0006925207756232687,0.0034626038781163434,0.0,0.0,0.8331024930747922,0.16274238227146814,0.0
43839,0.001349527665317139,0.0,0.0,0.0,0.0,0.0006747638326585695,0.25978407557354927,0.738191632928475,0.0
43888,0.004830917874396135,0.0,0.0,0.020933977455716585,0.001610305958132045,0.011272141706924315,0.21739130434782608,0.7439613526570048,0.0
43930,0.0,0.0,0.0,0.0005420054200542005,0.0,0.001084010840108401,0.9252032520325203,0.07317073170731707,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.7158376214979989,0.28244711263579186,0.0
43944,0.0457516339869281,0.0,0.00980392156862745,0.00980392156862745,0.12091503267973856,0.19934640522875818,0.6111111111111112,0.0032679738562091504,0.0
43948,0.9754877438719359,0.0,0.0,0.0,0.0030015007503751876,0.0,0.021010505252626314,0.0005002501250625312,0.0
43975,0.0005307855626326964,0.0,0.0,0.0010615711252653928,0.0,0.0005307855626326964,0.9607218683651805,0.037154989384288746,0.0
44011,0.23761880940470234,0.0,0.0,0.0,0.7618809404702351,0.0,0.0005002501250625312,0.0,0.0
44085,0.4065643197458973,0.0,0.0,0.0,0.5886712546320805,0.004764425622022234,0.0,0.0,0.0
44090,0.007107320540156361,0.0007107320540156361,0.0,0.0007107320540156361,0.0,0.0007107320540156361,0.511727078891258,0.47903340440653874,0.0
44127,0.0006706908115358819,0.0,0.0,0.0006706908115358819,0.0,0.0006706908115358819,0.43729040912139505,0.5606975184439973,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.052129688493324854,0.0,0.0012714558169103624,0.003178639542275906,0.9205340114431023,0.02097902097902098,0.0019071837253655435,0.0,0.0
44162,0.12169312169312169,0.0,0.010582010582010581,0.021164021164021163,0.09788359788359788,0.18783068783068782,0.3253968253968254,0.23544973544973544,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.40374037403740376,0.5962596259625963,0.0
