10384,17427
5186,9361
7963,17019
387,3480
13587,18911
4793,13328
8634,19854
471,10032
3523,19606
828,17872
1350,9660
3456,8728
801,12049
4496,10423
1172,8448
15519,17420
8099,9343
2605,7132
4416,8752
3920,12232
4656,15181
15861,19114
693,5676
10016,15101
11745,18849
2226,18049
9167,15089
122,4088
9356,16140
1835,16107
9379,14166
1798,7238
4597,11068
10435,14945
9378,16203
6494,7944
18062,18517
11130,14495
440,1352
2513,4822
2193,17241
13551,16463
1640,8378
1098,13946
17586,19130
17507,19801
1588,8878
7458,13937
16656,17738
6058,17311
5762,7735
4162,13565
12835,13409
14484,15363
2441,4610
1291,12511
19145,19240
4077,19151
7627,18236
9,5385
6770,15766
5156,12205
5633,19141
7762,10278
7915,9460
1104,12858
10024,12006
3043,7091
6910,15110
1453,9521
12007,16416
1693,9328
18113,18274
5646,15452
3785,16416
6586,10978
7541,9658
1281,19031
5551,19956
7273,16405
4570,9597
8664,18736
3526,5951
10508,13061
3518,15930
5311,16184
4308,5743
5855,6805
1574,3237
69,14757
5319,15956
786,992
2685,12201
13147,18971
6525,12242
4554,16071
6080,6190
10895,17024
8645,12797
9171,18232
1758,3345
14795,19476
584,6567
5286,12022
3842,9957
920,9083
3530,9469
1716,7664
16721,16965
7111,15992
4799,9415
5323,5726
17276,18429
792,2939
9247,10288
14052,19143
5108,13406
4127,10092
7338,18360
8295,8531
6062,9658
2470,14199
605,10360
5768,13713
12471,19163
4626,5397
11562,14870
19319,19926
5541,17470
2116,7655
19723,19993
1394,12323
4769,13804
18796,19698
2739,4676
2381,15301
8229,9368
9503,13169
5413,13231
8620,12690
13171,16057
7145,13822
721,1785
11,17973
32,8933
7587,13594
7873,15723
1157,14429
12040,15888
6857,19334
104,12952
8935,13760
1240,2034
12908,16960
8810,14727
1803,13084
9627,16339
16366,18733
17366,18451
9338,13832
9396,11559
12725,16817
14509,14866
11558,13813
7163,14725
10200,16271
3150,5065
16875,19887
7576,17653
5821,19014
9760,13751
5695,18108
17580,17830
46,4042
4962,9523
12010,15492
11178,14479
14561,16633
6084,14770
2932,17387
16346,17946
14109,16456
9254,14016
7427,18750
949,4451
16715,17161
11451,13880
4954,7941
11172,17456
3537,13252
12142,12718
4214,8993
6964,9892
276,9613
12843,18314
14577,15923
4590,19423
8605,12221
10829,19672
2550,8348
12539,16972
1898,13933
15452,19647
877,14363
1778,4103
9167,9515
98,547
18671,19124
5050,19870
5082,14503
12073,17733
10316,17788
16073,17606
12718,14152
2922,11487
9649,10003
15879,19712
12913,19196
5643,15173
8476,15888
5247,5907
1623,15926
3530,4042
4274,14493
6628,16375
1024,2430
12190,18111
8148,14150
9774,18478
316,16602
7867,12425
10369,15440
10648,15548
251,10042
4717,18511
4652,15214
9100,13088
2095,10147
4955,17714
5095,13870
2165,5768
5597,15755
6559,8118
1737,18987
1811,2710
17959,18667
9373,10478
3354,10328
1256,9104
1222,6767
2448,12850
10877,17008
2776,15689
4037,11726
13348,14722
11930,13958
7054,14928
8255,18546
15025,19908
3141,6566
16114,17187
7474,7547
8423,13273
6782,10859
12858,15592
1890,3843
8023,16847
18924,19851
15,2249
3527,10588
4163,7207
737,15104
5201,11387
10191,11405
2601,5345
5020,6505
7736,10223
1060,14064
1358,8635
11459,19443
7875,10140
3584,11338
4944,6132
5302,14251
300,17162
13024,13612
12257,14587
8951,13222
9323,19661
2077,4998
12818,17191
17843,19185
194,16242
2824,12876
15765,17668
18961,19640
19736,19876
14863,16680
7822,17058
11966,13477
12935,15059
10793,13406
13833,19143
9342,15911
744,16090
3973,9150
9497,12893
7533,14220
8385,10395
12416,19503
6069,18969
7525,11314
5920,12173
2816,12600
2437,8242
10322,16964
12070,17397
3348,7008
12065,19346
8525,15778
5951,12698
19052,19243
6488,7852
9699,14864
14741,18993
6268,9191
18894,18946
6906,15372
11029,14904
3292,7109
2134,6003
4594,5005
1950,15226
2184,4094
541,2238
7254,11039
3446,7313
4362,13354
3661,4218
1861,11693
2426,13131
5074,7098
1106,3280
102,15417
7300,10937
7677,12195
950,17118
6720,13153
7560,19513
15468,17132
1569,8662
3887,13719
7764,11802
5894,7900
14713,18617
10956,14533
6278,17763
2160,8918
14140,19535
1447,10325
6997,16170
9295,9522
12488,15021
7937,10010
2857,10917
3761,3854
3474,16756
13089,15540
10744,14388
112,15878
8278,10114
2700,13537
1234,9433
8902,15996
12001,15505
2165,11106
988,13288
1556,18429
9315,18009
8485,18845
3033,3067
16086,18778
13032,15858
3659,6175
6779,7080
3862,6887
3390,7065
12343,12845
11482,11965
9592,16618
9423,18554
2817,13823
387,952
8199,8579
1582,5802
596,14358
2500,3955
5669,7910
1800,8267
5827,13912
5122,11741
909,4539
4698,17087
1301,5001
11681,17928
3646,6442
4853,11210
12860,18222
11566,19030
12757,15857
16020,17522
2630,2897
10264,16036
14387,18790
13028,16107
3360,19452
7024,13857
18229,18253
10199,16639
19031,19209
8284,12349
3808,14264
17022,17335
3755,3811
2411,2678
4875,15453
14551,17122
6514,13702
8050,9811
6740,9375
491,11669
1607,8412
7419,9282
2008,7968
1518,19304
7178,14089
6711,6995
2919,12974
494,2346
10056,14644
2357,8181
1681,1802
838,4252
14926,17273
1172,5332
503,10775
3370,3673
562,18960
1096,16104
1946,16900
2549,18992
9855,11353
4828,18458
14453,14789
5969,9691
16642,17539
4085,13357
5773,13664
1965,5515
16961,17975
264,2648
10773,17210
7599,19511
51,1647
16855,18507
814,12921
5723,6809
5246,9463
792,6051
5709,19728
6914,9472
11846,17666
1763,2972
10804,14630
8569,16761
17221,18352
12943,16817
956,13575
8112,11864
8637,12346
14980,18846
3388,15571
12585,19989
7551,9054
10683,11635
63,7229
6898,7311
7416,13246
1577,3496
42,890
11106,15988
3271,18724
11962,13456
926,16241
722,9837
3661,17577
8399,14862
13618,14334
5948,12557
7535,17943
8689,19186
886,12148
12178,12205
775,11125
1238,10615
10920,12994
1556,14741
1468,5337
2278,15786
14211,15892
4410,11292
1490,4465
18235,18627
163,15487
3983,5958
8084,17033
18190,18517
7102,16180
9016,13590
15309,19908
3152,18898
5915,18429
1964,14850
86,8249
875,16913
8315,9556
8442,10068
1801,2819
4381,8746
8388,14286
4346,9897
12131,17816
7719,11539
6386,18333
6560,15717
12651,13230
4371,18701
2532,4629
5383,14667
58,934
6668,12822
12652,14728
3827,16136
5186,5680
1119,3814
10527,18301
10943,12840
10586,15036
12207,14027
11217,15914
11008,18451
791,10577
1511,12664
5557,11630
10629,19494
7026,8637
3742,11754
1359,10984
7175,15487
19533,19723
3746,12706
18778,19283
2434,6776
6260,11503
5414,5658
8938,10460
319,5386
13818,17429
7178,19048
4827,19418
4861,9309
402,2498
3777,12144
11230,18594
8843,18716
19712,19916
5998,15259
12694,15940
9741,19036
2978,12406
3596,14782
9416,15751
6651,11263
10976,11171
819,18853
6256,14738
7962,8089
9083,10523
6910,14779
1039,14274
50,16322
5623,13372
12618,15427
11143,19462
6341,18439
3927,19048
8145,9521
8068,17400
3201,19942
4636,15899
4541,16681
16483,19015
9275,14978
6036,10160
912,4557
6186,14861
7622,12275
961,9109
3596,10991
9348,18844
12709,16586
551,6927
5739,10279
4945,17738
970,16688
2875,9971
7255,11287
12247,19442
7694,14488
1100,5893
11487,14292
567,11950
3818,5246
412,19393
11090,19439
14838,17719
10011,18589
3901,18543
2862,11080
3518,10623
5654,12664
1011,11912
12349,12694
7788,17085
1003,13937
17000,19287
10436,16659
3517,12225
5223,9446
10271,11264
83,3876
17128,19985
2695,10116
6552,17480
1856,10736
2165,11768
4998,12301
1238,16235
8107,15474
4793,15575
3781,6685
9986,11761
12096,16778
2384,8408
7336,10873
10322,18701
13217,19003
4855,14463
4905,15439
5450,9767
6120,13654
1720,15835
5270,8474
19320,19574
17829,19876
17989,18437
5664,10827
5142,15842
8002,17642
5834,11459
12775,15511
6419,15477
1568,4566
10931,14258
11202,12935
2630,11207
9468,11582
10698,18159
654,10396
1190,7146
4828,18403
7136,17810
4977,7583
14556,18258
16460,19336
8182,14954
3898,18187
18030,18518
8445,9336
14615,16470
8687,14792
11160,16427
2918,19715
3253,16027
16512,18721
1453,9612
3265,13046
5397,14720
4022,15190
5826,11743
5023,12883
15979,19093
2959,5600
1154,13629
593,2836
6146,18570
8833,14309
7003,11434
18604,19157
7019,16904
4981,5061
6449,13132
2554,16394
35,2471
452,17951
12829,18379
1144,7573
883,1023
3223,13625
10710,16311
3871,11689
1772,16045
3995,11695
858,18589
4763,9715
1988,17597
7388,15592
2520,19289
10467,14335
1383,11152
2003,8606
5821,13734
8601,15438
14028,18200
2203,4567
6952,19102
5762,17375
10301,18730
10633,11937
1197,13435
2975,19964
4884,18205
11985,16437
12427,16097
6237,13954
363,17179
6809,11892
9707,15332
2394,15501
8129,10735
18671,19387
619,7283
4428,5795
4645,14500
15717,18015
1931,12670
7180,12224
7423,8708
4854,16639
7902,15191
10512,15842
11587,12085
7946,8885
734,4970
1685,18890
7716,19661
496,16318
3176,6246
4073,7928
7688,14480
5679,12369
3771,5952
291,1656
4991,17399
12358,17746
2054,11239
11514,14327
13,11716
8112,15732
3721,17366
9536,17638
7412,15690
15930,18474
3362,18092
8056,16022
7783,16107
4779,12479
4912,8380
4108,16278
7313,9604
939,8459
3492,3709
1899,12273
7650,12019
990,17152
18428,18754
11271,12667
2909,7212
3180,8179
4243,19073
7989,15890
11351,13294
9764,14380
7558,12407
6482,6972
1453,12126
6156,18711
3392,5288
6623,9898
236,12648
3923,18815
858,19733
5367,13370
5406,8821
5369,18111
1657,9074
261,19244
4299,14805
18293,18530
5990,14493
10988,16280
667,6340
6207,10467
10352,16988
6338,15867
5431,11943
12280,14911
4848,17802
494,15813
5811,14223
1677,10124
2900,9676
11435,19396
10322,14924
1093,15248
7759,12921
5379,6368
6642,8843
18108,18364
5068,6721
8560,16438
5493,14890
2143,19511
2287,11091
3135,18462
8658,18405
10800,15239
8222,14459
1915,14240
18716,19231
8994,16230
6795,15876
14378,14657
5856,11471
15266,15906
10504,17441
12837,15122
6785,18168
6411,14774
5934,12262
10711,18254
2482,5718
1927,8528
5644,7031
5811,16389
8455,9384
9120,18051
2985,3148
11432,16836
15567,16784
13982,15214
14949,17887
12400,15459
7669,9218
4545,10993
3051,7222
6105,15375
18007,18413
3806,6940
3556,17036
5569,8934
9175,15020
9973,15601
7081,11384
855,4519
3627,16365
5022,7291
16850,18006
1609,13972
6915,13517
11407,14100
636,2154
14519,18145
15835,17196
7730,12781
7078,10485
5346,6351
10975,17917
4038,9922
13810,17422
2068,12198
271,17309
8537,19183
1858,9267
16328,17275
4487,6248
10770,19508
5850,18399
7809,13027
7189,10677
9253,14000
12924,13712
5378,16063
13983,17232
18504,18644
10507,12000
10289,18410
3684,12479
6552,12984
5151,13943
7959,11322
1728,10894
5820,18157
5939,7212
1542,3569
8885,16947
7234,10855
2211,9647
6393,17264
12085,19258
3362,11186
14672,16265
3931,17900
1453,18148
897,3131
7393,10190
4725,10269
14573,19408
925,10663
2690,9219
8687,13735
5749,11696
937,1343
6429,10874
13956,17726
8178,9132
1390,12941
2040,13631
4000,13968
4540,15760
18738,18816
16718,17788
3142,18625
11462,12198
8761,14694
606,15345
13150,16246
5660,16149
74,9927
1725,3372
6690,11734
9811,13443
6332,16955
5114,8167
306,8392
6175,9024
2171,13219
4129,11860
10164,12102
18598,19890
9837,15800
13787,16151
5952,18329
4956,10447
11202,19191
1834,11223
15434,16865
6317,7120
13466,17219
7481,7723
6168,16194
13703,15435
10610,12831
10148,17792
13463,16282
501,11186
2398,17753
6675,15806
9863,13252
3473,11624
11277,17250
8883,10342
5101,9880
10035,10173
1072,1630
15,3870
12090,17776
1884,8502
9334,10592
19363,19496
4212,16650
11514,18899
12376,13048
11822,15311
1437,19949
1610,13729
9431,14828
6587,8159
3634,13444
2005,15085
3659,7824
6905,11408
1097,2404
4890,18891
16279,17969
14676,17397
10032,17155
19888,19912
15327,15642
2533,15149
924,949
3089,7491
905,18865
3782,17868
14521,18694
4891,7433
10400,14109
5558,11680
3847,4233
16544,18869
4735,6130
9283,15830
1098,12106
4022,12598
993,10734
7653,10196
1224,12383
2375,13015
1613,16049
548,4300
4093,10613
11913,14421
14809,15404
5241,16520
6106,7142
5683,9620
5610,8802
7831,10116
794,10264
1980,14399
52,13369
9091,13824
260,7954
12973,16883
278,6735
11478,13753
3949,14043
4657,8002
7783,12254
8861,16903
18666,19057
4435,19505
18277,18582
6446,12852
12200,15092
1361,5998
3221,16883
5591,7524
5698,7703
3360,11401
9603,12329
2483,6675
6117,13808
1367,6731
5840,14073
5510,11718
14736,18333
5210,12869
3332,10800
13943,19445
18708,19370
272,7710
17209,18005
525,4959
3051,6668
2225,15281
5245,5668
4998,5102
1302,12675
7989,10457
7851,13962
6018,18942
12609,13046
12941,16077
9642,14166
1116,16690
18351,18462
5322,11142
4900,19409
1231,10753
5010,19167
9638,12242
10828,10894
16644,19419
3831,8748
4927,9571
15536,18730
6750,14226
3069,4613
4903,16879
15588,17994
3768,9800
766,5807
4721,8572
7214,10105
2161,18411
5554,17076
10114,15232
9517,10828
5987,15933
641,18519
3957,10737
2736,7512
553,5510
537,15740
1597,13446
631,10672
13385,17089
10073,10852
12385,12469
1777,7914
7206,11900
8269,10052
2534,8714
361,10614
250,3004
14249,16092
1526,17538
8688,19700
247,18734
18297,18376
8016,17434
12092,12288
3385,12930
6100,12338
8055,9478
216,4160
13620,19581
10868,17228
1484,12451
5652,13872
6683,10176
1799,7029
5552,12721
1880,12923
1197,9838
3244,17385
15033,19048
1121,2807
8324,9041
2619,12755
7289,15751
19226,19423
2517,17769
3659,14778
4924,5332
11663,14403
2596,14809
16267,17407
5832,7653
2865,18865
3452,19795
2574,10230
972,3285
12174,15410
11530,12676
1013,6368
1668,9170
5795,8897
12364,18649
12898,12970
1367,5460
13886,17087
13977,14680
1199,8068
2527,10888
1205,10205
3434,4438
14085,14114
5673,7033
13251,15342
9507,18789
5023,5680
15161,18906
2469,17412
2521,4382
10462,18560
19783,19820
10872,16782
11310,12179
5606,11932
131,7114
6512,6909
10208,11602
565,872
5675,13971
4296,8961
9058,10733
8843,14689
3645,16892
9056,17451
7043,17063
1543,3592
9351,13399
11739,18429
10489,12170
8140,14703
4386,19878
17132,17505
1644,11968
5092,14949
12520,14252
4973,14301
4685,14607
8911,18399
381,4000
9583,19617
18416,19494
8841,14365
11953,18520
4203,14107
5284,6659
1238,12486
11421,17134
6598,9127
3389,6500
9626,19974
5624,9651
1208,19627
11137,12537
10260,16125
3160,5235
7772,11281
8121,10417
17977,19428
4588,9038
12646,18858
5112,9125
10171,14547
10948,19387
3528,10068
6650,11511
3837,13901
9104,11860
14537,18413
6893,9074
6242,10254
7278,8631
1878,19232
5873,17412
1128,2468
3165,15067
8533,12916
12540,14748
12544,14453
3005,18656
1373,13096
7882,19370
19920,19977
2049,3853
13215,19617
119,19453
5760,12781
12325,18808
689,10977
11604,17437
3361,18862
14083,16403
6145,8572
2896,3572
6812,14829
3481,13782
8744,12635
4231,4573
5132,10569
2009,13514
7578,11704
5217,11001
8217,10943
7204,17913
5816,6005
16893,19764
1049,4358
4117,19272
4111,6172
13338,16247
6043,19044
9608,16786
565,6411
8452,18292
7293,13050
9893,16061
7800,11335
11190,19668
1879,14526
375,1821
2602,14019
10805,13249
14189,18223
12818,17156
4438,16595
1336,3866
12588,13247
4970,8961
3304,13778
13635,14175
12126,12370
10104,16725
8927,19230
12464,16684
7019,18640
1484,10946
12955,17585
11191,19277
10560,11992
15308,15739
13681,17902
3531,17160
3430,7260
905,2600
4109,19811
3805,12492
147,1861
19146,19927
6680,11022
5629,11351
5259,13979
5247,17218
8652,15933
635,1858
6180,13025
2027,5587
11075,13418
3636,16614
856,2217
3993,13981
5429,10743
3067,11262
4774,6173
1390,4478
2520,17520
10711,16842
12718,16045
4085,16515
11468,11781
2446,17836
2206,11322
11429,15467
13654,17926
746,7232
9936,11868
8846,14327
115,15275
8988,9624
9660,15442
5436,11039
1257,16563
1566,7055
2031,9847
6381,12014
3221,14578
5305,11768
8020,18356
2441,17033
7101,9253
951,12948
4832,8358
137,18660
7027,12877
5438,18483
11603,17239
8390,17671
9112,17140
5115,12643
3401,16288
6013,11367
3611,9268
2325,6454
11616,19246
8333,13598
5339,6521
1029,9747
1066,17142
5014,13927
4633,10113
11736,14374
18048,18153
3655,16150
5147,18285
2451,16574
1875,17845
7440,10638
9948,19494
1168,14533
654,3791
6637,7123
18088,18209
4019,19956
13173,18652
575,3369
10822,18463
1248,9234
3079,16505
2545,8821
8738,13805
799,12856
767,6871
5539,11078
751,11113
10345,15570
2843,5532
1907,3787
533,5208
1213,15131
3274,11112
3152,17867
5168,10160
5157,19077
751,9474
10546,12898
11554,17353
8200,9493
930,5973
7210,10074
4071,5262
6625,9455
14690,16983
9171,18063
18004,18634
9336,15544
12090,18547
9510,17336
18084,19474
11052,11160
6024,15301
5945,16857
8106,10377
14142,19040
16232,16345
5496,19358
5780,12695
6961,17769
938,15160
12035,12192
14212,19634
15362,16350
9159,15256
5135,17471
15300,18683
4326,19760
3390,12988
19753,19968
3236,15513
3162,15908
4496,10191
753,9181
586,9463
3139,17722
13059,18554
7191,18872
4927,7679
14980,17750
12555,16423
3210,3582
4064,8922
2221,6776
2843,13717
9126,12466
11252,17537
9324,11175
6124,15536
9239,15970
3390,15990
8161,18386
2163,17570
9256,10728
7286,16573
12453,15131
12306,18403
6933,7788
8886,10943
15965,18817
2728,8399
2974,13126
10008,17406
595,19666
9274,17025
10914,14697
7370,12205
6217,16876
5128,17556
1834,10072
4290,6733
3130,11742
808,17341
13237,19453
6989,16432
386,8888
4657,11611
2473,10777
13511,14057
5149,11942
10782,18139
2870,11906
9422,14911
10092,11630
12347,14645
5955,6656
2692,14802
14064,17878
9073,17611
3941,5586
1093,9048
924,17188
11536,13935
7866,17098
3578,6855
3642,10937
1792,14593
10216,14392
15848,17549
1533,1597
1123,5197
4012,9625
15659,17146
555,9462
6433,16993
1609,2154
16805,18557
4006,17834
5769,6120
2786,6021
3736,13620
3141,14696
13020,15758
6525,19014
602,7000
13481,19392
5462,11160
537,10118
2375,10342
5954,16555
2735,13226
6457,11175
5312,11121
12077,17457
15067,18129
9480,17021
2627,11582
15339,16946
152,15488
11823,18938
879,19073
2128,17345
6884,10335
7139,10988
12679,18266
3032,14001
4654,5764
2767,18526
6757,16103
6905,15078
7758,10497
1905,18388
7716,19024
13257,15530
6817,11109
3680,8848
527,17384
7203,18259
6146,13273
14566,16566
11265,11786
506,7622
11049,13894
18298,19884
12174,18475
11989,19956
17108,17772
9116,19243
4675,6733
1023,7332
4759,17736
10965,19228
11704,16620
901,2290
5434,19260
13899,19389
10962,19969
6451,19183
9246,18426
3003,4452
9116,16782
2145,5724
11190,16555
2554,8187
11215,17921
2888,3205
5757,16251
604,6277
17641,19053
9751,13929
13437,19015
1996,13422
7138,9065
4903,13203
190,14706
11732,13122
2519,10961
9565,18122
11981,12390
1499,11026
11744,15467
346,18366
9294,10287
3374,10485
5917,10219
419,2736
4907,15341
4260,17953
2835,16414
12174,17354
13057,18752
8446,9810
12705,18700
5133,13689
7002,11901
14144,17671
1030,2236
10966,16176
648,17115
5639,7548
1727,19005
496,6613
6114,19586
4406,15745
7122,10426
1036,16393
1411,4549
6708,19661
4686,8956
7756,19215
12477,18671
10733,16536
1407,10185
914,8888
2655,6597
2379,18428
1835,13750
7048,17918
6386,18259
9967,16754
7127,16695
1908,19522
7837,19631
11891,12820
9653,19892
2987,11309
3551,4555
4272,18608
17186,18963
7289,17919
9484,12104
18500,18578
8117,14283
4784,16887
2735,13183
1294,14810
923,3997
11234,12012
5412,14786
13445,13450
2623,4798
2431,11061
9278,16152
1516,2312
3647,14987
1530,17242
2099,9502
672,8301
232,8490
3819,7222
11795,12293
740,5997
4964,7468
14642,15617
365,979
9830,19131
2458,10507
4320,5960
11785,18342
16107,17811
15716,17124
9894,11207
10176,15546
3560,17484
8433,9066
14150,19295
5250,8482
2161,5598
4332,12431
12384,19526
2042,7365
739,5052
6588,17070
11672,18663
2776,5036
8033,16406
4054,16991
9513,18956
1938,17929
10996,11533
2533,16201
2880,13499
3981,15491
5556,17940
2651,4364
18897,19583
1095,12527
12137,19202
5402,6853
13056,16805
1303,5519
764,5574
10237,13667
9415,12023
3768,10911
3993,13687
12773,19550
3135,7019
9303,14629
5807,15704
15424,18911
5640,9175
113,5735
9791,15087
8059,19942
12128,13007
