,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
43568,0.004338394793926247,0.0,0.0,0.027114967462039046,0.02928416485900217,0.7277657266811279,0.21149674620390455
43569,0.12005191434133679,0.0,0.0,0.4153147306943543,0.45425048669695,0.0025957170668397143,0.007787151200519144
43634,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.01671891327063741,0.006269592476489028,0.438871473354232,0.5381400208986415
43640,0.0,0.0,0.0,0.0,0.0053811659192825115,0.7031390134529149,0.2914798206278027
43672,0.011494252873563218,0.0,0.0022988505747126436,0.0,0.004597701149425287,0.3195402298850575,0.6620689655172414
43677,0.07,0.0,0.0014285714285714286,0.22285714285714286,0.6985714285714286,0.0014285714285714286,0.005714285714285714
43712,0.28135368281353684,0.0,0.0,0.3802256138022561,0.3357664233576642,0.0,0.0026542800265428003
43745,0.0,0.0,0.0,0.0,0.0,0.8810214741729542,0.11897852582704585
43751,0.0012970168612191958,0.0,0.0,0.0,0.014267185473411154,0.5136186770428015,0.4708171206225681
43766,0.9357451403887689,0.0,0.017818574514038878,0.0,0.0,0.017278617710583154,0.029157667386609073
43791,0.22448979591836735,0.0,0.0007037297677691766,0.5010555946516537,0.2512315270935961,0.007741027445460943,0.014778325123152709
43799,0.0,0.0,0.0,0.07414829659318638,0.0,0.9218436873747495,0.004008016032064128
43817,0.0,0.0,0.0,0.0,0.04573170731707317,0.6036585365853658,0.35060975609756095
43836,0.0056022408963585435,0.0,0.0,0.01050420168067227,0.0,0.7850140056022409,0.19887955182072828
43839,0.0,0.0,0.0,0.0,0.023166023166023165,0.22393822393822393,0.752895752895753
43888,0.0,0.0,0.0,0.0,0.043701799485861184,0.3496143958868895,0.6066838046272494
43930,0.4442013129102845,0.0,0.0029175784099197666,0.43034281546316555,0.10649161196207148,0.0029175784099197666,0.01312910284463895
43936,0.01916376306620209,0.0,0.0,0.003484320557491289,0.0627177700348432,0.4372822299651568,0.47735191637630664
43944,0.4326923076923077,0.0,0.0,0.028846153846153848,0.3108974358974359,0.10897435897435898,0.11858974358974358
43948,0.038461538461538464,0.0,0.0053254437869822485,0.0053254437869822485,0.0,0.7171597633136094,0.23372781065088757
43975,0.6429330499468651,0.0,0.05791710945802338,0.21413390010626993,0.0,0.0,0.08501594048884166
44011,0.0,0.0,0.0,0.09834420471650777,0.0,0.9016557952834923,0.0
44085,0.4525065963060686,0.0,0.0006596306068601583,0.3502638522427441,0.1879947229551451,0.007255936675461741,0.0013192612137203166
44090,0.0011682242990654205,0.0,0.0,0.0,0.02570093457943925,0.44742990654205606,0.5257009345794392
44127,0.005042016806722689,0.0,0.0,0.0,0.030252100840336135,0.38487394957983195,0.5798319327731093
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.22388059701492538,0.0,0.0,0.43470149253731344,0.333955223880597,0.0018656716417910447,0.005597014925373134
44162,0.025039123630672927,0.0,0.0,0.051643192488262914,0.24569640062597808,0.29107981220657275,0.3865414710485133
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.5585754451733833,0.0,0.005623242736644799,0.08903467666354264,0.1415182755388941,0.13964386129334583,0.06560449859418932
44201,0.00437636761487965,0.0,0.0,0.006564551422319475,0.06564551422319474,0.5798687089715536,0.3435448577680525
44282,0.0472972972972973,0.0,0.0015592515592515593,0.9371101871101871,0.004677754677754678,0.006237006237006237,0.0031185031185031187
44286,0.0,0.0,0.0005017561465127947,0.408429503261415,0.0,0.5910687405920723,0.0
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.0065,0.0,0.0,0.9935,0.0,0.0,0.0
44346,0.5525910723447922,0.0,0.0,0.4366341713699333,0.0107747562852745,0.0,0.0
44408,0.11063829787234042,0.0,0.0010638297872340426,0.0,0.0,0.8882978723404256,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.9747031491997935,0.025296850800206504
44470,0.436235708003518,0.0,0.006156552330694811,0.0043975373790677225,0.051011433597185574,0.10642040457343888,0.39577836411609496
44472,0.7908127208480565,0.0,0.004240282685512367,0.06148409893992933,0.0734982332155477,0.02120141342756184,0.04876325088339223
44474,0.22521246458923513,0.0,0.0028328611898017,0.03824362606232295,0.48725212464589235,0.049575070821529746,0.19688385269121814
44476,0.005479452054794521,0.0,0.0,0.0027397260273972603,0.08493150684931507,0.29863013698630136,0.6082191780821918
44479,0.034161490683229816,0.0,0.0,0.024844720496894408,0.45962732919254656,0.11180124223602485,0.3695652173913043
44496,0.003676470588235294,0.0,0.0,0.0010504201680672268,0.0021008403361344537,0.9894957983193278,0.003676470588235294
44509,0.0,0.0,0.0,0.002257336343115124,0.045146726862302484,0.35665914221218964,0.5959367945823928
44516,0.37666088965915656,0.0,0.0,0.47949162333911033,0.03581744656268053,0.09185441941074524,0.016175621028307337
44528,0.0,0.0,0.0,0.0,0.0,0.7018701870187019,0.29812981298129815
44549,0.0,0.0,0.0,0.0009380863039399625,0.0009380863039399625,0.5459662288930581,0.4521575984990619
44614,0.0025,0.0,0.0,0.9975,0.0,0.0,0.0
44619,0.2056451612903226,0.0,0.0,0.006720430107526882,0.12634408602150538,0.23118279569892472,0.43010752688172044
44675,0.3324742268041237,0.0,0.000859106529209622,0.26804123711340205,0.3634020618556701,0.006872852233676976,0.028350515463917526
44698,0.7218200620475698,0.0,0.0,0.0,0.0,0.2781799379524302,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.062173458725182866,0.0,0.03239289446185998,0.7957157784743991,0.0,0.09770114942528736,0.012016718913270637
44772,0.0017574692442882249,0.0,0.0,0.0,0.022847100175746926,0.39718804920913886,0.5782073813708261
44775,0.1802366040361865,0.0,0.0,0.5894224077940153,0.12943632567849686,0.024356297842727904,0.07654836464857341
44788,0.22456140350877193,0.0,0.0,0.775438596491228,0.0,0.0,0.0
44811,0.002097535395909806,0.0,0.0005243838489774515,0.003146303093864709,0.0,0.961719979024646,0.032511798636601995
44825,0.0,0.0,0.0,0.004580152671755725,0.0005089058524173028,0.9918575063613232,0.0030534351145038168
44867,0.21573604060913706,0.0,0.0,0.0,0.0,0.7842639593908629,0.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.6740331491712708,0.0,0.039779005524861875,0.0,0.0,0.06353591160220995,0.22265193370165745
44890,0.3669623059866962,0.0,0.0,0.0,0.0,0.6330376940133038,0.0
44916,0.2837573385518591,0.0,0.009784735812133072,0.022504892367906065,0.4315068493150685,0.004892367906066536,0.24755381604696672
44941,0.0,0.0,0.0,0.0,0.008247422680412371,0.8010309278350516,0.19072164948453607
44963,0.05660377358490566,0.0,0.006289308176100629,0.11949685534591195,0.44234800838574423,0.10062893081761007,0.2746331236897275
44966,0.028309741881765195,0.0,0.0,0.34970857618651124,0.07160699417152373,0.5137385512073273,0.03663613655287261
45002,0.18369028006589785,0.0,0.018121911037891267,0.006589785831960461,0.08237232289950576,0.15403624382207579,0.5551894563426688
45036,0.012048192771084338,0.0,0.0,0.006024096385542169,0.15060240963855423,0.35542168674698793,0.4759036144578313
45037,0.6967592592592593,0.0,0.008487654320987654,0.05709876543209876,0.09953703703703703,0.13271604938271606,0.005401234567901234
45040,0.0056134723336006415,0.0,0.0,0.01764234161988773,0.024859663191659984,0.9310344827586207,0.020850040096230954
45052,0.32792665726375175,0.0,0.004936530324400564,0.42736248236953456,0.1389280677009873,0.036671368124118475,0.06417489421720733
45142,0.05299015897047691,0.0,0.000757002271006813,0.7494322482967449,0.19000757002271007,0.001514004542013626,0.005299015897047691
45146,0.0,0.0,0.0,0.0,0.0029702970297029703,0.600990099009901,0.39603960396039606
45153,0.40501165501165504,0.0,0.0,0.4784382284382284,0.1148018648018648,0.0005827505827505828,0.0011655011655011655
45178,0.0867430441898527,0.0,0.0,0.01800327332242226,0.46317512274959083,0.008183306055646482,0.4238952536824877
45223,0.0,0.0,0.0,0.0,0.0,0.7298747763864043,0.2701252236135957
45224,0.00684931506849315,0.0,0.0,0.010273972602739725,0.04965753424657534,0.5547945205479452,0.3784246575342466
45227,0.0,0.0,0.0,0.04473684210526316,0.0059210526315789476,0.015789473684210527,0.9335526315789474
45228,0.051833122629582805,0.0,0.0012642225031605564,0.03034134007585335,0.16940581542351454,0.2667509481668774,0.4804045512010114
45231,0.6214750542299349,0.0,0.0,0.3497830802603037,0.028741865509761388,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.04696132596685083,0.44751381215469616,0.505524861878453
45234,0.035955056179775284,0.0,0.0,0.0011235955056179776,0.010674157303370787,0.9382022471910112,0.014044943820224719
45273,0.0924092409240924,0.0,0.0016501650165016502,0.0627062706270627,0.31683168316831684,0.4207920792079208,0.10561056105610561
45287,0.04071661237785016,0.0,0.0,0.004885993485342019,0.048859934853420196,0.32247557003257327,0.5830618892508144
45294,0.003527336860670194,0.0,0.0,0.007054673721340388,0.04409171075837742,0.6437389770723104,0.30158730158730157
45296,0.0056179775280898875,0.0,0.0014044943820224719,0.01544943820224719,0.042134831460674156,0.19241573033707865,0.7429775280898876
45335,0.009208103130755065,0.0,0.0,0.01289134438305709,0.11970534069981584,0.11602209944751381,0.7421731123388582
45381,0.031818181818181815,0.0,0.0,0.2590909090909091,0.7090909090909091,0.0,0.0
45383,0.02119460500963391,0.0,0.0,0.01348747591522158,0.018304431599229287,0.7543352601156069,0.1926782273603083
45385,0.0547112462006079,0.0,0.0,0.0121580547112462,0.20972644376899696,0.1762917933130699,0.547112462006079
45403,0.06933911159263272,0.0,0.0032502708559046588,0.02600216684723727,0.4312026002166847,0.004333694474539545,0.4658721560130011
45414,0.0,0.0,0.0,0.0012121212121212121,0.01818181818181818,0.6690909090909091,0.3115151515151515
45415,0.0,0.0,0.0,0.0,0.0,0.989345509893455,0.0106544901065449
45419,0.10508083140877598,0.0,0.011547344110854504,0.12933025404157045,0.5242494226327945,0.013856812933025405,0.21593533487297922
45435,0.0,0.0,0.0,0.0,0.0,0.22982062780269058,0.7701793721973094
45449,0.22246858832224686,0.0,0.11382113821138211,0.003695491500369549,0.030303030303030304,0.019955654101995565,0.6097560975609756
45509,0.0,0.0,0.0,0.02770378263185935,0.0,0.8598827916888652,0.11241342567927544
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.041666666666666664,0.0,0.0,0.0,0.1553030303030303,0.10227272727272728,0.7007575757575758
45524,0.001,0.0,0.0,0.009,0.018,0.882,0.09
45534,0.0014914243102162564,0.0,0.0,0.0,0.0022371364653243847,0.2595078299776286,0.7367636092468307
45555,0.0,0.0,0.0,0.0,0.0,0.7000626174076393,0.2999373825923607
45556,0.5771916214119472,0.0,0.008533747090768037,0.010861132660977503,0.17222653219550038,0.20791311093871218,0.023273855702094646
45558,0.2036775106082037,0.0,0.0014144271570014145,0.17963224893917965,0.37623762376237624,0.04384724186704385,0.19519094766619519
45573,0.3401574803149606,0.0,0.0015748031496062992,0.06614173228346457,0.5291338582677165,0.009448818897637795,0.05354330708661417
45589,0.0,0.0,0.0,0.15916296766011415,0.0,0.8408370323398858,0.0
45594,0.0296220633299285,0.0,0.0,0.014300306435137897,0.026557711950970377,0.9101123595505618,0.01940755873340143
45597,0.7600202942668696,0.0,0.0,0.23997970573313038,0.0,0.0,0.0
45599,0.002105263157894737,0.0,0.0,0.002105263157894737,0.061052631578947365,0.12842105263157894,0.8063157894736842
45601,0.0436046511627907,0.0,0.0,0.04796511627906977,0.19186046511627908,0.1002906976744186,0.6162790697674418
45631,0.0,0.0,0.0,0.0,0.0009041591320072332,0.4448462929475588,0.554249547920434
45635,0.006085192697768763,0.0,0.0,0.0,0.006085192697768763,0.26639621365787697,0.7214334009465855
45648,0.03828483920367534,0.0,0.006891271056661562,0.04977029096477795,0.01454823889739663,0.2894333843797856,0.6010719754977029
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.3773250664304694,0.0,0.002657218777679362,0.05934455270150576,0.12931798051372898,0.30115146147032773,0.13020372010628875
45669,0.0009157509157509158,0.0,0.0,0.0,0.005494505494505495,0.7234432234432234,0.27014652014652013
45682,0.009278350515463918,0.0,0.0,0.01134020618556701,0.04845360824742268,0.7247422680412371,0.20618556701030927
45717,0.001863932898415657,0.0,0.0,0.032618825722273995,0.05498602050326188,0.7949673811742777,0.11556383970177074
45765,0.0,0.0,0.0,0.0,0.0,0.928944618599791,0.07105538140020899
45795,0.42776203966005666,0.0,0.036827195467422094,0.0226628895184136,0.0,0.5113314447592068,0.00141643059490085
45820,0.045951859956236324,0.0,0.0,0.0350109409190372,0.23413566739606126,0.27571115973741794,0.40919037199124725
45834,0.035678391959798994,0.0,0.0,0.9557788944723619,0.0035175879396984926,0.005025125628140704,0.0
45857,0.09932885906040269,0.0,0.0,0.0013422818791946308,0.04563758389261745,0.4348993288590604,0.41879194630872485
45888,0.0011580775911986102,0.0,0.0,0.009264620729588882,0.0,0.95830920671685,0.03126809496236248
45973,0.0,0.0,0.0,0.0,0.0,0.9979757085020243,0.0020242914979757085
45985,0.14258734655335223,0.0,0.0,0.47780925401322,0.32577903682719545,0.0056657223796034,0.04815864022662889
46007,0.16507936507936508,0.0,0.0,0.031746031746031744,0.1380952380952381,0.20317460317460317,0.46190476190476193
46044,0.0,0.0,0.0,0.0,0.0005945303210463733,0.509512485136742,0.48989298454221164
46046,0.005277044854881266,0.0,0.0,0.0,0.025065963060686015,0.35224274406332456,0.6174142480211082
46049,0.9989944695827049,0.0,0.0,0.0,0.0,0.001005530417295123,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.8294314381270903,0.1705685618729097
46069,0.0,0.0,0.0,0.6977025392986699,0.0,0.3004836759371221,0.0018137847642079807
46072,0.001015744032503809,0.0,0.0025393600812595226,0.0,0.0,0.00558659217877095,0.9908583037074657
46099,0.001976284584980237,0.0,0.0,0.005928853754940711,0.116600790513834,0.4723320158102767,0.4031620553359684
46101,0.0,0.0,0.0,0.0,0.0,0.8540829986613119,0.1459170013386881
46102,0.0,0.0,0.0,0.0,0.0,0.6618093503339405,0.3381906496660595
46118,0.011075949367088608,0.0,0.0,0.014240506329113924,0.08702531645569621,0.5949367088607594,0.2927215189873418
46131,0.0007097232079489,0.0,0.0,0.016323633782824698,0.0049680624556423,0.8168914123491838,0.1611071682044003
46137,0.5271867612293144,0.0,0.0,0.018912529550827423,0.12647754137115838,0.3073286052009456,0.02009456264775414
46152,0.005272407732864675,0.0,0.08787346221441125,0.28822495606326887,0.0,0.04510837727006444,0.5735207967193907
46155,0.11253196930946291,0.0,0.00319693094629156,0.6962915601023018,0.06713554987212277,0.07800511508951406,0.04283887468030691
46158,0.00425531914893617,0.0,0.0,0.0014184397163120568,0.009929078014184398,0.3333333333333333,0.6510638297872341
46273,0.05609756097560976,0.0,0.0,0.08292682926829269,0.3,0.22439024390243903,0.33658536585365856
46278,0.18976545842217485,0.0,0.0,0.40831556503198296,0.2526652452025586,0.03304904051172708,0.1162046908315565
46326,0.1036889332003988,0.0,0.0009970089730807576,0.053838484546360914,0.810568295114656,0.003988035892323031,0.026919242273180457
46327,0.0,0.0,0.0,0.0,0.0,0.89607250755287,0.10392749244712991
46385,0.02952029520295203,0.0,0.0018450184501845018,0.0024600246002460025,0.017220172201722016,0.003075030750307503,0.9458794587945879
46421,0.002304147465437788,0.0,0.0,0.21774193548387097,0.09101382488479262,0.5126728110599078,0.17626728110599077
46463,0.0008539709649871904,0.0,0.0,0.018787361229718188,0.011101622544833475,0.3928266438941076,0.5764304013663536
46496,0.6352691218130312,0.0,0.0035410764872521247,0.0169971671388102,0.31728045325779036,0.021246458923512748,0.0056657223796034
46512,0.0,0.0,0.0,0.0020491803278688526,0.01639344262295082,0.5245901639344263,0.4569672131147541
46513,0.026578073089700997,0.0,0.009966777408637873,0.008305647840531562,0.01079734219269103,0.050664451827242524,0.893687707641196
46539,0.4363791631084543,0.0,0.0,0.23825789923142612,0.29035012809564475,0.008539709649871904,0.026473099914602904
46553,0.29573804573804574,0.0,0.0010395010395010396,0.6975051975051975,0.002079002079002079,0.002598752598752599,0.0010395010395010396
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.09545454545454546,0.0,0.0022727272727272726,0.09772727272727273,0.4818181818181818,0.03409090909090909,0.28863636363636364
46575,0.0,0.0,0.0,0.0005128205128205128,0.0,0.028717948717948718,0.9707692307692307
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.08022922636103152,0.3524355300859599,0.5673352435530086
46636,0.009672619047619048,0.0,0.0,0.8556547619047619,0.09151785714285714,0.027529761904761904,0.015625
46638,0.006615214994487321,0.0,0.0,0.017640573318632856,0.030871003307607496,0.523704520396913,0.4211686879823594
46652,0.7109077040427155,0.0,0.0,0.034324942791762014,0.12509534706331046,0.012204424103737605,0.11746758199847444
46673,0.029567854435178165,0.0,0.02880970432145565,0.017437452615617893,0.0,0.2486732373009856,0.6755117513267627
46675,0.2966824644549763,0.0,0.0037914691943127963,0.2066350710900474,0.3753554502369668,0.027488151658767772,0.09004739336492891
46727,0.0,0.0,0.0,0.001199040767386091,0.005995203836930456,0.8117505995203836,0.18105515587529977
46771,0.001002004008016032,0.0,0.0,0.47695390781563124,0.0,0.5195390781563126,0.00250501002004008
46808,0.7905056759545923,0.0,0.0005159958720330237,0.038183694530443756,0.0005159958720330237,0.17027863777089783,0.0
46819,0.4036363636363636,0.0,0.0036363636363636364,0.09818181818181818,0.4163636363636364,0.005454545454545455,0.07272727272727272
46823,0.2995418098510882,0.0,0.09450171821305842,0.0,0.0,0.5481099656357389,0.05784650630011455
46864,0.04240766073871409,0.0,0.013679890560875513,0.7455540355677155,0.019151846785225718,0.04445964432284542,0.1347469220246238
46881,0.019851116625310174,0.0,0.0,0.062034739454094295,0.20347394540942929,0.36476426799007444,0.34987593052109184
46883,0.0,0.0,0.0,0.0,0.0012698412698412698,0.9676190476190476,0.03111111111111111
46889,0.0,0.0,0.0,0.0,0.017873941674506115,0.80620884289746,0.17591721542803387
46916,0.187871581450654,0.0,0.0,0.3234244946492271,0.3091557669441142,0.06183115338882283,0.11771700356718193
46918,0.05,0.0,0.0,0.11,0.808,0.024,0.008
46924,0.0035175879396984926,0.0,0.0,0.0,0.0,0.9964824120603015,0.0
46955,0.5767847971237802,0.0,0.0025680534155110425,0.34668721109399075,0.07293271700051361,0.0,0.001027221366204417
46957,0.0,0.0,0.0,0.0,0.0,0.9864794591783671,0.013520540821632865
46965,0.009598603839441536,0.0,0.0,0.02356020942408377,0.0506108202443281,0.87521815008726,0.04101221640488656
46996,0.007042253521126761,0.0,0.0,0.00528169014084507,0.11091549295774648,0.06514084507042253,0.8116197183098591
47007,0.9555,0.0,0.044,0.0,0.0,0.0,0.0005
47036,0.04336734693877551,0.0,0.0,0.03316326530612245,0.125,0.25510204081632654,0.5433673469387755
47054,0.002386634844868735,0.0,0.0,0.002386634844868735,0.050119331742243436,0.12410501193317422,0.8210023866348448
47057,0.037176724137931036,0.0,0.0,0.03609913793103448,0.018857758620689655,0.9078663793103449,0.0
47076,0.7301092043681747,0.0,0.0,0.24284971398855953,0.02704108164326573,0.0,0.0
47115,0.004427227448810182,0.0,0.0,0.9463198671831765,0.00996126175982291,0.02545655783065855,0.01383508577753182
47116,0.8590215675960021,0.0,0.0,0.1067859021567596,0.02472382956338769,0.0,0.009468700683850605
47120,0.05676126878130217,0.0,0.0,0.11352253756260434,0.8230383973288815,0.001669449081803005,0.005008347245409015
47123,0.0022624434389140274,0.0,0.0,0.0,0.07013574660633484,0.4502262443438914,0.47737556561085975
47129,0.0,0.0,0.0,0.0,0.0010559662090813093,0.5343189017951425,0.46462513199577615
47144,0.3615819209039548,0.0,0.0,0.2330508474576271,0.16807909604519775,0.22175141242937854,0.015536723163841809
47164,0.06221408966148216,0.0,0.004574565416285453,0.0027447392497712718,0.03385178408051235,0.03019213174748399,0.8664226898444648
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.05283757338551859,0.0,0.0019569471624266144,0.023483365949119372,0.487279843444227,0.043052837573385516,0.3913894324853229
47211,0.006345177664974619,0.0,0.0,0.014593908629441625,0.01649746192893401,0.8743654822335025,0.08819796954314721
47229,0.4724950884086444,0.0,0.0019646365422396855,0.09724950884086445,0.33595284872298625,0.03831041257367387,0.054027504911591355
