,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
54536,1.0,0.0,6.0,0.0,0.0,0.0,0.0,497.0,1213.0,283.0,0.0
54537,22.0,0.0,0.0,5.0,8.0,44.0,28.0,686.0,303.0,904.0,0.0
54538,6.0,0.0,0.0,5.0,11.0,10.0,61.0,343.0,27.0,1537.0,0.0
54548,0.0,0.0,0.0,4.0,40.0,1.0,24.0,291.0,238.0,1402.0,0.0
54550,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1429.0,109.0,458.0,0.0
54577,53.0,0.0,14.0,0.0,0.0,8.0,0.0,389.0,1356.0,180.0,0.0
54660,18.0,0.0,0.0,0.0,0.0,701.0,0.0,1161.0,16.0,104.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,527.0,182.0,0.0
54804,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1892.0,5.0,98.0,0.0
54810,39.0,0.0,0.0,0.0,4.0,10.0,0.0,1779.0,70.0,98.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,124.0,692.0,0.0
54824,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1893.0,34.0,70.0,0.0
54839,52.0,0.0,9.0,0.0,6.0,107.0,0.0,391.0,1018.0,417.0,0.0
54841,34.0,0.0,5.0,0.0,5.0,13.0,4.0,1493.0,152.0,294.0,0.0
54850,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,196.0,57.0,0.0
54879,2.0,0.0,0.0,2.0,0.0,22.0,16.0,1185.0,210.0,563.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,3.0,0.0,995.0,822.0,180.0,0.0
54915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1966.0,9.0,24.0,0.0
54917,401.0,0.0,2.0,0.0,0.0,71.0,0.0,1233.0,107.0,186.0,0.0
54938,0.0,0.0,0.0,17.0,56.0,1.0,113.0,80.0,5.0,1728.0,0.0
54948,79.0,0.0,0.0,2.0,14.0,2.0,47.0,238.0,117.0,1501.0,0.0
54950,47.0,0.0,2.0,0.0,5.0,14.0,0.0,499.0,1003.0,430.0,0.0
54953,50.0,0.0,0.0,1.0,25.0,3.0,13.0,557.0,202.0,1149.0,0.0
54954,397.0,0.0,0.0,0.0,0.0,1579.0,0.0,14.0,0.0,10.0,0.0
55036,7.0,0.0,0.0,0.0,6.0,2.0,0.0,1398.0,202.0,385.0,0.0
55051,8.0,0.0,0.0,0.0,2.0,16.0,6.0,1560.0,85.0,323.0,0.0
55077,6.0,0.0,0.0,2.0,15.0,1.0,6.0,968.0,153.0,849.0,0.0
55086,990.0,0.0,0.0,1.0,2.0,205.0,27.0,60.0,12.0,703.0,0.0
55153,14.0,0.0,1.0,0.0,8.0,9.0,3.0,1052.0,440.0,473.0,0.0
55200,3.0,0.0,1.0,0.0,2.0,3.0,1.0,1113.0,477.0,400.0,0.0
55203,24.0,0.0,0.0,5.0,15.0,5.0,54.0,390.0,55.0,1452.0,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,16.0,120.0,0.0
55234,513.0,0.0,5.0,1.0,5.0,10.0,30.0,262.0,85.0,1089.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0,0.0
55270,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1828.0,40.0,106.0,0.0
55271,14.0,0.0,0.0,6.0,28.0,0.0,87.0,210.0,13.0,1642.0,0.0
55316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,998.0,809.0,192.0,0.0
55344,59.0,0.0,0.0,2.0,28.0,6.0,26.0,364.0,110.0,1405.0,0.0
55349,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,34.0,0.0
55413,581.0,0.0,0.0,0.0,0.0,1169.0,14.0,0.0,0.0,236.0,0.0
55414,20.0,0.0,4.0,0.0,0.0,0.0,0.0,1099.0,727.0,150.0,0.0
55453,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1748.0,186.0,61.0,0.0
55467,100.0,0.0,0.0,2.0,10.0,26.0,39.0,460.0,168.0,1195.0,0.0
55470,4.0,0.0,0.0,0.0,0.0,21.0,5.0,1691.0,98.0,181.0,0.0
55512,60.0,0.0,4.0,0.0,0.0,8.0,0.0,419.0,1282.0,227.0,0.0
55535,66.0,0.0,0.0,0.0,0.0,6.0,1.0,1331.0,404.0,192.0,0.0
55537,57.0,0.0,8.0,0.0,0.0,98.0,0.0,1714.0,31.0,92.0,0.0
55605,1195.0,0.0,0.0,5.0,3.0,75.0,51.0,4.0,18.0,649.0,0.0
55610,75.0,0.0,0.0,1.0,16.0,2.0,8.0,385.0,451.0,1062.0,0.0
55699,1943.0,0.0,0.0,0.0,0.0,19.0,0.0,28.0,1.0,9.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,477.0,169.0,0.0
55733,242.0,0.0,7.0,0.0,1.0,107.0,7.0,1197.0,63.0,376.0,0.0
55745,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1900.0,23.0,72.0,0.0
55763,20.0,0.0,0.0,0.0,4.0,17.0,0.0,563.0,1008.0,388.0,0.0
55765,12.0,0.0,0.0,6.0,32.0,14.0,60.0,142.0,84.0,1650.0,0.0
55767,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1718.0,190.0,83.0,0.0
55770,232.0,0.0,0.0,6.0,10.0,20.0,80.0,118.0,5.0,1529.0,0.0
55788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55818,196.0,0.0,1.0,0.0,0.0,405.0,0.0,1297.0,8.0,93.0,0.0
55839,2.0,0.0,1.0,0.0,4.0,10.0,0.0,990.0,740.0,253.0,0.0
55842,30.0,0.0,0.0,0.0,4.0,5.0,4.0,983.0,636.0,338.0,0.0
55851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1819.0,135.0,44.0,0.0
55877,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55880,373.0,0.0,0.0,0.0,0.0,1612.0,0.0,0.0,0.0,15.0,0.0
55885,1192.0,0.0,17.0,0.0,0.0,134.0,0.0,335.0,61.0,261.0,0.0
55886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0,0.0
55911,115.0,0.0,2.0,0.0,0.0,7.0,0.0,1048.0,670.0,158.0,0.0
55930,0.0,0.0,0.0,0.0,1.0,23.0,0.0,1954.0,8.0,14.0,0.0
55966,5.0,0.0,0.0,8.0,20.0,4.0,57.0,336.0,4.0,1566.0,0.0
56064,839.0,0.0,8.0,0.0,0.0,499.0,3.0,207.0,257.0,187.0,0.0
56065,143.0,0.0,0.0,23.0,7.0,142.0,229.0,3.0,2.0,1451.0,0.0
56068,918.0,0.0,14.0,0.0,0.0,547.0,0.0,210.0,3.0,308.0,0.0
56096,323.0,0.0,0.0,0.0,7.0,322.0,13.0,184.0,287.0,864.0,0.0
56100,574.0,0.0,1.0,1.0,3.0,242.0,11.0,296.0,19.0,853.0,0.0
56102,422.0,0.0,0.0,1.0,3.0,348.0,21.0,104.0,106.0,995.0,0.0
56106,77.0,0.0,0.0,0.0,0.0,1907.0,8.0,0.0,0.0,8.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,54.0,0.0,0.0,0.0,9.0,2.0,25.0,424.0,42.0,1444.0,0.0
56180,4.0,0.0,0.0,0.0,0.0,19.0,0.0,1135.0,725.0,117.0,0.0
56207,1057.0,0.0,0.0,0.0,0.0,890.0,0.0,1.0,4.0,48.0,0.0
56216,4.0,0.0,1.0,0.0,3.0,21.0,0.0,876.0,838.0,257.0,0.0
56326,12.0,0.0,1.0,0.0,3.0,5.0,0.0,688.0,940.0,351.0,0.0
56329,0.0,0.0,0.0,0.0,4.0,3.0,0.0,603.0,1066.0,324.0,0.0
56332,121.0,0.0,1.0,0.0,0.0,18.0,0.0,1591.0,184.0,85.0,0.0
56388,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1259.0,562.0,175.0,0.0
56405,0.0,0.0,0.0,2.0,0.0,1866.0,11.0,1.0,0.0,120.0,0.0
56417,2.0,0.0,0.0,0.0,0.0,674.0,6.0,557.0,5.0,756.0,0.0
56452,2.0,0.0,1.0,0.0,0.0,5.0,0.0,1860.0,91.0,41.0,0.0
56484,49.0,0.0,0.0,2.0,16.0,0.0,38.0,352.0,88.0,1455.0,0.0
56489,949.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,64.0,0.0
56498,865.0,0.0,0.0,0.0,0.0,119.0,0.0,975.0,0.0,41.0,0.0
56514,3.0,0.0,0.0,0.0,7.0,0.0,1.0,1081.0,414.0,494.0,0.0
56523,29.0,0.0,0.0,1.0,3.0,68.0,16.0,486.0,377.0,1020.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,253.0,322.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,951.0,587.0,0.0
56593,62.0,0.0,13.0,0.0,0.0,21.0,0.0,467.0,1227.0,210.0,0.0
56636,10.0,0.0,0.0,13.0,19.0,1.0,120.0,157.0,2.0,1678.0,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,1.0,59.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0,0.0
56756,321.0,0.0,1.0,1.0,0.0,473.0,8.0,643.0,177.0,376.0,0.0
56757,500.0,0.0,2.0,0.0,4.0,11.0,6.0,778.0,133.0,566.0,0.0
56758,242.0,0.0,1.0,0.0,6.0,42.0,11.0,835.0,425.0,438.0,0.0
56786,3.0,0.0,0.0,0.0,0.0,11.0,0.0,1688.0,56.0,242.0,0.0
56790,292.0,0.0,0.0,0.0,11.0,5.0,15.0,361.0,334.0,982.0,0.0
56828,106.0,0.0,1.0,1.0,4.0,52.0,3.0,304.0,727.0,802.0,0.0
56830,10.0,0.0,0.0,0.0,1.0,3.0,0.0,1895.0,18.0,73.0,0.0
56866,916.0,0.0,3.0,0.0,1.0,22.0,14.0,360.0,76.0,608.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,733.0,104.0,0.0
56872,41.0,0.0,0.0,0.0,0.0,2.0,0.0,1885.0,6.0,66.0,0.0
56907,76.0,0.0,0.0,4.0,13.0,1.0,61.0,211.0,89.0,1545.0,0.0
56918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,4.0,10.0,0.0
56928,0.0,0.0,0.0,1.0,16.0,8.0,8.0,961.0,214.0,792.0,0.0
56939,134.0,0.0,1.0,1.0,15.0,28.0,19.0,394.0,391.0,1017.0,0.0
56951,25.0,0.0,1.0,0.0,2.0,148.0,1.0,864.0,567.0,392.0,0.0
57051,55.0,0.0,8.0,0.0,1.0,5.0,0.0,1888.0,9.0,34.0,0.0
57085,103.0,0.0,3.0,0.0,2.0,39.0,0.0,1724.0,8.0,121.0,0.0
57102,347.0,0.0,0.0,2.0,17.0,12.0,35.0,65.0,205.0,1317.0,0.0
57146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,414.0,93.0,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,98.0,327.0,0.0
57182,4.0,0.0,1.0,0.0,0.0,71.0,0.0,1720.0,63.0,141.0,0.0
57222,249.0,0.0,36.0,0.0,0.0,45.0,0.0,458.0,992.0,220.0,0.0
57224,6.0,0.0,0.0,4.0,1.0,0.0,33.0,805.0,81.0,1070.0,0.0
57231,624.0,0.0,8.0,2.0,2.0,6.0,40.0,210.0,5.0,1103.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,670.0,287.0,0.0
57305,43.0,0.0,0.0,0.0,0.0,3.0,0.0,1638.0,198.0,118.0,0.0
57322,760.0,0.0,4.0,0.0,0.0,15.0,34.0,329.0,0.0,858.0,0.0
57382,69.0,0.0,0.0,0.0,10.0,22.0,5.0,1046.0,263.0,585.0,0.0
57470,10.0,0.0,0.0,0.0,0.0,1979.0,1.0,0.0,0.0,10.0,0.0
57491,115.0,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,10.0,0.0
57497,1381.0,0.0,0.0,1.0,1.0,36.0,5.0,401.0,11.0,164.0,0.0
57536,1035.0,0.0,0.0,4.0,1.0,121.0,31.0,18.0,6.0,784.0,0.0
57540,7.0,0.0,1.0,1.0,1.0,70.0,1.0,1721.0,65.0,133.0,0.0
57541,721.0,0.0,0.0,2.0,0.0,368.0,60.0,50.0,81.0,718.0,0.0
57542,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1915.0,46.0,33.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,43.0,64.0,0.0
57567,55.0,0.0,0.0,0.0,9.0,39.0,23.0,816.0,201.0,857.0,0.0
57581,16.0,0.0,0.0,0.0,0.0,1974.0,0.0,4.0,0.0,6.0,0.0
57606,232.0,0.0,0.0,0.0,6.0,13.0,36.0,252.0,212.0,1249.0,0.0
57607,16.0,0.0,3.0,0.0,0.0,8.0,0.0,775.0,974.0,224.0,0.0
57647,199.0,0.0,0.0,0.0,0.0,303.0,0.0,660.0,595.0,243.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1042.0,475.0,0.0
57730,60.0,0.0,0.0,0.0,0.0,60.0,0.0,1764.0,3.0,113.0,0.0
57759,15.0,0.0,0.0,0.0,11.0,6.0,0.0,680.0,651.0,637.0,0.0
57762,1909.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
57801,522.0,0.0,0.0,0.0,0.0,1303.0,5.0,3.0,0.0,167.0,0.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,501.0,0.0,1.0,2.0,5.0,31.0,35.0,78.0,173.0,1174.0,0.0
57869,1009.0,0.0,0.0,3.0,4.0,99.0,33.0,83.0,49.0,720.0,0.0
57880,1245.0,0.0,0.0,0.0,0.0,6.0,0.0,705.0,0.0,44.0,0.0
57894,1043.0,0.0,2.0,0.0,0.0,4.0,0.0,515.0,240.0,196.0,0.0
57956,180.0,0.0,0.0,0.0,0.0,992.0,19.0,8.0,0.0,801.0,0.0
57981,515.0,0.0,0.0,6.0,5.0,65.0,41.0,81.0,111.0,1176.0,0.0
58017,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,7.0,57.0,0.0
58092,378.0,0.0,0.0,4.0,0.0,115.0,38.0,856.0,0.0,609.0,0.0
58119,20.0,0.0,0.0,0.0,0.0,1891.0,36.0,0.0,0.0,53.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,82.0,132.0,0.0
58177,756.0,0.0,0.0,4.0,1.0,89.0,73.0,2.0,4.0,1071.0,0.0
58207,578.0,0.0,6.0,0.0,0.0,106.0,2.0,894.0,106.0,308.0,0.0
58211,1269.0,0.0,0.0,0.0,0.0,698.0,13.0,0.0,0.0,20.0,0.0
58252,109.0,0.0,9.0,0.0,1.0,71.0,0.0,366.0,1165.0,279.0,0.0
58293,27.0,0.0,0.0,4.0,4.0,114.0,29.0,1079.0,36.0,707.0,0.0
58322,170.0,0.0,0.0,0.0,1.0,14.0,20.0,298.0,407.0,1090.0,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,19.0,18.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1522.0,384.0,93.0,0.0
58365,162.0,0.0,16.0,0.0,0.0,12.0,0.0,1655.0,31.0,124.0,0.0
58372,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1924.0,29.0,45.0,0.0
58399,920.0,0.0,6.0,0.0,0.0,74.0,0.0,109.0,755.0,136.0,0.0
58403,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1566.0,176.0,250.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,910.0,434.0,0.0
58474,121.0,0.0,0.0,3.0,14.0,5.0,21.0,483.0,168.0,1185.0,0.0
58497,149.0,0.0,0.0,0.0,1.0,13.0,20.0,967.0,156.0,694.0,0.0
58559,2.0,0.0,0.0,0.0,7.0,4.0,1.0,677.0,584.0,725.0,0.0
58605,64.0,0.0,0.0,0.0,0.0,1908.0,13.0,0.0,0.0,15.0,0.0
58615,859.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,0.0,32.0,0.0
58676,60.0,0.0,12.0,0.0,2.0,11.0,0.0,877.0,671.0,367.0,0.0
58677,94.0,0.0,0.0,8.0,13.0,15.0,109.0,155.0,5.0,1601.0,0.0
58690,20.0,0.0,16.0,0.0,0.0,45.0,0.0,1579.0,189.0,151.0,0.0
58713,9.0,0.0,0.0,0.0,20.0,2.0,9.0,335.0,464.0,1161.0,0.0
58800,719.0,0.0,0.0,0.0,0.0,1176.0,2.0,0.0,0.0,103.0,0.0
58827,1318.0,0.0,1.0,2.0,0.0,313.0,27.0,0.0,3.0,336.0,0.0
58842,185.0,0.0,0.0,0.0,2.0,905.0,2.0,358.0,318.0,230.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,14.0,184.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,50.0,63.0,0.0
58862,3.0,0.0,0.0,0.0,5.0,1.0,0.0,708.0,814.0,469.0,0.0
58895,8.0,0.0,4.0,0.0,1.0,6.0,0.0,1689.0,195.0,97.0,0.0
58934,972.0,0.0,0.0,0.0,0.0,852.0,3.0,0.0,0.0,173.0,0.0
58944,28.0,0.0,1.0,0.0,16.0,6.0,30.0,1024.0,81.0,814.0,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,71.0,42.0,0.0
58968,94.0,0.0,5.0,0.0,0.0,1.0,0.0,581.0,1112.0,207.0,0.0
58970,315.0,0.0,5.0,0.0,0.0,196.0,0.0,1165.0,49.0,270.0,0.0
59003,16.0,0.0,0.0,0.0,7.0,2.0,1.0,539.0,857.0,578.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,619.0,192.0,0.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,699.0,0.0,1.0,1.0,7.0,111.0,30.0,419.0,33.0,699.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0,0.0,0.0
59088,74.0,0.0,2.0,0.0,1.0,4.0,0.0,1663.0,134.0,122.0,0.0
59095,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1163.0,640.0,190.0,0.0
59130,233.0,0.0,0.0,1.0,4.0,174.0,41.0,281.0,10.0,1256.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0,0.0
59171,14.0,0.0,0.0,0.0,6.0,0.0,17.0,799.0,384.0,780.0,0.0
59182,384.0,0.0,14.0,0.0,0.0,103.0,0.0,872.0,95.0,532.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,902.0,275.0,0.0
59209,76.0,0.0,0.0,0.0,0.0,1886.0,19.0,0.0,0.0,19.0,0.0
59246,64.0,0.0,6.0,0.0,0.0,17.0,0.0,1336.0,412.0,165.0,0.0
59287,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1375.0,373.0,248.0,0.0
59319,80.0,0.0,1.0,3.0,10.0,0.0,32.0,161.0,111.0,1602.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,0.0,805.0,0.0
59398,35.0,0.0,2.0,0.0,1.0,5.0,0.0,1399.0,391.0,167.0,0.0
59405,486.0,0.0,6.0,0.0,0.0,152.0,5.0,935.0,144.0,272.0,0.0
59431,1189.0,0.0,0.0,0.0,1.0,17.0,5.0,171.0,132.0,485.0,0.0
59470,32.0,0.0,1.0,0.0,2.0,18.0,0.0,805.0,843.0,299.0,0.0
59480,2.0,0.0,0.0,0.0,14.0,0.0,7.0,941.0,337.0,699.0,0.0
59545,753.0,0.0,0.0,0.0,2.0,520.0,23.0,134.0,13.0,555.0,0.0
59549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1899.0,55.0,45.0,0.0
59620,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1854.0,44.0,90.0,0.0
59658,137.0,0.0,0.0,1.0,16.0,2.0,59.0,81.0,9.0,1695.0,0.0
59668,423.0,0.0,0.0,9.0,12.0,206.0,55.0,120.0,81.0,1094.0,0.0
59699,71.0,0.0,5.0,0.0,2.0,52.0,1.0,788.0,639.0,442.0,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,41.0,67.0,0.0
59733,351.0,0.0,0.0,7.0,0.0,775.0,109.0,0.0,0.0,758.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,232.0,94.0,0.0
59739,610.0,0.0,0.0,0.0,0.0,1174.0,10.0,0.0,0.0,206.0,0.0
59767,801.0,0.0,0.0,0.0,0.0,1096.0,10.0,0.0,0.0,93.0,0.0
59768,15.0,0.0,0.0,0.0,4.0,2.0,3.0,1232.0,290.0,454.0,0.0
59770,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,42.0,42.0,0.0
59792,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1897.0,27.0,61.0,0.0
59812,44.0,0.0,1.0,3.0,6.0,93.0,30.0,567.0,114.0,1142.0,0.0
59816,19.0,0.0,4.0,0.0,2.0,1.0,0.0,1593.0,262.0,119.0,0.0
59841,58.0,0.0,0.0,0.0,1.0,9.0,0.0,893.0,651.0,388.0,0.0
59920,8.0,0.0,0.0,3.0,33.0,0.0,48.0,210.0,130.0,1568.0,0.0
59925,530.0,0.0,3.0,0.0,0.0,55.0,0.0,606.0,646.0,160.0,0.0
59936,540.0,0.0,25.0,0.0,1.0,248.0,0.0,413.0,468.0,305.0,0.0
59964,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1259.0,457.0,279.0,0.0
60003,171.0,0.0,0.0,0.0,7.0,13.0,7.0,385.0,624.0,793.0,0.0
60013,173.0,0.0,27.0,0.0,0.0,47.0,0.0,771.0,713.0,269.0,0.0
60030,369.0,0.0,0.0,0.0,3.0,393.0,33.0,27.0,0.0,1175.0,0.0
60042,135.0,0.0,0.0,0.0,0.0,144.0,0.0,1228.0,88.0,405.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,137.0,85.0,0.0
60120,32.0,0.0,0.0,6.0,35.0,3.0,48.0,155.0,177.0,1544.0,0.0
60121,7.0,0.0,0.0,5.0,36.0,1.0,51.0,135.0,163.0,1602.0,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,6.0,9.0,0.0
60160,25.0,0.0,7.0,0.0,0.0,18.0,0.0,803.0,945.0,202.0,0.0
60164,107.0,0.0,12.0,0.0,0.0,28.0,0.0,1222.0,467.0,164.0,0.0
60211,38.0,0.0,7.0,0.0,0.0,1.0,0.0,1280.0,501.0,173.0,0.0
60221,1942.0,0.0,2.0,0.0,0.0,18.0,0.0,2.0,8.0,28.0,0.0
60238,82.0,0.0,0.0,0.0,6.0,51.0,25.0,673.0,450.0,713.0,0.0
60243,8.0,0.0,0.0,1.0,7.0,96.0,19.0,938.0,185.0,746.0,0.0
60280,15.0,0.0,0.0,0.0,1.0,5.0,0.0,1491.0,316.0,172.0,0.0
60295,5.0,0.0,0.0,2.0,24.0,0.0,70.0,426.0,76.0,1397.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60309,1171.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,1.0,0.0
60322,5.0,0.0,9.0,0.0,0.0,119.0,0.0,1308.0,400.0,159.0,0.0
60365,20.0,0.0,1.0,0.0,6.0,66.0,4.0,754.0,561.0,588.0,0.0
60403,1.0,0.0,1.0,0.0,1.0,3.0,0.0,971.0,817.0,206.0,0.0
60437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1582.0,301.0,116.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1891.0,12.0,0.0
60439,933.0,0.0,8.0,0.0,1.0,786.0,2.0,92.0,44.0,134.0,0.0
60442,3.0,0.0,1.0,0.0,0.0,6.0,0.0,1604.0,242.0,144.0,0.0
60457,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
60483,39.0,0.0,0.0,3.0,22.0,4.0,13.0,329.0,290.0,1300.0,0.0
60488,251.0,0.0,0.0,0.0,0.0,0.0,1.0,1662.0,44.0,42.0,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,159.0,25.0,0.0
60508,1938.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,10.0,6.0,0.0
60515,122.0,0.0,1.0,0.0,2.0,57.0,13.0,684.0,387.0,734.0,0.0
60527,15.0,0.0,11.0,0.0,0.0,19.0,0.0,1099.0,664.0,192.0,0.0
60558,3.0,0.0,0.0,0.0,3.0,7.0,0.0,1956.0,1.0,30.0,0.0
60566,439.0,0.0,8.0,2.0,3.0,193.0,9.0,408.0,225.0,713.0,0.0
60572,340.0,0.0,0.0,1.0,0.0,1338.0,12.0,0.0,0.0,309.0,0.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1829.0,0.0,0.0,0.0,0.0,159.0,0.0,1.0,1.0,10.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,234.0,487.0,0.0
60624,869.0,0.0,0.0,3.0,4.0,97.0,39.0,68.0,102.0,818.0,0.0
60636,115.0,0.0,4.0,0.0,3.0,25.0,3.0,594.0,712.0,544.0,0.0
60699,3.0,0.0,0.0,0.0,0.0,1968.0,0.0,29.0,0.0,0.0,0.0
60707,500.0,0.0,0.0,2.0,5.0,11.0,37.0,97.0,73.0,1275.0,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,264.0,61.0,0.0
60796,91.0,0.0,1.0,1.0,7.0,2.0,34.0,697.0,126.0,1041.0,0.0
60814,32.0,0.0,1.0,0.0,8.0,5.0,7.0,746.0,480.0,721.0,0.0
60848,166.0,0.0,0.0,0.0,0.0,4.0,0.0,1528.0,87.0,215.0,0.0
60888,31.0,0.0,0.0,0.0,5.0,8.0,1.0,350.0,882.0,723.0,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,940.0,209.0,0.0
60891,85.0,0.0,0.0,0.0,13.0,41.0,35.0,175.0,274.0,1377.0,0.0
60905,187.0,0.0,11.0,0.0,0.0,90.0,2.0,659.0,623.0,428.0,0.0
60962,1398.0,0.0,0.0,0.0,1.0,331.0,2.0,30.0,39.0,199.0,0.0
60966,3.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1231.0,169.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,523.0,88.0,0.0
