,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
41730,0.4110576923076923,0.0,0.0,0.004807692307692308,0.018028846153846152,0.039663461538461536,0.03245192307692308,0.36658653846153844,0.12740384615384615,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41766,0.012124406958355299,0.0,0.0015814443858724301,0.0,0.0,0.01107011070110701,0.0,0.8940432261465472,0.08118081180811808,0.0
41798,0.007804370447450572,0.0,0.0,0.0,0.0,0.008324661810613945,0.0,0.9812695109261186,0.0026014568158168575,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95475372279496,0.04524627720504009,0.0
41821,0.13923337091319052,0.0,0.0,0.0,0.0,0.8297632468996617,0.03100338218714769,0.0,0.0,0.0
41856,0.6863979848866498,0.0,0.0,0.012594458438287154,0.008816120906801008,0.10327455919395466,0.14357682619647355,0.03400503778337532,0.011335012594458438,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949698189134809,0.005030181086519115,0.0
41903,0.041969330104923326,0.0,0.0,0.0,0.003228410008071025,0.003228410008071025,0.002421307506053269,0.4350282485875706,0.5141242937853108,0.0
41909,0.0020671834625322996,0.0,0.0,0.0,0.0010335917312661498,0.004651162790697674,0.0,0.9669250645994832,0.025322997416020673,0.0
41936,0.4707574304889741,0.0,0.0,0.0028763183125599234,0.0009587727708533077,0.4793863854266539,0.037392138063279005,0.00862895493767977,0.0,0.0
41971,0.03783783783783784,0.0,0.0,0.001081081081081081,0.008648648648648649,0.004324324324324324,0.015135135135135135,0.3362162162162162,0.5967567567567568,0.0
41975,0.0005115089514066496,0.0,0.0,0.0,0.0,0.006138107416879796,0.0,0.9933503836317136,0.0,0.0
41977,0.026515151515151516,0.0,0.0,0.030303030303030304,0.0946969696969697,0.0,0.29924242424242425,0.45075757575757575,0.0946969696969697,0.003787878787878788
41979,0.3576687116564417,0.0,0.0006134969325153375,0.0,0.001226993865030675,0.17607361963190185,0.00245398773006135,0.24171779141104294,0.22024539877300614,0.0
42005,0.13636363636363635,0.0,0.0,0.0,0.004329004329004329,0.002886002886002886,0.004329004329004329,0.5209235209235209,0.33116883116883117,0.0
42021,0.3968253968253968,0.0,0.0,0.037037037037037035,0.0,0.06613756613756613,0.4947089947089947,0.005291005291005291,0.0,0.0
42025,0.10574018126888217,0.0,0.0,0.006042296072507553,0.00906344410876133,0.5060422960725075,0.14803625377643503,0.22507552870090636,0.0,0.0
42044,0.0005005005005005005,0.0,0.0,0.0,0.0,0.46846846846846846,0.0,0.531031031031031,0.0,0.0
42049,0.35714285714285715,0.0,0.0,0.022556390977443608,0.041353383458646614,0.04887218045112782,0.36466165413533835,0.14285714285714285,0.022556390977443608,0.0
42054,0.06264501160092807,0.0,0.0,0.0,0.0,0.0,0.0,0.8938515081206496,0.043503480278422275,0.0
42056,0.0005701254275940707,0.0,0.0,0.0005701254275940707,0.0011402508551881414,0.0,0.005701254275940707,0.927594070695553,0.06442417331812998,0.0
42066,0.3090909090909091,0.0,0.0027548209366391185,0.0,0.0,0.11074380165289256,0.0,0.08044077134986226,0.49696969696969695,0.0
42068,0.13016949152542373,0.0,0.0006779661016949153,0.0,0.0,0.002711864406779661,0.0,0.18033898305084745,0.6861016949152542,0.0
42099,0.007420091324200913,0.0,0.0017123287671232876,0.0,0.0005707762557077625,0.01769406392694064,0.0,0.4469178082191781,0.5256849315068494,0.0
42123,0.009191176470588236,0.0,0.0,0.0055147058823529415,0.027573529411764705,0.0,0.04411764705882353,0.48713235294117646,0.4264705882352941,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899749373433584,0.010025062656641603,0.0
42151,0.03349282296650718,0.0,0.0,0.007974481658692184,0.02073365231259968,0.003189792663476874,0.03987240829346093,0.5773524720893142,0.31738437001594894,0.0
42160,0.69,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0
42161,0.2857142857142857,0.0,0.0007639419404125286,0.0,0.0015278838808250573,0.03819709702062643,0.009167303284950344,0.26279602750190983,0.40183346065699005,0.0
42181,0.004196642685851319,0.0,0.0,0.0005995203836930455,0.0017985611510791368,0.001199040767386091,0.0035971223021582736,0.9376498800959233,0.050959232613908875,0.0
42198,0.6770833333333334,0.0,0.0,0.008680555555555556,0.019097222222222224,0.008680555555555556,0.10243055555555555,0.1545138888888889,0.029513888888888888,0.0
42205,0.41055718475073316,0.0,0.0,0.026392961876832845,0.026392961876832845,0.017595307917888565,0.2668621700879765,0.10557184750733138,0.1466275659824047,0.0
42219,0.09069946195234435,0.0,0.0,0.0,0.0015372790161414297,0.008455034588777863,0.0,0.18677940046118371,0.7125288239815527,0.0
42224,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.0,0.9795081967213115,0.019979508196721313,0.0
42234,0.028,0.0,0.0,0.001,0.013,0.005,0.009,0.405,0.539,0.0
42251,0.176,0.0,0.0,0.024,0.08533333333333333,0.0026666666666666666,0.192,0.31466666666666665,0.20533333333333334,0.0
42279,0.00847457627118644,0.0,0.0,0.0,0.0,0.9597457627118644,0.03177966101694915,0.0,0.0,0.0
42296,0.000546448087431694,0.0,0.0,0.0,0.000546448087431694,0.0,0.0,0.6480874316939891,0.35081967213114756,0.0
42303,0.797902764537655,0.0,0.0009532888465204957,0.0019065776930409914,0.0038131553860819827,0.0019065776930409914,0.04671115347950429,0.14585319351763584,0.0009532888465204957,0.0
42318,0.04838709677419355,0.0,0.0,0.021505376344086023,0.053763440860215055,0.0,0.532258064516129,0.34408602150537637,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852567361464158,0.014743263853584139,0.0
42359,0.2118380062305296,0.0,0.0,0.01557632398753894,0.04361370716510903,0.12461059190031153,0.35202492211838005,0.2523364485981308,0.0,0.0
42387,0.0025974025974025974,0.0,0.0025974025974025974,0.0,0.0005194805194805195,0.0005194805194805195,0.0,0.8742857142857143,0.11948051948051948,0.0
42412,0.000513347022587269,0.0,0.0,0.0,0.0,0.0,0.0,0.9964065708418891,0.003080082135523614,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974593495934959,0.002540650406504065,0.0
42490,0.32147937411095306,0.0,0.012802275960170697,0.0,0.002844950213371266,0.04836415362731152,0.01991465149359886,0.4743954480796586,0.12019914651493599,0.0
42492,0.2146254458977408,0.0,0.002972651605231867,0.0,0.0,0.22413793103448276,0.0,0.49702734839476814,0.061236623067776455,0.0
42502,0.0005730659025787965,0.0,0.0,0.0,0.0017191977077363897,0.0028653295128939827,0.0,0.5134670487106017,0.4813753581661891,0.0
42503,0.7020175892395241,0.0,0.0,0.0,0.0,0.2959130884635282,0.0020693222969477496,0.0,0.0,0.0
42510,0.3137254901960784,0.0,0.0,0.0,0.0,0.6862745098039216,0.0,0.0,0.0,0.0
42512,0.5609232420826624,0.0,0.001610305958132045,0.0,0.0,0.21148684916800858,0.0010735373054213634,0.22061191626409019,0.0042941492216854536,0.0
42547,0.015531660692951015,0.0,0.0011947431302270011,0.0,0.002986857825567503,0.25029868578255676,0.010752688172043012,0.6905615292712067,0.02867383512544803,0.0
42584,0.00554016620498615,0.0,0.0,0.0,0.0,0.0,0.0,0.7795013850415512,0.2149584487534626,0.0
42589,0.2775357809583074,0.0,0.001866832607342875,0.0006222775357809583,0.0012445550715619166,0.002489110143123833,0.009956440572495333,0.6502800248911015,0.056004978220286245,0.0
42639,0.8352120236178208,0.0,0.0,0.0,0.0,0.16210413311862587,0.0026838432635534087,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872136387852957,0.012786361214704315,0.0
42678,0.3214643931795386,0.0,0.0,0.0,0.0,0.6785356068204614,0.0,0.0,0.0,0.0
42691,0.11315280464216634,0.0,0.0029013539651837525,0.0009671179883945841,0.0183752417794971,0.0009671179883945841,0.020309477756286266,0.741779497098646,0.10154738878143134,0.0
42708,0.0,0.0,0.0,0.0,0.0012040939193257074,0.0006020469596628537,0.0,0.6664659843467791,0.3317278747742324,0.0
42720,0.011123470522803115,0.0,0.0,0.0,0.0,0.0011123470522803114,0.0,0.3136818687430478,0.6740823136818688,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8856900931414056,0.1143099068585944,0.0
42775,0.041050903119868636,0.0,0.0,0.0016420361247947454,0.019704433497536946,0.003284072249589491,0.03940886699507389,0.7027914614121511,0.1921182266009852,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581231079717457,0.04187689202825429,0.0
42780,0.005717255717255718,0.0,0.0010395010395010396,0.0,0.0,0.0010395010395010396,0.0,0.9142411642411642,0.07796257796257797,0.0
42810,0.001610305958132045,0.0,0.0005367686527106817,0.0,0.0,0.0,0.0,0.3714439076757917,0.6264090177133655,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943820224719101,0.0056179775280898875,0.0
42857,0.14447592067988668,0.0,0.0028328611898017,0.06515580736543909,0.0339943342776204,0.0084985835694051,0.33994334277620397,0.3881019830028329,0.0169971671388102,0.0
42880,0.021397105097545627,0.0,0.0006293266205160479,0.0,0.0025173064820641915,0.008181246066708621,0.0006293266205160479,0.5859030837004405,0.38074260541220895,0.0
42917,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.0,0.9039087947882736,0.09554831704668838,0.0
42961,0.0015616866215512754,0.0,0.0,0.0,0.0,0.0,0.0,0.803748047891723,0.19469026548672566,0.0
43005,0.059654631083202514,0.0,0.0,0.0031397174254317113,0.012558869701726845,0.13186813186813187,0.04395604395604396,0.6185243328100472,0.130298273155416,0.0
43006,0.4379487179487179,0.0,0.0,0.0,0.0,0.05846153846153846,0.0,0.4815384615384615,0.02205128205128205,0.0
43029,0.4204322200392927,0.0,0.0,0.043222003929273084,0.0019646365422396855,0.04518664047151277,0.4106090373280943,0.07858546168958742,0.0,0.0
43033,0.665266106442577,0.0,0.0014005602240896359,0.004201680672268907,0.012605042016806723,0.0056022408963585435,0.06862745098039216,0.1876750700280112,0.0546218487394958,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.004246284501061571,0.0,0.0,0.008492569002123142,0.040339702760084924,0.006369426751592357,0.10828025477707007,0.5562632696390658,0.2760084925690021,0.0
43070,0.007701421800947867,0.0,0.0,0.0,0.0005924170616113745,0.0,0.0,0.6036729857819905,0.38803317535545023,0.0
43071,0.8441640378548896,0.0,0.0,0.002523659305993691,0.0,0.1028391167192429,0.050473186119873815,0.0,0.0,0.0
43072,0.8588410104011887,0.0,0.0,0.003714710252600297,0.0,0.08172362555720654,0.02897473997028232,0.01634472511144131,0.010401188707280832,0.0
43126,0.018210197710718003,0.0,0.0015608740894901144,0.0,0.0,0.008324661810613945,0.0,0.9250780437044746,0.046826222684703434,0.0
43130,0.19444444444444445,0.0,0.0037393162393162395,0.0,0.0005341880341880342,0.019764957264957264,0.0,0.6362179487179487,0.1452991452991453,0.0
43144,0.015400410677618069,0.0,0.0,0.002053388090349076,0.014373716632443531,0.006160164271047228,0.014373716632443531,0.7381930184804928,0.20944558521560575,0.0
43172,0.06316590563165905,0.0,0.0015220700152207,0.0,0.0,0.1050228310502283,0.00076103500761035,0.667427701674277,0.16210045662100456,0.0
43206,0.004395604395604396,0.0,0.0,0.002197802197802198,0.002197802197802198,0.046153846153846156,0.08571428571428572,0.8593406593406593,0.0,0.0
43272,0.001091703056768559,0.0,0.0,0.0,0.0005458515283842794,0.0,0.001091703056768559,0.9410480349344978,0.055676855895196505,0.0005458515283842794
43287,0.014990630855715179,0.0,0.0,0.0,0.0012492192379762648,0.02623360399750156,0.009993753903810118,0.9075577763897564,0.03997501561524047,0.0
43295,0.12862547288776796,0.0,0.0012610340479192938,0.005044136191677175,0.02395964691046658,0.0,0.04287515762925599,0.7351828499369483,0.06305170239596469,0.0
43297,0.010165864098448368,0.0,0.0005350454788657035,0.0,0.004280363830925628,0.0005350454788657035,0.0,0.980203317281969,0.004280363830925628,0.0
43304,0.0026028110359187923,0.0,0.0005205622071837585,0.0,0.001041124414367517,0.0015616866215512754,0.0,0.9713690786048933,0.022904737116085372,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.2515463917525773,0.0,0.0,0.0,0.0,0.7438144329896907,0.004639175257731959,0.0,0.0,0.0
43369,0.006590772917914919,0.0,0.0005991611743559018,0.0,0.0005991611743559018,0.006590772917914919,0.0005991611743559018,0.4182144997004194,0.566806470940683,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48642895156998406,0.513571048430016,0.0
43416,0.022099447513812154,0.0,0.0,0.0,0.0,0.015067805123053743,0.0,0.9623304871923657,0.0005022601707684581,0.0
43450,0.012969283276450512,0.0,0.0,0.0,0.0013651877133105802,0.0034129692832764505,0.0,0.43617747440273036,0.5460750853242321,0.0
43455,0.08382526564344746,0.0,0.0,0.0011806375442739079,0.024793388429752067,0.0023612750885478157,0.011806375442739079,0.41440377804014167,0.46162927981109797,0.0
43463,0.21025641025641026,0.0,0.0,0.023076923076923078,0.03333333333333333,0.007692307692307693,0.20512820512820512,0.43333333333333335,0.08717948717948718,0.0
43496,0.0011494252873563218,0.0,0.0005747126436781609,0.0,0.0,0.0,0.0,0.4189655172413793,0.5793103448275863,0.0
43524,0.051559516231699555,0.0,0.001273074474856779,0.0,0.0019096117122851686,0.005092297899427116,0.0,0.5601527689369828,0.38001273074474856,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.1046070460704607,0.0,0.004336043360433604,0.0,0.0005420054200542005,0.004336043360433604,0.0,0.6655826558265583,0.22059620596205962,0.0
43569,0.08365226899945326,0.0,0.0,0.0,0.0,0.8829961727720066,0.03335155822854018,0.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.02063273727647868,0.0,0.000687757909215956,0.0,0.000687757909215956,0.004814305364511692,0.000687757909215956,0.7558459422283357,0.21664374140302614,0.0
43640,0.005351681957186544,0.0,0.0,0.0,0.0030581039755351682,0.0015290519877675841,0.005351681957186544,0.7492354740061162,0.23547400611620795,0.0
43672,0.04904171364148816,0.0,0.0,0.0,0.0,0.0,0.0,0.617249154453213,0.3337091319052988,0.0
43677,0.05045871559633028,0.0,0.0,0.05963302752293578,0.14678899082568808,0.009174311926605505,0.5688073394495413,0.16055045871559634,0.0045871559633027525,0.0
43712,0.2366255144032922,0.0,0.0,0.0,0.0,0.7561728395061729,0.00720164609053498,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962080173347779,0.003791982665222102,0.0
43751,0.003303964757709251,0.0,0.0,0.0,0.0,0.0,0.0,0.8656387665198237,0.13105726872246695,0.0
43766,0.28110599078341014,0.0,0.0005120327700972862,0.0,0.0,0.0,0.0,0.6917562724014337,0.026625704045058884,0.0
43791,0.6086671043992121,0.0,0.0,0.0,0.0,0.36966513460275774,0.01247537754432042,0.005909389363099146,0.003282994090610637,0.0
43799,0.0005089058524173028,0.0,0.0,0.0,0.0,0.050381679389312976,0.0,0.9491094147582697,0.0,0.0
43817,0.013043478260869565,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.6463768115942029,0.33695652173913043,0.0
43836,0.0,0.0,0.0,0.0,0.0010672358591248667,0.0,0.0005336179295624333,0.9407684098185699,0.0576307363927428,0.0
43839,0.002628120893561104,0.0,0.0,0.0,0.001314060446780552,0.0,0.0,0.3902759526938239,0.6057818659658344,0.0
43888,0.00558659217877095,0.0,0.0,0.0013966480446927375,0.034916201117318434,0.0013966480446927375,0.023743016759776536,0.4664804469273743,0.4664804469273743,0.0
43930,0.0010758472296933835,0.0,0.0,0.0,0.0005379236148466917,0.0005379236148466917,0.0016137708445400753,0.9359870898332436,0.06024744486282948,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.0005945303210463733,0.006539833531510107,0.6932223543400713,0.29964328180737215,0.0
43944,0.1649048625792812,0.0,0.0,0.006342494714587738,0.02748414376321353,0.035940803382663845,0.1226215644820296,0.6363636363636364,0.006342494714587738,0.0
43948,0.7668341708542713,0.0,0.0,0.0,0.0,0.20452261306532662,0.0,0.02864321608040201,0.0,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,0.0011185682326621924,0.9379194630872483,0.06096196868008948,0.0
44011,0.07218045112781955,0.0,0.0,0.0,0.0,0.9002506265664161,0.0,0.02756892230576441,0.0,0.0
44085,0.7542070372259051,0.0,0.0,0.0,0.0,0.24375318714941357,0.002039775624681285,0.0,0.0,0.0
44090,0.14778645833333334,0.0,0.0006510416666666666,0.0,0.0026041666666666665,0.005208333333333333,0.0006510416666666666,0.458984375,0.3841145833333333,0.0
44127,0.0005662514156285391,0.0,0.0,0.0,0.0011325028312570782,0.0005662514156285391,0.0,0.5781426953567383,0.41959229898074746,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.5959723096286973,0.0,0.0,0.0018879798615481435,0.0,0.3882945248584015,0.013845185651353053,0.0,0.0,0.0
44162,0.14628297362110312,0.0,0.0,0.02158273381294964,0.045563549160671464,0.002398081534772182,0.16786570743405277,0.4316546762589928,0.18465227817745802,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641298265249021,0.735870173475098,0.0
44172,0.3042273042273042,0.0,0.001386001386001386,0.000693000693000693,0.0,0.08316008316008316,0.009009009009009009,0.5343035343035343,0.06722106722106722,0.0
44201,0.004665629860031105,0.0,0.0,0.0007776049766718507,0.006220839813374806,0.0023328149300155523,0.003110419906687403,0.48522550544323484,0.4976671850699845,0.0
44282,0.0005704506560182544,0.0,0.0,0.0005704506560182544,0.0011409013120365088,0.0,0.0022818026240730175,0.9092983456930975,0.08613804905875641,0.0
44286,0.0,0.0,0.0,0.0,0.0,0.37183544303797467,0.0,0.6060126582278481,0.022151898734177215,0.0
44302,0.004620123203285421,0.0,0.001026694045174538,0.0,0.0,0.15195071868583163,0.0,0.839835728952772,0.002566735112936345,0.0
44320,0.6334501752628944,0.0,0.0,0.0,0.0,0.3665498247371057,0.0,0.0,0.0,0.0
44346,0.0707070707070707,0.0,0.0,0.0,0.0,0.9287878787878788,0.000505050505050505,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887812340642529,0.011218765935747067,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376578645235362,0.26234213547646384,0.0
44472,0.38178096212896623,0.0,0.0,0.0,0.0,0.6151484135107472,0.0,0.0,0.0030706243602865915,0.0
44474,0.2584745762711864,0.0,0.0,0.01059322033898305,0.02754237288135593,0.00847457627118644,0.1440677966101695,0.5042372881355932,0.046610169491525424,0.0
44476,0.27427427427427425,0.0,0.0,0.0,0.014014014014014014,0.013013013013013013,0.014014014014014014,0.35235235235235235,0.33233233233233234,0.0
44479,0.0017985611510791368,0.0,0.0,0.014388489208633094,0.04136690647482014,0.0017985611510791368,0.05575539568345324,0.43345323741007197,0.45143884892086333,0.0
44496,0.027328499721137756,0.0,0.0,0.0,0.0,0.03290574456218628,0.0011154489682097045,0.875627440044618,0.0630228667038483,0.0
44509,0.1859774212715389,0.0,0.0,0.0,0.0,0.008912655971479501,0.0,0.27153891859774215,0.5335710041592394,0.0
44516,0.006007646095030038,0.0,0.0,0.0005461496450027307,0.0,0.9863462588749318,0.0070999453850355,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223200414293112,0.07767995857068877,0.0
44549,0.0010887316276537834,0.0,0.0,0.0,0.0005443658138268917,0.0,0.0,0.7218290691344583,0.27653783342406096,0.0
44614,0.0065032516258129065,0.0,0.0,0.0,0.0,0.9874937468734367,0.0,0.006003001500750375,0.0,0.0
44619,0.0,0.0,0.0010723860589812334,0.0,0.0,0.019839142091152815,0.0,0.8026809651474531,0.17640750670241287,0.0
44675,0.8746594005449592,0.0,0.0,0.005449591280653951,0.0027247956403269754,0.04450499545867393,0.05449591280653951,0.01634877384196185,0.0018165304268846503,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44766,0.8574307304785894,0.0,0.0,0.0,0.0,0.0,0.0,0.14256926952141058,0.0,0.0
44772,0.005383580080753701,0.0,0.0,0.0,0.0026917900403768506,0.0013458950201884253,0.0,0.4226110363391655,0.5679676985195155,0.0
44775,0.8821243523316062,0.0,0.0,0.0006476683937823834,0.0,0.08419689119170984,0.014248704663212436,0.0025906735751295338,0.016191709844559584,0.0
44788,0.0555,0.0,0.0,0.0,0.0,0.9445,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9697900665642601,0.030209933435739886,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44867,0.002513826043237808,0.0,0.0005027652086475615,0.0,0.0,0.0015082956259426848,0.0,0.995475113122172,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594965675057209,0.4405034324942792,0.0
44890,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.0,0.9994884910485934,0.0,0.0
44916,0.9799588900308325,0.0,0.0,0.0005138746145940391,0.0,0.017471736896197326,0.0020554984583761563,0.0,0.0,0.0
44941,0.15927654609101516,0.0,0.0029171528588098016,0.0,0.0,0.03617269544924154,0.0,0.49474912485414235,0.30688448074679114,0.0
44963,0.7224443175328383,0.0,0.002284408909194746,0.0,0.001142204454597373,0.1981724728726442,0.002284408909194746,0.04511707595659623,0.028555111364934323,0.0
44966,0.033277870216306155,0.0,0.0,0.011647254575707155,0.013311148086522463,0.03993344425956739,0.064891846921797,0.7337770382695508,0.10316139767054909,0.0
45002,0.009065155807365438,0.0,0.0016997167138810198,0.0,0.0,0.0050991501416430595,0.0,0.5971671388101983,0.38696883852691216,0.0
45036,0.21401077752117012,0.0,0.0,0.0,0.003079291762894534,0.022324865280985373,0.008468052347959968,0.4341801385681293,0.31793687451886066,0.0
45037,0.6615620214395099,0.0,0.0,0.0,0.0,0.333843797856049,0.0,0.00408371618172537,0.0005104645227156713,0.0
45040,0.08530042918454936,0.0,0.004828326180257511,0.0,0.004291845493562232,0.001072961373390558,0.0,0.8723175965665236,0.032188841201716736,0.0
45052,0.993993993993994,0.0,0.0,0.0,0.0,0.0025025025025025025,0.0,0.0035035035035035035,0.0,0.0
45142,0.5308166409861325,0.0,0.0,0.003852080123266564,0.0,0.44144838212634824,0.017719568567026195,0.00539291217257319,0.0007704160246533128,0.0
45146,0.0006035003017501509,0.0,0.0,0.0,0.0030175015087507543,0.0006035003017501509,0.0,0.5003017501508751,0.49547374773687386,0.0
45153,0.16996871741397288,0.0,0.0,0.0,0.0,0.8289885297184567,0.0010427528675703858,0.0,0.0,0.0
45178,0.3609271523178808,0.0,0.0,0.006622516556291391,0.04966887417218543,0.0033112582781456954,0.17218543046357615,0.3609271523178808,0.046357615894039736,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216216216216216,0.07837837837837838,0.0
