,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
42234,0.2812742812742813,0.0,0.0,0.001554001554001554,0.08080808080808081,0.000777000777000777,0.5734265734265734,0.06216006216006216,0.0
42251,0.4004611837048424,0.0,0.0,0.0007686395080707148,0.11222136817832437,0.003843197540353574,0.46887009992313605,0.013835511145272867,0.0
42279,0.7047850770478508,0.0,0.0008110300081103001,0.015409570154095702,0.2360097323600973,0.016220600162206,0.0267639902676399,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.6099330357142857,0.3900669642857143,0.0
42303,0.476056338028169,0.0,0.0,0.0,0.16690140845070423,0.0014084507042253522,0.3492957746478873,0.006338028169014085,0.0
42318,0.6086631814787155,0.0,0.0,0.01194921583271098,0.17251680358476476,0.0074682598954443615,0.19940253920836445,0.0,0.0
42321,0.23485364193328795,0.0,0.0,0.0013614703880190605,0.08168822328114364,0.0006807351940095302,0.6773315180394827,0.0040844111640571815,0.0
42359,0.5869205298013245,0.0008278145695364238,0.0016556291390728477,0.014072847682119206,0.1697019867549669,0.0173841059602649,0.20943708609271522,0.0,0.0
42387,0.05381471389645776,0.0,0.0,0.0,0.01226158038147139,0.0,0.7050408719346049,0.22888283378746593,0.0
42412,0.3402061855670103,0.0018192844147968466,0.0,0.0006064281382656155,0.14432989690721648,0.0,0.5130382049727107,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.9151086407276402,0.08489135927235977,0.0
42490,0.5650224215246636,0.0,0.0,0.0014947683109118087,0.16741405082212257,0.005979073243647235,0.2526158445440957,0.007473841554559043,0.0
42492,0.4598092643051771,0.0020435967302452314,0.0,0.0,0.1362397820163488,0.0006811989100817438,0.3971389645776567,0.004087193460490463,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,0.6020583190394511,0.3979416809605489,0.0
42503,0.5066948555320648,0.0,0.0007047216349541931,0.0007047216349541931,0.20084566596194503,0.0021141649048625794,0.28188865398167723,0.007047216349541931,0.0
42510,0.41759880686055184,0.0,0.0,0.0022371364653243847,0.1267710663683818,0.0014914243102162564,0.40939597315436244,0.042505592841163314,0.0
42512,0.5466482377332412,0.0,0.0,0.000691085003455425,0.20041465100207326,0.000691085003455425,0.2508638562543193,0.000691085003455425,0.0
42547,0.4821173104434907,0.000715307582260372,0.0,0.005722460658082976,0.12660944206008584,0.002145922746781116,0.3776824034334764,0.005007153075822604,0.0
42584,0.09620253164556962,0.0,0.0,0.0006329113924050633,0.03291139240506329,0.0,0.5221518987341772,0.34810126582278483,0.0
42589,0.31017191977077363,0.0,0.0,0.0014326647564469914,0.09383954154727794,0.0028653295128939827,0.5702005730659025,0.02148997134670487,0.0
42639,0.5888111888111888,0.0,0.0,0.0006993006993006993,0.1839160839160839,0.004195804195804196,0.22237762237762237,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.8041343669250646,0.1958656330749354,0.0
42678,0.7700135685210312,0.0,0.0,0.029850746268656716,0.19402985074626866,0.0033921302578018998,0.0027137042062415195,0.0,0.0
42691,0.6727272727272727,0.03,0.0,0.019090909090909092,0.1709090909090909,0.005454545454545455,0.09909090909090909,0.0027272727272727275,0.0
42708,0.24307036247334754,0.0014214641080312722,0.0,0.0007107320540156361,0.06609808102345416,0.0007107320540156361,0.5771144278606966,0.11087420042643924,0.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.3260135135135135,0.6739864864864865,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.5824059353471118,0.4175940646528882,0.0
42775,0.2958057395143488,0.0,0.0,0.0029433406916850625,0.10743193524650478,0.004415011037527594,0.5437821927888153,0.04562178072111847,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.8086866597724922,0.19131334022750776,0.0
42780,0.3035099793530626,0.0006882312456985547,0.0,0.0,0.07570543702684102,0.0027529249827942187,0.5925671025464556,0.02477632484514797,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.41779706999457406,0.5822029300054259,0.0
42844,0.02394526795895097,0.0011402508551881414,0.0,0.0,0.005131128848346636,0.0005701254275940707,0.7280501710376283,0.2411630558722919,0.0
42857,0.4996186117467582,0.0,0.0007627765064836003,0.0038138825324180014,0.17925247902364608,0.009153318077803204,0.30739893211289093,0.0,0.0
42880,0.1703216374269006,0.0014619883040935672,0.0,0.0021929824561403508,0.05043859649122807,0.003654970760233918,0.5760233918128655,0.195906432748538,0.0
42917,0.31363331094694424,0.0,0.0,0.001343183344526528,0.08059100067159167,0.000671591672263264,0.5520483546004029,0.051712558764271326,0.0
42961,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.5809199318568995,0.4185122089721749,0.0
43005,0.5718585402558315,0.0,0.0007524454477050414,0.005267118133935289,0.1565086531226486,0.002257336343115124,0.26034612490594433,0.0030097817908201654,0.0
43006,0.49612403100775193,0.0006459948320413437,0.0,0.0012919896640826874,0.1524547803617571,0.0012919896640826874,0.3449612403100775,0.003229974160206718,0.0
43029,0.5966958211856171,0.0,0.001943634596695821,0.009718172983479106,0.17978620019436345,0.09523809523809523,0.11564625850340136,0.0009718172983479105,0.0
43033,0.4701280227596017,0.0,0.0,0.0007112375533428165,0.15718349928876243,0.0007112375533428165,0.36059743954480794,0.010668563300142247,0.0
43068,0.12800447177193963,0.0,0.0,0.0005589714924538849,0.03745108999441028,0.0,0.8339854667411962,0.0,0.0
43069,0.3117378048780488,0.0,0.0007621951219512195,0.0,0.10746951219512195,0.0007621951219512195,0.5282012195121951,0.051067073170731704,0.0
43070,0.11608391608391608,0.0,0.0,0.0,0.032167832167832165,0.0006993006993006993,0.5153846153846153,0.3356643356643357,0.0
43071,0.6142050040355125,0.0016142050040355124,0.0016142050040355124,0.008071025020177562,0.20823244552058112,0.009685230024213076,0.15577078288942695,0.0008071025020177562,0.0
43072,0.4954257565095003,0.0,0.0,0.0007037297677691766,0.16115411681914146,0.0028149190710767065,0.330752990851513,0.009148486980999296,0.0
43126,0.19624819624819625,0.0,0.0,0.0,0.05483405483405483,0.0021645021645021645,0.6955266955266955,0.051226551226551224,0.0
43130,0.17376133984647593,0.0006978367062107466,0.0,0.0006978367062107466,0.045359385903698535,0.0,0.5771109560362875,0.20237264480111655,0.0
43144,0.2653846153846154,0.0,0.0007692307692307692,0.0007692307692307692,0.10076923076923076,0.0015384615384615385,0.6107692307692307,0.02,0.0
43172,0.556907659269864,0.0,0.0007158196134574087,0.002863278453829635,0.17108088761632068,0.002863278453829635,0.2655690765926986,0.0,0.0
43206,0.45984848484848484,0.0,0.0,0.0015151515151515152,0.1318181818181818,0.0,0.39545454545454545,0.011363636363636364,0.0
43272,0.22905457340507301,0.0,0.0007686395080707148,0.004611837048424289,0.05534204458109147,0.008455034588777863,0.6917755572636434,0.009992313604919293,0.0
43287,0.27952421410365336,0.0,0.0016992353440951572,0.0033984706881903144,0.0713678844519966,0.0237892948173322,0.6083262531860663,0.0118946474086661,0.0
43295,0.37767923133776793,0.0,0.0,0.0014781966001478197,0.11603843311160385,0.003695491500369549,0.4959349593495935,0.005173688100517369,0.0
43297,0.8517811704834606,0.05025445292620865,0.0,0.008905852417302799,0.08333333333333333,0.001272264631043257,0.004452926208651399,0.0,0.0
43304,0.2984148862853205,0.0,0.0,0.005513439007580979,0.0833907649896623,0.0013783597518952446,0.6092350103376981,0.002067539627842867,0.0
43325,0.059509918319719954,0.002333722287047841,0.0,0.0011668611435239206,0.011085180863477246,0.004667444574095682,0.9189031505250875,0.002333722287047841,0.0
43348,0.6528384279475983,0.0,0.0,0.004366812227074236,0.2314410480349345,0.002911208151382824,0.10844250363901019,0.0,0.0
43369,0.016129032258064516,0.0,0.0,0.0,0.006720430107526882,0.0,0.3178763440860215,0.6592741935483871,0.0
43390,0.011891891891891892,0.0,0.0,0.0,0.003243243243243243,0.0,0.7297297297297297,0.25513513513513514,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.5986394557823129,0.4013605442176871,0.0
43416,0.4426229508196721,0.0006830601092896175,0.0,0.0034153005464480873,0.14685792349726776,0.0006830601092896175,0.40437158469945356,0.001366120218579235,0.0
43450,0.14464534075104313,0.0006954102920723226,0.0,0.0,0.02294853963838665,0.0006954102920723226,0.48400556328233657,0.347009735744089,0.0
43455,0.05460750853242321,0.0020477815699658703,0.0,0.0006825938566552901,0.010921501706484642,0.0,0.5604095563139931,0.37133105802047783,0.0
43463,0.4850255661066472,0.0,0.0,0.002191380569758948,0.14390065741417093,0.0029218407596785976,0.3623082542001461,0.003652300949598247,0.0
43496,0.007001166861143524,0.0,0.0,0.0,0.0005834305717619603,0.0,0.2928821470245041,0.6995332555425904,0.0
43524,0.00847457627118644,0.0,0.0,0.0006053268765133172,0.002421307506053269,0.0,0.5665859564164649,0.4219128329297821,0.0
43534,0.21847246891651864,0.002368265245707519,0.0,0.0,0.07460035523978685,0.0,0.7039668442865601,0.0005920663114268798,0.0
43568,0.007624633431085044,0.0,0.0,0.0,0.0017595307917888563,0.0,0.6258064516129033,0.36480938416422287,0.0
43569,0.7508038585209004,0.003215434083601286,0.0008038585209003215,0.012861736334405145,0.20096463022508038,0.0297427652733119,0.001607717041800643,0.0,0.0
43634,0.5720653789004457,0.0,0.0,0.002228826151560178,0.18424962852897475,0.0,0.22213967310549776,0.019316493313521546,0.0
43639,0.2804780876494024,0.0,0.0,0.002390438247011952,0.08685258964143426,0.005577689243027889,0.599203187250996,0.02549800796812749,0.0
43640,0.112417340191036,0.0,0.0,0.0,0.0440852314474651,0.0007347538574577516,0.6260102865540044,0.21675238795003673,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.4319526627218935,0.5680473372781065,0.0
43677,0.5278207109737248,0.0,0.0,0.00231839258114374,0.15919629057187018,0.0061823802163833074,0.3029366306027821,0.0015455950540958269,0.0
43712,0.6897759103641457,0.0063025210084033615,0.0,0.004201680672268907,0.1876750700280112,0.009103641456582634,0.10294117647058823,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.7552742616033755,0.24472573839662448,0.0
43751,0.15119549929676512,0.0007032348804500703,0.0,0.0007032348804500703,0.040787623066104076,0.0007032348804500703,0.6511954992967651,0.15471167369901548,0.0
43766,0.46873207114170967,0.0034423407917383822,0.0,0.0,0.13769363166953527,0.0,0.37062535857716583,0.019506597819850834,0.0
43791,0.596785464709993,0.0006988120195667365,0.0,0.001397624039133473,0.1663172606568833,0.001397624039133473,0.23130677847658979,0.0020964360587002098,0.0
43799,0.3134978229317852,0.0021770682148040637,0.0,0.001451378809869376,0.10014513788098693,0.000725689404934688,0.5413642960812772,0.040638606676342524,0.0
43817,0.2619392185238784,0.0,0.0,0.002170767004341534,0.0824891461649783,0.002170767004341534,0.573082489146165,0.07814761215629522,0.0
43836,0.22284908321579688,0.0,0.0,0.0007052186177715092,0.07475317348377997,0.0007052186177715092,0.6861777150916785,0.014809590973201692,0.0
43839,0.0005913660555884093,0.0,0.0,0.0,0.0005913660555884093,0.0,0.4677705499704317,0.5310467179183915,0.0
43888,0.11470588235294117,0.0007352941176470588,0.0,0.0,0.027205882352941177,0.0014705882352941176,0.5588235294117647,0.29705882352941176,0.0
43930,0.3398409255242227,0.0,0.0,0.0,0.1099060014461316,0.005061460592913955,0.5386840202458424,0.006507592190889371,0.0
43936,0.15881939564300773,0.0014054813773717498,0.0,0.0007027406886858749,0.04427266338721012,0.0035137034434293743,0.567111735769501,0.2241742796907941,0.0
43944,0.3922001471670346,0.0,0.0,0.0014716703458425313,0.11846946284032377,0.003679175864606328,0.46357615894039733,0.020603384841795438,0.0
43948,0.34001336005344024,0.008684034736138945,0.0,0.0,0.06880427521710086,0.007348029392117568,0.5711422845691383,0.004008016032064128,0.0
43975,0.3811118553248493,0.0,0.0,0.003348961821835231,0.09979906229068988,0.0,0.5157401205626256,0.0,0.0
44011,0.6083333333333333,0.0011904761904761906,0.0,0.0005952380952380953,0.19345238095238096,0.0011904761904761906,0.19523809523809524,0.0,0.0
44085,0.5987978963185575,0.0015026296018031556,0.0015026296018031556,0.004507888805409466,0.17054845980465816,0.006010518407212622,0.21412471825694968,0.003005259203606311,0.0
44090,0.005827505827505828,0.0,0.0,0.0,0.0011655011655011655,0.0,0.6124708624708625,0.38053613053613056,0.0
44127,0.0011841326228537595,0.0,0.0,0.0,0.0,0.0,0.5275310834813499,0.4712847838957963,0.0
44129,0.6894572025052192,0.0,0.0,0.0,0.3105427974947808,0.0,0.0,0.0,0.0
44144,0.7655526992287918,0.0,0.0,0.0,0.23393316195372751,0.0,0.0005141388174807198,0.0,0.0
44152,0.5344189489267209,0.0,0.0,0.003700962250185048,0.19837157660991858,0.0044411547002220575,0.2546262028127313,0.0044411547002220575,0.0
44162,0.37903804737975594,0.0,0.0,0.0007178750897343862,0.11557788944723618,0.0,0.4687724335965542,0.03589375448671931,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.4989733059548255,0.5010266940451745,0.0
44172,0.42768595041322316,0.0,0.0,0.0006887052341597796,0.15771349862258954,0.0027548209366391185,0.3987603305785124,0.012396694214876033,0.0
44201,0.020367936925098553,0.0,0.0,0.000657030223390276,0.006570302233902759,0.0,0.5289093298291722,0.44349540078843624,0.0
44282,0.3239145416953825,0.0006891798759476223,0.0006891798759476223,0.0013783597518952446,0.09441764300482426,0.0027567195037904893,0.5713301171605789,0.004824259131633356,0.0
44286,0.4754539340954943,0.0026899798251513113,0.0,0.0,0.16408876933423,0.0026899798251513113,0.35440484196368527,0.0006724949562878278,0.0
44302,0.6183544303797468,0.00569620253164557,0.0,0.0,0.056962025316455694,0.0,0.3189873417721519,0.0,0.0
44320,0.576662143826323,0.0,0.0,0.0020352781546811396,0.16689280868385345,0.0020352781546811396,0.2510176390773406,0.0013568521031207597,0.0
44346,0.6264204545454546,0.0,0.0,0.0007102272727272727,0.23792613636363635,0.002840909090909091,0.12642045454545456,0.005681818181818182,0.0
44408,0.2797118847539016,0.0078031212484993995,0.0,0.0,0.07262905162064826,0.001800720288115246,0.6350540216086434,0.003001200480192077,0.0
44428,0.0015839493136219642,0.0,0.0,0.0,0.0010559662090813093,0.0,0.781414994720169,0.21594508975712778,0.0
44470,0.01563404748118124,0.0,0.0,0.0,0.0028951939779965257,0.0,0.3705848291835553,0.6108859293572669,0.0
44472,0.4393828067597355,0.002204261572373255,0.0,0.0014695077149155032,0.10213078618662748,0.0007347538574577516,0.3232916972814107,0.1307861866274798,0.0
44474,0.48,0.0,0.0,0.0007017543859649122,0.16421052631578947,0.004210526315789474,0.3487719298245614,0.002105263157894737,0.0
44476,0.07891061452513966,0.0,0.0,0.0,0.01675977653631285,0.0006983240223463687,0.5754189944134078,0.32821229050279327,0.0
44479,0.3273577552611068,0.000779423226812159,0.0,0.0,0.09041309431021044,0.0,0.5128604832424006,0.06858924395947,0.0
44496,0.3745632424877708,0.0006988120195667365,0.0,0.0,0.1069182389937107,0.0020964360587002098,0.47868623340321453,0.037037037037037035,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.5288350634371396,0.47116493656286046,0.0
44516,0.5658682634730539,0.0,0.0,0.0029940119760479044,0.22380239520958084,0.005988023952095809,0.1998502994011976,0.0014970059880239522,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.9243107769423559,0.07568922305764411,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,0.6984839977540708,0.3015160022459292,0.0
44614,0.44587478057343477,0.011702750146284377,0.0,0.0,0.09362200117027501,0.0,0.44880046811000585,0.0,0.0
44619,0.38754578754578756,0.002197802197802198,0.0007326007326007326,0.0014652014652014652,0.08424908424908426,0.0007326007326007326,0.42344322344322344,0.09963369963369964,0.0
44675,0.5250716332378224,0.0,0.0,0.0014326647564469914,0.17335243553008595,0.00501432664756447,0.29369627507163326,0.0014326647564469914,0.0
44698,0.18433931484502447,0.001087547580206634,0.0,0.0016313213703099511,0.0636215334420881,0.0,0.7493202827623708,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.9979959919839679,0.002004008016032064,0.0
44766,0.6206896551724138,0.006539833531510107,0.0,0.0,0.10760998810939358,0.0,0.26516052318668254,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,0.5729822552947911,0.4270177447052089,0.0
44775,0.4773071104387292,0.0,0.0007564296520423601,0.0007564296520423601,0.15431164901664146,0.0015128593040847202,0.3577912254160363,0.007564296520423601,0.0
44788,0.48773006134969327,0.00245398773006135,0.0,0.0006134969325153375,0.15030674846625766,0.0,0.35828220858895704,0.0006134969325153375,0.0
44811,0.34279918864097364,0.001352265043948614,0.0,0.000676132521974307,0.10953346855983773,0.002028397565922921,0.5402298850574713,0.0033806626098715348,0.0
44825,0.03319502074688797,0.0005927682276229994,0.0,0.0,0.013040901007705987,0.0011855364552459987,0.8488441019561351,0.10314167160640189,0.0
44867,0.4237695078031212,0.008403361344537815,0.0,0.0,0.03481392557022809,0.001800720288115246,0.5312124849939976,0.0,0.0
44870,0.08442776735459662,0.010006253908692933,0.0,0.0012507817385866166,0.023139462163852407,0.0,0.8799249530956847,0.0012507817385866166,0.0
44886,0.035568513119533525,0.006997084548104956,0.0,0.0,0.0005830903790087463,0.0,0.8478134110787172,0.10903790087463557,0.0
44890,0.6231231231231231,0.018018018018018018,0.0,0.006006006006006006,0.11936936936936937,0.0,0.2334834834834835,0.0,0.0
44916,0.5478199718706048,0.0,0.0,0.0007032348804500703,0.15541490857946555,0.002109704641350211,0.2869198312236287,0.007032348804500703,0.0
44941,0.0012026458208057728,0.0,0.0,0.0,0.0,0.0,0.6145520144317499,0.3842453397474444,0.0
44963,0.4616467276565799,0.0,0.0,0.0007037297677691766,0.15763546798029557,0.00211118930330753,0.37086558761435606,0.007037297677691766,0.0
44966,0.37214443625644805,0.0,0.0,0.0007369196757553427,0.10980103168754606,0.0029476787030213707,0.4900515843773029,0.02431834929992631,0.0
45002,0.12750333778371162,0.0006675567423230974,0.0,0.0,0.0267022696929239,0.0006675567423230974,0.42456608811748997,0.4198931909212283,0.0
45036,0.37180373185901866,0.0,0.000691085003455425,0.0,0.1078092605390463,0.002073255010366275,0.49550794747753973,0.0221147201105736,0.0
45037,0.5698630136986301,0.0006849315068493151,0.0,0.0006849315068493151,0.14863013698630137,0.005479452054794521,0.2719178082191781,0.0027397260273972603,0.0
45040,0.3024054982817869,0.0,0.0,0.0006872852233676976,0.09415807560137457,0.002061855670103093,0.5951890034364261,0.005498281786941581,0.0
45052,0.5597439544807966,0.0007112375533428165,0.0,0.0021337126600284497,0.15220483641536273,0.002844950213371266,0.27524893314367,0.007112375533428165,0.0
45142,0.5077279752704791,0.0007727975270479134,0.0,0.00927357032457496,0.19088098918083463,0.0030911901081916537,0.2867078825347759,0.0015455950540958269,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,0.6420150053590568,0.3579849946409432,0.0
45153,0.6345492085340675,0.0006882312456985547,0.0,0.0,0.23193392980041294,0.0034411562284927736,0.12732278045423262,0.0020646937370956643,0.0
45178,0.3837667454688731,0.0,0.0,0.0007880220646178094,0.12056737588652482,0.0007880220646178094,0.48148148148148145,0.01260835303388495,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.8429079816980173,0.15709201830198272,0.0
45224,0.1535788742182071,0.0006949270326615705,0.0,0.0,0.03961084086170952,0.001389854065323141,0.5865184155663655,0.21820708825573315,0.0
45227,0.20274636510500807,0.0,0.0,0.0016155088852988692,0.07431340872374798,0.0008077544426494346,0.6647819063004846,0.05573505654281099,0.0
45228,0.41116751269035534,0.0,0.0,0.0,0.1218274111675127,0.007251631617113851,0.45395213923132705,0.005801305293691081,0.0
45231,0.7046317388003037,0.0007593014426727411,0.0015186028853454822,0.01442672741078208,0.2460136674259681,0.018223234624145785,0.01442672741078208,0.0,0.0
45232,0.07397069085833916,0.0013956734124214933,0.0,0.0006978367062107466,0.015352407536636426,0.0,0.5366364270760642,0.371946964410328,0.0
45234,0.2632302405498282,0.0,0.0,0.002061855670103093,0.0831615120274914,0.0013745704467353953,0.6460481099656358,0.004123711340206186,0.0
45273,0.467685892981237,0.0,0.0,0.0006949270326615705,0.14523974982626825,0.0006949270326615705,0.38359972202918696,0.0020847810979847115,0.0
45287,0.20213523131672598,0.0007117437722419929,0.0,0.0014234875444839859,0.04341637010676157,0.002135231316725979,0.43202846975088965,0.3181494661921708,0.0
45294,0.09490740740740741,0.0,0.0,0.0007716049382716049,0.037037037037037035,0.0007716049382716049,0.7330246913580247,0.13348765432098766,0.0
45296,0.45454545454545453,0.0,0.0014781966001478197,0.0029563932002956393,0.13082039911308205,0.003695491500369549,0.3895048041389505,0.016999260901699925,0.0
45335,0.3523884103367267,0.0,0.0,0.0023492560689115116,0.11354737666405638,0.0,0.5137039937353172,0.018010963194988253,0.0
