,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
57880,1274.0,19.0,0.0,15.0,195.0,2.0,2.0,1.0,492.0,0.0
57894,114.0,4.0,0.0,0.0,21.0,0.0,764.0,578.0,519.0,0.0
57956,821.0,0.0,0.0,16.0,249.0,7.0,249.0,0.0,658.0,0.0
57981,623.0,1.0,0.0,2.0,203.0,6.0,520.0,20.0,625.0,0.0
58017,261.0,0.0,1.0,2.0,83.0,6.0,1052.0,12.0,583.0,0.0
58092,604.0,0.0,1.0,1.0,249.0,1.0,645.0,0.0,499.0,0.0
58119,1172.0,2.0,1.0,1.0,144.0,25.0,19.0,2.0,634.0,0.0
58121,584.0,1.0,0.0,5.0,171.0,3.0,661.0,12.0,563.0,0.0
58177,628.0,0.0,0.0,3.0,193.0,6.0,424.0,8.0,738.0,0.0
58207,711.0,0.0,0.0,1.0,188.0,11.0,485.0,5.0,599.0,0.0
58211,1078.0,17.0,0.0,8.0,230.0,19.0,23.0,1.0,624.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,815.0,945.0,240.0,0.0
58293,671.0,1.0,0.0,6.0,156.0,8.0,488.0,1.0,669.0,0.0
58322,212.0,1.0,0.0,3.0,60.0,1.0,653.0,463.0,607.0,0.0
58333,430.0,1.0,1.0,3.0,110.0,3.0,928.0,0.0,524.0,0.0
58345,29.0,2.0,0.0,0.0,6.0,1.0,854.0,875.0,233.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,611.0,110.0,0.0
58365,161.0,0.0,0.0,2.0,32.0,1.0,767.0,279.0,758.0,0.0
58372,501.0,2.0,0.0,3.0,121.0,15.0,778.0,10.0,570.0,0.0
58399,71.0,4.0,0.0,1.0,12.0,0.0,600.0,946.0,366.0,0.0
58403,313.0,0.0,2.0,4.0,106.0,11.0,946.0,46.0,572.0,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,692.0,64.0,0.0
58474,613.0,0.0,0.0,0.0,163.0,3.0,628.0,5.0,588.0,0.0
58497,114.0,3.0,0.0,0.0,28.0,5.0,677.0,706.0,467.0,0.0
58559,10.0,1.0,0.0,0.0,3.0,0.0,973.0,531.0,482.0,0.0
58605,776.0,6.0,2.0,10.0,220.0,8.0,298.0,0.0,680.0,0.0
58615,735.0,0.0,0.0,1.0,252.0,2.0,624.0,14.0,372.0,0.0
58676,141.0,1.0,0.0,0.0,27.0,2.0,750.0,477.0,602.0,0.0
58677,621.0,0.0,0.0,1.0,207.0,1.0,572.0,1.0,597.0,0.0
58690,24.0,1.0,0.0,0.0,5.0,1.0,1093.0,615.0,261.0,0.0
58713,387.0,0.0,0.0,2.0,99.0,2.0,756.0,90.0,664.0,0.0
58800,848.0,11.0,0.0,11.0,195.0,10.0,217.0,3.0,705.0,0.0
58827,679.0,0.0,0.0,2.0,223.0,6.0,377.0,36.0,677.0,0.0
58842,609.0,0.0,0.0,2.0,186.0,1.0,607.0,18.0,577.0,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,262.0,26.0,0.0
58861,583.0,18.0,0.0,4.0,133.0,6.0,623.0,0.0,633.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,632.0,184.0,0.0
58895,231.0,0.0,0.0,2.0,65.0,4.0,934.0,202.0,562.0,0.0
58934,974.0,0.0,0.0,4.0,314.0,9.0,190.0,0.0,509.0,0.0
58944,212.0,0.0,2.0,2.0,41.0,28.0,881.0,120.0,714.0,0.0
58956,581.0,6.0,1.0,1.0,159.0,30.0,618.0,7.0,597.0,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1210.0,244.0,0.0
58970,564.0,4.0,0.0,0.0,132.0,0.0,630.0,71.0,599.0,0.0
59003,108.0,2.0,0.0,0.0,37.0,1.0,717.0,524.0,611.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,764.0,112.0,0.0
59045,1557.0,8.0,0.0,0.0,251.0,0.0,54.0,0.0,130.0,0.0
59063,488.0,1.0,0.0,8.0,168.0,6.0,582.0,3.0,744.0,0.0
59065,425.0,119.0,0.0,0.0,67.0,0.0,598.0,25.0,766.0,0.0
59088,317.0,0.0,0.0,3.0,108.0,3.0,858.0,28.0,683.0,0.0
59095,235.0,3.0,0.0,2.0,58.0,2.0,757.0,309.0,634.0,0.0
59130,846.0,3.0,1.0,17.0,214.0,6.0,187.0,1.0,725.0,0.0
59168,445.0,15.0,0.0,2.0,121.0,0.0,1060.0,0.0,357.0,0.0
59171,479.0,0.0,0.0,2.0,130.0,5.0,781.0,60.0,543.0,0.0
59182,588.0,0.0,0.0,1.0,190.0,4.0,613.0,1.0,603.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,767.0,1050.0,183.0,0.0
59209,899.0,3.0,0.0,17.0,291.0,7.0,37.0,0.0,746.0,0.0
59246,318.0,3.0,0.0,4.0,86.0,4.0,809.0,221.0,555.0,0.0
59287,355.0,2.0,0.0,3.0,82.0,7.0,760.0,173.0,618.0,0.0
59319,398.0,3.0,0.0,1.0,113.0,1.0,619.0,56.0,809.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,72.0,34.0,0.0
59398,22.0,0.0,0.0,0.0,3.0,0.0,1080.0,516.0,379.0,0.0
59405,657.0,2.0,1.0,1.0,188.0,6.0,537.0,30.0,578.0,0.0
59431,610.0,3.0,0.0,1.0,179.0,4.0,579.0,43.0,581.0,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,645.0,214.0,0.0
59480,399.0,0.0,0.0,6.0,127.0,1.0,829.0,8.0,630.0,0.0
59545,687.0,0.0,2.0,2.0,259.0,2.0,442.0,9.0,597.0,0.0
59549,523.0,1.0,0.0,1.0,153.0,4.0,755.0,8.0,555.0,0.0
59620,104.0,1.0,0.0,0.0,22.0,0.0,920.0,423.0,530.0,0.0
59658,790.0,4.0,0.0,1.0,237.0,14.0,246.0,0.0,708.0,0.0
59668,673.0,0.0,0.0,5.0,168.0,3.0,509.0,6.0,636.0,0.0
59699,562.0,0.0,0.0,1.0,173.0,5.0,667.0,19.0,573.0,0.0
59705,433.0,5.0,0.0,4.0,115.0,4.0,874.0,21.0,544.0,0.0
59733,808.0,4.0,2.0,24.0,277.0,30.0,20.0,0.0,835.0,0.0
59737,350.0,3.0,0.0,0.0,71.0,3.0,816.0,237.0,520.0,0.0
59739,714.0,0.0,2.0,10.0,199.0,7.0,386.0,6.0,676.0,0.0
59767,809.0,7.0,0.0,8.0,261.0,16.0,248.0,2.0,649.0,0.0
59768,361.0,0.0,0.0,1.0,133.0,6.0,844.0,32.0,623.0,0.0
59770,840.0,1.0,0.0,3.0,273.0,1.0,512.0,2.0,368.0,0.0
59792,808.0,0.0,1.0,1.0,299.0,1.0,509.0,4.0,377.0,0.0
59809,393.0,1.0,0.0,0.0,108.0,3.0,947.0,51.0,497.0,0.0
59812,764.0,0.0,0.0,4.0,215.0,8.0,458.0,4.0,547.0,0.0
59816,91.0,0.0,0.0,1.0,17.0,2.0,952.0,335.0,602.0,0.0
59841,109.0,3.0,0.0,0.0,21.0,1.0,850.0,536.0,480.0,0.0
59920,519.0,0.0,0.0,5.0,150.0,8.0,627.0,13.0,678.0,0.0
59925,314.0,8.0,0.0,0.0,83.0,1.0,545.0,564.0,485.0,0.0
59936,641.0,0.0,0.0,1.0,162.0,2.0,562.0,17.0,615.0,0.0
59964,55.0,1.0,0.0,0.0,14.0,0.0,979.0,533.0,418.0,0.0
60003,566.0,3.0,2.0,0.0,157.0,5.0,610.0,64.0,593.0,0.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1187.0,207.0,0.0
60030,770.0,0.0,0.0,30.0,289.0,3.0,259.0,1.0,648.0,0.0
60042,729.0,4.0,0.0,3.0,252.0,1.0,507.0,1.0,503.0,0.0
60086,402.0,0.0,0.0,1.0,100.0,8.0,841.0,69.0,579.0,0.0
60120,501.0,2.0,0.0,4.0,157.0,8.0,617.0,45.0,666.0,0.0
60121,426.0,0.0,0.0,3.0,137.0,0.0,656.0,49.0,729.0,0.0
60122,439.0,0.0,0.0,0.0,123.0,3.0,909.0,2.0,524.0,0.0
60160,55.0,0.0,0.0,1.0,15.0,1.0,661.0,831.0,436.0,0.0
60164,66.0,3.0,0.0,0.0,26.0,0.0,901.0,536.0,468.0,0.0
60211,1.0,1.0,0.0,0.0,2.0,0.0,1059.0,692.0,245.0,0.0
60221,632.0,0.0,0.0,0.0,187.0,7.0,626.0,48.0,500.0,0.0
60238,583.0,2.0,0.0,5.0,172.0,3.0,627.0,39.0,569.0,0.0
60243,608.0,0.0,1.0,4.0,131.0,19.0,513.0,8.0,716.0,0.0
60280,550.0,0.0,1.0,1.0,144.0,1.0,697.0,11.0,595.0,0.0
60295,513.0,0.0,0.0,5.0,173.0,8.0,636.0,5.0,660.0,0.0
60297,67.0,2.0,0.0,0.0,16.0,0.0,1815.0,0.0,100.0,0.0
60309,905.0,0.0,0.0,1.0,245.0,4.0,315.0,11.0,519.0,0.0
60322,249.0,2.0,0.0,0.0,67.0,0.0,845.0,288.0,549.0,0.0
60365,469.0,0.0,1.0,2.0,147.0,0.0,695.0,26.0,660.0,0.0
60403,3.0,0.0,0.0,0.0,1.0,0.0,980.0,782.0,234.0,0.0
60437,552.0,4.0,0.0,1.0,150.0,8.0,534.0,27.0,724.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1016.0,670.0,0.0
60439,530.0,1.0,0.0,1.0,138.0,4.0,684.0,10.0,632.0,0.0
60442,280.0,2.0,0.0,2.0,80.0,4.0,879.0,98.0,655.0,0.0
60457,1195.0,0.0,0.0,0.0,392.0,1.0,45.0,19.0,348.0,0.0
60478,1315.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,42.0,0.0
60483,502.0,1.0,0.0,1.0,136.0,1.0,662.0,11.0,686.0,0.0
60488,173.0,4.0,0.0,0.0,42.0,0.0,1088.0,332.0,361.0,0.0
60496,1.0,1.0,0.0,0.0,0.0,0.0,1464.0,420.0,114.0,0.0
60508,690.0,5.0,0.0,1.0,181.0,3.0,417.0,141.0,562.0,0.0
60515,589.0,1.0,0.0,0.0,173.0,6.0,565.0,17.0,649.0,0.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,649.0,82.0,0.0
60558,313.0,0.0,0.0,1.0,97.0,0.0,1054.0,13.0,522.0,0.0
60566,500.0,0.0,0.0,4.0,160.0,11.0,626.0,5.0,694.0,0.0
60572,812.0,7.0,1.0,13.0,251.0,10.0,212.0,2.0,692.0,0.0
60584,1170.0,0.0,0.0,1.0,379.0,3.0,97.0,21.0,329.0,0.0
60585,750.0,0.0,0.0,1.0,216.0,5.0,443.0,10.0,575.0,0.0
60602,2.0,1.0,0.0,0.0,1.0,0.0,998.0,836.0,162.0,0.0
60624,645.0,0.0,0.0,0.0,202.0,7.0,510.0,7.0,629.0,0.0
60636,135.0,4.0,0.0,3.0,28.0,2.0,831.0,473.0,524.0,0.0
60699,153.0,33.0,0.0,0.0,35.0,9.0,964.0,247.0,559.0,0.0
60707,620.0,0.0,0.0,0.0,218.0,5.0,517.0,15.0,625.0,0.0
60743,45.0,0.0,0.0,0.0,6.0,0.0,1106.0,492.0,351.0,0.0
60796,363.0,2.0,0.0,1.0,93.0,6.0,766.0,51.0,718.0,0.0
60814,353.0,0.0,0.0,1.0,107.0,1.0,843.0,60.0,635.0,0.0
60848,457.0,3.0,0.0,2.0,130.0,2.0,724.0,62.0,620.0,0.0
60888,1.0,0.0,0.0,0.0,2.0,0.0,819.0,808.0,370.0,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,992.0,875.0,133.0,0.0
60891,498.0,0.0,1.0,4.0,146.0,13.0,563.0,30.0,745.0,0.0
60905,453.0,4.0,0.0,3.0,132.0,8.0,698.0,98.0,604.0,0.0
60962,586.0,0.0,0.0,1.0,163.0,4.0,600.0,51.0,595.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1203.0,200.0,0.0
60978,287.0,11.0,0.0,2.0,67.0,1.0,1360.0,0.0,272.0,0.0
60999,476.0,0.0,0.0,1.0,125.0,2.0,567.0,107.0,722.0,0.0
61052,402.0,27.0,0.0,1.0,84.0,0.0,1354.0,0.0,132.0,0.0
61069,530.0,1.0,0.0,2.0,179.0,1.0,652.0,33.0,602.0,0.0
61103,509.0,0.0,0.0,1.0,132.0,4.0,796.0,4.0,554.0,0.0
61149,861.0,0.0,4.0,22.0,284.0,28.0,24.0,0.0,777.0,0.0
61184,328.0,0.0,0.0,0.0,99.0,1.0,792.0,150.0,630.0,0.0
61305,635.0,0.0,3.0,2.0,189.0,9.0,543.0,6.0,613.0,0.0
61341,900.0,3.0,0.0,5.0,262.0,3.0,353.0,3.0,471.0,0.0
61355,484.0,1.0,0.0,3.0,135.0,3.0,668.0,36.0,670.0,0.0
61379,480.0,2.0,0.0,2.0,138.0,5.0,762.0,38.0,573.0,0.0
61384,236.0,1.0,0.0,3.0,54.0,1.0,818.0,174.0,713.0,0.0
61417,853.0,19.0,0.0,1.0,173.0,4.0,564.0,3.0,383.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,520.0,134.0,0.0
61450,910.0,3.0,2.0,12.0,266.0,19.0,90.0,1.0,697.0,0.0
61463,842.0,2.0,0.0,8.0,189.0,1.0,365.0,2.0,591.0,0.0
61479,1125.0,41.0,1.0,2.0,201.0,11.0,26.0,1.0,592.0,0.0
61487,21.0,2.0,0.0,0.0,4.0,0.0,915.0,860.0,198.0,0.0
61520,206.0,1.0,0.0,0.0,72.0,3.0,929.0,157.0,632.0,0.0
61526,491.0,2.0,0.0,0.0,130.0,4.0,678.0,83.0,612.0,0.0
61635,457.0,2.0,0.0,2.0,143.0,3.0,679.0,100.0,614.0,0.0
61659,487.0,4.0,1.0,2.0,118.0,18.0,630.0,25.0,715.0,0.0
61704,591.0,23.0,0.0,5.0,179.0,1.0,692.0,0.0,509.0,0.0
61722,716.0,0.0,0.0,3.0,171.0,1.0,532.0,8.0,569.0,0.0
61742,513.0,0.0,0.0,0.0,166.0,1.0,678.0,42.0,600.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,437.0,56.0,0.0
61746,478.0,1.0,0.0,0.0,122.0,3.0,666.0,63.0,667.0,0.0
61754,771.0,14.0,0.0,4.0,162.0,0.0,541.0,0.0,508.0,0.0
61796,549.0,25.0,1.0,0.0,75.0,68.0,596.0,5.0,681.0,0.0
61816,761.0,0.0,0.0,14.0,233.0,3.0,357.0,0.0,632.0,0.0
61819,387.0,0.0,0.0,1.0,129.0,0.0,701.0,120.0,662.0,0.0
61858,12.0,0.0,0.0,1.0,0.0,0.0,832.0,965.0,190.0,0.0
61861,669.0,2.0,0.0,0.0,189.0,0.0,446.0,92.0,602.0,0.0
61874,213.0,2.0,0.0,0.0,65.0,1.0,573.0,488.0,658.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,471.0,49.0,0.0
68482,20.0,1.0,0.0,1.0,2.0,1.0,586.0,857.0,532.0,0.0
68483,225.0,1.0,0.0,3.0,60.0,5.0,934.0,148.0,624.0,0.0
68486,104.0,3.0,0.0,0.0,26.0,1.0,533.0,799.0,534.0,0.0
68487,671.0,3.0,2.0,8.0,145.0,61.0,294.0,4.0,812.0,0.0
68488,1020.0,0.0,0.0,4.0,290.0,14.0,42.0,0.0,630.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,781.0,1098.0,121.0,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,924.0,1026.0,50.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,574.0,75.0,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1869.0,128.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1209.0,211.0,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,347.0,25.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,527.0,42.0,0.0
68509,832.0,0.0,0.0,6.0,258.0,17.0,132.0,3.0,752.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,507.0,26.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,108.0,9.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,989.0,832.0,179.0,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1508.0,260.0,0.0
68529,300.0,1.0,0.0,4.0,63.0,4.0,536.0,313.0,779.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1917.0,82.0,0.0
68537,937.0,0.0,0.0,2.0,244.0,5.0,204.0,16.0,592.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1074.0,101.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,347.0,24.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1246.0,142.0,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,8.0,12.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1139.0,149.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,67.0,8.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,797.0,1051.0,152.0,0.0
68551,777.0,2.0,1.0,7.0,261.0,21.0,180.0,2.0,749.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,531.0,1291.0,178.0,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,580.0,79.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68574,59.0,1.0,0.0,0.0,19.0,1.0,572.0,858.0,490.0,0.0
68577,930.0,1.0,1.0,7.0,242.0,21.0,141.0,1.0,656.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,929.0,820.0,251.0,0.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1202.0,261.0,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,485.0,285.0,0.0
68596,0.0,0.0,0.0,0.0,0.0,0.0,845.0,811.0,344.0,0.0
68601,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,671.0,196.0,0.0
68602,0.0,0.0,0.0,0.0,0.0,0.0,930.0,852.0,218.0,0.0
68603,489.0,0.0,12.0,10.0,92.0,121.0,85.0,1.0,1190.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,650.0,1213.0,137.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,120.0,5.0,0.0
68615,1030.0,0.0,4.0,12.0,318.0,19.0,2.0,0.0,615.0,0.0
68619,952.0,0.0,0.0,12.0,285.0,13.0,53.0,0.0,685.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,422.0,85.0,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,330.0,21.0,0.0
68624,1194.0,0.0,0.0,0.0,366.0,3.0,79.0,13.0,345.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,101.0,12.0,0.0
68626,706.0,0.0,0.0,5.0,195.0,39.0,276.0,5.0,774.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1920.0,76.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,698.0,202.0,0.0
68637,916.0,0.0,0.0,7.0,263.0,12.0,153.0,2.0,647.0,0.0
68639,673.0,2.0,3.0,18.0,185.0,50.0,174.0,1.0,894.0,0.0
68643,818.0,0.0,2.0,4.0,187.0,20.0,221.0,2.0,746.0,0.0
68645,1099.0,0.0,0.0,1.0,326.0,2.0,146.0,6.0,420.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,466.0,48.0,0.0
68649,452.0,8.0,0.0,10.0,163.0,4.0,132.0,58.0,1173.0,0.0
68651,81.0,0.0,30.0,4.0,12.0,265.0,112.0,11.0,1485.0,0.0
68653,713.0,0.0,1.0,3.0,218.0,16.0,391.0,7.0,651.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,452.0,34.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1258.0,135.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,1.0,413.0,1358.0,228.0,0.0
68661,1243.0,0.0,0.0,3.0,330.0,3.0,40.0,16.0,365.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,925.0,73.0,0.0
68670,45.0,0.0,0.0,0.0,12.0,1.0,673.0,785.0,484.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,689.0,1165.0,146.0,0.0
68675,1.0,0.0,0.0,0.0,0.0,0.0,882.0,765.0,352.0,0.0
68676,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1086.0,150.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1437.0,206.0,0.0
68680,811.0,3.0,2.0,6.0,239.0,18.0,244.0,5.0,672.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1216.0,270.0,0.0
68687,0.0,0.0,0.0,0.0,0.0,0.0,943.0,878.0,179.0,0.0
68688,1.0,0.0,0.0,0.0,0.0,1.0,838.0,856.0,304.0,0.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1909.0,84.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,785.0,35.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,647.0,1214.0,139.0,0.0
68697,1803.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,1.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1402.0,222.0,0.0
68700,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,235.0,18.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,608.0,30.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,556.0,31.0,0.0
68705,2.0,0.0,0.0,0.0,0.0,0.0,588.0,1101.0,309.0,0.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,962.0,794.0,244.0,0.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0,0.0
68708,775.0,0.0,4.0,11.0,190.0,19.0,175.0,4.0,822.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1386.0,247.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,688.0,154.0,0.0
68713,2.0,0.0,0.0,0.0,0.0,0.0,905.0,824.0,269.0,0.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1464.0,191.0,0.0
68715,1209.0,2.0,0.0,1.0,307.0,9.0,63.0,38.0,371.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1832.0,100.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,840.0,949.0,211.0,0.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1146.0,93.0,0.0
68731,55.0,0.0,0.0,2.0,20.0,1.0,523.0,721.0,678.0,0.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,4.0,3.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1.0,912.0,705.0,382.0,0.0
68735,719.0,0.0,0.0,6.0,216.0,23.0,142.0,3.0,891.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,931.0,875.0,194.0,0.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1553.0,147.0,0.0
68742,1183.0,0.0,0.0,1.0,284.0,2.0,40.0,26.0,464.0,0.0
68751,1482.0,0.0,0.0,0.0,403.0,2.0,4.0,1.0,108.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,400.0,43.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1764.0,193.0,0.0
68758,794.0,3.0,2.0,3.0,226.0,39.0,119.0,1.0,813.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,184.0,10.0,0.0
68763,615.0,2.0,1.0,11.0,119.0,56.0,112.0,2.0,1082.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,0.0,878.0,827.0,295.0,0.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1542.0,135.0,0.0
68771,473.0,0.0,0.0,0.0,103.0,1.0,523.0,165.0,735.0,0.0
68772,802.0,1.0,2.0,7.0,288.0,19.0,127.0,0.0,754.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,737.0,864.0,399.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1057.0,143.0,0.0
68783,7.0,0.0,0.0,0.0,0.0,0.0,744.0,755.0,494.0,0.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,780.0,1063.0,157.0,0.0
68788,715.0,0.0,0.0,2.0,175.0,10.0,423.0,13.0,662.0,0.0
68790,927.0,0.0,0.0,10.0,330.0,13.0,52.0,0.0,668.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,874.0,124.0,0.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1123.0,185.0,0.0
68798,667.0,2.0,2.0,11.0,169.0,26.0,225.0,8.0,890.0,0.0
68799,36.0,1.0,0.0,1.0,8.0,0.0,918.0,598.0,438.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,39.0,5.0,0.0
68802,612.0,2.0,1.0,17.0,144.0,31.0,231.0,3.0,959.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,559.0,72.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,537.0,37.0,0.0
68811,619.0,0.0,1.0,1.0,194.0,4.0,504.0,13.0,664.0,0.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,843.0,893.0,264.0,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,694.0,87.0,0.0
68819,706.0,0.0,5.0,15.0,209.0,22.0,112.0,0.0,931.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,198.0,11.0,0.0
68822,854.0,4.0,1.0,15.0,268.0,43.0,21.0,0.0,794.0,0.0
68826,445.0,0.0,6.0,5.0,91.0,118.0,236.0,14.0,1085.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,675.0,1241.0,84.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,532.0,354.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,13.0,32.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,567.0,31.0,0.0
68851,117.0,2.0,0.0,1.0,17.0,4.0,429.0,629.0,801.0,0.0
68852,893.0,0.0,4.0,43.0,262.0,22.0,3.0,1.0,772.0,0.0
68853,17.0,0.0,0.0,0.0,4.0,1.0,746.0,741.0,491.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,6.0,4.0,0.0
68862,834.0,0.0,0.0,2.0,162.0,3.0,238.0,138.0,623.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,557.0,180.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1877.0,103.0,0.0
68871,503.0,0.0,0.0,5.0,106.0,3.0,152.0,140.0,1091.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,256.0,8.0,0.0
