,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
19919,0.9059684684684685,0.0,0.0016891891891891893,0.0,0.0005630630630630631,0.009572072072072071,0.01126126126126126,0.06418918918918919,0.006756756756756757,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.25842696629213485,0.0,0.0,0.0,0.038523274478330656,0.02086677367576244,0.05457463884430177,0.3563402889245586,0.2712680577849117,0.0
19962,0.0005656108597285068,0.0,0.0,0.0,0.0,0.0022624434389140274,0.0,0.4824660633484163,0.5147058823529411,0.0
19969,0.0050200803212851405,0.0,0.0,0.0,0.0,0.9939759036144579,0.001004016064257028,0.0,0.0,0.0
19973,0.00630119722747322,0.0,0.0,0.0,0.000630119722747322,0.001260239445494644,0.0,0.5469439193446755,0.4448645242596093,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24726477024070023,0.7527352297592997,0.0
19977,0.008547008547008548,0.0,0.0,0.0,0.00949667616334283,0.001899335232668566,0.003798670465337132,0.4586894586894587,0.5175688509021842,0.0
19982,0.04754601226993865,0.0,0.0015337423312883436,0.0015337423312883436,0.032208588957055216,0.006134969325153374,0.03067484662576687,0.40950920245398775,0.4708588957055215,0.0
19996,0.09734069242348219,0.0,0.0,0.0,0.0,0.902157551430005,0.0005017561465127947,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.6015,0.0,0.0,0.0,0.0,0.3985,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003769520732364028,0.996230479267636,0.0
20081,0.35674157303370785,0.0,0.0,0.02247191011235955,0.0449438202247191,0.033707865168539325,0.3651685393258427,0.10955056179775281,0.06741573033707865,0.0
20083,0.002070393374741201,0.0,0.0,0.0,0.004140786749482402,0.0013802622498274672,0.0,0.7336093857832988,0.2587991718426501,0.0
20091,0.07659115426105717,0.0,0.0,0.0016181229773462784,0.0,0.9007551240560949,0.021035598705501618,0.0,0.0,0.0
20110,0.3856928464232116,0.0,0.0,0.0,0.0,0.6143071535767884,0.0,0.0,0.0,0.0
41510,0.0022156573116691287,0.0,0.0,0.0,0.005908419497784343,0.0007385524372230429,0.0,0.45125553914327915,0.5398818316100443,0.0
41515,0.09104859335038364,0.0,0.0005115089514066496,0.0,0.0,0.8777493606138107,0.0,0.02659846547314578,0.004092071611253197,0.0
41592,0.2797752808988764,0.0,0.0016853932584269663,0.0,0.0,0.043820224719101124,0.0,0.5247191011235955,0.15,0.0
41625,0.6111111111111112,0.0,0.0,0.02631578947368421,0.017543859649122806,0.07309941520467836,0.15789473684210525,0.1023391812865497,0.011695906432748537,0.0
41635,0.5697874784606548,0.0,0.0005743825387708214,0.0,0.0,0.07639287765651924,0.0005743825387708214,0.1614014933946008,0.19126938541068353,0.0
41642,0.011799410029498525,0.0,0.0007374631268436578,0.0,0.008849557522123894,0.0943952802359882,0.0,0.3148967551622419,0.5693215339233039,0.0
41665,0.02702702702702703,0.0,0.0,0.004914004914004914,0.05896805896805897,0.0171990171990172,0.07125307125307126,0.5135135135135135,0.3071253071253071,0.0
41674,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.0,0.9923819197562215,0.007110208227526663,0.0
41713,0.3481818181818182,0.0,0.0027272727272727275,0.0,0.01,0.07181818181818182,0.007272727272727273,0.44545454545454544,0.11454545454545455,0.0
41726,0.0,0.0,0.0,0.0009199632014719411,0.012879484820607176,0.0,0.013799448022079117,0.7856485740570377,0.1858325666973321,0.0009199632014719411
41730,0.17028985507246377,0.0,0.0,0.0,0.018115942028985508,0.042270531400966184,0.018115942028985508,0.44082125603864736,0.3103864734299517,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010851871947911015,0.9989148128052089,0.0
41766,0.0027609055770292656,0.0,0.0016565433462175593,0.0,0.0,0.07730535615681944,0.0,0.7586968525676422,0.15958034235229154,0.0
41798,0.0010277492291880781,0.0,0.0,0.0,0.0005138746145940391,0.001541623843782117,0.0,0.986125385405961,0.01079136690647482,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974836436839456,0.0025163563160543532,0.0
41821,0.21983914209115282,0.0,0.0,0.0,0.0,0.7533512064343163,0.02680965147453083,0.0,0.0,0.0
41856,0.33996815286624205,0.0,0.0007961783439490446,0.011146496815286623,0.0,0.5796178343949044,0.06767515923566879,0.0,0.0007961783439490446,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979808177688037,0.0020191822311963654,0.0
41903,0.0021551724137931034,0.0,0.0,0.0,0.005028735632183908,0.0035919540229885057,0.0,0.4418103448275862,0.5474137931034483,0.0
41909,0.0010162601626016261,0.0,0.0,0.0,0.0,0.0005081300813008131,0.0,0.9740853658536586,0.024390243902439025,0.0
41936,0.25207100591715975,0.0,0.0,0.0,0.001183431952662722,0.6887573964497041,0.046153846153846156,0.010650887573964497,0.001183431952662722,0.0
41971,0.0287569573283859,0.0,0.0,0.0,0.008348794063079777,0.0,0.0027829313543599257,0.3525046382189239,0.6076066790352505,0.0
41975,0.0005017561465127947,0.0,0.0,0.0,0.0,0.0015052684395383843,0.0,0.9979929754139488,0.0,0.0
41977,0.05865102639296188,0.0,0.0,0.01466275659824047,0.10263929618768329,0.16422287390029325,0.12903225806451613,0.2932551319648094,0.2375366568914956,0.0
41979,0.01858736059479554,0.0,0.0,0.0,0.0044609665427509295,0.07806691449814127,0.002973977695167286,0.29739776951672864,0.5985130111524164,0.0
42005,0.012546125461254613,0.0,0.0,0.0,0.004428044280442804,0.0,0.0007380073800738007,0.4619926199261993,0.5202952029520295,0.0
42021,0.11936936936936937,0.0,0.0045045045045045045,0.0945945945945946,0.0,0.1036036036036036,0.6711711711711712,0.0,0.006756756756756757,0.0
42025,0.05531914893617021,0.0,0.0010638297872340426,0.0010638297872340426,0.0010638297872340426,0.8223404255319149,0.11063829787234042,0.00851063829787234,0.0,0.0
42044,0.02665995975855131,0.0,0.0,0.0,0.0,0.11770623742454728,0.0,0.8556338028169014,0.0,0.0
42049,0.6660808435852372,0.0,0.0,0.012302284710017574,0.007029876977152899,0.20210896309314588,0.1054481546572935,0.007029876977152899,0.0,0.0
42054,0.11117049706039552,0.0,0.0,0.0,0.0,0.002672367717797969,0.0,0.8450026723677178,0.04115446285408872,0.0
42056,0.0,0.0,0.0,0.000657030223390276,0.0019710906701708277,0.002628120893561104,0.005256241787122208,0.8469119579500657,0.1425755584756899,0.0
42066,0.005787037037037037,0.0,0.0,0.0,0.0,0.029513888888888888,0.0005787037037037037,0.19444444444444445,0.7696759259259259,0.0
42068,0.07386066003143006,0.0,0.001571503404924044,0.0,0.0,0.608171817705605,0.0,0.023048716605552647,0.29334730225248823,0.0
42099,0.006944444444444444,0.0,0.0006313131313131314,0.0,0.0031565656565656565,0.1388888888888889,0.0,0.31502525252525254,0.5353535353535354,0.0
42123,0.004469273743016759,0.0,0.0,0.0,0.0335195530726257,0.0,0.004469273743016759,0.394413407821229,0.5631284916201117,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996977329974811,0.003022670025188917,0.0
42151,0.02383939774153074,0.0,0.0,0.0,0.02132998745294856,0.06398996235884567,0.02258469259723965,0.3726474278544542,0.49560853199498117,0.0
42160,0.20233265720081137,0.0,0.002028397565922921,0.0,0.0,0.012170385395537525,0.0,0.7834685598377282,0.0,0.0
42161,0.6596324029952348,0.0,0.0020422055820285907,0.0,0.0006807351940095302,0.041524846834581346,0.0020422055820285907,0.0762423417290674,0.21783526208304968,0.0
42181,0.003663003663003663,0.0,0.0,0.0,0.01098901098901099,0.00641025641025641,0.010073260073260074,0.8864468864468864,0.08241758241758242,0.0
42198,0.5044776119402985,0.0,0.0,0.005970149253731343,0.05970149253731343,0.03582089552238806,0.17313432835820897,0.15223880597014924,0.06865671641791045,0.0
42205,0.4119922630560928,0.0,0.0,0.007736943907156673,0.05029013539651837,0.05415860735009671,0.11798839458413926,0.1218568665377176,0.23597678916827852,0.0
42219,0.03275109170305677,0.0,0.0,0.0,0.00363901018922853,0.020378457059679767,0.0,0.30858806404657935,0.6346433770014556,0.0
42224,0.0,0.0,0.0,0.0,0.0026867275658248252,0.027404621171413217,0.0,0.893068242880172,0.07684040838259,0.0
42234,0.004882017900732303,0.0,0.0,0.0,0.012205044751830757,0.004882017900732303,0.0,0.3946297803091945,0.5834011391375101,0.0
42251,0.34925864909390447,0.0,0.0016474464579901153,0.0016474464579901153,0.05930807248764415,0.026359143327841845,0.057660626029654036,0.21252059308072488,0.2915980230642504,0.0
42279,0.3575757575757576,0.0,0.0,0.05757575757575758,0.0,0.17272727272727273,0.4121212121212121,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0005995203836930455,0.0,0.0,0.5281774580335732,0.4712230215827338,0.0
42303,0.8019359642591214,0.0,0.0029784065524944155,0.0,0.0022338049143708115,0.00967982129560685,0.016381236038719285,0.16381236038719285,0.0029784065524944155,0.0
42318,0.17647058823529413,0.0,0.0,0.052941176470588235,0.023529411764705882,0.21176470588235294,0.4235294117647059,0.1,0.011764705882352941,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768637532133676,0.02313624678663239,0.0
42359,0.10227272727272728,0.0,0.0,0.007575757575757576,0.00946969696969697,0.4981060606060606,0.19886363636363635,0.18371212121212122,0.0,0.0
42387,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0,0.0,0.9182939362795478,0.08119218910585817,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953002610966057,0.004699738903394256,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979581419091373,0.002041858090862685,0.0
42490,0.08892617449664429,0.0,0.015100671140939598,0.0016778523489932886,0.018456375838926176,0.12080536912751678,0.07885906040268456,0.27684563758389263,0.39932885906040266,0.0
42492,0.03484754200373367,0.0,0.0012445550715619166,0.0,0.0,0.7803360298693217,0.0012445550715619166,0.15992532669570628,0.0224019912881145,0.0
42502,0.0018529956763434219,0.0,0.0,0.0,0.0018529956763434219,0.0012353304508956147,0.0,0.4021000617665225,0.592958616429895,0.0
42503,0.29277998862990334,0.0,0.0,0.0,0.0,0.7043774872086412,0.0028425241614553724,0.0,0.0,0.0
42510,0.281203007518797,0.0,0.0,0.0,0.0,0.7132832080200501,0.0,0.005513784461152882,0.0,0.0
42512,0.3305978898007034,0.0,0.0029308323563892145,0.0,0.0,0.52989449003517,0.004103165298944901,0.1283704572098476,0.004103165298944901,0.0
42547,0.004746835443037975,0.0,0.0005274261603375527,0.0,0.0010548523206751054,0.7663502109704642,0.0005274261603375527,0.20991561181434598,0.016877637130801686,0.0
42584,0.0069269521410579345,0.0,0.0,0.0,0.0012594458438287153,0.0012594458438287153,0.0006297229219143577,0.6530226700251889,0.33690176322418136,0.0
42589,0.15212355212355214,0.0,0.0007722007722007722,0.0,0.003861003861003861,0.01698841698841699,0.0007722007722007722,0.5791505791505791,0.24633204633204633,0.0
42639,0.521505376344086,0.0,0.0,0.0008960573476702509,0.0008960573476702509,0.4668458781362007,0.008064516129032258,0.0017921146953405018,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964102564102564,0.0035897435897435897,0.0
42678,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0
42691,0.0898876404494382,0.0,0.008025682182985553,0.0032102728731942215,0.04975922953451043,0.004815409309791332,0.016051364365971106,0.40770465489566615,0.420545746388443,0.0
42708,0.0,0.0,0.0,0.0,0.002457002457002457,0.0,0.0,0.5601965601965602,0.43734643734643736,0.0
42720,0.009599096555618294,0.0,0.0,0.0,0.0,0.007905138339920948,0.0,0.3359683794466403,0.6465273856578204,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716171617161716,0.02838283828382838,0.0
42775,0.009157509157509158,0.0,0.0,0.0009157509157509158,0.007326007326007326,0.007326007326007326,0.004578754578754579,0.5045787545787546,0.4661172161172161,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630192502532928,0.036980749746707196,0.0
42780,0.0005252100840336134,0.0,0.0,0.0,0.0,0.0005252100840336134,0.0,0.9679621848739496,0.030987394957983194,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0005399568034557236,0.0,0.28563714902807774,0.7138228941684666,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931865828092243,0.006813417190775681,0.0
42857,0.3881118881118881,0.0,0.0034965034965034965,0.038461538461538464,0.03146853146853147,0.06993006993006994,0.3181818181818182,0.13286713286713286,0.017482517482517484,0.0
42880,0.026804123711340205,0.0,0.0006872852233676976,0.0,0.002061855670103093,0.013745704467353952,0.0,0.516151202749141,0.44054982817869415,0.0
42917,0.0005107252298263534,0.0,0.0,0.0,0.0,0.03932584269662921,0.0,0.8329928498467825,0.127170582226762,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719660837307896,0.3280339162692104,0.0
43005,0.03712871287128713,0.0,0.0024752475247524753,0.007425742574257425,0.06188118811881188,0.29207920792079206,0.09158415841584158,0.21782178217821782,0.2896039603960396,0.0
43006,0.10661199384930804,0.0,0.0,0.0,0.0,0.4715530497180933,0.0,0.4141465914915428,0.007688364941055869,0.0
43029,0.2608695652173913,0.0,0.008051529790660225,0.05314009661835749,0.0,0.34299516908212563,0.3172302737520129,0.01288244766505636,0.004830917874396135,0.0
43033,0.6457023060796646,0.0,0.0,0.0041928721174004195,0.0440251572327044,0.04821802935010482,0.10062893081761007,0.09853249475890985,0.05870020964360587,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43069,0.011235955056179775,0.0,0.0,0.0,0.028089887640449437,0.016853932584269662,0.014044943820224719,0.3609550561797753,0.5688202247191011,0.0
43070,0.012987012987012988,0.0,0.0,0.0,0.003417634996582365,0.0,0.000683526999316473,0.5495557074504442,0.4333561175666439,0.0
43071,0.44719251336898397,0.0,0.0,0.004010695187165776,0.0,0.5120320855614974,0.03676470588235294,0.0,0.0,0.0
43072,0.63705759888966,0.0,0.0,0.0,0.0,0.34489937543372656,0.0131852879944483,0.004163775156141568,0.0006939625260235947,0.0
43126,0.0066326530612244895,0.0,0.002551020408163265,0.0,0.0,0.0035714285714285713,0.0,0.9464285714285714,0.04081632653061224,0.0
43130,0.019576719576719578,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0,0.8597883597883598,0.11798941798941799,0.0
43144,0.0007558578987150416,0.0,0.0,0.0,0.003779289493575208,0.0015117157974300832,0.0030234315948601664,0.6999244142101285,0.29024943310657597,0.0007558578987150416
43172,0.000676132521974307,0.0,0.0,0.0,0.002704530087897228,0.36443542934415146,0.000676132521974307,0.36443542934415146,0.26707234617985126,0.0
43206,0.11842105263157894,0.0,0.0,0.03289473684210526,0.006578947368421052,0.3881578947368421,0.3618421052631579,0.09210526315789473,0.0,0.0
43272,0.0,0.0,0.0,0.0,0.0005310674455655868,0.0,0.0,0.9378651088688263,0.06160382368560807,0.0
43287,0.0026613439787092482,0.0,0.0,0.0,0.0,0.00332667997338656,0.00332667997338656,0.7431803060545575,0.24750499001996007,0.0
43295,0.3311772315653299,0.0,0.00129366106080207,0.00129366106080207,0.027166882276843468,0.00646830530401035,0.029754204398447608,0.48382923673997413,0.11901681759379043,0.0
43297,0.0882034632034632,0.0,0.0027056277056277055,0.0,0.0,0.022186147186147188,0.0,0.8863636363636364,0.0005411255411255411,0.0
43304,0.0010111223458038423,0.0,0.0,0.0,0.0,0.0,0.0,0.9878665318503539,0.011122345803842264,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43348,0.06451612903225806,0.0,0.0,0.0,0.0,0.9247311827956989,0.010752688172043012,0.0,0.0,0.0
43369,0.0025957170668397143,0.0,0.0006489292667099286,0.0,0.0006489292667099286,0.19143413367942894,0.0,0.2647631408176509,0.5399091499026606,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43405,0.0016304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.41684782608695653,0.5815217391304348,0.0
43416,0.1104,0.0,0.0010666666666666667,0.0,0.0,0.6565333333333333,0.0010666666666666667,0.23093333333333332,0.0,0.0
43450,0.0018975332068311196,0.0,0.0,0.0,0.0018975332068311196,0.002530044275774826,0.0,0.4263124604680582,0.5673624288425048,0.0
43455,0.0008403361344537816,0.0,0.0,0.0,0.009243697478991597,0.004201680672268907,0.0,0.3403361344537815,0.6453781512605042,0.0
43463,0.07553956834532374,0.0,0.0,0.025179856115107913,0.0683453237410072,0.0035971223021582736,0.17625899280575538,0.4064748201438849,0.2446043165467626,0.0
43496,0.044886363636363634,0.0,0.0017045454545454545,0.0,0.0,0.026136363636363635,0.0,0.4193181818181818,0.5079545454545454,0.0
43524,0.02363896848137536,0.0,0.0,0.0,0.0071633237822349575,0.0028653295128939827,0.0,0.40114613180515757,0.5651862464183381,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43568,0.06937095825984715,0.0,0.009994121105232217,0.0,0.001763668430335097,0.18694885361552027,0.0,0.5338036449147561,0.19811875367430923,0.0
43569,0.22283205268935236,0.0,0.0,0.013172338090010977,0.0,0.6169045005488474,0.14709110867178923,0.0,0.0,0.0
43634,0.809,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0
43639,0.003878474466709761,0.0,0.0,0.0,0.003878474466709761,0.005817711700064641,0.0,0.6483516483516484,0.3380736910148675,0.0
43640,0.0006357279084551812,0.0,0.0,0.0,0.003178639542275906,0.0,0.0,0.7113795295613478,0.2848061029879212,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425339366515838,0.3574660633484163,0.0
43677,0.22935779816513763,0.0,0.0,0.09174311926605505,0.0779816513761468,0.022935779816513763,0.45871559633027525,0.08256880733944955,0.03669724770642202,0.0
43712,0.07394002068252327,0.0,0.0,0.0,0.0,0.9183040330920372,0.0077559462254395035,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99155672823219,0.008443271767810026,0.0
43751,0.0016987542468856172,0.0,0.0,0.0,0.0005662514156285391,0.0005662514156285391,0.0,0.8584371460928653,0.13873159682899208,0.0
43766,0.071285140562249,0.0,0.0,0.0,0.0,0.0,0.0,0.9272088353413654,0.0015060240963855422,0.0
43791,0.10687022900763359,0.0,0.0005871990604815032,0.0,0.0,0.8896065766294774,0.002935995302407516,0.0,0.0,0.0
43799,0.0015136226034308778,0.0,0.0,0.0,0.0,0.005045408678102927,0.0,0.992936427850656,0.0005045408678102926,0.0
43817,0.0,0.0,0.0,0.0,0.0006397952655150352,0.0006397952655150352,0.0,0.6500319897632757,0.34804862444017914,0.0006397952655150352
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807983830217282,0.019201616978271854,0.0
43839,0.0,0.0,0.0,0.0,0.0025477707006369425,0.0,0.0,0.445859872611465,0.5515923566878981,0.0
43888,0.0018779342723004694,0.0,0.0,0.0,0.01596244131455399,0.0,0.0009389671361502347,0.38309859154929576,0.5981220657276995,0.0
43930,0.0005509641873278236,0.0,0.0005509641873278236,0.0,0.0005509641873278236,0.004407713498622589,0.0005509641873278236,0.9129476584022038,0.08044077134986226,0.0
43936,0.0,0.0,0.0,0.0,0.003219575016097875,0.0,0.0,0.5228589826142949,0.4739214423696072,0.0
43944,0.7228195937873357,0.0,0.0,0.0011947431302270011,0.0023894862604540022,0.17084826762246116,0.02986857825567503,0.07287933094384708,0.0,0.0
43948,0.03487124463519313,0.0,0.0,0.0,0.0,0.15343347639484978,0.0,0.8079399141630901,0.0037553648068669528,0.0
43975,0.0,0.0,0.0,0.0,0.0005485463521667581,0.0005485463521667581,0.0,0.9308831596269885,0.06801974766867801,0.0
44011,0.006588950836289914,0.0,0.0,0.0,0.0,0.9538773441459706,0.0010136847440446021,0.03801317790167258,0.0005068423720223011,0.0
44085,0.7990981963927856,0.0,0.0,0.0,0.0,0.20090180360721444,0.0,0.0,0.0,0.0
44090,0.03469812630117974,0.0,0.0013879250520471894,0.0,0.004163775156141568,0.005551700208188758,0.0,0.3844552394170715,0.5697432338653713,0.0
44127,0.0006134969325153375,0.0,0.0,0.0,0.00245398773006135,0.0006134969325153375,0.0,0.42576687116564416,0.5705521472392638,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.3111259160559627,0.0,0.0,0.0006662225183211193,0.0,0.6682211858760826,0.019986675549633577,0.0,0.0,0.0
44162,0.30359937402190923,0.0,0.0,0.004694835680751174,0.009389671361502348,0.057902973395931145,0.06103286384976526,0.26917057902973396,0.2942097026604069,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36481381543443064,0.6351861845655693,0.0
44172,0.44664268585131894,0.0,0.0,0.0,0.0,0.35551558752997603,0.0005995203836930455,0.18645083932853718,0.01079136690647482,0.0
44201,0.006818181818181818,0.0,0.0,0.0,0.006818181818181818,0.0022727272727272726,0.0,0.3840909090909091,0.6,0.0
44282,0.0,0.0,0.0,0.0,0.005574912891986063,0.0006968641114982578,0.004181184668989547,0.8355400696864111,0.154006968641115,0.0
44286,0.0029533372711163615,0.0,0.0,0.0,0.0,0.4010632014176019,0.0,0.4548139397519197,0.14116952155936208,0.0
44302,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.0,0.9994944388270981,0.0,0.0
44320,0.106,0.0,0.0,0.0,0.0,0.894,0.0,0.0,0.0,0.0
44346,0.009519038076152305,0.0,0.0,0.0,0.0,0.9899799599198397,0.000501002004008016,0.0,0.0,0.0
44408,0.0024554941682013503,0.0,0.0,0.0,0.0,0.0,0.0,0.9975445058317987,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994979919678715,0.000502008032128514,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108179419525066,0.2891820580474934,0.0
44472,0.0045,0.0,0.0,0.0,0.0,0.995,0.0,0.0005,0.0,0.0
44474,0.37853949329359166,0.0,0.0,0.004470938897168405,0.019374068554396422,0.23695976154992549,0.05961251862891207,0.28017883755588674,0.020864381520119227,0.0
44476,0.014382402707275803,0.0,0.0008460236886632825,0.0,0.011844331641285956,0.00676818950930626,0.0008460236886632825,0.37140439932318103,0.5939086294416244,0.0
44479,0.0011135857461024498,0.0,0.0,0.0,0.021158129175946547,0.0,0.0022271714922048997,0.34743875278396436,0.6280623608017817,0.0
44496,0.05370101596516691,0.0,0.0,0.0043541364296081275,0.015965166908563134,0.45573294629898403,0.03193033381712627,0.41944847605224966,0.018867924528301886,0.0
44509,0.008871989860583017,0.0,0.0,0.0,0.0012674271229404308,0.008238276299112801,0.0,0.3377693282636248,0.6438529784537389,0.0
44516,0.014450867052023121,0.0,0.0,0.004335260115606936,0.0,0.8872832369942196,0.09393063583815028,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9575129533678757,0.04248704663212435,0.0
44549,0.0011785503830288745,0.0,0.0,0.0,0.0,0.0,0.0,0.601060695344726,0.39776075427224517,0.0
44614,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291,0.0,0.0
44619,0.0005473453749315818,0.0,0.0,0.0,0.0005473453749315818,0.16748768472906403,0.0,0.5347564313081554,0.29666119321291734,0.0
44675,0.7923280423280423,0.0,0.0026455026455026454,0.007936507936507936,0.003968253968253968,0.0992063492063492,0.07539682539682539,0.013227513227513227,0.005291005291005291,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
