,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
57536,0.0,0.0,0.0,0.0,0.22137404580152673,0.007633587786259542,0.7709923664122137
57540,0.0,0.0,0.0,0.0,0.0,0.8961038961038961,0.1038961038961039
57541,0.0,0.0,0.0,0.0,0.6037514654161782,0.13012895662368112,0.2661195779601407
57542,0.5529715762273901,0.0006459948320413437,0.0,0.0006459948320413437,0.028423772609819122,0.39728682170542634,0.020025839793281652
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.44303065355696936,0.003470213996529786,0.0,0.01735106998264893,0.008097165991902834,0.4800462695199537,0.04800462695199537
57581,0.01812688821752266,0.0,0.0,0.017522658610271902,0.0,0.9643504531722055,0.0
57606,0.0061823802163833074,0.0,0.0,0.0,0.00927357032457496,0.366306027820711,0.6182380216383307
57607,0.005454545454545455,0.0,0.0,0.0,0.0012121212121212121,0.062424242424242424,0.9309090909090909
57647,0.0,0.0,0.0,0.0,0.020596590909090908,0.1171875,0.8622159090909091
57683,0.0,0.0,0.0,0.0,0.0,0.963254593175853,0.03674540682414698
57730,0.9955,0.0,0.0,0.0045,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.010196649672250545,0.6605972323379461,0.32920611798980337
57762,0.050677370797792276,0.0,0.0,0.0,0.0,0.9493226292022078,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.9688365650969529,0.004155124653739612,0.0,0.022853185595567867,0.0,0.002770083102493075,0.0013850415512465374
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.23728813559322035,0.2033898305084746,0.559322033898305
57869,0.0,0.0,0.0,0.0,0.6815742397137746,0.15742397137745975,0.16100178890876565
57880,0.09147374364765669,0.0,0.0,0.0,0.9085262563523433,0.0,0.0
57894,0.03337041156840934,0.0011123470522803114,0.0,0.0,0.0,0.7419354838709677,0.2235817575083426
57956,0.15743440233236153,0.0,0.0,0.26239067055393583,0.577259475218659,0.0029154518950437317,0.0
57981,0.0,0.0,0.0,0.0,0.0847457627118644,0.07687651331719128,0.8383777239709443
58017,0.9979777553083923,0.0,0.0,0.0,0.0,0.0020222446916076846,0.0
58092,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58119,0.02959183673469388,0.0,0.0,0.03877551020408163,0.9316326530612244,0.0,0.0
58121,0.6526757607555089,0.00472193074501574,0.0,0.047743966421825816,0.0,0.29485834207764955,0.0
58177,0.08339429407461595,0.0021945866861741038,0.0,0.0,0.4981711777615216,0.20848573518653987,0.2077542062911485
58207,0.31496062992125984,0.06561679790026247,0.0,0.0,0.06299212598425197,0.2047244094488189,0.35170603674540685
58211,0.27893738140417457,0.0018975332068311196,0.0,0.0006325110689437065,0.7185325743200506,0.0,0.0
58252,0.0017371163867979154,0.004053271569195136,0.0,0.0,0.0,0.0787492762015055,0.9154603358425014
58293,0.9116981132075471,0.0007547169811320754,0.0,0.050566037735849056,0.025660377358490565,0.011320754716981131,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.18037135278514588,0.8196286472148541
58333,0.031206657420249653,0.006934812760055479,0.0,0.0,0.680998613037448,0.20388349514563106,0.0769764216366158
58345,0.0,0.0,0.0,0.0,0.0,0.9989827060020345,0.001017293997965412
58364,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58365,0.0,0.0,0.0,0.0,0.6538461538461539,0.09615384615384616,0.25
58372,0.23441926345609065,0.06019830028328612,0.0,0.015580736543909348,0.0113314447592068,0.48229461756373937,0.1961756373937677
58399,0.014105419450631032,0.0007423904974016332,0.0,0.0,0.0,0.002969561989606533,0.9821826280623608
58403,0.0,0.0,0.0,0.0,0.01353846153846154,0.9864615384615385,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.01643192488262911,0.0,0.0,0.0,0.607981220657277,0.12441314553990611,0.2511737089201878
58497,0.0,0.0,0.0,0.0,0.4072164948453608,0.25257731958762886,0.3402061855670103
58559,0.0021551724137931034,0.0,0.0,0.0,0.0007183908045977011,0.2744252873563218,0.7227011494252874
58605,0.0,0.0,0.0,0.0,0.7717041800643086,0.001607717041800643,0.2266881028938907
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,0.019699812382739212,0.6848030018761726,0.2954971857410882
58677,0.0,0.0,0.0,0.0,0.5063291139240507,0.12658227848101267,0.3670886075949367
58690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58713,0.0,0.0,0.0,0.0,0.0016891891891891893,0.38682432432432434,0.6114864864864865
58800,0.3629976580796253,0.0,0.0,0.17096018735362997,0.44028103044496486,0.00234192037470726,0.0234192037470726
58827,0.013375295043273014,0.0007867820613690008,0.0,0.0,0.11801730920535011,0.2549173878835563,0.6129032258064516
58842,0.08735398679532758,0.0,0.0,0.009141696292534281,0.0,0.9035043169121382,0.0
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.051297898640296664,0.012978986402966625,0.0,0.0,0.39555006180469715,0.030284301606922127,0.5098887515451175
58862,0.0,0.0,0.0,0.0,0.0014154281670205238,0.47558386411889597,0.5230007077140835
58895,0.0,0.0,0.0,0.0,0.08730614589316485,0.8443423319931074,0.06835152211372775
58934,0.9751364463311097,0.006064281382656155,0.0,0.009096422073984234,0.0,0.0018192844147968466,0.007883565797453002
58944,0.0,0.0,0.0,0.0,0.9984962406015038,0.0,0.0015037593984962407
58956,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.013468013468013467,0.015151515151515152,0.0,0.0,0.0,0.494949494949495,0.4764309764309764
58970,0.8936986301369862,0.001095890410958904,0.0,0.10356164383561643,0.0,0.000547945205479452,0.001095890410958904
59003,0.0,0.0,0.0,0.0,0.0625,0.23070987654320987,0.7067901234567902
59009,0.0005488474204171241,0.0060373216245883645,0.0,0.0,0.0,0.15422612513721184,0.8391877058177827
59045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59063,0.6270226537216829,0.0008090614886731392,0.0,0.1529126213592233,0.055825242718446605,0.1529126213592233,0.010517799352750809
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59088,0.0,0.0,0.0,0.0,0.3996579247434436,0.033637400228050174,0.5667046750285063
59095,0.0,0.0,0.0,0.0,0.0013395847287340924,0.46684527796383124,0.5318151373074347
59130,0.7086280056577087,0.0,0.0,0.06930693069306931,0.22206506364922207,0.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59171,0.0006285355122564425,0.0,0.0,0.0,0.09930861093651791,0.3846637335009428,0.5153991200502829
59182,0.7182817182817183,0.04795204795204795,0.0,0.01898101898101898,0.003996003996003996,0.17782217782217782,0.03296703296703297
59208,0.0,0.0,0.0,0.0,0.0,0.005699481865284974,0.994300518134715
59209,0.0,0.0,0.0,0.0,0.999288256227758,0.0,0.0007117437722419929
59246,0.0,0.0,0.0,0.0,0.0,0.8357094365241005,0.16429056347589951
59287,0.0,0.0,0.0,0.0,0.39750328515111694,0.0795006570302234,0.5229960578186597
59319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.18294460641399418,0.6188046647230321,0.19825072886297376
59405,0.0611353711790393,0.00363901018922853,0.0,0.0,0.0,0.10771470160116449,0.8275109170305677
59431,0.0,0.0,0.0,0.0,0.0,0.2,0.8
59470,0.007851534618129907,0.0021413276231263384,0.0,0.0007137758743754461,0.004996431120628123,0.5260528194147038,0.4582441113490364
59480,0.0,0.0,0.0,0.0,0.46938775510204084,0.4021608643457383,0.12845138055222088
59545,0.0,0.0,0.0,0.0,0.2685624012638231,0.30963665086887837,0.4218009478672986
59549,0.49556918882072254,0.002044989775051125,0.0,0.147239263803681,0.04976141785957737,0.3047034764826176,0.0006816632583503749
59620,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594,0.0
59658,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59668,0.0,0.0,0.0,0.0,0.0009940357852882703,0.5864811133200796,0.4125248508946322
59699,0.0,0.0,0.0,0.0,0.031385281385281384,0.24783549783549783,0.7207792207792207
59705,0.0015487867836861124,0.0,0.0,0.0,0.0,0.20289106866288073,0.7955601445534332
59733,0.0,0.0,0.0,0.0,0.9988214496169712,0.0,0.0011785503830288745
59737,0.011857707509881422,0.0,0.0,0.0,0.1442687747035573,0.650197628458498,0.19367588932806323
59739,0.0,0.0,0.0,0.0,0.27506596306068604,0.036279683377308705,0.6886543535620053
59767,0.0,0.0,0.0,0.0,0.7673555908850026,0.002649708532061473,0.2299947005829359
59768,0.0,0.0,0.0,0.0,0.928978745463971,0.0,0.07102125453602903
59770,0.26251896813353565,0.0,0.0,0.6985331310065757,0.0,0.03894790085988872,0.0
59792,0.004004004004004004,0.0,0.0,0.995995995995996,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.03671328671328671,0.9632867132867133
59812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59816,0.0,0.0,0.0,0.0,0.902073732718894,0.06970046082949309,0.028225806451612902
59841,0.0,0.0,0.0,0.0,0.04308617234468938,0.4779559118236473,0.4789579158316633
59920,0.0,0.0,0.0,0.0,0.6689655172413793,0.034482758620689655,0.296551724137931
59925,0.685823754789272,0.011494252873563218,0.0,0.0,0.0,0.0,0.30268199233716475
59936,0.004622496147919877,0.0,0.0,0.0,0.023112480739599383,0.46841294298921415,0.5038520801232665
59964,0.012578616352201259,0.0,0.0,0.0,0.0,0.8867924528301887,0.10062893081761007
60003,0.0,0.0,0.0,0.0,0.0,0.4700460829493088,0.5299539170506913
60013,0.0032679738562091504,0.0,0.0,0.0,0.0,0.06481481481481481,0.931917211328976
60030,0.25171339563862927,0.0,0.0,0.7476635514018691,0.0006230529595015577,0.0,0.0
60042,0.46795523906408953,0.0,0.0,0.5320447609359105,0.0,0.0,0.0
60086,0.000855431993156544,0.0,0.0,0.0,0.0025662959794696323,0.5175363558597091,0.47904191616766467
60120,0.0,0.0,0.0,0.0,0.06902086677367576,0.17495987158908508,0.7560192616372392
60121,0.0,0.0,0.0,0.0,0.2,0.1891891891891892,0.6108108108108108
60122,0.0,0.0,0.0,0.0,0.0005583472920156337,0.9994416527079844,0.0
60160,0.003450655624568668,0.0,0.0,0.0,0.0,0.21463077984817117,0.7819185645272602
60164,0.0006373486297004461,0.0,0.0,0.0,0.0025493945188017845,0.7080943275971957,0.2887189292543021
60211,0.0007002801120448179,0.0,0.0,0.0,0.07282913165266107,0.6365546218487395,0.28991596638655465
60221,0.35312117503059975,0.0605875152998776,0.0,0.0,0.0,0.028151774785801713,0.5581395348837209
60238,0.0,0.0,0.0,0.0,0.4148099606815203,0.019659239842726082,0.5655307994757536
60243,0.0,0.0,0.0,0.0,0.10591133004926108,0.25738916256157635,0.6366995073891626
60280,0.0,0.0,0.0,0.0,0.12311265969802555,0.18118466898954705,0.6957026713124274
60295,0.0,0.0,0.0,0.0,0.5793147208121827,0.006345177664974619,0.4143401015228426
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.004181600955794504,0.9958183990442055
60365,0.007751937984496124,0.0,0.0,0.0,0.007751937984496124,0.875968992248062,0.10852713178294573
60403,0.0,0.0,0.0,0.0,0.004010695187165776,0.04144385026737968,0.9545454545454546
60437,0.1770647653000594,0.0053475935828877,0.0,0.0736779560308972,0.0,0.7439096850861556,0.0
60438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60439,0.21105072463768115,0.0,0.0,0.0,0.14945652173913043,0.4076086956521739,0.2318840579710145
60442,0.0,0.0,0.0,0.0,0.0005151983513652757,0.9819680577022154,0.01751674394641937
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.083,0.0,0.0,0.917,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0845771144278607,0.417910447761194,0.4975124378109453
60488,0.0,0.0,0.0,0.0,0.0014265335235378032,0.9871611982881597,0.011412268188302425
60496,0.0,0.0,0.0,0.0,0.0,0.9949212798374809,0.005078720162519045
60508,0.9821701477330617,0.006113092205807438,0.0,0.004584819154355578,0.0,0.0,0.007131940906775344
60515,0.0,0.0,0.0,0.0,0.048406139315230225,0.24793388429752067,0.7036599763872491
60527,0.0015764582238570678,0.0010509721492380452,0.0,0.0,0.0,0.7735155018392013,0.22385706778770362
60558,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60566,0.0,0.0,0.0,0.0,0.7246653919694073,0.0497131931166348,0.22562141491395793
60572,0.24644549763033174,0.02448657187993681,0.0,0.08688783570300158,0.4225908372827804,0.010268562401263823,0.2093206951026856
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.9974849094567404,0.0,0.0,0.0,0.0,0.0005030181086519115,0.002012072434607646
60602,0.0,0.0,0.0,0.0,0.0,0.9903209373408048,0.00967906265919511
60624,0.0,0.0,0.0,0.0,0.23324022346368714,0.2835195530726257,0.48324022346368717
60636,0.0010395010395010396,0.0,0.0,0.0,0.04261954261954262,0.35550935550935553,0.6008316008316008
60699,0.18946121965660154,0.0,0.0,0.7827116637063352,0.0,0.027827116637063352,0.0
60707,0.0,0.0,0.0,0.0,0.6535493827160493,0.004629629629629629,0.341820987654321
60743,0.0,0.0,0.0,0.0,0.0012690355329949238,0.8921319796954315,0.1065989847715736
60796,0.0,0.0,0.0,0.0,0.17437325905292478,0.19721448467966574,0.6284122562674095
60814,0.0,0.0,0.0,0.0,0.6563088512241054,0.12900188323917136,0.21468926553672316
60848,0.235202492211838,0.0,0.0,0.009345794392523364,0.10903426791277258,0.5529595015576324,0.09345794392523364
60888,0.0,0.0,0.0,0.0,0.11675933280381255,0.09293089753772836,0.7903097696584591
60889,0.0,0.0017964071856287425,0.0,0.0,0.0,0.2497005988023952,0.7485029940119761
60891,0.0,0.0,0.0,0.0,0.686385737439222,0.03970826580226904,0.2739059967585089
60905,0.0,0.0,0.0,0.0,0.0,0.983983983983984,0.016016016016016016
60962,0.004728132387706856,0.0,0.0,0.0,0.10638297872340426,0.7044917257683215,0.18439716312056736
60966,0.028347406513872134,0.005428226779252111,0.0,0.0,0.0,0.016284680337756333,0.9499396863691194
60978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.0008756567425569177,0.0,0.0,0.0,0.0017513134851138354,0.3336252189141856,0.6637478108581436
61052,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
61069,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61103,0.0722077922077922,0.0,0.0,0.0015584415584415584,0.0187012987012987,0.9018181818181819,0.005714285714285714
61149,0.0,0.0,0.0,0.01,0.99,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.0,0.8986099754701553,0.10139002452984465
61305,0.032975460122699383,0.0,0.0,0.015337423312883436,0.1273006134969325,0.6533742331288344,0.17101226993865032
61341,0.6934082779764946,0.0,0.0,0.30608073582013284,0.0,0.000510986203372509,0.0
61355,0.0,0.0,0.0,0.0,0.5342465753424658,0.0593607305936073,0.4063926940639269
61379,0.0,0.0,0.0,0.0,0.20046082949308755,0.001152073732718894,0.7983870967741935
61384,0.0,0.0,0.0,0.0,0.6455516014234876,0.10889679715302492,0.24555160142348753
61417,0.024539877300613498,0.002044989775051125,0.0,0.22972051806407634,0.022494887525562373,0.7171097477845945,0.00408997955010225
61423,0.0,0.0,0.0,0.0,0.0,0.9243048403707518,0.0756951596292482
61450,0.10805500982318271,0.0,0.0,0.03143418467583497,0.8585461689587426,0.0019646365422396855,0.0
61463,0.4954321855235418,0.023893183415319746,0.0,0.4785664089950808,0.0,0.0,0.0021082220660576245
61479,0.0,0.0,0.0,0.0,0.9994972347913524,0.0,0.0005027652086475615
61487,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61520,0.0,0.0,0.0,0.0,0.13944954128440368,0.6596330275229357,0.20091743119266056
61526,0.0,0.0,0.0,0.0,0.009933774834437087,0.3195364238410596,0.6705298013245033
61635,0.94,0.0,0.0,0.0,0.0,0.05466666666666667,0.005333333333333333
61659,0.18853046594982079,0.007168458781362007,0.0,0.005017921146953405,0.785663082437276,0.0007168458781362007,0.012903225806451613
61704,0.493681550126369,0.008424599831508003,0.0,0.0,0.05391743892165122,0.011794439764111205,0.43218197135636055
61722,0.11296076099881094,0.0,0.0,0.009512485136741973,0.08799048751486326,0.36741973840665876,0.4221165279429251
61742,0.0,0.0,0.0,0.0,0.11823361823361823,0.1168091168091168,0.7649572649572649
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61754,0.0005844535359438924,0.0,0.0,0.0,0.0017533606078316774,0.9976621858562245,0.0
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.7379518072289156,0.024096385542168676,0.0,0.006024096385542169,0.004518072289156626,0.22590361445783133,0.0015060240963855422
61819,0.0,0.0,0.0,0.0,0.0945945945945946,0.12065637065637065,0.7847490347490348
61858,0.7830802603036876,0.0227765726681128,0.0,0.0005422993492407809,0.0,0.0010845986984815619,0.19251626898047722
61861,0.3048780487804878,0.0017421602787456446,0.0,0.0017421602787456446,0.0,0.020905923344947737,0.6707317073170732
61874,0.0,0.0,0.0,0.0,0.05385427666314678,0.0,0.9461457233368532
68480,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68482,0.05062362435803375,0.00293470286133529,0.0,0.0,0.001467351430667645,0.018341892883345562,0.9266324284666178
68483,0.0,0.0,0.0,0.0,0.780114722753346,0.028680688336520075,0.19120458891013384
68486,0.07469717362045761,0.0026917900403768506,0.0,0.0013458950201884253,0.0,0.06594885598923284,0.8553162853297442
68487,0.0,0.0,0.0,0.0,0.9931113662456946,0.0,0.006888633754305396
68488,0.9437468608739327,0.0,0.0,0.0562531391260673,0.0,0.0,0.0
68490,0.0,0.005025125628140704,0.0,0.0,0.0,0.15298715801228363,0.8419877163595757
68496,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68497,0.001004016064257028,0.0,0.0,0.0,0.0,0.9964859437751004,0.0025100401606425703
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.01933534743202417,0.013293051359516616,0.0,0.0,0.0,0.025377643504531724,0.9419939577039275
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.9989484752891693,0.0010515247108307045
68509,0.19206349206349208,0.0015873015873015873,0.0,0.09682539682539683,0.6873015873015873,0.020634920634920634,0.0015873015873015873
68513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0020632737276478678,0.0,0.0,0.0,0.4339752407152682,0.5639614855570839
68527,0.0,0.009453781512605041,0.0,0.0,0.0,0.06302521008403361,0.9275210084033614
68529,0.017456359102244388,0.0,0.0,0.0,0.016209476309226933,0.3266832917705736,0.6396508728179551
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.007150715071507151,0.0,0.0,0.0,0.17381738173817382,0.819031903190319
68540,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.004595060310166571,0.0,0.0,0.0,0.1556576680068926,0.8397472716829408
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.002061855670103093,0.0,0.0,0.0,0.02611683848797251,0.9718213058419244
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.002886836027713626,0.024826789838337183,0.0,0.0,0.0,0.11893764434180139,0.8533487297921478
68551,0.05977907732293697,0.002599090318388564,0.0,0.0,0.9142300194931774,0.00649772579597141,0.016894087069525665
68565,0.0,0.0,0.0,0.0,0.0,0.01879194630872483,0.9812080536912752
68570,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.04783599088838269,0.0007593014426727411,0.0,0.0,0.002277904328018223,0.026575550493545937,0.9225512528473804
68577,0.40381426202321724,0.007462686567164179,0.0,0.014096185737976783,0.5729684908789386,0.0,0.001658374792703151
68590,0.0032637075718015664,0.0006527415143603133,0.0,0.0,0.0,0.11422976501305483,0.8818537859007833
68591,0.0011383039271485487,0.004553215708594195,0.0,0.0,0.0,0.08992601024473534,0.9043824701195219
68592,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68596,0.0018773466833541927,0.0,0.0,0.0,0.0,0.3523153942428035,0.6458072590738423
68601,0.0,0.0,0.0,0.0,0.020512820512820513,0.6498168498168498,0.32967032967032966
68602,0.0006684491978609625,0.0,0.0,0.0,0.0,0.12299465240641712,0.8763368983957219
68603,0.043478260869565216,0.0,0.0,0.05341614906832298,0.9031055900621118,0.0,0.0
68606,0.0010851871947911015,0.013564839934888768,0.0,0.0,0.0,0.12154096581660337,0.8638090070537168
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.946312092323131,0.0,0.0,0.05368790767686904,0.0,0.0,0.0
68619,0.6977911646586346,0.0,0.0,0.30220883534136544,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.9969527679024885,0.0030472320975114273
68621,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.5392335766423357,0.028284671532846715,0.0,0.004562043795620438,0.4206204379562044,0.0009124087591240876,0.006386861313868613
68634,0.0,0.0,0.0,0.0,0.0,0.0029069767441860465,0.997093023255814
68636,0.0026613439787092482,0.0013306719893546241,0.0,0.0,0.0,0.09713905522288756,0.8988689288090486
68637,0.8391691394658753,0.004747774480712166,0.0,0.002373887240356083,0.1537091988130564,0.0,0.0
68639,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,0.9972972972972973,0.0,0.002702702702702703
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68651,0.0,0.0,0.0,0.0,0.9326625386996904,0.0007739938080495357,0.06656346749226007
68653,0.0,0.0,0.0,0.0,0.6006191950464397,0.05077399380804953,0.34860681114551084
68654,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.010321797207043109,0.0,0.0,0.0,0.03764420157862781,0.9520340012143291
68659,0.0,0.000700770847932726,0.0,0.0,0.0,0.05466012613875263,0.9446391030133147
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0005091649694501018,0.0,0.0,0.0,0.9908350305498982,0.008655804480651732
68670,0.004511278195488722,0.0,0.0,0.0,0.0,0.13759398496240602,0.8578947368421053
68674,0.004956629491945477,0.004337050805452293,0.0,0.0,0.0,0.04399008674101611,0.9467162329615861
68675,0.015968063872255488,0.001996007984031936,0.0,0.0,0.0,0.27844311377245506,0.7035928143712575
68676,0.0,0.0007072135785007072,0.0,0.0,0.0,0.5551626591230552,0.44413012729844414
68679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.4930313588850174,0.0017421602787456446,0.0,0.156794425087108,0.3124274099883856,0.02032520325203252,0.0156794425087108
68682,0.0,0.003800217155266015,0.0,0.0,0.0,0.09337676438653637,0.9028230184581976
68687,0.0006365372374283895,0.0006365372374283895,0.0,0.0,0.0,0.08656906429026098,0.9121578612348823
68688,0.0044444444444444444,0.0006349206349206349,0.0,0.0,0.0,0.23047619047619047,0.7644444444444445
68689,0.0,0.0,0.0,0.0,0.0,0.0026766595289079227,0.9973233404710921
68692,0.0,0.0,0.0,0.0,0.0,0.996417604912999,0.0035823950870010235
68696,0.0,0.003236245954692557,0.0,0.0,0.0,0.038295577130528585,0.9584681769147788
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.00791974656810982,0.006863780359028511,0.0,0.0,0.0,0.05543822597676874,0.9297782470960929
68700,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
68701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68705,0.004576659038901602,0.009153318077803204,0.0,0.0,0.0,0.07608695652173914,0.9101830663615561
68706,0.010384850335980453,0.0006108735491753207,0.0,0.0,0.0,0.339034819792303,0.6499694563225412
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.044072948328267476,0.0,0.0,0.014437689969604863,0.925531914893617,0.0007598784194528875,0.015197568389057751
68709,0.0,0.0012610340479192938,0.0,0.0,0.0,0.04287515762925599,0.9558638083228247
68712,0.0032876712328767125,0.002191780821917808,0.0,0.0,0.0,0.72,0.2745205479452055
68713,0.03536184210526316,0.005756578947368421,0.0,0.001644736842105263,0.0,0.12911184210526316,0.828125
68714,0.0005230125523012552,0.0010460251046025104,0.0,0.0,0.0,0.006276150627615063,0.9921548117154811
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.9915254237288136
68723,0.015842839036755388,0.015842839036755388,0.0,0.0006337135614702154,0.0,0.08048162230671736,0.8871989860583016
68728,0.0,0.007103825136612022,0.0,0.0,0.0,0.11038251366120219,0.8825136612021858
68731,0.005268703898840885,0.0,0.0,0.001053740779768177,0.04952581664910432,0.02528977871443625,0.9188619599578504
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,0.5274261603375527,0.47257383966244726
68735,0.008201523140011716,0.0,0.0,0.0005858230814294083,0.9730521382542472,0.0,0.01816051552431166
68738,0.0,0.0038535645472061657,0.0,0.0,0.0,0.3978805394990366,0.5982658959537572
68740,0.0,0.0005202913631633715,0.0,0.0,0.0,0.019250780437044746,0.9802289281997919
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68757,0.0,0.0005058168942842691,0.0,0.0,0.0,0.0025290844714213456,0.9969650986342944
68758,0.0,0.0,0.0,0.0,0.9949057564951604,0.0,0.005094243504839531
68761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.02854006586169045,0.0,0.0,0.05598243688254665,0.8924259055982436,0.0,0.02305159165751921
68764,0.014210919970082274,0.002243829468960359,0.0,0.0,0.0,0.2580403889304413,0.7255048616305161
68767,0.0,0.0,0.0,0.0,0.0,0.019400352733686066,0.9805996472663139
68771,0.045951859956236324,0.002188183807439825,0.0,0.0,0.006564551422319475,0.5769511305616338,0.36834427425237054
68772,0.031914893617021274,0.0,0.0,0.0026595744680851063,0.9654255319148937,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.9994697773064687,0.0005302226935312832
68782,0.0030816640986132513,0.0015408320493066256,0.0,0.0,0.0,0.07550077041602465,0.9198767334360555
68783,0.0,0.0,0.0,0.0,0.15213358070500926,0.10296846011131726,0.7448979591836735
68787,0.0,0.001145475372279496,0.0,0.0,0.0,0.061855670103092786,0.9369988545246277
68788,0.765625,0.0,0.0,0.0018028846153846155,0.03125,0.11358173076923077,0.08774038461538461
68790,0.8687531549722363,0.0,0.0,0.0,0.13124684502776376,0.0,0.0
68791,0.0,0.0012143290831815423,0.0,0.0,0.0,0.3570127504553734,0.6417729204614451
68792,0.001707455890722823,0.005691519635742743,0.0,0.0,0.0,0.08992601024473534,0.9026750142287991
