,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68927,6.0,1.0,0.0,0.0,0.0,1867.0,76.0,50.0
68928,0.0,0.0,0.0,0.0,54.0,845.0,388.0,713.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,2.0,0.0,0.0,0.0,858.0,401.0,739.0
68944,283.0,0.0,0.0,95.0,1140.0,0.0,0.0,482.0
68947,0.0,0.0,0.0,0.0,0.0,1822.0,39.0,139.0
68948,3.0,0.0,0.0,0.0,6.0,1378.0,91.0,522.0
68950,1.0,0.0,0.0,0.0,0.0,210.0,1452.0,337.0
68956,17.0,0.0,0.0,1.0,444.0,5.0,938.0,595.0
68965,0.0,31.0,0.0,0.0,0.0,339.0,1308.0,322.0
68966,0.0,0.0,0.0,0.0,0.0,1930.0,5.0,65.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1760.0,91.0,149.0
68977,0.0,0.0,0.0,0.0,0.0,1987.0,3.0,10.0
68979,0.0,0.0,0.0,0.0,1836.0,0.0,1.0,163.0
68980,1933.0,0.0,0.0,65.0,0.0,0.0,0.0,2.0
68982,0.0,0.0,0.0,0.0,30.0,1225.0,285.0,460.0
68985,0.0,0.0,0.0,0.0,1.0,1234.0,77.0,688.0
68987,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
68995,1.0,0.0,0.0,0.0,1811.0,3.0,47.0,138.0
68996,0.0,1.0,0.0,0.0,0.0,50.0,1409.0,540.0
68997,0.0,0.0,0.0,0.0,1647.0,14.0,25.0,314.0
69001,749.0,12.0,0.0,174.0,436.0,40.0,52.0,537.0
69002,0.0,0.0,0.0,0.0,0.0,1316.0,378.0,306.0
69005,424.0,53.0,0.0,1.0,285.0,7.0,135.0,1095.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,54.0,7.0,0.0,0.0,0.0,320.0,849.0,770.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,2.0,15.0,0.0,1.0,0.0,350.0,1437.0,195.0
69015,1486.0,5.0,0.0,1.0,107.0,0.0,0.0,401.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,1412.0,41.0,547.0
69027,0.0,0.0,0.0,0.0,0.0,567.0,1020.0,413.0
69030,7.0,17.0,0.0,0.0,0.0,549.0,841.0,586.0
69034,2.0,0.0,0.0,0.0,1506.0,7.0,41.0,444.0
69037,2.0,0.0,0.0,0.0,1818.0,0.0,1.0,179.0
69039,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
69041,1047.0,0.0,0.0,884.0,42.0,0.0,0.0,27.0
69050,0.0,10.0,0.0,0.0,0.0,281.0,1462.0,247.0
69053,1.0,3.0,0.0,0.0,0.0,195.0,1611.0,190.0
69054,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
69056,485.0,31.0,0.0,32.0,2.0,136.0,676.0,638.0
69059,0.0,0.0,0.0,0.0,1914.0,0.0,56.0,30.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,6.0,0.0,0.0,0.0,50.0,1307.0,637.0
69064,0.0,0.0,0.0,0.0,1360.0,5.0,51.0,584.0
69068,16.0,28.0,0.0,0.0,0.0,664.0,972.0,320.0
69069,1603.0,18.0,0.0,87.0,66.0,5.0,9.0,212.0
69074,906.0,0.0,0.0,212.0,6.0,0.0,45.0,831.0
69079,1.0,9.0,0.0,0.0,0.0,634.0,810.0,546.0
69082,1984.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
69088,1612.0,0.0,0.0,377.0,0.0,0.0,0.0,11.0
69089,609.0,0.0,0.0,293.0,475.0,0.0,0.0,623.0
69090,0.0,0.0,0.0,0.0,0.0,1623.0,15.0,362.0
69091,44.0,10.0,0.0,0.0,0.0,97.0,1546.0,303.0
69093,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,195.0,1.0,0.0,17.0,1179.0,4.0,9.0,595.0
69100,0.0,0.0,0.0,0.0,0.0,6.0,770.0,1224.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,236.0,9.0,0.0,14.0,609.0,3.0,7.0,1122.0
69105,28.0,15.0,0.0,0.0,0.0,409.0,960.0,588.0
69106,23.0,1.0,0.0,0.0,1232.0,4.0,165.0,575.0
69112,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69113,257.0,1.0,0.0,0.0,0.0,110.0,1042.0,590.0
69115,801.0,0.0,0.0,3.0,177.0,0.0,0.0,1019.0
69116,1.0,0.0,0.0,0.0,1.0,114.0,1136.0,748.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,33.0,555.0,721.0,691.0
69121,55.0,30.0,0.0,1.0,0.0,149.0,1274.0,491.0
69126,0.0,1.0,0.0,0.0,0.0,108.0,1332.0,559.0
69134,0.0,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
69135,1595.0,0.0,0.0,301.0,3.0,0.0,0.0,101.0
69136,1.0,35.0,0.0,0.0,0.0,236.0,1594.0,134.0
69137,0.0,4.0,0.0,0.0,0.0,120.0,1652.0,224.0
69139,21.0,14.0,0.0,7.0,0.0,47.0,803.0,1108.0
69140,0.0,0.0,0.0,0.0,29.0,340.0,145.0,1486.0
69141,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,6.0,0.0,0.0,0.0,167.0,1731.0,96.0
69151,0.0,0.0,0.0,0.0,0.0,922.0,4.0,1074.0
69152,0.0,23.0,0.0,0.0,0.0,223.0,1510.0,244.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69163,18.0,4.0,0.0,0.0,1407.0,3.0,80.0,488.0
69164,0.0,0.0,0.0,0.0,0.0,186.0,1537.0,277.0
69165,0.0,0.0,0.0,0.0,0.0,1931.0,1.0,68.0
69168,4.0,27.0,0.0,0.0,0.0,469.0,1176.0,324.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,5.0,0.0,0.0,0.0,244.0,1572.0,179.0
69181,1965.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0
69184,0.0,0.0,0.0,0.0,1180.0,13.0,171.0,636.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69197,0.0,0.0,0.0,0.0,1717.0,0.0,7.0,276.0
69198,0.0,0.0,0.0,0.0,1845.0,0.0,0.0,155.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,1853.0,1.0,146.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1922.0,0.0,0.0,58.0,0.0,0.0,0.0,20.0
69228,28.0,0.0,0.0,261.0,162.0,7.0,5.0,1537.0
69229,0.0,0.0,0.0,0.0,0.0,480.0,0.0,1520.0
69230,561.0,0.0,0.0,637.0,104.0,0.0,0.0,698.0
69233,1975.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1767.0,1.0,20.0,212.0
69242,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
69248,92.0,35.0,0.0,1.0,0.0,322.0,961.0,589.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,8.0,0.0,0.0,0.0,602.0,1213.0,177.0
69257,0.0,0.0,0.0,0.0,1829.0,0.0,21.0,150.0
69262,16.0,1.0,0.0,2.0,560.0,9.0,87.0,1325.0
69265,91.0,48.0,0.0,25.0,397.0,156.0,133.0,1150.0
69268,13.0,2.0,0.0,0.0,0.0,39.0,922.0,1024.0
69269,15.0,0.0,0.0,0.0,0.0,256.0,898.0,831.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,0.0,6.0,0.0,0.0,0.0,134.0,1670.0,190.0
69276,1675.0,0.0,0.0,319.0,0.0,0.0,0.0,6.0
69277,1.0,0.0,0.0,0.0,1823.0,0.0,4.0,172.0
69280,18.0,10.0,0.0,1.0,0.0,564.0,800.0,607.0
69284,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
69290,4.0,0.0,0.0,1.0,1694.0,4.0,76.0,221.0
69296,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
69297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,33.0,2.0,0.0,6.0,142.0,24.0,1011.0,782.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,21.0,2.0,0.0,1.0,0.0,182.0,988.0,806.0
69312,42.0,12.0,0.0,1.0,0.0,117.0,1187.0,641.0
69313,0.0,0.0,0.0,0.0,1675.0,0.0,0.0,325.0
69317,0.0,0.0,0.0,0.0,0.0,1445.0,204.0,351.0
69322,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,473.0
69324,77.0,0.0,0.0,3.0,15.0,258.0,759.0,888.0
69326,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
