,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60999,0.0,0.0,0.0,0.0,0.0,5.0,23.0,576.0,1396.0
61052,646.0,0.0,0.0,0.0,0.0,1350.0,1.0,0.0,3.0
61069,24.0,0.0,0.0,0.0,2.0,76.0,1246.0,35.0,617.0
61103,10.0,0.0,0.0,0.0,1.0,19.0,1916.0,0.0,54.0
61149,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,281.0
61184,13.0,0.0,0.0,0.0,2.0,245.0,730.0,65.0,945.0
61305,5.0,0.0,0.0,0.0,5.0,215.0,18.0,0.0,1757.0
61341,569.0,0.0,3.0,0.0,46.0,10.0,1327.0,0.0,45.0
61355,2.0,0.0,0.0,0.0,0.0,135.0,430.0,129.0,1304.0
61379,41.0,0.0,0.0,0.0,2.0,207.0,1370.0,0.0,380.0
61384,4.0,0.0,0.0,0.0,1.0,33.0,761.0,41.0,1160.0
61417,980.0,0.0,1.0,0.0,211.0,319.0,335.0,6.0,148.0
61423,3.0,0.0,0.0,0.0,0.0,0.0,28.0,1380.0,589.0
61450,113.0,0.0,0.0,0.0,64.0,1574.0,6.0,0.0,243.0
61463,718.0,0.0,3.0,0.0,1.0,960.0,16.0,141.0,161.0
61479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,2.0,0.0,0.0,0.0,0.0,0.0,1386.0,13.0,599.0
61520,2.0,0.0,0.0,0.0,0.0,5.0,1342.0,39.0,612.0
61526,17.0,0.0,0.0,0.0,6.0,119.0,1064.0,5.0,789.0
61635,3.0,0.0,0.0,0.0,0.0,7.0,80.0,0.0,1910.0
61659,55.0,0.0,0.0,0.0,92.0,197.0,642.0,132.0,882.0
61704,250.0,0.0,1.0,0.0,1.0,0.0,852.0,0.0,896.0
61722,605.0,0.0,2.0,0.0,713.0,418.0,1.0,23.0,238.0
61742,14.0,0.0,0.0,0.0,4.0,425.0,186.0,83.0,1288.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1387.0,507.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
61754,757.0,0.0,3.0,0.0,608.0,160.0,25.0,0.0,447.0
61796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,1076.0
61819,0.0,0.0,0.0,0.0,0.0,32.0,259.0,295.0,1414.0
61858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1812.0,187.0
61861,328.0,0.0,5.0,0.0,4.0,34.0,453.0,372.0,804.0
61874,20.0,0.0,2.0,0.0,0.0,0.0,20.0,1807.0,151.0
68480,3.0,0.0,0.0,0.0,0.0,5.0,148.0,49.0,1795.0
68482,0.0,0.0,0.0,0.0,0.0,1.0,152.0,996.0,851.0
68483,8.0,0.0,1.0,0.0,0.0,5.0,1635.0,6.0,345.0
68486,1.0,0.0,0.0,0.0,1.0,22.0,28.0,1468.0,480.0
68487,0.0,0.0,0.0,0.0,0.0,1757.0,0.0,0.0,243.0
68488,73.0,0.0,0.0,0.0,1598.0,254.0,0.0,0.0,75.0
68490,1.0,0.0,0.0,0.0,0.0,36.0,0.0,1944.0,19.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,5.0,81.0,1188.0,726.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1996.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,1872.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
68509,2.0,0.0,0.0,0.0,349.0,1612.0,0.0,0.0,37.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
68522,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1990.0,7.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,0.0,2.0,91.0,900.0,1007.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1609.0,0.0,0.0,0.0,4.0,354.0,0.0,1.0,32.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,33.0,458.0,1509.0
68541,5.0,0.0,0.0,0.0,0.0,6.0,0.0,1978.0,11.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
68551,74.0,0.0,0.0,0.0,833.0,822.0,107.0,23.0,141.0
68565,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,4.0
68570,0.0,0.0,0.0,0.0,0.0,8.0,54.0,1385.0,553.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,256.0
68574,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1707.0,255.0
68577,0.0,0.0,0.0,0.0,825.0,1175.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,7.0,54.0,1045.0,894.0
68591,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1987.0,7.0
68592,0.0,0.0,0.0,0.0,0.0,3.0,840.0,95.0,1062.0
68596,0.0,0.0,0.0,0.0,0.0,1.0,74.0,1517.0,408.0
68601,1.0,0.0,0.0,0.0,1.0,9.0,60.0,1502.0,427.0
68602,0.0,0.0,0.0,0.0,0.0,3.0,129.0,1241.0,627.0
68603,0.0,0.0,0.0,0.0,31.0,1333.0,0.0,0.0,636.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,1.0,10.0,205.0,1.0,1783.0
68615,0.0,0.0,0.0,0.0,1930.0,64.0,0.0,0.0,6.0
68619,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,10.0,449.0,319.0,1222.0
68621,0.0,0.0,0.0,0.0,20.0,1352.0,11.0,0.0,617.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,1.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,1956.0
68626,181.0,0.0,0.0,0.0,176.0,161.0,1167.0,38.0,277.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,536.0,1461.0
68637,95.0,0.0,0.0,0.0,826.0,993.0,0.0,1.0,85.0
68639,0.0,0.0,0.0,0.0,3.0,1997.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,322.0,1678.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,231.0,775.0,994.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68651,2.0,0.0,0.0,0.0,11.0,56.0,224.0,0.0,1707.0
68653,62.0,0.0,0.0,0.0,16.0,563.0,129.0,24.0,1206.0
68654,0.0,0.0,0.0,0.0,0.0,6.0,74.0,341.0,1579.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1746.0,252.0
68670,0.0,0.0,0.0,0.0,0.0,6.0,101.0,1119.0,774.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,33.0,0.0,3.0,0.0,1.0,160.0,5.0,1699.0,99.0
68676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68680,103.0,0.0,0.0,0.0,29.0,216.0,1146.0,21.0,485.0
68682,5.0,0.0,0.0,0.0,0.0,23.0,0.0,1956.0,16.0
68687,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1877.0,117.0
68688,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1876.0,114.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68700,0.0,0.0,0.0,0.0,1.0,0.0,167.0,24.0,1808.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68705,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1942.0,48.0
68706,0.0,0.0,0.0,0.0,0.0,1.0,28.0,695.0,1276.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,0.0,91.0
68708,0.0,0.0,0.0,0.0,146.0,1854.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
68712,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1862.0,124.0
68713,0.0,0.0,0.0,0.0,0.0,5.0,62.0,1598.0,335.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,437.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,12.0,0.0,0.0,0.0,9.0,369.0,5.0,542.0,1063.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,0.0,393.0
68734,0.0,0.0,0.0,0.0,0.0,1.0,167.0,1060.0,772.0
68735,0.0,0.0,0.0,0.0,659.0,1289.0,0.0,0.0,52.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,855.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,11.0,27.0,731.0,1231.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,338.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,42.0,244.0,1714.0
68763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1904.0,95.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,12.0,0.0,2.0,0.0,7.0,19.0,182.0,229.0,1549.0
68772,13.0,0.0,0.0,0.0,1.0,1856.0,3.0,0.0,127.0
68777,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1959.0,27.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
68783,0.0,0.0,0.0,0.0,0.0,43.0,64.0,554.0,1339.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
68788,9.0,0.0,1.0,0.0,6.0,125.0,73.0,630.0,1156.0
68790,5.0,0.0,0.0,0.0,25.0,1949.0,0.0,0.0,21.0
68791,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
68792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
68798,0.0,0.0,0.0,0.0,431.0,1561.0,0.0,0.0,8.0
68799,1.0,0.0,0.0,0.0,0.0,22.0,357.0,212.0,1408.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
68802,0.0,0.0,0.0,0.0,1808.0,60.0,10.0,0.0,122.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1028.0,794.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1380.0,593.0
68811,8.0,0.0,0.0,0.0,10.0,1339.0,35.0,18.0,590.0
68813,0.0,0.0,0.0,0.0,0.0,7.0,22.0,1653.0,318.0
68817,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1571.0,364.0
68819,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,1.0,525.0,18.0,1456.0
68822,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0,298.0
68826,57.0,0.0,0.0,0.0,72.0,651.0,361.0,2.0,857.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,1.0,172.0,378.0,1449.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
68849,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1734.0,255.0
68851,2.0,0.0,0.0,0.0,166.0,302.0,13.0,987.0,530.0
68852,0.0,0.0,0.0,0.0,0.0,1681.0,0.0,0.0,319.0
68853,0.0,0.0,0.0,0.0,0.0,11.0,50.0,668.0,1271.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,0.0,674.0
68862,1942.0,0.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,2.0,423.0,167.0,1408.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,17.0,464.0,1519.0
68876,12.0,0.0,0.0,0.0,295.0,300.0,2.0,8.0,1383.0
68880,21.0,0.0,0.0,0.0,132.0,260.0,332.0,325.0,930.0
68887,0.0,0.0,0.0,0.0,0.0,8.0,35.0,1655.0,302.0
68889,0.0,0.0,0.0,0.0,577.0,1423.0,0.0,0.0,0.0
68894,27.0,0.0,0.0,0.0,7.0,15.0,1864.0,0.0,87.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,5.0,0.0,0.0,0.0,0.0,3.0,21.0,1351.0,620.0
68906,0.0,0.0,1.0,0.0,0.0,19.0,0.0,1964.0,16.0
68908,1.0,0.0,0.0,0.0,0.0,51.0,171.0,618.0,1159.0
68909,0.0,0.0,0.0,0.0,0.0,2.0,374.0,447.0,1177.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,7.0,0.0,0.0,0.0,0.0,10.0,0.0,1492.0,491.0
68916,2.0,0.0,0.0,0.0,21.0,65.0,471.0,679.0,762.0
68917,0.0,0.0,0.0,0.0,1420.0,580.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1973.0,24.0
68923,1.0,0.0,0.0,0.0,0.0,27.0,2.0,1896.0,74.0
68925,0.0,0.0,0.0,0.0,0.0,1.0,238.0,765.0,996.0
68926,0.0,0.0,0.0,0.0,56.0,1944.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,5.0,49.0,1441.0,505.0
68928,0.0,0.0,2.0,0.0,0.0,3.0,673.0,104.0,1218.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,29.0,0.0,0.0,0.0,0.0,15.0,63.0,1665.0,228.0
68944,0.0,0.0,0.0,0.0,228.0,751.0,0.0,0.0,1021.0
68947,3.0,0.0,0.0,0.0,0.0,24.0,0.0,1951.0,22.0
68948,0.0,0.0,0.0,0.0,0.0,7.0,782.0,205.0,1006.0
68950,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,16.0
68956,1.0,0.0,0.0,0.0,3.0,56.0,31.0,1429.0,480.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68968,0.0,0.0,0.0,0.0,0.0,18.0,1825.0,0.0,157.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1883.0,102.0
68979,0.0,0.0,0.0,0.0,7.0,1986.0,0.0,0.0,7.0
68980,375.0,0.0,0.0,0.0,1494.0,69.0,0.0,0.0,62.0
68982,0.0,0.0,0.0,0.0,0.0,0.0,392.0,463.0,1145.0
68985,0.0,0.0,0.0,0.0,0.0,6.0,325.0,480.0,1189.0
68987,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,814.0,1173.0,0.0,0.0,13.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,74.0,1926.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,0.0,1757.0,217.0,2.0,0.0,24.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,10.0,0.0,0.0,0.0,145.0,1291.0,82.0,0.0,472.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,1.0,0.0,0.0,0.0,0.0,1.0,345.0,629.0,1024.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,59.0,0.0,4.0,0.0,115.0,380.0,496.0,1.0,945.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,1.0,0.0,0.0,0.0,0.0,1.0,27.0,1803.0,168.0
69027,0.0,0.0,0.0,0.0,0.0,5.0,234.0,613.0,1148.0
69030,58.0,0.0,4.0,0.0,0.0,22.0,4.0,1842.0,70.0
69034,0.0,0.0,0.0,0.0,10.0,1990.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,0.0,40.0,1657.0,0.0,0.0,303.0
69039,2.0,0.0,0.0,0.0,0.0,0.0,14.0,29.0,1955.0
69041,3.0,0.0,0.0,0.0,1225.0,748.0,0.0,0.0,24.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69053,36.0,0.0,1.0,0.0,0.0,30.0,0.0,1881.0,52.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,1689.0
69056,6.0,0.0,0.0,0.0,0.0,12.0,92.0,197.0,1693.0
69059,0.0,0.0,0.0,0.0,2.0,1988.0,0.0,0.0,10.0
69061,1861.0,0.0,0.0,0.0,31.0,102.0,0.0,0.0,6.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69064,0.0,0.0,0.0,0.0,419.0,1503.0,0.0,0.0,78.0
69068,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1965.0,23.0
69069,0.0,0.0,0.0,0.0,1709.0,291.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,1786.0,214.0,0.0,0.0,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1360.0,581.0
69082,1993.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0
69088,0.0,0.0,0.0,0.0,1044.0,955.0,0.0,0.0,1.0
69089,0.0,0.0,0.0,0.0,472.0,1463.0,0.0,0.0,65.0
69090,1.0,0.0,0.0,0.0,0.0,24.0,2.0,1364.0,609.0
69091,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1920.0,75.0
69093,0.0,0.0,0.0,0.0,0.0,19.0,21.0,10.0,1950.0
69096,53.0,0.0,0.0,0.0,1687.0,0.0,0.0,0.0,260.0
69098,0.0,0.0,0.0,0.0,277.0,1723.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,247.0,0.0,0.0,0.0,237.0,518.0,514.0,11.0,473.0
69105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
69106,24.0,0.0,0.0,0.0,644.0,276.0,648.0,1.0,407.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,125.0,3.0,1872.0
69113,0.0,0.0,0.0,0.0,0.0,4.0,76.0,1250.0,670.0
69115,0.0,0.0,0.0,0.0,118.0,1120.0,0.0,0.0,762.0
69116,0.0,0.0,0.0,0.0,0.0,28.0,96.0,512.0,1364.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
69120,0.0,0.0,0.0,0.0,0.0,0.0,319.0,641.0,1040.0
69121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
69126,2.0,0.0,0.0,0.0,0.0,236.0,0.0,1581.0,181.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,0.0,1982.0,18.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,12.0,23.0,874.0,218.0,873.0
69140,0.0,0.0,0.0,0.0,0.0,118.0,280.0,290.0,1312.0
69141,0.0,0.0,1.0,0.0,0.0,1.0,54.0,1604.0,340.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69154,0.0,0.0,0.0,0.0,860.0,1140.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,31.0,0.0,0.0,0.0,831.0,43.0,931.0,4.0,160.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69168,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1970.0,21.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,982.0,0.0,1018.0
69171,0.0,0.0,0.0,0.0,0.0,1.0,1414.0,0.0,585.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1341.0,0.0,0.0,0.0,460.0,172.0,0.0,0.0,27.0
69184,2.0,0.0,0.0,0.0,0.0,1.0,1042.0,84.0,871.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
69192,0.0,0.0,0.0,0.0,0.0,10.0,62.0,228.0,1700.0
69197,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
69207,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,565.0,327.0,1108.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,207.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,1060.0
69225,0.0,0.0,0.0,0.0,1949.0,51.0,0.0,0.0,0.0
69228,1860.0,0.0,0.0,0.0,10.0,77.0,0.0,0.0,53.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1981.0
69230,0.0,0.0,0.0,0.0,489.0,1511.0,0.0,0.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,4.0,1552.0,0.0,444.0
69242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
69251,1517.0,0.0,7.0,0.0,0.0,135.0,259.0,0.0,82.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,15.0,0.0,0.0,0.0,214.0,1609.0,1.0,0.0,161.0
69262,4.0,0.0,0.0,0.0,1857.0,80.0,42.0,0.0,17.0
69265,0.0,0.0,0.0,0.0,1816.0,184.0,0.0,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1702.0,292.0
69269,0.0,0.0,0.0,0.0,0.0,5.0,181.0,910.0,904.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
69271,1.0,0.0,0.0,0.0,1.0,10.0,214.0,335.0,1439.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,0.0,1896.0,104.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1720.0,0.0,0.0,280.0
69280,2.0,0.0,0.0,0.0,0.0,45.0,6.0,1781.0,166.0
69284,15.0,0.0,0.0,0.0,0.0,9.0,1.0,1779.0,196.0
69290,29.0,0.0,0.0,0.0,959.0,758.0,89.0,4.0,161.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,1.0,0.0,0.0,0.0,2.0,209.0,698.0,48.0,1042.0
69299,36.0,0.0,0.0,0.0,291.0,547.0,52.0,211.0,863.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
69308,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1522.0,458.0
69312,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1915.0,79.0
69313,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
69324,10.0,0.0,1.0,0.0,5.0,63.0,67.0,976.0,878.0
69326,7.0,0.0,2.0,0.0,0.0,1.0,1.0,1934.0,55.0
