,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
54058,0.0,0.0,0.0,0.0,0.0,0.01393188854489164,0.09287925696594428,0.8931888544891641
54061,0.22602739726027396,0.0,0.00684931506849315,0.0,0.0,0.6301369863013698,0.10273972602739725,0.03424657534246575
54110,0.48557089084065247,0.0,0.0018820577164366374,0.0,0.07026348808030113,0.03450439146800502,0.40589711417816815,0.0018820577164366374
54111,0.007909604519774011,0.0,0.0,0.0,0.004519774011299435,0.09943502824858758,0.18757062146892656,0.7005649717514124
54185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.234375,0.0,0.0,0.0,0.359375,0.40625,0.0,0.0
54237,0.002014098690835851,0.0,0.0,0.0,0.0,0.0030211480362537764,0.8952668680765358,0.09969788519637462
54261,0.006430868167202572,0.0,0.0,0.0,0.0,0.00964630225080386,0.9833869239013934,0.0005359056806002144
54325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.004395604395604396,0.18461538461538463,0.810989010989011
54395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.004285714285714286,0.0,0.0,0.0,0.0,0.13,0.4742857142857143,0.3914285714285714
54469,0.0522508038585209,0.0,0.0,0.0,0.00482315112540193,0.9083601286173634,0.03215434083601286,0.002411575562700965
54506,0.08333333333333333,0.0,0.0,0.0,0.11363636363636363,0.3939393939393939,0.4090909090909091,0.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.015063731170336037,0.0,0.0,0.0,0.0,0.9629200463499421,0.004634994206257242,0.01738122827346466
54538,0.017103153393907,0.0,0.0,0.0,0.03741314804917156,0.026189203634420097,0.9112773917691074,0.008017103153393906
54548,0.006423982869379015,0.0,0.0,0.0,0.0,0.8843683083511777,0.10278372591006424,0.006423982869379015
54550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.8382352941176471,0.15588235294117647
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.9944303797468355,0.005569620253164557
54804,0.16853932584269662,0.0,0.000864304235090752,0.0,0.018150388936905792,0.40190146931719967,0.40881590319792566,0.001728608470181504
54810,0.3524514338575393,0.0,0.010175763182238668,0.0,0.0,0.016651248843663275,0.5874190564292322,0.03330249768732655
54820,0.0,0.0,0.0,0.0,0.0,0.0055147058823529415,0.0,0.9944852941176471
54824,0.24025974025974026,0.0,0.003787878787878788,0.0,0.0016233766233766235,0.02922077922077922,0.7159090909090909,0.0091991341991342
54839,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.03851010101010101,0.9602272727272727
54841,0.01391304347826087,0.0,0.0017391304347826088,0.0,0.0,0.2747826086956522,0.7008695652173913,0.008695652173913044
54850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.07588932806324111,0.0,0.0007905138339920949,0.0,0.17865612648221343,0.6434782608695652,0.04980237154150197,0.05138339920948617
54894,0.0,0.0,0.0,0.0,0.0,0.2717258261933905,0.3623011015911873,0.3659730722154223
54915,0.0,0.0,0.0,0.0,0.0,0.009460211463550361,0.9905397885364496,0.0
54917,0.001448225923244026,0.0,0.0,0.0,0.010137581462708182,0.8414192614047792,0.14627081824764662,0.000724112961622013
54938,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0
54948,0.007822685788787484,0.0,0.0,0.0,0.001303780964797914,0.9530638852672751,0.03129074315514994,0.00651890482398957
54950,0.0,0.0,0.0,0.0,0.0006993006993006993,0.017482517482517484,0.07202797202797202,0.9097902097902097
54953,0.008187134502923977,0.0,0.0,0.0,0.0011695906432748538,0.15087719298245614,0.7345029239766082,0.10526315789473684
54954,0.04589235127478754,0.0,0.0005665722379603399,0.0,0.06912181303116147,0.09008498583569405,0.7943342776203967,0.0
55036,0.0,0.0,0.0,0.0,0.0,0.013372093023255814,0.986046511627907,0.0005813953488372093
55051,0.03391684901531729,0.0,0.0010940919037199124,0.0,0.014223194748358862,0.8479212253829321,0.0787746170678337,0.024070021881838075
55077,0.0018796992481203006,0.0,0.0,0.0,0.0,0.005639097744360902,0.9924812030075187,0.0
55086,0.13277310924369748,0.0,0.0,0.0,0.08907563025210084,0.6336134453781512,0.12605042016806722,0.018487394957983194
55153,0.0,0.0,0.0,0.0,0.0,0.07164179104477612,0.7223880597014926,0.20597014925373133
55200,0.011611030478955007,0.0,0.002902757619738752,0.0,0.002902757619738752,0.1799709724238026,0.386066763425254,0.41654571843251087
55203,0.05863192182410423,0.0,0.0024429967426710096,0.0,0.010586319218241042,0.14169381107491857,0.7817589576547231,0.004885993485342019
55233,0.0005903187721369539,0.0,0.0,0.0,0.0,0.0,0.9982290436835891,0.0011806375442739079
55234,0.21671018276762402,0.0,0.0,0.0,0.015665796344647518,0.6514360313315927,0.0835509138381201,0.03263707571801567
55266,0.17838125665601703,0.0,0.0,0.0,0.0,0.3961661341853035,0.42545260915867944,0.0
55270,0.013270142180094787,0.0,0.0,0.0,0.043601895734597156,0.11848341232227488,0.8236966824644549,0.0009478672985781991
55271,0.009652509652509652,0.0,0.0,0.0,0.005791505791505791,0.11003861003861004,0.8745173745173745,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.007918552036199095,0.29411764705882354,0.6979638009049773
55344,0.046181172291296625,0.0,0.0,0.0,0.003552397868561279,0.41207815275310833,0.3641207815275311,0.17406749555950266
55349,0.06368421052631579,0.0,0.0,0.0,0.0015789473684210526,0.03315789473684211,0.901578947368421,0.0
55413,0.09833585476550681,0.0,0.0,0.0,0.0,0.9016641452344932,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,0.05048543689320388,0.9495145631067962
55453,0.0,0.0,0.0,0.0,0.0,0.002867383512544803,0.9935483870967742,0.0035842293906810036
55467,0.10070052539404553,0.0,0.0,0.0,0.03327495621716287,0.6865148861646234,0.16199649737302976,0.017513134851138354
55470,0.004528985507246377,0.0,0.0,0.0,0.07427536231884058,0.6784420289855072,0.17753623188405798,0.06521739130434782
55512,0.0,0.0,0.0,0.0,0.0,0.0010085728693898135,0.0,0.9989914271306102
55535,0.058333333333333334,0.0,0.0005952380952380953,0.0,0.047619047619047616,0.05654761904761905,0.8351190476190476,0.0017857142857142857
55537,0.0155096011816839,0.0,0.0,0.0,0.0029542097488921715,0.022156573116691284,0.9564254062038404,0.0029542097488921715
55605,0.10107816711590296,0.0,0.0,0.0,0.012129380053908356,0.7183288409703504,0.06873315363881402,0.09973045822102426
55610,0.008,0.0,0.0,0.0,0.0,0.116,0.44,0.436
55699,0.5795516675779114,0.0,0.0,0.0,0.06670311645708037,0.32586112629852376,0.01366867140513942,0.014215418261344996
55727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55733,0.06831882116543872,0.0,0.0,0.0,0.0535833891493637,0.08037508372404555,0.797722705961152,0.0
55745,0.9743331655762456,0.0,0.0010065425264217413,0.0,0.004026170105686965,0.0206341217916457,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,0.0012077294685990338,0.03743961352657005,0.961352657004831
55765,0.0,0.0,0.0,0.0,0.0,0.2932330827067669,0.631578947368421,0.07518796992481203
55767,0.0,0.0,0.0,0.0,0.0,0.013321492007104795,0.30728241563055064,0.6793960923623446
55770,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.9835,0.0,0.0,0.0,0.0,0.0165,0.0,0.0
55818,0.0005293806246691371,0.0,0.0,0.0,0.005293806246691371,0.0021175224986765486,0.9920592906299629,0.0
55839,0.0,0.0,0.0,0.0,0.0,0.020689655172413793,0.40551724137931033,0.5737931034482758
55842,0.0,0.0,0.0,0.0,0.0,0.02823920265780731,0.4219269102990033,0.5498338870431894
55851,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.8736559139784946,0.12275985663082438
55877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55880,0.19009287925696594,0.0,0.0006191950464396285,0.0,0.04953560371517028,0.6941176470588235,0.06191950464396285,0.0037151702786377707
55885,0.46578366445916114,0.0,0.004415011037527594,0.0,0.282560706401766,0.10816777041942605,0.1390728476821192,0.0
55886,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9964982491245623,0.0030015007503751876,0.0
55911,0.005870841487279843,0.0,0.0,0.0,0.0019569471624266144,0.023483365949119372,0.3835616438356164,0.5851272015655578
55930,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485,0.0
55966,0.11578947368421053,0.0,0.0,0.0,0.0,0.0,0.8842105263157894,0.0
56064,0.11492281303602059,0.0,0.0017152658662092624,0.0,0.022298456260720412,0.2847341337907376,0.2847341337907376,0.2915951972555746
56065,0.0,0.0,0.0,0.0,0.0006983240223463687,0.9993016759776536,0.0,0.0
56068,0.13236870310825294,0.0,0.0,0.0,0.0026795284030010718,0.0010718113612004287,0.8638799571275455,0.0
56096,0.001610305958132045,0.0,0.0,0.0,0.001610305958132045,0.9307568438003221,0.0499194847020934,0.01610305958132045
56100,0.01650943396226415,0.0,0.0,0.0,0.05660377358490566,0.35259433962264153,0.5731132075471698,0.0011792452830188679
56102,0.3540983606557377,0.0,0.000819672131147541,0.0,0.006557377049180328,0.4491803278688525,0.009016393442622951,0.18032786885245902
56106,0.3744186046511628,0.0,0.0,0.0,0.4697674418604651,0.11162790697674418,0.044186046511627906,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.012113055181695828,0.0,0.0,0.0,0.005383580080753701,0.05787348586810229,0.9246298788694481,0.0
56180,0.0,0.0,0.0,0.0,0.0008802816901408451,0.007042253521126761,0.31778169014084506,0.6742957746478874
56207,0.32807137954701443,0.0,0.0,0.0,0.0,0.13177762525737818,0.0006863417982155113,0.5394646533973919
56216,0.0,0.0,0.0,0.0,0.0,0.002768166089965398,0.0809688581314879,0.9162629757785468
56326,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.9390243902439024
56329,0.0,0.0,0.0,0.0,0.0,0.0,0.019878520154610713,0.9801214798453893
56332,0.008597528210639442,0.0,0.0,0.0,0.0026867275658248252,0.008060182697474477,0.9795808704997313,0.0010746910263299302
56388,0.0,0.0,0.0,0.0,0.0,0.0,0.0025458248472505093,0.9974541751527495
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.016163035839775124,0.9838369641602249
56417,0.0743801652892562,0.0,0.0,0.0,0.004407713498622589,0.05840220385674931,0.8600550964187328,0.0027548209366391185
56452,0.04193971166448231,0.0,0.007863695937090432,0.0,0.0,0.003931847968545216,0.8833551769331586,0.06290956749672345
56484,0.05108556832694764,0.0,0.0,0.0,0.006385696040868455,0.6130268199233716,0.3116219667943806,0.017879948914431672
56489,0.2198581560283688,0.0,0.0012894906511927789,0.0,0.027079303675048357,0.2585428755641522,0.4693745970341715,0.02385557704706641
56498,0.0005045408678102926,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9984863773965691,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.012411347517730497,0.6684397163120568,0.3191489361702128
56523,0.01639344262295082,0.0,0.0,0.0,0.0,0.2459016393442623,0.18032786885245902,0.5573770491803278
56546,0.002944062806673209,0.0,0.0,0.0,0.0,0.7232580961727183,0.038272816486751716,0.23552502453385674
56554,0.010570824524312896,0.0,0.0005285412262156448,0.0,0.0,0.011099365750528542,0.9772727272727273,0.0005285412262156448
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.017482517482517484,0.0,0.0,0.0,0.024475524475524476,0.9125874125874126,0.045454545454545456,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.05244122965641953,0.0,0.0,0.0,0.003616636528028933,0.6491862567811935,0.2875226039783002,0.007233273056057866
56757,0.0867579908675799,0.0,0.0036529680365296802,0.0,0.0136986301369863,0.7041095890410959,0.06757990867579909,0.12420091324200913
56758,0.07855626326963906,0.0,0.0021231422505307855,0.0,0.014861995753715499,0.28662420382165604,0.21443736730360935,0.4033970276008493
56786,0.0,0.0,0.0,0.0,0.000505050505050505,0.0,0.9994949494949495,0.0
56790,0.5772964899178491,0.0,0.00597460791635549,0.0,0.01568334578043316,0.18147871545929797,0.028379387602688575,0.19118745332337567
56828,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.25296442687747034,0.7361660079051383
56830,0.28460207612456745,0.0,0.0,0.0,0.07093425605536333,0.0034602076124567475,0.6410034602076125,0.0
56866,0.04623415361670395,0.0,0.0,0.0,0.027591349739000747,0.10738255033557047,0.8180462341536167,0.0007457121551081282
56867,0.4139908256880734,0.0,0.0011467889908256881,0.0,0.0005733944954128441,0.11353211009174312,0.13474770642201836,0.3360091743119266
56872,0.33716993906567366,0.0,0.0,0.0,0.034529451591062965,0.08259986459038592,0.4969532836831415,0.04874746106973595
56907,0.08484005563282336,0.0,0.0,0.0,0.054242002781641166,0.4812239221140473,0.3657858136300417,0.013908205841446454
56918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.010558069381598794,0.0,0.0,0.0,0.00904977375565611,0.18099547511312217,0.6003016591251885,0.19909502262443438
56939,0.28862478777589134,0.0,0.001697792869269949,0.0,0.006791171477079796,0.45840407470288624,0.21901528013582344,0.025466893039049237
56951,0.0010193679918450561,0.0,0.0,0.0,0.0,0.01529051987767584,0.24668705402650357,0.7370030581039755
57051,0.3218325791855204,0.0,0.0011312217194570137,0.0,0.0,0.3501131221719457,0.3269230769230769,0.0
57085,0.03496503496503497,0.0,0.0,0.0,0.05244755244755245,0.033216783216783216,0.8688811188811189,0.01048951048951049
57102,0.0044444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.24444444444444444,0.64
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.12695109261186263,0.8730489073881373
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.12254901960784313,0.8774509803921569
57182,0.003257328990228013,0.0,0.0,0.0,0.0,0.016829533116178068,0.9788273615635179,0.0010857763300760044
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57224,0.023140495867768594,0.0,0.0,0.0,0.05785123966942149,0.4049586776859504,0.5140495867768595,0.0
57231,0.3289902280130293,0.0,0.0,0.0,0.05211726384364821,0.23778501628664495,0.3811074918566775,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0054288816503800215,0.4505971769815418,0.5439739413680782
57305,0.0,0.0,0.0,0.0,0.0,0.02650429799426934,0.9656160458452722,0.007879656160458453
57322,0.07158351409978309,0.0,0.0,0.0,0.0,0.9262472885032538,0.0021691973969631237,0.0
57382,0.026589595375722544,0.0,0.0,0.0,0.0,0.027745664739884393,0.923699421965318,0.021965317919075144
57470,0.12901155327342748,0.0,0.0,0.0,0.5442875481386393,0.2612323491655969,0.06546854942233633,0.0
57491,0.9696652719665272,0.0,0.0,0.0,0.030334728033472803,0.0,0.0,0.0
57497,0.577209797657082,0.0,0.0,0.0,0.029286474973375932,0.03194888178913738,0.3610223642172524,0.0005324813631522897
57536,0.10849056603773585,0.0,0.0,0.0,0.08018867924528301,0.5471698113207547,0.25707547169811323,0.007075471698113208
57540,0.0005068423720223011,0.0,0.0,0.0,0.0,0.010643689812468323,0.9888494678155094,0.0
57541,0.003246753246753247,0.0,0.0,0.0,0.007575757575757576,0.08116883116883117,0.16125541125541126,0.7467532467532467
57542,0.014317180616740088,0.0,0.0,0.0,0.0027533039647577094,0.003303964757709251,0.9785242290748899,0.0011013215859030838
57555,0.46499744506898316,0.0,0.002043944813490036,0.0,0.0,0.002043944813490036,0.5293817066939193,0.0015329586101175269
57567,0.2049956933677864,0.0,0.0,0.0,0.04306632213608958,0.4616709732988803,0.2859603789836348,0.004306632213608958
57581,0.584971098265896,0.0,0.0011560693641618498,0.0,0.08439306358381503,0.03468208092485549,0.2901734104046243,0.004624277456647399
57606,0.004993757802746567,0.0,0.0,0.0,0.0,0.06741573033707865,0.24968789013732834,0.6779026217228464
57607,0.0,0.0,0.0,0.0,0.0,0.0005521811154058532,0.017117614577581448,0.9823302043070127
57647,0.02465166130760986,0.0,0.0,0.0,0.06216505894962487,0.4941050375133976,0.04715969989281887,0.37191854233654875
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.9418604651162791,0.0,0.021141649048625793,0.0,0.0010570824524312897,0.0,0.035940803382663845,0.0
57759,0.008379888268156424,0.0,0.0,0.0,0.0,0.061452513966480445,0.7067039106145251,0.22346368715083798
57762,0.2348947725729803,0.0,0.00746775288526816,0.0,0.0,0.05634758995247793,0.05023761031907671,0.6510522742701969
57771,0.5402363534046145,0.0,0.0061902082160945416,0.0,0.0005627462014631402,0.016319639842431063,0.43669105233539673,0.0
57801,0.19894598155467721,0.0,0.0032938076416337285,0.0,0.08498023715415019,0.032279314888010543,0.6739130434782609,0.006587615283267457
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.029644268774703556,0.0,0.0,0.0,0.009881422924901186,0.5968379446640316,0.1422924901185771,0.22134387351778656
57869,0.17006802721088435,0.0,0.0,0.0,0.02040816326530612,0.6979591836734694,0.08027210884353742,0.031292517006802724
57880,0.005037783375314861,0.0,0.0,0.0,0.0,0.9904282115869018,0.004534005037783375,0.0
57894,0.16615698267074414,0.0,0.004077471967380225,0.0,0.0,0.0010193679918450561,0.2966360856269113,0.5321100917431193
57956,0.027659574468085105,0.0,0.0,0.0,0.4276595744680851,0.5297872340425532,0.014893617021276596,0.0
57981,0.03918613413715147,0.0,0.0,0.0,0.03014318010550113,0.9125847776940467,0.0015071590052750565,0.016578749058025623
58017,0.022797927461139896,0.0,0.0,0.0,0.002072538860103627,0.6124352331606218,0.3626943005181347,0.0
58092,0.08286731062531774,0.0,0.0,0.0,0.0,0.08032536858159633,0.836807320793086,0.0
58119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.021808510638297873,0.0,0.0,0.0,0.0010638297872340426,0.0005319148936170213,0.973404255319149,0.0031914893617021275
58177,0.002296211251435132,0.0,0.0,0.0,0.003444316877152698,0.03444316877152698,0.03214695752009185,0.9276693455797933
58207,0.156794425087108,0.0,0.0,0.0,0.0017421602787456446,0.003484320557491289,0.837979094076655,0.0
58211,0.004046535154274153,0.0,0.0,0.0,0.00556398583712696,0.9903894790085989,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0005197505197505198,0.0031185031185031187,0.9963617463617463
58293,0.004282655246252677,0.0,0.0,0.0,0.021413276231263382,0.16916488222698073,0.8051391862955032,0.0
58322,0.03363914373088685,0.0,0.0,0.0,0.0022935779816513763,0.13990825688073394,0.016055045871559634,0.8081039755351682
58333,0.004012036108324975,0.0,0.0,0.0,0.0050150451354062184,0.0020060180541624875,0.9889669007021064,0.0
58345,0.0016906170752324597,0.0,0.0,0.0,0.0,0.00507185122569738,0.44125105663567205,0.5519864750633982
58364,0.0,0.0,0.0,0.0,0.0,0.0023228803716608595,0.44715447154471544,0.5505226480836237
58365,0.897766323024055,0.0,0.001718213058419244,0.0,0.0,0.0,0.10051546391752578,0.0
58372,0.0029291154071470417,0.0,0.0,0.0,0.005272407732864675,0.014059753954305799,0.9730521382542472,0.0046865846514352666
58399,0.0005083884087442806,0.0,0.0,0.0,0.0,0.0020335536349771225,0.0005083884087442806,0.9969496695475343
58403,0.0,0.0,0.0,0.0,0.0,0.0020844189682126106,0.9979155810317873,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.06329113924050633,0.0,0.0,0.0,0.10284810126582279,0.40822784810126583,0.41455696202531644,0.011075949367088608
58497,0.0,0.0,0.0,0.0,0.007269789983844911,0.13731825525040386,0.009693053311793215,0.845718901453958
58559,0.0,0.0,0.0,0.0,0.0,0.04326923076923077,0.32091346153846156,0.6358173076923077
58605,0.0,0.0,0.0,0.0,0.010477299185098952,0.989522700814901,0.0,0.0
58615,0.8697033898305084,0.0,0.0,0.0,0.006355932203389831,0.055614406779661014,0.06726694915254237,0.001059322033898305
58676,0.0,0.0,0.0,0.0,0.001184834123222749,0.037914691943127965,0.22274881516587677,0.7381516587677726
58677,0.009240246406570842,0.0,0.0,0.0,0.02566735112936345,0.8767967145790554,0.08624229979466119,0.002053388090349076
58690,0.012211668928086838,0.0,0.0,0.0,0.0013568521031207597,0.07598371777476255,0.3948439620081411,0.5156037991858887
58713,0.0013245033112582781,0.0,0.0,0.0,0.0,0.026490066225165563,0.752317880794702,0.21986754966887417
58800,0.22632674297606659,0.0,0.0,0.0,0.003121748178980229,0.7705515088449532,0.0,0.0
58827,0.006782215523737754,0.0,0.0,0.0,0.003014318010550113,0.03240391861341371,0.05199698568198945,0.905802562170309
58842,0.13346814964610718,0.0,0.003033367037411527,0.0,0.0455005055611729,0.41253791708796766,0.38928210313447925,0.016177957532861477
58860,0.0,0.0,0.0,0.0,0.0,0.0017709563164108619,0.9976387249114522,0.0005903187721369539
58861,0.32723577235772355,0.0,0.0,0.0,0.0005081300813008131,0.6681910569105691,0.0040650406504065045,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.2152671755725191,0.783206106870229
58895,0.0,0.0,0.0,0.0,0.0,0.019083969465648856,0.7595419847328244,0.22137404580152673
58934,0.08873056994818652,0.0,0.0,0.0,0.0977979274611399,0.7221502590673575,0.09132124352331607,0.0
58944,0.012133468149646108,0.0,0.0,0.0,0.003033367037411527,0.7320525783619818,0.16582406471183014,0.08695652173913043
58956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.008333333333333333,0.0,0.0,0.0,0.0,0.08035714285714286,0.0,0.9113095238095238
58970,0.001221001221001221,0.0,0.0,0.0,0.004884004884004884,0.6007326007326007,0.3907203907203907,0.002442002442002442
59003,0.0,0.0,0.0,0.0,0.0,0.0017543859649122807,0.15175438596491228,0.8464912280701754
59009,0.0,0.0,0.0,0.0,0.0,0.005646817248459959,0.0,0.99435318275154
59045,0.16307857911733045,0.0,0.002152852529601722,0.0,0.2884822389666308,0.00968783638320775,0.5344456404736275,0.002152852529601722
59063,0.04868913857677903,0.0,0.0,0.0,0.011235955056179775,0.149812734082397,0.7902621722846442,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.002617801047120419,0.0,0.0,0.0,0.0,0.02617801047120419,0.9511343804537522,0.02006980802792321
59095,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.1813186813186813,0.810989010989011
59130,0.014268727705112961,0.0,0.0,0.0,0.002972651605231867,0.9809750297265161,0.0017835909631391202,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59171,0.102803738317757,0.0,0.0020768431983385254,0.0,0.005192107995846314,0.6687435098650052,0.0893042575285566,0.13187954309449637
59182,0.03774617067833698,0.0,0.0,0.0,0.006017505470459519,0.015317286652078774,0.9409190371991247,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.016181229773462782,0.0,0.0,0.0,0.0,0.07281553398058252,0.43851132686084143,0.47249190938511326
59287,0.004297994269340974,0.0,0.0,0.0,0.008595988538681949,0.4154727793696275,0.27507163323782235,0.29656160458452724
59319,0.48,0.0,0.0,0.0,0.0,0.0,0.52,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0017391304347826088,0.0,0.0,0.0,0.0008695652173913044,0.017391304347826087,0.8808695652173913,0.09913043478260869
59405,0.012853470437017995,0.0,0.0,0.0,0.007712082262210797,0.13624678663239073,0.05398457583547558,0.7892030848329049
59431,0.362087326943557,0.0,0.0010649627263045794,0.0,0.0,0.16613418530351437,0.007454739084132056,0.46325878594249204
59470,0.0,0.0,0.0,0.0,0.0,0.0,0.27323943661971833,0.7267605633802817
59480,0.032215647600262985,0.0,0.0,0.0,0.0046022353714661405,0.023011176857330704,0.938198553583169,0.0019723865877712033
59545,0.34462151394422313,0.0,0.0,0.0,0.19721115537848605,0.28286852589641437,0.17430278884462153,0.00099601593625498
59549,0.028715003589375447,0.0,0.0,0.0,0.0416367552045944,0.08470926058865758,0.8442211055276382,0.0007178750897343862
59620,0.0006915629322268327,0.0,0.0,0.0,0.0,0.011065006915629323,0.9813278008298755,0.006915629322268326
59658,0.051201671891327065,0.0,0.0,0.0,0.0041797283176593526,0.05329153605015674,0.8913270637408568,0.0
59668,0.03429355281207133,0.0,0.0,0.0,0.006858710562414266,0.13168724279835392,0.5720164609053497,0.2551440329218107
59699,0.016361886429258902,0.0,0.0,0.0,0.05774783445620789,0.6352261790182868,0.0875842155919153,0.2030798845043311
59705,0.0020865936358894104,0.0,0.0005216484089723526,0.0,0.0,0.005738132498695879,0.9916536254564423,0.0
59733,0.001530221882172915,0.0,0.0,0.0,0.0,0.9984697781178271,0.0,0.0
59737,0.0005567928730512249,0.0,0.0,0.0,0.0,0.0027839643652561247,0.9961024498886414,0.0005567928730512249
59739,0.012578616352201259,0.0,0.0008984725965858042,0.0,0.11230907457322552,0.7214734950584007,0.03504043126684636,0.11769991015274034
59767,0.0013440860215053765,0.0,0.0,0.0,0.005376344086021506,0.9932795698924731,0.0,0.0
59768,0.02282453637660485,0.0,0.0,0.0,0.0,0.35235378031383735,0.5449358059914408,0.07988587731811697
59770,0.12366167023554604,0.0,0.0005353319057815846,0.0,0.16916488222698073,0.025160599571734475,0.6809421841541756,0.0005353319057815846
59792,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.011027278003482298,0.9889727219965178,0.0
59812,0.024509803921568627,0.0,0.0,0.0,0.00980392156862745,0.016339869281045753,0.9253812636165577,0.023965141612200435
59816,0.0011111111111111111,0.0,0.0,0.0,0.0,0.06888888888888889,0.83,0.1
59841,0.04274465691788527,0.0,0.0022497187851518562,0.0,0.0044994375703037125,0.3250843644544432,0.11811023622047244,0.5073115860517435
59920,0.0339943342776204,0.0,0.00141643059490085,0.0,0.0113314447592068,0.7960339943342776,0.08356940509915015,0.07365439093484419
59925,0.16444444444444445,0.0,0.0007407407407407407,0.0,0.36518518518518517,0.0725925925925926,0.03777777777777778,0.3592592592592593
59936,0.0012626262626262627,0.0,0.0,0.0,0.017045454545454544,0.9791666666666666,0.0012626262626262627,0.0012626262626262627
59964,0.0,0.0,0.0,0.0,0.0,0.0028957528957528956,0.8407335907335908,0.15637065637065636
60003,0.0,0.0,0.0,0.0,0.0,0.004722550177095631,0.9090909090909091,0.08618654073199528
60013,0.0,0.0,0.0,0.0,0.0,0.0020090406830738324,0.0,0.9979909593169262
60030,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60042,0.2436548223350254,0.0,0.0,0.0,0.038917089678511,0.09588268471517203,0.6119571347997744,0.009588268471517203
60086,0.0,0.0,0.0,0.0,0.0,0.04721030042918455,0.7703862660944206,0.18240343347639484
60120,0.011029411764705883,0.0,0.0009191176470588235,0.0,0.003676470588235294,0.8198529411764706,0.057904411764705885,0.10661764705882353
60121,0.0,0.0,0.0,0.0,0.0,0.041884816753926704,0.5549738219895288,0.4031413612565445
60122,0.0,0.0,0.0,0.0,0.0,0.0021344717182497333,0.9978655282817502,0.0
60160,0.0,0.0,0.0,0.0,0.0,0.020529443544030253,0.0005402485143165856,0.9789303079416531
60164,0.0024875621890547263,0.0,0.0,0.0,0.0,0.02736318407960199,0.7089552238805971,0.26119402985074625
