,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
57542,0.5444587628865979,0.001288659793814433,0.0,0.0,0.03221649484536082,0.39884020618556704,0.023195876288659795
57555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.4570751924215512,0.006512729425695678,0.0,0.017169923031379514,0.010657193605683837,0.46832445233866193,0.04026050917702783
57581,0.02298136645962733,0.0006211180124223603,0.0,0.02236024844720497,0.0,0.9527950310559006,0.0012422360248447205
57606,0.0015337423312883436,0.0,0.0,0.0,0.004601226993865031,0.3236196319018405,0.6702453987730062
57607,0.0017953321364452424,0.0017953321364452424,0.0,0.0,0.0017953321364452424,0.054458408138839016,0.9401555954518253
57647,0.0,0.0,0.0,0.0,0.019390581717451522,0.1128808864265928,0.8677285318559557
57683,0.0,0.0,0.0,0.0,0.0,0.9667019027484144,0.033298097251585626
57730,0.996,0.0,0.0,0.004,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.007304601899196494,0.6428049671292915,0.34989043097151207
57762,0.04661654135338346,0.0,0.0,0.0,0.0,0.9533834586466166,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.9675456389452333,0.002028397565922921,0.0,0.02434077079107505,0.000676132521974307,0.004056795131845842,0.001352265043948614
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.2222222222222222,0.14035087719298245,0.6374269005847953
57869,0.0,0.0,0.0,0.0,0.6484018264840182,0.16255707762557078,0.18904109589041096
57880,0.08899297423887588,0.0,0.0,0.0,0.9110070257611241,0.0,0.0
57894,0.035169988276670575,0.0,0.0,0.0,0.0,0.7620164126611958,0.20281359906213364
57956,0.1388101983002833,0.0028328611898017,0.0,0.28611898016997167,0.5637393767705382,0.0084985835694051,0.0
57981,0.0,0.0,0.0,0.0,0.06804733727810651,0.07633136094674556,0.855621301775148
58017,0.9954591321897074,0.0,0.0,0.0,0.0,0.004540867810292634,0.0
58092,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58119,0.018218623481781375,0.0,0.0,0.039473684210526314,0.9392712550607287,0.003036437246963563,0.0
58121,0.6577004219409283,0.003691983122362869,0.0,0.044831223628691984,0.0,0.29377637130801687,0.0
58177,0.08585858585858586,0.001443001443001443,0.0,0.0,0.4935064935064935,0.21356421356421357,0.20562770562770563
58207,0.3246592317224288,0.0644361833952912,0.0,0.0,0.048327137546468404,0.22057001239157373,0.3420074349442379
58211,0.3021223470661673,0.0012484394506866417,0.0,0.0012484394506866417,0.6953807740324595,0.0,0.0
58252,0.0017421602787456446,0.005226480836236934,0.0,0.0,0.0,0.08420441347270616,0.9088269454123112
58293,0.9196360879454132,0.000758150113722517,0.0,0.052312357846853674,0.01592115238817286,0.011372251705837756,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.8108108108108109
58333,0.04061624649859944,0.0070028011204481795,0.0,0.0014005602240896359,0.6477591036414566,0.22198879551820727,0.08123249299719888
58345,0.0,0.0,0.0,0.0,0.0,0.9994895354772844,0.0005104645227156713
58364,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
58365,0.0,0.0,0.0,0.0,0.7162162162162162,0.08108108108108109,0.20270270270270271
58372,0.2196327683615819,0.06779661016949153,0.0,0.01694915254237288,0.012711864406779662,0.5007062146892656,0.18220338983050846
58399,0.015239477503628448,0.00362844702467344,0.0,0.0,0.0,0.0021770682148040637,0.978955007256894
58403,0.0,0.0,0.0,0.0,0.008145363408521303,0.9918546365914787,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.017582417582417582,0.0,0.0,0.0,0.5472527472527473,0.14065934065934066,0.2945054945054945
58497,0.0,0.0,0.0,0.0,0.4719387755102041,0.2002551020408163,0.3278061224489796
58559,0.0007137758743754461,0.0,0.0,0.0,0.0,0.2669521770164168,0.7323340471092077
58605,0.0,0.0,0.0,0.0,0.7869634340222575,0.0047694753577106515,0.2082670906200318
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0009794319294809011,0.0,0.0,0.0,0.022526934378060724,0.6856023506366308,0.2908912830558276
58677,0.0,0.0,0.0,0.0,0.5959595959595959,0.0707070707070707,0.3333333333333333
58690,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9974437627811861,0.0015337423312883436
58713,0.0,0.0,0.0,0.0,0.0017730496453900709,0.35638297872340424,0.6418439716312057
58800,0.40397350993377484,0.0,0.0,0.15894039735099338,0.41501103752759383,0.0,0.02207505518763797
58827,0.017788089713843776,0.0,0.0,0.0,0.11214230471771075,0.2505800464037123,0.6194895591647331
58842,0.061766207248596224,0.0,0.0,0.00816743236345074,0.0,0.930066360387953,0.0
58860,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.05176613885505481,0.016443361753958587,0.0,0.0006090133982947625,0.3982947624847747,0.03836784409257003,0.4945188794153471
58862,0.0006915629322268327,0.0,0.0,0.0,0.0,0.46680497925311204,0.5325034578146611
58895,0.0,0.0,0.0,0.0,0.09190751445086705,0.8410404624277457,0.06705202312138728
58934,0.9777914867365823,0.007402837754472548,0.0,0.006785934608266502,0.0,0.001850709438618137,0.006169031462060457
58944,0.0,0.0,0.0,0.0,0.9984992496248124,0.0,0.0015007503751875938
58956,0.0,0.0,0.0,0.0,0.9984894259818731,0.0,0.0015105740181268882
58968,0.013038548752834467,0.011337868480725623,0.0,0.0,0.0,0.5232426303854876,0.4523809523809524
58970,0.8903295515937332,0.0005402485143165856,0.0,0.10372771474878444,0.0,0.0021609940572663426,0.0032414910858995136
59003,0.0,0.0,0.0,0.0,0.05887230514096186,0.21807628524046435,0.7230514096185738
59009,0.0011043622308117063,0.006073992269464384,0.0,0.0,0.0,0.16068470458310327,0.8321369409166206
59045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59063,0.642069550466497,0.0,0.0,0.17133163698049195,0.031382527565733676,0.15267175572519084,0.002544529262086514
59065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59088,0.0,0.0,0.0,0.0,0.3595890410958904,0.037100456621004564,0.603310502283105
59095,0.0,0.0,0.0,0.0,0.0,0.46223369916074886,0.5377663008392511
59130,0.689432063263839,0.0,0.0,0.07189072609633357,0.23867721063982747,0.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59171,0.0,0.0,0.0,0.0,0.08836341008089608,0.3827006845052894,0.5289359054138145
59182,0.6889564336372846,0.0486322188449848,0.0,0.02127659574468085,0.0121580547112462,0.2006079027355623,0.028368794326241134
59208,0.0,0.0,0.0,0.0,0.0,0.00982928091050181,0.9901707190894982
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,0.0006622516556291391,0.8549668874172185,0.14437086092715232
59287,0.0,0.0,0.0,0.0,0.43292287751134156,0.07777057679844458,0.48930654569021387
59319,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0007331378299120235,0.0,0.0,0.0,0.18914956011730205,0.6341642228739003,0.17595307917888564
59405,0.04747991234477721,0.0029218407596785976,0.0,0.0,0.0,0.08838568298027757,0.8612125639152666
59431,0.0,0.0,0.0,0.0,0.0,0.25,0.75
59470,0.012667135819845179,0.0028149190710767065,0.0,0.0,0.0049261083743842365,0.4876847290640394,0.4919071076706545
59480,0.0,0.0,0.0,0.0,0.48758465011286684,0.3871331828442438,0.1252821670428894
59545,0.0,0.0,0.0,0.0,0.2700490998363339,0.3322422258592471,0.397708674304419
59549,0.4925068119891008,0.0027247956403269754,0.0,0.13760217983651227,0.039509536784741145,0.3276566757493188,0.0
59620,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594,0.0
59658,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59668,0.0,0.0,0.0,0.0,0.0020100502512562816,0.549748743718593,0.4482412060301508
59699,0.0,0.0,0.0,0.0,0.0374037403740374,0.2585258525852585,0.7040704070407041
59705,0.0005159958720330237,0.0005159958720330237,0.0,0.0,0.0,0.2002063983488132,0.7987616099071208
59733,0.0,0.0,0.0,0.0,0.9988193624557261,0.0,0.0011806375442739079
59737,0.0,0.002109704641350211,0.0,0.002109704641350211,0.1518987341772152,0.620253164556962,0.22362869198312235
59739,0.0,0.0,0.0,0.0,0.2804718217562254,0.024246395806028834,0.6952817824377457
59767,0.0,0.0,0.0,0.0,0.7671087533156499,0.004774535809018567,0.22811671087533156
59768,0.0,0.0,0.0,0.0,0.9196058091286307,0.0005186721991701245,0.07987551867219916
59770,0.24118831822759315,0.0,0.0,0.7134944612286002,0.0,0.045317220543806644,0.0
59792,0.0025012506253126563,0.0,0.0,0.9974987493746873,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.018796992481203006,0.981203007518797
59812,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59816,0.0,0.0,0.0,0.0,0.917272219116825,0.06204583566238122,0.02068194522079374
59841,0.0009727626459143969,0.0,0.0,0.0,0.033073929961089495,0.5068093385214008,0.4591439688715953
59920,0.0,0.0,0.0,0.0,0.6059479553903345,0.04460966542750929,0.34944237918215615
59925,0.6847960444993819,0.018541409147095178,0.0,0.0,0.0,0.0,0.29666254635352285
59936,0.0032102728731942215,0.0,0.0,0.0,0.016051364365971106,0.40770465489566615,0.5730337078651685
59964,0.0062402496099844,0.0,0.0,0.0,0.0,0.9141965678627145,0.07956318252730109
60003,0.0,0.0,0.0,0.0,0.0,0.49333333333333335,0.5066666666666667
60013,0.0010893246187363835,0.0,0.0,0.0,0.0,0.06753812636165578,0.9313725490196079
60030,0.2546816479400749,0.0,0.0,0.7421972534332085,0.003121098626716604,0.0,0.0
60042,0.48323170731707316,0.0,0.0,0.5167682926829268,0.0,0.0,0.0
60086,0.0008865248226950354,0.0,0.0,0.0,0.004432624113475178,0.5478723404255319,0.44680851063829785
60120,0.0018083182640144665,0.0,0.0,0.0,0.081374321880651,0.1717902350813743,0.7450271247739603
60121,0.0,0.0,0.0,0.0,0.1935483870967742,0.1935483870967742,0.6129032258064516
60122,0.0,0.0,0.0,0.0,0.00165929203539823,0.9977876106194691,0.0005530973451327434
60160,0.0027378507871321013,0.0006844626967830253,0.0,0.0,0.0,0.24709103353867215,0.7494866529774127
60164,0.000651890482398957,0.0,0.0,0.0,0.0,0.7040417209908736,0.2953063885267275
60211,0.0,0.0,0.0,0.0,0.08642857142857142,0.645,0.26857142857142857
60221,0.3622735790131168,0.05121798875702686,0.0,0.0,0.0,0.02873204247345409,0.5577763897564022
60238,0.0,0.0,0.0,0.0,0.4225352112676056,0.029510395707578806,0.5479543930248155
60243,0.0,0.0,0.0,0.0,0.09615384615384616,0.22596153846153846,0.6778846153846154
60280,0.0,0.0,0.0,0.0,0.11771428571428572,0.18628571428571428,0.696
60295,0.0,0.0,0.0,0.0,0.5827607745159276,0.008744534665833853,0.4084946908182386
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0005941770647653001,0.0029708853238265003,0.9964349376114082
60365,0.0,0.0,0.0,0.0,0.0,0.8848920863309353,0.11510791366906475
60403,0.0,0.0,0.0,0.0,0.003289473684210526,0.035526315789473684,0.9611842105263158
60437,0.19938461538461538,0.006153846153846154,0.0,0.08123076923076923,0.0,0.7132307692307692,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.9969879518072289,0.0030120481927710845
60439,0.21858407079646017,0.0,0.0,0.0,0.15398230088495576,0.4194690265486726,0.2079646017699115
60442,0.0,0.0,0.0,0.0,0.000514668039114771,0.9778692743180648,0.02161605764282038
60457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.10005002501250625,0.0,0.0,0.8999499749874937,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.11822660098522167,0.46798029556650245,0.41379310344827586
60488,0.0,0.0,0.0,0.0,0.003003003003003003,0.987987987987988,0.009009009009009009
60496,0.0,0.0,0.0,0.0,0.0,0.9939301972685888,0.006069802731411229
60508,0.9825908858166923,0.0056323604710701485,0.0,0.0056323604710701485,0.0,0.0,0.006144393241167435
60515,0.0,0.0,0.0,0.0,0.05202312138728324,0.2508670520231214,0.6971098265895954
60527,0.0026136957658128594,0.0031364349189754314,0.0,0.0,0.0,0.7835859905906952,0.21066387872451647
60558,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60566,0.0,0.0,0.0,0.0,0.7756286266924565,0.029013539651837523,0.195357833655706
60572,0.2301980198019802,0.0231023102310231,0.0,0.08415841584158416,0.4249174917491749,0.007425742574257425,0.2301980198019802
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.9974798387096774,0.0010080645161290322,0.0,0.0,0.0,0.0010080645161290322,0.0005040322580645161
60602,0.0,0.0,0.0,0.0,0.0,0.9851889683350358,0.01481103166496425
60624,0.0,0.0,0.0,0.0,0.24043715846994534,0.31010928961748635,0.4494535519125683
60636,0.0,0.0,0.0,0.0,0.0541922290388548,0.3456032719836401,0.6002044989775052
60699,0.1956901572510192,0.0,0.0,0.7856726849155504,0.0,0.018637157833430402,0.0
60707,0.0,0.0,0.0,0.0,0.6361520558572537,0.003878975950349108,0.3599689681923972
60743,0.0,0.0,0.0,0.0,0.000625,0.9075,0.091875
60796,0.0,0.0,0.0,0.0,0.20342730790491984,0.18518518518518517,0.611387506909895
60814,0.0,0.0,0.0,0.0,0.6798076923076923,0.125,0.1951923076923077
60848,0.27219796215429404,0.001455604075691412,0.0,0.002911208151382824,0.08879184861717612,0.5312954876273653,0.10334788937409024
60888,0.0,0.0,0.0,0.0,0.1262135922330097,0.07281553398058252,0.8009708737864077
60889,0.0,0.0005824111822947001,0.0,0.0,0.0,0.24403028538147933,0.755387303436226
60891,0.0,0.0,0.0,0.0,0.7076526225279449,0.0352536543422184,0.25709372312983664
60905,0.0,0.0,0.0,0.0,0.0,0.9794176706827309,0.020582329317269075
60962,0.004713275726630008,0.0,0.0,0.0,0.09347996857816182,0.7062058130400628,0.19560094265514533
60966,0.030965391621129327,0.00546448087431694,0.0,0.0006071645415907711,0.0,0.015179113539769277,0.9477838494231937
60978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60999,0.0,0.0,0.0,0.0,0.0,0.3263157894736842,0.6736842105263158
61052,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
61069,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61103,0.07238883143743537,0.0,0.0,0.005687693898655636,0.021199586349534644,0.8976215098241985,0.0031023784901758012
61149,0.008097165991902834,0.0,0.0,0.020242914979757085,0.97165991902834,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.0,0.8933884297520661,0.10661157024793388
61305,0.029065200314218383,0.004713275726630008,0.0,0.01178318931657502,0.1249018067556952,0.6669285153181461,0.16260801256873528
61341,0.699796126401631,0.0005096839959225281,0.0,0.29918450560652393,0.0,0.0005096839959225281,0.0
61355,0.0,0.0,0.0,0.0,0.4312796208530806,0.0947867298578199,0.47393364928909953
61379,0.0,0.0,0.0,0.0,0.17715617715617715,0.0011655011655011655,0.8216783216783217
61384,0.0,0.0,0.0,0.0,0.6416497633536173,0.09533468559837728,0.2630155510480054
61417,0.0166333998669328,0.0013306719893546241,0.0,0.24018629407850964,0.021290751829673986,0.7092481703260146,0.011310711909514305
61423,0.0,0.0,0.0,0.0,0.0,0.9358841778697001,0.0641158221302999
61450,0.12109375,0.0,0.0,0.015625,0.86328125,0.0,0.0
61463,0.5163991625959525,0.021632937892533146,0.0,0.4605722260990928,0.0,0.0,0.0013956734124214933
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61520,0.0,0.0,0.0,0.0,0.152153987167736,0.6636113657195234,0.1842346471127406
61526,0.0,0.0,0.0,0.0,0.0075046904315197,0.34709193245778613,0.6454033771106942
61635,0.9282970550576184,0.0,0.0,0.0,0.0,0.06658130601792574,0.005121638924455826
61659,0.19928057553956835,0.007194244604316547,0.0,0.0035971223021582736,0.7805755395683454,0.0007194244604316547,0.008633093525179856
61704,0.47886108714408976,0.012079378774805867,0.0,0.0,0.04141501294219154,0.006902502157031924,0.46074201898188094
61722,0.12879708383961117,0.0,0.0,0.009720534629404616,0.06804374240583232,0.36573511543134873,0.42770352369380316
61742,0.0,0.0,0.0,0.0,0.11869031377899045,0.13096862210095497,0.7503410641200545
61743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995
61754,0.0017878426698450535,0.0,0.0,0.0,0.0005959475566150178,0.9976162097735399,0.0
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.7359882005899705,0.01032448377581121,0.0,0.004424778761061947,0.0029498525073746312,0.2374631268436578,0.008849557522123894
61819,0.0,0.0,0.0,0.0,0.11534883720930232,0.1330232558139535,0.7516279069767442
61858,0.7846153846153846,0.024175824175824177,0.0,0.0005494505494505495,0.0,0.001098901098901099,0.18956043956043955
61861,0.3143350604490501,0.0,0.0,0.0,0.0,0.013816925734024179,0.6718480138169257
61874,0.0,0.0,0.0,0.0,0.05616740088105727,0.0,0.9438325991189427
68480,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68482,0.05167394468704512,0.002183406113537118,0.0,0.000727802037845706,0.0,0.015283842794759825,0.9301310043668122
68483,0.0,0.0,0.0,0.0,0.7572069186418963,0.03074951953875721,0.21204356181934658
68486,0.08097686375321336,0.003213367609254499,0.0,0.0,0.0012853470437017994,0.06940874035989718,0.8451156812339332
68487,0.0,0.0,0.0,0.0,0.995436394751854,0.0,0.004563605248146035
68488,0.9518314099347717,0.0,0.0,0.0481685900652283,0.0,0.0,0.0
68490,0.0,0.007123287671232876,0.0,0.0,0.0,0.17095890410958905,0.821917808219178
68496,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,0.9949849548645938,0.0050150451354062184
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0182370820668693,0.01398176291793313,0.0,0.0,0.0,0.04133738601823708,0.9264437689969605
68502,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.9989561586638831,0.0010438413361169101
68509,0.19327731092436976,0.0,0.0,0.10252100840336134,0.6773109243697479,0.02689075630252101,0.0
68513,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0006854009595613434,0.003427004797806717,0.0,0.0,0.0,0.4612748457847841,0.5346127484578478
68527,0.0,0.006933333333333333,0.0,0.0,0.0,0.06506666666666666,0.928
68529,0.01488833746898263,0.0,0.0,0.0012406947890818859,0.019851116625310174,0.3225806451612903,0.641439205955335
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.004441976679622432,0.0,0.0,0.0,0.17046085508051081,0.8250971682398668
68540,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.003432494279176201,0.0,0.0,0.0,0.14416475972540047,0.8524027459954233
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0006706908115358819,0.0,0.0,0.0,0.0,0.02414486921529175,0.9751844399731724
68548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.004137115839243499,0.028368794326241134,0.0,0.000591016548463357,0.0,0.12943262411347517,0.8374704491725768
68551,0.06262359920896507,0.0006591957811470006,0.0,0.0,0.9202373104812129,0.0065919578114700065,0.00988793671720501
68565,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.989247311827957
68570,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68574,0.044926413632842756,0.000774593338497289,0.0,0.000774593338497289,0.000774593338497289,0.027110766847405113,0.9256390395042603
68577,0.38218151540383016,0.006661115736885929,0.0,0.00749375520399667,0.6019983347210658,0.0,0.0016652789342214821
68590,0.0026720106880427524,0.0013360053440213762,0.0,0.0,0.0,0.10020040080160321,0.8957915831663327
68591,0.0011474469305794606,0.004589787722317842,0.0,0.0,0.0,0.10097532989099255,0.8932874354561101
68592,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68596,0.002530044275774826,0.0,0.0,0.0,0.0,0.3776091081593928,0.6198608475648324
68601,0.0,0.0,0.0,0.0,0.017569546120058566,0.6551976573938506,0.32723279648609077
68602,0.0,0.0,0.0,0.0,0.0006756756756756757,0.11689189189189189,0.8824324324324324
68603,0.03959131545338442,0.0,0.0,0.06130268199233716,0.8991060025542784,0.0,0.0
68606,0.0016277807921866521,0.015735214324470972,0.0,0.0,0.0,0.12262615301139447,0.8600108518719479
68613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.9564782391195598,0.0,0.0,0.04352176088044022,0.0,0.0,0.0
68619,0.7097744360902256,0.0,0.0,0.29022556390977444,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0005068423720223011,0.99341104916371,0.006082108464267613
68621,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.5518485121731289,0.033363390441839495,0.0,0.002705139765554554,0.4048692515779982,0.0,0.007213706041478809
68634,0.0,0.0,0.0,0.0,0.0,0.0017605633802816902,0.9982394366197183
68636,0.0013175230566534915,0.0,0.0,0.0,0.0,0.09683794466403162,0.9018445322793149
68637,0.8458781362007168,0.0047789725209080045,0.0,0.002986857825567503,0.14575866188769415,0.0,0.0005973715651135006
68639,0.0,0.0,0.0,0.0,0.9994666666666666,0.0,0.0005333333333333334
68643,0.0,0.0,0.0,0.0,0.9973016729627631,0.0,0.002698327037236913
68645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68651,0.0,0.0,0.0,0.0008,0.9496,0.0016,0.048
68653,0.0,0.0,0.0,0.0,0.6089987325728771,0.045627376425855515,0.3453738910012674
68654,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0055079559363525096,0.0,0.0,0.0,0.04528763769889841,0.9492044063647491
68659,0.0,0.0007127583749109052,0.0,0.0,0.0,0.04918032786885246,0.9501069137562367
68661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,0.9862525458248472,0.01374745417515275
68670,0.004552352048558422,0.0,0.0,0.0,0.0,0.15098634294385432,0.8444613050075872
68674,0.002504696305572949,0.0012523481527864746,0.0,0.0,0.0,0.040701314965560426,0.9555416405760802
68675,0.01917255297679112,0.0010090817356205853,0.0,0.0,0.0,0.2684157416750757,0.7114026236125126
68676,0.0007067137809187279,0.0,0.0,0.0,0.0,0.5314487632508834,0.4678445229681979
68679,0.0,0.0,0.0,0.0,0.0,0.0021598272138228943,0.9978401727861771
68680,0.5157159487776485,0.0011641443538998836,0.0,0.16472642607683352,0.28346915017462165,0.01338766006984866,0.021536670547147845
68682,0.0,0.003289473684210526,0.0,0.0,0.0,0.09429824561403509,0.9024122807017544
68687,0.0,0.0,0.0,0.0,0.0,0.07987421383647798,0.920125786163522
68688,0.005076142131979695,0.0006345177664974619,0.0,0.0006345177664974619,0.0,0.2131979695431472,0.7804568527918782
68689,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.9984693877551021,0.001530612244897959
68696,0.0,0.0016233766233766235,0.0,0.0,0.0,0.03463203463203463,0.9637445887445888
68697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0026595744680851063,0.009042553191489361,0.0,0.0,0.0,0.05106382978723404,0.9372340425531915
68700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68705,0.008013737836290785,0.0045792787635947334,0.0,0.0,0.0,0.09215798511734402,0.8952489982827705
68706,0.0036144578313253013,0.0018072289156626507,0.0,0.0,0.0,0.3313253012048193,0.6632530120481928
68707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.04891740176423416,0.0,0.0,0.0136327185244587,0.921411387329591,0.0008019246190858059,0.015236567762630313
68709,0.0,0.0012531328320802004,0.0,0.0,0.0,0.05137844611528822,0.9473684210526315
68712,0.0060373216245883645,0.0010976948408342481,0.0,0.0,0.0,0.6866081229418222,0.3062568605927552
68713,0.03722084367245657,0.009098428453267164,0.0,0.005789909015715467,0.0,0.14061207609594706,0.8072787427626137
68714,0.0005249343832020997,0.0,0.0,0.0,0.0,0.009448818897637795,0.9900262467191601
68715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.00792303338992643,0.9920769666100736
68723,0.01265022137887413,0.01454775458570525,0.0,0.0,0.0,0.08412397216951296,0.8886780518659076
68728,0.0,0.004896626768226333,0.0,0.0,0.0,0.10772578890097932,0.8873775843307944
68731,0.007905138339920948,0.001976284584980237,0.0,0.003952569169960474,0.044466403162055336,0.023715415019762844,0.9179841897233202
68733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0013879250520471894,0.0,0.0,0.0,0.0,0.5163081193615545,0.4823039555863983
68735,0.007692307692307693,0.0,0.0,0.0,0.9751479289940829,0.0,0.017159763313609466
68738,0.0,0.006340579710144928,0.0,0.0,0.0,0.3686594202898551,0.625
68740,0.0,0.0010422094841063053,0.0,0.0,0.0,0.011985409067222511,0.9869723814486712
68742,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68757,0.0,0.0,0.0,0.0,0.0,0.0025278058645096056,0.9974721941354904
68758,0.0,0.0,0.0,0.0,0.9949341438703141,0.0,0.005065856129685917
68761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.020585048754062838,0.0,0.0,0.04658721560130011,0.9154929577464789,0.0010834236186348862,0.016251354279523293
68764,0.0051698670605613,0.0022156573116691287,0.0,0.0,0.0,0.23042836041358936,0.7621861152141802
68767,0.0,0.0,0.0,0.0,0.0,0.021449275362318842,0.9785507246376811
68771,0.05485232067510549,0.004922644163150493,0.0,0.0014064697609001407,0.004219409282700422,0.5450070323488045,0.38959212376933894
68772,0.030303030303030304,0.0,0.0,0.005509641873278237,0.9641873278236914,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68782,0.0,0.002364066193853428,0.0,0.0,0.0,0.07407407407407407,0.9235618597320725
68783,0.0009165902841429881,0.0,0.0,0.0,0.15032080659945005,0.07149404216315307,0.7772685609532539
68787,0.0,0.0,0.0,0.0,0.0,0.04735062006764374,0.9526493799323562
68788,0.7753491196114147,0.0018214936247723133,0.0,0.0006071645415907711,0.023679417122040074,0.12750455373406194,0.07103825136612021
68790,0.8740554156171285,0.0,0.0,0.0,0.12594458438287154,0.0,0.0
68791,0.0,0.002442002442002442,0.0,0.0,0.0,0.36324786324786323,0.6343101343101343
68792,0.0011514104778353484,0.008635578583765112,0.0,0.0,0.0,0.09268854346574554,0.897524467472654
68798,0.0,0.0,0.0,0.0,0.9903463940942646,0.002271436683702442,0.0073821692220329355
68799,0.0,0.0,0.0,0.0,0.1754601226993865,0.5791411042944785,0.24539877300613497
