,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68927,3.0,3.0,0.0,0.0,0.0,1878.0,72.0,44.0
68928,0.0,0.0,0.0,0.0,42.0,780.0,434.0,744.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,1.0,0.0,0.0,0.0,818.0,412.0,769.0
68944,322.0,0.0,0.0,93.0,1132.0,0.0,0.0,453.0
68947,0.0,0.0,0.0,0.0,0.0,1802.0,41.0,157.0
68948,2.0,0.0,0.0,0.0,2.0,1402.0,86.0,508.0
68950,0.0,0.0,0.0,0.0,0.0,227.0,1402.0,371.0
68956,12.0,1.0,0.0,3.0,471.0,3.0,938.0,572.0
68965,1.0,28.0,0.0,0.0,0.0,337.0,1302.0,332.0
68966,0.0,0.0,0.0,0.0,0.0,1953.0,4.0,43.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,1760.0,95.0,145.0
68977,0.0,0.0,0.0,0.0,0.0,1985.0,2.0,13.0
68979,0.0,0.0,0.0,0.0,1816.0,0.0,1.0,183.0
68980,1916.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0
68982,0.0,0.0,0.0,0.0,20.0,1207.0,253.0,520.0
68985,1.0,0.0,0.0,0.0,0.0,1160.0,89.0,750.0
68987,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
68995,0.0,0.0,0.0,0.0,1804.0,1.0,41.0,154.0
68996,0.0,1.0,0.0,0.0,0.0,42.0,1404.0,553.0
68997,0.0,0.0,0.0,0.0,1633.0,16.0,34.0,317.0
69001,753.0,10.0,0.0,147.0,425.0,46.0,57.0,562.0
69002,0.0,0.0,0.0,0.0,0.0,1373.0,354.0,273.0
69005,407.0,71.0,0.0,0.0,250.0,5.0,141.0,1126.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,69.0,8.0,0.0,2.0,0.0,293.0,860.0,768.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,1.0,17.0,0.0,0.0,0.0,377.0,1415.0,190.0
69015,1508.0,10.0,0.0,0.0,100.0,0.0,0.0,382.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,1.0,0.0,0.0,0.0,1393.0,41.0,565.0
69027,0.0,0.0,0.0,0.0,0.0,582.0,1020.0,398.0
69030,4.0,14.0,0.0,0.0,0.0,523.0,883.0,576.0
69034,2.0,0.0,0.0,0.0,1505.0,9.0,35.0,449.0
69037,1.0,0.0,0.0,0.0,1804.0,0.0,2.0,193.0
69039,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
69041,1024.0,0.0,0.0,907.0,35.0,0.0,0.0,34.0
69050,0.0,11.0,0.0,0.0,0.0,244.0,1498.0,247.0
69053,0.0,2.0,0.0,0.0,0.0,188.0,1611.0,199.0
69054,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
69056,495.0,19.0,0.0,25.0,1.0,105.0,719.0,636.0
69059,0.0,0.0,0.0,0.0,1931.0,0.0,47.0,22.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,8.0,0.0,0.0,0.0,50.0,1252.0,690.0
69064,0.0,1.0,0.0,0.0,1372.0,9.0,32.0,586.0
69068,15.0,33.0,0.0,0.0,0.0,677.0,1013.0,262.0
69069,1593.0,15.0,0.0,94.0,78.0,7.0,5.0,208.0
69074,920.0,4.0,0.0,189.0,7.0,0.0,32.0,848.0
69079,4.0,4.0,0.0,0.0,0.0,647.0,795.0,550.0
69082,1990.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
69088,1663.0,0.0,0.0,328.0,0.0,0.0,0.0,9.0
69089,575.0,0.0,0.0,307.0,463.0,0.0,0.0,655.0
69090,1.0,0.0,0.0,0.0,0.0,1587.0,19.0,393.0
69091,38.0,10.0,0.0,0.0,0.0,103.0,1556.0,293.0
69093,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,201.0,0.0,0.0,20.0,1188.0,2.0,17.0,572.0
69100,0.0,0.0,0.0,0.0,0.0,6.0,764.0,1230.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,242.0,13.0,0.0,7.0,584.0,3.0,6.0,1145.0
69105,28.0,13.0,0.0,0.0,0.0,439.0,943.0,577.0
69106,26.0,1.0,0.0,2.0,1267.0,4.0,135.0,565.0
69112,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69113,268.0,3.0,0.0,0.0,0.0,123.0,1014.0,592.0
69115,737.0,0.0,0.0,2.0,198.0,0.0,0.0,1063.0
69116,0.0,0.0,0.0,0.0,2.0,120.0,1120.0,758.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,25.0,534.0,714.0,727.0
69121,63.0,26.0,0.0,1.0,0.0,128.0,1310.0,472.0
69126,2.0,3.0,0.0,0.0,0.0,125.0,1343.0,527.0
69134,0.0,0.0,0.0,0.0,0.0,9.0,1960.0,31.0
69135,1515.0,0.0,0.0,360.0,5.0,0.0,0.0,120.0
69136,2.0,28.0,0.0,0.0,0.0,245.0,1586.0,139.0
69137,0.0,1.0,0.0,0.0,0.0,134.0,1664.0,201.0
69139,28.0,22.0,0.0,4.0,0.0,37.0,834.0,1075.0
69140,0.0,0.0,0.0,0.0,34.0,315.0,155.0,1496.0
69141,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69144,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69146,0.0,9.0,0.0,0.0,0.0,163.0,1733.0,95.0
69151,0.0,0.0,0.0,0.0,0.0,889.0,1.0,1110.0
69152,0.0,18.0,0.0,0.0,0.0,256.0,1509.0,217.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69163,15.0,5.0,0.0,0.0,1447.0,1.0,68.0,464.0
69164,0.0,1.0,0.0,0.0,0.0,209.0,1546.0,244.0
69165,0.0,0.0,0.0,0.0,0.0,1939.0,3.0,58.0
69168,3.0,29.0,0.0,0.0,0.0,464.0,1182.0,322.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,3.0,0.0,0.0,0.0,236.0,1604.0,157.0
69181,1958.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
69184,0.0,0.0,0.0,0.0,1207.0,10.0,193.0,590.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69197,0.0,0.0,0.0,0.0,1717.0,0.0,4.0,279.0
69198,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
69207,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69219,0.0,0.0,0.0,0.0,0.0,1853.0,2.0,145.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,1939.0,0.0,0.0,50.0,0.0,0.0,0.0,11.0
69228,35.0,0.0,0.0,270.0,163.0,10.0,0.0,1522.0
69229,0.0,0.0,0.0,0.0,0.0,481.0,0.0,1519.0
69230,550.0,0.0,0.0,663.0,81.0,0.0,1.0,705.0
69233,1957.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0
69238,0.0,0.0,0.0,0.0,1777.0,0.0,20.0,203.0
69242,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
69248,99.0,23.0,0.0,0.0,0.0,331.0,922.0,625.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,10.0,0.0,0.0,0.0,661.0,1145.0,184.0
69257,0.0,0.0,0.0,0.0,1817.0,0.0,18.0,165.0
69262,9.0,2.0,0.0,1.0,574.0,13.0,73.0,1328.0
69265,102.0,47.0,0.0,24.0,400.0,165.0,120.0,1142.0
69268,13.0,3.0,0.0,1.0,0.0,41.0,972.0,970.0
69269,18.0,0.0,0.0,0.0,0.0,264.0,888.0,830.0
69270,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69275,1.0,14.0,0.0,0.0,0.0,123.0,1697.0,165.0
69276,1669.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0
69277,1.0,0.0,0.0,0.0,1823.0,0.0,6.0,170.0
69280,19.0,5.0,0.0,1.0,0.0,555.0,819.0,601.0
69284,0.0,0.0,0.0,0.0,0.0,1989.0,4.0,7.0
69290,8.0,0.0,0.0,0.0,1689.0,2.0,76.0,225.0
69296,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
69297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69299,47.0,1.0,0.0,3.0,135.0,32.0,1026.0,756.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,29.0,7.0,0.0,2.0,0.0,174.0,1008.0,780.0
69312,43.0,6.0,0.0,0.0,0.0,106.0,1205.0,640.0
69313,0.0,0.0,0.0,0.0,1704.0,0.0,0.0,296.0
69317,0.0,0.0,0.0,0.0,0.0,1404.0,240.0,356.0
69322,0.0,0.0,0.0,0.0,0.0,1536.0,0.0,464.0
69324,76.0,0.0,0.0,1.0,22.0,249.0,791.0,861.0
69326,0.0,0.0,0.0,0.0,0.0,1976.0,1.0,23.0
