,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68926,9.0,1.0,0.0,871.0,2.0,0.0,260.0,857.0
68927,0.0,0.0,0.0,0.0,0.0,10.0,610.0,1380.0
68928,10.0,0.0,0.0,0.0,2.0,1445.0,84.0,459.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,398.0
68944,0.0,0.0,0.0,7.0,0.0,0.0,1980.0,13.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
68948,31.0,0.0,0.0,0.0,0.0,1916.0,0.0,53.0
68950,0.0,0.0,0.0,0.0,0.0,56.0,1748.0,196.0
68956,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68966,0.0,0.0,0.0,0.0,0.0,2.0,1406.0,592.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,9.0,1751.0,240.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,408.0,0.0,0.0,1540.0,1.0,0.0,0.0,51.0
68982,9.0,0.0,0.0,0.0,0.0,1454.0,177.0,360.0
68985,201.0,20.0,0.0,39.0,0.0,230.0,215.0,1295.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,136.0,0.0,0.0,1777.0,34.0,0.0,0.0,53.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,13.0,0.0,0.0,1638.0,318.0,1.0,1.0,29.0
69001,0.0,0.0,0.0,1100.0,1.0,4.0,773.0,122.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69005,59.0,0.0,0.0,1937.0,1.0,0.0,0.0,3.0
69007,1585.0,0.0,0.0,406.0,0.0,0.0,0.0,9.0
69008,3.0,0.0,0.0,0.0,0.0,406.0,653.0,938.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
69015,1.0,0.0,0.0,0.0,487.0,35.0,12.0,1465.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,391.0
69027,0.0,0.0,0.0,0.0,0.0,801.0,843.0,356.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
69034,248.0,2.0,0.0,1149.0,0.0,0.0,0.0,601.0
69037,33.0,0.0,0.0,1772.0,164.0,0.0,0.0,31.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,52.0,0.0,0.0,1925.0,8.0,0.0,0.0,15.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69054,0.0,0.0,0.0,0.0,0.0,1764.0,0.0,236.0
69056,262.0,1.0,0.0,9.0,0.0,473.0,349.0,906.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1975.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69064,202.0,10.0,0.0,645.0,30.0,408.0,322.0,383.0
69068,0.0,0.0,0.0,1.0,0.0,0.0,1718.0,281.0
69069,190.0,0.0,0.0,1661.0,5.0,0.0,0.0,144.0
69074,0.0,0.0,0.0,746.0,0.0,4.0,110.0,1140.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
69082,1141.0,0.0,0.0,857.0,0.0,0.0,0.0,2.0
69088,33.0,0.0,0.0,1932.0,3.0,0.0,0.0,32.0
69089,0.0,0.0,0.0,1703.0,289.0,0.0,0.0,8.0
69090,3.0,0.0,0.0,0.0,0.0,20.0,954.0,1023.0
69091,106.0,4.0,0.0,53.0,0.0,5.0,1233.0,599.0
69093,0.0,0.0,0.0,0.0,0.0,1802.0,113.0,85.0
69096,308.0,0.0,0.0,1329.0,0.0,0.0,0.0,363.0
69098,9.0,0.0,0.0,1978.0,0.0,0.0,0.0,13.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1743.0,0.0,0.0,151.0,8.0,0.0,0.0,98.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
69106,164.0,0.0,0.0,1597.0,160.0,0.0,1.0,78.0
69112,0.0,0.0,0.0,0.0,0.0,1892.0,1.0,107.0
69113,461.0,0.0,0.0,0.0,1.0,104.0,431.0,1003.0
69115,120.0,0.0,0.0,951.0,199.0,0.0,375.0,355.0
69116,0.0,0.0,0.0,0.0,0.0,935.0,702.0,363.0
69118,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
69120,0.0,0.0,0.0,0.0,0.0,1196.0,412.0,392.0
69121,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,645.0
69126,1.0,0.0,0.0,0.0,0.0,77.0,1890.0,32.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69135,11.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
69140,322.0,0.0,0.0,3.0,186.0,279.0,61.0,1149.0
69141,0.0,0.0,0.0,0.0,0.0,55.0,1559.0,386.0
69144,197.0,0.0,0.0,1.0,0.0,1334.0,1.0,467.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1984.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,11.0,0.0,0.0,150.0,1839.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,324.0,0.0,0.0,1462.0,0.0,0.0,0.0,214.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,10.0,1593.0,397.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1631.0,0.0,0.0,362.0,0.0,0.0,0.0,7.0
69184,881.0,0.0,0.0,21.0,1.0,888.0,0.0,209.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
69197,1.0,0.0,0.0,11.0,1987.0,0.0,0.0,1.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,1.0,0.0,392.0,425.0,1182.0
69219,0.0,0.0,0.0,0.0,0.0,3.0,854.0,1143.0
69223,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,1666.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0
69229,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
69230,0.0,0.0,0.0,1950.0,1.0,0.0,14.0,35.0
69233,1853.0,0.0,0.0,129.0,0.0,0.0,0.0,18.0
69238,127.0,3.0,0.0,1251.0,196.0,36.0,197.0,190.0
69242,0.0,0.0,0.0,249.0,1689.0,0.0,0.0,62.0
69248,0.0,0.0,0.0,0.0,0.0,15.0,1860.0,125.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69257,19.0,1.0,0.0,323.0,515.0,94.0,712.0,336.0
69262,0.0,0.0,0.0,52.0,0.0,0.0,1899.0,49.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1781.0
69268,0.0,0.0,0.0,0.0,0.0,2.0,1727.0,271.0
69269,24.0,1.0,0.0,0.0,0.0,725.0,806.0,444.0
69270,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
69271,0.0,0.0,0.0,0.0,0.0,503.0,1260.0,237.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,13.0,0.0,0.0,1986.0,0.0,0.0,0.0,1.0
69277,23.0,0.0,0.0,1852.0,62.0,0.0,2.0,61.0
69280,0.0,0.0,0.0,1.0,0.0,215.0,1653.0,131.0
69284,0.0,0.0,0.0,0.0,0.0,93.0,1110.0,797.0
69290,138.0,0.0,0.0,1762.0,7.0,0.0,0.0,93.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,1.0,0.0,0.0,0.0,0.0,1964.0,1.0,34.0
69299,115.0,9.0,0.0,51.0,0.0,411.0,15.0,1399.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,9.0,0.0,0.0,0.0,0.0,168.0,884.0,939.0
69312,196.0,0.0,0.0,0.0,0.0,2.0,646.0,1156.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
69322,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69324,1762.0,0.0,0.0,2.0,0.0,0.0,4.0,232.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
