,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,714.0,0.0,5.0,1.0,6.0,75.0,798.0,401.0
68944,6.0,0.0,0.0,0.0,605.0,234.0,0.0,1155.0
68947,478.0,0.0,2.0,0.0,0.0,58.0,1218.0,244.0
68948,715.0,0.0,18.0,0.0,61.0,299.0,345.0,562.0
68950,0.0,0.0,0.0,0.0,8.0,47.0,1656.0,289.0
68956,297.0,0.0,11.0,0.0,461.0,5.0,515.0,711.0
68965,0.0,0.0,0.0,0.0,14.0,0.0,1605.0,381.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68968,2.0,0.0,0.0,0.0,1.0,1671.0,21.0,305.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,0.0,11.0,24.0,1535.0,430.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
68982,50.0,0.0,3.0,0.0,720.0,439.0,331.0,457.0
68985,0.0,0.0,0.0,0.0,33.0,613.0,506.0,848.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,24.0,0.0,0.0,49.0,1586.0,0.0,0.0,341.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
68997,0.0,0.0,0.0,19.0,1968.0,0.0,0.0,13.0
69001,10.0,0.0,0.0,878.0,878.0,0.0,1.0,233.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,89.0,0.0,0.0,151.0,520.0,58.0,0.0,1182.0
69007,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
69008,79.0,0.0,4.0,0.0,595.0,64.0,205.0,1053.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,344.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,399.0
69015,382.0,0.0,102.0,1.0,263.0,666.0,0.0,586.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,1159.0,0.0,3.0,336.0,25.0,7.0,37.0,433.0
69027,0.0,0.0,0.0,0.0,6.0,848.0,859.0,287.0
69030,485.0,0.0,3.0,7.0,73.0,7.0,1083.0,342.0
69034,0.0,0.0,0.0,684.0,1208.0,0.0,0.0,108.0
69037,71.0,0.0,0.0,2.0,1606.0,4.0,0.0,317.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
69041,593.0,0.0,0.0,144.0,191.0,0.0,0.0,1072.0
69050,0.0,0.0,0.0,0.0,3.0,0.0,1825.0,172.0
69053,373.0,0.0,3.0,0.0,692.0,0.0,261.0,671.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,40.0,0.0,0.0,13.0,167.0,28.0,376.0,1376.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1766.0,0.0,0.0,4.0,227.0,0.0,0.0,3.0
69062,0.0,0.0,0.0,0.0,4.0,16.0,1751.0,229.0
69064,8.0,0.0,0.0,21.0,1924.0,0.0,0.0,47.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69069,74.0,0.0,1.0,175.0,1418.0,82.0,1.0,249.0
69074,0.0,0.0,0.0,1633.0,267.0,0.0,0.0,100.0
69079,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
69082,1973.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
69088,349.0,0.0,0.0,809.0,125.0,0.0,0.0,717.0
69089,189.0,0.0,0.0,1.0,1441.0,0.0,0.0,369.0
69090,2.0,0.0,0.0,0.0,214.0,2.0,886.0,896.0
69091,0.0,0.0,0.0,0.0,24.0,128.0,757.0,1091.0
69093,7.0,0.0,0.0,0.0,176.0,2.0,403.0,1412.0
69096,24.0,0.0,0.0,1976.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,4.0,0.0,0.0,2.0,1989.0,0.0,0.0,5.0
69105,0.0,0.0,0.0,0.0,753.0,0.0,385.0,862.0
69106,129.0,0.0,1.0,16.0,801.0,715.0,0.0,338.0
69112,0.0,0.0,0.0,0.0,0.0,562.0,638.0,800.0
69113,0.0,0.0,0.0,0.0,192.0,170.0,994.0,644.0
69115,2.0,0.0,0.0,7.0,1809.0,0.0,0.0,182.0
69116,0.0,0.0,0.0,0.0,267.0,54.0,1119.0,560.0
69118,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,328.0
69120,0.0,0.0,0.0,0.0,10.0,156.0,1591.0,243.0
69121,29.0,0.0,0.0,0.0,1048.0,0.0,74.0,849.0
69126,85.0,0.0,3.0,0.0,666.0,0.0,876.0,370.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,18.0,0.0,0.0,1847.0,93.0,0.0,0.0,42.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,506.0,1.0,948.0,545.0
69140,5.0,0.0,0.0,0.0,1886.0,0.0,8.0,101.0
69141,2.0,0.0,0.0,0.0,7.0,6.0,1713.0,272.0
69144,19.0,0.0,0.0,0.0,0.0,1965.0,0.0,16.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,435.0
69154,0.0,0.0,0.0,1231.0,724.0,0.0,0.0,45.0
69156,1257.0,0.0,0.0,0.0,0.0,743.0,0.0,0.0
69163,21.0,0.0,0.0,531.0,183.0,1060.0,0.0,205.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,622.0,1378.0
69168,0.0,0.0,0.0,0.0,75.0,0.0,1473.0,452.0
69170,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,380.0
69171,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
69181,1989.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
69184,132.0,0.0,0.0,218.0,107.0,46.0,123.0,1374.0
69188,0.0,0.0,0.0,0.0,0.0,1085.0,0.0,915.0
69192,216.0,0.0,0.0,0.0,5.0,18.0,259.0,1502.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,3.0,0.0,1.0,0.0,7.0,192.0,1217.0,580.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1495.0
69223,0.0,0.0,0.0,0.0,0.0,1684.0,0.0,316.0
69225,28.0,0.0,0.0,1820.0,0.0,1.0,3.0,148.0
69228,1889.0,0.0,85.0,0.0,1.0,0.0,0.0,25.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
69230,0.0,0.0,0.0,62.0,1936.0,0.0,0.0,2.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,0.0,540.0,0.0,1460.0
69242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,9.0,0.0,0.0,0.0,0.0,13.0,1323.0,655.0
69251,1872.0,0.0,7.0,0.0,0.0,40.0,0.0,81.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,136.0,0.0,0.0,90.0,996.0,239.0,0.0,539.0
69262,103.0,0.0,0.0,819.0,141.0,589.0,0.0,348.0
69265,0.0,0.0,0.0,1929.0,27.0,0.0,0.0,44.0
69268,0.0,0.0,0.0,0.0,37.0,0.0,1685.0,278.0
69269,4.0,0.0,0.0,0.0,37.0,79.0,1604.0,276.0
69270,0.0,0.0,0.0,0.0,0.0,263.0,0.0,1737.0
69271,2.0,0.0,0.0,0.0,0.0,430.0,1233.0,335.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,460.0,0.0,0.0,913.0,442.0,0.0,0.0,185.0
69277,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69280,49.0,0.0,0.0,0.0,1615.0,0.0,80.0,256.0
69284,340.0,0.0,0.0,0.0,4.0,96.0,23.0,1537.0
69290,220.0,0.0,0.0,0.0,1438.0,0.0,0.0,342.0
69296,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69297,384.0,0.0,6.0,3.0,336.0,169.0,36.0,1066.0
69299,162.0,0.0,1.0,60.0,1427.0,0.0,0.0,350.0
69301,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
69308,0.0,0.0,0.0,0.0,224.0,24.0,1322.0,430.0
69312,51.0,0.0,1.0,0.0,139.0,9.0,1311.0,489.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69322,0.0,0.0,0.0,0.0,0.0,830.0,0.0,1170.0
69324,8.0,0.0,1.0,3.0,749.0,26.0,651.0,562.0
69326,102.0,0.0,0.0,0.0,28.0,17.0,286.0,1567.0
