,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
56484,0.1056547619047619,0.0,0.0,0.10267857142857142,0.47172619047619047,0.31547619047619047,0.004464285714285714
56489,0.8538696537678208,0.0,0.0,0.12219959266802444,0.013238289205702648,0.010183299389002037,0.0005091649694501018
56498,0.4327418431597023,0.0,0.011448196908986834,0.02919290211791643,0.2552947910704064,0.2701774470520893,0.0011448196908986834
56514,0.17169974115616912,0.0,0.0,0.015530629853321829,0.01984469370146678,0.7549611734253667,0.03796376186367558
56523,0.009859154929577466,0.0,0.0,0.002112676056338028,0.7964788732394367,0.17535211267605633,0.01619718309859155
56546,0.0008403361344537816,0.0,0.0,0.0,0.06470588235294118,0.4890756302521008,0.44537815126050423
56554,0.18445040214477212,0.0,0.00482573726541555,0.0021447721179624667,0.011796246648793566,0.7903485254691689,0.006434316353887399
56555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.000536480686695279,0.001609442060085837,0.9978540772532188
56636,0.04103967168262654,0.0,0.0,0.146374829001368,0.5704514363885089,0.24076607387140903,0.0013679890560875513
56640,0.05547073791348601,0.0,0.0,0.0,0.0015267175572519084,0.9424936386768448,0.0005089058524173028
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.6331328594860579,0.0,0.0010934937124111536,0.09240021869874249,0.07709130672498633,0.18917441224712958,0.007107709130672498
56757,0.037358238825883926,0.0,0.00066711140760507,0.03402268178785857,0.00533689126084056,0.8418945963975984,0.08072048032021348
56758,0.0042583392476933995,0.0,0.0,0.0,0.0063875088715401,0.7977288857345636,0.19162526614620298
56786,0.15441176470588236,0.0,0.0005252100840336134,0.0021008403361344537,0.003676470588235294,0.8387605042016807,0.0005252100840336134
56790,0.1163895486935867,0.0,0.0029691211401425177,0.007125890736342043,0.5475059382422803,0.05641330166270784,0.2695961995249406
56828,0.0013192612137203166,0.0,0.0,0.0032981530343007917,0.040897097625329816,0.3073878627968338,0.6470976253298153
56830,0.9153077327722251,0.0,0.0005260389268805891,0.0021041557075223566,0.0,0.0778537611783272,0.004208311415044713
56866,0.0016538037486218302,0.0,0.0,0.020948180815876516,0.027563395810363836,0.9498346196251378,0.0
56867,0.002061855670103093,0.0,0.0,0.0,0.0,0.0731958762886598,0.9247422680412372
56872,0.7924911212582445,0.0,0.0,0.0167427701674277,0.1780821917808219,0.0005073566717402334,0.0121765601217656
56907,0.4134029590948651,0.0,0.0,0.25326370757180156,0.2245430809399478,0.10530896431679722,0.0034812880765883376
56918,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.1732394366197183,0.0,0.0795774647887324,0.0,0.43591549295774645,0.20985915492957746,0.10140845070422536
56939,0.8995929443690638,0.0,0.0,0.008141112618724558,0.08208955223880597,0.0101763907734057,0.0
56951,0.008975317875841436,0.0,0.0,0.005983545250560957,0.005235602094240838,0.8960359012715033,0.08376963350785341
57051,0.8511749347258486,0.0,0.0,0.0,0.03603133159268929,0.10443864229765012,0.00835509138381201
57085,0.29829242262540023,0.0,0.0,0.6824973319103522,0.0192102454642476,0.0,0.0
57102,0.1127348643006263,0.0,0.0055671537926235215,0.015309672929714684,0.10786360473208072,0.18441196938065413,0.5741127348643006
57146,0.0,0.0,0.0,0.0,0.0,0.023268112109994712,0.9767318878900053
57148,0.0,0.0,0.0,0.0,0.0,0.9540816326530612,0.04591836734693878
57182,0.166412213740458,0.0,0.0,0.0,0.0,0.8325699745547074,0.0010178117048346056
57222,0.003762227238525207,0.0,0.0,0.0,0.16403310759969902,0.0007524454477050414,0.8314522197140707
57224,0.035071090047393366,0.0,0.0,0.0995260663507109,0.8208530805687204,0.04454976303317536,0.0
57231,0.15511079342387418,0.0,0.0,0.034310221586847746,0.7955682630450321,0.01501072194424589,0.0
57267,0.0,0.0,0.0,0.0006596306068601583,0.0006596306068601583,0.8786279683377308,0.12005277044854881
57305,0.7046460176991151,0.0,0.0005530973451327434,0.0,0.0,0.27267699115044247,0.022123893805309734
57322,0.05226666666666667,0.0,0.0,0.0,0.9477333333333333,0.0,0.0
57382,0.9777327935222672,0.0,0.0010121457489878543,0.005060728744939271,0.0,0.009109311740890687,0.00708502024291498
57470,0.299475753604194,0.0,0.0,0.18020969855832242,0.4724770642201835,0.04652686762778506,0.001310615989515072
57491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.3633507853403141,0.0,0.0,0.0031413612565445027,0.0,0.6298429319371728,0.0036649214659685864
57536,0.15592203898050974,0.0,0.0,0.13793103448275862,0.6274362818590704,0.06671664167916042,0.01199400299850075
57540,0.0071979434447300775,0.0,0.0,0.0,0.0010282776349614395,0.9917737789203085,0.0
57541,0.0024798512089274642,0.0,0.0,0.0006199628022318661,0.9014259144451333,0.008059516429014259,0.08741475511469311
57542,0.01824817518248175,0.0,0.0,0.0072992700729927005,0.08102189781021898,0.8664233576642336,0.027007299270072994
57555,0.3660245183887916,0.0,0.0,0.0,0.0,0.5884413309982487,0.04553415061295972
57567,0.19584245076586435,0.0,0.0010940919037199124,0.02899343544857768,0.7379649890590809,0.028446389496717725,0.007658643326039387
57581,0.8605843157355203,0.0,0.0005125576627370579,0.0005125576627370579,0.0025627883136852894,0.13326499231163505,0.0025627883136852894
57606,0.0,0.0,0.0,0.011059907834101382,0.3493087557603687,0.24976958525345622,0.3898617511520737
57607,0.0,0.0,0.0,0.0,0.0012738853503184713,0.03184713375796178,0.9668789808917198
57647,0.013395457192778102,0.0,0.0,0.0005824111822947001,0.8916715200931858,0.0005824111822947001,0.0937682003494467
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.6555378908320085,0.0,0.0,0.0010598834128245894,0.0,0.34340222575516693,0.0
57759,0.29541864139020535,0.0,0.002369668246445498,0.0,0.0631911532385466,0.2559241706161137,0.3830963665086888
57762,0.8535407725321889,0.0,0.0,0.0,0.13412017167381973,0.000536480686695279,0.011802575107296138
57771,0.6393793472445158,0.0,0.0005350454788657035,0.0,0.0,0.3584804708400214,0.0016051364365971107
57801,0.6441159749857874,0.0,0.00511654349061967,0.20352472996020465,0.06026151222285389,0.036384309266628764,0.05059693007390563
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0011111111111111111,0.0,0.0,0.002777777777777778,0.8838888888888888,0.08777777777777777,0.024444444444444446
57869,0.7522750252780587,0.0,0.0,0.05965621840242669,0.18806875631951467,0.0,0.0
57880,0.8847130523108176,0.0,0.0005078720162519045,0.0,0.05383443372270188,0.06094464195022854,0.0
57894,0.7582417582417582,0.0,0.001292824822236587,0.0006464124111182935,0.0,0.009696186166774402,0.23012281835811246
57956,0.0006591957811470006,0.0,0.0,0.001977587343441002,0.997363216875412,0.0,0.0
57981,0.005579665220086794,0.0,0.0,0.009299442033477991,0.815251084934904,0.12337259764414135,0.04649721016738995
58017,0.2077120822622108,0.0,0.004113110539845758,0.0005141388174807198,0.6179948586118252,0.16195372750642673,0.007712082262210797
58092,0.14837286265857694,0.0,0.002206287920573635,0.018753447324875896,0.43574186431329287,0.39437396580253725,0.0005515719801434088
58119,0.0010035122930255895,0.0,0.0,0.0005017561465127947,0.9984947315604616,0.0,0.0
58121,0.008165487207403375,0.0,0.0,0.0,0.0,0.9836690255851932,0.008165487207403375
58177,0.0,0.0,0.0,0.0,0.9828009828009828,0.001638001638001638,0.015561015561015561
58207,0.9189046866771985,0.0,0.0,0.05634544497103739,0.00631911532385466,0.01790416008425487,0.000526592943654555
58211,0.15623435152729093,0.0,0.0,0.0,0.8437656484727091,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.9900332225913622
58293,0.49417249417249415,0.0,0.0017482517482517483,0.0005827505827505828,0.06934731934731934,0.43414918414918413,0.0
58322,0.0,0.0,0.0,0.007452574525745257,0.5873983739837398,0.1294037940379404,0.2757452574525745
58333,0.09818569903948772,0.0,0.0010672358591248667,0.01814300960512273,0.011739594450373533,0.8687299893276414,0.0021344717182497333
58345,0.0,0.0,0.0,0.0,0.0,0.8392511297611362,0.16074887023886378
58364,0.004524886877828055,0.0,0.0006464124111182935,0.0,0.0491273432449903,0.6037491919844861,0.34195216548157725
58365,0.03414634146341464,0.0,0.0,0.00878048780487805,0.0,0.8409756097560975,0.11609756097560976
58372,0.187248322147651,0.0,0.0006711409395973154,0.0006711409395973154,0.0,0.761744966442953,0.049664429530201344
58399,0.017699115044247787,0.0,0.0,0.0,0.4471976401179941,0.0017699115044247787,0.5333333333333333
58403,0.1119606772255598,0.0,0.0010922992900054614,0.0005461496450027307,0.0010922992900054614,0.884216275259421,0.0010922992900054614
58417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.1444184231069477,0.0,0.0,0.6924277907884465,0.10616705698672912,0.05698672911787666,0.0
58497,0.0005704506560182544,0.0,0.0,0.0,0.17683970336565888,0.013690815744438107,0.8088990302338848
58559,0.011111111111111112,0.0,0.0044444444444444444,0.0,0.7922222222222223,0.06777777777777778,0.12444444444444444
58605,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.9919959979989995,0.0,0.0,0.0010005002501250625,0.007003501750875438,0.0,0.0
58676,0.0005055611729019212,0.0,0.0,0.0,0.9969666329625885,0.0020222446916076846,0.0005055611729019212
58677,0.13904899135446686,0.0,0.0,0.056195965417867436,0.7831412103746398,0.021613832853025938,0.0
58690,0.45635618043350906,0.0,0.026947861745752782,0.007615700058582308,0.06444053895723492,0.009373169302870533,0.4352665495020504
58713,0.039473684210526314,0.0,0.0006925207756232687,0.0221606648199446,0.23407202216066483,0.43490304709141275,0.26869806094182824
58800,0.5850951374207188,0.0,0.0,0.014799154334038054,0.4001057082452431,0.0,0.0
58827,0.003182686187141948,0.0,0.0006365372374283895,0.001273074474856779,0.9108847867600255,0.0006365372374283895,0.08338637810311904
58842,0.18501759678230267,0.0,0.0,0.8139768728004022,0.0005027652086475615,0.0005027652086475615,0.0
58860,0.01020408163265306,0.0,0.0,0.0,0.0,0.9650145772594753,0.02478134110787172
58861,0.26882263769580594,0.0,0.007579585649317837,0.0,0.7235977766548762,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.009467455621301775,0.04378698224852071,0.9467455621301775
58895,0.0,0.0,0.0,0.0,0.0,0.8797896318557475,0.12021036814425244
58934,0.33350050150451355,0.0,0.0,0.0005015045135406219,0.6659979939819458,0.0,0.0
58944,0.002535496957403651,0.0,0.0,0.0,0.9827586206896551,0.011663286004056795,0.0030425963488843813
58956,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.15851602023608768,0.0,0.0,0.0,0.048903878583473864,0.0,0.7925801011804384
58970,0.0020470829068577278,0.0,0.0,0.0010235414534288639,0.9969293756397134,0.0,0.0
59003,0.0006211180124223603,0.0,0.0,0.0,0.004347826086956522,0.34968944099378885,0.6453416149068323
59009,0.0,0.0,0.0,0.0,0.005253940455341506,0.07063631056625802,0.9241097489784005
59045,0.7719836400817995,0.0,0.0,0.2249488752556237,0.0,0.003067484662576687,0.0
59063,0.44631901840490795,0.0,0.0,0.012269938650306749,0.012269938650306749,0.5291411042944786,0.0
59065,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0
59088,0.06529562982005141,0.0,0.0,0.002570694087403599,0.005141388174807198,0.9239074550128534,0.003084832904884319
59095,0.0,0.0,0.0007385524372230429,0.0007385524372230429,0.1587887740029542,0.6462333825701625,0.1935007385524372
59130,0.13519091847265222,0.0,0.0,0.0005159958720330237,0.8642930856553147,0.0,0.0
59168,0.014462809917355372,0.0,0.0,0.007575757575757576,0.0,0.977961432506887,0.0
59171,0.0035945363048166786,0.0,0.0,0.0014378145219266715,0.005751258087706686,0.8411214953271028,0.14809489575844717
59182,0.4354587869362364,0.0,0.005443234836702955,0.01010886469673406,0.24494556765163297,0.30326594090202175,0.0007776049766718507
59208,0.0,0.0,0.0,0.0,0.0015906680805938495,0.005832449628844115,0.9925768822905621
59209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.358974358974359,0.0,0.0005455537370430987,0.0,0.06492089470812876,0.015821058374249863,0.5597381342062193
59287,0.0,0.0,0.0,0.0013413816230717639,0.15023474178403756,0.8108651911468813,0.03755868544600939
59319,0.016962220508866616,0.0,0.0,0.0030840400925212026,0.0,0.9799537393986122,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59398,0.9096194503171248,0.0,0.004228329809725159,0.0,0.005813953488372093,0.012156448202959831,0.06818181818181818
59405,0.08537350910232266,0.0,0.0018832391713747645,0.011299435028248588,0.815442561205273,0.006277463904582548,0.07972379158819837
59431,0.5582791395697849,0.0,0.0,0.0,0.44022011005502754,0.0,0.0015007503751875938
59470,0.008027522935779817,0.0,0.0011467889908256881,0.0,0.05103211009174312,0.15711009174311927,0.7826834862385321
59480,0.024242424242424242,0.0,0.0,0.0012121212121212121,0.3987878787878788,0.5757575757575758,0.0
59545,0.39782190903267134,0.0,0.0,0.11979500320307496,0.47725816784112746,0.003843689942344651,0.0012812299807815502
59549,0.14025500910746813,0.0,0.0006071645415907711,0.050394656952034,0.06800242865816636,0.7395264116575592,0.0012143290831815423
59620,0.03054755043227666,0.0,0.0069164265129683,0.0,0.3273775216138329,0.6132564841498559,0.02190201729106628
59658,0.20514820592823713,0.0,0.0,0.09126365054602184,0.6489859594383776,0.054602184087363496,0.0
59668,0.16466909848879624,0.0,0.0005211047420531526,0.0,0.7514330380406462,0.005732152162584679,0.07764460656591975
59699,0.015667574931880108,0.0,0.0006811989100817438,0.05381471389645776,0.34536784741144416,0.4318801089918256,0.15258855585831063
59705,0.17305644302449413,0.0,0.0010649627263045794,0.0,0.0010649627263045794,0.8242811501597445,0.0005324813631522897
59733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0005534034311012728,0.0,0.0,0.0,0.002767017155506364,0.9828444936358606,0.01383508577753182
59739,0.00414722654224987,0.0,0.0015552099533437014,0.0036288232244686366,0.9808190772420944,0.006220839813374806,0.0036288232244686366
59767,0.4856278366111952,0.0,0.0,0.0010085728693898135,0.513363590519415,0.0,0.0
59768,0.08266129032258064,0.0,0.0013440860215053765,0.002688172043010753,0.030913978494623656,0.6633064516129032,0.21908602150537634
59770,0.9396984924623115,0.0,0.0,0.0592964824120603,0.0,0.0010050251256281408,0.0
59792,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.004201680672268907,0.0,0.0005252100840336134,0.0,0.0026260504201680674,0.9926470588235294,0.0
59812,0.0006218905472636816,0.0,0.0,0.0,0.0,0.931592039800995,0.06778606965174129
59816,0.30860349127182046,0.0,0.0024937655860349127,0.0,0.49688279301745636,0.15586034912718205,0.03615960099750624
59841,0.0013422818791946308,0.0,0.0,0.0006711409395973154,0.10268456375838926,0.785234899328859,0.11006711409395974
59920,0.326608505997819,0.0,0.006543075245365322,0.0010905125408942203,0.6095965103598692,0.03380588876772083,0.022355507088331516
59925,0.5916313559322034,0.0,0.03177966101694915,0.04396186440677966,0.3268008474576271,0.0,0.005826271186440678
59936,0.13595166163141995,0.0,0.0006042296072507553,0.00785498489425982,0.4042296072507553,0.023564954682779457,0.42779456193353477
59964,0.0,0.0,0.0,0.0,0.0,0.9208045254556882,0.07919547454431175
60003,0.0006527415143603133,0.0,0.0,0.0039164490861618795,0.005221932114882507,0.9601827676240209,0.030026109660574413
60013,0.0,0.0,0.0,0.0,0.008213552361396304,0.0,0.9917864476386037
60030,0.25,0.0,0.0,0.0,0.0,0.75,0.0
60042,0.7684265551489806,0.0,0.0026136957658128594,0.007841087297438577,0.15316257187663357,0.06011500261369577,0.007841087297438577
60086,0.0,0.0,0.0,0.0,0.0007501875468867217,0.9819954988747187,0.0172543135783946
60120,0.0020191822311963654,0.0,0.0,0.0005047955577990914,0.9919232710752145,0.004543160020191822,0.0010095911155981827
60121,0.0,0.0,0.0,0.0,0.10622009569377991,0.7090909090909091,0.184688995215311
60122,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60160,0.0,0.0,0.0,0.0,0.012719563900666263,0.023622047244094488,0.9636583888552392
60164,0.0,0.0,0.0,0.0,0.0025974025974025974,0.8571428571428571,0.14025974025974025
60211,0.0,0.0,0.0,0.0,0.2829940906106369,0.6250820748522653,0.09192383453709783
60221,0.9867482161060143,0.0,0.0005096839959225281,0.0010193679918450561,0.0005096839959225281,0.011213047910295617,0.0
60238,0.05093632958801498,0.0,0.0022471910112359553,0.0044943820224719105,0.20074906367041198,0.3880149812734082,0.3535580524344569
60243,0.02888583218707015,0.0,0.001375515818431912,0.013755158184319119,0.11279229711141678,0.7455295735900963,0.09766162310866575
60280,0.03362944162436548,0.0,0.0,0.04251269035532995,0.01015228426395939,0.8788071065989848,0.03489847715736041
60295,0.0,0.0,0.0,0.0012077294685990338,0.10144927536231885,0.8973429951690821,0.0
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.9968135953266065,0.0,0.0,0.003186404673393521,0.0,0.0,0.0
60322,0.0015527950310559005,0.0,0.0015527950310559005,0.021739130434782608,0.06366459627329192,0.7771739130434783,0.1343167701863354
60365,0.13466738777717685,0.0,0.0,0.001081665765278529,0.8393726338561385,0.021092482422931314,0.0037858301784748512
60403,0.0,0.0,0.0,0.0,0.0005714285714285715,0.8651428571428571,0.13428571428571429
60437,0.4579500657030223,0.0,0.02759526938239159,0.20565045992115638,0.30420499342969776,0.0,0.0045992115637319315
60438,0.3655483224837256,0.0,0.0,0.0,0.0,0.6344516775162744,0.0
60439,0.9635443037974684,0.0,0.0,0.014177215189873417,0.019746835443037975,0.0020253164556962027,0.0005063291139240507
60442,0.004512635379061372,0.0,0.0,0.05415162454873646,0.5613718411552346,0.2003610108303249,0.1796028880866426
60457,0.8759379689844923,0.0,0.0,0.0,0.12406203101550775,0.0,0.0
60478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.9651866801210898,0.0,0.0,0.0005045408678102926,0.0005045408678102926,0.030272452068617558,0.0035317860746720484
60488,0.06400437636761488,0.0,0.0,0.07549234135667396,0.0,0.8599562363238512,0.0005470459518599562
60496,0.0,0.0,0.0,0.0,0.0,0.7542372881355932,0.2457627118644068
60508,0.5611660593440916,0.0,0.0,0.0052056220718375845,0.36959916710046853,0.026028110359187923,0.03800104112441437
60515,0.004792332268370607,0.0,0.0,0.0,0.8887113951011715,0.026624068157614485,0.07987220447284345
60527,0.0,0.0,0.0,0.0,0.0,0.002044989775051125,0.9979550102249489
60558,0.14679854242581988,0.0,0.0,0.0,0.0,0.8532014575741801,0.0
60566,0.1055184960582171,0.0,0.0006064281382656155,0.010309278350515464,0.6197695573074591,0.19163129169193452,0.07216494845360824
60572,0.6451058958214081,0.0,0.0,0.005151688609044075,0.34974241556954777,0.0,0.0
60584,0.9465,0.0,0.0,0.0,0.0535,0.0,0.0
60585,0.8661174047373842,0.0,0.0005149330587023687,0.018537590113285273,0.001544799176107106,0.11122554067971163,0.0020597322348094747
60602,0.0,0.0,0.0,0.0,0.0,0.030395136778115502,0.9696048632218845
60624,0.11335504885993486,0.0,0.0,0.20390879478827362,0.18045602605863192,0.498371335504886,0.003908794788273616
60636,0.0,0.0,0.0,0.0,0.0,0.9312461632903621,0.06875383670963782
60699,0.07601351351351351,0.0,0.0,0.002815315315315315,0.018581081081081082,0.902027027027027,0.0005630630630630631
60707,0.0015625,0.0,0.0,0.0,0.9916666666666667,0.0046875,0.0020833333333333333
60743,0.0,0.0,0.0,0.0,0.0012055455093429777,0.895117540687161,0.10367691380349608
60796,0.6331828442437923,0.0,0.0,0.02200902934537246,0.14051918735891647,0.16591422121896163,0.03837471783295711
60814,0.029633933759442184,0.0,0.0,0.004067402672864613,0.0005810575246949448,0.9494479953515398,0.016269610691458453
60848,0.11711711711711711,0.0,0.003003003003003003,0.1891891891891892,0.2732732732732733,0.2222222222222222,0.19519519519519518
60888,0.0,0.0,0.0,0.0,0.3340643274853801,0.019005847953216373,0.6469298245614035
60889,0.0,0.0,0.0,0.0,0.0011179429849077697,0.0005589714924538849,0.9983230855226384
60891,0.005973715651135006,0.0,0.0005973715651135006,0.0,0.510752688172043,0.3924731182795699,0.09020310633213859
60905,0.008928571428571428,0.0,0.0,0.0012755102040816326,0.0625,0.42346938775510207,0.5038265306122449
60962,0.005696530295183843,0.0,0.0005178663904712584,0.0,0.9388917659243915,0.0020714655618850335,0.05282237182806836
60966,0.0,0.0,0.0,0.0,0.0043907793633369925,0.0,0.995609220636663
60978,0.9955,0.0,0.0,0.0,0.0,0.0005,0.004
60999,0.0,0.0,0.0,0.00418702023726448,0.2135380321004885,0.31472435450104674,0.4675505931612003
61052,0.8118139048614741,0.0,0.0,0.0,0.009932043910088865,0.16832200731834815,0.009932043910088865
61069,0.8067324434126524,0.0,0.0011607661056297156,0.0,0.17295414973882764,0.01625072547881602,0.002901915264074289
61103,0.026068821689259645,0.0,0.0005213764337851929,0.0010427528675703858,0.014077163712200209,0.9582898852971846,0.0
61149,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.39412484700122397,0.0,0.0018359853121175031,0.017747858017135864,0.16707466340269278,0.2588739290085679,0.16034271725826194
61305,0.007159904534606206,0.0,0.0,0.0405727923627685,0.2649164677804296,0.6873508353221957,0.0
61341,0.7283266129032258,0.0,0.0,0.0025201612903225806,0.0015120967741935483,0.26764112903225806,0.0
61355,0.005162241887905605,0.0,0.0,0.016224188790560472,0.2721238938053097,0.6349557522123894,0.0715339233038348
61379,0.10754504504504504,0.0,0.0,0.018018018018018018,0.0,0.8738738738738738,0.0005630630630630631
61384,0.7836456558773425,0.0,0.005110732538330494,0.0,0.12265758091993186,0.014196479273140262,0.07438955139125497
61417,0.11868131868131868,0.0,0.0005494505494505495,0.015384615384615385,0.0032967032967032967,0.8565934065934065,0.005494505494505495
61423,0.0,0.0,0.0,0.0,0.0,0.011284255776464266,0.9887157442235357
61450,0.15300829875518673,0.0,0.0,0.001037344398340249,0.845954356846473,0.0,0.0
61463,0.4858064516129032,0.0,0.007741935483870968,0.0,0.4645161290322581,0.0006451612903225806,0.04129032258064516
61479,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.7661764705882353,0.2338235294117647
61520,0.1656222023276634,0.0,0.0,0.21486123545210384,0.01342882721575649,0.5810205908683975,0.025067144136078783
61526,0.12320328542094455,0.0,0.0,0.2648870636550308,0.08213552361396304,0.5277207392197125,0.002053388090349076
61635,0.02697841726618705,0.0,0.0,0.29676258992805754,0.025179856115107913,0.6474820143884892,0.0035971223021582736
61659,0.928644240570846,0.0,0.004077471967380225,0.0,0.05402650356778797,0.0005096839959225281,0.0127420998980632
61704,0.9270256668344238,0.0,0.0005032712632108706,0.07196779063915451,0.0,0.0,0.0005032712632108706
61722,0.998,0.0,0.0,0.002,0.0,0.0,0.0
61742,0.03955288048151333,0.0,0.0,0.1057609630266552,0.33877901977644026,0.47463456577815993,0.0412725709372313
61743,0.7119341563786008,0.0,0.0,0.0,0.03292181069958848,0.0205761316872428,0.2345679012345679
61746,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61754,0.19138149556400508,0.0,0.025982256020278833,0.11406844106463879,0.0,0.6679340937896071,0.0006337135614702154
61796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0019801980198019802,0.0,0.0,0.0,0.0,0.998019801980198,0.0
61819,0.04026354319180088,0.0,0.0014641288433382138,0.005856515373352855,0.014641288433382138,0.7642752562225475,0.17349926793557832
61858,0.0033463469046291134,0.0,0.0,0.016174010039040714,0.049637479085331844,0.051868377021751254,0.8789737869492471
61861,0.021438450899031812,0.0,0.008298755186721992,0.03941908713692946,0.24273858921161826,0.17081604426002767,0.5172890733056709
61874,0.5892735913102511,0.0,0.0006788866259334691,0.0,0.0,0.00746775288526816,0.4025797691785472
68480,0.011940298507462687,0.0,0.0,0.0,0.0014925373134328358,0.06567164179104477,0.9208955223880597
68482,0.0,0.0,0.0,0.0,0.02826217678893566,0.2248947684906795,0.7468430547203848
68483,0.01206896551724138,0.0,0.0,0.03793103448275862,0.0017241379310344827,0.8456896551724138,0.10258620689655172
68486,0.42470389170896783,0.0,0.00338409475465313,0.0,0.3942470389170897,0.02707275803722504,0.1505922165820643
68487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.29535002554931017,0.0,0.0,0.001021972406745018,0.7036280020439448,0.0,0.0
68490,0.1568862275449102,0.0,0.0,0.0,0.12215568862275449,0.0,0.7209580838323353
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.09799554565701558,0.0,0.0007423904974016332,0.0,0.03711952487008166,0.013363028953229399,0.8507795100222717
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0005310674455655868,0.0005310674455655868,0.9989378651088688
68502,0.0,0.0,0.0,0.0,0.9826589595375722,0.0,0.017341040462427744
68506,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68509,0.07816711590296496,0.0,0.0,0.0005390835579514825,0.9212938005390836,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68522,0.001756440281030445,0.0,0.0,0.0,0.019320843091334895,0.0,0.9789227166276346
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,0.0,0.0,0.7425018288222385,0.04754937820043892,0.2099487929773226
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.9730728616684267,0.0,0.0,0.0,0.02692713833157339,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.004656577415599534,0.0,0.9953434225844005
68540,0.06474820143884892,0.0,0.0,0.0,0.19424460431654678,0.23741007194244604,0.5035971223021583
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,0.9138576779026217,0.08614232209737828
68550,0.0,0.0,0.0,0.0,0.0010395010395010396,0.0,0.998960498960499
68551,0.023906408952187184,0.0,0.0,0.003560528992878942,0.9725330620549338,0.0,0.0
68565,0.028211586901763223,0.0,0.0,0.0,0.0020151133501259445,0.0,0.9697732997481109
68570,0.0,0.0,0.0,0.0,0.0,0.5781426953567383,0.4218573046432616
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68574,0.021400778210116732,0.0,0.0,0.0,0.0963035019455253,0.04377431906614786,0.8385214007782101
68577,0.023662551440329218,0.0,0.0,0.23148148148148148,0.7448559670781894,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.36533084808946875,0.003727865796831314,0.6309412861136999
68591,0.0025477707006369425,0.0,0.0,0.0,0.024203821656050957,0.0,0.9732484076433121
68592,0.10379061371841156,0.0,0.009927797833935019,0.0,0.07220216606498195,0.6308664259927798,0.1832129963898917
68596,0.0,0.0,0.0,0.0,0.04154476301930954,0.08425980105324751,0.874195435927443
68601,0.0,0.0,0.0006067961165048543,0.0,0.7912621359223301,0.003033980582524272,0.20509708737864077
68602,0.0,0.0,0.0,0.0,0.0028137310073157004,0.050647158131682614,0.9465391108610017
68603,0.002288329519450801,0.0,0.0,0.0,0.9405034324942791,0.057208237986270026,0.0
68606,0.004872766648619383,0.0,0.0,0.0,0.002165674066053059,0.0,0.9929615592853276
68613,0.0,0.0,0.0,0.0,0.0,0.9897304236200257,0.010269576379974325
68615,0.2711234911792015,0.0,0.0,0.4438254410399257,0.2850510677808728,0.0,0.0
68619,0.08140133951571354,0.0,0.0,0.9021123132405976,0.01648634724368882,0.0,0.0
68620,0.0012507817385866166,0.0,0.0,0.0,0.20950594121325827,0.3758599124452783,0.4133833646028768
