,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68939,0.0,0.0,0.0,0.0,0.0,228.0,0.0,1772.0
68942,19.0,1.0,0.0,1517.0,0.0,317.0,2.0,144.0
68944,746.0,0.0,0.0,191.0,805.0,0.0,4.0,254.0
68947,9.0,0.0,0.0,812.0,0.0,1086.0,8.0,85.0
68948,36.0,0.0,0.0,0.0,0.0,894.0,26.0,1044.0
68950,0.0,0.0,0.0,0.0,0.0,424.0,1091.0,485.0
68956,887.0,2.0,0.0,478.0,0.0,123.0,152.0,358.0
68965,3.0,0.0,0.0,0.0,0.0,479.0,1180.0,338.0
68966,0.0,0.0,0.0,0.0,0.0,274.0,1072.0,654.0
68968,0.0,0.0,0.0,2.0,0.0,1738.0,83.0,177.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,120.0,1506.0,374.0
68977,1.0,0.0,0.0,0.0,0.0,971.0,751.0,277.0
68979,48.0,0.0,0.0,21.0,964.0,0.0,1.0,966.0
68980,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
68982,16.0,0.0,0.0,0.0,0.0,831.0,6.0,1147.0
68985,1.0,0.0,0.0,0.0,0.0,887.0,7.0,1105.0
68987,2.0,0.0,0.0,1.0,1535.0,0.0,7.0,455.0
68995,0.0,0.0,0.0,91.0,150.0,0.0,1.0,1758.0
68996,0.0,0.0,0.0,0.0,0.0,51.0,1703.0,246.0
68997,319.0,0.0,0.0,1150.0,129.0,0.0,0.0,402.0
69001,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
69005,111.0,0.0,0.0,362.0,222.0,0.0,0.0,1305.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,6.0,0.0,0.0,1.0,1.0,939.0,289.0,764.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,166.0,1604.0,230.0
69015,10.0,0.0,0.0,0.0,4.0,0.0,0.0,1986.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,4.0,0.0,0.0,1944.0,0.0,32.0,0.0,20.0
69027,0.0,0.0,0.0,0.0,0.0,765.0,549.0,686.0
69030,47.0,1.0,0.0,1609.0,0.0,299.0,1.0,43.0
69034,132.0,0.0,0.0,108.0,912.0,0.0,1.0,847.0
69037,2.0,0.0,0.0,24.0,649.0,0.0,2.0,1323.0
69039,0.0,0.0,0.0,0.0,0.0,1085.0,665.0,250.0
69041,273.0,0.0,0.0,1327.0,43.0,0.0,0.0,357.0
69050,0.0,0.0,0.0,0.0,0.0,164.0,1630.0,206.0
69053,2.0,0.0,0.0,0.0,0.0,435.0,1259.0,304.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,654.0,1.0,0.0,116.0,0.0,465.0,195.0,569.0
69059,23.0,0.0,0.0,29.0,575.0,1.0,1.0,1371.0
69061,497.0,0.0,0.0,1491.0,0.0,0.0,0.0,12.0
69062,0.0,0.0,0.0,0.0,0.0,515.0,1179.0,306.0
69064,35.0,0.0,0.0,126.0,497.0,1.0,1.0,1340.0
69068,0.0,0.0,0.0,0.0,0.0,600.0,816.0,584.0
69069,484.0,0.0,0.0,1307.0,1.0,0.0,0.0,208.0
69074,1.0,0.0,0.0,1912.0,5.0,0.0,0.0,82.0
69079,2.0,0.0,0.0,0.0,0.0,785.0,366.0,847.0
69082,1730.0,0.0,0.0,264.0,0.0,0.0,0.0,6.0
69088,695.0,0.0,0.0,1073.0,47.0,0.0,0.0,185.0
69089,53.0,0.0,0.0,728.0,229.0,0.0,2.0,988.0
69090,6.0,0.0,0.0,1961.0,0.0,20.0,2.0,11.0
69091,0.0,0.0,0.0,0.0,0.0,753.0,973.0,274.0
69093,1.0,0.0,0.0,0.0,0.0,1218.0,597.0,184.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,333.0,1.0,0.0,608.0,836.0,0.0,0.0,222.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,113.0,0.0,0.0,412.0,0.0,0.0,0.0,1475.0
69105,8.0,0.0,0.0,0.0,0.0,748.0,549.0,695.0
69106,11.0,0.0,0.0,99.0,415.0,0.0,1.0,1474.0
69112,0.0,0.0,0.0,0.0,0.0,1979.0,6.0,15.0
69113,76.0,1.0,0.0,21.0,0.0,624.0,443.0,835.0
69115,590.0,0.0,0.0,134.0,950.0,0.0,5.0,321.0
69116,17.0,0.0,0.0,21.0,0.0,716.0,418.0,828.0
69118,0.0,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
69120,1.0,0.0,0.0,0.0,0.0,809.0,489.0,701.0
69121,11.0,0.0,0.0,1.0,0.0,546.0,981.0,461.0
69126,17.0,1.0,0.0,0.0,0.0,882.0,246.0,854.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,1.0,0.0,0.0,1994.0,1.0,0.0,0.0,4.0
69136,0.0,0.0,0.0,0.0,0.0,23.0,1891.0,86.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69139,0.0,0.0,0.0,0.0,0.0,315.0,1259.0,426.0
69140,16.0,0.0,0.0,2.0,0.0,704.0,159.0,1119.0
69141,0.0,0.0,0.0,0.0,0.0,1080.0,521.0,399.0
69144,0.0,0.0,13.0,0.0,0.0,9.0,0.0,1978.0
69146,0.0,0.0,0.0,0.0,0.0,136.0,1683.0,181.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1933.0
69152,0.0,0.0,0.0,0.0,0.0,36.0,1684.0,280.0
69154,71.0,0.0,0.0,1250.0,250.0,0.0,0.0,429.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,2.0,0.0,0.0,2.0,4.0,0.0,0.0,1992.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69165,0.0,0.0,0.0,0.0,0.0,476.0,110.0,1414.0
69168,2.0,0.0,0.0,0.0,0.0,634.0,876.0,488.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1859.0,111.0,30.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
69178,0.0,0.0,0.0,0.0,0.0,127.0,1696.0,177.0
69181,1912.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0
69184,1.0,0.0,0.0,0.0,0.0,1012.0,10.0,977.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,2.0,0.0,0.0,0.0,0.0,1261.0,385.0,352.0
69197,103.0,0.0,0.0,313.0,666.0,0.0,0.0,918.0
69198,0.0,0.0,0.0,0.0,465.0,0.0,1.0,1534.0
69207,64.0,0.0,0.0,38.0,1145.0,0.0,6.0,747.0
69213,9.0,0.0,0.0,0.0,0.0,888.0,205.0,898.0
69219,0.0,0.0,0.0,0.0,0.0,506.0,1023.0,471.0
69223,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
69230,128.0,0.0,0.0,1323.0,371.0,0.0,0.0,178.0
69233,1229.0,0.0,0.0,703.0,1.0,0.0,0.0,67.0
69238,335.0,0.0,0.0,528.0,513.0,0.0,3.0,621.0
69242,3.0,0.0,0.0,3.0,88.0,0.0,0.0,1906.0
69248,15.0,0.0,0.0,0.0,0.0,517.0,688.0,780.0
69251,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1963.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,334.0,1319.0,347.0
69257,152.0,0.0,0.0,857.0,527.0,1.0,1.0,462.0
69262,1159.0,0.0,0.0,365.0,306.0,0.0,0.0,170.0
69265,30.0,0.0,0.0,1834.0,2.0,0.0,0.0,134.0
69268,4.0,0.0,0.0,0.0,0.0,694.0,345.0,957.0
69269,2.0,0.0,0.0,0.0,0.0,922.0,203.0,873.0
69270,0.0,0.0,0.0,0.0,0.0,1327.0,0.0,673.0
69271,4.0,0.0,0.0,0.0,0.0,953.0,345.0,698.0
69275,0.0,0.0,0.0,0.0,0.0,17.0,1764.0,219.0
69276,12.0,0.0,0.0,1987.0,0.0,0.0,0.0,1.0
69277,0.0,0.0,0.0,1.0,435.0,0.0,1.0,1563.0
69280,6.0,0.0,0.0,0.0,0.0,500.0,402.0,1092.0
69284,8.0,0.0,0.0,0.0,0.0,900.0,550.0,542.0
69290,37.0,0.0,0.0,645.0,18.0,0.0,0.0,1300.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,1.0,0.0,0.0,0.0,0.0,1513.0,14.0,472.0
69299,1824.0,0.0,0.0,98.0,1.0,9.0,2.0,66.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,54.0,0.0,0.0,9.0,0.0,667.0,519.0,751.0
69312,40.0,1.0,0.0,0.0,0.0,626.0,660.0,673.0
69313,1.0,0.0,0.0,0.0,1153.0,0.0,2.0,844.0
69317,0.0,0.0,0.0,0.0,0.0,327.0,793.0,880.0
69322,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
69324,362.0,0.0,0.0,500.0,0.0,259.0,291.0,588.0
69326,0.0,0.0,0.0,0.0,0.0,721.0,780.0,499.0
