,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68939,0.0,0.0,0.0,0.0,0.0,217.0,0.0,1783.0
68942,29.0,1.0,0.0,1146.0,0.0,624.0,3.0,197.0
68944,726.0,0.0,0.0,81.0,1006.0,0.0,4.0,183.0
68947,28.0,3.0,0.0,736.0,0.0,1085.0,12.0,136.0
68948,140.0,0.0,0.0,0.0,0.0,935.0,15.0,910.0
68950,0.0,0.0,0.0,0.0,0.0,410.0,1243.0,347.0
68956,804.0,1.0,0.0,266.0,0.0,186.0,317.0,426.0
68965,2.0,0.0,0.0,0.0,0.0,431.0,1246.0,321.0
68966,0.0,0.0,0.0,0.0,0.0,339.0,1070.0,591.0
68968,0.0,0.0,0.0,0.0,0.0,1477.0,178.0,345.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,222.0,1491.0,287.0
68977,0.0,0.0,0.0,0.0,0.0,911.0,823.0,266.0
68979,41.0,0.0,0.0,2.0,1221.0,0.0,5.0,731.0
68980,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68982,8.0,0.0,0.0,0.0,0.0,693.0,14.0,1285.0
68985,10.0,0.0,0.0,0.0,0.0,835.0,3.0,1152.0
68987,0.0,0.0,0.0,0.0,1700.0,0.0,19.0,281.0
68995,2.0,0.0,0.0,65.0,269.0,0.0,0.0,1664.0
68996,0.0,0.0,0.0,0.0,0.0,18.0,1757.0,225.0
68997,445.0,0.0,0.0,797.0,222.0,0.0,0.0,536.0
69001,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69002,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
69005,167.0,0.0,0.0,253.0,303.0,0.0,3.0,1274.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,4.0,0.0,0.0,0.0,18.0,854.0,323.0,801.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69013,0.0,0.0,0.0,0.0,0.0,115.0,1682.0,203.0
69015,50.0,0.0,0.0,0.0,57.0,0.0,0.0,1893.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,8.0,0.0,0.0,1957.0,0.0,24.0,0.0,11.0
69027,0.0,0.0,0.0,0.0,0.0,765.0,502.0,733.0
69030,58.0,1.0,0.0,1341.0,0.0,522.0,5.0,73.0
69034,58.0,0.0,0.0,28.0,1216.0,0.0,8.0,690.0
69037,1.0,0.0,0.0,7.0,930.0,0.0,6.0,1056.0
69039,0.0,0.0,0.0,0.0,0.0,920.0,850.0,230.0
69041,632.0,0.0,0.0,817.0,56.0,0.0,0.0,495.0
69050,0.0,0.0,0.0,0.0,0.0,177.0,1614.0,209.0
69053,2.0,0.0,0.0,0.0,0.0,406.0,1305.0,287.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69056,318.0,0.0,0.0,18.0,0.0,643.0,474.0,547.0
69059,20.0,0.0,0.0,19.0,801.0,1.0,4.0,1155.0
69061,770.0,0.0,0.0,1230.0,0.0,0.0,0.0,0.0
69062,2.0,0.0,0.0,0.0,0.0,444.0,1277.0,277.0
69064,81.0,0.0,0.0,72.0,756.0,0.0,2.0,1089.0
69068,0.0,0.0,0.0,0.0,0.0,584.0,955.0,461.0
69069,1194.0,0.0,0.0,656.0,3.0,0.0,0.0,147.0
69074,2.0,0.0,0.0,1714.0,62.0,0.0,0.0,222.0
69079,2.0,0.0,0.0,0.0,0.0,721.0,447.0,830.0
69082,1951.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
69088,859.0,0.0,0.0,872.0,62.0,0.0,0.0,207.0
69089,74.0,0.0,0.0,415.0,372.0,0.0,2.0,1137.0
69090,26.0,0.0,0.0,0.0,0.0,689.0,179.0,1106.0
69091,2.0,0.0,0.0,0.0,0.0,758.0,923.0,317.0
69093,1.0,0.0,0.0,0.0,0.0,1013.0,736.0,250.0
69096,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,365.0,0.0,0.0,323.0,1114.0,0.0,7.0,191.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,153.0,0.0,0.0,260.0,3.0,0.0,0.0,1584.0
69105,2.0,1.0,0.0,0.0,0.0,738.0,630.0,629.0
69106,2.0,0.0,0.0,13.0,488.0,0.0,0.0,1497.0
69112,0.0,0.0,0.0,0.0,0.0,1983.0,4.0,13.0
69113,54.0,0.0,0.0,14.0,0.0,595.0,636.0,701.0
69115,576.0,1.0,0.0,72.0,1125.0,0.0,8.0,218.0
69116,33.0,1.0,0.0,6.0,0.0,678.0,466.0,816.0
69118,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,168.0
69120,1.0,0.0,0.0,0.0,0.0,745.0,695.0,559.0
69121,33.0,1.0,0.0,0.0,0.0,572.0,1041.0,353.0
69126,9.0,0.0,0.0,0.0,0.0,866.0,329.0,796.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,5.0,0.0,0.0,1982.0,8.0,0.0,0.0,5.0
69136,0.0,0.0,0.0,0.0,0.0,8.0,1904.0,88.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69139,0.0,0.0,0.0,0.0,0.0,289.0,1283.0,428.0
69140,18.0,0.0,0.0,4.0,1.0,648.0,224.0,1105.0
69141,0.0,0.0,0.0,1.0,0.0,1010.0,636.0,353.0
69144,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1989.0
69146,0.0,0.0,0.0,0.0,0.0,109.0,1723.0,168.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1814.0
69152,0.0,0.0,0.0,0.0,0.0,39.0,1761.0,200.0
69154,31.0,0.0,0.0,1188.0,448.0,0.0,0.0,333.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,2.0,0.0,0.0,12.0,42.0,0.0,0.0,1944.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
69165,0.0,0.0,0.0,0.0,2.0,370.0,95.0,1533.0
69168,2.0,0.0,0.0,0.0,0.0,609.0,989.0,400.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,1778.0,197.0,25.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
69178,0.0,0.0,0.0,0.0,0.0,127.0,1654.0,219.0
69181,1947.0,0.0,0.0,49.0,0.0,0.0,0.0,4.0
69184,4.0,0.0,0.0,0.0,0.0,841.0,6.0,1149.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1153.0,442.0,405.0
69197,96.0,0.0,0.0,155.0,984.0,0.0,3.0,762.0
69198,0.0,0.0,0.0,0.0,826.0,0.0,0.0,1174.0
69207,45.0,0.0,0.0,12.0,1437.0,0.0,12.0,494.0
69213,14.0,0.0,0.0,0.0,0.0,769.0,280.0,937.0
69219,0.0,0.0,0.0,0.0,0.0,456.0,1062.0,482.0
69223,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
69225,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69228,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
69230,122.0,0.0,0.0,1050.0,645.0,0.0,0.0,183.0
69233,1475.0,0.0,0.0,456.0,6.0,0.0,0.0,63.0
69238,342.0,0.0,0.0,340.0,796.0,0.0,2.0,520.0
69242,3.0,0.0,0.0,2.0,224.0,0.0,0.0,1771.0
69248,14.0,0.0,0.0,0.0,0.0,513.0,1002.0,471.0
69251,0.0,0.0,616.0,0.0,0.0,0.0,0.0,1384.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,2.0,197.0,1390.0,411.0
69257,187.0,0.0,0.0,608.0,807.0,0.0,0.0,398.0
69262,1080.0,0.0,0.0,346.0,368.0,0.0,0.0,206.0
69265,51.0,0.0,0.0,1013.0,86.0,0.0,0.0,850.0
69268,1.0,0.0,0.0,0.0,0.0,651.0,498.0,850.0
69269,4.0,0.0,0.0,0.0,0.0,838.0,281.0,877.0
69270,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
69271,3.0,0.0,0.0,0.0,0.0,913.0,317.0,767.0
69275,0.0,0.0,0.0,0.0,0.0,24.0,1746.0,230.0
69276,51.0,0.0,0.0,1928.0,1.0,0.0,0.0,20.0
69277,0.0,0.0,0.0,0.0,792.0,0.0,1.0,1207.0
69280,24.0,1.0,0.0,4.0,0.0,522.0,639.0,810.0
69284,3.0,0.0,0.0,0.0,0.0,833.0,707.0,457.0
69290,76.0,0.0,0.0,627.0,45.0,0.0,0.0,1252.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,1.0,0.0,0.0,0.0,0.0,1274.0,43.0,682.0
69299,1768.0,1.0,0.0,80.0,1.0,9.0,2.0,139.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,41.0,1.0,0.0,1.0,0.0,624.0,713.0,620.0
69312,35.0,0.0,0.0,2.0,0.0,551.0,879.0,533.0
69313,10.0,0.0,0.0,0.0,1566.0,0.0,9.0,415.0
69317,0.0,0.0,0.0,0.0,0.0,207.0,1033.0,760.0
69322,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
69324,451.0,3.0,0.0,615.0,2.0,169.0,205.0,555.0
69326,0.0,0.0,0.0,0.0,0.0,551.0,879.0,570.0
