,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
68927,0.0,0.0,0.0,0.0,0.0,4.0,1496.0,500.0
68928,10.0,0.0,0.0,0.0,8.0,1572.0,45.0,365.0
68939,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
68944,4.0,3.0,0.0,127.0,0.0,0.0,1732.0,134.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
68948,101.0,1.0,0.0,0.0,0.0,1827.0,2.0,69.0
68950,0.0,0.0,0.0,0.0,0.0,234.0,1498.0,268.0
68956,1853.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
68968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
68977,0.0,0.0,0.0,0.0,0.0,2.0,1879.0,119.0
68979,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68980,58.0,0.0,0.0,1932.0,0.0,0.0,0.0,10.0
68982,2.0,0.0,0.0,0.0,0.0,1165.0,214.0,619.0
68985,52.0,0.0,0.0,13.0,0.0,926.0,401.0,608.0
68987,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,105.0,0.0,0.0,1403.0,381.0,0.0,0.0,111.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68997,4.0,0.0,0.0,846.0,1112.0,0.0,0.0,38.0
69001,0.0,1.0,0.0,814.0,1.0,11.0,1048.0,125.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
69005,221.0,0.0,0.0,1738.0,16.0,0.0,0.0,25.0
69007,1646.0,0.0,0.0,326.0,0.0,0.0,0.0,28.0
69008,0.0,0.0,0.0,0.0,0.0,534.0,956.0,510.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
69015,0.0,0.0,0.0,1.0,1070.0,11.0,18.0,900.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
69027,1.0,0.0,0.0,0.0,2.0,660.0,768.0,569.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
69034,264.0,2.0,0.0,1380.0,9.0,4.0,5.0,336.0
69037,7.0,0.0,0.0,1653.0,301.0,0.0,0.0,39.0
69039,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69041,36.0,0.0,0.0,1928.0,3.0,0.0,0.0,33.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
69056,231.0,0.0,0.0,4.0,0.0,214.0,587.0,964.0
69059,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69061,1957.0,0.0,0.0,41.0,0.0,0.0,0.0,2.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
69064,55.0,4.0,0.0,243.0,51.0,389.0,801.0,457.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
69069,396.0,0.0,0.0,1413.0,7.0,0.0,4.0,180.0
69074,1.0,1.0,0.0,646.0,0.0,4.0,348.0,1000.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
69082,788.0,0.0,0.0,1204.0,0.0,0.0,0.0,8.0
69088,15.0,0.0,0.0,1976.0,0.0,0.0,0.0,9.0
69089,1.0,0.0,0.0,1804.0,186.0,0.0,0.0,9.0
69090,0.0,0.0,0.0,0.0,0.0,4.0,1503.0,493.0
69091,122.0,1.0,0.0,7.0,0.0,0.0,1327.0,543.0
69093,0.0,0.0,0.0,0.0,0.0,1778.0,154.0,68.0
69096,284.0,0.0,0.0,1246.0,0.0,0.0,0.0,470.0
69098,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69101,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,1141.0,0.0,0.0,539.0,33.0,0.0,0.0,287.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
69106,225.0,0.0,0.0,1293.0,344.0,0.0,2.0,136.0
69112,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
69113,355.0,0.0,0.0,0.0,0.0,140.0,143.0,1362.0
69115,152.0,2.0,0.0,789.0,302.0,0.0,246.0,509.0
69116,0.0,0.0,0.0,0.0,2.0,937.0,752.0,309.0
69118,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69120,0.0,0.0,0.0,0.0,0.0,1175.0,483.0,342.0
69121,16.0,0.0,0.0,0.0,0.0,0.0,725.0,1259.0
69126,1.0,0.0,0.0,0.0,1.0,89.0,1455.0,454.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
69135,14.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
69140,141.0,0.0,0.0,0.0,449.0,136.0,44.0,1230.0
69141,0.0,0.0,0.0,0.0,0.0,45.0,1808.0,147.0
69144,160.0,1.0,0.0,1.0,0.0,1580.0,3.0,255.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1467.0
69156,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,315.0,0.0,0.0,1091.0,0.0,0.0,0.0,594.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
69165,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,4.0,1498.0,498.0
69170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69181,1546.0,0.0,0.0,403.0,0.0,0.0,0.0,51.0
69184,1365.0,0.0,0.0,0.0,0.0,275.0,1.0,359.0
69188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
69197,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69213,0.0,0.0,0.0,0.0,0.0,550.0,758.0,692.0
69219,0.0,0.0,0.0,0.0,0.0,1.0,1773.0,226.0
69223,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69225,22.0,0.0,0.0,1978.0,0.0,0.0,0.0,0.0
69228,1857.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0
69229,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69230,0.0,0.0,0.0,1912.0,0.0,0.0,30.0,58.0
69233,1955.0,0.0,0.0,33.0,0.0,0.0,0.0,12.0
69238,7.0,0.0,0.0,445.0,776.0,114.0,436.0,222.0
69242,0.0,0.0,0.0,20.0,1945.0,0.0,0.0,35.0
69248,0.0,0.0,0.0,0.0,0.0,17.0,1713.0,270.0
69251,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
69253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,0.0,0.0,0.0,103.0,1468.0,125.0,132.0,172.0
69262,0.0,0.0,0.0,10.0,0.0,0.0,1961.0,29.0
69265,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,734.0
69268,0.0,0.0,0.0,0.0,0.0,1.0,1794.0,205.0
69269,4.0,0.0,0.0,0.0,0.0,1138.0,354.0,504.0
69270,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
69271,0.0,0.0,0.0,0.0,0.0,390.0,1463.0,147.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69276,10.0,0.0,0.0,1984.0,4.0,0.0,0.0,2.0
69277,0.0,0.0,0.0,1815.0,155.0,0.0,0.0,30.0
69280,0.0,0.0,0.0,0.0,1.0,53.0,1888.0,58.0
69284,0.0,0.0,0.0,0.0,0.0,16.0,1749.0,235.0
69290,407.0,0.0,0.0,1390.0,0.0,0.0,0.0,203.0
69296,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,10.0,0.0,0.0,3.0,0.0,1915.0,0.0,72.0
69299,155.0,8.0,0.0,49.0,0.0,729.0,35.0,1024.0
69301,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,355.0,1091.0,554.0
69312,262.0,0.0,0.0,0.0,0.0,1.0,857.0,880.0
69313,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
69322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69324,1473.0,0.0,0.0,0.0,2.0,0.0,9.0,516.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
