,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
60999,1.0,0.0,0.0,0.0,0.0,5.0,18.0,621.0,1355.0
61052,641.0,0.0,0.0,0.0,0.0,1359.0,0.0,0.0,0.0
61069,25.0,0.0,0.0,0.0,0.0,82.0,1290.0,23.0,580.0
61103,5.0,0.0,0.0,0.0,0.0,10.0,1922.0,0.0,63.0
61149,1.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,303.0
61184,15.0,0.0,0.0,0.0,0.0,223.0,760.0,83.0,919.0
61305,5.0,0.0,0.0,0.0,6.0,188.0,17.0,0.0,1784.0
61341,511.0,0.0,2.0,0.0,43.0,11.0,1377.0,1.0,55.0
61355,4.0,0.0,0.0,0.0,1.0,140.0,407.0,145.0,1303.0
61379,43.0,0.0,0.0,0.0,1.0,207.0,1385.0,1.0,363.0
61384,1.0,0.0,1.0,0.0,0.0,20.0,770.0,42.0,1166.0
61417,962.0,0.0,2.0,0.0,221.0,313.0,362.0,9.0,131.0
61423,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1403.0,569.0
61450,108.0,0.0,0.0,0.0,86.0,1563.0,6.0,0.0,237.0
61463,683.0,0.0,4.0,0.0,1.0,950.0,26.0,114.0,222.0
61479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61487,3.0,0.0,0.0,0.0,0.0,2.0,1420.0,13.0,562.0
61520,2.0,0.0,0.0,0.0,0.0,3.0,1355.0,33.0,607.0
61526,21.0,0.0,0.0,0.0,4.0,124.0,1081.0,1.0,769.0
61635,1.0,0.0,0.0,0.0,1.0,10.0,86.0,0.0,1902.0
61659,61.0,0.0,1.0,0.0,61.0,196.0,642.0,139.0,900.0
61704,254.0,0.0,0.0,0.0,2.0,0.0,870.0,0.0,874.0
61722,627.0,0.0,0.0,0.0,701.0,393.0,1.0,23.0,255.0
61742,12.0,0.0,0.0,0.0,1.0,426.0,175.0,93.0,1293.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1428.0,484.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
61754,781.0,0.0,2.0,0.0,597.0,160.0,26.0,0.0,434.0
61796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0,1046.0
61819,2.0,0.0,0.0,0.0,1.0,27.0,224.0,302.0,1444.0
61858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
61861,329.0,0.0,11.0,0.0,6.0,31.0,462.0,341.0,820.0
61874,28.0,0.0,0.0,0.0,0.0,0.0,12.0,1803.0,157.0
68480,2.0,0.0,0.0,0.0,0.0,8.0,122.0,46.0,1822.0
68482,0.0,0.0,0.0,0.0,0.0,1.0,165.0,952.0,882.0
68483,10.0,0.0,0.0,0.0,0.0,3.0,1617.0,3.0,367.0
68486,0.0,0.0,0.0,0.0,0.0,25.0,29.0,1451.0,495.0
68487,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,0.0,264.0
68488,69.0,0.0,0.0,0.0,1608.0,243.0,0.0,0.0,80.0
68490,1.0,0.0,0.0,0.0,0.0,39.0,0.0,1939.0,21.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,4.0,64.0,1229.0,703.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,1878.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
68509,5.0,0.0,0.0,0.0,338.0,1620.0,0.0,0.0,37.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
68522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68529,0.0,0.0,0.0,0.0,0.0,3.0,92.0,921.0,984.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1632.0,0.0,0.0,0.0,1.0,337.0,0.0,1.0,29.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,1.0,23.0,407.0,1569.0
68541,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1975.0,16.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1993.0
68550,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1993.0,5.0
68551,82.0,0.0,0.0,0.0,812.0,842.0,93.0,25.0,146.0
68565,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,10.0,54.0,1402.0,534.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,0.0,231.0
68574,0.0,0.0,0.0,0.0,0.0,5.0,22.0,1731.0,242.0
68577,0.0,0.0,0.0,0.0,846.0,1154.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,9.0,56.0,1049.0,886.0
68591,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1991.0,3.0
68592,0.0,0.0,0.0,0.0,0.0,2.0,891.0,89.0,1018.0
68596,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1498.0,406.0
68601,0.0,0.0,0.0,0.0,0.0,15.0,65.0,1462.0,458.0
68602,0.0,0.0,0.0,0.0,0.0,1.0,127.0,1232.0,640.0
68603,0.0,0.0,0.0,0.0,29.0,1333.0,1.0,0.0,637.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,0.0,18.0,200.0,0.0,1782.0
68615,1.0,0.0,0.0,0.0,1935.0,57.0,0.0,0.0,7.0
68619,1.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
68620,1.0,0.0,0.0,0.0,0.0,10.0,469.0,310.0,1210.0
68621,1.0,0.0,0.0,0.0,22.0,1305.0,12.0,1.0,659.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,1.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,1975.0
68626,182.0,0.0,0.0,0.0,192.0,145.0,1174.0,44.0,263.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,0.0,0.0,5.0,547.0,1448.0
68637,92.0,0.0,0.0,0.0,814.0,1007.0,0.0,2.0,85.0
68639,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,0.0,0.0,290.0,1710.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0,223.0,725.0,1052.0
68649,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
68651,1.0,0.0,0.0,0.0,11.0,56.0,207.0,0.0,1725.0
68653,60.0,0.0,0.0,0.0,18.0,589.0,118.0,30.0,1185.0
68654,2.0,0.0,0.0,0.0,0.0,12.0,95.0,346.0,1545.0
68655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1742.0,255.0
68670,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1137.0,761.0
68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68675,22.0,0.0,1.0,0.0,0.0,126.0,8.0,1736.0,107.0
68676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0
68679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68680,114.0,0.0,0.0,0.0,20.0,231.0,1112.0,18.0,505.0
68682,6.0,0.0,0.0,0.0,0.0,19.0,0.0,1964.0,11.0
68687,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1896.0,94.0
68688,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1882.0,115.0
68689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
68700,0.0,0.0,0.0,0.0,0.0,2.0,149.0,15.0,1834.0
68701,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
68703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1939.0,52.0
68706,0.0,0.0,0.0,0.0,0.0,0.0,23.0,724.0,1253.0
68707,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
68708,0.0,0.0,0.0,0.0,143.0,1857.0,0.0,0.0,0.0
68709,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1872.0,106.0
68713,0.0,0.0,0.0,0.0,0.0,3.0,61.0,1591.0,345.0
68714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
68723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,359.0
68728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68731,13.0,0.0,0.0,0.0,9.0,380.0,3.0,559.0,1036.0
68733,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,0.0,399.0
68734,0.0,0.0,0.0,0.0,0.0,2.0,185.0,1004.0,809.0
68735,1.0,0.0,0.0,0.0,689.0,1241.0,0.0,0.0,69.0
68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,876.0
68740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68756,1.0,0.0,0.0,0.0,0.0,9.0,26.0,740.0,1224.0
68757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,0.0,363.0
68761,0.0,0.0,0.0,0.0,0.0,0.0,45.0,204.0,1751.0
68763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1918.0,80.0
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68771,12.0,0.0,0.0,0.0,3.0,19.0,173.0,261.0,1532.0
68772,13.0,0.0,0.0,0.0,8.0,1851.0,2.0,0.0,126.0
68777,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1952.0,26.0
68782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
68783,0.0,0.0,0.0,0.0,0.0,48.0,68.0,528.0,1356.0
68787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
68788,10.0,0.0,0.0,0.0,7.0,109.0,57.0,622.0,1195.0
68790,5.0,0.0,0.0,0.0,25.0,1947.0,0.0,0.0,23.0
68791,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1988.0,8.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
68798,0.0,0.0,0.0,0.0,438.0,1561.0,0.0,0.0,1.0
68799,1.0,0.0,0.0,0.0,0.0,16.0,296.0,286.0,1401.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
68802,1.0,0.0,0.0,0.0,1787.0,53.0,16.0,0.0,143.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1054.0,783.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1370.0,615.0
68811,19.0,0.0,1.0,0.0,6.0,1288.0,34.0,20.0,632.0
68813,0.0,0.0,0.0,0.0,0.0,7.0,29.0,1675.0,289.0
68817,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1592.0,343.0
68819,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68821,1.0,0.0,0.0,0.0,0.0,2.0,509.0,21.0,1467.0
68822,0.0,0.0,0.0,0.0,0.0,1692.0,0.0,0.0,308.0
68826,44.0,0.0,0.0,0.0,76.0,660.0,342.0,0.0,878.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,0.0,170.0,356.0,1474.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68849,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1743.0,250.0
68851,8.0,0.0,1.0,0.0,137.0,345.0,10.0,959.0,540.0
68852,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,0.0,301.0
68853,0.0,0.0,0.0,0.0,0.0,7.0,49.0,651.0,1293.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,0.0,642.0
68862,1944.0,0.0,0.0,0.0,13.0,42.0,0.0,0.0,1.0
68866,0.0,0.0,0.0,0.0,0.0,3.0,422.0,147.0,1428.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,33.0,484.0,1483.0
68876,8.0,0.0,0.0,0.0,307.0,294.0,4.0,9.0,1378.0
68880,21.0,0.0,1.0,0.0,112.0,250.0,323.0,332.0,961.0
68887,0.0,0.0,0.0,0.0,0.0,6.0,41.0,1651.0,302.0
68889,0.0,0.0,0.0,0.0,639.0,1361.0,0.0,0.0,0.0
68894,16.0,0.0,0.0,0.0,6.0,25.0,1878.0,2.0,73.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68899,8.0,0.0,0.0,0.0,0.0,10.0,5.0,1366.0,611.0
68906,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1965.0,17.0
68908,1.0,0.0,0.0,0.0,0.0,56.0,154.0,621.0,1168.0
68909,0.0,0.0,0.0,0.0,0.0,4.0,345.0,491.0,1160.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68915,10.0,0.0,0.0,0.0,0.0,14.0,0.0,1515.0,461.0
68916,0.0,0.0,0.0,0.0,25.0,67.0,472.0,699.0,737.0
68917,0.0,0.0,0.0,0.0,1454.0,546.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
68923,1.0,0.0,0.0,0.0,0.0,21.0,2.0,1900.0,76.0
68925,0.0,0.0,0.0,0.0,0.0,1.0,251.0,721.0,1027.0
68926,0.0,0.0,0.0,0.0,56.0,1944.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,3.0,55.0,1451.0,491.0
68928,2.0,0.0,0.0,0.0,0.0,2.0,590.0,124.0,1282.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
68942,16.0,0.0,2.0,0.0,2.0,20.0,67.0,1686.0,207.0
68944,0.0,0.0,0.0,0.0,203.0,806.0,0.0,0.0,991.0
68947,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1938.0,31.0
68948,0.0,0.0,0.0,0.0,0.0,8.0,776.0,165.0,1051.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
68956,1.0,0.0,0.0,0.0,5.0,62.0,32.0,1419.0,481.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
68968,0.0,0.0,0.0,0.0,0.0,16.0,1820.0,0.0,164.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1889.0,95.0
68979,0.0,0.0,0.0,0.0,9.0,1983.0,0.0,0.0,8.0
68980,380.0,0.0,0.0,0.0,1504.0,71.0,0.0,0.0,45.0
68982,0.0,0.0,0.0,0.0,0.0,0.0,350.0,444.0,1206.0
68985,0.0,0.0,0.0,0.0,0.0,4.0,351.0,505.0,1140.0
68987,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,0.0,0.0,768.0,1203.0,0.0,0.0,29.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,0.0,0.0,93.0,1907.0,0.0,0.0,0.0
69001,0.0,0.0,0.0,0.0,1749.0,215.0,6.0,0.0,30.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69005,18.0,0.0,0.0,0.0,129.0,1301.0,94.0,0.0,458.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,1.0,383.0,609.0,1007.0
69009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69015,62.0,0.0,2.0,0.0,118.0,379.0,456.0,1.0,982.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1798.0,173.0
69027,0.0,0.0,0.0,0.0,0.0,1.0,261.0,589.0,1149.0
69030,55.0,0.0,2.0,0.0,0.0,28.0,3.0,1839.0,73.0
69034,0.0,0.0,0.0,0.0,2.0,1998.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,0.0,47.0,1613.0,0.0,0.0,340.0
69039,1.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1968.0
69041,2.0,0.0,0.0,0.0,1253.0,725.0,0.0,0.0,20.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69053,48.0,0.0,0.0,0.0,0.0,33.0,0.0,1874.0,45.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,1726.0
69056,8.0,0.0,0.0,0.0,0.0,14.0,80.0,206.0,1692.0
69059,0.0,0.0,0.0,0.0,1.0,1987.0,0.0,0.0,12.0
69061,1880.0,0.0,0.0,0.0,26.0,89.0,0.0,0.0,5.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
69064,0.0,0.0,0.0,0.0,445.0,1477.0,0.0,0.0,78.0
69068,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1951.0,32.0
69069,0.0,0.0,0.0,0.0,1688.0,312.0,0.0,0.0,0.0
69074,0.0,0.0,0.0,0.0,1758.0,240.0,0.0,0.0,2.0
69079,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1349.0,610.0
69082,1993.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0
69088,0.0,0.0,0.0,0.0,1028.0,972.0,0.0,0.0,0.0
69089,0.0,0.0,0.0,0.0,438.0,1504.0,0.0,0.0,58.0
69090,2.0,0.0,1.0,0.0,0.0,22.0,1.0,1399.0,575.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1915.0,83.0
69093,0.0,0.0,0.0,0.0,1.0,21.0,20.0,7.0,1951.0
69096,48.0,0.0,0.0,0.0,1726.0,0.0,0.0,0.0,226.0
69098,0.0,0.0,0.0,0.0,266.0,1734.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
69104,209.0,0.0,2.0,0.0,258.0,528.0,539.0,8.0,456.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
69106,27.0,0.0,0.0,0.0,676.0,267.0,599.0,1.0,430.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,129.0,3.0,1868.0
69113,0.0,0.0,0.0,0.0,0.0,10.0,81.0,1227.0,682.0
69115,0.0,0.0,0.0,0.0,106.0,1169.0,0.0,0.0,725.0
69116,0.0,0.0,0.0,0.0,0.0,24.0,95.0,548.0,1333.0
69118,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
69120,0.0,0.0,0.0,0.0,0.0,1.0,312.0,682.0,1005.0
69121,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
69126,1.0,0.0,0.0,0.0,0.0,223.0,1.0,1563.0,212.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69135,0.0,0.0,0.0,0.0,1982.0,18.0,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69139,0.0,0.0,0.0,0.0,18.0,31.0,833.0,214.0,904.0
69140,3.0,0.0,0.0,0.0,4.0,128.0,254.0,289.0,1322.0
69141,0.0,0.0,0.0,0.0,0.0,2.0,43.0,1628.0,327.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
69154,0.0,0.0,0.0,0.0,897.0,1103.0,0.0,0.0,0.0
69156,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69163,38.0,0.0,0.0,0.0,802.0,44.0,962.0,3.0,151.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
69168,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1986.0,12.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,1048.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,0.0,624.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69181,1346.0,0.0,0.0,0.0,462.0,165.0,0.0,0.0,27.0
69184,0.0,0.0,0.0,0.0,0.0,1.0,1078.0,97.0,824.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
69192,1.0,0.0,0.0,0.0,0.0,14.0,66.0,241.0,1678.0
69197,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69198,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
69207,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
69213,1.0,0.0,0.0,0.0,0.0,0.0,538.0,333.0,1128.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1798.0,200.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,1060.0
69225,0.0,0.0,0.0,0.0,1968.0,30.0,0.0,0.0,2.0
69228,1853.0,0.0,0.0,0.0,21.0,78.0,0.0,0.0,48.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1982.0
69230,0.0,0.0,0.0,0.0,520.0,1480.0,0.0,0.0,0.0
69233,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.0,1.0,3.0,1525.0,0.0,471.0
69242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
69251,1497.0,0.0,13.0,0.0,0.0,123.0,282.0,0.0,85.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69257,10.0,0.0,0.0,0.0,218.0,1608.0,0.0,0.0,164.0
69262,7.0,0.0,0.0,0.0,1851.0,90.0,37.0,0.0,15.0
69265,0.0,0.0,0.0,0.0,1819.0,181.0,0.0,0.0,0.0
69268,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1718.0,275.0
69269,0.0,0.0,0.0,0.0,0.0,1.0,191.0,892.0,916.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
69271,1.0,0.0,1.0,0.0,0.0,16.0,198.0,331.0,1453.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69276,0.0,0.0,0.0,0.0,1911.0,89.0,0.0,0.0,0.0
69277,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,0.0,275.0
69280,0.0,0.0,0.0,0.0,0.0,43.0,1.0,1800.0,156.0
69284,9.0,0.0,1.0,0.0,0.0,13.0,0.0,1792.0,185.0
69290,24.0,0.0,0.0,0.0,986.0,801.0,74.0,0.0,115.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
69297,0.0,0.0,0.0,0.0,1.0,212.0,649.0,39.0,1099.0
69299,36.0,0.0,0.0,0.0,305.0,540.0,47.0,205.0,867.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,200.0
69308,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1523.0,460.0
69312,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1881.0,116.0
69313,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
69324,12.0,0.0,1.0,0.0,3.0,83.0,75.0,966.0,860.0
69326,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1942.0,50.0
